submission id,Operational Energy
Building_36332_Town_1,201962.55272443328
Building_36334_Town_1,139161.82431036927
Building_36335_Town_2,84292.11410571793
Building_36336_Town_2,230302.40905003325
Building_36339_Town_0,116723.96969286745
Building_36340_Town_1,84391.3585668985
Building_36341_Town_0,222369.67683941757
Building_36344_Town_2,125300.4309034353
Building_3635_Town_1,104292.60617744346
Building_36352_Town_0,158419.68995828056
Building_36355_Town_1,59254.14315064985
Building_36356_Town_2,144515.38351657122
Building_36359_Town_2,185971.3302236373
Building_3636_Town_2,227367.7754718303
Building_36360_Town_0,90888.16865997878
Building_36361_Town_2,162606.52954978283
Building_36362_Town_2,175005.60071812637
Building_36368_Town_1,127223.7829200124
Building_3637_Town_1,79120.95290421454
Building_36376_Town_2,274954.1790450338
Building_36378_Town_1,98624.86726728932
Building_36383_Town_1,190488.35732158314
Building_36384_Town_0,183665.91406661592
Building_36386_Town_2,95698.05824213113
Building_36387_Town_0,217430.07464597092
Building_36391_Town_1,150384.77951855178
Building_36397_Town_0,72283.45652375901
Building_36401_Town_2,136274.50649429503
Building_36404_Town_0,108489.946733115
Building_36405_Town_0,243192.21604005905
Building_36407_Town_1,172552.54458531277
Building_36408_Town_2,137527.9030750089
Building_36409_Town_0,193750.42999569917
Building_36417_Town_1,175369.71751595664
Building_3642_Town_1,127584.32575638994
Building_36420_Town_0,243537.48002264797
Building_36435_Town_1,71331.43931594743
Building_36437_Town_0,191138.1275735415
Building_36439_Town_0,150413.53233451807
Building_3644_Town_1,156464.52500718305
Building_36447_Town_1,198161.79675719503
Building_3645_Town_0,106660.36764157908
Building_36451_Town_1,116759.04982442793
Building_36452_Town_1,75909.91561872928
Building_36457_Town_2,297374.74771693756
Building_36467_Town_1,69107.94091195885
Building_36468_Town_0,271749.64807386266
Building_3647_Town_1,110591.60090384117
Building_36470_Town_1,54110.221333017544
Building_36472_Town_0,211750.66837345815
Building_36478_Town_1,102968.1626702662
Building_36479_Town_2,120247.88176783099
Building_36482_Town_2,179510.736425784
Building_36484_Town_1,132029.57228077523
Building_36488_Town_1,182024.6132055222
Building_36490_Town_2,201978.13168075212
Building_36499_Town_1,228919.3328007391
Building_365_Town_1,110954.46268905638
Building_36504_Town_1,186640.07041029836
Building_36508_Town_2,256115.88514980112
Building_36510_Town_2,207025.38798172632
Building_36515_Town_2,187369.59802421764
Building_36516_Town_0,233313.9846680911
Building_36518_Town_1,143111.756346522
Building_3652_Town_2,133895.39892527423
Building_36524_Town_2,90712.95372995178
Building_36525_Town_0,245947.6572110641
Building_3653_Town_2,107775.64196552311
Building_36531_Town_2,124271.50486582563
Building_36532_Town_0,197093.73084665544
Building_36535_Town_1,145173.7300968059
Building_36536_Town_0,212101.9292649467
Building_36538_Town_0,162737.3024327017
Building_36541_Town_1,168753.86852982803
Building_36542_Town_2,172570.21625928016
Building_36543_Town_0,153992.59391665002
Building_36548_Town_1,107229.87261575856
Building_3655_Town_2,213493.57237952738
Building_36550_Town_2,129938.64302654818
Building_36551_Town_1,144678.48541462937
Building_36552_Town_2,111318.8900484689
Building_36553_Town_2,256098.01129478464
Building_36555_Town_1,151054.80888348902
Building_36561_Town_1,131228.53694242262
Building_36564_Town_2,133106.35124751396
Building_36566_Town_0,120328.71680214733
Building_36567_Town_1,93028.18113193879
Building_36570_Town_1,115093.32274282165
Building_36573_Town_1,194595.9785328542
Building_36579_Town_0,198898.42471295007
Building_3658_Town_2,245716.3824892207
Building_36580_Town_0,149002.89807230097
Building_36584_Town_1,110554.40399747252
Building_36585_Town_2,174821.42874648486
Building_3659_Town_0,141908.19165443344
Building_36591_Town_1,96623.85900787475
Building_36593_Town_2,235948.29556668163
Building_36594_Town_0,180205.5599400246
Building_36596_Town_0,145716.43586664918
Building_36597_Town_1,91930.850144758
Building_36599_Town_2,104736.38053944478
Building_366_Town_1,292355.95836152736
Building_36604_Town_0,295608.26359405013
Building_36609_Town_0,229712.67068655862
Building_36610_Town_2,249674.57507289667
Building_36612_Town_0,291961.7224661531
Building_36615_Town_1,107230.16302273485
Building_36622_Town_2,217893.74505293014
Building_36627_Town_1,100166.17111786651
Building_36628_Town_1,149119.57585279213
Building_36631_Town_2,139440.62000005884
Building_36635_Town_2,136823.33186874806
Building_3664_Town_1,53970.53170160709
Building_36640_Town_2,106581.92643228863
Building_36647_Town_0,93779.64572462354
Building_36648_Town_0,180992.63816295212
Building_36649_Town_1,152647.31621189037
Building_36650_Town_0,195710.9336663092
Building_36657_Town_0,153237.0006247549
Building_36659_Town_1,122617.43927422234
Building_36660_Town_1,185787.9232785599
Building_36666_Town_1,190785.18611945226
Building_36667_Town_2,185351.26606017505
Building_36672_Town_1,129563.13497515878
Building_36676_Town_0,230373.03649174352
Building_36677_Town_2,164307.76398040046
Building_36679_Town_0,243978.591242841
Building_36682_Town_2,309640.409015376
Building_36684_Town_0,149090.39638131464
Building_36688_Town_1,124186.88407970533
Building_36696_Town_2,138224.36417756297
Building_36704_Town_0,186437.43417023585
Building_36708_Town_2,137256.24816482657
Building_36710_Town_2,204339.63100751987
Building_36713_Town_2,267848.0268719287
Building_36714_Town_0,254304.27714338375
Building_36716_Town_0,251272.14762094142
Building_36719_Town_1,150139.63954186422
Building_36720_Town_2,131916.7697788856
Building_36722_Town_1,97467.2301052552
Building_36726_Town_0,193344.37432440298
Building_3673_Town_0,241463.56455565206
Building_36730_Town_2,244336.2283460092
Building_36732_Town_0,210467.11332363152
Building_36743_Town_2,67394.61638975285
Building_36745_Town_2,133612.057759269
Building_36747_Town_2,135405.91150444766
Building_36748_Town_0,123238.6828307952
Building_36751_Town_1,138547.76074462943
Building_36754_Town_0,276640.6652876344
Building_36755_Town_0,151809.9830075403
Building_36756_Town_1,117986.32255179224
Building_36761_Town_1,104252.35528582433
Building_3677_Town_2,67820.4436513479
Building_36772_Town_1,130539.7132798232
Building_36780_Town_2,205925.56468511565
Building_36790_Town_0,290029.6478138239
Building_36791_Town_1,126612.25283288745
Building_3680_Town_1,60418.550144982604
Building_36804_Town_0,111528.95607519249
Building_36805_Town_2,177850.2197756465
Building_3681_Town_0,83200.04827073171
Building_36811_Town_1,171916.8435066815
Building_36820_Town_1,117112.444651146
Building_36823_Town_2,107571.99149139712
Building_36827_Town_1,131122.17533550333
Building_36830_Town_2,238504.1981074566
Building_36832_Town_0,302186.3059420041
Building_36835_Town_1,134178.54569705226
Building_36839_Town_1,182986.2128306217
Building_36841_Town_0,271018.69101718644
Building_36842_Town_2,141941.2337381702
Building_36843_Town_0,161393.18362896494
Building_36844_Town_0,94084.69439294541
Building_36848_Town_0,107061.65350822869
Building_36856_Town_2,123333.24402795594
Building_36857_Town_2,113549.52973167025
Building_36858_Town_1,140861.23044977506
Building_36860_Town_1,123279.719771654
Building_36862_Town_1,77922.65249281797
Building_36864_Town_0,319097.1674405006
Building_36866_Town_0,218960.69595341728
Building_36867_Town_1,61818.85705300855
Building_36869_Town_0,130433.3004697986
Building_36873_Town_1,74834.21090440745
Building_36876_Town_2,147431.09963488902
Building_36877_Town_1,98740.18905637333
Building_36878_Town_2,82517.48991019372
Building_36881_Town_0,103752.34258013741
Building_36883_Town_2,159589.56605847634
Building_36884_Town_1,168206.5371345913
Building_36885_Town_0,124908.79110369498
Building_36886_Town_2,202569.56390695373
Building_36887_Town_2,211342.3620515759
Building_3689_Town_2,193051.43008823454
Building_36891_Town_2,250193.10162753108
Building_36893_Town_2,144852.6186386577
Building_36899_Town_2,146825.8291515771
Building_369_Town_1,65430.79136010298
Building_36900_Town_1,131394.21513426554
Building_36902_Town_2,237453.33672981823
Building_36903_Town_1,110122.21851335147
Building_36905_Town_1,112349.49559931835
Building_36906_Town_1,53104.297398753864
Building_36908_Town_1,78121.44365289355
Building_3691_Town_1,134800.8800417222
Building_36910_Town_1,66823.40906684301
Building_36918_Town_1,136883.99663262125
Building_3692_Town_2,165054.58641565227
Building_36921_Town_0,160396.5580547186
Building_36923_Town_0,76148.90398071398
Building_36930_Town_0,196410.37878323795
Building_36934_Town_1,74279.41912538598
Building_36936_Town_1,64482.72308560647
Building_36939_Town_1,77785.83714194589
Building_3694_Town_0,210850.2914801577
Building_36941_Town_1,92689.72004615604
Building_36944_Town_2,147095.84276057713
Building_36945_Town_1,88182.23619703084
Building_36947_Town_2,205113.45269829687
Building_36948_Town_1,56350.9523597434
Building_36950_Town_0,151428.54251181532
Building_36951_Town_1,110736.04753035202
Building_36954_Town_2,220924.8478245958
Building_36955_Town_1,185131.03138199722
Building_36956_Town_1,134688.55328489494
Building_36957_Town_1,157968.62858320825
Building_36962_Town_0,189802.0964428252
Building_36963_Town_2,201771.3106263711
Building_36964_Town_0,229869.22900856327
Building_36965_Town_1,62523.78664508772
Building_3697_Town_0,249369.1523809316
Building_36979_Town_0,244033.72136769787
Building_36980_Town_1,167634.35831985984
Building_36981_Town_1,185874.8768022004
Building_36983_Town_1,118134.68843295652
Building_36984_Town_2,226376.51892644784
Building_36987_Town_1,49445.42758966962
Building_36989_Town_0,108375.2824022361
Building_3699_Town_1,88487.33122309198
Building_36993_Town_2,276808.7886326543
Building_36995_Town_0,202926.87652526548
Building_36996_Town_1,140595.33386867456
Building_37000_Town_2,224002.46502887542
Building_37004_Town_0,187690.19837211003
Building_37005_Town_0,122510.27223016231
Building_3701_Town_1,117464.99485139092
Building_37010_Town_0,269631.37574224395
Building_37018_Town_1,165976.4040758103
Building_3702_Town_0,229857.4286007453
Building_37025_Town_2,118619.0911314172
Building_37035_Town_2,313294.02680966875
Building_37039_Town_2,220858.43090356115
Building_3704_Town_0,135841.83150264164
Building_37043_Town_1,163284.5249822247
Building_37049_Town_2,269446.2151758347
Building_3705_Town_1,220446.11049880367
Building_37051_Town_1,201140.26555276196
Building_37053_Town_2,68282.0650601654
Building_37055_Town_0,209818.9145648757
Building_3706_Town_1,217401.8231573847
Building_37061_Town_1,114692.66612422717
Building_37062_Town_1,211181.9971973597
Building_37065_Town_1,115536.95634563826
Building_37066_Town_1,137180.74699645577
Building_37073_Town_0,88263.96604518479
Building_37078_Town_2,308493.0331719028
Building_37079_Town_0,155308.84913972288
Building_37083_Town_0,262421.4650490354
Building_37084_Town_1,85014.52922549877
Building_37086_Town_2,74657.42248959614
Building_37087_Town_2,153861.88657864594
Building_3709_Town_0,128340.80491256448
Building_37093_Town_0,151958.16014836277
Building_37104_Town_1,113854.55575017445
Building_37108_Town_2,251317.06581933546
Building_37112_Town_0,85939.78993448352
Building_37113_Town_2,168490.22834563037
Building_37114_Town_2,104508.62262699589
Building_37117_Town_1,55900.246895013246
Building_37119_Town_1,105379.34373690358
Building_3712_Town_2,236208.92261575867
Building_37122_Town_2,162305.3908741044
Building_37126_Town_0,108489.92505898244
Building_37127_Town_2,184108.97858669085
Building_37128_Town_1,80856.62562153547
Building_37131_Town_0,206431.4848239728
Building_37134_Town_2,232834.50208959702
Building_37135_Town_0,201589.73600847568
Building_37136_Town_0,115702.77493645938
Building_37138_Town_1,203767.03648232383
Building_37146_Town_2,74073.9245304451
Building_37147_Town_0,144647.12024646509
Building_3715_Town_2,270898.25311547535
Building_37152_Town_0,94098.37003976898
Building_37154_Town_2,242228.71990834823
Building_37156_Town_1,124289.99175996959
Building_3716_Town_0,127825.90814626738
Building_37164_Town_0,241132.2330467021
Building_37167_Town_0,142173.15373563409
Building_37168_Town_0,289270.2268649091
Building_37176_Town_1,57987.045844235654
Building_3718_Town_0,269915.3464514928
Building_37180_Town_1,117757.39023084023
Building_37183_Town_1,104350.18674270496
Building_37184_Town_1,136406.7689862949
Building_37187_Town_0,227658.62330449553
Building_37189_Town_1,83491.49675091193
Building_3719_Town_2,145356.35347632677
Building_37192_Town_1,172377.24060815427
Building_37193_Town_2,64946.86789624251
Building_37200_Town_1,190414.309700535
Building_37201_Town_1,148845.5696076161
Building_37216_Town_1,163313.12631045008
Building_37217_Town_1,132678.3123861947
Building_37222_Town_2,267321.4749851165
Building_37227_Town_0,203481.86364187
Building_37229_Town_1,106803.00588058757
Building_3723_Town_1,142471.87712231337
Building_37233_Town_2,185684.41928777948
Building_37234_Town_1,193161.8906984404
Building_37235_Town_0,280946.533183517
Building_37237_Town_0,146179.52166668902
Building_37238_Town_1,216083.76413264897
Building_37240_Town_1,91635.24187705506
Building_37241_Town_2,212089.3845620804
Building_37243_Town_0,128135.30962335056
Building_37244_Town_0,233744.24662398206
Building_37248_Town_1,220734.75330428345
Building_37249_Town_1,113178.6691962827
Building_3726_Town_1,173159.4742283656
Building_37265_Town_1,145790.24348698315
Building_37268_Town_2,263732.6125180697
Building_37275_Town_1,171914.33587216883
Building_37278_Town_2,343407.88345481775
Building_37280_Town_0,183183.18536250235
Building_37285_Town_2,154529.8575184985
Building_37286_Town_1,132363.4593379399
Building_37291_Town_1,133242.74991802813
Building_37295_Town_0,260205.833177165
Building_37297_Town_0,115755.11135816027
Building_37298_Town_1,99693.43385925096
Building_37299_Town_0,91456.32010344857
Building_37300_Town_0,136507.6885955246
Building_37306_Town_2,225621.88180023423
Building_3731_Town_2,266711.1162894865
Building_37317_Town_0,191855.99257762666
Building_37318_Town_2,84356.67084705891
Building_37319_Town_2,72190.2151042864
Building_37321_Town_1,246646.42289553335
Building_37328_Town_0,112522.17929795133
Building_37329_Town_0,119025.25998876648
Building_37330_Town_1,96101.73395486693
Building_3734_Town_1,136799.32584755652
Building_37344_Town_0,170560.90600280423
Building_37345_Town_1,89891.99383790225
Building_37346_Town_1,231873.83893800687
Building_37347_Town_0,224128.09456462393
Building_37349_Town_0,102479.99749791191
Building_37350_Town_0,225886.65044425882
Building_37352_Town_0,168270.49247563045
Building_37355_Town_0,147389.97185663795
Building_37357_Town_2,166954.76875877034
Building_37358_Town_1,88321.52773972695
Building_37362_Town_0,152540.4923233632
Building_37363_Town_0,230687.23865223644
Building_37364_Town_1,101080.53230623821
Building_37366_Town_2,169890.08512758222
Building_37367_Town_1,131614.8405345489
Building_3737_Town_2,232283.4784884346
Building_37370_Town_2,275589.0809190636
Building_37377_Town_0,75581.85928368282
Building_37384_Town_2,219340.07035684714
Building_37387_Town_2,117097.39863206938
Building_37388_Town_2,249854.5962899607
Building_37390_Town_2,133533.29596500623
Building_37397_Town_2,236105.85897144757
Building_37398_Town_2,127215.32903096564
Building_37399_Town_2,139404.570175871
Building_374_Town_1,270195.283213349
Building_3740_Town_0,158729.7094510906
Building_37409_Town_2,194564.5023782206
Building_3741_Town_0,199907.51087139157
Building_37417_Town_1,160993.83249380428
Building_37419_Town_1,86559.52381257647
Building_37420_Town_0,328827.0400305724
Building_37427_Town_1,262027.43139927025
Building_37438_Town_2,151638.95017214125
Building_3744_Town_1,232596.1701113471
Building_37446_Town_2,147331.25108952605
Building_37447_Town_2,245019.16524032905
Building_37448_Town_1,157925.6418597721
Building_3745_Town_1,196459.15422028725
Building_37454_Town_2,189041.78462618988
Building_37459_Town_2,194629.601170264
Building_3746_Town_0,160482.3698556165
Building_37465_Town_0,148861.60436166194
Building_37466_Town_0,157586.50993015943
Building_37469_Town_0,105526.13273894007
Building_37479_Town_2,202402.6722287549
Building_37480_Town_2,203171.42607782342
Building_37485_Town_0,215805.0907521928
Building_37488_Town_1,191482.55874705844
Building_3750_Town_2,251946.43891629553
Building_37500_Town_2,116789.17434832818
Building_37502_Town_1,125163.31961269675
Building_37503_Town_0,129507.92059936482
Building_37505_Town_1,155161.2069671439
Building_37509_Town_2,105602.25178828147
Building_37514_Town_2,199674.44194642524
Building_37516_Town_1,114448.30888690727
Building_37517_Town_0,110673.55679857855
Building_37521_Town_1,168208.8641462741
Building_37530_Town_1,237831.78163548218
Building_37550_Town_0,174321.1257571606
Building_37551_Town_1,46362.18297098928
Building_37561_Town_2,133121.67789014312
Building_37564_Town_2,96065.72496458837
Building_3757_Town_0,154417.43129150732
Building_37572_Town_1,152077.67919742432
Building_37573_Town_2,240035.88753367105
Building_37576_Town_2,185112.9421732246
Building_37577_Town_0,129221.44575877825
Building_37578_Town_2,167622.5630859441
Building_37579_Town_1,118513.58579586356
Building_37583_Town_2,185109.72745735003
Building_37585_Town_2,99859.2709920266
Building_37589_Town_2,241691.2310957974
Building_37592_Town_2,197205.02518390314
Building_37594_Town_2,137581.9858305764
Building_37602_Town_2,219965.2814837815
Building_37604_Town_0,196136.5270501448
Building_37605_Town_2,187489.90992284994
Building_3761_Town_2,146839.1369818626
Building_37610_Town_1,172149.2766931108
Building_37612_Town_1,183809.71534939314
Building_37614_Town_1,110117.18393065016
Building_37617_Town_2,176739.41041080072
Building_37618_Town_2,217426.48358667592
Building_37619_Town_0,332560.56708683056
Building_3762_Town_2,101324.09461800718
Building_37630_Town_0,190911.3068304459
Building_37640_Town_0,225597.0789026197
Building_37642_Town_1,58400.38907762828
Building_37643_Town_2,207858.60825860838
Building_37651_Town_0,121215.17037798752
Building_37654_Town_1,96374.25928333362
Building_37662_Town_0,102309.48605605509
Building_37665_Town_1,177873.27167577157
Building_3767_Town_1,158749.43095940843
Building_37676_Town_2,148518.6117600157
Building_37677_Town_0,237982.09986695665
Building_3768_Town_1,214084.65634270437
Building_37681_Town_1,142231.6570835507
Building_37685_Town_0,160283.65325043694
Building_37688_Town_0,122498.82429010568
Building_3769_Town_2,354285.68384345935
Building_37692_Town_0,121216.2633588654
Building_37695_Town_0,214919.38386246128
Building_37696_Town_0,251375.79678796488
Building_37699_Town_2,183659.8315689913
Building_37704_Town_1,103554.26424847727
Building_37710_Town_0,150642.44892910795
Building_37721_Town_2,218007.75188430946
Building_37723_Town_2,116400.24830530444
Building_37724_Town_0,266137.11536391574
Building_37727_Town_2,184795.9389530277
Building_37729_Town_2,213747.12208997612
Building_37735_Town_1,152229.0080794711
Building_37737_Town_1,127538.84712201454
Building_37739_Town_0,170531.2659737926
Building_37744_Town_0,118058.88308607615
Building_37750_Town_0,88418.5071816252
Building_37751_Town_2,116797.10179787362
Building_37753_Town_2,141467.82349523235
Building_37754_Town_2,318589.939983685
Building_37758_Town_0,154013.8972570302
Building_3776_Town_1,152142.57459258812
Building_37762_Town_0,295252.730618904
Building_37764_Town_2,300149.16409524356
Building_37766_Town_1,151830.25657736528
Building_37768_Town_1,165222.41823584738
Building_37770_Town_2,173586.38235725847
Building_37773_Town_0,262773.7734160211
Building_37775_Town_1,132774.0211795864
Building_37777_Town_0,77250.15604986995
Building_37779_Town_0,162909.99410466853
Building_37780_Town_0,238106.90101644216
Building_37789_Town_0,262015.54505273918
Building_3779_Town_0,155404.53571578863
Building_37790_Town_0,90051.15637698915
Building_37793_Town_2,328490.82013139385
Building_37797_Town_2,142531.95079915697
Building_37798_Town_1,205276.04623658114
Building_37801_Town_0,80157.32503111768
Building_37806_Town_0,211975.46239699662
Building_3781_Town_1,136384.78790365838
Building_37810_Town_0,197699.35387874136
Building_37813_Town_0,143955.66308522483
Building_37820_Town_2,87310.86315299974
Building_37827_Town_0,146536.75288399993
Building_37829_Town_2,84337.55190828907
Building_37833_Town_0,97295.12024492351
Building_37834_Town_0,134540.24944560396
Building_37836_Town_0,185494.37055309402
Building_3784_Town_0,197054.7440175486
Building_37841_Town_1,103927.28212217013
Building_37846_Town_1,138614.50165788888
Building_3785_Town_1,111573.16741279425
Building_37853_Town_0,197440.95294999055
Building_37854_Town_1,81426.35189697938
Building_37857_Town_1,150459.3319526266
Building_3786_Town_2,153527.7188062133
Building_37860_Town_0,131138.17475670757
Building_37862_Town_2,291136.60437893757
Building_37863_Town_2,304013.6198396898
Building_3787_Town_1,40441.600662282544
Building_37870_Town_1,136893.35362685492
Building_37873_Town_1,194897.3132026153
Building_37877_Town_0,245172.96963525965
Building_37884_Town_0,81468.57632223016
Building_37886_Town_0,210709.49089727178
Building_37891_Town_2,266423.42359068454
Building_37895_Town_2,157497.13497340085
Building_37896_Town_2,251873.93014244924
Building_37904_Town_0,83213.77629470632
Building_37905_Town_2,147026.94619536947
Building_37907_Town_0,80965.69469896717
Building_37909_Town_0,140375.35403972166
Building_3791_Town_1,201683.0152239033
Building_37912_Town_1,82003.82275096064
Building_37915_Town_1,63282.57980964803
Building_37916_Town_1,187556.32879837515
Building_37918_Town_2,140005.3486287431
Building_37921_Town_1,127985.51097609459
Building_37924_Town_2,118755.78940062899
Building_37926_Town_0,91832.01977875248
Building_37927_Town_1,72470.14954506366
Building_37928_Town_2,149803.90218883142
Building_37933_Town_1,155531.51901949977
Building_37938_Town_0,280625.76180255704
Building_37939_Town_1,54154.31531148207
Building_37941_Town_0,114625.41945886516
Building_37945_Town_1,209047.67370805336
Building_37947_Town_0,148828.40012028985
Building_37952_Town_1,89084.0692632287
Building_37965_Town_0,209325.57255920704
Building_37968_Town_0,147968.8015805216
Building_37969_Town_2,239501.7539237282
Building_37970_Town_2,63171.90226266537
Building_37972_Town_1,125245.06398174142
Building_37976_Town_1,103735.57517547591
Building_37979_Town_2,338832.9788815912
Building_3798_Town_0,139047.95070058628
Building_37980_Town_2,74979.65154650006
Building_37984_Town_0,156087.45663601454
Building_37988_Town_1,128443.49328798032
Building_3799_Town_1,154648.733207675
Building_37991_Town_2,151265.64298961958
Building_37996_Town_1,127019.05807169306
Building_37999_Town_1,92748.89573668367
Building_38000_Town_2,210337.6193237564
Building_38003_Town_1,78343.45685196308
Building_38004_Town_2,186908.1322856885
Building_38007_Town_1,92762.89407885016
Building_3801_Town_2,340071.54895963374
Building_38012_Town_0,310380.2488054557
Building_3802_Town_0,92225.27961578452
Building_38020_Town_2,221877.65242077742
Building_38022_Town_0,139819.64494700436
Building_38030_Town_2,263227.24678484706
Building_38033_Town_0,189065.04265173554
Building_38036_Town_0,63459.54257317805
Building_38041_Town_2,177582.5184470954
Building_38045_Town_2,143546.2856875551
Building_38049_Town_0,191198.88465780276
Building_38051_Town_2,206790.1358093121
Building_38053_Town_0,214293.86594708695
Building_38059_Town_0,199338.12663544618
Building_38060_Town_1,70124.80050777436
Building_38064_Town_2,270192.1052745984
Building_38071_Town_1,77541.2573054307
Building_38073_Town_1,171979.4752410974
Building_38074_Town_2,151572.91027601223
Building_3808_Town_1,72506.11643743314
Building_38082_Town_0,90411.0645817893
Building_38088_Town_2,234229.21197026595
Building_38089_Town_0,154193.0801479043
Building_38090_Town_0,248596.04430582307
Building_38092_Town_1,125466.38375753308
Building_38094_Town_0,186428.787310303
Building_38098_Town_0,144171.36091131737
Building_38099_Town_0,306583.2505613604
Building_38104_Town_0,111689.30264415526
Building_38110_Town_2,244101.72832258564
Building_38112_Town_2,144394.74628940722
Building_38114_Town_2,306727.5674033033
Building_38115_Town_1,217677.6166233815
Building_38120_Town_0,232228.49760150266
Building_38125_Town_0,335562.9763187333
Building_38126_Town_0,73664.20352466124
Building_38136_Town_0,73046.47819935867
Building_38138_Town_0,87732.70035745922
Building_38139_Town_2,176528.5660694261
Building_38144_Town_1,210091.2648067577
Building_38147_Town_1,180668.84957488865
Building_38149_Town_2,98828.61838031458
Building_38151_Town_0,134903.8745512185
Building_38156_Town_0,128807.47948918593
Building_38157_Town_0,210321.1183887394
Building_38159_Town_0,365451.6085562654
Building_3816_Town_0,189226.16986122105
Building_38160_Town_2,192005.38962540307
Building_38162_Town_1,87331.5337209912
Building_38163_Town_1,202822.24462480555
Building_38168_Town_0,161786.96838359663
Building_38170_Town_0,109611.31741534696
Building_38173_Town_2,194470.11998216048
Building_38174_Town_2,83317.21811682037
Building_38179_Town_0,191463.5203371189
Building_3818_Town_0,176442.68985311125
Building_38180_Town_0,265880.3425795511
Building_38181_Town_1,211866.67231067078
Building_38183_Town_0,133902.61428247186
Building_3819_Town_0,289128.3615394267
Building_38190_Town_2,93268.66382587237
Building_38191_Town_0,305780.03674256476
Building_38195_Town_2,303932.36493982805
Building_38196_Town_0,251149.60327591156
Building_38198_Town_1,158519.76628040188
Building_382_Town_2,73738.43886298683
Building_38201_Town_2,225608.7428875679
Building_3821_Town_0,178069.80878010942
Building_38210_Town_2,159674.69643548553
Building_38213_Town_2,174666.35493195048
Building_38214_Town_0,166134.9646454016
Building_38215_Town_0,142301.69697695668
Building_38216_Town_0,160222.70260841807
Building_38217_Town_2,179595.44655228703
Building_38219_Town_2,117399.63801955768
Building_38220_Town_0,129962.55624263463
Building_38228_Town_1,111764.19047993123
Building_38232_Town_1,92426.70439663428
Building_38233_Town_1,151117.33017107382
Building_38239_Town_0,77574.64719356027
Building_3824_Town_2,284846.6376479582
Building_38249_Town_2,138494.34800156415
Building_38260_Town_1,220955.8363356572
Building_38269_Town_1,170343.1792432352
Building_38270_Town_0,67332.42504367574
Building_38276_Town_2,203993.94190707034
Building_38277_Town_2,262223.3066177501
Building_38279_Town_1,118734.2799393623
Building_38283_Town_0,89250.88298302544
Building_38284_Town_2,197460.78289598765
Building_38285_Town_0,254824.49205057241
Building_38292_Town_0,281961.4836422093
Building_38296_Town_1,177376.73693216057
Building_38297_Town_2,294379.38900629646
Building_38299_Town_1,102538.33753479001
Building_383_Town_2,49067.40025462508
Building_3830_Town_2,154873.9105441455
Building_38300_Town_2,282089.26043836033
Building_38302_Town_2,172980.01631076646
Building_38303_Town_0,208718.6404294518
Building_38308_Town_1,81083.93466799468
Building_38314_Town_2,157915.12239825536
Building_38317_Town_0,93093.66024925535
Building_38318_Town_1,121929.6348690074
Building_38319_Town_0,217040.31339498036
Building_38321_Town_1,174811.74622570456
Building_38323_Town_0,179728.65264084155
Building_38324_Town_0,209784.63827371228
Building_38327_Town_0,228681.17612876126
Building_3833_Town_1,151715.48957091133
Building_38332_Town_2,168353.85982839295
Building_38334_Town_0,129910.68957289933
Building_38336_Town_2,87374.08137521944
Building_38337_Town_0,268789.22754918964
Building_38340_Town_1,206911.2260611441
Building_38345_Town_2,92935.22314078738
Building_38353_Town_0,158001.63989315994
Building_38355_Town_2,293220.4790671542
Building_38359_Town_1,157733.3461746465
Building_38360_Town_1,103331.6304377371
Building_38364_Town_2,138912.8297592154
Building_38365_Town_0,104550.78634132793
Building_38367_Town_2,101642.55311210282
Building_3837_Town_2,95642.19765505643
Building_38371_Town_1,141980.84653073075
Building_38375_Town_0,177589.07335318526
Building_38377_Town_0,195613.0161171029
Building_38379_Town_1,60421.53566767033
Building_3838_Town_0,127113.21464927711
Building_38380_Town_2,126289.5046627603
Building_38381_Town_0,191674.75198082897
Building_38384_Town_2,78594.07877596648
Building_38388_Town_0,161802.40517021922
Building_38395_Town_1,218175.99596217694
Building_38396_Town_0,314226.53758970526
Building_38401_Town_1,124066.65147675351
Building_38404_Town_0,178499.86473283617
Building_38406_Town_0,107475.47203584459
Building_38410_Town_2,179458.24481843607
Building_38418_Town_1,226663.7634300028
Building_3842_Town_0,237909.60287853552
Building_38422_Town_1,85534.99683553058
Building_38426_Town_0,303957.17655739706
Building_38429_Town_2,141512.18884401384
Building_38431_Town_1,118102.36605475738
Building_38433_Town_0,186565.93617132783
Building_38435_Town_0,256355.30965478503
Building_38439_Town_0,150918.9694156132
Building_3844_Town_0,207075.86684720975
Building_38447_Town_1,87691.44007476476
Building_38449_Town_0,288217.84717941313
Building_38453_Town_0,269397.2322611608
Building_38454_Town_1,203613.90086300383
Building_38455_Town_1,254148.19716960756
Building_38459_Town_0,186846.77807087085
Building_3846_Town_2,110879.41339151145
Building_38463_Town_0,99777.68932414275
Building_38464_Town_1,100519.12466919229
Building_38465_Town_1,152861.9022194426
Building_38469_Town_2,79621.02844750692
Building_38472_Town_2,224024.7319456659
Building_38476_Town_2,223888.03954325928
Building_38481_Town_1,110347.0970549374
Building_38482_Town_1,95171.97046457032
Building_38483_Town_0,246941.68551162785
Building_38484_Town_0,219965.20962787315
Building_38486_Town_0,97083.38084838314
Building_38488_Town_2,240086.11440300322
Building_38489_Town_2,234795.71096926977
Building_3849_Town_2,119470.42997291822
Building_38492_Town_1,45827.85253635431
Building_38496_Town_2,195331.42546336775
