submission id,Operational Energy
Building_42493_Town_0,137412.2516219075
Building_42500_Town_2,83593.6312729239
Building_42502_Town_2,137052.59851086128
Building_42506_Town_0,265325.6447098762
Building_4251_Town_2,201979.53378397453
Building_42511_Town_0,172179.65375597507
Building_42514_Town_2,169604.86016128093
Building_42517_Town_2,284165.66469518363
Building_42518_Town_2,181428.8059372075
Building_42521_Town_2,186455.54655909393
Building_42522_Town_2,266043.9026741307
Building_42525_Town_0,216863.92826530308
Building_42532_Town_2,239681.2834348224
Building_42537_Town_1,129890.14419308156
Building_42539_Town_2,167007.2942005689
Building_4254_Town_1,125582.08066066497
Building_42541_Town_1,152054.89801934935
Building_42543_Town_0,232081.1776742853
Building_42547_Town_1,172088.68953165246
Building_42552_Town_1,174314.5290838212
Building_42557_Town_2,167203.4245216404
Building_42558_Town_2,119453.55666883694
Building_42568_Town_1,148537.35561744918
Building_42569_Town_0,310047.9026561628
Building_4257_Town_1,100773.23195905704
Building_42572_Town_0,256079.70390236884
Building_42579_Town_0,173152.98249765637
Building_4258_Town_2,187282.46447027533
Building_42587_Town_2,187997.38842964466
Building_42592_Town_2,221123.0065747075
Building_42593_Town_2,121926.83177984039
Building_42594_Town_2,99768.27076562881
Building_42595_Town_1,219584.934098745
Building_42600_Town_2,237606.5828476011
Building_42606_Town_1,179223.80208112352
Building_42607_Town_0,352845.4845149752
Building_42613_Town_1,162968.32246796088
Building_42615_Town_2,144092.85926291568
Building_42617_Town_2,201606.1266978103
Building_42622_Town_1,113073.9299818473
Building_42625_Town_2,225972.8926136079
Building_42626_Town_0,247117.87860749237
Building_42627_Town_2,123722.40524361523
Building_42632_Town_1,239810.62693113927
Building_42633_Town_1,218238.04567763617
Building_42634_Town_1,129309.40361291825
Building_42636_Town_1,183319.495356183
Building_42638_Town_1,109087.44378234321
Building_4264_Town_1,126664.00365959888
Building_42642_Town_1,154822.87313883172
Building_42644_Town_1,183487.77486898444
Building_42647_Town_1,82892.8765204711
Building_42663_Town_1,78755.1530014989
Building_42664_Town_2,128231.73799998075
Building_42670_Town_2,229393.28564957442
Building_42672_Town_1,88168.4638805818
Building_42677_Town_0,195182.00252610975
Building_42678_Town_0,111867.76489421706
Building_42679_Town_2,114438.70568279567
Building_42682_Town_0,138194.96661766022
Building_42683_Town_2,145606.20129474564
Building_42686_Town_1,142316.87978391713
Building_42687_Town_0,89351.7586771953
Building_42695_Town_2,389104.75466455787
Building_427_Town_2,160218.0450081549
Building_42703_Town_2,155738.01941197366
Building_42704_Town_2,176365.36852132884
Building_42708_Town_0,224198.07541750354
Building_42717_Town_0,80556.91199372249
Building_42721_Town_0,140874.86006146384
Building_42724_Town_1,94629.61988990194
Building_42729_Town_0,193267.06868010425
Building_4273_Town_2,158820.69138355157
Building_42731_Town_0,220393.57858097623
Building_42736_Town_1,97904.121796225
Building_42739_Town_1,220936.94521948876
Building_42746_Town_0,197492.95212996504
Building_42747_Town_1,74523.93906022707
Building_42749_Town_0,123727.69565896076
Building_4275_Town_0,116320.45215310938
Building_42751_Town_2,130821.05673620192
Building_42752_Town_0,169903.4388828363
Building_42753_Town_1,124685.74498160559
Building_42754_Town_2,195984.32864628412
Building_42757_Town_1,242596.78317019652
Building_42758_Town_1,78778.42319793453
Building_42760_Town_2,87808.88105634108
Building_42765_Town_2,175613.4098843264
Building_42766_Town_1,199347.59534573005
Building_4277_Town_0,207253.03515702474
Building_42772_Town_0,191380.96049677525
Building_42774_Town_0,181165.8168796041
Building_42778_Town_0,124707.6106070967
Building_42789_Town_1,169037.84522747342
Building_42791_Town_0,266961.04333498597
Building_42798_Town_2,136233.75433114095
Building_42801_Town_1,200869.38461157
Building_42805_Town_2,316531.5844439104
Building_42818_Town_2,92765.82377035476
Building_42822_Town_1,91092.17044548165
Building_42824_Town_1,46411.52401050407
Building_42826_Town_0,69449.68551086196
Building_42827_Town_0,84055.70347592664
Building_42828_Town_0,104804.11302649134
Building_42831_Town_0,198032.04136692462
Building_42837_Town_2,167761.26911872876
Building_42839_Town_0,197465.7035477343
Building_42840_Town_1,117925.52677343396
Building_42841_Town_0,143201.32041590288
Building_42843_Town_1,111329.20055174473
Building_42845_Town_0,157092.52663873657
Building_42846_Town_2,134889.1443347647
Building_4285_Town_2,314695.4234739391
Building_42852_Town_1,79691.31998175275
Building_42854_Town_0,224312.7923092654
Building_42855_Town_2,114300.08790616377
Building_42857_Town_1,93367.08048748937
Building_4286_Town_0,269802.895320433
Building_42860_Town_1,161450.03522508882
Building_42864_Town_2,256500.08026403215
Building_4288_Town_0,141302.91112943387
Building_42884_Town_0,192703.74582978874
Building_42888_Town_0,220583.8932988528
Building_42889_Town_2,116951.09750488403
Building_42890_Town_0,192068.0224292837
Building_42892_Town_2,92851.0603189913
Building_42894_Town_1,179659.07131400667
Building_42897_Town_0,142138.96378169017
Building_42898_Town_2,159955.19379718482
Building_42909_Town_2,228414.92506595782
Building_42910_Town_0,146994.04254668875
Building_42911_Town_1,132850.3294846219
Building_42912_Town_2,227092.25483180326
Building_42913_Town_2,69970.22521315473
Building_42915_Town_1,222138.89648753387
Building_42917_Town_0,221488.96315196424
Building_42918_Town_0,315417.8388725034
Building_4292_Town_2,323938.50036770006
Building_42924_Town_2,320049.6729240699
Building_42925_Town_1,179402.5264368388
Building_42931_Town_2,83884.19277711646
Building_42936_Town_2,76623.77785570883
Building_42938_Town_0,224197.22674184202
Building_42939_Town_2,67970.74384599802
Building_42940_Town_2,156914.00462534511
Building_42941_Town_1,64671.71736421563
Building_42951_Town_2,284876.4710280754
Building_42952_Town_1,112556.76135605456
Building_42954_Town_0,240167.68671854303
Building_42955_Town_0,129035.4939809105
Building_42956_Town_0,304388.6790141624
Building_42963_Town_1,182313.72773717204
Building_42968_Town_2,226234.62882607698
Building_4297_Town_2,257842.25454437645
Building_42978_Town_0,110329.50367581617
Building_4298_Town_2,150791.06628003644
Building_42983_Town_2,98989.36227318343
Building_42984_Town_2,162641.74507579798
Building_42985_Town_0,97842.11362399573
Building_42987_Town_2,204828.81349032384
Building_42988_Town_1,162784.7038248236
Building_42989_Town_0,219517.90447638923
Building_4299_Town_1,100149.11042096258
Building_42990_Town_1,113306.74330496331
Building_43_Town_2,271973.25171577913
Building_430_Town_2,274092.9941798508
Building_43000_Town_2,291676.52803521283
Building_43005_Town_0,228500.13916312216
Building_43009_Town_0,63698.090930088045
Building_4301_Town_0,243247.3649606029
Building_43010_Town_1,98408.0404277137
Building_43012_Town_2,187241.4638431261
Building_43013_Town_0,193400.00550156995
Building_43014_Town_0,207448.62597417785
Building_43016_Town_0,221668.63597630165
Building_43020_Town_1,192156.13971219037
Building_43026_Town_0,99266.00738155033
Building_43029_Town_0,78623.84913255215
Building_43034_Town_0,185352.56798377496
Building_43038_Town_1,127688.40075019424
Building_43039_Town_0,168415.64245787944
Building_43041_Town_1,194227.98388172436
Building_43042_Town_0,91446.79898718119
Building_43043_Town_0,125879.2606033433
Building_43044_Town_0,208839.81840500844
Building_43045_Town_2,147885.67918276868
Building_43048_Town_1,106544.13046539214
Building_43051_Town_1,160226.14009367954
Building_43052_Town_1,141964.17113315998
Building_43053_Town_2,105185.32335084389
Building_43056_Town_2,183091.89206354154
Building_43058_Town_2,279797.9773587188
Building_43063_Town_2,156807.68723894094
Building_4307_Town_1,111492.62145669947
Building_43072_Town_0,333636.29408805777
Building_43077_Town_2,238476.48461462406
Building_43078_Town_2,175197.32458101737
Building_43086_Town_1,44335.21381199405
Building_43087_Town_0,203084.64263927774
Building_4309_Town_1,126797.73093283153
Building_43090_Town_0,194306.60024046394
Building_43095_Town_1,47780.29387023956
Building_43098_Town_1,61419.09390302247
Building_43099_Town_1,183798.95884544874
Building_431_Town_2,94247.22376319116
Building_43101_Town_1,167828.45866910808
Building_43103_Town_0,175488.30987341245
Building_43106_Town_0,302554.4856868916
Building_43117_Town_1,168434.29368941896
Building_43118_Town_2,117077.50112866699
Building_43119_Town_0,169606.59085591792
Building_4312_Town_0,152503.69391077218
Building_43122_Town_1,287681.2617904006
Building_43124_Town_0,263286.66821126296
Building_43129_Town_2,137571.91214030015
Building_4313_Town_2,185347.90738625015
Building_43136_Town_2,194542.3844744024
Building_43137_Town_2,172005.6599780241
Building_43143_Town_0,191078.36398969308
Building_43145_Town_0,194810.33503066888
Building_43146_Town_0,113671.28228247233
Building_43148_Town_2,268744.60271970404
Building_4315_Town_0,154147.73222534638
Building_43158_Town_0,282366.5624399613
Building_43160_Town_1,247414.34527252012
Building_43163_Town_0,96575.34296224349
Building_43164_Town_2,314014.16798012005
Building_43168_Town_2,83184.39041339005
Building_43171_Town_1,135247.44123408268
Building_43180_Town_1,174969.29739059336
Building_43181_Town_1,154558.9865488172
Building_43183_Town_0,114730.85651659768
Building_43187_Town_0,303892.9408326163
Building_43189_Town_1,173518.92349858614
Building_43190_Town_2,173620.98030881424
Building_43191_Town_1,105379.02278014706
Building_43193_Town_0,215848.92650545246
Building_43196_Town_0,272687.5099379875
Building_43197_Town_1,50572.81770648758
Building_43206_Town_2,237148.88541940931
Building_4321_Town_1,114907.27718147787
Building_43210_Town_1,193717.906790138
Building_43212_Town_1,83953.1697057332
Building_43213_Town_2,194992.79337994728
Building_43218_Town_2,188838.19098920235
Building_43221_Town_1,180915.83771183444
Building_43222_Town_2,309877.17065397615
Building_43225_Town_0,84633.3924987631
Building_43228_Town_0,201483.50437497027
Building_43235_Town_2,226996.14534553594
Building_43237_Town_2,177474.31252428415
Building_43238_Town_0,111957.73533533876
Building_43240_Town_0,71053.72069910218
Building_43241_Town_2,99352.48519867765
Building_43243_Town_2,143123.41178820888
Building_43244_Town_2,122401.92350848278
Building_43247_Town_1,62685.14672645516
Building_4325_Town_1,125758.08449270263
Building_43256_Town_2,147696.54778114025
Building_43259_Town_0,95379.25917390118
Building_43260_Town_0,264695.00736558886
Building_43264_Town_0,196826.06317799614
Building_43265_Town_1,135769.8984424466
Building_43273_Town_0,179673.70324871625
Building_43278_Town_2,177292.4022390734
Building_43280_Town_1,169557.7201627405
Building_43284_Town_1,162627.31674529263
Building_43288_Town_0,253413.59424604566
Building_43289_Town_1,179869.67316699983
Building_43291_Town_2,280031.89705933403
Building_43294_Town_1,160413.76209055854
Building_43295_Town_1,83982.1826557175
Building_43296_Town_0,179917.06058509435
Building_43297_Town_1,135598.95562219835
Building_43298_Town_2,226471.62787601099
Building_433_Town_2,174628.56146791007
Building_43300_Town_1,158345.93652828506
Building_43302_Town_0,175497.7614444046
Building_43305_Town_2,244296.71990963974
Building_43308_Town_2,231692.90343771942
Building_43310_Town_0,205965.4269295113
Building_43319_Town_0,217275.8763978466
Building_4332_Town_1,174362.15789458444
Building_43320_Town_0,267073.48560526356
Building_43324_Town_2,167844.7834179055
Building_43325_Town_2,271081.65776002227
Building_43330_Town_1,63575.670379966614
Building_43332_Town_2,182588.3229320385
Building_43334_Town_0,250789.2809407914
Building_43336_Town_2,210592.06342105725
Building_43337_Town_0,197290.36633809897
Building_43339_Town_2,235495.61588056688
Building_43350_Town_2,151295.07209892833
Building_43352_Town_1,98298.05409862344
Building_43357_Town_0,138900.09345992323
Building_43359_Town_0,91405.13737260988
Building_4336_Town_0,196506.65715191019
Building_43363_Town_1,110854.46864135898
Building_43379_Town_0,198432.93823350783
Building_4338_Town_2,96304.35740009737
Building_43381_Town_2,108026.69841283522
Building_43385_Town_2,88263.01089972393
Building_43387_Town_1,141942.41351125
Building_43388_Town_0,81321.61362882092
Building_4339_Town_1,143170.6614417522
Building_43394_Town_0,175640.77754360644
Building_43398_Town_1,175294.25093917543
Building_434_Town_0,188989.0327917592
Building_4340_Town_0,273883.22604027874
Building_43401_Town_1,124243.3714789339
Building_43408_Town_1,64679.10558730518
Building_43409_Town_0,211041.21243562983
Building_43418_Town_1,118518.46904950945
Building_43421_Town_2,218749.25535988208
Building_43422_Town_2,150539.21691548632
Building_43424_Town_2,177524.515599683
Building_43427_Town_0,67965.64143659725
Building_43428_Town_1,119907.76554697871
Building_43430_Town_2,271090.8020841478
Building_43435_Town_1,144559.93682300474
Building_43436_Town_2,119650.7685879673
Building_43440_Town_1,118231.82350445466
Building_43442_Town_2,211419.70633956138
Building_43444_Town_1,192783.4633395889
Building_43446_Town_2,287233.5282010643
Building_43447_Town_2,126259.1027940122
Building_43449_Town_2,293984.9916285551
Building_4345_Town_1,144506.1215352054
Building_43454_Town_1,174312.67021978713
Building_43455_Town_1,84755.91791543885
Building_43456_Town_0,171805.9769763536
Building_4346_Town_1,112763.23136294272
Building_43461_Town_2,192598.22275731314
Building_43464_Town_0,276511.76260340936
Building_43465_Town_0,142621.4496325142
Building_43470_Town_2,144526.7511987302
Building_43472_Town_2,180225.43521233113
Building_43477_Town_1,62175.93542398178
Building_43478_Town_1,147020.82103768695
Building_43479_Town_2,155690.49732226797
Building_43484_Town_1,136640.66188277438
Building_43486_Town_0,152470.14073102458
Building_43487_Town_0,95009.57397703516
Building_4349_Town_2,99304.95084020864
Building_43494_Town_2,117706.53976452822
Building_43495_Town_1,111290.47137397609
Building_43496_Town_1,151410.92497016478
Building_43499_Town_2,240852.57112418
Building_4350_Town_1,130098.47451669691
Building_43500_Town_2,166148.58879360888
Building_43508_Town_2,111763.56527179077
Building_43509_Town_0,86942.87735716492
Building_4351_Town_1,176957.23132172547
Building_43512_Town_0,269624.8888443105
Building_43516_Town_1,137306.6001645454
Building_43517_Town_2,113777.50960822134
Building_43522_Town_1,252654.86509892877
Building_43527_Town_2,248663.5235540938
Building_43531_Town_1,82103.03819698676
Building_43539_Town_1,207075.706720562
Building_4354_Town_1,247704.9032722135
Building_43546_Town_2,101073.1367005228
Building_43553_Town_0,93650.88728604084
Building_43554_Town_1,139246.33711910542
Building_43557_Town_0,194252.92610695364
Building_43559_Town_1,138450.42152495272
Building_43560_Town_2,211786.6329659035
Building_43562_Town_1,95647.14491257221
Building_43568_Town_0,121563.92357178181
Building_4357_Town_1,211219.57807760814
Building_43571_Town_0,216839.74728736936
Building_43575_Town_2,183207.05899608016
Building_43576_Town_0,294290.5555416404
Building_43577_Town_0,129913.83111960249
Building_43582_Town_0,184997.1944332772
Building_43583_Town_2,145615.19057962782
Building_43587_Town_2,231249.92308540049
Building_43588_Town_0,216146.0779102397
Building_43592_Town_1,116970.65997237765
Building_43599_Town_2,301125.77463840385
Building_4360_Town_2,159630.30526798073
Building_43600_Town_0,209189.650070289
Building_43601_Town_2,324659.05149336206
Building_43603_Town_1,147478.34838437836
Building_4361_Town_0,113650.87078009814
Building_43614_Town_2,168503.40123243674
Building_43615_Town_1,62996.157034357646
Building_43616_Town_0,183475.80177156095
Building_43617_Town_0,201560.20528366446
Building_43620_Town_2,130903.94009364228
Building_43623_Town_1,208790.03243060657
Building_43626_Town_2,191018.7480676623
Building_43627_Town_0,96043.2885837463
Building_43631_Town_1,127325.7989079381
Building_43632_Town_0,101311.56893204416
Building_43633_Town_0,263547.07864927367
Building_43634_Town_0,239821.29873094932
Building_43644_Town_1,203638.1069745739
Building_43645_Town_2,236786.48855175404
Building_43648_Town_0,164303.71751759012
Building_43649_Town_0,175556.6559576941
Building_4365_Town_2,181138.5765936772
Building_43650_Town_2,146082.52161372348
Building_43652_Town_0,132307.35290749543
Building_43654_Town_1,61450.07374844908
Building_43656_Town_1,159550.77299945388
Building_43658_Town_0,136525.606848508
Building_43659_Town_1,122709.92667854512
Building_43667_Town_2,154054.35636550403
Building_43679_Town_2,121659.72130580895
Building_43682_Town_0,225636.6488112075
Building_43690_Town_2,73278.76746976397
Building_43693_Town_0,250329.92067217972
Building_43694_Town_2,120609.21650500465
Building_43703_Town_2,99497.18162879924
Building_43705_Town_0,127494.94882909814
Building_43706_Town_0,108402.29623322948
Building_43708_Town_2,141734.7442844883
Building_4371_Town_0,117922.6342643865
Building_43710_Town_1,52186.54228188672
Building_43711_Town_2,195340.2858195856
Building_43718_Town_1,167000.1250217638
Building_4372_Town_1,151951.19017297606
Building_43721_Town_1,106740.17227284046
Building_43733_Town_0,182459.03556270842
Building_43735_Town_2,221109.13793814834
Building_43737_Town_1,189485.84926761693
Building_43738_Town_0,107558.11564048484
Building_4374_Town_2,144285.17293732677
Building_43741_Town_0,197858.55632439555
Building_43744_Town_2,83465.31229741652
Building_43747_Town_0,110574.21030679991
Building_43748_Town_2,156940.11347271252
Building_43749_Town_0,88850.79685309064
Building_43750_Town_2,291793.8001798742
Building_43756_Town_2,153239.6179179434
Building_43758_Town_2,93249.19440366533
Building_4376_Town_1,119891.87614766325
Building_43761_Town_2,134509.4717654231
Building_43762_Town_0,230303.2692737495
Building_43763_Town_1,54744.40232086668
Building_43764_Town_1,245827.4042470886
Building_43765_Town_0,217983.5449970081
Building_43769_Town_1,265574.76853260846
Building_43770_Town_2,87013.83653788685
Building_43780_Town_0,102598.15199375735
Building_43781_Town_0,218812.11645198404
Building_43783_Town_2,232697.48106773332
Building_43784_Town_2,195874.67910436072
Building_4379_Town_1,116818.33206979297
Building_43793_Town_1,90170.4138566862
Building_43798_Town_2,150502.06028845577
Building_43802_Town_1,75212.50230421193
Building_43803_Town_0,249416.16937656785
Building_43807_Town_0,317216.81741790764
Building_43808_Town_1,119662.39376818045
Building_43809_Town_2,157388.6260907328
Building_4381_Town_2,298624.3967717102
Building_43812_Town_1,125789.16084566289
Building_43814_Town_1,191850.89196074757
Building_43816_Town_2,74730.3902284661
Building_43820_Town_2,260301.3016363684
Building_43821_Town_1,155696.39336530594
Building_43823_Town_2,286764.993213917
Building_43826_Town_2,172816.72176188053
Building_43827_Town_0,170469.61746508937
Building_43828_Town_1,181122.01618398423
Building_43832_Town_1,199116.22328764785
Building_43834_Town_0,216719.55711243054
Building_43835_Town_0,185980.7405139751
Building_43836_Town_1,140973.860265607
Building_43839_Town_0,80913.23918431989
Building_43841_Town_2,259663.28789150546
Building_43842_Town_0,184274.33337594426
Building_43846_Town_1,102508.78518245436
Building_43847_Town_0,293139.50671749597
Building_43852_Town_1,66567.90397809572
Building_43853_Town_2,247582.4543075235
Building_43854_Town_1,143328.60936030216
Building_43856_Town_2,256939.4104027797
Building_43857_Town_0,175247.14274764602
Building_43860_Town_0,175899.27530022553
Building_43863_Town_2,196039.03684712396
Building_43864_Town_1,95573.8339390485
Building_43867_Town_1,144354.86960051776
Building_43870_Town_0,218168.68538533134
Building_43871_Town_2,74250.18013530524
Building_4388_Town_2,261578.2944687435
Building_43889_Town_0,366868.40884215955
Building_439_Town_1,173223.59131145885
Building_43903_Town_0,312737.7369707989
Building_43908_Town_1,159822.0835935908
Building_43909_Town_1,165425.9798844749
Building_43910_Town_1,82759.76783996864
Building_43911_Town_1,117934.13285283308
Building_43913_Town_2,74986.39572238253
Building_43914_Town_1,206173.16910552394
Building_43916_Town_1,178150.68457465435
Building_43917_Town_0,106519.35114162337
Building_43920_Town_1,144446.0899092866
Building_43922_Town_1,150026.70213952442
Building_43927_Town_1,199760.62847171474
Building_43930_Town_1,134884.05148651914
Building_43931_Town_0,190580.65418775336
Building_43932_Town_0,194844.94969131702
Building_43937_Town_1,153434.73745519875
Building_43938_Town_2,154808.66577888027
Building_43944_Town_1,185507.41233162594
Building_43945_Town_1,173989.60860735344
Building_43953_Town_0,165887.59683371338
Building_43956_Town_0,262409.46886056755
Building_43959_Town_2,240104.9687957354
Building_43960_Town_1,136353.6536531235
Building_43961_Town_0,82301.32764835488
Building_43964_Town_1,143319.88178363023
Building_43966_Town_2,238346.02997149475
Building_43979_Town_2,63724.711824776474
Building_43982_Town_0,167402.31623705034
Building_43984_Town_1,76360.79994863384
Building_43985_Town_0,298781.15837004187
Building_4399_Town_0,230958.4924768126
Building_43994_Town_1,141825.52169711707
Building_43997_Town_0,73817.05565205554
Building_43999_Town_2,280846.8852551837
Building_44003_Town_1,127458.12011816865
Building_44004_Town_1,74595.98154882115
Building_44006_Town_2,138146.31915111738
Building_44008_Town_1,137376.55066526806
Building_44009_Town_2,287142.0804699585
Building_4401_Town_2,311177.80391548306
Building_44011_Town_0,229319.5449665459
Building_44015_Town_0,172801.9587121283
Building_44016_Town_1,158735.72394818816
Building_44018_Town_0,81872.61138219187
Building_44022_Town_0,141611.27437316926
Building_44023_Town_0,140034.4680368188
Building_44026_Town_0,227590.27978193155
Building_44029_Town_2,140217.6320682137
Building_4403_Town_1,185968.0786450328
Building_44032_Town_2,211888.87043288094
Building_44034_Town_2,302720.1614618945
Building_44035_Town_1,111547.96780151426
Building_44040_Town_1,94496.42475844834
Building_44041_Town_1,168360.29232630524
Building_44047_Town_1,199739.11812981503
Building_4405_Town_0,161555.16295528522
Building_44053_Town_0,89613.08881217212
Building_44054_Town_2,153967.59633767576
Building_44056_Town_0,167793.4244371862
Building_44059_Town_0,233346.79351458148
Building_44063_Town_0,234464.08723221414
Building_44065_Town_2,287939.4018423889
Building_44072_Town_0,174558.19820868628
Building_44078_Town_0,150530.50930675052
Building_4408_Town_0,165203.17639167572
Building_44084_Town_2,276976.46649930615
Building_44087_Town_2,110907.25723279172
Building_44089_Town_2,113839.08995586858
Building_44095_Town_2,133452.12623794866
Building_44096_Town_0,277317.4879510868
Building_44098_Town_2,66401.9438652219
Building_44100_Town_2,167750.59644498368
Building_44101_Town_2,92585.58849379962
Building_44103_Town_2,167760.25557270454
Building_44107_Town_1,142414.96306888078
Building_44111_Town_0,196368.06140263306
Building_44117_Town_2,212018.73729806094
Building_44118_Town_1,129356.90299604725
Building_44125_Town_2,160172.6035789891
Building_44128_Town_0,211886.56679323682
Building_4413_Town_2,126080.91209298935
Building_44130_Town_1,144456.16113369016
Building_44135_Town_0,196083.8822860507
Building_44141_Town_0,190548.7410024882
Building_44143_Town_0,221986.4533566897
Building_44145_Town_2,130661.7046301217
Building_44149_Town_1,151250.90178737344
Building_44154_Town_1,123206.45674076112
Building_44155_Town_0,163891.392721924
Building_44158_Town_1,195035.82580272065
Building_4416_Town_1,158406.69694004417
Building_44163_Town_0,334589.2318900254
Building_44164_Town_1,146724.05036809243
Building_44167_Town_1,175728.20913228646
Building_44168_Town_2,124779.00168784078
Building_44170_Town_2,189424.54059066146
Building_44171_Town_1,163971.57119230178
Building_44172_Town_1,118164.71976260643
Building_44179_Town_2,258694.65927216312
Building_44180_Town_2,274674.6563090189
Building_44187_Town_1,93524.25719983049
Building_44188_Town_0,245619.01042928515
Building_44190_Town_1,90427.51906921207
Building_4420_Town_1,62772.9843024241
Building_44201_Town_0,263825.0828310542
Building_44202_Town_2,152484.46938694263
Building_4421_Town_0,208924.59671537083
Building_44210_Town_1,124814.80038163433
Building_44213_Town_0,76048.6837787556
Building_44221_Town_1,100787.40362634242
Building_44225_Town_0,187765.1868890745
Building_44228_Town_1,121063.40512190298
Building_44242_Town_1,261191.5419764692
Building_44246_Town_0,169081.37957627198
Building_44253_Town_2,206133.24164092817
Building_44259_Town_0,138019.00748632563
Building_4426_Town_0,265107.81263957184
Building_44264_Town_2,71439.95843806687
Building_44267_Town_1,98561.00103785227
Building_44268_Town_2,239834.81321868917
Building_44269_Town_1,180383.77577224525
Building_44277_Town_0,122543.84585541501
Building_4428_Town_2,97605.51628013283
Building_44280_Town_1,163528.61436445004
Building_44289_Town_0,183812.83918248743
Building_44291_Town_2,198988.32660379328
Building_44298_Town_1,156718.36090222604
Building_44302_Town_2,203229.25329938508
Building_44308_Town_1,86356.06966637512
Building_44310_Town_2,127615.8812371412
Building_44312_Town_2,152740.46062279196
Building_44313_Town_1,60262.14613059389
Building_44315_Town_2,233902.11433079638
Building_44318_Town_1,93181.93666490876
Building_44319_Town_0,177167.50779041433
Building_44324_Town_0,142839.37385177828
Building_44325_Town_2,199802.098609855
Building_44329_Town_0,187403.6557181678
Building_44330_Town_0,120378.01125813363
Building_44332_Town_0,306502.4416560863
Building_44333_Town_0,213776.34754831024
Building_44335_Town_1,170781.87760663926
Building_44336_Town_0,136359.61401393267
Building_44337_Town_2,197289.7997416305
Building_44338_Town_1,198721.77159402426
Building_44339_Town_0,153008.4928253801
Building_44347_Town_0,152482.70713365366
Building_44358_Town_2,230926.79499288776
Building_44361_Town_1,206297.13122092944
Building_44364_Town_2,248965.01285422564
Building_44368_Town_2,145001.073639994
Building_44373_Town_1,144089.7302627369
Building_44376_Town_2,133195.6796888245
Building_4438_Town_1,123022.41765189111
Building_44381_Town_2,69298.50179604309
Building_44387_Town_2,69056.55008273521
Building_44388_Town_0,138927.9410729551
Building_44397_Town_1,169304.20464126958
Building_44401_Town_0,157297.3399178721
Building_44404_Town_1,93514.01063982729
Building_44408_Town_2,117617.03009554358
Building_44409_Town_1,105227.0729996977
Building_4441_Town_0,271481.7086658553
Building_44413_Town_2,128637.27199961978
Building_44421_Town_1,55341.82973961985
Building_44423_Town_1,132482.3806200676
Building_44426_Town_2,229629.22729966085
Building_4443_Town_2,263878.8997235674
Building_44432_Town_0,228553.28196681006
Building_44434_Town_1,109005.06880042955
Building_44436_Town_2,154649.8445226645
Building_4444_Town_0,130376.4740557616
Building_44446_Town_1,144891.25371516435
Building_44447_Town_0,227250.8931508488
Building_44449_Town_1,239144.9205530199
Building_4445_Town_0,245766.01257230056
Building_44453_Town_0,146611.03860771318
Building_44456_Town_2,170162.46116137915
Building_44462_Town_0,289444.5948444498
Building_44471_Town_0,185410.77635072428
Building_44473_Town_0,198240.84442729014
Building_44491_Town_2,185915.0570605876
Building_44496_Town_0,269914.6848388664
Building_44497_Town_0,89462.01060405851
Building_44503_Town_2,188534.7533774461
Building_44508_Town_1,77981.23144446414
Building_44509_Town_0,268499.2574421574
Building_44510_Town_2,247896.0961422915
Building_44514_Town_0,166665.77212685655
Building_44521_Town_0,182294.0585031927
Building_44531_Town_1,120745.84481350121
Building_44535_Town_2,151026.66655338142
Building_44536_Town_0,98302.2095403368
Building_44541_Town_1,61672.06595181499
Building_44546_Town_2,165982.33524357056
Building_44550_Town_0,205353.26469719282
Building_44554_Town_2,303412.1558337957
Building_44557_Town_1,70229.50724661245
Building_44560_Town_2,178835.0117002601
Building_44561_Town_2,244177.75461009357
Building_44565_Town_0,246007.55778299243
Building_44567_Town_2,240538.74114740087
Building_44569_Town_2,129905.8233695683
Building_44570_Town_0,249511.98589355056
Building_44574_Town_1,157596.03816779313
Building_44577_Town_1,101625.80910760019
Building_44584_Town_2,170718.64316714692
Building_44591_Town_1,149910.91834404718
Building_44592_Town_2,181711.86853751086
Building_44594_Town_1,220005.30849501217
Building_44596_Town_1,138606.3807203024
Building_44599_Town_2,111673.42687147632
Building_446_Town_2,91133.15538419285
Building_44600_Town_2,167142.67626625442
Building_44601_Town_2,131271.76046392607
Building_44602_Town_2,87626.79517841408
Building_44607_Town_2,294295.1185088112
Building_44609_Town_1,87459.73822038651
Building_44614_Town_2,100277.84376171605
Building_44615_Town_1,123376.64150326251
Building_44616_Town_1,162331.4934084027
Building_44617_Town_2,126113.79266268891
Building_44618_Town_0,133063.4332650383
Building_4463_Town_0,89718.1350477007
Building_44634_Town_0,160368.21664145752
Building_44637_Town_0,133593.51606067672
Building_44644_Town_2,149921.22289182266
Building_44645_Town_0,273293.7436684451
Building_44646_Town_2,151434.96090755917
Building_44647_Town_1,122911.4491561258
Building_44648_Town_1,133775.61070046457
Building_4465_Town_1,223684.75872702728
Building_44653_Town_0,267263.9997193154
Building_44657_Town_2,145866.53598603653
Building_44659_Town_1,222431.5121585158
Building_44662_Town_2,162377.03038707378
Building_4467_Town_0,154708.97875841666
Building_44671_Town_0,245617.99142339674
Building_44673_Town_0,130897.86029011308
Building_44680_Town_0,356370.7367507088
Building_44682_Town_0,187814.61129303082
Building_44684_Town_0,315234.92065479455
Building_44688_Town_0,251903.69698974275
Building_44689_Town_1,87929.49344714494
Building_4469_Town_2,102455.64618582171
Building_44691_Town_1,193076.49835578876
Building_44692_Town_2,141843.24662876612
