submission id,Operational Energy
Building_52100_Town_2,195866.1238180233
Building_52104_Town_1,69435.51906070583
Building_5211_Town_0,99882.4782806922
Building_52112_Town_2,97321.62928683618
Building_52116_Town_0,265438.0877569134
Building_52117_Town_0,105300.1599598694
Building_52118_Town_1,97921.34790874798
Building_52119_Town_0,260163.6059209209
Building_5213_Town_2,176013.55493239203
Building_52133_Town_0,116240.24522319205
Building_52137_Town_0,244993.11122858676
Building_52138_Town_0,231381.71876018666
Building_52142_Town_0,133445.1671643044
Building_52143_Town_2,102911.16013372861
Building_52147_Town_2,143062.61530099268
Building_52151_Town_2,194352.9104249463
Building_52158_Town_2,164367.54498120715
Building_52165_Town_2,184065.30511977943
Building_5217_Town_1,81340.2183264254
Building_52172_Town_0,188907.9376028017
Building_52179_Town_2,256201.33250571482
Building_52187_Town_1,57768.06725313844
Building_52196_Town_2,132596.02532935404
Building_52200_Town_1,63674.553852363446
Building_52203_Town_2,198672.3332387609
Building_52206_Town_0,136000.71375155394
Building_52208_Town_0,55284.748006635484
Building_52210_Town_1,160997.71178489408
Building_52214_Town_0,171102.1756541426
Building_52215_Town_0,118354.56226197835
Building_52216_Town_1,180496.05361655867
Building_52220_Town_0,279464.8689748484
Building_52223_Town_0,73888.49035836289
Building_52224_Town_1,81987.6444476256
Building_52229_Town_0,231702.24846462792
Building_52232_Town_0,207850.49356112542
Building_52235_Town_1,202191.11702232884
Building_52239_Town_0,316641.55461690994
Building_52242_Town_2,106819.15438423648
Building_52248_Town_0,222328.9136293907
Building_52256_Town_0,195933.115683757
Building_52259_Town_2,123115.94540350666
Building_52262_Town_1,61592.719000946396
Building_52265_Town_2,231922.41941731365
Building_52267_Town_1,155373.92435378782
Building_52268_Town_0,93604.82205030289
Building_52273_Town_2,153181.54668398236
Building_52275_Town_1,203285.59141012988
Building_52281_Town_2,202770.6133845789
Building_52282_Town_2,230409.43005224384
Building_52283_Town_2,281999.90850253525
Building_5229_Town_0,285668.2269846494
Building_52290_Town_0,260789.32049121085
Building_52294_Town_1,100570.46226851663
Building_52295_Town_1,69433.22516835584
Building_523_Town_2,116664.15859447511
Building_52300_Town_2,174986.34944765412
Building_52306_Town_1,107754.08159232356
Building_52307_Town_0,105685.2568839398
Building_52308_Town_0,174472.7875336954
Building_52309_Town_2,313209.1473063917
Building_52312_Town_0,111910.42335582964
Building_52313_Town_2,240018.12809487677
Building_52315_Town_2,163967.72489833398
Building_52317_Town_2,175518.80526124395
Building_52321_Town_0,250768.6827368704
Building_52330_Town_2,72911.77358713964
Building_52331_Town_0,92730.27660624319
Building_52332_Town_1,60713.08928948007
Building_52333_Town_2,245102.10330130285
Building_52337_Town_2,139828.115695811
Building_52338_Town_0,276549.69210360106
Building_52340_Town_0,266188.42853157746
Building_52341_Town_1,78370.51789958419
Building_52342_Town_2,276970.2865311963
Building_52344_Town_2,233080.86770081366
Building_52345_Town_1,194419.60667387006
Building_52348_Town_1,115773.02537183644
Building_52349_Town_1,281314.57808497816
Building_52351_Town_1,139242.98884497336
Building_52355_Town_2,318138.2574969285
Building_52362_Town_2,83539.17877773476
Building_52363_Town_0,158223.1633625353
Building_52364_Town_2,186879.68660238787
Building_52368_Town_2,171603.82636721895
Building_52369_Town_2,180365.5268011928
Building_52370_Town_1,78241.10639814335
Building_52371_Town_1,203178.9782991485
Building_52376_Town_2,153139.77254648643
Building_52378_Town_2,92454.13475339224
Building_52379_Town_0,186042.06726469376
Building_5238_Town_1,170354.8731112009
Building_52380_Town_0,169335.67801692637
Building_52381_Town_2,129749.72879390119
Building_52383_Town_0,185826.0954341748
Building_52384_Town_2,113651.17101120806
Building_52386_Town_2,74170.79411348113
Building_52388_Town_2,231252.5231428405
Building_5239_Town_1,146831.97838140602
Building_52390_Town_2,138936.32016231772
Building_52394_Town_2,179254.3019894436
Building_52398_Town_1,137817.98284832324
Building_524_Town_0,204740.3811387323
Building_52403_Town_0,258000.6905253387
Building_52404_Town_1,67817.93199104139
Building_52407_Town_1,234093.68202870767
Building_52408_Town_0,263297.2208207773
Building_52411_Town_0,137368.97498668515
Building_52413_Town_0,102939.1888460957
Building_52414_Town_2,100131.59323762817
Building_52421_Town_2,192483.28661298606
Building_52425_Town_1,104506.9602958079
Building_52427_Town_0,132133.9319142961
Building_52429_Town_0,241664.1694510437
Building_5243_Town_0,100819.81687301752
Building_52431_Town_0,242872.29906598764
Building_52434_Town_2,185948.62845376824
Building_52435_Town_0,110783.35371691185
Building_52436_Town_0,247913.6822100839
Building_52438_Town_0,294614.9982392881
Building_5244_Town_2,101719.65693425597
Building_52444_Town_2,99912.11783667956
Building_52455_Town_0,96076.82611333122
Building_52457_Town_1,136235.97986887203
Building_5246_Town_2,158356.17207557827
Building_52469_Town_1,148467.028610462
Building_52470_Town_1,78296.08584943374
Building_52472_Town_0,147507.47629461475
Building_52476_Town_2,194807.00677759206
Building_52479_Town_1,125360.41418514951
Building_52482_Town_1,132327.56662649792
Building_52483_Town_2,102193.41648256907
Building_52485_Town_2,97125.93336042605
Building_52487_Town_1,61321.80860417892
Building_52490_Town_2,96102.02137655253
Building_52492_Town_1,81735.67056200118
Building_52493_Town_0,105194.92252703762
Building_52497_Town_2,306318.5107478664
Building_52498_Town_2,197257.59680340442
Building_52501_Town_2,177408.14546089468
Building_52508_Town_2,220686.59289450638
Building_52509_Town_1,97662.43282351337
Building_52511_Town_1,153617.46241914693
Building_52518_Town_2,327043.2538901524
Building_5252_Town_0,140131.65621980638
Building_52526_Town_2,119432.76056111565
Building_52528_Town_2,106747.83374320151
Building_5253_Town_0,318758.0795445967
Building_52530_Town_1,158531.53610643186
Building_52535_Town_1,110804.22312027444
Building_52536_Town_1,80627.1706087479
Building_52539_Town_1,142609.97198525004
Building_5254_Town_0,159585.6619389237
Building_52541_Town_0,170892.29944336833
Building_52542_Town_2,157679.57190357536
Building_5255_Town_0,142525.8969189029
Building_52555_Town_0,300818.4253146783
Building_52564_Town_2,200484.65574843384
Building_52567_Town_0,155900.5885498679
Building_52569_Town_1,129655.1067454712
Building_52570_Town_1,166968.18499231647
Building_52581_Town_2,131583.07013561283
Building_52582_Town_0,158339.60972718446
Building_52583_Town_1,51137.22222084577
Building_52584_Town_2,180693.11934707215
Building_52585_Town_1,211766.65199442444
Building_5259_Town_1,182774.90170939182
Building_52595_Town_0,123923.61093359948
Building_52598_Town_1,264182.56155996816
Building_52600_Town_2,88175.60579725134
Building_52601_Town_2,278426.12680898514
Building_52602_Town_2,231075.914410127
Building_52606_Town_2,121860.15958367845
Building_52609_Town_2,199446.64496211582
Building_52612_Town_1,250372.98342898584
Building_52616_Town_0,194289.98997672106
Building_52619_Town_0,152405.47875880395
Building_5262_Town_2,312408.1192985209
Building_52624_Town_0,101563.63406338915
Building_52625_Town_1,165607.47084721664
Building_52628_Town_0,171698.2028533368
Building_52629_Town_1,140988.95028851478
Building_5263_Town_0,109893.78641034078
Building_52634_Town_0,274031.8060744816
Building_52637_Town_1,108679.52269248881
Building_52640_Town_1,86724.75557059575
Building_52648_Town_1,169388.21599156456
Building_5265_Town_2,164652.30015134413
Building_52656_Town_2,203836.61647291074
Building_52658_Town_0,122269.20015625423
Building_5266_Town_2,300693.85059193545
Building_52662_Town_0,334499.89725466433
Building_52664_Town_2,298758.625168728
Building_52673_Town_2,275562.4992579306
Building_52674_Town_0,247172.92812437884
Building_52678_Town_2,265674.44615784567
Building_52679_Town_1,152845.70780593422
Building_52681_Town_2,143949.2942264827
Building_52692_Town_1,183510.10198386322
Building_52693_Town_2,100844.10015083232
Building_52697_Town_0,189274.7733998494
Building_52699_Town_0,69130.6045238369
Building_527_Town_1,125952.99107803706
Building_52704_Town_1,83346.29188081295
Building_52705_Town_0,185673.30103472012
Building_52708_Town_0,242443.85571732357
Building_52709_Town_1,169738.73275586506
Building_5271_Town_0,130646.64739564722
Building_52712_Town_2,225697.47622686205
Building_52714_Town_0,148290.08450410923
Building_52717_Town_2,150189.85177547653
Building_52720_Town_2,240335.24353930607
Building_52722_Town_0,168716.76488979202
Building_52727_Town_2,145040.70210764272
Building_52728_Town_2,305086.85192753444
Building_52730_Town_1,179714.61250733136
Building_52732_Town_2,164244.7232251699
Building_52735_Town_0,139237.8426904328
Building_52738_Town_2,302138.4774270096
Building_52739_Town_0,125713.67979594167
Building_52740_Town_0,98662.24237047197
Building_52741_Town_2,298005.7578640477
Building_52748_Town_1,195705.3384835714
Building_5275_Town_2,124761.0768878942
Building_52751_Town_0,176191.9033289957
Building_52758_Town_1,211626.40959717327
Building_52759_Town_2,241245.12947968964
Building_52760_Town_2,135183.7562158789
Building_52761_Town_0,84807.54174683863
Building_52762_Town_1,213197.16180581818
Building_52765_Town_1,199035.18779784022
Building_52768_Town_0,154502.71290865794
Building_52770_Town_0,186349.30999461876
Building_52776_Town_1,55035.8634280216
Building_52779_Town_1,96239.51168205315
Building_52787_Town_1,68278.09238947263
Building_52789_Town_2,156097.65223426488
Building_52796_Town_1,85661.92893806468
Building_52797_Town_1,213526.37999491076
Building_52799_Town_0,271405.0029664276
Building_528_Town_0,264898.1006706977
Building_5280_Town_2,106590.57493982781
Building_52803_Town_0,259853.07434749085
Building_52805_Town_2,345554.98092326726
Building_52806_Town_1,108340.41840233949
Building_52807_Town_2,244616.1372100267
Building_52809_Town_2,155099.7472706691
Building_52811_Town_1,135424.87764119674
Building_52813_Town_2,271121.56988150603
Building_5282_Town_1,163083.19753688097
Building_52822_Town_1,73521.6527730572
Building_52825_Town_0,227493.71473912828
Building_52828_Town_2,187476.45179765398
Building_5283_Town_1,134310.09798845425
Building_52831_Town_1,153803.1987423839
Building_52833_Town_1,62334.92633129493
Building_52835_Town_0,118443.15223227949
Building_52842_Town_2,159893.73273471917
Building_52846_Town_1,213517.8945448887
Building_52855_Town_1,248946.9759168479
Building_5286_Town_1,111679.21732475051
Building_52865_Town_1,160494.38037878767
Building_52866_Town_2,191576.86030066284
Building_52868_Town_1,93276.04165835454
Building_52882_Town_0,202925.52550572142
Building_52883_Town_1,174054.39683566053
Building_52884_Town_0,153678.52624893704
Building_52888_Town_1,99272.29945529647
Building_52889_Town_1,196041.69834655122
Building_52891_Town_1,108342.88066997344
Building_52892_Town_1,96275.69854442518
Building_52896_Town_2,200407.65920870457
Building_529_Town_0,184507.82588384094
Building_52900_Town_2,222038.78814215556
Building_52906_Town_2,178292.8502609211
Building_52909_Town_2,299626.56444708037
Building_52914_Town_1,122105.64482789923
Building_52927_Town_1,117655.52160925865
Building_52930_Town_1,128442.17785113642
Building_52931_Town_2,192721.3354688121
Building_52935_Town_2,85164.53734902381
Building_52938_Town_0,103842.6909346868
Building_52939_Town_0,179307.61648256687
Building_52942_Town_1,72101.53251434663
Building_52943_Town_1,202516.12146939052
Building_52944_Town_0,164111.58838739863
Building_52945_Town_0,168085.95459173934
Building_52948_Town_2,275391.14036813495
Building_52954_Town_1,80616.3561557265
Building_5296_Town_0,113103.37522702652
Building_52961_Town_1,79006.62292803107
Building_52962_Town_2,191041.30459846018
Building_52963_Town_0,125561.23906759074
Building_52969_Town_0,224115.755412833
Building_52974_Town_0,290688.4630615646
Building_52978_Town_1,93937.90099672604
Building_5298_Town_0,116615.21033974373
Building_52988_Town_1,132451.40658143247
Building_52989_Town_2,229378.80648304493
Building_5299_Town_2,160432.66546426396
Building_53000_Town_0,128073.6171202279
Building_53001_Town_1,110456.84834289245
Building_53004_Town_2,274518.5698178533
Building_53005_Town_0,92448.93430751195
Building_53009_Town_0,231958.47466161847
Building_53013_Town_1,133962.81143539067
Building_53016_Town_1,92360.48942057308
Building_53021_Town_0,168371.15269741238
Building_53023_Town_2,190577.24738382653
Building_53027_Town_0,332308.13249046804
Building_53031_Town_0,76419.98254487276
Building_5304_Town_0,227425.45639279357
Building_53040_Town_2,206414.0757470236
Building_53041_Town_2,64599.699552747225
Building_53048_Town_2,253627.43068902649
Building_53050_Town_0,89309.5285364509
Building_53051_Town_2,226893.61150249065
Building_53055_Town_0,119585.5762735554
Building_53058_Town_0,219702.71177220801
Building_53062_Town_0,243813.4732523973
Building_53064_Town_0,157143.92869477216
Building_53065_Town_1,118840.65964711654
Building_53068_Town_0,181458.98356013655
Building_53080_Town_2,135719.77630243934
Building_53083_Town_2,130679.2835793868
Building_53087_Town_1,95132.11810583598
Building_53090_Town_2,308984.17526217113
Building_53091_Town_0,182990.2942590291
Building_53092_Town_1,123370.1117935192
Building_53097_Town_0,268746.41528707586
Building_53099_Town_1,180905.35655114724
Building_53102_Town_1,148177.2666533035
Building_5311_Town_1,144238.44342913842
Building_53111_Town_2,193639.45821107057
Building_53114_Town_2,158518.04863599254
Building_53116_Town_1,53701.52735021395
Building_53121_Town_1,55892.11225010599
Building_53122_Town_2,289850.4680199853
Building_53126_Town_2,270111.0863747002
Building_53128_Town_1,78051.01740897182
Building_53134_Town_1,66138.35012880986
Building_53135_Town_2,209178.48560162925
Building_53139_Town_1,133717.51490464053
Building_53140_Town_2,228709.86650229193
Building_53145_Town_2,230859.68570956736
Building_53148_Town_2,119173.5360311794
Building_5315_Town_2,117512.14646828866
Building_53150_Town_2,266531.9351662611
Building_53154_Town_2,289167.75442251755
Building_53158_Town_0,138353.69370730757
Building_53161_Town_2,147292.8860530994
Building_53162_Town_2,169292.09465323127
Building_53163_Town_1,186007.4880809771
Building_53164_Town_2,104540.71354620294
Building_5317_Town_1,143371.61284527835
Building_53172_Town_1,155878.96981547648
Building_53173_Town_2,197945.08350502973
Building_53176_Town_0,279563.5454582553
Building_53180_Town_2,192902.90665488705
Building_53190_Town_2,118867.65674891837
Building_53192_Town_0,216370.73982628
Building_53195_Town_0,212116.92162638518
Building_53202_Town_2,165692.545748799
Building_53205_Town_0,195887.35611519593
Building_53206_Town_2,60607.52450454449
Building_53208_Town_2,138386.44946967918
Building_53210_Town_1,77756.53231577309
Building_53216_Town_2,235032.40698092515
Building_53220_Town_0,174622.58128518926
Building_53222_Town_1,79553.9754490608
Building_53223_Town_2,179226.14629228163
Building_53224_Town_2,98767.40023034078
Building_53230_Town_2,220780.91285122756
Building_53237_Town_1,210329.92182216776
Building_53238_Town_1,121397.70406455411
Building_53241_Town_0,267672.9206212746
Building_53246_Town_2,150651.16618053842
Building_53248_Town_1,170758.23375714952
Building_53249_Town_1,171024.51563807906
Building_5325_Town_0,207202.7046697307
Building_53251_Town_0,192103.21906200022
Building_53255_Town_1,214915.87827835165
Building_53256_Town_2,69846.60947780115
Building_53259_Town_1,108752.52238007903
Building_53263_Town_2,246237.2844892879
Building_53268_Town_0,107039.10112777032
Building_53269_Town_1,170147.85471421515
Building_53274_Town_1,101886.26442482012
Building_53276_Town_1,56615.71111096637
Building_53285_Town_0,189598.52915116661
Building_53288_Town_1,61109.93625134812
Building_53292_Town_2,119007.39883624177
Building_53294_Town_1,174355.1695075479
Building_53297_Town_0,272622.6592005206
Building_53298_Town_2,117268.20282817035
Building_53299_Town_2,216549.5304575691
Building_53301_Town_1,212278.56926647804
Building_53303_Town_2,109703.19148882508
Building_53309_Town_2,184440.9439034502
Building_53312_Town_0,190213.57952625997
Building_53315_Town_1,173740.7426519421
Building_53319_Town_0,291480.6849673851
Building_53322_Town_2,270500.0509746013
Building_53327_Town_0,129807.06935178403
Building_53329_Town_0,208184.692588283
Building_53330_Town_1,184309.72831790405
Building_53333_Town_2,297586.2204197548
Building_53338_Town_1,197290.53331177626
Building_5334_Town_2,205747.07341742716
Building_53343_Town_2,175050.3925174554
Building_53346_Town_1,155971.35972708123
Building_53349_Town_2,236754.6564315678
Building_53353_Town_2,249656.67040556317
Building_53354_Town_0,163351.5538382071
Building_53355_Town_2,168624.7155820841
Building_53356_Town_2,127054.6773358691
Building_53357_Town_0,142043.62062110603
Building_53359_Town_2,161347.872994357
Building_53360_Town_0,204461.8924505656
Building_53363_Town_2,255172.6236648596
Building_53368_Town_1,131344.3268511004
Building_5337_Town_1,182883.31656537496
Building_53372_Town_1,86532.62931895675
Building_53374_Town_2,93933.6440109252
Building_5338_Town_1,209615.64365894732
Building_53380_Town_2,182737.5702047836
Building_53385_Town_1,90816.22002873763
Building_53386_Town_2,304426.22077894566
Building_53388_Town_2,112596.36525977023
Building_5339_Town_1,76041.37823006242
Building_53393_Town_0,264727.2393317044
Building_53399_Town_1,202449.98939366345
Building_534_Town_0,260332.3054534111
Building_53408_Town_2,233915.98773329984
Building_53409_Town_0,189335.18572713455
Building_5341_Town_0,232069.22424108867
Building_53412_Town_0,108238.16328023165
Building_5342_Town_1,224618.37500803106
Building_53421_Town_0,89740.23692080853
Building_53424_Town_1,166163.84701272336
Building_53430_Town_0,225062.28060436266
Building_53433_Town_1,146346.0589419331
Building_53444_Town_1,200177.0834823115
Building_53449_Town_0,312382.09845691884
Building_53456_Town_2,82926.92584032979
Building_53457_Town_1,194385.02167227663
Building_53458_Town_0,158480.2128208107
Building_53459_Town_2,128591.9334145606
Building_5346_Town_2,193713.16933008583
Building_53462_Town_0,140927.2391821158
Building_53468_Town_0,325859.0545270271
Building_53470_Town_0,89948.8760990645
Building_53471_Town_2,202440.84945120584
Building_53478_Town_2,109394.88044591737
Building_53479_Town_1,118936.62601041375
Building_53481_Town_1,204104.1382097972
Building_53490_Town_1,54752.29825184857
Building_535_Town_1,138306.21767314855
Building_53501_Town_0,150877.79660533566
Building_53505_Town_1,162684.57576495782
Building_53510_Town_0,254864.0807005302
Building_53512_Town_2,285664.4954670161
Building_5352_Town_0,98063.59099742354
Building_53523_Town_0,228365.56496773858
Building_53524_Town_1,112641.7903111506
Building_53525_Town_0,249232.9144705139
Building_53527_Town_2,125639.19457190308
Building_53528_Town_1,216515.366937526
Building_53532_Town_1,76469.33773902807
Building_53534_Town_1,102122.92194312747
Building_53536_Town_2,215489.53189854746
Building_53537_Town_0,60513.55109910952
Building_5354_Town_2,224336.56404443673
Building_53541_Town_1,183022.48980686505
Building_53542_Town_0,233935.22911041803
Building_53543_Town_0,173416.6159106059
Building_53547_Town_0,89018.95570047147
Building_53548_Town_1,202545.20052378075
Building_53550_Town_0,182974.49420771512
Building_53552_Town_0,271698.7217929681
Building_53554_Town_1,118219.38092602279
Building_53558_Town_1,72462.46245017071
Building_53559_Town_2,246014.19553970333
Building_53560_Town_1,182817.71120510483
Building_53562_Town_2,157334.75152334172
Building_53563_Town_0,76483.30471029994
Building_53565_Town_0,291460.38711645047
Building_53568_Town_2,185410.92427548676
Building_53571_Town_0,169700.06590440334
Building_53574_Town_2,175485.36866486876
Building_53578_Town_0,72805.62673449365
Building_53580_Town_1,103767.33716917777
Building_53586_Town_2,270165.68562425906
Building_53588_Town_1,75049.21424460522
Building_53589_Town_2,97350.93468302954
Building_53593_Town_1,55605.46406389107
Building_53594_Town_2,200351.7064197872
Building_53595_Town_2,265160.3609296307
Building_53597_Town_0,63407.41648401651
Building_53602_Town_2,225312.66064198373
Building_53607_Town_1,108918.45888205295
Building_5362_Town_1,108884.59149650537
Building_53621_Town_1,175494.48073217427
Building_53632_Town_1,128856.26185860882
Building_53639_Town_1,96153.03919635547
Building_53647_Town_2,210695.11527856413
Building_53655_Town_1,118944.07525186839
Building_53658_Town_1,167013.66761813863
Building_53659_Town_1,226078.04447157207
Building_53667_Town_1,92447.47531564275
Building_53668_Town_0,128403.95383870057
Building_53671_Town_1,137971.61913002725
Building_53672_Town_1,231506.0788801072
Building_53674_Town_1,190119.6925749558
Building_53675_Town_2,186452.65702350062
Building_53677_Town_0,166505.76870255376
Building_53678_Town_1,65542.99667373723
Building_53679_Town_1,80674.56566165737
Building_53681_Town_2,156757.12773782178
Building_53693_Town_0,159896.0892256284
Building_53696_Town_1,78043.06932561305
Building_53700_Town_1,196436.14347479574
Building_53701_Town_0,101588.01737314403
Building_53703_Town_1,93924.41020135672
Building_53712_Town_1,166542.92908503802
Building_53716_Town_2,254659.133917465
Building_53717_Town_0,87574.21255640211
Building_53727_Town_0,214883.8904266016
Building_53734_Town_1,86598.67461693019
Building_53739_Town_2,103973.67001759837
Building_5374_Town_0,200930.5528277249
Building_53743_Town_0,155008.14615271892
Building_53746_Town_0,91713.47093414691
Building_53749_Town_0,235459.9817215212
Building_5375_Town_2,205534.6748979258
Building_53752_Town_1,156574.8267870246
Building_53753_Town_0,127188.34650661613
Building_53755_Town_0,123194.60647978981
Building_53756_Town_0,265246.1560787898
Building_53759_Town_2,85381.02047851816
Building_53761_Town_1,171882.2653623205
Building_53764_Town_2,311824.30435280513
Building_53767_Town_0,156526.83440739824
Building_53770_Town_1,136634.84434699622
Building_53772_Town_1,84924.64635434203
Building_53773_Town_2,212685.7743455501
Building_53784_Town_1,89840.08740029411
Building_53790_Town_2,169517.03865712124
Building_53792_Town_1,96449.21882869086
Building_53794_Town_0,135294.81913576135
Building_53795_Town_2,157546.92198327393
Building_538_Town_0,257471.35027718166
Building_53801_Town_1,179912.0473253747
Building_53802_Town_0,157032.2375484573
Building_53805_Town_1,130059.56425595452
Building_53807_Town_1,257797.9697284604
Building_53809_Town_2,235789.69115953209
Building_53810_Town_1,89327.07864330614
Building_53817_Town_2,75634.86462628853
Building_53823_Town_1,136572.95625268348
Building_53824_Town_1,275958.4614013673
Building_53826_Town_0,152842.6484357237
Building_53828_Town_2,94378.1109289356
Building_5383_Town_2,92399.87181601873
Building_53834_Town_2,247936.20577002905
Building_53836_Town_1,80063.84814802698
Building_53839_Town_0,80344.41750014562
Building_53841_Town_0,127136.04902893955
Building_53847_Town_1,104832.98783799009
Building_53858_Town_1,79922.61889562442
Building_53860_Town_2,216308.89449770597
Building_53861_Town_2,157596.67979182344
Building_53864_Town_1,107985.544427757
Building_53865_Town_0,98226.28820275342
Building_53876_Town_2,89057.18145747151
Building_53877_Town_1,141599.97490231376
Building_53880_Town_1,198271.54309112078
Building_53884_Town_2,241750.29183869422
Building_53885_Town_0,287759.0005397615
Building_53890_Town_0,282250.9681359168
Building_53891_Town_0,275189.6748700625
Building_53894_Town_0,272825.3006538248
Building_53897_Town_1,58241.63289366946
Building_53899_Town_2,119860.10155643255
Building_5390_Town_2,162056.45357341005
Building_53903_Town_0,381261.30880420085
Building_53904_Town_2,166789.6838621591
Building_53906_Town_0,234971.85710029837
Building_53913_Town_0,131872.550524835
Building_53918_Town_1,211394.05857451353
Building_53919_Town_0,100274.87849017067
Building_5392_Town_1,134919.44259823687
Building_53925_Town_2,298725.4840469945
Building_53932_Town_0,72291.3660864383
Building_53936_Town_0,249978.57253898997
Building_53939_Town_1,68441.52689851045
Building_5394_Town_0,74857.71933054224
Building_53943_Town_2,90914.47420338939
Building_53947_Town_1,106680.47786069442
Building_53951_Town_2,157229.6830651568
Building_53955_Town_2,236883.61856976882
Building_53956_Town_2,134153.74106146622
Building_53957_Town_0,99881.13815483171
Building_53960_Town_2,186903.52687941657
Building_53962_Town_2,133029.28123760794
Building_53965_Town_0,201209.4615748739
Building_53973_Town_0,190360.90466667124
Building_53979_Town_1,146512.4045670558
Building_53980_Town_1,76140.61444867085
Building_53987_Town_1,139268.95220590383
Building_53988_Town_0,327250.0310352427
Building_53990_Town_0,105619.31490903304
Building_53992_Town_1,124945.92001072821
Building_53994_Town_1,60046.59439823462
Building_53998_Town_1,102950.27587915328
Building_53999_Town_1,140750.86293666504
Building_54000_Town_0,179453.00081609594
Building_54001_Town_2,254438.2395701188
Building_54002_Town_2,144126.50375055385
Building_54004_Town_2,178935.20410269123
Building_54015_Town_1,163426.21583441875
Building_54017_Town_2,102131.1559421212
Building_54018_Town_2,186311.58302560088
Building_5402_Town_0,269509.54183944553
Building_54020_Town_2,75450.87813694798
Building_54024_Town_0,96911.86263481007
Building_54029_Town_0,220902.9747375138
Building_54030_Town_2,154599.14258062333
Building_54033_Town_0,173673.43690384197
Building_54038_Town_0,126261.7039090137
Building_54039_Town_1,140873.42821276048
Building_54044_Town_2,111065.0988607003
Building_54046_Town_1,109679.74616246978
Building_54047_Town_1,224349.37386861382
Building_54048_Town_2,138125.15972227478
Building_54053_Town_1,161650.7279433355
Building_54054_Town_1,52911.80947430211
Building_54056_Town_2,173275.539830079
Building_54059_Town_1,172022.35225801758
Building_54060_Town_2,179688.7724528966
Building_54061_Town_2,256817.00012156874
Building_54063_Town_1,128732.18473856921
Building_54069_Town_0,290551.63714616897
Building_54078_Town_2,227667.2244381527
Building_54079_Town_1,213133.08790045453
Building_54082_Town_1,171413.12523301534
Building_54084_Town_1,62835.351065610776
Building_54085_Town_1,177482.30548062426
Building_5409_Town_1,46387.85493312696
Building_54093_Town_2,231950.94149134643
Building_54098_Town_0,157980.02180505512
Building_5410_Town_1,227303.30339577326
Building_54109_Town_2,233871.4097957207
Building_5411_Town_0,167227.5642596246
Building_54115_Town_0,188846.5422636274
Building_54116_Town_0,99839.44306827972
Building_54117_Town_0,173177.02328585557
Building_54123_Town_1,59329.37149529407
Building_54125_Town_1,158242.31373435017
Building_54126_Town_0,162396.34833650663
Building_54127_Town_1,119603.93927970939
Building_54128_Town_0,340427.8640762463
Building_54133_Town_0,115238.47524678617
Building_54142_Town_1,188287.7084235542
Building_54146_Town_2,314877.090043086
Building_54151_Town_2,267422.07070102886
Building_54155_Town_1,195552.226505431
Building_54157_Town_1,108678.22472779738
Building_54159_Town_2,223270.21347077354
Building_54165_Town_1,64931.70680521261
Building_54166_Town_1,59935.54418779052
Building_54169_Town_0,178363.4093440272
Building_54170_Town_0,100399.32795075975
Building_54171_Town_0,279566.2107427221
Building_54174_Town_2,157956.29833536097
Building_54177_Town_0,106591.82388204263
Building_54188_Town_0,220786.2032654525
Building_542_Town_2,183971.81478735953
Building_5420_Town_0,139313.73822898927
Building_5421_Town_1,109242.84114654396
Building_54211_Town_0,230373.7051040106
Building_54212_Town_0,128696.41125911627
Building_54213_Town_1,152992.16352400303
Building_54215_Town_1,107069.41079076132
Building_54217_Town_2,101646.12196038432
Building_54220_Town_2,135738.79054770246
Building_54225_Town_0,244997.72582096
Building_54226_Town_0,207158.51879313012
Building_54230_Town_2,170539.67131477996
Building_54231_Town_0,62489.04029769539
Building_54234_Town_0,226675.15661781526
Building_54250_Town_1,112170.77666037163
Building_54253_Town_0,124579.04599598925
Building_54260_Town_0,144753.80556159143
Building_54261_Town_0,131126.46226330992
Building_54270_Town_2,206448.34766121587
Building_54272_Town_1,115046.80597599367
Building_54276_Town_2,109899.72640257402
Building_54280_Town_0,129244.39250561074
Building_54282_Town_2,136015.62535994663
Building_54283_Town_0,169996.92981863845
Building_54287_Town_2,159751.17328138117
Building_54288_Town_1,87391.35709480828
Building_54289_Town_1,207298.28389987804
Building_54292_Town_0,269993.3990691405
Building_54297_Town_0,117414.10576330025
Building_54300_Town_2,167943.03277455142
Building_54301_Town_0,77834.98295075337
Building_54308_Town_2,332231.05209266674
Building_54309_Town_2,137069.80471449386
Building_54316_Town_1,160066.14517625057
Building_54320_Town_0,241972.3107826412
Building_54326_Town_2,115421.50736422733
Building_54330_Town_1,201343.73936975602
Building_54334_Town_2,250934.54065910075
Building_54335_Town_1,179660.99990749493
Building_54336_Town_2,121122.05892578806
Building_54337_Town_0,190714.04227711417
Building_54339_Town_0,253447.5314925014
Building_54340_Town_0,136415.7619755397
Building_54343_Town_0,220847.94661898864
Building_54349_Town_2,241408.78326073196
Building_54352_Town_0,200116.6769619251
Building_54353_Town_1,67770.62076878143
Building_54356_Town_2,104505.98441381735
Building_54357_Town_0,142833.88022148507
Building_54358_Town_2,190540.78955362638
Building_5436_Town_0,73153.78066917173
Building_54362_Town_1,121049.42005258956
Building_54366_Town_1,72337.59607546493
Building_5437_Town_1,58431.46826624444
Building_54377_Town_0,169578.18815005038
Building_54383_Town_1,166547.19375596457
Building_54384_Town_0,207472.6113442121
Building_54389_Town_2,72522.47268497982
Building_54390_Town_2,128710.4033413026
Building_54395_Town_0,123297.76447351181
