submission id,Operational Energy
Building_53559_Town_2,246231.4629590668
Building_53560_Town_1,182393.07668671414
Building_53562_Town_2,157451.41184924368
Building_53563_Town_0,76582.20778219872
Building_53565_Town_0,291280.0430762057
Building_53568_Town_2,185444.07472581137
Building_53571_Town_0,169230.90917498025
Building_53574_Town_2,175463.19214369447
Building_53578_Town_0,72987.09242097489
Building_53580_Town_1,103721.6986588328
Building_53586_Town_2,270477.9162935429
Building_53588_Town_1,75131.91234502089
Building_53589_Town_2,97443.42990130714
Building_53593_Town_1,55537.7491020186
Building_53594_Town_2,200293.70620274902
Building_53595_Town_2,265817.9353657812
Building_53597_Town_0,63175.84458206379
Building_53602_Town_2,225236.95019445036
Building_53607_Town_1,108909.43585223884
Building_5362_Town_1,108597.8782250595
Building_53621_Town_1,175815.25188660715
Building_53632_Town_1,129096.92639210663
Building_53639_Town_1,96052.1115037077
Building_53647_Town_2,210279.53116790036
Building_53655_Town_1,118569.78315044192
Building_53658_Town_1,166913.23728303984
Building_53659_Town_1,226313.1945650435
Building_53667_Town_1,92521.32052813834
Building_53668_Town_0,128153.31928286102
Building_53671_Town_1,138208.43201503385
Building_53672_Town_1,231443.0153693399
Building_53674_Town_1,189738.98787487418
Building_53675_Town_2,186312.98698419784
Building_53677_Town_0,165969.53167955484
Building_53678_Town_1,65398.92829461266
Building_53679_Town_1,80457.29193099545
Building_53681_Town_2,156610.37331857195
Building_53693_Town_0,159733.7059910686
Building_53696_Town_1,77774.7153214335
Building_53700_Town_1,196614.49325536308
Building_53701_Town_0,102056.65676905352
Building_53703_Town_1,94231.53075670918
Building_53712_Town_1,166509.04367563484
Building_53716_Town_2,254433.86024994875
Building_53717_Town_0,87395.48131107453
Building_53727_Town_0,214905.26917254186
Building_53734_Town_1,86265.83404850353
Building_53739_Town_2,103345.84674618655
Building_5374_Town_0,200805.68353574345
Building_53743_Town_0,154648.97504891973
Building_53746_Town_0,91489.76352183556
Building_53749_Town_0,235534.17946382688
Building_5375_Town_2,205431.35661171871
Building_53752_Town_1,156499.15011448722
Building_53753_Town_0,127565.44665711591
Building_53755_Town_0,123270.40338039884
Building_53756_Town_0,265340.4857701385
Building_53759_Town_2,85646.54466331027
Building_53761_Town_1,172530.46340033296
Building_53764_Town_2,311716.6270387775
Building_53767_Town_0,156575.62954116418
Building_53770_Town_1,136464.24248510427
Building_53772_Town_1,84944.04374791915
Building_53773_Town_2,212972.04392367057
Building_53784_Town_1,89865.09934892028
Building_53790_Town_2,169374.97248150196
Building_53792_Town_1,96676.39860063173
Building_53794_Town_0,135421.34509595344
Building_53795_Town_2,158154.1339618973
Building_538_Town_0,256662.0131160434
Building_53801_Town_1,180065.66254884787
Building_53802_Town_0,157099.94514770026
Building_53805_Town_1,129704.04220040365
Building_53807_Town_1,257600.8051060535
Building_53809_Town_2,235427.74082541675
Building_53810_Town_1,89387.39311115205
Building_53817_Town_2,75495.16616988058
Building_53823_Town_1,137436.96428640684
Building_53824_Town_1,275718.06748163386
Building_53826_Town_0,153003.8991629516
Building_53828_Town_2,94382.69830126026
Building_5383_Town_2,92479.79252149328
Building_53834_Town_2,247538.51491939643
Building_53836_Town_1,80141.83987876418
Building_53839_Town_0,80696.71934415054
Building_53841_Town_0,126973.55206858426
Building_53847_Town_1,105063.94450289455
Building_53858_Town_1,79851.70661340361
Building_53860_Town_2,216459.38261525836
Building_53861_Town_2,157611.53173512092
Building_53864_Town_1,108263.41550727187
Building_53865_Town_0,97680.96302414066
Building_53876_Town_2,89074.18410224408
Building_53877_Town_1,141543.48425480758
Building_53880_Town_1,198157.69253393967
Building_53884_Town_2,241426.19310113916
Building_53885_Town_0,287871.7254676118
Building_53890_Town_0,282630.17790424556
Building_53891_Town_0,274757.40674624604
Building_53894_Town_0,273516.0956165831
Building_53897_Town_1,58340.741662647895
Building_53899_Town_2,119669.15676505247
Building_5390_Town_2,162049.80903122865
Building_53903_Town_0,381264.12646950316
Building_53904_Town_2,166870.44918264606
Building_53906_Town_0,235043.38450083602
Building_53913_Town_0,131928.02303660128
Building_53918_Town_1,211131.49500999373
Building_53919_Town_0,99930.79117365902
Building_5392_Town_1,135069.71006593184
Building_53925_Town_2,298463.1146158771
Building_53932_Town_0,72269.36102690495
Building_53936_Town_0,250062.5984487933
Building_53939_Town_1,68665.6320017157
Building_5394_Town_0,74761.45968645574
Building_53943_Town_2,91158.84220024283
Building_53947_Town_1,106267.30364281955
Building_53951_Town_2,157050.54130590463
Building_53955_Town_2,237227.16096444547
Building_53956_Town_2,133818.1361854064
Building_53957_Town_0,100161.93714173693
Building_53960_Town_2,186454.12223834358
Building_53962_Town_2,133250.77064577996
Building_53965_Town_0,200921.72015812589
Building_53973_Town_0,190715.48668919696
Building_53979_Town_1,146244.42982127776
Building_53980_Town_1,75904.23678921665
Building_53987_Town_1,139492.92735045723
Building_53988_Town_0,327160.66934120655
Building_53990_Town_0,105701.85064797435
Building_53992_Town_1,124708.94864933885
Building_53994_Town_1,60032.916675532324
Building_53998_Town_1,102988.3520742832
Building_53999_Town_1,141043.7584719139
Building_54000_Town_0,179544.71424554987
Building_54001_Town_2,253674.17759679703
Building_54002_Town_2,144602.1741468377
Building_54004_Town_2,178755.77609697595
Building_54015_Town_1,163175.08465800883
Building_54017_Town_2,102255.52197232342
Building_54018_Town_2,185871.8962201951
Building_5402_Town_0,269393.25737951504
Building_54020_Town_2,75564.0446100707
Building_54024_Town_0,96387.9298304078
Building_54029_Town_0,220871.48609755057
Building_54030_Town_2,154725.24768920316
Building_54033_Town_0,173255.39395144224
Building_54038_Town_0,126375.84760106241
Building_54039_Town_1,140768.92861297348
Building_54044_Town_2,111554.97777123777
Building_54046_Town_1,109691.95807819502
Building_54047_Town_1,224411.73041945777
Building_54048_Town_2,138188.76092665206
Building_54053_Town_1,161620.5997748807
Building_54054_Town_1,52995.494867655
Building_54056_Town_2,173874.08894811856
Building_54059_Town_1,171592.29459072894
Building_54060_Town_2,179518.98923665093
Building_54061_Town_2,257171.3691790247
Building_54063_Town_1,126142.1060999686
Building_54069_Town_0,290695.10073553096
Building_54078_Town_2,227743.58608575194
Building_54079_Town_1,213335.67553996015
Building_54082_Town_1,171375.69839661644
Building_54084_Town_1,62544.566153965185
Building_54085_Town_1,177193.62809316645
Building_5409_Town_1,46265.75140239565
Building_54093_Town_2,231277.94373222237
Building_54098_Town_0,157557.65840657457
Building_5410_Town_1,227185.87226222153
Building_54109_Town_2,233951.91749845393
Building_5411_Town_0,167486.87163343513
Building_54115_Town_0,189189.41499749126
Building_54116_Town_0,99872.95602138505
Building_54117_Town_0,172798.36477846533
Building_54123_Town_1,59142.83288258042
Building_54125_Town_1,158227.60120177895
Building_54126_Town_0,162223.32789894356
Building_54127_Town_1,119969.78650807425
Building_54128_Town_0,340018.1860447858
Building_54133_Town_0,115684.15949093264
Building_54142_Town_1,188214.88349516894
Building_54146_Town_2,314608.72407732625
Building_54151_Town_2,267272.29418694496
Building_54155_Town_1,195228.72359120133
Building_54157_Town_1,108498.07730475265
Building_54159_Town_2,223648.2479861549
Building_54165_Town_1,64779.80397138135
Building_54166_Town_1,59916.1312956304
Building_54169_Town_0,178359.9145392944
Building_54170_Town_0,100781.27856709347
Building_54171_Town_0,278517.8244992959
Building_54174_Town_2,157975.9299828365
Building_54177_Town_0,106690.30292797473
Building_54188_Town_0,221027.35239368695
Building_542_Town_2,183270.29009045183
Building_5420_Town_0,139043.7821859536
Building_5421_Town_1,108811.01888816874
Building_54211_Town_0,230410.53716732765
Building_54212_Town_0,128943.24570439072
Building_54213_Town_1,152380.599771264
Building_54215_Town_1,107244.4917848463
Building_54217_Town_2,101785.44883386068
Building_54220_Town_2,136336.85460425922
Building_54225_Town_0,244937.81077116792
Building_54226_Town_0,206790.4792518917
Building_54230_Town_2,170569.00744761247
Building_54231_Town_0,62729.43544773969
Building_54234_Town_0,226479.895521631
Building_54250_Town_1,112441.93555988913
Building_54253_Town_0,124986.13578488928
Building_54260_Town_0,144733.072768402
Building_54261_Town_0,131225.79153404676
Building_54270_Town_2,206418.7463353287
Building_54272_Town_1,114909.46743857228
Building_54276_Town_2,109658.82605620382
Building_54280_Town_0,129323.68447138707
Building_54282_Town_2,135604.94058922032
Building_54283_Town_0,170089.58951726113
Building_54287_Town_2,159466.33967531924
Building_54288_Town_1,87252.30616819041
Building_54289_Town_1,207354.57831380054
Building_54292_Town_0,271168.6492942003
Building_54297_Town_0,117312.4773583472
Building_54300_Town_2,167252.73223864028
Building_54301_Town_0,78202.38795582418
Building_54308_Town_2,332282.8707370249
Building_54309_Town_2,137229.1705982864
Building_54316_Town_1,160002.69255346715
Building_54320_Town_0,242313.39269665204
Building_54326_Town_2,115584.78220387096
Building_54330_Town_1,200967.5661101943
Building_54334_Town_2,251030.0584827345
Building_54335_Town_1,179874.84819284658
Building_54336_Town_2,121144.61563670839
Building_54337_Town_0,190413.94581333935
Building_54339_Town_0,253396.64361428274
Building_54340_Town_0,136398.0745855433
Building_54343_Town_0,221613.83498061588
Building_54349_Town_2,240678.27257520886
Building_54352_Town_0,199732.76692631075
Building_54353_Town_1,67742.44023627425
Building_54356_Town_2,104190.5277493821
Building_54357_Town_0,142320.68602127355
Building_54358_Town_2,191220.76538348047
Building_5436_Town_0,73376.3462278038
Building_54362_Town_1,120979.91653034449
Building_54366_Town_1,72606.79034524683
Building_5437_Town_1,58427.95422462753
Building_54377_Town_0,169677.60542048694
Building_54383_Town_1,166556.02748980088
Building_54384_Town_0,207160.55488456305
Building_54389_Town_2,72337.7643761315
Building_54390_Town_2,129173.18027547366
Building_54395_Town_0,123307.12238886305
Building_54398_Town_0,160195.95938045692
Building_54404_Town_0,190082.15822056666
Building_54407_Town_1,176598.2684053883
Building_5441_Town_2,128524.53737434554
Building_54416_Town_1,110039.44661102237
Building_54420_Town_2,314921.60906937387
Building_54424_Town_1,52103.580685358764
Building_54427_Town_2,120177.94088990583
Building_54429_Town_2,243976.01372440386
Building_54430_Town_2,194393.05293824253
Building_54432_Town_1,113342.12400612496
Building_54433_Town_1,127897.89838290034
Building_54434_Town_2,94733.78999702328
Building_54439_Town_2,233228.05339444612
Building_54442_Town_0,184785.74215248512
Building_54446_Town_0,176227.9891708742
Building_54447_Town_2,116679.14324183187
Building_5445_Town_0,213993.93700901617
Building_54453_Town_2,195119.19691868377
Building_54454_Town_2,196746.56449325857
Building_54457_Town_1,64289.214885440655
Building_54458_Town_0,201211.43096279018
Building_54462_Town_1,142079.42031461681
Building_54463_Town_2,112678.75341511065
Building_5447_Town_1,223828.86271357353
Building_54472_Town_2,151787.19036950433
Building_54474_Town_2,87950.26127986667
Building_54477_Town_2,245065.10531558326
Building_54479_Town_1,100919.28607362582
Building_54480_Town_2,173976.5383658951
Building_54483_Town_2,200876.12102745933
Building_54487_Town_0,155549.40975962245
Building_54488_Town_1,91155.34244994551
Building_54490_Town_2,349605.08282295876
Building_54492_Town_0,182993.849505052
Building_54496_Town_2,74111.68753392708
Building_54499_Town_1,73156.74223119732
Building_54500_Town_1,205047.5174075442
Building_54507_Town_1,179521.76756753644
Building_54508_Town_0,251601.31970575475
Building_54510_Town_2,177280.13692020762
Building_54515_Town_0,75107.85025766274
Building_54516_Town_1,133116.38132411026
Building_54517_Town_2,151718.3018293259
Building_54518_Town_0,119785.52877282657
Building_5452_Town_2,95407.23636167198
Building_54521_Town_1,126385.76070885175
Building_54524_Town_0,107070.04362946122
Building_54529_Town_1,145661.7819808971
Building_54535_Town_1,221250.7179978275
Building_54536_Town_0,181758.79064698445
Building_54537_Town_2,179350.8498712566
Building_54539_Town_0,216288.11171069383
Building_54545_Town_1,113139.25122849038
Building_54547_Town_2,195943.40588186553
Building_54550_Town_0,150840.84876605854
Building_54552_Town_2,110917.30807358403
Building_54554_Town_1,118594.14738526582
Building_54555_Town_1,153342.75222125204
Building_54558_Town_2,161765.06321584163
Building_54561_Town_1,130081.52377733371
Building_54562_Town_0,204271.25809373969
Building_54563_Town_2,214156.20262792692
Building_54564_Town_0,232446.49725155652
Building_54566_Town_1,157140.4178759014
Building_54568_Town_2,99770.18601155649
Building_54572_Town_2,148873.20131441936
Building_54574_Town_2,183742.05821268563
Building_54576_Town_0,65155.47300593825
Building_54578_Town_2,212121.55685496953
Building_54579_Town_2,73113.77620932175
Building_54580_Town_2,214386.71670797985
Building_54583_Town_0,243413.39897550992
Building_54584_Town_2,108998.19828151776
Building_54592_Town_1,199567.34778167933
Building_54593_Town_0,152676.485377285
Building_54594_Town_2,227300.60599825223
Building_54597_Town_1,59893.272409583515
Building_546_Town_2,164995.77981364855
Building_5460_Town_2,149134.1724637182
Building_54603_Town_2,214359.72137645376
Building_54609_Town_2,168041.35788489514
Building_54611_Town_0,167347.2729420622
Building_54615_Town_2,158212.7855405034
Building_54619_Town_1,82657.60888087346
Building_54622_Town_0,185586.47042294097
Building_54629_Town_1,105717.18868864741
Building_5463_Town_1,191752.80910296875
Building_54630_Town_0,154153.98114205862
Building_54633_Town_2,209049.9766379487
Building_54635_Town_1,137885.82462127908
Building_54641_Town_0,158474.20116106854
Building_54649_Town_1,153535.66836284797
Building_5465_Town_2,124526.00420483132
Building_54657_Town_2,211469.67270452
Building_54664_Town_0,249974.91521603178
Building_54665_Town_0,242535.41710878423
Building_54680_Town_1,170106.66862956499
Building_54683_Town_0,89440.31487665512
Building_54685_Town_2,97474.44584298965
Building_54688_Town_1,101152.02684800634
Building_54692_Town_1,137727.68606930244
Building_54697_Town_2,125420.33662949433
Building_54698_Town_2,276833.21923847485
Building_54701_Town_1,217304.04462151468
Building_54706_Town_0,109963.8984314243
Building_54707_Town_1,107354.64959412983
Building_5471_Town_2,113465.95082998116
Building_54712_Town_1,178447.44215186025
Building_54714_Town_2,305808.0247618466
Building_54716_Town_1,104016.69154404446
Building_5472_Town_1,217040.4812659157
Building_54721_Town_1,62137.460890978124
Building_54725_Town_1,136128.0091406565
Building_54728_Town_2,81850.07727035307
Building_54733_Town_1,76460.7139022537
Building_54737_Town_1,177618.8301156271
Building_5474_Town_2,259777.43879879598
Building_54740_Town_2,111140.3025434055
Building_54741_Town_0,152173.06302948002
Building_54742_Town_1,66375.54623020547
Building_5475_Town_1,161394.06439143047
Building_54754_Town_0,169047.03174516954
Building_54755_Town_0,130928.74514074037
Building_54756_Town_2,83034.00510454216
Building_54759_Town_2,214943.65875275573
Building_54761_Town_2,135022.90738142518
Building_54762_Town_1,72619.49852377268
Building_54765_Town_1,140958.0658690422
Building_54769_Town_0,251068.1571708687
Building_5477_Town_0,232470.0162532637
Building_54772_Town_2,58042.76174619401
Building_54774_Town_1,158400.9295212348
Building_54780_Town_2,179854.00755902298
Building_54781_Town_1,158225.23489107826
Building_54784_Town_1,253919.54610684936
Building_54789_Town_0,170926.65501614433
Building_5479_Town_2,205203.15987738833
Building_54791_Town_0,235088.93648748132
Building_54793_Town_2,114021.29750464266
Building_54794_Town_1,54313.09772833495
Building_54797_Town_0,214541.81080142927
Building_54806_Town_1,92792.81238993209
Building_5481_Town_1,153498.09992673912
Building_54810_Town_1,121429.7514858969
Building_54813_Town_1,111425.02755826015
Building_54814_Town_2,213228.90954144095
Building_54819_Town_2,110013.82455589836
Building_5482_Town_1,101776.87113742411
Building_54822_Town_1,157665.7155584327
Building_54827_Town_2,194456.00301565483
Building_5483_Town_1,196808.91039947138
Building_54830_Town_1,85162.87307022128
Building_54831_Town_1,94691.17570715782
Building_54833_Town_1,95837.85987847613
Building_54840_Town_1,117558.56412085821
Building_54845_Town_2,102245.68026685901
Building_54856_Town_1,108034.65820373116
Building_54857_Town_2,275866.4675922787
Building_54859_Town_2,89941.7464731655
Building_5486_Town_2,191296.63167800373
Building_54862_Town_2,172299.42992533147
Building_54865_Town_0,183938.5791398181
Building_5487_Town_1,150470.0401898534
Building_54872_Town_2,219459.68419795498
Building_54875_Town_0,84833.95173263876
Building_54877_Town_1,90105.46602320076
Building_54881_Town_0,149616.8187904782
Building_54883_Town_1,97192.1265607062
Building_54889_Town_1,182874.0673001632
Building_54895_Town_2,271708.02426347666
Building_54902_Town_0,178740.57576942004
Building_54903_Town_2,86511.01164054178
Building_54912_Town_1,166333.28662661123
Building_54914_Town_1,181597.57535447576
Building_54915_Town_0,311835.2245028973
Building_54918_Town_1,163340.049844866
Building_54920_Town_0,174849.08735408078
Building_54921_Town_0,341653.9811295287
Building_54926_Town_1,82808.67594934869
Building_54939_Town_1,65430.797218150896
Building_5494_Town_2,140862.97412102143
Building_54942_Town_1,163929.97861771303
Building_54945_Town_0,141385.9575517452
Building_54948_Town_1,229242.0501805563
Building_5495_Town_0,157575.30270501456
Building_54952_Town_2,169951.4441376617
Building_54954_Town_2,102295.49431210868
Building_54956_Town_2,196749.45950560333
Building_54962_Town_0,299501.6256880468
Building_54964_Town_1,113031.17463818191
Building_54965_Town_1,126069.66144615493
Building_54966_Town_2,239704.88179090156
Building_54968_Town_0,64713.52469414865
Building_54976_Town_1,195886.8894506675
Building_54979_Town_2,211276.41404060097
Building_54983_Town_1,39692.95160687713
Building_54985_Town_2,228454.8189212034
Building_54988_Town_2,183689.88620522252
Building_54989_Town_1,190943.6744571568
Building_54991_Town_1,67888.10704947643
Building_54995_Town_2,76945.33621086115
Building_54996_Town_1,194209.26025357147
Building_54999_Town_2,224259.73925252014
Building_5500_Town_2,192901.58461285086
Building_55004_Town_2,192487.97571341592
Building_55007_Town_1,154481.95679668157
Building_55008_Town_0,94663.56503724557
Building_55009_Town_1,54734.794029984914
Building_55014_Town_0,164578.94708250416
Building_55015_Town_2,140190.6802798812
Building_55016_Town_2,243280.0768843935
Building_55022_Town_2,177496.80637374072
Building_55024_Town_2,171736.76542536714
Building_55026_Town_2,84089.08662985834
Building_55027_Town_1,45288.26206981458
Building_55028_Town_0,133898.4017227163
Building_55029_Town_2,274853.7627903582
Building_5503_Town_1,65200.26566983948
Building_55030_Town_2,235785.71616483986
Building_55035_Town_0,142302.79913443342
Building_55037_Town_2,109499.59602578932
Building_55040_Town_1,98735.34078523543
Building_55044_Town_2,107300.0711936882
Building_55049_Town_0,144398.1976657786
Building_5505_Town_2,345644.4801271379
Building_55051_Town_2,173823.18675751204
Building_55053_Town_2,254712.28615423164
Building_55054_Town_2,260724.98649335327
Building_55055_Town_0,271981.05867256445
Building_55057_Town_0,126304.8485661785
Building_55063_Town_2,232570.67013720472
Building_55067_Town_1,196983.48951094152
Building_55068_Town_0,112828.28306209226
Building_55070_Town_2,246134.8059584431
Building_55071_Town_0,110494.22349912261
Building_55083_Town_2,133137.57444658244
Building_55086_Town_2,108902.09417352409
Building_55087_Town_1,180128.15267681103
Building_55089_Town_0,169595.45995567256
Building_5509_Town_0,305113.99121704104
Building_55094_Town_2,91740.78893063738
Building_55097_Town_2,206247.04557873128
Building_551_Town_0,154380.13747681704
Building_55101_Town_2,138906.00792877542
Building_55104_Town_2,136277.9272411325
Building_55106_Town_2,198572.2155212489
Building_55113_Town_0,149626.64214955477
Building_55117_Town_1,116024.65474697799
Building_55118_Town_0,198035.57249052287
Building_55120_Town_0,185685.2778782724
Building_55123_Town_2,233900.39914450987
Building_55125_Town_2,128233.15708109362
Building_55126_Town_1,46144.98429160753
Building_55131_Town_0,183556.5115934488
Building_55132_Town_1,156152.9675824495
Building_55139_Town_0,253744.51337334953
Building_55140_Town_0,173216.6329277094
Building_55143_Town_0,68792.4141406706
Building_55148_Town_0,201455.37805800265
Building_55150_Town_2,137290.59525771908
Building_55153_Town_0,73865.50603964744
Building_55156_Town_2,163254.50386916118
Building_55158_Town_1,66051.43753055656
Building_55159_Town_0,121602.24110600173
Building_55160_Town_1,130065.64976382867
Building_55161_Town_1,117065.66268691789
Building_55162_Town_2,209831.7299680133
Building_55163_Town_0,200793.92653939308
Building_55168_Town_2,109329.99371503892
Building_5517_Town_2,232224.56536193762
Building_55171_Town_1,145040.42303156693
Building_55179_Town_1,88323.37180372416
Building_5518_Town_0,164263.25334622044
Building_55183_Town_1,173284.2556499595
Building_55186_Town_1,163560.3887354835
Building_5519_Town_1,240743.29682854912
Building_55190_Town_2,141390.7179246889
Building_55194_Town_2,239060.29396661298
Building_55199_Town_0,92271.69880493358
Building_55203_Town_0,105377.90121275686
Building_55204_Town_1,52240.53887605893
Building_55207_Town_1,129451.57491201362
Building_55208_Town_1,230334.40715789658
Building_55209_Town_1,186488.8474934101
Building_55217_Town_0,123420.68015866308
Building_55220_Town_2,201841.61809622665
Building_55225_Town_1,190121.68849677505
Building_55229_Town_1,109691.6338564933
Building_55232_Town_2,172081.97587426606
Building_55233_Town_1,139504.35896252983
Building_55234_Town_0,112628.98179572025
Building_55241_Town_1,104912.06888349235
Building_55248_Town_1,124460.32110871207
Building_55249_Town_1,111161.17807588309
Building_55253_Town_0,204329.223706066
Building_55258_Town_1,198985.46049381548
Building_55259_Town_0,123215.67677227122
Building_55262_Town_2,87387.60431746325
Building_55270_Town_0,108912.04556398629
Building_55271_Town_2,258854.99741955116
Building_55275_Town_0,155409.86897905444
Building_55278_Town_2,176945.4910967182
Building_55282_Town_0,258109.25743367802
Building_55291_Town_1,90753.56313647311
Building_55293_Town_2,172043.6706259725
Building_55295_Town_2,87975.3886837093
Building_55297_Town_1,146499.8080155213
Building_553_Town_0,282191.97379547893
Building_55300_Town_2,179179.39584294305
Building_55301_Town_1,127827.02346289447
Building_55313_Town_1,154912.0260174503
Building_55318_Town_1,75655.9210439075
Building_55323_Town_1,168902.94726332938
Building_55324_Town_2,229883.68504735525
Building_55326_Town_0,236045.91038482482
Building_55329_Town_0,136162.45862754725
Building_5533_Town_1,62072.11201115946
Building_55330_Town_1,233397.1491783591
Building_55339_Town_0,221228.7291097646
Building_55340_Town_0,118728.7649590491
Building_55356_Town_1,131044.65707339343
Building_5536_Town_2,133433.56105154954
Building_55360_Town_0,148814.02490002214
Building_55362_Town_1,102830.17687410087
Building_55368_Town_1,191230.56784277558
Building_5537_Town_2,161819.49657780153
Building_55371_Town_0,125935.51205391134
Building_55376_Town_1,86254.3421180299
Building_55380_Town_1,119442.5910020998
Building_55385_Town_1,155926.59488799062
Building_55389_Town_0,274416.9932622719
Building_55390_Town_2,303657.7540322097
Building_55393_Town_1,127048.46052662
Building_554_Town_0,147645.24807523828
Building_55400_Town_1,128256.04295681317
Building_55402_Town_1,86123.54460297847
Building_55405_Town_2,171453.23299708506
Building_55407_Town_2,145080.82126356248
Building_55411_Town_1,191883.60028202098
Building_55416_Town_0,169029.7660478456
Building_55417_Town_0,86946.50933678626
Building_55425_Town_1,57995.93568711856
Building_55427_Town_2,227854.61157352364
Building_5543_Town_1,64473.332979181636
Building_55430_Town_0,74132.79358120766
Building_55431_Town_2,247395.73440836166
Building_55433_Town_0,240505.648790502
Building_55434_Town_0,99275.53427899425
Building_55437_Town_0,298743.27599150286
Building_55440_Town_2,189022.49202834786
Building_55441_Town_2,216338.46050794754
Building_55444_Town_1,178175.6376866497
Building_55445_Town_1,212773.68779971416
Building_55449_Town_2,166648.22934545536
Building_55454_Town_0,238029.05481279237
Building_55456_Town_0,266227.78420016286
Building_5546_Town_2,119729.41374914527
Building_55461_Town_2,179572.84237375035
Building_55465_Town_2,217077.76751415496
Building_55467_Town_1,87106.90975151512
Building_55471_Town_0,102241.72698003198
Building_55476_Town_2,258964.39420059466
Building_55478_Town_1,140958.72341801794
Building_5548_Town_2,199383.14298143
Building_55482_Town_2,281918.2839222561
Building_55484_Town_0,84715.10737549535
Building_55485_Town_2,159695.0820467947
Building_5549_Town_0,114437.9641490559
Building_55491_Town_1,145601.89541010864
Building_55492_Town_1,166293.95241962618
Building_55493_Town_1,123107.29629898102
Building_55495_Town_2,209502.00926203566
Building_55497_Town_0,101649.23210742221
Building_55498_Town_2,191070.90818841767
Building_55499_Town_2,214622.46632274098
Building_5550_Town_1,71554.45289859975
Building_55500_Town_2,192049.73233550656
Building_55504_Town_2,156747.49298029282
Building_55511_Town_1,136599.66536419207
Building_55516_Town_2,232872.88403081673
Building_55518_Town_2,184270.1967360759
Building_55519_Town_2,144843.08371832376
Building_55520_Town_0,198301.77202392218
Building_55525_Town_0,103541.39406345409
Building_55526_Town_1,107880.96814323957
Building_55529_Town_1,89311.43904624763
Building_5553_Town_0,200071.37517070814
Building_55533_Town_0,123309.27737063121
Building_55535_Town_1,238720.91413128914
Building_55544_Town_1,73392.08073665023
Building_55547_Town_0,217516.84113618624
Building_55550_Town_1,181094.67342086305
Building_5556_Town_0,297586.6675406048
Building_55560_Town_2,84928.83324384525
Building_55565_Town_2,230958.03906717617
Building_55569_Town_2,112307.47227099203
Building_55572_Town_1,55106.24586685239
Building_55578_Town_0,184079.5156879622
Building_5558_Town_1,65060.640979022486
Building_55581_Town_1,59849.647883125166
Building_5559_Town_0,401745.8252716371
Building_55592_Town_2,284574.879251884
Building_55600_Town_2,219742.86367035616
Building_55603_Town_1,131762.40670224643
Building_55604_Town_1,141717.89267157545
Building_55614_Town_1,165806.48417345367
Building_55619_Town_0,125268.62094302365
Building_55630_Town_0,113015.82783448034
Building_55634_Town_0,276954.8725690709
Building_55635_Town_0,202703.9155900597
Building_55647_Town_0,67198.59732434322
Building_5565_Town_0,216569.98667218795
Building_55650_Town_2,166194.67698123603
Building_55652_Town_2,205113.68590514315
Building_55655_Town_0,241342.62032602518
Building_55663_Town_2,122777.61265203432
Building_55664_Town_0,98081.479159339
Building_55668_Town_2,162875.88531668432
Building_55669_Town_0,85929.49393566349
Building_5567_Town_0,195384.5280438416
Building_55670_Town_1,175000.54950965653
Building_55678_Town_1,164383.62625095784
Building_5568_Town_0,245946.17874379136
Building_55681_Town_1,160585.98943752624
Building_55686_Town_2,258709.0074280329
Building_55688_Town_0,104413.3938572516
Building_55692_Town_0,202051.3178998532
Building_55694_Town_2,214174.24863994372
Building_5570_Town_1,180185.74709500058
Building_55702_Town_1,203929.2576990475
Building_55704_Town_2,79051.63949205625
Building_5571_Town_1,83820.99344822079
Building_55711_Town_0,255871.03407190862
Building_55712_Town_2,210981.4673578478
Building_55716_Town_1,153548.57882330398
Building_55717_Town_0,75043.91406895805
Building_55726_Town_0,207415.1975811173
Building_55729_Town_1,80456.06893567776
Building_55730_Town_1,83922.56892948312
Building_55731_Town_2,96947.25098281629
Building_55734_Town_1,182913.1898912616
Building_55737_Town_0,235828.23454416165
Building_55744_Town_1,66083.27056831105
Building_55748_Town_0,78347.4934147067
Building_55751_Town_2,200624.45853808982
Building_55759_Town_0,180173.07178002148
Building_55760_Town_0,145842.6851652792
Building_55762_Town_0,223597.9771977075
Building_55770_Town_0,163446.14886100055
Building_55774_Town_2,125762.16601452886
Building_55776_Town_1,207076.63490141425
Building_5578_Town_0,157015.47065581262
Building_55784_Town_1,93940.31208966533
Building_55785_Town_0,244394.97132328738
Building_55786_Town_1,123275.06519604899
Building_55792_Town_1,85363.00506139286
Building_55793_Town_2,215107.41274648628
Building_55802_Town_0,205576.88470066286
Building_55808_Town_0,258176.71212510922
Building_5581_Town_0,191948.12185804558
Building_55812_Town_0,95014.16278426179
Building_55815_Town_0,203430.9723595785
Building_55819_Town_2,196378.4223873591
Building_5582_Town_0,157806.6119213687
Building_55821_Town_2,197804.7238399116
Building_55823_Town_2,310367.2935748024
Building_55827_Town_1,172457.77644772394
Building_55830_Town_1,85719.17507330197
Building_55833_Town_0,185776.49574973894
Building_55834_Town_2,189443.33503690973
Building_55837_Town_1,126641.0908237313
Building_55839_Town_2,270582.0514890463
Building_55845_Town_2,178589.8847709015
Building_55848_Town_1,101831.46019704708
Building_5585_Town_1,225385.43877518887
Building_55854_Town_2,169517.65968130733
Building_55856_Town_0,165805.89080493498
Building_55858_Town_1,63975.37012602064
Building_5586_Town_2,157793.95584291965
Building_55860_Town_0,130207.2994771376
Building_55864_Town_2,156088.63919078995
