submission id,Operational Energy
Building_48065_Town_1,118542.78297559656
Building_48071_Town_1,66594.97581742714
Building_48073_Town_0,76421.58336197879
Building_48076_Town_2,262314.6048081394
Building_48077_Town_2,242861.16368966975
Building_48085_Town_1,240728.80580962315
Building_48087_Town_1,141247.59469372433
Building_48088_Town_1,117319.41192940781
Building_4808_Town_1,7179.923157880316
Building_48092_Town_0,156440.01630210233
Building_48097_Town_2,188308.3945242575
Building_480_Town_0,199076.23560836082
Building_48105_Town_1,172461.94312505375
Building_48109_Town_0,188369.44402845384
Building_48110_Town_1,177038.46998358026
Building_48113_Town_1,230724.06654700785
Building_48117_Town_2,151092.04184907684
Building_48119_Town_2,116920.33339549015
Building_48120_Town_1,140600.77561257427
Building_48122_Town_2,100102.91843537202
Building_48126_Town_1,123126.24079363112
Building_48130_Town_0,128411.18236282776
Building_48132_Town_2,215061.78089180222
Building_48134_Town_2,260141.6359122269
Building_48141_Town_0,90211.56609066538
Building_48145_Town_2,141465.87552042003
Building_48149_Town_0,155866.28461430126
Building_48156_Town_2,261170.30561042434
Building_48158_Town_0,187077.38561140807
Building_48161_Town_2,155063.35601867634
Building_48162_Town_0,125993.15650459395
Building_48165_Town_2,199171.7255230674
Building_48169_Town_0,145513.9823630779
Building_48173_Town_2,183366.12937806037
Building_48174_Town_0,224948.38754731233
Building_48175_Town_1,153570.72772315267
Building_48178_Town_2,166205.4197883559
Building_48180_Town_2,123480.08806850074
Building_48181_Town_2,219295.05937835266
Building_48183_Town_1,179163.1544403729
Building_48185_Town_2,144183.38509899337
Building_48190_Town_0,207382.56459296192
Building_48191_Town_0,188545.9394116106
Building_48196_Town_1,178829.32262480175
Building_48197_Town_1,226677.42309766656
Building_48201_Town_1,37608.49374529165
Building_48205_Town_0,252040.46456038376
Building_48208_Town_0,223268.03073261515
Building_48209_Town_0,142543.1667063668
Building_48218_Town_2,287048.9539305683
Building_4821_Town_0,248597.85713247678
Building_48220_Town_1,22774.344358377028
Building_48221_Town_1,47113.84836158954
Building_48228_Town_1,1463.0969059110066
Building_48233_Town_2,29253.983686233536
Building_4823_Town_1,197416.60859205437
Building_48240_Town_0,256924.4575656214
Building_48243_Town_2,246146.96078225574
Building_48247_Town_1,132985.7370676768
Building_48251_Town_1,53076.93941959934
Building_48253_Town_1,99801.38119824979
Building_48266_Town_2,290838.7154890279
Building_48267_Town_1,192491.7625991223
Building_4826_Town_2,203654.34982451642
Building_48275_Town_0,245998.1808600308
Building_48276_Town_0,175310.8368369843
Building_48279_Town_1,116101.38809653386
Building_48282_Town_1,64479.28885167949
Building_48287_Town_2,268167.5104444987
Building_48290_Town_2,102105.6081715711
Building_48292_Town_1,91070.01438354395
Building_48293_Town_0,236025.5937651626
Building_48294_Town_0,304416.655929185
Building_48295_Town_0,266528.9183474642
Building_48300_Town_0,134871.0004795118
Building_48302_Town_2,94272.95788077399
Building_48305_Town_2,102689.6976546791
Building_48314_Town_2,140720.31215898384
Building_48315_Town_1,224719.120189078
Building_48316_Town_2,160851.0688936766
Building_48318_Town_1,21727.35547098222
Building_48320_Town_1,169863.46999631217
Building_48323_Town_0,327345.34570804203
Building_48325_Town_0,193729.52553935553
Building_48327_Town_2,139195.15538274098
Building_48330_Town_2,233352.54646977398
Building_48331_Town_1,140056.42010020668
Building_48336_Town_2,245283.68449180573
Building_48340_Town_2,113732.78246765718
Building_48345_Town_1,152546.98100463758
Building_48347_Town_1,98260.92148351352
Building_48351_Town_2,167257.6922523225
Building_48352_Town_0,296627.56164354505
Building_48354_Town_2,143057.48959580777
Building_48355_Town_1,110420.87324601127
Building_48357_Town_0,141483.9671401062
Building_48360_Town_2,97275.64910402105
Building_48361_Town_2,230374.28609555593
Building_48366_Town_2,147095.82659501384
Building_48367_Town_1,81426.19039364648
Building_48371_Town_0,197964.99247745017
Building_48375_Town_1,65507.55468439878
Building_48376_Town_2,210194.0607970687
Building_48378_Town_0,101686.97310227236
Building_48379_Town_2,225091.96121478477
Building_48380_Town_0,214270.05261420814
Building_48383_Town_0,114399.21260423202
Building_48386_Town_2,223068.263136151
Building_4838_Town_0,196013.54777987476
Building_48395_Town_2,137652.77648798388
Building_48400_Town_0,136125.7292226773
Building_48403_Town_1,106505.78515830277
Building_48405_Town_1,133269.14546764825
Building_4840_Town_1,224678.39072446164
Building_48410_Town_2,181271.32117575326
Building_48413_Town_0,120508.04754764715
Building_48418_Town_0,216381.12346405222
Building_48425_Town_2,90072.39247598649
Building_48426_Town_0,96434.52672066036
Building_48429_Town_0,79745.01471198657
Building_4842_Town_1,239530.73385033166
Building_48434_Town_0,176981.82692376745
Building_48438_Town_1,311127.25215251173
Building_4843_Town_2,131969.59242951765
Building_48441_Town_0,220395.30114145344
Building_48443_Town_2,202481.1820087788
Building_48445_Town_2,120547.3720678596
Building_48446_Town_0,183616.73211319017
Building_48449_Town_2,307557.8731309945
Building_48453_Town_0,130072.68421570065
Building_48454_Town_2,253279.92629360053
Building_48459_Town_0,94583.08597130106
Building_48461_Town_0,116201.16857682624
Building_48472_Town_2,214740.204495458
Building_48478_Town_2,120699.33712164412
Building_48490_Town_0,224246.2551769432
Building_48493_Town_1,87902.46258773057
Building_48495_Town_2,178530.63656503113
Building_48497_Town_1,237650.07395891682
Building_48499_Town_0,146615.4679348851
Building_48507_Town_0,6054.054898429633
Building_4850_Town_2,135965.80282295975
Building_48511_Town_2,173214.23214795382
Building_48517_Town_0,190511.1405606381
Building_48520_Town_1,176720.1825773912
Building_48525_Town_1,107041.34290986651
Building_48527_Town_1,177860.4833458067
Building_48530_Town_0,80713.142067087
Building_48537_Town_1,182318.33322260337
Building_48538_Town_2,163553.70599894263
Building_48541_Town_1,136826.46555866254
Building_48544_Town_2,124298.71043773835
Building_4854_Town_0,65342.9865528401
Building_48554_Town_0,136220.52925480762
Building_48556_Town_2,162984.94837435853
Building_48559_Town_1,198622.13877619797
Building_48560_Town_2,128613.3506894983
Building_48564_Town_2,80703.28437565445
Building_48569_Town_1,255856.69697028163
Building_48571_Town_2,75377.96847944512
Building_48573_Town_2,119139.77016552325
Building_48574_Town_2,221949.22712146776
Building_48587_Town_0,125628.75717307114
Building_48589_Town_1,174859.73457026563
Building_48590_Town_2,132169.8716087163
Building_48593_Town_0,268942.2867170666
Building_48599_Town_2,59741.61821249295
Building_485_Town_1,125203.62787303264
Building_48603_Town_0,187226.23503602986
Building_48604_Town_0,232816.3407302365
Building_48609_Town_1,143677.0765016949
Building_4860_Town_0,115381.28934944444
Building_48615_Town_1,52402.1681208378
Building_48618_Town_1,167406.56835995184
Building_48627_Town_2,177430.66829143613
Building_48628_Town_1,208709.31875121198
Building_4862_Town_2,242284.99657380633
Building_48639_Town_2,121079.66138659103
Building_4863_Town_0,166211.72691421022
Building_48641_Town_1,328352.4405196643
Building_48642_Town_1,113122.34869898268
Building_48643_Town_2,149665.72668589817
Building_48649_Town_2,195429.85511944498
Building_48650_Town_2,219750.5290919923
Building_48654_Town_2,166168.12959530103
Building_48655_Town_1,102362.98909260999
Building_48657_Town_1,188068.74236976024
Building_48663_Town_2,238816.9001140744
Building_48669_Town_1,206355.5353040894
Building_48670_Town_0,99237.92447698451
Building_48675_Town_0,238131.62140107853
Building_48679_Town_1,105288.48907085732
Building_48682_Town_0,163192.316783666
Building_48683_Town_0,185020.46355571994
Building_48685_Town_0,131741.36927701044
Building_48686_Town_0,238347.12853327306
Building_48689_Town_0,83712.94184919602
Building_4868_Town_1,191690.47171204328
Building_48690_Town_0,162318.39819577057
Building_48694_Town_1,180561.84029565452
Building_486_Town_1,259288.30922490903
Building_48700_Town_0,211642.03278998536
Building_48701_Town_1,92462.51585263015
Building_48703_Town_0,133833.67948758532
Building_48704_Town_2,175131.8285463389
Building_48707_Town_1,87663.55385047029
Building_48710_Town_1,241713.9499999886
Building_48718_Town_0,78364.6672707439
Building_48719_Town_0,217479.5639022219
Building_4871_Town_2,122769.06483184567
Building_48724_Town_0,223683.98128899455
Building_4872_Town_2,120059.23765717569
Building_48730_Town_0,94948.91966675279
Building_48736_Town_0,301454.5400507427
Building_48737_Town_0,110440.24668607589
Building_48740_Town_2,239629.6127853784
Building_48741_Town_2,100048.21921815757
Building_48743_Town_1,203329.38207330304
Building_48744_Town_1,71358.62853473725
Building_48747_Town_2,152608.5901218239
Building_48753_Town_0,200815.49436061742
Building_48754_Town_0,128520.80924516667
Building_48755_Town_2,238614.2290839638
Building_48757_Town_1,65113.46814090733
Building_48758_Town_0,216388.64992975676
Building_48760_Town_2,271522.94667102036
Building_48768_Town_0,202582.56096039055
Building_48771_Town_0,316507.2831030807
Building_48773_Town_1,99496.3979262712
Building_48782_Town_0,144941.6492027291
Building_48783_Town_2,169901.9552163891
Building_48791_Town_1,191431.76930604273
Building_48792_Town_1,67524.86073341823
Building_48793_Town_0,136580.39662698001
Building_48795_Town_0,217036.3453570584
Building_48796_Town_1,238013.72589519026
Building_48799_Town_1,95605.2448917617
Building_48812_Town_2,208879.3562404931
Building_48816_Town_0,135847.83118455575
Building_48818_Town_1,88003.01510602285
Building_48819_Town_0,69549.83969630316
Building_4881_Town_1,206075.8332312637
Building_48823_Town_1,130096.71569667582
Building_48824_Town_0,87530.56349850215
Building_48825_Town_0,223914.8436288315
Building_4882_Town_2,169369.0823423317
Building_48830_Town_0,141970.27354413192
Building_48834_Town_2,169315.33127634635
Building_48837_Town_1,63980.93601372926
Building_48839_Town_2,262709.9834074865
Building_48842_Town_0,172435.25805676362
Building_48843_Town_2,162255.20227370525
Building_48845_Town_1,267879.79063257127
Building_48849_Town_2,102196.80411950528
Building_4884_Town_0,141006.64869306696
Building_48850_Town_1,187041.19477580002
Building_48851_Town_0,104439.61790605776
Building_48855_Town_1,45137.486507784066
Building_48857_Town_1,66519.06269772598
Building_48863_Town_0,272665.02881363686
Building_48865_Town_2,225099.83829771163
Building_48866_Town_2,164033.27698967708
Building_48868_Town_1,100643.33399581756
Building_48869_Town_2,118015.2150617508
Building_48872_Town_1,131694.97996902704
Building_48874_Town_2,139620.40895971906
Building_48875_Town_1,118069.42550882086
Building_48876_Town_0,309216.34755465674
Building_48877_Town_0,106758.27686973591
Building_48884_Town_0,222770.87470721267
Building_48888_Town_2,94208.52634101622
Building_48889_Town_2,127259.10436439195
Building_4888_Town_2,119298.99068736983
Building_48890_Town_0,128669.94339768213
Building_48892_Town_0,234776.31234462478
Building_48893_Town_2,298036.3114262633
Building_48895_Town_2,139538.12945381974
Building_48900_Town_0,245580.34886119075
Building_48903_Town_0,176138.07604314527
Building_48906_Town_0,114268.6716135994
Building_48907_Town_0,289331.7927345348
Building_48909_Town_1,210746.63368708352
Building_4890_Town_1,178640.47427287936
Building_48914_Town_2,221271.04617355595
Building_48920_Town_2,235533.2908138706
Building_48921_Town_0,229475.66582671256
Building_48926_Town_0,154099.9801862681
Building_48928_Town_1,151880.8193854976
Building_4892_Town_2,95235.56659940764
Building_48934_Town_2,166315.2254232073
Building_48936_Town_0,267554.09575608856
Building_48941_Town_1,67295.90592889524
Building_48944_Town_2,95203.76302312841
Building_4894_Town_1,117163.8499382601
Building_48957_Town_1,223219.4690562412
Building_48958_Town_1,83591.36020894464
Building_4895_Town_1,169931.1041308269
Building_48960_Town_1,161639.9529729763
Building_48961_Town_2,57609.30288244293
Building_48965_Town_1,131591.92243615902
Building_4896_Town_0,175035.01552273368
Building_48971_Town_1,76975.28093798517
Building_48973_Town_0,294151.95334970596
Building_48974_Town_0,175548.26465782078
Building_48975_Town_2,183535.81335324526
Building_48979_Town_0,148270.83240485296
Building_48981_Town_2,195669.92064097567
Building_48986_Town_0,134995.40289783728
Building_48988_Town_1,86876.75850786353
Building_48989_Town_2,227431.282793862
Building_48993_Town_1,175967.7580743164
Building_4899_Town_2,58447.32679581877
Building_49010_Town_2,237810.05895467734
Building_49011_Town_2,175613.1538737012
Building_49015_Town_2,124080.36754476656
Building_49019_Town_0,173700.71941580754
Building_4901_Town_2,277806.51177859807
Building_49021_Town_1,185909.04252330546
Building_49025_Town_1,235461.6245748887
Building_49038_Town_1,225628.12779306754
Building_4903_Town_1,239998.44765447712
Building_49040_Town_1,128488.3838839989
Building_49042_Town_0,103357.70315552173
Building_49047_Town_2,119593.39243342832
Building_49049_Town_2,123056.08880064811
Building_4904_Town_1,115743.71065349519
Building_49060_Town_1,216215.2709925358
Building_49061_Town_0,127334.83172237969
Building_49062_Town_0,183829.47448272363
Building_49064_Town_2,188630.28734196385
Building_49066_Town_0,192476.6280595475
Building_49067_Town_0,177028.80109169998
Building_4906_Town_2,155430.1371716331
Building_49071_Town_2,272549.4199360006
Building_49079_Town_2,227460.10814929413
Building_4907_Town_2,107991.51493109604
Building_49080_Town_2,208305.6308861319
Building_49082_Town_2,193802.1443211505
Building_49088_Town_1,141120.42139606638
Building_49089_Town_2,165917.61760745873
Building_4908_Town_0,211606.1278245899
Building_49092_Town_0,141816.17253043642
Building_49097_Town_1,229526.28350878257
Building_49098_Town_0,201838.9118769515
Building_49099_Town_2,105811.97456163127
Building_490_Town_2,184813.3418020184
Building_49102_Town_2,192842.3427949254
Building_49107_Town_1,114532.28219539813
Building_49116_Town_0,139347.11204339218
Building_4911_Town_2,206293.36813746573
Building_49124_Town_2,229590.6738195587
Building_4912_Town_0,150924.79860003435
Building_49134_Town_2,238927.77106278276
Building_49137_Town_0,97074.02756801796
Building_49138_Town_1,136732.12277392152
Building_49139_Town_0,107701.0869158444
Building_49140_Town_0,276434.6622564249
Building_49144_Town_2,180132.4637162744
Building_49153_Town_0,201491.8113782428
Building_49155_Town_2,187124.05726848062
Building_49158_Town_1,176877.71240000354
Building_49167_Town_0,118259.91291852212
Building_49170_Town_1,258412.93386439662
Building_49173_Town_2,191422.17593510787
Building_49178_Town_1,113463.26085458437
Building_4917_Town_0,175717.04108070102
Building_49182_Town_2,116256.52595469488
Building_49185_Town_0,197850.51505156705
Building_49189_Town_1,105433.81403442942
Building_49192_Town_1,32086.70059387127
Building_49193_Town_0,93012.59263847639
Building_49201_Town_0,81536.99122345175
Building_49203_Town_1,288741.99484530155
Building_49207_Town_2,240474.31404405562
Building_49208_Town_0,201872.62095776893
Building_4920_Town_2,179218.61061869038
Building_49212_Town_0,123303.7741874947
Building_49220_Town_1,124735.86987208734
Building_49223_Town_1,190655.18303407315
Building_49225_Town_2,99535.46788992235
Building_49230_Town_2,119289.41038354687
Building_49233_Town_1,177887.04845067242
Building_49235_Town_1,87783.6044588282
Building_49236_Town_1,68593.62076134898
Building_49242_Town_2,201214.2744383122
Building_49249_Town_1,312919.89294649736
Building_49251_Town_0,171385.0616818763
Building_49252_Town_0,163504.04554630953
Building_49256_Town_2,206382.73356169858
Building_49257_Town_1,57814.713108279226
Building_49258_Town_1,237402.53568883226
Building_49264_Town_1,49856.12599285765
Building_49270_Town_0,90654.4636465387
Building_49276_Town_0,251179.03061613982
Building_49277_Town_1,197801.23667080782
Building_49279_Town_2,127078.41083784818
Building_49282_Town_2,166212.55613766564
Building_49284_Town_1,46162.512233588335
Building_4928_Town_1,225831.2198713001
Building_49290_Town_0,136116.07941239607
Building_49294_Town_2,180364.1448960192
Building_49296_Town_2,254694.5022303669
Building_49298_Town_0,238217.6518416873
Building_4929_Town_1,148545.5273347573
Building_49300_Town_1,158114.19483504063
Building_49301_Town_1,149905.8582251148
Building_49302_Town_1,80510.10429065791
Building_49303_Town_1,48823.14344766628
Building_49307_Town_1,75678.40349658497
Building_49311_Town_0,78896.9979812431
Building_49318_Town_2,163900.44695819344
Building_49321_Town_1,263860.24770684773
Building_49322_Town_1,126751.98017834863
Building_49326_Town_0,83363.25831985025
Building_49327_Town_2,50200.26364648431
Building_4932_Town_0,141975.28456417506
Building_49330_Town_0,227756.3171572617
Building_49331_Town_2,203650.85623867819
Building_49332_Town_2,129871.78307072913
Building_49335_Town_2,289797.1722366678
Building_49336_Town_2,110141.81970590573
Building_49339_Town_0,206343.09678310994
Building_49342_Town_0,133062.59598410796
Building_49346_Town_2,244128.92895746027
Building_49347_Town_0,152772.33999222092
Building_49349_Town_0,269296.4013273544
Building_49356_Town_0,237843.71699781733
Building_49357_Town_0,264880.9262923913
Building_49359_Town_1,101651.90658700015
Building_49362_Town_0,53913.79472372264
Building_49365_Town_1,192511.11896496022
Building_49366_Town_1,54074.424968513864
Building_49382_Town_2,133316.93051645113
Building_49383_Town_2,132023.83859071866
Building_49384_Town_1,118203.13844459728
Building_49385_Town_2,75657.57371327144
Building_49386_Town_2,195855.49687300972
Building_49388_Town_0,219813.79250441687
Building_49390_Town_1,128037.31259553092
Building_49392_Town_1,200507.07888147893
Building_49399_Town_2,68070.11729351274
Building_4939_Town_2,79772.88270546422
Building_49400_Town_2,180707.65018082855
Building_49404_Town_0,200800.11061536492
Building_49408_Town_0,99808.39577320541
Building_49411_Town_2,254514.3257038688
Building_49414_Town_1,128420.900461149
Building_49416_Town_2,186588.97782168217
Building_49417_Town_1,156654.5634100834
Building_49418_Town_0,258121.5171896922
Building_4941_Town_2,180036.47189134685
Building_49420_Town_0,145520.8174252296
Building_49423_Town_1,159596.77954522724
Building_49424_Town_0,106504.67553282582
Building_49433_Town_2,123864.18515895515
Building_49435_Town_2,115420.13941353088
Building_49438_Town_0,187758.24975606677
Building_49441_Town_0,189582.60169049643
Building_49443_Town_1,145879.57000388656
Building_49445_Town_2,86245.12967362112
Building_49447_Town_1,144920.98426040672
Building_49449_Town_1,195897.30664252286
Building_49451_Town_2,60559.11543789146
Building_49452_Town_0,88447.08779097575
Building_49454_Town_0,165817.75123458856
Building_49456_Town_1,137474.8030253156
Building_49458_Town_1,123775.8343894414
Building_49459_Town_0,190529.3643724867
Building_49464_Town_1,91864.81604797224
Building_49471_Town_0,60077.915197313625
Building_49481_Town_2,157002.1893284911
Building_49483_Town_0,131282.4885794331
Building_49490_Town_1,163010.72948276403
Building_49491_Town_2,89211.53804622738
Building_49492_Town_0,156695.24174838627
Building_49494_Town_2,173781.40150074207
Building_49495_Town_2,149508.49630312313
Building_49500_Town_0,107915.78918006393
Building_49502_Town_0,183868.99779420008
Building_49513_Town_1,185308.23092125918
Building_49514_Town_2,140354.6579863794
Building_49516_Town_2,155998.28040685697
Building_49517_Town_2,157913.70840067012
Building_49519_Town_1,76679.16548815486
Building_49520_Town_1,72191.54672158856
Building_4952_Town_0,285051.5638959416
Building_49531_Town_2,168510.59639096406
Building_49533_Town_0,226014.34917708058
Building_49541_Town_0,151222.8633814233
Building_49543_Town_0,237106.64890575767
Building_49544_Town_0,263085.3203081953
Building_4954_Town_0,144435.2013791087
Building_49553_Town_1,170519.24950896495
Building_49556_Town_0,230950.25568239074
Building_49558_Town_0,137378.50631219428
Building_49559_Town_0,178518.11168108913
Building_49565_Town_1,173705.7022231794
Building_49566_Town_1,190609.29317675525
Building_49569_Town_0,112389.13591045019
Building_49570_Town_2,96951.6684026717
Building_49571_Town_1,181644.24290593708
Building_49572_Town_2,212369.90014275606
Building_49579_Town_0,113664.3960425642
Building_49580_Town_2,222371.0043863552
Building_49585_Town_0,86955.59343488587
Building_4958_Town_2,106914.61362289521
Building_49592_Town_2,211602.04516082874
Building_49594_Town_2,94209.36289657358
Building_49595_Town_2,323090.5980922937
Building_49596_Town_1,105779.37387682781
Building_49604_Town_2,132054.1936987558
Building_49606_Town_1,198989.72495626926
Building_49607_Town_2,223320.88888993452
Building_49608_Town_1,243405.15621413075
Building_49610_Town_2,122879.8511316105
Building_49611_Town_2,86226.05829187925
Building_49615_Town_1,164348.12814765936
Building_49616_Town_2,313774.71870078315
Building_49617_Town_2,208581.9331729307
Building_49622_Town_1,205011.57856518927
Building_49628_Town_0,117239.14403774105
Building_4962_Town_1,77131.74806566563
Building_49630_Town_2,47030.24368380483
Building_49631_Town_1,219050.14251828523
Building_49633_Town_0,100117.29611114202
Building_49637_Town_0,22289.41434709172
Building_49640_Town_0,121926.54027583088
Building_49641_Town_1,222542.63028313132
Building_49642_Town_0,100357.74741275227
Building_49643_Town_0,236537.1240241298
Building_49647_Town_0,115405.86225522736
Building_49649_Town_1,213020.7952224787
Building_4964_Town_0,248108.67902943728
Building_49656_Town_0,221595.28199641223
Building_4965_Town_1,81287.10464261891
Building_49662_Town_1,149240.59488907785
Building_49667_Town_0,176072.02292442755
Building_49668_Town_1,251972.5827938078
Building_49670_Town_1,128045.65183016588
Building_49671_Town_1,228126.49856321322
Building_49672_Town_2,191352.52382976867
Building_49674_Town_2,35936.373277944964
Building_49677_Town_1,191278.09337196255
Building_49681_Town_2,205391.2291479594
Building_49684_Town_1,225269.97569103187
Building_4968_Town_2,98819.20935460657
Building_49691_Town_1,158646.02902168577
Building_49696_Town_1,177862.21311387612
Building_49698_Town_2,202608.64524901824
Building_4969_Town_0,36371.62954974873
Building_496_Town_2,235744.66436217807
Building_49702_Town_0,151584.00727340713
Building_49703_Town_1,74114.96947505842
Building_49704_Town_0,136211.91613633634
Building_49710_Town_2,231254.11378988606
Building_49711_Town_0,66703.49221839666
Building_49714_Town_1,164357.92497961555
Building_49715_Town_2,180398.73775690596
Building_4971_Town_1,102066.46779661924
Building_49726_Town_2,85625.87899420736
Building_49727_Town_0,113735.91695007245
Building_49730_Town_1,240883.39323881135
Building_49732_Town_1,68835.68690565405
Building_49734_Town_0,46997.38395465902
Building_49741_Town_2,113886.1953544369
Building_49744_Town_1,140626.5132625963
Building_49745_Town_0,204830.31638967048
Building_49746_Town_2,266579.3548159925
Building_49752_Town_2,230947.9752911972
Building_49753_Town_1,267318.8711254616
Building_49754_Town_2,243637.7959140711
Building_49755_Town_1,173374.19112764765
Building_49758_Town_1,204160.52365307295
Building_49759_Town_2,159941.29344001532
Building_49763_Town_2,74967.43284820649
Building_49768_Town_2,145001.81589109465
Building_49771_Town_0,207531.16441944515
Building_49774_Town_0,266845.01960615243
Building_49784_Town_1,136653.78222882614
Building_49786_Town_2,208597.34640679567
Building_49787_Town_1,116471.23762907203
Building_49790_Town_1,277819.2151595033
Building_49791_Town_2,138615.03440887397
Building_49794_Town_0,103731.98660115674
Building_4979_Town_0,82647.16496248529
Building_49804_Town_2,247333.5332635672
Building_49806_Town_2,202500.56981934796
Building_49820_Town_0,111572.93281019258
Building_49827_Town_2,176457.06842492742
Building_4982_Town_1,176611.15960249136
Building_49830_Town_2,171697.09856230876
Building_49831_Town_0,218957.01315367833
Building_49835_Town_1,114242.61569042971
Building_49838_Town_0,131878.5373733943
Building_49839_Town_0,137919.64020047116
Building_49840_Town_2,208464.4745549322
Building_49842_Town_2,98521.05109951046
Building_49845_Town_1,238034.9563846679
Building_49848_Town_2,271581.28698003234
Building_49849_Town_2,84613.30192561977
Building_4984_Town_1,127037.8416467619
Building_49854_Town_1,101672.13479202775
Building_49855_Town_0,132581.17400558662
Building_49857_Town_2,224679.88766065607
Building_49858_Town_1,199381.06116095342
Building_49865_Town_1,119743.34635057772
Building_49867_Town_1,70388.28795651346
Building_49868_Town_1,153671.7049414137
Building_4986_Town_1,66456.23963672656
Building_49876_Town_0,63834.02038348692
Building_4987_Town_0,110881.21360131889
Building_49881_Town_0,268211.0537135444
Building_49883_Town_0,51998.95146997458
Building_49885_Town_1,170893.52368539292
Building_49887_Town_1,194042.29464170232
Building_4988_Town_1,60042.24783041846
Building_49895_Town_1,122144.9302775788
Building_4990_Town_1,130146.84881239798
Building_49910_Town_1,64168.54020797925
Building_49913_Town_2,234647.084039302
Building_49915_Town_2,226578.31912471855
Building_49918_Town_2,131144.49173222415
Building_49920_Town_1,263517.74070209777
Building_49921_Town_0,107140.83709612576
Building_49923_Town_1,239826.27599297813
Building_49925_Town_1,95840.70500022211
Building_49927_Town_2,172428.2582950306
Building_49930_Town_0,107219.9333313209
Building_49931_Town_2,204723.7084436415
Building_49933_Town_2,81270.45942049786
Building_49938_Town_1,158811.05990836312
Building_49939_Town_0,166145.82870959994
Building_4993_Town_2,192428.99698537117
Building_49942_Town_1,322689.6177674003
Building_49943_Town_2,181223.23453433206
Building_49944_Town_0,244659.30902439659
Building_49946_Town_1,309540.35528304277
Building_49948_Town_2,184715.52555366722
Building_49951_Town_0,286575.9644135732
Building_49952_Town_2,156912.03064925704
Building_49954_Town_0,174127.69270754152
Building_49955_Town_1,195301.81492240407
Building_49958_Town_1,227460.55371474166
Building_49961_Town_2,217126.875625526
Building_49963_Town_1,214412.52770836852
Building_49967_Town_0,139448.92460575863
Building_49968_Town_0,103580.1125567343
Building_49969_Town_1,232145.24806867217
Building_49970_Town_0,54999.1958992209
Building_49971_Town_2,129932.55444695866
Building_49980_Town_2,193329.62881326937
Building_49981_Town_1,220911.33245077357
Building_49992_Town_1,209160.96313119004
Building_49993_Town_1,160646.1037479104
Building_49998_Town_1,158366.92246678326
Building_4999_Town_0,191351.85394707444
Building_49_Town_2,162849.83229587346
Building_50005_Town_2,186069.08273688384
Building_50008_Town_0,169137.21133896534
Building_50011_Town_2,113565.96400411671
Building_50016_Town_0,113050.94542316967
Building_50017_Town_0,214443.78493638453
Building_50021_Town_1,303764.7192899777
Building_50030_Town_0,20274.124974669277
Building_50031_Town_1,177818.9573756111
Building_50038_Town_0,247608.22157403076
Building_5003_Town_0,172889.3737097089
Building_50041_Town_2,80705.58972446516
Building_50042_Town_1,280424.0959392777
Building_50045_Town_1,76408.80622856114
Building_50047_Town_0,143488.9680379282
Building_50054_Town_1,212777.42814758257
Building_50057_Town_1,109991.48596330144
Building_50063_Town_0,141685.0400694749
Building_50068_Town_1,47035.13799993991
Building_50076_Town_1,137208.17582045088
Building_50077_Town_2,49867.19293789276
Building_50081_Town_0,163062.1807446816
Building_50082_Town_2,167053.80645111174
Building_50086_Town_0,141521.72248689816
Building_50087_Town_1,274893.72087893565
Building_50088_Town_2,96727.60477224662
Building_50096_Town_1,100165.47920962058
Building_50097_Town_0,192825.5448713455
Building_50099_Town_0,140115.97617332643
Building_500_Town_2,191263.54686565744
Building_50111_Town_2,332763.584051155
Building_50114_Town_1,160740.88533156744
Building_50120_Town_0,99239.17927508416
Building_50123_Town_1,226305.88288236558
Building_50127_Town_0,101857.6796772924
Building_50128_Town_1,155267.03786263044
Building_50131_Town_2,133753.44623513016
Building_50139_Town_1,121270.47880795345
Building_50140_Town_1,203583.6049369712
Building_50142_Town_1,180594.01289077784
Building_50148_Town_1,146981.9603366289
Building_50150_Town_2,69262.83478399969
Building_50151_Town_1,209316.73960787262
Building_50154_Town_1,66646.80127401106
Building_50161_Town_0,128855.36025490532
Building_50164_Town_2,125360.87319799623
Building_50168_Town_0,201961.58780275768
Building_50175_Town_1,158658.7502997067
Building_50176_Town_2,186467.52590063267
Building_50179_Town_0,200039.2460166514
Building_5017_Town_1,316975.25841747725
Building_50181_Town_0,138979.20696403238
Building_50186_Town_0,102838.84027299807
Building_50187_Town_0,161842.4438272923
Building_50192_Town_2,184590.23614963936
Building_50193_Town_0,157982.6306573385
Building_50198_Town_1,139050.49994389093
Building_50199_Town_1,68335.24886231605
Building_501_Town_2,236680.60231791245
Building_50201_Town_2,326703.6168686374
Building_50207_Town_1,242643.10389717875
Building_50209_Town_2,264840.1271566577
Building_50212_Town_0,150731.4533052391
Building_50214_Town_1,141183.5891443006
Building_50215_Town_0,277305.3592584862
Building_5021_Town_0,187915.37144010823
Building_50223_Town_2,206066.60985211772
Building_50224_Town_1,180254.1202189125
Building_50227_Town_2,205909.65590478922
Building_50229_Town_0,91007.57074091761
Building_5022_Town_1,124491.46932790936
Building_50234_Town_2,188044.04479391113
Building_50235_Town_1,139582.8442750002
Building_50238_Town_1,103929.49971156578
Building_50239_Town_1,139367.1392353229
Building_50245_Town_0,64080.380695800195
Building_50249_Town_0,214022.04122443247
Building_50251_Town_1,133422.58817842414
Building_50258_Town_2,134705.84136097453
Building_50270_Town_1,221258.53459051083
Building_50271_Town_2,148944.8585638035
