submission id,Operational Energy
Building_43509_Town_0,85734.56733789046
Building_4351_Town_1,175710.7812121784
Building_43512_Town_0,271689.1657161338
Building_43516_Town_1,135169.75707963386
Building_43517_Town_2,115127.94331106561
Building_43522_Town_1,251006.94836578346
Building_43527_Town_2,248368.54890681282
Building_43531_Town_1,82799.02821078428
Building_43539_Town_1,208469.48902646525
Building_4354_Town_1,247421.01158044755
Building_43546_Town_2,101021.86270435518
Building_43553_Town_0,91449.46357033784
Building_43554_Town_1,139620.91106760156
Building_43557_Town_0,196121.8623068964
Building_43559_Town_1,138328.34631485905
Building_43560_Town_2,211487.19799600603
Building_43562_Town_1,96052.64493822429
Building_43568_Town_0,125150.93081798135
Building_4357_Town_1,207850.84607650866
Building_43571_Town_0,215521.65642784562
Building_43575_Town_2,181581.46426885115
Building_43576_Town_0,291733.86081365973
Building_43577_Town_0,129353.21376548323
Building_43582_Town_0,187177.95702030696
Building_43583_Town_2,145218.47361032994
Building_43587_Town_2,230579.54835091077
Building_43588_Town_0,219745.3151335031
Building_43592_Town_1,117515.78520654087
Building_43599_Town_2,297009.6749165393
Building_4360_Town_2,158874.07970365626
Building_43600_Town_0,207578.65986975128
Building_43601_Town_2,325737.5038539915
Building_43603_Town_1,147619.45112916848
Building_4361_Town_0,115706.91358365318
Building_43614_Town_2,168479.24222705714
Building_43615_Town_1,60463.62380065052
Building_43616_Town_0,183902.33616520377
Building_43617_Town_0,202347.97886929326
Building_43620_Town_2,130452.8881298234
Building_43623_Town_1,206797.799077853
Building_43626_Town_2,190166.78613535257
Building_43627_Town_0,96315.99473385968
Building_43631_Town_1,126431.07062410642
Building_43632_Town_0,103471.26243147127
Building_43633_Town_0,263707.12945151806
Building_43634_Town_0,241476.62541069178
Building_43644_Town_1,203103.70161288156
Building_43645_Town_2,233568.49524162762
Building_43648_Town_0,166662.49165862572
Building_43649_Town_0,175467.17935020788
Building_4365_Town_2,181428.129734942
Building_43650_Town_2,149455.11530509914
Building_43652_Town_0,134614.97352971334
Building_43654_Town_1,60712.43913983819
Building_43656_Town_1,160607.83722176927
Building_43658_Town_0,138347.72283972034
Building_43659_Town_1,119737.40947460147
Building_43667_Town_2,155512.0868254612
Building_43679_Town_2,124122.81078778292
Building_43682_Town_0,224386.65287415887
Building_43690_Town_2,72265.34013164196
Building_43693_Town_0,254185.39986969024
Building_43694_Town_2,121867.46255541207
Building_43703_Town_2,100292.5505023592
Building_43705_Town_0,126283.96324950263
Building_43706_Town_0,105149.66599501732
Building_43708_Town_2,142588.9701116893
Building_4371_Town_0,117359.25053067779
Building_43710_Town_1,53636.308854662755
Building_43711_Town_2,192555.380030348
Building_43718_Town_1,167175.87787731708
Building_4372_Town_1,152549.94731212163
Building_43721_Town_1,106337.43047428392
Building_43733_Town_0,182157.5262154998
Building_43735_Town_2,217962.3165926719
Building_43737_Town_1,187615.6698087548
Building_43738_Town_0,107668.92101555158
Building_4374_Town_2,144984.93599653934
Building_43741_Town_0,199291.64392224123
Building_43744_Town_2,83983.29801238138
Building_43747_Town_0,110753.92582127936
Building_43748_Town_2,157176.91079034234
Building_43749_Town_0,88764.06259420408
Building_43750_Town_2,292314.8753382573
Building_43756_Town_2,152894.84386384883
Building_43758_Town_2,91997.90479666907
Building_4376_Town_1,119715.19201669013
Building_43761_Town_2,134279.2627352071
Building_43762_Town_0,228498.4386207849
Building_43763_Town_1,54485.75648005279
Building_43764_Town_1,245487.2296075647
Building_43765_Town_0,219056.95230516992
Building_43769_Town_1,264368.556391168
Building_43770_Town_2,87352.47223908259
Building_43780_Town_0,103626.29371623222
Building_43781_Town_0,217946.95361004872
Building_43783_Town_2,232364.61579439882
Building_43784_Town_2,195650.50545967367
Building_4379_Town_1,118619.33215308696
Building_43793_Town_1,88820.8473385766
Building_43798_Town_2,151105.55564272893
Building_43802_Town_1,76347.79683666941
Building_43803_Town_0,250337.18604654944
Building_43807_Town_0,312890.45462260814
Building_43808_Town_1,119162.13534510393
Building_43809_Town_2,158207.75327748802
Building_4381_Town_2,298077.6608075152
Building_43812_Town_1,125484.27920810283
Building_43814_Town_1,189183.46036634227
Building_43816_Town_2,73817.23320329194
Building_43820_Town_2,261323.86939385807
Building_43821_Town_1,156646.9607084911
Building_43823_Town_2,286954.78228257765
Building_43826_Town_2,173010.2375276876
Building_43827_Town_0,168995.2115240982
Building_43828_Town_1,181602.66310487586
Building_43832_Town_1,196887.96615626066
Building_43834_Town_0,214563.890466297
Building_43835_Town_0,186553.41323148782
Building_43836_Town_1,144127.90684397976
Building_43839_Town_0,80990.02825612309
Building_43841_Town_2,259412.12494060275
Building_43842_Town_0,184250.54987403838
Building_43846_Town_1,102404.15184759257
Building_43847_Town_0,291829.3290942823
Building_43852_Town_1,67721.4932110806
Building_43853_Town_2,245870.554983602
Building_43854_Town_1,144896.17844582902
Building_43856_Town_2,258071.12677845673
Building_43857_Town_0,177301.42065305606
Building_43860_Town_0,174491.6675039229
Building_43863_Town_2,194604.14616228102
Building_43864_Town_1,97738.19175851563
Building_43867_Town_1,145481.79967134382
Building_43870_Town_0,215560.91519393874
Building_43871_Town_2,75100.21572001718
Building_4388_Town_2,260617.65304612706
Building_43889_Town_0,363780.882891094
Building_439_Town_1,173495.73036747111
Building_43903_Town_0,314625.9277518705
Building_43908_Town_1,162083.29383721543
Building_43909_Town_1,165749.00989054315
Building_43910_Town_1,83354.27065781418
Building_43911_Town_1,119138.40084111775
Building_43913_Town_2,74549.12273172669
Building_43914_Town_1,204645.52501586537
Building_43916_Town_1,179969.17926380993
Building_43917_Town_0,105635.15170317264
Building_43920_Town_1,145711.44867369407
Building_43922_Town_1,149792.0422940004
Building_43927_Town_1,200694.53820703752
Building_43930_Town_1,135659.21117879564
Building_43931_Town_0,190110.3102345108
Building_43932_Town_0,192949.1279361645
Building_43937_Town_1,157106.9367567668
Building_43938_Town_2,159385.10351979313
Building_43944_Town_1,186002.71297728643
Building_43945_Town_1,173737.25475312196
Building_43953_Town_0,164545.28583196478
Building_43956_Town_0,261749.9744224858
Building_43959_Town_2,239352.10524606897
Building_43960_Town_1,137099.5030525941
Building_43961_Town_0,83428.49730469493
Building_43964_Town_1,143219.12159182964
Building_43966_Town_2,235312.8994910186
Building_43979_Town_2,63421.632596181735
Building_43982_Town_0,167141.69888680257
Building_43984_Town_1,74397.45480836004
Building_43985_Town_0,300830.51688462123
Building_4399_Town_0,230511.99179497294
Building_43994_Town_1,143509.51585783937
Building_43997_Town_0,72319.83853503586
Building_43999_Town_2,283305.3580235592
Building_44003_Town_1,126417.9387163743
Building_44004_Town_1,74437.52020041252
Building_44006_Town_2,138493.47505229982
Building_44008_Town_1,138348.62308019365
Building_44009_Town_2,286483.84586988
Building_4401_Town_2,311068.9995062607
Building_44011_Town_0,230106.48802436277
Building_44015_Town_0,170231.932242328
Building_44016_Town_1,155967.66713252984
Building_44018_Town_0,82402.91134719609
Building_44022_Town_0,141329.2672863241
Building_44023_Town_0,140901.2353543572
Building_44026_Town_0,223641.7474886031
Building_44029_Town_2,139460.61301566966
Building_4403_Town_1,182401.89431038717
Building_44032_Town_2,209839.63699299932
Building_44034_Town_2,302946.18302658637
Building_44035_Town_1,110378.73463547709
Building_44040_Town_1,93911.48502505895
Building_44041_Town_1,165515.7536380118
Building_44047_Town_1,201225.78342861604
Building_4405_Town_0,150701.90784985115
Building_44053_Town_0,89702.31165618921
Building_44054_Town_2,158297.38851667664
Building_44056_Town_0,166635.9598574443
Building_44059_Town_0,232312.34750870222
Building_44063_Town_0,230631.35681996532
Building_44065_Town_2,287454.5667737409
Building_44072_Town_0,173703.50173120818
Building_44078_Town_0,149251.7769649479
Building_4408_Town_0,164948.68727756586
Building_44084_Town_2,276808.6235141656
Building_44087_Town_2,107622.99274767369
Building_44089_Town_2,113319.88583624379
Building_44095_Town_2,132123.15378446318
Building_44096_Town_0,275754.5632057879
Building_44098_Town_2,66968.4214581167
Building_44100_Town_2,164815.48493355827
Building_44101_Town_2,92293.30628454043
Building_44103_Town_2,165629.40661745315
Building_44107_Town_1,143135.57707818106
Building_44111_Town_0,194621.7844576281
Building_44117_Town_2,211576.9597329454
Building_44118_Town_1,129473.97515666686
Building_44125_Town_2,160913.63874350468
Building_44128_Town_0,209546.02021043492
Building_4413_Town_2,125538.48733835592
Building_44130_Town_1,146637.74130522675
Building_44135_Town_0,197123.3884827366
Building_44141_Town_0,189990.34118936866
Building_44143_Town_0,222025.84350790395
Building_44145_Town_2,130752.61306192174
Building_44149_Town_1,153186.91942005762
Building_44154_Town_1,121165.70191505423
Building_44155_Town_0,164410.691643444
Building_44158_Town_1,194817.83502283588
Building_4416_Town_1,159081.90718569735
Building_44163_Town_0,334032.23172780295
Building_44164_Town_1,144926.81178166598
Building_44167_Town_1,173695.32000998053
Building_44168_Town_2,123396.3981328965
Building_44170_Town_2,189729.2796997797
Building_44171_Town_1,163706.1540899534
Building_44172_Town_1,118047.52678454823
Building_44179_Town_2,257019.09621329303
Building_44180_Town_2,273643.48277690925
Building_44187_Town_1,91993.15395903702
Building_44188_Town_0,246410.5154733248
Building_44190_Town_1,88463.04177058299
Building_4420_Town_1,62745.88962217449
Building_44201_Town_0,265600.1065816517
Building_44202_Town_2,151962.9193262199
Building_4421_Town_0,208504.0533336706
Building_44210_Town_1,123690.16393261345
Building_44213_Town_0,77038.51550814959
Building_44221_Town_1,100306.49921730625
Building_44225_Town_0,188424.78159036636
Building_44228_Town_1,120911.26951414415
Building_44242_Town_1,259376.81032886845
Building_44246_Town_0,170924.59486029143
Building_44253_Town_2,208116.9542061937
Building_44259_Town_0,138547.57026239697
Building_4426_Town_0,264068.0788734094
Building_44264_Town_2,70716.07427835427
Building_44267_Town_1,98123.53391410333
Building_44268_Town_2,237464.70148170082
Building_44269_Town_1,179685.9041767178
Building_44277_Town_0,122363.97886979944
Building_4428_Town_2,100403.78375418029
Building_44280_Town_1,165515.7536380118
Building_44289_Town_0,184289.43747882216
Building_44291_Town_2,199640.69007101568
Building_44298_Town_1,156290.42531624492
Building_44302_Town_2,202999.85477700754
Building_44308_Town_1,87645.74115851204
Building_44310_Town_2,127702.49137307909
Building_44312_Town_2,154461.95233980284
Building_44313_Town_1,60029.94630767307
Building_44315_Town_2,235172.0940241176
Building_44318_Town_1,93574.94751621649
Building_44319_Town_0,178349.62310522763
Building_44324_Town_0,140458.6011480239
Building_44325_Town_2,199519.88518677093
Building_44329_Town_0,185541.78450987663
Building_44330_Town_0,122106.62148149023
Building_44332_Town_0,307750.39229163935
Building_44333_Town_0,212899.66542041968
Building_44335_Town_1,171013.80729964425
Building_44336_Town_0,137715.8235738168
Building_44337_Town_2,197287.71564476614
Building_44338_Town_1,200251.24588229245
Building_44339_Town_0,151762.3637296346
Building_44347_Town_0,154510.70789677952
Building_44358_Town_2,233026.9741796289
Building_44361_Town_1,207512.35726569145
Building_44364_Town_2,248917.37037253167
Building_44368_Town_2,145639.0948644958
Building_44373_Town_1,144502.63020574272
Building_44376_Town_2,132100.42182072048
Building_4438_Town_1,124648.39654397326
Building_44381_Town_2,69211.75186799091
Building_44387_Town_2,69730.3199284839
Building_44388_Town_0,140312.21701768215
Building_44397_Town_1,168574.7630218219
Building_44401_Town_0,156397.0663595031
Building_44404_Town_1,93161.76137619719
Building_44408_Town_2,117646.31944690399
Building_44409_Town_1,106437.24872264628
Building_4441_Town_0,273420.02523663075
Building_44413_Town_2,130406.09658234353
Building_44421_Town_1,55741.32617953741
Building_44423_Town_1,132938.75772998366
Building_44426_Town_2,228179.30177708238
Building_4443_Town_2,262326.50704151794
Building_44432_Town_0,223773.81940041773
Building_44434_Town_1,112166.45050429797
Building_44436_Town_2,154461.95233980284
Building_4444_Town_0,128601.79069633337
Building_44446_Town_1,145200.75863541826
Building_44447_Town_0,227505.12845260263
Building_44449_Town_1,238481.64074111378
Building_4445_Town_0,246018.51549489956
Building_44453_Town_0,146790.5201614023
Building_44456_Town_2,165744.24911763213
Building_44462_Town_0,288989.3003180751
Building_44471_Town_0,184659.93026330756
Building_44473_Town_0,199967.00840458067
Building_44491_Town_2,185783.17336874147
Building_44496_Town_0,271417.5646796548
Building_44497_Town_0,90087.36852950696
Building_44503_Town_2,188092.2583949813
Building_44508_Town_1,78834.15293015912
Building_44509_Town_0,267480.2069928338
Building_44510_Town_2,243557.7465590726
Building_44514_Town_0,164874.13546586633
Building_44521_Town_0,180174.5592966593
Building_44531_Town_1,119375.8147965434
Building_44535_Town_2,151884.06207837714
Building_44536_Town_0,96942.182732335
Building_44541_Town_1,62439.15599646119
Building_44546_Town_2,166553.59084911385
Building_44550_Town_0,207087.68895096637
Building_44554_Town_2,303432.32488505
Building_44557_Town_1,69735.38890102302
Building_44560_Town_2,176571.14026538795
Building_44561_Town_2,242769.0766370585
Building_44565_Town_0,242857.55081327847
Building_44567_Town_2,243229.19710283313
Building_44569_Town_2,129636.49644023343
Building_44570_Town_0,249350.6778155308
Building_44574_Town_1,158801.5492485688
Building_44577_Town_1,99877.91304564016
Building_44584_Town_2,172269.66718415197
Building_44591_Town_1,152146.77216241416
Building_44592_Town_2,181255.51298907053
Building_44594_Town_1,220769.9729392917
Building_44596_Town_1,138595.59726976667
Building_44599_Town_2,109939.77635330873
Building_446_Town_2,91422.64293827009
Building_44600_Town_2,167474.11629688818
Building_44601_Town_2,131399.9740136753
Building_44602_Town_2,85954.84607666793
Building_44607_Town_2,299552.70362411137
Building_44609_Town_1,86988.5843904434
Building_44614_Town_2,100615.41414175245
Building_44615_Town_1,122169.58436652739
Building_44616_Town_1,164461.40025406674
Building_44617_Town_2,126610.35854122997
Building_44618_Town_0,133596.31212688636
Building_4463_Town_0,90387.17284553897
Building_44634_Town_0,160221.36650973855
Building_44637_Town_0,134332.91693150878
Building_44644_Town_2,151899.46456982463
Building_44645_Town_0,272082.81399971526
Building_44646_Town_2,149736.25870919484
Building_44647_Town_1,122280.91452981942
Building_44648_Town_1,136020.89741069076
Building_4465_Town_1,222267.82191842908
Building_44653_Town_0,264890.64982279827
Building_44657_Town_2,146719.50907079654
Building_44659_Town_1,221612.63643575818
Building_44662_Town_2,160391.5335155164
Building_4467_Town_0,154876.83135790733
Building_44671_Town_0,245393.93389667443
Building_44673_Town_0,130873.52184036555
Building_44680_Town_0,356248.9504764915
Building_44682_Town_0,189472.63023761884
Building_44684_Town_0,316650.5703276138
Building_44688_Town_0,254970.8537149301
Building_44689_Town_1,87316.22827559696
Building_4469_Town_2,103576.28085485818
Building_44691_Town_1,192471.24573507716
Building_44692_Town_2,141258.42098864785
Building_44694_Town_0,193297.25568618506
Building_44698_Town_2,196735.99984470487
Building_44699_Town_0,175098.38708571816
Building_447_Town_1,140895.63171646892
Building_4470_Town_2,206195.67240115302
Building_44702_Town_0,249010.84784906424
Building_44705_Town_1,165010.50210919612
Building_44708_Town_2,300262.6515586252
Building_44709_Town_2,116018.2647792
Building_44711_Town_0,258308.00473583618
Building_44715_Town_1,83158.77181532899
Building_44718_Town_2,102592.01508769343
Building_44721_Town_0,187731.71777302877
Building_44728_Town_1,74551.10226472213
Building_44729_Town_2,271411.2908157099
Building_4473_Town_2,199181.62933104843
Building_44736_Town_2,196099.70222072932
Building_44741_Town_1,113285.50056455686
Building_44742_Town_1,63428.965469158335
Building_44746_Town_1,104702.51774008338
Building_44750_Town_0,327302.7009143479
Building_44759_Town_0,136264.22818626135
Building_44761_Town_0,158495.77857035238
Building_44768_Town_2,180138.16066292865
Building_4477_Town_0,195774.80215010603
Building_44771_Town_0,194702.92712659776
Building_44773_Town_1,106917.87021906517
Building_44774_Town_0,100395.45875956523
Building_4478_Town_1,92803.03373710759
Building_44782_Town_1,164672.65512257148
Building_44784_Town_1,143223.5941800189
Building_44785_Town_0,181579.77572232895
Building_44788_Town_0,81609.40745230998
Building_44790_Town_0,198537.65837942963
Building_44791_Town_2,106793.88794769371
Building_44799_Town_0,170833.14277618332
Building_44800_Town_2,171047.88657347442
Building_44801_Town_0,63048.104419734875
Building_44805_Town_2,141654.56667918555
Building_44813_Town_1,239435.14554697846
Building_44814_Town_0,143181.0640820709
Building_44820_Town_1,65354.527047750395
Building_44822_Town_2,210967.7750175136
Building_44825_Town_0,146212.37952712632
Building_44828_Town_2,221336.2301909185
Building_44829_Town_0,243273.4513049245
Building_44831_Town_0,164245.469595596
Building_44833_Town_2,228539.5479170585
Building_44836_Town_1,54473.099730537084
Building_44837_Town_2,168622.70479219087
Building_44844_Town_1,90075.67754028257
Building_4485_Town_1,63194.257388385166
Building_44852_Town_2,79397.90240431063
Building_44854_Town_0,198310.2124689628
Building_44856_Town_2,286935.3587556693
Building_44858_Town_2,183007.8336514252
Building_44859_Town_1,148165.1956458971
Building_44867_Town_2,203124.07634935467
Building_44871_Town_2,170615.28914875948
Building_44877_Town_2,106585.49560245252
Building_44881_Town_1,236300.65716760608
Building_44886_Town_1,89093.27998353925
Building_44888_Town_2,296515.24646357016
Building_44889_Town_1,114460.62727279883
Building_4489_Town_1,200292.5017012497
Building_44891_Town_0,198724.77727078495
Building_44900_Town_0,205301.63941225942
Building_44902_Town_0,173882.0965595211
Building_44904_Town_0,94837.89286932714
Building_44907_Town_2,181384.5569719754
Building_44908_Town_1,224548.5613643907
Building_44915_Town_0,112904.96406623485
Building_44916_Town_0,107933.46888207083
Building_44918_Town_2,110420.9310052901
Building_44920_Town_1,107066.48172718774
Building_44921_Town_1,173319.37291997636
Building_44924_Town_2,166416.00310323207
Building_44925_Town_2,304221.22730159236
Building_44934_Town_2,191938.64058147985
Building_4494_Town_1,134620.3099397547
Building_44947_Town_2,81158.72008469803
Building_44950_Town_1,155942.32333445598
Building_44954_Town_2,195093.56247693024
Building_44958_Town_2,215802.77641899558
Building_44960_Town_1,189280.97259888702
Building_44964_Town_0,105073.10401988262
Building_44971_Town_0,242268.28640000123
Building_44972_Town_0,153509.8114238726
Building_44974_Town_1,143508.25441515088
Building_44975_Town_1,169418.82229298426
Building_44977_Town_1,239945.03315105764
Building_4498_Town_1,148061.1493619343
Building_44985_Town_1,170202.92357821934
Building_4499_Town_0,235243.49653363632
Building_44994_Town_1,106080.43040695981
Building_44996_Town_1,72389.59241704796
Building_44999_Town_0,233263.51793981928
Building_450_Town_0,202599.95403458585
Building_45002_Town_2,231947.51094462068
Building_45003_Town_1,68005.28674166006
Building_45026_Town_2,185718.00692079653
Building_45028_Town_2,201818.61465746586
Building_45030_Town_2,174223.19083456913
Building_45032_Town_1,131748.5385065905
Building_45039_Town_0,227766.96759875005
Building_45040_Town_0,241043.96328600796
Building_45041_Town_1,64091.707836540416
Building_45043_Town_1,88040.51184351693
Building_45047_Town_1,174238.60114282137
Building_45051_Town_2,156138.17186374418
Building_45052_Town_1,85740.19036724383
Building_45055_Town_0,191246.03025760845
Building_45056_Town_2,86833.22718558961
Building_45057_Town_0,126196.54960665948
Building_45065_Town_1,43916.60129668505
Building_45067_Town_2,235498.0769828249
Building_45073_Town_1,101094.83898224756
Building_45077_Town_1,60753.7885073276
Building_45085_Town_0,233043.58409906944
Building_45087_Town_0,148726.53779278518
Building_45088_Town_0,223185.55294054057
Building_45089_Town_0,178357.64193320158
Building_45093_Town_0,94403.34496273582
Building_45098_Town_0,76433.7601556486
Building_45100_Town_0,190078.5312859954
Building_45101_Town_0,247218.93690926032
Building_45106_Town_0,258442.1430209147
Building_45109_Town_2,147405.69207835878
Building_4511_Town_1,154086.47925059148
Building_45112_Town_1,97633.17272123264
Building_45114_Town_0,216196.9459809116
Building_45117_Town_0,200476.68110789836
Building_45122_Town_1,139993.4232100901
Building_45124_Town_0,152637.70725135598
Building_45127_Town_1,145163.14015104913
Building_45129_Town_2,99738.78056125657
Building_4513_Town_0,115467.8579780056
Building_45131_Town_1,203109.50551438046
Building_45143_Town_0,124228.34964290199
Building_45148_Town_0,240874.10369115628
Building_45149_Town_1,156166.9024017693
Building_4515_Town_2,142864.15615156613
Building_45150_Town_2,99742.30466931144
Building_45152_Town_2,251122.8619729531
Building_45157_Town_2,126939.95359025052
Building_4516_Town_0,307212.16262746224
Building_45162_Town_0,221085.1274971562
Building_45171_Town_0,136184.482690205
Building_45174_Town_2,247874.8043925945
Building_45177_Town_1,186353.73388038296
Building_45184_Town_2,71453.16642398467
Building_45185_Town_1,48086.359936538705
Building_45198_Town_0,169524.20134511948
Building_452_Town_1,81716.39988805265
Building_45201_Town_1,82655.03819565849
Building_45202_Town_2,101839.49757724749
Building_45203_Town_0,135854.06577767394
Building_45207_Town_1,66650.70582665256
Building_4521_Town_0,154873.1128976912
Building_45210_Town_1,183399.62994813544
Building_45212_Town_1,138149.4238474007
Building_45213_Town_0,116876.59227245301
Building_45214_Town_1,144150.95845876992
Building_45216_Town_1,107654.32996082635
Building_45218_Town_1,141898.75725490053
Building_45220_Town_0,103105.33229650148
Building_45224_Town_1,81709.56697697783
Building_45226_Town_1,155182.47881931838
Building_45229_Town_0,109762.10119907728
Building_45230_Town_2,214154.57751050967
Building_45232_Town_1,200557.16047034648
Building_45233_Town_1,119474.44237941236
Building_45235_Town_2,150267.25383489655
Building_45239_Town_0,193276.70814472178
Building_45241_Town_0,289715.76539094956
Building_45242_Town_0,235945.5284848897
Building_45244_Town_0,278220.4257325569
Building_45246_Town_2,287368.1911487048
Building_45247_Town_2,67734.98469025288
Building_45248_Town_0,62699.09369032493
Building_45253_Town_2,191597.07927896216
Building_45254_Town_2,82379.52753332551
Building_45257_Town_1,144037.90476212426
Building_45262_Town_0,161869.63480879128
Building_45265_Town_0,136964.52621391113
Building_45269_Town_0,264040.32294767647
Building_45271_Town_1,203170.25271768036
Building_45276_Town_2,215576.39188070127
Building_45285_Town_1,192247.73524787938
Building_45286_Town_1,140873.58972369082
Building_4529_Town_2,222743.6991595775
Building_45290_Town_1,45110.73047061974
Building_45292_Town_2,227339.20150400224
Building_45295_Town_1,201222.55272426576
Building_45304_Town_1,206348.67178621067
Building_45306_Town_2,148994.52765481026
Building_45309_Town_1,63656.19151341142
Building_45312_Town_0,209023.72130314534
Building_45313_Town_0,215065.4279652124
Building_45314_Town_0,108087.43979764666
Building_4532_Town_1,152363.5405960356
Building_45322_Town_1,194690.16453296406
Building_45325_Town_0,149111.9105765876
Building_45326_Town_2,242896.98975076005
Building_45328_Town_2,75804.29464986852
Building_4533_Town_0,101889.64636617481
Building_45333_Town_0,246661.34123476627
Building_45335_Town_0,89683.67659135356
Building_45337_Town_0,140937.8555875119
Building_45340_Town_2,149101.559271808
Building_45342_Town_1,184806.64078021405
Building_45343_Town_0,255373.79833815878
Building_45346_Town_1,105653.82605483825
Building_45351_Town_0,183527.77452984935
Building_45354_Town_1,165263.5462877504
Building_45356_Town_1,198473.3661963246
Building_45357_Town_1,126595.33633912062
Building_45362_Town_0,86023.17371899624
Building_45370_Town_1,205091.70706565544
Building_45379_Town_2,224809.71094392135
Building_45385_Town_1,63567.19842390283
Building_45391_Town_2,159836.15735245592
Building_45393_Town_0,64810.201572438535
Building_45397_Town_0,97043.34785950638
Building_45399_Town_2,68931.25004549697
Building_45407_Town_1,175689.93398124547
Building_45409_Town_1,259169.84595008256
Building_4541_Town_2,137152.42912579054
Building_45410_Town_0,263388.25698172854
Building_45412_Town_2,225749.96230870794
Building_45415_Town_2,295727.15402641584
Building_45417_Town_1,91632.871801033
Building_45418_Town_2,313629.81326601637
Building_4542_Town_2,214579.74477361428
Building_45424_Town_2,135371.97109986498
Building_45427_Town_0,160153.6236860024
Building_45437_Town_1,153417.7345761077
Building_45438_Town_0,90059.00587157498
Building_4544_Town_1,186203.83289655723
Building_45440_Town_2,150124.4941022587
Building_45445_Town_0,198033.47486837636
Building_45446_Town_0,237771.84734592692
Building_4545_Town_2,193846.1521348743
Building_45451_Town_0,146563.81687155005
Building_45452_Town_1,92369.8573497363
Building_45454_Town_0,71916.95614032033
Building_45456_Town_1,173930.70181270305
Building_4546_Town_1,111000.365771042
Building_45460_Town_2,166484.94344905886
Building_45461_Town_1,238163.62986332906
Building_45465_Town_2,145494.88405085777
Building_45466_Town_2,257829.59455357355
Building_45472_Town_0,124864.35210108459
Building_45473_Town_2,151151.33647802912
Building_45475_Town_2,275229.3403188888
Building_45476_Town_0,215399.56977043452
Building_45479_Town_1,134228.14340228753
Building_45480_Town_0,101159.19971270509
Building_45481_Town_1,158954.41040232906
Building_45483_Town_0,76446.60895992247
Building_45485_Town_2,176071.76403786955
Building_45486_Town_0,116144.50688967801
Building_45489_Town_1,120354.26533087726
Building_45490_Town_1,190988.72776914987
Building_45491_Town_0,230399.52159487258
Building_45495_Town_2,116511.76912105334
Building_45497_Town_2,153138.8044447894
Building_4550_Town_2,214276.9707501552
Building_45500_Town_1,208688.9480533707
Building_45504_Town_1,145831.70791831447
Building_45505_Town_0,225662.998913853
Building_45509_Town_0,111740.63957748069
Building_45516_Town_0,77663.58746560548
Building_45518_Town_1,190105.8497815315
Building_45519_Town_1,181467.2790159216
Building_4552_Town_2,220366.732601263
Building_45520_Town_1,62531.39598645401
Building_45533_Town_1,110394.85152997763
Building_45536_Town_2,160237.3230707928
Building_45540_Town_0,151343.83816596205
Building_45541_Town_1,164526.83879121012
Building_45544_Town_1,168068.7560602737
Building_45547_Town_1,90296.02219416563
Building_45548_Town_0,281416.43213775323
Building_45553_Town_2,95499.1293003756
Building_45559_Town_0,182944.46856612622
Building_45565_Town_2,236099.8078318647
Building_45567_Town_1,122905.4018123062
Building_45575_Town_0,207587.99739659257
Building_45576_Town_0,290264.85049264797
Building_45577_Town_0,207695.78849246382
Building_45578_Town_0,217422.03699585647
Building_45588_Town_0,258855.76040672712
Building_45589_Town_0,205546.33531764554
Building_4559_Town_2,194740.69484254924
Building_45593_Town_1,77538.24556041638
Building_45608_Town_2,273497.4177378996
Building_45610_Town_1,88159.66920081247
Building_45613_Town_0,115671.97020497874
Building_45615_Town_1,172298.89715038403
Building_45616_Town_1,262113.96106023915
Building_4562_Town_1,196200.35815168297
Building_45620_Town_1,181467.3458504856
Building_45622_Town_1,128667.12015572925
Building_45626_Town_1,77056.90525385652
Building_45635_Town_0,107532.87287320786
Building_45639_Town_2,209876.59090963108
Building_45641_Town_2,114792.32006439372
Building_45644_Town_0,99361.21111914425
Building_45648_Town_1,193875.08026650624
Building_4565_Town_1,67910.26904960252
Building_45650_Town_1,97665.51241142051
Building_45651_Town_1,196762.20255311736
Building_45656_Town_0,153133.90229769924
Building_45660_Town_2,98588.12865296495
Building_45661_Town_1,91121.71138477192
Building_45663_Town_2,103700.2183278327
Building_45664_Town_2,207569.39344756075
Building_45667_Town_1,181648.81174798397
Building_45671_Town_1,183783.22573841517
Building_45673_Town_1,112667.58722952908
Building_45677_Town_0,279206.8895210298
Building_45679_Town_1,124794.50025705167
Building_45682_Town_0,241935.8228316221
Building_45690_Town_2,235087.59431665431
Building_45692_Town_2,191135.18212380292
Building_457_Town_0,132462.40456959748
Building_45700_Town_2,274254.64103718736
Building_45705_Town_0,117285.53947918731
Building_45706_Town_0,166992.34866029426
Building_45708_Town_0,142323.34840544092
Building_45709_Town_0,228589.99183948175
Building_45710_Town_2,165452.8696796798
Building_45711_Town_0,298276.7004480952
Building_45712_Town_2,231991.74446929278
Building_45713_Town_1,164475.59108812612
Building_45715_Town_1,101035.13114905098
Building_45717_Town_0,108233.83054898855
Building_45719_Town_0,395852.28303357784
Building_45720_Town_1,157431.44640638455
Building_45725_Town_1,162971.68654476944
Building_45726_Town_2,172642.4337980315
Building_45727_Town_0,199347.02492121913
Building_45728_Town_1,197159.88093134775
Building_45729_Town_0,164394.07392424994
Building_45730_Town_0,170165.61027016724
Building_45733_Town_0,146391.39710896666
Building_45737_Town_0,176889.1543294529
Building_4574_Town_0,183438.87362756132
Building_45742_Town_1,156631.78592658165
Building_45748_Town_0,282589.8462464517
