submission id,Operational Energy
Building_40859_Town_2,76957.42613459183
Building_40860_Town_1,235812.08304832003
Building_40864_Town_0,242206.89296791705
Building_40866_Town_2,151345.8706900461
Building_40868_Town_1,68581.76152216393
Building_40869_Town_1,125706.19411798469
Building_40874_Town_2,269884.30417858565
Building_4088_Town_1,189658.72320159397
Building_40885_Town_2,210054.53379674786
Building_40887_Town_1,149136.07846356934
Building_40888_Town_0,252905.54901281733
Building_40896_Town_2,189576.2632712121
Building_40902_Town_0,203823.05100795755
Building_40903_Town_0,153533.9283926336
Building_40905_Town_2,213134.62768628178
Building_40911_Town_1,76378.33653462432
Building_40912_Town_2,216113.35115282866
Building_40913_Town_2,217417.61440262958
Building_40915_Town_0,141392.0490553211
Building_40917_Town_2,65673.77188706712
Building_40922_Town_2,175540.58061220785
Building_40923_Town_1,84878.54590632094
Building_4093_Town_2,194205.2621833172
Building_40930_Town_1,206171.0120769061
Building_40931_Town_2,290977.1413042877
Building_4094_Town_2,207276.9473740383
Building_40940_Town_2,142664.60045641643
Building_40945_Town_0,127812.87924309341
Building_4095_Town_1,102193.03906359931
Building_40952_Town_1,53028.42721387905
Building_40954_Town_2,304045.76007475494
Building_40958_Town_1,83899.68246142897
Building_40965_Town_0,303569.992407997
Building_40966_Town_1,186222.07137632044
Building_4097_Town_0,275366.34354364686
Building_40972_Town_0,169050.58261625533
Building_40976_Town_1,247361.59546270137
Building_40978_Town_2,183255.93130963552
Building_40982_Town_0,210944.68174675747
Building_40983_Town_2,90188.76980404937
Building_40989_Town_1,59295.157265245616
Building_40991_Town_2,190229.19801248767
Building_40995_Town_0,143944.82123631542
Building_40997_Town_1,86257.97932752708
Building_41_Town_1,77791.13171325157
Building_41003_Town_2,96537.85933722988
Building_41005_Town_2,97632.26100954847
Building_41008_Town_1,107703.35475972763
Building_41011_Town_1,74965.34972887085
Building_41017_Town_0,124701.41323979008
Building_41018_Town_2,146861.54157191163
Building_41019_Town_1,123149.79631420092
Building_41025_Town_0,172767.36350561207
Building_41026_Town_2,276939.4724898182
Building_41029_Town_1,146172.00766770006
Building_4103_Town_0,305502.61623645853
Building_41030_Town_0,177613.7532368992
Building_41036_Town_1,74497.56165996008
Building_41037_Town_1,220842.01222571536
Building_41038_Town_2,107461.85314470202
Building_4104_Town_0,230289.684535712
Building_41040_Town_1,216033.14682527183
Building_41041_Town_0,254551.56463544758
Building_41048_Town_0,273622.45987384074
Building_4105_Town_1,67891.1054331981
Building_41053_Town_2,284864.5768442982
Building_41059_Town_2,89959.35735255142
Building_41061_Town_2,130594.00230424771
Building_41062_Town_2,121394.46770612197
Building_41063_Town_1,153459.9616427088
Building_41067_Town_1,163473.66605920487
Building_4108_Town_1,94653.19984781205
Building_41085_Town_0,187025.9704278439
Building_41088_Town_1,104773.77792000528
Building_41093_Town_0,155383.65900218085
Building_41094_Town_0,306562.19378180284
Building_41095_Town_1,76368.45822991208
Building_4110_Town_2,132916.52087519952
Building_41106_Town_1,62595.03945858908
Building_41107_Town_2,261670.49680248013
Building_41111_Town_1,89030.47392877059
Building_41115_Town_2,154691.321232484
Building_41119_Town_0,83642.99535263484
Building_4112_Town_0,309096.3584989156
Building_41121_Town_1,198683.2534140532
Building_41124_Town_1,115047.62216285072
Building_41126_Town_0,117050.63173459169
Building_4113_Town_2,193671.04815150972
Building_41131_Town_2,164190.52283269737
Building_41134_Town_1,140859.39316054006
Building_41136_Town_1,141608.0495491071
Building_4114_Town_2,172629.62588162988
Building_41149_Town_0,224664.12964596998
Building_41152_Town_2,156548.17749929224
Building_41155_Town_1,63314.96907178571
Building_41156_Town_0,157712.66473997687
Building_41159_Town_2,181744.6518182982
Building_41160_Town_2,190468.9030553839
Building_41174_Town_2,261407.83111071493
Building_41178_Town_1,156694.72105145568
Building_41179_Town_2,250398.8379722417
Building_41181_Town_1,84167.51710487803
Building_41184_Town_1,173290.80945845923
Building_41186_Town_2,117016.8801364824
Building_41188_Town_1,128164.9098581821
Building_4119_Town_0,141892.43893832085
Building_41191_Town_0,296198.21811598586
Building_41194_Town_2,239223.97255219697
Building_41196_Town_2,102669.73966912703
Building_41198_Town_2,226271.46670785316
Building_41199_Town_1,171886.9015053518
Building_412_Town_0,113625.99520897889
Building_41203_Town_0,243388.15336846648
Building_41206_Town_0,89968.91963452674
Building_4121_Town_2,80378.7802271587
Building_41210_Town_2,73110.88658648923
Building_41212_Town_0,246324.4895224058
Building_41214_Town_2,255846.42462697523
Building_41216_Town_0,145798.2166593172
Building_41218_Town_1,81465.67068104488
Building_41220_Town_0,259665.6219202528
Building_41221_Town_0,157866.316652386
Building_41222_Town_0,83330.64690234189
Building_41224_Town_1,94467.33938442793
Building_41226_Town_2,106853.99434963134
Building_41227_Town_0,69626.89258959687
Building_4123_Town_1,134167.86860440692
Building_41230_Town_2,107802.07978824129
Building_41231_Town_0,200183.70102428712
Building_41234_Town_0,270858.8535012381
Building_41242_Town_2,164843.41300824474
Building_41245_Town_2,154336.91349268565
Building_41246_Town_1,186948.38631296813
Building_41250_Town_0,215518.72166020298
Building_41251_Town_2,197451.42736736272
Building_41253_Town_2,288083.79188371135
Building_41254_Town_0,58802.49712516631
Building_41255_Town_0,150076.51218643266
Building_41264_Town_1,136270.96667760127
Building_41265_Town_1,76290.34788618164
Building_41268_Town_2,259718.4541246948
Building_41269_Town_0,298297.55978236464
Building_41270_Town_1,62222.41704940731
Building_41278_Town_0,234857.8735890159
Building_41284_Town_2,225329.45964277678
Building_41287_Town_1,111902.42744179344
Building_41290_Town_0,124261.42551678489
Building_41291_Town_2,248881.8045439177
Building_41296_Town_1,181881.32506267744
Building_41298_Town_0,251455.62656358603
Building_413_Town_2,311294.43264746375
Building_4130_Town_1,156939.4051932375
Building_41300_Town_2,108233.6937291012
Building_41304_Town_0,164903.78290162206
Building_41309_Town_1,219301.67299656104
Building_41314_Town_1,81751.2646865876
Building_41315_Town_2,102252.52760425086
Building_41316_Town_0,111397.61669131403
Building_41318_Town_1,134266.6911086152
Building_41319_Town_0,235625.09747598972
Building_41321_Town_0,268068.8463655371
Building_41324_Town_2,158971.77757653568
Building_41327_Town_1,173133.21177264155
Building_4133_Town_2,228142.62503597006
Building_41337_Town_0,225384.64755716917
Building_4134_Town_1,129839.18022587309
Building_41343_Town_0,319589.34875318967
Building_41345_Town_0,153047.23645444438
Building_41347_Town_1,249410.3727338919
Building_41351_Town_1,163179.48639088104
Building_41357_Town_2,120178.07519287056
Building_4136_Town_1,256885.7020372988
Building_41365_Town_1,50841.62830227508
Building_41367_Town_0,234495.86418684968
Building_41368_Town_1,127445.08766247913
Building_41379_Town_2,179818.0943553511
Building_41380_Town_2,297484.61549354735
Building_41386_Town_2,252580.66377212963
Building_41393_Town_2,163364.99649354516
Building_41395_Town_2,314226.1161813127
Building_4140_Town_0,239093.27820182507
Building_41400_Town_0,170550.51443549714
Building_41401_Town_1,85164.72175610522
Building_41404_Town_2,86295.2606104821
Building_41409_Town_0,199854.71627914134
Building_41410_Town_2,187754.3463605087
Building_41421_Town_2,230968.804532772
Building_41424_Town_0,144524.25086303212
Building_41425_Town_1,161574.7702812765
Building_41432_Town_2,197562.57792614857
Building_41437_Town_1,160047.84774145336
Building_41439_Town_0,241144.04789377208
Building_41446_Town_1,97453.08217179803
Building_41449_Town_0,225565.25162054744
Building_41451_Town_2,126122.54538262091
Building_41454_Town_0,138398.15954181607
Building_41456_Town_0,135289.70161461204
Building_41458_Town_1,161039.97696214344
Building_41462_Town_0,130506.46874897412
Building_41463_Town_1,66006.08624733955
Building_41464_Town_2,93035.22611357043
Building_41466_Town_1,116410.21259599035
Building_41469_Town_2,320890.87443366705
Building_41473_Town_2,194187.38606058466
Building_41474_Town_2,280918.1432963633
Building_41476_Town_0,85062.27812657553
Building_41482_Town_2,89827.41412000335
Building_41483_Town_2,152642.80059843697
Building_41486_Town_0,231712.71074262963
Building_4149_Town_1,183577.56362083764
Building_41490_Town_0,159298.45275116985
Building_41492_Town_2,124277.4656862197
Building_41493_Town_2,264915.5840763693
Building_41496_Town_0,211565.2543379924
Building_4150_Town_0,287668.51419508166
Building_41508_Town_0,85753.36244719652
Building_41518_Town_1,128014.21944419037
Building_41531_Town_0,148370.88694225895
Building_41533_Town_1,141778.7022765282
Building_41536_Town_1,107546.56644853069
Building_41537_Town_1,109566.47743294846
Building_41541_Town_1,89094.23476366398
Building_41544_Town_2,172713.43730343855
Building_41550_Town_1,170719.02302571145
Building_41554_Town_1,86403.52143294022
Building_41555_Town_1,108886.29747344396
Building_41556_Town_1,198983.68089863012
Building_41562_Town_1,167722.8695230251
Building_41563_Town_0,261593.59165145684
Building_41565_Town_0,101948.60374474691
Building_41571_Town_2,266286.99110450083
Building_41572_Town_2,93346.68200646728
Building_41574_Town_1,136315.83978678778
Building_41575_Town_2,122976.7734895165
Building_41576_Town_0,185166.10821850534
Building_41578_Town_2,196022.68981269337
Building_41583_Town_1,179296.31403457135
Building_41584_Town_0,269711.9093278088
Building_41587_Town_1,191938.11247722033
Building_41588_Town_1,99738.3923201949
Building_41590_Town_2,181972.51572694327
Building_41591_Town_1,177178.1532349091
Building_41594_Town_2,100715.98180570417
Building_41596_Town_0,163314.49455300186
Building_41598_Town_1,113885.3032575411
Building_4160_Town_1,266839.65205498855
Building_41604_Town_1,80368.57788056743
Building_41605_Town_0,83354.28413943322
Building_41606_Town_0,129389.19115833272
Building_41617_Town_0,186619.27735127762
Building_41619_Town_0,193108.5707597004
Building_41626_Town_0,120618.66958687012
Building_41630_Town_2,188559.62116642587
Building_41634_Town_1,167387.13524798062
Building_41637_Town_0,141347.7661466095
Building_41646_Town_1,203157.9011498432
Building_41648_Town_0,208379.0465000645
Building_41653_Town_2,154847.62591963683
Building_41655_Town_0,192167.15129425414
Building_4166_Town_1,107177.05345017488
Building_4167_Town_0,84096.17147964225
Building_41671_Town_1,66614.87513925282
Building_41672_Town_2,199633.90137466002
Building_41673_Town_1,176396.7408709153
Building_41675_Town_0,101076.85167058844
Building_41677_Town_0,199435.71668647803
Building_41679_Town_2,76245.87486855043
Building_41680_Town_2,152009.31393582685
Building_41683_Town_0,94826.42648812248
Building_41688_Town_0,169752.30595189257
Building_41690_Town_0,101303.71809425032
Building_41693_Town_2,118794.4650160225
Building_41698_Town_1,131717.84602166855
Building_417_Town_2,171520.48075919366
Building_41700_Town_0,169044.83795925614
Building_41701_Town_2,130146.87404476905
Building_41703_Town_0,192049.93931298883
Building_41704_Town_2,150323.7740719584
Building_41707_Town_1,64633.445990610904
Building_41717_Town_2,148570.49664202653
Building_41718_Town_2,240712.55499934492
Building_41720_Town_2,250987.70620049542
Building_41722_Town_0,171883.36987614294
Building_4173_Town_1,192076.13559301017
Building_41735_Town_1,149028.99973462368
Building_4174_Town_0,215700.1344443804
Building_41741_Town_1,160003.17775411537
Building_41745_Town_0,256335.44930009832
Building_41752_Town_1,197423.1402627681
Building_41761_Town_0,110309.56273192454
Building_41773_Town_0,208945.23045225668
Building_4178_Town_0,200811.49734289892
Building_41781_Town_1,190565.6711701934
Building_41784_Town_1,128390.92954449021
Building_41785_Town_2,255791.5498849565
Building_41788_Town_1,182557.2847346325
Building_41790_Town_1,57381.80674196195
Building_41800_Town_1,128609.95127549992
Building_41802_Town_2,129299.44189892415
Building_41804_Town_1,196444.7547793005
Building_41811_Town_2,122083.4156039186
Building_41812_Town_0,226742.81128665368
Building_41816_Town_2,98441.66849828344
Building_41819_Town_0,84395.16141337981
Building_41820_Town_0,232439.97144535778
Building_41821_Town_0,269479.51060961833
Building_41826_Town_2,265375.432997596
Building_41828_Town_0,363739.6126279051
Building_4183_Town_2,132384.11120053838
Building_41830_Town_1,172283.523157018
Building_41831_Town_2,84703.52781172209
Building_41833_Town_1,65143.02786549794
Building_41835_Town_1,164076.81267560867
Building_41837_Town_2,106558.38528289835
Building_41849_Town_0,215304.51498062498
Building_41850_Town_1,171859.87588297387
Building_41851_Town_0,168029.49772635868
Building_4186_Town_2,148932.56011030677
Building_41863_Town_0,213013.5538093365
Building_41867_Town_1,200736.926696044
Building_41869_Town_1,72022.44356716513
Building_41870_Town_0,302174.73632735334
Building_41871_Town_0,160480.71429612814
Building_41876_Town_2,83594.92976530691
Building_4188_Town_1,160400.05424683506
Building_41880_Town_2,294352.99814483983
Building_41882_Town_1,185478.9222532229
Building_41884_Town_1,200383.32587604594
Building_41886_Town_2,129741.82049819294
Building_41887_Town_1,97715.74567589618
Building_41888_Town_1,111024.47113271203
Building_41889_Town_0,183275.06066425855
Building_41890_Town_0,139348.67330853824
Building_41891_Town_2,160115.54899452865
Building_41892_Town_0,99274.86406734005
Building_41893_Town_1,68184.8676502674
Building_41894_Town_0,112357.05401769855
Building_41899_Town_2,134312.05326663668
Building_41901_Town_2,224343.50125760928
Building_41906_Town_1,133153.64290522118
Building_4191_Town_1,222729.56121194604
Building_41911_Town_1,92744.26158820618
Building_41913_Town_2,82151.22665808843
Building_41914_Town_0,193414.62381787307
Building_41917_Town_2,193100.13734568332
Building_41918_Town_2,109674.95699800471
Building_41923_Town_1,206093.74790688712
Building_41932_Town_1,130556.48091492981
Building_41933_Town_0,344681.63006793725
Building_41934_Town_2,336472.91403134505
Building_41938_Town_2,243399.58656862518
Building_41948_Town_0,154996.7158061675
Building_41949_Town_1,41674.479871182724
Building_4195_Town_1,156067.2127508892
Building_41956_Town_1,52289.81203307189
Building_41957_Town_0,260878.81972372805
Building_41959_Town_0,150870.00423869083
Building_41963_Town_1,136510.37977934434
Building_41964_Town_0,85282.62173711704
Building_41965_Town_1,116295.16897831537
Building_41972_Town_1,147791.09580885962
Building_41975_Town_1,74660.68603957593
Building_41977_Town_1,130257.4744332824
Building_41981_Town_0,170999.67478115953
Building_41985_Town_2,283503.11729722965
Building_41986_Town_0,157153.2183982315
Building_41994_Town_2,318515.1532687352
Building_41996_Town_2,191533.96466024648
Building_41999_Town_0,184344.91798207903
Building_420_Town_2,65515.6224940269
Building_42004_Town_0,318623.02138098737
Building_42005_Town_1,177576.28128971515
Building_42006_Town_2,218566.56841526646
Building_42008_Town_2,252095.62586942213
Building_42011_Town_2,251846.87567256993
Building_42012_Town_0,171808.06909861855
Building_42013_Town_1,124733.99720061156
Building_42017_Town_1,220842.0702989004
Building_42021_Town_0,165721.63544491114
Building_42022_Town_1,130199.58479952757
Building_42024_Town_1,171912.97520475066
Building_42026_Town_0,305545.51829663716
Building_42030_Town_0,119377.12311501056
Building_42032_Town_0,225021.33790558073
Building_42035_Town_1,103948.69581223895
Building_42039_Town_1,100532.97249613506
Building_42041_Town_1,186607.23141107184
Building_42043_Town_0,203193.33133264817
Building_42045_Town_2,172327.8769748831
Building_42049_Town_1,92397.4303597705
Building_42050_Town_2,146103.75820153597
Building_42053_Town_2,147913.25243874366
Building_4206_Town_1,125029.82204035892
Building_42060_Town_1,174973.92944533448
Building_42061_Town_2,277433.9241398289
Building_42063_Town_2,104949.3288720595
Building_42065_Town_0,274178.1508993422
Building_42066_Town_2,222371.2431870061
Building_42068_Town_0,208221.90176815286
Building_42069_Town_1,171017.6772260848
Building_42072_Town_1,129194.57359522654
Building_42074_Town_0,182170.05326753753
Building_42075_Town_1,213468.5730028956
Building_42076_Town_2,172911.13926413434
Building_42078_Town_0,209329.8862083999
Building_42087_Town_1,151364.08964489645
Building_4209_Town_2,246769.17462395318
Building_42091_Town_2,376628.5065106514
Building_42093_Town_1,88835.83325365404
Building_42095_Town_2,274213.12482179835
Building_42099_Town_2,156105.53826240386
Building_421_Town_0,295507.4564393631
Building_42118_Town_1,177448.0637227204
Building_42124_Town_2,142794.40888879617
Building_42128_Town_1,228394.9681412629
Building_42129_Town_1,78770.05776480975
Building_42136_Town_2,93213.88042489543
Building_42137_Town_1,184688.56552564594
Building_4214_Town_2,194705.14024046916
Building_42141_Town_1,122136.64155027564
Building_42145_Town_1,117295.33332277235
Building_42147_Town_0,166174.28913133865
Building_42148_Town_0,216438.67409989747
Building_42150_Town_0,88917.63393179905
Building_42156_Town_2,94764.38140556017
Building_42157_Town_2,253328.55555830916
Building_4216_Town_0,143647.3742076236
Building_42162_Town_2,177255.68619848398
Building_42166_Town_0,102681.87900813259
Building_42168_Town_1,43931.99195707283
Building_42169_Town_1,102447.02260895708
Building_42174_Town_2,246077.54829393505
Building_42178_Town_1,171710.47477234932
Building_4218_Town_2,85249.05934413552
Building_42180_Town_2,183997.75072931242
Building_42184_Town_1,116095.56422163156
Building_42185_Town_1,81292.19268765538
Building_42187_Town_0,207501.8792600933
Building_4219_Town_1,125657.72224094256
Building_42190_Town_2,71621.49193668153
Building_42191_Town_1,81371.0160658565
Building_42192_Town_0,102874.46788321943
Building_42193_Town_2,197487.41903216517
Building_42194_Town_2,139971.8442211845
Building_42198_Town_0,175604.45324684377
Building_422_Town_2,74615.65216016665
Building_4220_Town_2,267881.78995251906
Building_42200_Town_0,252145.3737852858
Building_42203_Town_1,232139.45326141812
Building_42210_Town_0,269398.39163503086
Building_42221_Town_0,241982.37174958285
Building_42225_Town_2,142888.3865091048
Building_42226_Town_2,176936.3452568476
Building_42227_Town_0,88872.44477451908
Building_42232_Town_0,188956.77657191345
Building_42235_Town_2,111169.2829232342
Building_42238_Town_2,140322.88010586618
Building_42239_Town_2,167340.76297863803
Building_4224_Town_1,176624.0442839561
Building_42247_Town_0,302202.76001283946
Building_42252_Town_1,135357.46262228768
Building_42253_Town_2,84082.25579973326
Building_42256_Town_0,269114.61355242186
Building_42258_Town_2,186294.10065267936
Building_42259_Town_2,62107.60305555607
Building_4226_Town_2,77800.80549235364
Building_42262_Town_0,179661.19231464947
Building_42264_Town_0,195375.03353665207
Building_42266_Town_0,188204.70220751653
Building_42267_Town_1,136193.8205433323
Building_42270_Town_2,188869.40628971416
Building_42272_Town_0,153480.81117442716
Building_42273_Town_0,205073.2207468152
Building_42274_Town_1,184599.08031054548
Building_42275_Town_1,154120.40499520733
Building_42277_Town_2,80565.63874565906
Building_42278_Town_1,82810.23136981355
Building_42282_Town_2,335592.2475349884
Building_42292_Town_2,220351.33540090884
Building_42294_Town_0,171957.93729762462
Building_42296_Town_2,194875.73807059368
Building_42297_Town_2,255256.73989373966
Building_42298_Town_2,81543.83818969407
Building_423_Town_2,202707.94848948577
Building_42300_Town_2,88627.15291437447
Building_42302_Town_0,265282.7266321571
Building_42308_Town_0,143571.21150581614
Building_42316_Town_2,168268.1871470608
Building_42318_Town_1,144268.42823424318
Building_42319_Town_1,119080.94006064783
Building_42330_Town_1,177612.77250807115
Building_42333_Town_1,120404.88190765874
Building_42336_Town_0,145295.1813248495
Building_42341_Town_0,161978.145284083
Building_42343_Town_1,182308.96680322467
Building_42345_Town_1,205178.04781665475
Building_42350_Town_0,238409.7791245441
Building_42353_Town_2,252583.85408462433
Building_42356_Town_2,167961.05426046997
Building_42357_Town_0,187385.5052852647
Building_42359_Town_0,123800.69955522058
Building_42360_Town_2,156867.6583341357
Building_42364_Town_0,162969.63614077496
Building_42367_Town_0,153963.74876181758
Building_42368_Town_0,120978.08950262931
Building_42371_Town_0,134385.8019471199
Building_42376_Town_1,113612.07431042109
Building_4238_Town_0,255476.2954301931
Building_42380_Town_1,99387.29571552378
Building_42381_Town_1,251086.70394506282
Building_42382_Town_0,84750.4867427103
Building_42385_Town_0,205156.1468209169
Building_42387_Town_1,102500.7814709769
Building_42390_Town_0,188953.74139785123
Building_42395_Town_0,157769.18584677792
Building_42397_Town_1,91497.41258955421
Building_424_Town_0,164251.07593942527
Building_42400_Town_0,150081.66060749683
Building_42402_Town_2,136828.00167723326
Building_42408_Town_1,163048.6487930995
Building_42412_Town_1,168233.12282568915
Building_42426_Town_1,202878.19530895053
Building_42427_Town_0,216038.24682452972
Building_42432_Town_1,235287.11726882623
Building_42434_Town_2,108613.89620782796
Building_42440_Town_0,234511.56548048928
Building_42451_Town_2,225376.46498760223
Building_42452_Town_1,84770.65558701941
Building_42453_Town_2,159907.51193660832
Building_42455_Town_2,158741.6110953358
Building_42457_Town_2,61945.19009454444
Building_42458_Town_0,116801.38142550664
Building_4246_Town_1,108272.08035119394
Building_42460_Town_2,242564.27581736183
Building_42464_Town_1,137174.20588958068
Building_42465_Town_1,110524.98974347943
Building_42467_Town_1,120178.1465446357
Building_42471_Town_0,139005.15887672888
Building_42472_Town_1,80865.51086921596
Building_42482_Town_2,129495.96911199615
Building_42484_Town_1,161532.6217158176
Building_4249_Town_2,197702.2491761346
Building_42493_Town_0,136303.90553804382
Building_42500_Town_2,82665.59787177948
Building_42502_Town_2,134730.96781901727
Building_42506_Town_0,265299.4106974034
Building_4251_Town_2,205393.8565849704
Building_42511_Town_0,171105.11140408475
Building_42514_Town_2,169490.9472664776
Building_42517_Town_2,283001.0206936887
Building_42518_Town_2,181019.88911740493
Building_42521_Town_2,186759.42769343714
Building_42522_Town_2,265670.30633446045
Building_42525_Town_0,216960.45485699747
Building_42532_Town_2,239548.05532160777
Building_42537_Town_1,129023.8417519018
Building_42539_Town_2,165484.01177634724
Building_4254_Town_1,126617.80687232493
Building_42541_Town_1,153700.4900295165
Building_42543_Town_0,231246.86198132628
Building_42547_Town_1,172287.93698671315
Building_42552_Town_1,174681.9969429656
Building_42557_Town_2,167554.76171726483
Building_42558_Town_2,118052.08273200753
Building_42568_Town_1,148742.00635106626
Building_42569_Town_0,310922.2257484634
Building_4257_Town_1,100617.52736731738
Building_42572_Town_0,255603.95654017536
Building_42579_Town_0,172403.0717889829
Building_4258_Town_2,188375.95525846933
Building_42587_Town_2,188206.02003188324
Building_42592_Town_2,221888.97847380937
Building_42593_Town_2,124097.10291164812
Building_42594_Town_2,100033.35911705147
Building_42595_Town_1,220009.20626961658
Building_42600_Town_2,238463.93540814018
Building_42606_Town_1,179209.76670923753
Building_42607_Town_0,352593.0623630058
Building_42613_Town_1,164064.03145008042
Building_42615_Town_2,144301.23803893485
Building_42617_Town_2,203992.82802339407
Building_42622_Town_1,112873.77080373316
Building_42625_Town_2,225540.13003620238
Building_42626_Town_0,246861.7812658635
Building_42627_Town_2,125258.79228581172
Building_42632_Town_1,240047.07950319842
Building_42633_Town_1,218157.59908144327
Building_42634_Town_1,128295.24464632409
Building_42636_Town_1,182481.4294034105
Building_42638_Town_1,109761.49998593582
Building_4264_Town_1,126121.86244634035
Building_42642_Town_1,155643.47603991732
Building_42644_Town_1,183258.00888640955
Building_42647_Town_1,82350.44983366292
Building_42663_Town_1,79147.2156923948
Building_42664_Town_2,129843.28574621068
Building_42670_Town_2,228817.49585268533
Building_42672_Town_1,87869.8079337378
Building_42677_Town_0,195806.03236056032
Building_42678_Town_0,113119.24383448163
Building_42679_Town_2,114553.35766536198
Building_42682_Town_0,139066.82934955068
Building_42683_Town_2,151039.2075286178
Building_42686_Town_1,142208.6670140434
Building_42687_Town_0,87710.6601532203
Building_42695_Town_2,389137.4752592279
Building_427_Town_2,160241.1711222413
Building_42703_Town_2,156875.07077716832
Building_42704_Town_2,177330.33460054063
Building_42708_Town_0,224085.631831128
Building_42717_Town_0,80192.2081057589
Building_42721_Town_0,141074.73786022596
Building_42724_Town_1,94623.21079300636
Building_42729_Town_0,193657.90297551962
Building_4273_Town_2,160446.69626859497
Building_42731_Town_0,219929.18454722664
Building_42736_Town_1,97947.78427802766
Building_42739_Town_1,219804.30017106142
Building_42746_Town_0,196754.78558172513
Building_42747_Town_1,74921.87257173107
Building_42749_Town_0,123449.61824231138
Building_4275_Town_0,115709.44041348806
Building_42751_Town_2,130579.8528757149
Building_42752_Town_0,170408.14493751837
Building_42753_Town_1,125463.11475977933
Building_42754_Town_2,196794.59853409196
Building_42757_Town_1,242371.56642468562
Building_42758_Town_1,79028.71636483601
Building_42760_Town_2,86855.25736452475
Building_42765_Town_2,175545.8977410741
Building_42766_Town_1,198234.56187363906
Building_4277_Town_0,208587.3137202472
Building_42772_Town_0,189628.35522341193
Building_42774_Town_0,181210.31221857853
Building_42778_Town_0,123783.56535994673
Building_42789_Town_1,167797.06600929442
Building_42791_Town_0,267305.1602971392
Building_42798_Town_2,138418.02086291678
Building_42801_Town_1,200879.68387668472
Building_42805_Town_2,318025.6673048952
Building_42818_Town_2,91860.18796514094
Building_42822_Town_1,91027.55475678261
Building_42824_Town_1,46386.29721382727
Building_42826_Town_0,69758.79094803148
Building_42827_Town_0,83868.34314191854
Building_42828_Town_0,102932.64015993926
Building_42831_Town_0,200557.58918780982
Building_42837_Town_2,167726.49676665396
Building_42839_Town_0,196019.696235314
Building_42840_Town_1,116527.7365123505
Building_42841_Town_0,141190.5153762759
Building_42843_Town_1,110626.33539183781
Building_42845_Town_0,155831.64064103982
Building_42846_Town_2,135405.17194669932
Building_4285_Town_2,313471.4619011685
Building_42852_Town_1,79070.80246802425
Building_42854_Town_0,225168.03486658697
Building_42855_Town_2,114284.24836537024
Building_42857_Town_1,93919.68826302588
Building_4286_Town_0,269937.2710237649
Building_42860_Town_1,160826.88155604596
Building_42864_Town_2,255808.90625963206
Building_4288_Town_0,140727.74567481095
Building_42884_Town_0,192214.34738248386
Building_42888_Town_0,222106.94312022583
Building_42889_Town_2,116602.34322512057
Building_42890_Town_0,192568.23417294983
Building_42892_Town_2,93256.28076996145
Building_42894_Town_1,179387.96736603475
Building_42897_Town_0,141622.31044972545
Building_42898_Town_2,161629.81557581126
Building_42909_Town_2,228714.53837645432
Building_42910_Town_0,146568.8438498089
Building_42911_Town_1,131855.24706609792
Building_42912_Town_2,225422.06408294366
Building_42913_Town_2,69825.72091556947
Building_42915_Town_1,222551.85327435273
Building_42917_Town_0,222038.221708754
Building_42918_Town_0,315313.6247915784
Building_4292_Town_2,322644.47861337534
Building_42924_Town_2,319954.94717258663
Building_42925_Town_1,179289.1191509903
Building_42931_Town_2,83819.56739038521
Building_42936_Town_2,76258.97417331286
Building_42938_Town_0,222757.1989668402
Building_42939_Town_2,66623.01484182499
Building_42940_Town_2,158468.19201325366
Building_42941_Town_1,64617.32009120661
Building_42951_Town_2,285400.88177734276
Building_42952_Town_1,111578.3640995712
Building_42954_Town_0,240379.45059034994
Building_42955_Town_0,129065.50042842819
Building_42956_Town_0,304671.13978164096
Building_42963_Town_1,182615.87095875698
Building_42968_Town_2,225752.3226425851
Building_4297_Town_2,256105.99979265314
Building_42978_Town_0,108176.3787050528
Building_4298_Town_2,150507.65188855832
Building_42983_Town_2,100401.02137217174
Building_42984_Town_2,162662.3513212709
Building_42985_Town_0,97102.37692072956
Building_42987_Town_2,205794.39214394774
Building_42988_Town_1,163158.71366522228
Building_42989_Town_0,219627.53212238115
Building_4299_Town_1,101224.62637584988
Building_42990_Town_1,115406.02955484105
Building_43_Town_2,272457.501554754
Building_430_Town_2,275225.31386551337
Building_43000_Town_2,291876.86655439134
Building_43005_Town_0,226288.27499922182
Building_43009_Town_0,63928.553059674254
Building_4301_Town_0,243967.8095557414
Building_43010_Town_1,98185.64779305534
Building_43012_Town_2,186992.4721441604
Building_43013_Town_0,192972.64845302203
Building_43014_Town_0,207060.80716566683
Building_43016_Town_0,221168.54031348525
Building_43020_Town_1,191282.35072043148
Building_43026_Town_0,99916.11841252094
Building_43029_Town_0,78667.58701941786
Building_43034_Town_0,186226.96220980436
Building_43038_Town_1,127266.21562737426
Building_43039_Town_0,168437.56661948113
Building_43041_Town_1,194634.17064310878
Building_43042_Town_0,91188.62854756125
Building_43043_Town_0,125788.3414979381
Building_43044_Town_0,208227.24132333737
Building_43045_Town_2,148725.07565005173
Building_43048_Town_1,106991.13118664261
Building_43051_Town_1,159384.68998720607
Building_43052_Town_1,140595.99139368715
Building_43053_Town_2,103761.7540617799
Building_43056_Town_2,183094.56229362363
Building_43058_Town_2,281057.9024319853
Building_43063_Town_2,157406.5914746067
Building_4307_Town_1,110427.31748172619
Building_43072_Town_0,333619.20042013086
