submission id,Operational Energy
Building_3833_Town_1,151651.44205258717
Building_38332_Town_2,166116.52999854324
Building_38334_Town_0,127094.87012700632
Building_38336_Town_2,85563.89602311073
Building_38337_Town_0,270276.1774960566
Building_38340_Town_1,206604.5076332112
Building_38345_Town_2,92337.3098718702
Building_38353_Town_0,156662.08188994107
Building_38355_Town_2,293735.8708625643
Building_38359_Town_1,156918.8237807898
Building_38360_Town_1,104948.59713248638
Building_38364_Town_2,138731.7180570795
Building_38365_Town_0,105071.08057934282
Building_38367_Town_2,99649.2670761646
Building_3837_Town_2,95061.18080634407
Building_38371_Town_1,143581.14012190804
Building_38375_Town_0,177371.10364589276
Building_38377_Town_0,195294.39022390285
Building_38379_Town_1,61380.69374504188
Building_3838_Town_0,129818.75163947005
Building_38380_Town_2,125494.47725814712
Building_38381_Town_0,191831.60220962434
Building_38384_Town_2,79117.35209890881
Building_38388_Town_0,162163.19067199403
Building_38395_Town_1,218915.7977760111
Building_38396_Town_0,316199.0444383616
Building_38401_Town_1,124564.80283877108
Building_38404_Town_0,179182.9766659701
Building_38406_Town_0,108200.78248067727
Building_38410_Town_2,179630.22783500678
Building_38418_Town_1,225323.02912529933
Building_3842_Town_0,237164.80939356002
Building_38422_Town_1,85619.80179371814
Building_38426_Town_0,302267.14019553375
Building_38429_Town_2,141102.58600241863
Building_38431_Town_1,117355.64722315686
Building_38433_Town_0,187140.57364816876
Building_38435_Town_0,256984.7172141615
Building_38439_Town_0,152636.34795825058
Building_3844_Town_0,206723.69453417487
Building_38447_Town_1,88733.0776651637
Building_38449_Town_0,287906.6190709196
Building_38453_Town_0,268421.493767699
Building_38454_Town_1,203673.30784901057
Building_38455_Town_1,254116.45916816726
Building_38459_Town_0,187773.4680502527
Building_3846_Town_2,110576.77566163018
Building_38463_Town_0,99131.33478217106
Building_38464_Town_1,100236.65882608187
Building_38465_Town_1,152453.57648062956
Building_38469_Town_2,79211.12609357528
Building_38472_Town_2,225249.69816551122
Building_38476_Town_2,223499.12317680864
Building_38481_Town_1,111776.91354391072
Building_38482_Town_1,97253.84181640435
Building_38483_Town_0,247561.46527014044
Building_38484_Town_0,220110.57904313426
Building_38486_Town_0,98276.98011951167
Building_38488_Town_2,241730.86455970816
Building_38489_Town_2,234960.68152199523
Building_3849_Town_2,116680.8400638884
Building_38492_Town_1,46536.09110879153
Building_38496_Town_2,195032.83125333412
Building_38501_Town_2,113730.43677123106
Building_38502_Town_0,127817.305968011
Building_3851_Town_0,166855.41065795295
Building_38513_Town_0,179946.20740833087
Building_38515_Town_1,186754.98131327046
Building_38516_Town_0,122544.86002608195
Building_38517_Town_2,203510.4918729245
Building_38519_Town_1,58693.0478390191
Building_3852_Town_2,205997.45621992223
Building_38521_Town_1,124221.09784986555
Building_38523_Town_0,244246.69541201054
Building_38528_Town_2,156069.7855704834
Building_38530_Town_2,107299.54707780122
Building_38533_Town_2,173993.58292095916
Building_38539_Town_1,140772.84025696648
Building_38540_Town_0,199066.1209136476
Building_38543_Town_2,131264.73918601824
Building_38548_Town_0,91713.33730347986
Building_38549_Town_2,312821.762293363
Building_38552_Town_1,108632.57018182332
Building_38553_Town_1,147176.34429360062
Building_38555_Town_2,229636.3008493933
Building_38556_Town_0,220069.9735015472
Building_38557_Town_2,155723.68286249862
Building_38558_Town_2,214720.9919224508
Building_38562_Town_0,254800.027966086
Building_38563_Town_2,272945.41832276917
Building_38564_Town_1,138446.37132427905
Building_38567_Town_2,349660.54949162254
Building_38568_Town_1,165595.32027173517
Building_38572_Town_0,253596.3275864778
Building_38573_Town_1,78103.9029683374
Building_38575_Town_0,79375.7452025177
Building_38577_Town_1,76150.80851485331
Building_38579_Town_0,170868.0043863168
Building_38582_Town_0,136345.12744703976
Building_38584_Town_1,56761.021731820336
Building_38585_Town_0,208611.0925615975
Building_38586_Town_0,314781.56073051644
Building_38588_Town_0,155150.8125236524
Building_38592_Town_2,171236.91584487283
Building_38593_Town_1,192311.10012929875
Building_38594_Town_2,257116.97409802175
Building_38595_Town_2,216897.45414672897
Building_38596_Town_0,217705.89104803454
Building_38599_Town_2,104197.48410507698
Building_3860_Town_0,314813.9483683478
Building_38608_Town_2,174790.30499386962
Building_38609_Town_1,136154.6339933561
Building_3861_Town_1,209516.50048480477
Building_38614_Town_2,255364.7164870068
Building_38615_Town_0,222916.08208457424
Building_38617_Town_0,242855.2085748696
Building_38619_Town_2,239316.99546238594
Building_3862_Town_0,139746.32011591713
Building_38622_Town_0,109064.12247224385
Building_38623_Town_1,181226.5808077202
Building_38624_Town_0,266164.8957471813
Building_38625_Town_1,188501.87958063761
Building_38628_Town_2,228975.03701516057
Building_38631_Town_2,220076.66799688808
Building_38634_Town_1,159073.55774899293
Building_38637_Town_2,232810.9748047671
Building_38639_Town_1,173591.53957882995
Building_38647_Town_0,132200.151269677
Building_38649_Town_0,51765.79067098022
Building_38659_Town_0,187853.8805325887
Building_38660_Town_1,158696.80812689255
Building_38664_Town_1,147919.977872544
Building_38670_Town_2,187552.53933880624
Building_38676_Town_2,191206.0397239499
Building_38677_Town_2,165702.26646163152
Building_38678_Town_0,144159.58113511468
Building_3868_Town_0,144146.14093243383
Building_38682_Town_1,189706.96713250043
Building_38684_Town_2,268456.8358016991
Building_38686_Town_0,174107.3022750716
Building_3869_Town_0,150373.34651422544
Building_38691_Town_0,144167.4702927375
Building_38692_Town_1,103343.54426050819
Building_38693_Town_0,157720.04477537962
Building_38695_Town_1,103559.95806115761
Building_38696_Town_1,135241.497055338
Building_38697_Town_0,182686.35553535164
Building_38699_Town_0,154331.25740632336
Building_38702_Town_2,145879.12360184875
Building_38703_Town_0,75507.59646719297
Building_38704_Town_0,213471.04366901488
Building_38718_Town_2,311687.0117706829
Building_38721_Town_1,71835.72785626985
Building_38723_Town_1,98455.409793062
Building_38724_Town_2,182646.95210217108
Building_38725_Town_2,216145.21454464208
Building_38728_Town_0,223504.47204301757
Building_38733_Town_1,150689.15222268266
Building_38735_Town_0,289004.4949108738
Building_38739_Town_2,170565.33135621715
Building_3874_Town_0,186919.47326232766
Building_38743_Town_1,107666.570017547
Building_38744_Town_2,203130.04254095454
Building_38746_Town_1,225189.33724313683
Building_38747_Town_1,128384.79835112256
Building_3875_Town_0,139522.15736913885
Building_38751_Town_2,61533.71754250927
Building_38753_Town_0,259585.87766858254
Building_38757_Town_2,149585.48074140475
Building_38759_Town_1,102303.72736460823
Building_38762_Town_1,136673.00154458132
Building_38763_Town_1,138680.94680009232
Building_38765_Town_2,144166.77561949252
Building_38767_Town_0,174887.23095203712
Building_38768_Town_0,195854.78818901695
Building_38771_Town_2,224188.10271529818
Building_38775_Town_1,184192.70719025997
Building_38776_Town_0,121796.61779516042
Building_38777_Town_1,201864.54762595208
Building_3878_Town_2,198011.1528843302
Building_38780_Town_2,96631.16691953909
Building_38784_Town_2,247534.8150317497
Building_38791_Town_2,174993.14179496834
Building_38796_Town_1,98005.30761515119
Building_38797_Town_2,185003.665943834
Building_38799_Town_1,142600.6317814646
Building_38802_Town_1,157063.6754639367
Building_38803_Town_2,68828.41183507339
Building_38807_Town_2,187117.9611636645
Building_3881_Town_1,120315.79151252331
Building_38810_Town_1,68911.28796283637
Building_38811_Town_0,157366.50332449877
Building_38812_Town_1,171534.34733868856
Building_38814_Town_1,81422.83222060569
Building_3882_Town_2,113045.6241120823
Building_3883_Town_0,280360.8227740305
Building_38833_Town_2,140773.43287167264
Building_38834_Town_2,243638.52575287843
Building_38836_Town_2,142391.3891576287
Building_38837_Town_0,262126.93817979825
Building_38839_Town_2,252019.26875355773
Building_38846_Town_2,101282.85809626395
Building_38854_Town_1,127783.41707480763
Building_38857_Town_0,108837.59880209749
Building_3886_Town_0,103446.00965193022
Building_38865_Town_1,160934.86064943607
Building_38869_Town_0,142210.72708612686
Building_38870_Town_0,251137.91988788173
Building_38871_Town_0,96240.72656517015
Building_38872_Town_2,85144.73612813008
Building_38873_Town_2,117913.17076923263
Building_38876_Town_0,61662.70392555748
Building_3888_Town_2,85702.91304166686
Building_38881_Town_0,219063.8344917984
Building_38884_Town_1,141005.94865081474
Building_38886_Town_2,339272.7252354806
Building_38887_Town_1,254914.7334062517
Building_38893_Town_2,117772.3153143758
Building_38894_Town_0,131127.66106055252
Building_38905_Town_0,239526.97835890081
Building_38909_Town_2,249809.62870853252
Building_38918_Town_2,303727.1092610153
Building_3892_Town_1,60182.490333329886
Building_38926_Town_0,174897.07573948646
Building_38939_Town_0,79423.72986867491
Building_38940_Town_0,135695.28342412907
Building_38942_Town_0,201796.56246839222
Building_38944_Town_0,204002.1315839802
Building_38950_Town_0,179496.91216962863
Building_38957_Town_2,76556.55189740959
Building_38958_Town_0,127242.05409956686
Building_38962_Town_0,115535.29672083192
Building_38963_Town_0,310513.56236640783
Building_38966_Town_2,223351.59849997668
Building_38973_Town_0,197836.13800240477
Building_38974_Town_2,225520.57778775354
Building_38978_Town_1,55919.918047085084
Building_38980_Town_2,172858.8323236916
Building_38982_Town_1,167725.599820085
Building_38986_Town_2,100893.40123821734
Building_38994_Town_0,102419.31607781792
Building_39_Town_2,112117.59253386673
Building_390_Town_0,321635.51726435905
Building_39003_Town_2,136965.19418899974
Building_39007_Town_1,83323.37231385663
Building_39008_Town_1,195252.04776613234
Building_39009_Town_0,133189.2602618248
Building_3901_Town_0,128333.60486658322
Building_39011_Town_2,95606.55666460305
Building_39015_Town_1,204293.03269555414
Building_39020_Town_1,71663.16871416525
Building_39023_Town_2,185921.8344417663
Building_39028_Town_0,86069.72976696248
Building_39029_Town_1,84478.1821028095
Building_39033_Town_1,175898.32243686228
Building_39041_Town_1,190501.58886036737
Building_39045_Town_2,157328.33665893582
Building_39046_Town_0,256193.09609733
Building_39047_Town_1,248237.97968566435
Building_39049_Town_0,154420.0526956133
Building_39050_Town_2,255163.81619574004
Building_39053_Town_2,136478.10557993007
Building_39064_Town_1,101736.08325007427
Building_39068_Town_1,132163.74377404834
Building_39073_Town_0,192798.93982596477
Building_39075_Town_2,239781.9900965251
Building_39079_Town_2,262934.658525168
Building_3908_Town_1,230133.9499362442
Building_39082_Town_0,93659.13380046362
Building_39083_Town_1,94242.11166410682
Building_39085_Town_1,160003.27678875282
Building_39091_Town_0,74852.86908268937
Building_39093_Town_1,80195.19254459439
Building_39096_Town_0,101484.14120879339
Building_39098_Town_0,218835.80109370785
Building_39099_Town_1,152858.9607265351
Building_391_Town_1,98960.29694972225
Building_3910_Town_1,232647.50895208868
Building_39103_Town_0,115201.30155086299
Building_39104_Town_1,144411.60392725066
Building_39105_Town_0,178974.28851987285
Building_39106_Town_0,85810.27566949069
Building_39107_Town_0,196124.75660865713
Building_3911_Town_1,151030.58326094996
Building_39118_Town_1,235778.00409974786
Building_39119_Town_2,162138.6236681655
Building_39120_Town_0,236404.9649313904
Building_39121_Town_2,248255.46681442368
Building_39124_Town_2,206803.27403289612
Building_39126_Town_1,104904.8360863307
Building_39130_Town_0,216480.63855975028
Building_39132_Town_1,69880.48932515875
Building_39133_Town_1,77512.80861153798
Building_39134_Town_0,116441.33386492459
Building_39147_Town_1,212252.8264864362
Building_39152_Town_1,118529.97407644652
Building_39163_Town_0,184631.07208515448
Building_39171_Town_1,180722.16700475823
Building_39173_Town_0,205318.72620325114
Building_39175_Town_2,123288.81118486144
Building_39176_Town_0,238369.1765506967
Building_39178_Town_0,316435.8775353828
Building_3918_Town_0,183179.1954865646
Building_39183_Town_0,170718.34944381262
Building_39184_Town_0,210400.63559861924
Building_39185_Town_0,255963.2201699544
Building_39190_Town_1,199149.19872347414
Building_39191_Town_1,182324.78967592298
Building_39192_Town_1,222822.15780883952
Building_39193_Town_2,141902.5656333747
Building_39197_Town_1,98329.15958187489
Building_39204_Town_0,136348.63085714166
Building_39205_Town_2,147067.45022774933
Building_39207_Town_1,178622.2941865176
Building_39209_Town_2,229476.39232824172
Building_3921_Town_2,215018.63107749858
Building_39212_Town_1,238715.0593030196
Building_39214_Town_2,181008.00782252822
Building_39219_Town_2,104331.63951003618
Building_3922_Town_2,87362.67388823452
Building_39224_Town_1,191578.76271791366
Building_39229_Town_0,167877.09271641198
Building_39234_Town_1,57107.8450273709
Building_39238_Town_2,136090.3184768699
Building_39246_Town_1,146122.59786228643
Building_39256_Town_1,125835.00886239271
Building_39258_Town_1,113020.54960759814
Building_39263_Town_1,92391.6779765102
Building_39264_Town_0,207179.78552269182
Building_39271_Town_2,171115.72697811545
Building_39273_Town_1,70682.9385357554
Building_39278_Town_0,143005.96104244198
Building_39281_Town_0,245616.9894096453
Building_39283_Town_1,126806.21449348688
Building_39284_Town_2,131843.03034920938
Building_39285_Town_1,90430.93242822507
Building_39286_Town_0,81711.9208298449
Building_39289_Town_2,87104.14424836794
Building_39290_Town_0,154858.59743881627
Building_39294_Town_2,169922.879066498
Building_39298_Town_0,91912.63433991457
Building_39299_Town_2,77491.32444132757
Building_393_Town_2,226962.90833571358
Building_39304_Town_1,85943.21623472491
Building_39305_Town_0,106464.89452610635
Building_39306_Town_2,264360.60077624524
Building_39316_Town_2,297005.58344466094
Building_39320_Town_0,194155.79876085353
Building_39321_Town_1,187630.25798357592
Building_39327_Town_1,170877.7008615285
Building_39331_Town_0,217944.1147676593
Building_39333_Town_2,102662.88474525229
Building_39336_Town_0,151347.2058200514
Building_39340_Town_1,73094.914469695
Building_39342_Town_0,96281.1422201139
Building_39344_Town_1,144601.39255028806
Building_39348_Town_0,133938.56382507397
Building_39355_Town_1,90636.56097340943
Building_39357_Town_0,209600.92674336158
Building_39358_Town_2,226616.24137506104
Building_3936_Town_0,125061.47264947122
Building_39363_Town_1,154281.45482435505
Building_39368_Town_1,112915.32189691922
Building_39369_Town_1,116038.24036923773
Building_39374_Town_0,100492.84174665113
Building_39381_Town_1,183993.24605819685
Building_39383_Town_0,386338.86800838343
Building_3939_Town_1,95309.31657830215
Building_39394_Town_0,96585.346560528
Building_39397_Town_0,145699.68193102744
Building_3940_Town_1,106028.66827096691
Building_39404_Town_1,108650.26543068279
Building_39407_Town_0,199035.85929040308
Building_3941_Town_2,156427.21667443978
Building_39411_Town_0,193331.60360634423
Building_39413_Town_1,219546.73744983174
Building_39415_Town_0,213341.93985254952
Building_3942_Town_1,149447.42144805807
Building_39420_Town_1,79553.9142090887
Building_39423_Town_2,112691.45823843832
Building_39424_Town_2,281752.3774726337
Building_39431_Town_2,144649.66697279495
Building_39434_Town_1,197383.33256627977
Building_39448_Town_2,110729.35252425045
Building_39450_Town_2,260339.23111806862
Building_39453_Town_1,109760.91120109666
Building_39461_Town_1,123262.9797292001
Building_39464_Town_0,160202.69107938814
Building_39465_Town_2,221833.2450537281
Building_39467_Town_0,137575.410009618
Building_39468_Town_1,75169.1085486239
Building_39476_Town_2,177592.9537577026
Building_39477_Town_2,273567.49261706293
Building_3948_Town_1,66537.34972174406
Building_39481_Town_2,81318.04768607998
Building_39487_Town_1,109867.55509828418
Building_39495_Town_1,82887.19943463357
Building_3950_Town_0,228030.3496407501
Building_39504_Town_1,160517.0978545794
Building_3951_Town_0,246303.1049952309
Building_39513_Town_0,144032.38109008214
Building_39518_Town_0,281330.1585391053
Building_3952_Town_2,305165.4946652547
Building_39522_Town_2,126650.51529844342
Building_39523_Town_1,73645.57938820304
Building_39524_Town_2,294527.3858962164
Building_39528_Town_1,106212.47442372976
Building_39540_Town_0,249870.8740309746
Building_39544_Town_2,218606.42730871873
Building_39545_Town_1,149506.02125927072
Building_39546_Town_0,140124.82076643623
Building_39549_Town_1,166368.6323426621
Building_39552_Town_2,197931.56162036685
Building_39558_Town_2,102635.99457167732
Building_39559_Town_2,139497.07098760622
Building_39560_Town_2,95661.20744147648
Building_39561_Town_2,141631.2065204631
Building_39564_Town_1,149404.77333702196
Building_39566_Town_1,89320.87174552178
Building_39569_Town_2,99035.11957950857
Building_39572_Town_2,203320.66379490597
Building_39578_Town_2,154100.0277105685
Building_39579_Town_2,154265.1475566829
Building_39581_Town_2,273473.900095465
Building_39585_Town_2,130570.06907753207
Building_39586_Town_2,183544.59232894794
Building_39588_Town_0,166692.76162497632
Building_39598_Town_2,118124.87151047183
Building_39599_Town_0,167493.4578801865
Building_396_Town_0,81082.55615007515
Building_3960_Town_0,107717.1796155461
Building_39600_Town_1,180882.8955567385
Building_39602_Town_1,91007.63264590342
Building_39616_Town_2,148847.47691641207
Building_39620_Town_0,249375.58373603073
Building_39628_Town_1,103991.30938628432
Building_39633_Town_0,250529.37124430825
Building_39634_Town_2,158263.74633676943
Building_39636_Town_0,154456.77464909415
Building_39639_Town_0,187027.5504477949
Building_3964_Town_2,161898.99581058935
Building_39640_Town_0,99932.3460513463
Building_39641_Town_1,123393.48160145487
Building_39647_Town_1,153379.92476626165
Building_3965_Town_0,227997.3352446523
Building_39650_Town_1,108977.44805614113
Building_39651_Town_1,85392.16723672666
Building_39653_Town_1,149954.56768418598
Building_39654_Town_1,176134.15350363782
Building_39658_Town_1,109262.14621095202
Building_3966_Town_1,94146.70135006719
Building_39660_Town_1,142744.0110291088
Building_39661_Town_2,245812.82244474025
Building_39664_Town_1,62831.411054782875
Building_3967_Town_1,86854.83219398602
Building_39676_Town_0,216923.81651262447
Building_39678_Town_0,128865.46222049207
Building_3968_Town_2,266842.3869160995
Building_39681_Town_0,180695.52289734103
Building_39685_Town_2,195271.45926535677
Building_39687_Town_1,60451.556637503716
Building_39688_Town_2,275213.58060401713
Building_39689_Town_0,131114.35964956193
Building_39690_Town_2,108908.08210288986
Building_39693_Town_0,173611.48337725064
Building_39699_Town_2,290004.82412625087
Building_397_Town_1,228960.11531898094
Building_39702_Town_0,111323.20055302542
Building_39706_Town_0,227525.6434810818
Building_39708_Town_1,123325.73471160568
Building_3971_Town_0,257731.05185368395
Building_39719_Town_1,165054.96410636962
Building_39726_Town_2,189309.46269196025
Building_39729_Town_0,139789.6896858999
Building_39735_Town_1,105888.85244518518
Building_39736_Town_0,179630.50544139845
Building_39737_Town_0,116568.60542534967
Building_39739_Town_0,114884.18271911742
Building_3974_Town_2,241719.26427142366
Building_39742_Town_2,165841.57590870702
Building_3975_Town_0,218617.93796744396
Building_39750_Town_1,134848.95774099918
Building_39752_Town_0,174702.5902047468
Building_39753_Town_2,127246.31550342622
Building_39754_Town_2,187952.34879155728
Building_39757_Town_2,80636.89099282287
Building_39759_Town_0,124324.33801110637
Building_39761_Town_1,72581.03182104464
Building_39762_Town_0,309049.9096901235
Building_39763_Town_2,212824.80889726127
Building_39767_Town_0,94051.3049163056
Building_39769_Town_1,168886.90896876506
Building_39771_Town_2,102000.80852071338
Building_39775_Town_2,238621.73654782324
Building_39777_Town_2,153597.4871598826
Building_39779_Town_1,111931.51997899039
Building_3978_Town_0,132534.06682874265
Building_39782_Town_1,179095.78983781385
Building_39786_Town_2,107238.81436783407
Building_3979_Town_0,235779.1234274765
Building_39794_Town_2,114940.76404825185
Building_39795_Town_1,92643.22635154577
Building_39799_Town_1,136782.2379984639
Building_398_Town_2,134176.9540390031
Building_3980_Town_0,112747.50986564916
Building_39806_Town_1,124141.59052433225
Building_39807_Town_2,174958.52871488384
Building_39809_Town_2,214809.5894499031
Building_39810_Town_0,63312.07689392517
Building_39811_Town_1,157158.39318206013
Building_39817_Town_1,156559.20636617768
Building_39818_Town_1,44010.91160402188
Building_39820_Town_0,254140.10822626355
Building_39824_Town_0,221193.282065055
Building_39826_Town_0,233365.44067091198
Building_39831_Town_1,128203.71789201885
Building_39837_Town_0,204818.93467058538
Building_39839_Town_2,223519.7253769174
Building_3984_Town_0,121855.20903577005
Building_39841_Town_2,235594.23342392515
Building_39851_Town_0,87162.13383138439
Building_39853_Town_1,64476.295102812524
Building_3986_Town_1,142591.993838227
Building_39860_Town_1,160453.42986316836
Building_39863_Town_1,196283.02417455448
Building_39865_Town_1,58254.14013630577
Building_39871_Town_1,164482.85373028746
Building_39880_Town_0,310850.0645663298
Building_39883_Town_1,74663.90447961233
Building_39891_Town_2,195848.56228626394
Building_39894_Town_2,304413.988027049
Building_39899_Town_1,109806.48647591591
Building_39907_Town_0,157925.21242955254
Building_39908_Town_0,66930.84944165178
Building_39909_Town_0,185989.82740928335
Building_3991_Town_2,308201.70008329116
Building_39915_Town_0,192659.53030327475
Building_39921_Town_1,111448.62277032033
Building_39922_Town_2,229742.37853665085
Building_39923_Town_2,176314.19794852074
Building_39925_Town_1,105642.1751428207
Building_39926_Town_1,100696.65565649892
Building_39929_Town_1,169700.89851229984
Building_39930_Town_2,284245.44313574163
Building_39931_Town_0,267917.85019624844
Building_39934_Town_2,324666.962789094
Building_39939_Town_2,148496.01899036855
Building_39953_Town_1,61982.051643413215
Building_39956_Town_2,241230.11017155444
Building_39958_Town_0,282422.9960492383
Building_39965_Town_0,175597.8820318609
Building_39966_Town_2,112423.02576467839
Building_39972_Town_1,211994.13321946713
Building_39976_Town_2,254193.24615253333
Building_39977_Town_0,261207.1773937348
Building_39980_Town_2,311526.03995029314
Building_39987_Town_0,278403.0486108496
Building_39993_Town_0,105357.16836886777
Building_39996_Town_2,189180.1486846545
Building_4000_Town_0,322774.72510838625
Building_40001_Town_1,87386.48186462991
Building_40003_Town_2,84145.19979803414
Building_40011_Town_0,249523.42347664872
Building_40014_Town_0,134931.14362970905
Building_40015_Town_1,231910.5898545343
Building_40018_Town_1,113932.26679666538
Building_40019_Town_2,192640.28534953142
Building_40025_Town_0,243238.78721176958
Building_40026_Town_1,98174.81611505625
Building_40027_Town_0,144395.95474624436
Building_40029_Town_2,165529.60550113817
Building_4003_Town_2,184079.51003708277
Building_40031_Town_0,200512.81847044808
Building_40034_Town_2,219085.43604360483
Building_40038_Town_0,169461.73575713608
Building_40039_Town_2,81929.53115678816
Building_40041_Town_2,81811.25764803235
Building_40042_Town_2,271098.44217525766
Building_40047_Town_2,89048.42201613844
Building_40050_Town_2,152500.74642461858
Building_40051_Town_1,131267.32898046458
Building_40052_Town_0,106032.56230620452
Building_40054_Town_1,76746.43921969544
Building_40056_Town_1,87232.23657385338
Building_40058_Town_1,179904.3205975754
Building_4006_Town_1,197831.25742755062
Building_40062_Town_1,56699.29054854784
Building_40063_Town_0,259453.32853458854
Building_40066_Town_0,122556.49131320862
Building_40069_Town_0,106506.65750849458
Building_40074_Town_1,153663.71859975765
Building_40077_Town_0,131718.16491267845
Building_40079_Town_2,177058.1864476572
Building_40082_Town_0,253986.5175446138
Building_40084_Town_0,246854.8711528147
Building_40086_Town_1,232888.4590062337
Building_40089_Town_1,147439.5857494318
Building_40101_Town_1,95446.54841897651
Building_40106_Town_0,201016.02127156663
Building_40109_Town_0,154678.32829969365
Building_40111_Town_1,113658.09412964879
Building_40112_Town_1,200424.29341120203
Building_40114_Town_1,195502.32614704937
Building_40116_Town_2,126576.61879309887
Building_40117_Town_0,197138.7124390755
Building_40122_Town_1,206782.00557318248
Building_40123_Town_2,170331.28280281034
Building_40128_Town_2,235844.22717698268
Building_40129_Town_2,224015.71489462059
Building_4013_Town_2,77770.979936567
Building_40134_Town_2,84981.69908718108
Building_40137_Town_0,265719.98553509504
Building_40142_Town_1,90325.5985927853
Building_40143_Town_1,118224.88255534475
Building_40144_Town_1,104060.78161223455
Building_40147_Town_1,211900.51173586413
Building_40148_Town_2,131306.23765074005
Building_40149_Town_1,63623.41679905394
Building_40151_Town_0,182738.750141382
Building_40154_Town_2,136697.40779557786
Building_40155_Town_2,197565.35752161875
Building_40162_Town_0,208068.16056586907
Building_40165_Town_1,164027.02560963455
Building_40167_Town_2,223400.82572827995
Building_40172_Town_0,174504.01288981223
Building_40173_Town_1,167539.64375035654
Building_4018_Town_0,288476.7731371877
Building_40180_Town_1,143143.75203878395
Building_40182_Town_0,78943.8676136615
Building_40184_Town_1,97202.71774653734
Building_40188_Town_0,188305.93710344902
Building_40190_Town_1,80228.82687529732
Building_40191_Town_2,153744.30624317314
Building_40196_Town_0,159917.38331173296
Building_402_Town_1,83174.01476551402
Building_40200_Town_1,175105.3305942405
Building_40201_Town_0,115908.11121201838
Building_40207_Town_2,102351.3983562751
Building_40210_Town_1,212545.77583136864
Building_40211_Town_2,119129.21376085514
Building_40214_Town_2,86072.49218159364
Building_40217_Town_2,131076.79754526628
Building_4022_Town_1,120541.97565366702
Building_40220_Town_2,197976.4465123273
Building_40225_Town_1,212197.96427308777
Building_40227_Town_2,131521.26051331463
Building_40228_Town_0,281327.44159874925
Building_40229_Town_0,88461.41094199262
Building_40232_Town_1,141620.69891695477
Building_40233_Town_0,106932.54059229718
Building_40234_Town_1,177882.07827577376
Building_40235_Town_2,142438.26486103347
Building_40239_Town_0,208288.6157839082
Building_40242_Town_0,150460.0508412182
Building_40243_Town_0,234338.61633881915
Building_40246_Town_2,127172.84877755238
Building_40248_Town_1,55090.2593737025
Building_4025_Town_1,46790.24220507374
Building_40250_Town_0,248036.8263631605
Building_40255_Town_1,79871.26228320404
Building_40259_Town_2,130873.37122654734
Building_40260_Town_1,130889.5950011602
Building_40262_Town_0,317903.3342225221
Building_40266_Town_2,163208.82757985152
Building_40277_Town_2,157531.50330231417
Building_40278_Town_1,115823.91422320314
Building_40279_Town_2,102223.73565766151
Building_40281_Town_1,190183.80980948883
Building_40283_Town_1,83240.16216526556
Building_40286_Town_0,215100.51801954934
Building_40292_Town_1,112430.28929013907
Building_40296_Town_0,89187.90379444673
Building_4030_Town_1,143651.27440089846
Building_40309_Town_2,72998.78164150342
Building_40310_Town_0,219783.74116094023
Building_40311_Town_1,137270.20541557012
Building_40314_Town_1,215775.00917179658
Building_40318_Town_1,41673.11668219516
Building_40321_Town_2,75764.88826905336
Building_40324_Town_2,98867.60876048541
Building_40331_Town_1,110666.12257313292
Building_40339_Town_0,289140.30941123766
Building_4034_Town_1,133111.06584478304
Building_40346_Town_0,250904.68752904766
Building_4035_Town_1,157251.90897418754
Building_40354_Town_1,292637.34538129054
Building_40356_Town_0,232702.01656116598
Building_40357_Town_1,98377.68569242903
Building_40359_Town_0,95657.69774784594
Building_4036_Town_0,75029.76647038499
Building_40365_Town_0,64389.419083992354
Building_40375_Town_1,89657.97110008473
Building_40376_Town_2,87346.04243792972
Building_40377_Town_0,156290.571707321
Building_40379_Town_2,219137.48990788983
Building_4038_Town_1,181432.1330110327
Building_40382_Town_1,81618.03421682796
Building_40384_Town_2,111975.52420692473
Building_40387_Town_1,244116.44288532034
Building_40389_Town_1,177726.29797254645
Building_4039_Town_2,213717.2439137394
Building_40394_Town_2,273988.84221731476
Building_40396_Town_1,65977.0444848713
Building_40397_Town_2,210824.2366539814
Building_40399_Town_2,165502.20070627992
Building_40404_Town_2,141569.49566031777
Building_40405_Town_2,100026.1873787811
Building_40407_Town_1,167107.51734431193
Building_4041_Town_0,165572.71013421507
Building_40411_Town_2,65761.73865552744
Building_40412_Town_0,128917.4551661773
Building_40417_Town_2,327225.00502521073
Building_40418_Town_1,235683.93861655414
Building_40419_Town_0,175230.08124946465
Building_40420_Town_2,163170.75979490823
Building_40423_Town_2,238448.98801123275
Building_4043_Town_2,263033.8743955923
Building_40432_Town_1,181751.94352040405
Building_40434_Town_1,115468.66346391759
Building_40437_Town_1,278450.2496779839
Building_40439_Town_0,194472.2083379928
Building_40449_Town_0,130650.85197495077
Building_40450_Town_2,186869.03399406496
Building_40451_Town_1,94860.10458134729
Building_40456_Town_2,194669.0909899593
Building_40457_Town_1,132451.31806975257
Building_40465_Town_0,115703.00621363451
Building_40470_Town_1,96298.26950037184
Building_40475_Town_0,276430.6927211713
Building_40478_Town_0,224652.07160666262
Building_40479_Town_2,157422.92945830093
Building_40483_Town_1,71322.59233093768
Building_40486_Town_2,117104.58947734219
Building_40489_Town_2,366302.46815589623
Building_40491_Town_2,73005.4060510715
Building_40493_Town_1,180049.19083156527
Building_40495_Town_0,237679.88483329676
Building_4050_Town_0,214859.97044558846
