submission id,Operational Energy
Building_3615_Town_1,49972.25385366671
Building_36151_Town_0,188877.29630349466
Building_36152_Town_1,136526.51657024247
Building_36153_Town_2,165106.52076099312
Building_36156_Town_1,107093.50908570288
Building_36157_Town_0,189761.1807782331
Building_36164_Town_0,160159.0835654551
Building_36168_Town_1,245543.09287385235
Building_3617_Town_2,198604.443096835
Building_36174_Town_1,152990.47474928794
Building_3618_Town_0,194979.87132596056
Building_36181_Town_0,231168.25712216174
Building_36184_Town_1,167406.55622250595
Building_36185_Town_0,106122.80318418553
Building_36186_Town_0,281521.12118720944
Building_36187_Town_0,180127.3999684006
Building_36189_Town_2,106079.25379887233
Building_36194_Town_2,128567.61559378091
Building_36197_Town_2,122620.47977137804
Building_36199_Town_0,213618.43905307667
Building_36206_Town_2,158441.03389632178
Building_36211_Town_1,175425.23571876145
Building_36217_Town_2,186284.6766984237
Building_36218_Town_2,240310.65637770377
Building_36221_Town_1,28531.852004306627
Building_36222_Town_1,296342.597630856
Building_3624_Town_2,185892.61577408784
Building_36245_Town_0,114963.14516901116
Building_36246_Town_2,197274.44890339102
Building_36248_Town_0,136599.24086976363
Building_36258_Town_0,280875.7675704501
Building_3626_Town_1,37723.78373032907
Building_36263_Town_2,277086.6023099445
Building_36264_Town_2,204645.7356498732
Building_3627_Town_0,142306.9322345794
Building_36270_Town_2,113149.13834524361
Building_36271_Town_1,108129.09042432335
Building_36275_Town_0,198383.8713190031
Building_36277_Town_2,123798.18837016355
Building_36279_Town_1,106298.48679362933
Building_36291_Town_2,133519.48922902724
Building_36292_Town_0,262830.0136525604
Building_36293_Town_0,180217.53514766495
Building_36296_Town_2,124500.12886956475
Building_36297_Town_2,153714.19756489852
Building_3630_Town_2,190273.85268685903
Building_36301_Town_0,105222.56357472108
Building_36302_Town_1,121096.87112273792
Building_36308_Town_1,61820.94802504656
Building_36309_Town_1,193231.49756088172
Building_3631_Town_0,229917.70005578524
Building_36311_Town_2,116519.85787155131
Building_36312_Town_2,182179.2920495685
Building_36316_Town_2,119237.35153674275
Building_36317_Town_2,254365.94184931525
Building_36319_Town_1,197977.04073070118
Building_3633_Town_0,197993.73705368303
Building_36332_Town_1,239205.79830022372
Building_36334_Town_1,147259.66581108997
Building_36335_Town_2,117250.31646222182
Building_36336_Town_2,231228.19409796502
Building_36339_Town_0,114257.49551408127
Building_36340_Town_1,70549.08372260562
Building_36341_Town_0,223449.86256806512
Building_36344_Town_2,137342.76094187843
Building_3635_Town_1,91953.30034143617
Building_36352_Town_0,152588.78301038532
Building_36355_Town_1,29517.404865196615
Building_36356_Town_2,141596.8129985771
Building_36359_Town_2,184718.5898663196
Building_3636_Town_2,219700.10565262142
Building_36360_Town_0,97463.06374292521
Building_36361_Town_2,151419.8154806845
Building_36362_Town_2,170214.74857804208
Building_36368_Town_1,121625.09541929253
Building_3637_Town_1,66590.1547554203
Building_36376_Town_2,278226.30264614156
Building_36378_Town_1,105126.5134879699
Building_36383_Town_1,210749.1248756895
Building_36384_Town_0,181692.92603262456
Building_36386_Town_2,101084.71494039842
Building_36387_Town_0,214973.1346802009
Building_36391_Town_1,151239.27439231408
Building_36397_Town_0,82244.75749075288
Building_36401_Town_2,166339.73765417899
Building_36404_Town_0,86421.80986048112
Building_36405_Town_0,241264.4072075631
Building_36407_Town_1,171531.05722933367
Building_36408_Town_2,120666.24282555256
Building_36409_Town_0,182581.82567413023
Building_36417_Town_1,187625.9222864703
Building_3642_Town_1,144926.21846390818
Building_36420_Town_0,244318.461727486
Building_36435_Town_1,36618.51393142833
Building_36437_Town_0,195492.28617212328
Building_36439_Town_0,155008.0460679424
Building_3644_Town_1,172658.03749259992
Building_36447_Town_1,236103.2391257836
Building_3645_Town_0,111109.16773774565
Building_36451_Town_1,110869.71888055865
Building_36452_Town_1,84900.0908197677
Building_36457_Town_2,275850.92337465554
Building_36467_Town_1,61458.096664502154
Building_36468_Town_0,243395.6991854768
Building_3647_Town_1,103939.30157084382
Building_36470_Town_1,33715.78839614149
Building_36472_Town_0,207651.51039455988
Building_36478_Town_1,99513.57503506847
Building_36479_Town_2,121428.64238467836
Building_36482_Town_2,189990.64269111882
Building_36484_Town_1,149982.5616934591
Building_36488_Town_1,197360.20566450933
Building_36490_Town_2,203933.52920545498
Building_36499_Town_1,259247.63729818893
Building_365_Town_1,105423.29333142305
Building_36504_Town_1,189872.5733705773
Building_36508_Town_2,264961.9002076303
Building_36510_Town_2,197580.62211047992
Building_36515_Town_2,179288.29320215253
Building_36516_Town_0,225911.7706393139
Building_36518_Town_1,148603.27530606155
Building_3652_Town_2,128161.9446206907
Building_36524_Town_2,87226.67376703532
Building_36525_Town_0,231446.74342590565
Building_3653_Town_2,109877.3988986761
Building_36531_Town_2,127727.96070971979
Building_36532_Town_0,179869.60372925934
Building_36535_Town_1,158012.27887368947
Building_36536_Town_0,196850.51704512024
Building_36538_Town_0,154219.96144318848
Building_36541_Town_1,167650.11717998452
Building_36542_Town_2,181212.52104699396
Building_36543_Town_0,137929.55634832729
Building_36548_Town_1,107537.82434593004
Building_3655_Town_2,242767.9835955082
Building_36550_Town_2,148440.30035503212
Building_36551_Town_1,147007.1526124428
Building_36552_Town_2,100528.02581354114
Building_36553_Town_2,250114.66274935502
Building_36555_Town_1,161024.6730342359
Building_36561_Town_1,130577.86848107909
Building_36564_Town_2,126576.62728775328
Building_36566_Town_0,140326.09782471828
Building_36567_Town_1,92340.41489811217
Building_36570_Town_1,102056.69533742275
Building_36573_Town_1,209040.74711037823
Building_36579_Town_0,186074.79900649108
Building_3658_Town_2,237338.90963521996
Building_36580_Town_0,145795.37491269645
Building_36584_Town_1,110168.8610663361
Building_36585_Town_2,170527.61164636014
Building_3659_Town_0,137169.7229860518
Building_36591_Town_1,89599.52579747602
Building_36593_Town_2,214710.99197613995
Building_36594_Town_0,161969.7064774278
Building_36596_Town_0,143891.1218293939
Building_36597_Town_1,79497.02730902046
Building_36599_Town_2,144881.55232749332
Building_366_Town_1,299893.77468007634
Building_36604_Town_0,283051.8030454247
Building_36609_Town_0,227370.25725134916
Building_36610_Town_2,240515.17371143517
Building_36612_Town_0,326006.29857154074
Building_36615_Town_1,106870.75933914026
Building_36622_Town_2,193795.18012897565
Building_36627_Town_1,101137.61927042459
Building_36628_Town_1,140407.0028573282
Building_36631_Town_2,142550.80701562122
Building_36635_Town_2,135480.02952355082
Building_3664_Town_1,65185.83834956256
Building_36640_Town_2,111029.4872845876
Building_36647_Town_0,111293.03374306194
Building_36648_Town_0,168403.25719220046
Building_36649_Town_1,174397.59377143462
Building_36650_Town_0,192375.41469740227
Building_36657_Town_0,156055.39014258608
Building_36659_Town_1,135460.74101966212
Building_36660_Town_1,206024.87962190155
Building_36666_Town_1,202402.1512543424
Building_36667_Town_2,207527.52357221744
Building_36672_Town_1,125160.71301559231
Building_36676_Town_0,211934.69668669155
Building_36677_Town_2,199058.89688633173
Building_36679_Town_0,227474.83698282333
Building_36682_Town_2,288924.8296632065
Building_36684_Town_0,163855.01250991417
Building_36688_Town_1,140673.16616359557
Building_36696_Town_2,132219.40695692075
Building_36704_Town_0,189644.73486830556
Building_36708_Town_2,148188.45052702527
Building_36710_Town_2,200312.35665819125
Building_36713_Town_2,282909.6379684618
Building_36714_Town_0,240337.01336157834
Building_36716_Town_0,234566.3017840159
Building_36719_Town_1,150670.85562875873
Building_36720_Town_2,131941.15602072643
Building_36722_Town_1,91165.64789083607
Building_36726_Town_0,194269.9602268822
Building_3673_Town_0,231807.26023797237
Building_36730_Town_2,234044.1365549693
Building_36732_Town_0,193214.72739201703
Building_36743_Town_2,64583.05301521682
Building_36745_Town_2,133912.89171418434
Building_36747_Town_2,140891.16882532503
Building_36748_Town_0,116713.25220403627
Building_36751_Town_1,139450.0185371482
Building_36754_Town_0,255295.80243471503
Building_36755_Town_0,162794.11367609014
Building_36756_Town_1,106946.56998626885
Building_36761_Town_1,88956.65935118421
Building_3677_Town_2,53624.3768669711
Building_36772_Town_1,143391.49361519545
Building_36780_Town_2,195816.61997254845
Building_36790_Town_0,320785.7928799511
Building_36791_Town_1,118830.1418358829
Building_3680_Town_1,44128.26451539359
Building_36804_Town_0,105411.28799314247
Building_36805_Town_2,178977.53766815766
Building_3681_Town_0,130066.46522176328
Building_36811_Town_1,183879.36254875426
Building_36820_Town_1,112201.262812073
Building_36823_Town_2,110075.07319475326
Building_36827_Town_1,135013.3543291412
Building_36830_Town_2,238252.3802240385
Building_36832_Town_0,307766.0764432915
Building_36835_Town_1,134614.13055609807
Building_36839_Town_1,195846.3483592365
Building_36841_Town_0,243527.69921204878
Building_36842_Town_2,149188.7749415004
Building_36843_Town_0,156744.433110121
Building_36844_Town_0,112446.01295033837
Building_36848_Town_0,109336.77967028768
Building_36856_Town_2,127161.16147270563
Building_36857_Town_2,112966.15093326982
Building_36858_Town_1,133571.8222224096
Building_36860_Town_1,116798.7150601138
Building_36862_Town_1,56918.536333007985
Building_36864_Town_0,290899.9382594273
Building_36866_Town_0,228266.08285334345
Building_36867_Town_1,45739.03771418836
Building_36869_Town_0,139240.0204010202
Building_36873_Town_1,88102.76512844075
Building_36876_Town_2,144177.800144998
Building_36877_Town_1,93008.1101279867
Building_36878_Town_2,96793.33713254258
Building_36881_Town_0,103347.87911718979
Building_36883_Town_2,174098.44660760096
Building_36884_Town_1,188954.77684193692
Building_36885_Town_0,139074.59054763702
Building_36886_Town_2,202072.3110257684
Building_36887_Town_2,204117.3883250025
Building_3689_Town_2,189608.28894122277
Building_36891_Town_2,257374.85599791992
Building_36893_Town_2,142349.55698603357
Building_36899_Town_2,134625.66288565734
Building_369_Town_1,46037.69074928487
Building_36900_Town_1,126989.29740854133
Building_36902_Town_2,235707.15812824527
Building_36903_Town_1,107883.12125506779
Building_36905_Town_1,111711.14325367958
Building_36906_Town_1,46339.949291985635
Building_36908_Town_1,71983.28974370484
Building_3691_Town_1,119057.6618165753
Building_36910_Town_1,50213.90292306571
Building_36918_Town_1,145694.126301239
Building_3692_Town_2,179345.5234013741
Building_36921_Town_0,164914.75375314735
Building_36923_Town_0,90263.72523748135
Building_36930_Town_0,208720.38588795753
Building_36934_Town_1,80833.4981716256
Building_36936_Town_1,55138.792984924294
Building_36939_Town_1,47832.6039696643
Building_3694_Town_0,194514.45797292335
Building_36941_Town_1,75385.56817612075
Building_36944_Town_2,135565.86345920694
Building_36945_Town_1,81625.7107469261
Building_36947_Town_2,190128.55099362473
Building_36948_Town_1,48351.554538844954
Building_36950_Town_0,173456.55391500238
Building_36951_Town_1,111488.07384171899
Building_36954_Town_2,223719.9326150132
Building_36955_Town_1,227046.13427708275
Building_36956_Town_1,141877.963609426
Building_36957_Town_1,140471.14434360835
Building_36962_Town_0,169355.31842338643
Building_36963_Town_2,191426.34517850308
Building_36964_Town_0,224266.64844615292
Building_36965_Town_1,54227.13446984699
Building_3697_Town_0,234805.38226487517
Building_36979_Town_0,249426.0244195757
Building_36980_Town_1,195713.24630135688
Building_36981_Town_1,190630.70997618797
Building_36983_Town_1,115145.06307875636
Building_36984_Town_2,224011.25339497754
Building_36987_Town_1,22574.943527456857
Building_36989_Town_0,108409.53134175687
Building_3699_Town_1,73248.65078762326
Building_36993_Town_2,274007.0681331847
Building_36995_Town_0,195837.93516412127
Building_36996_Town_1,137450.93213225278
Building_37000_Town_2,200159.69482530246
Building_37004_Town_0,180531.35071202
Building_37005_Town_0,138131.24268628733
Building_3701_Town_1,117394.28849906479
Building_37010_Town_0,256988.31794349925
Building_37018_Town_1,198060.31923806603
Building_3702_Town_0,222765.67275764863
Building_37025_Town_2,106975.62144075573
Building_37035_Town_2,306989.3962036218
Building_37039_Town_2,234882.85296508996
Building_3704_Town_0,124337.28915155266
Building_37043_Town_1,187629.35717206303
Building_37049_Town_2,252888.21041891916
Building_3705_Town_1,232320.43501246994
Building_37051_Town_1,214926.159264481
Building_37053_Town_2,79891.82994885952
Building_37055_Town_0,210874.0622736148
Building_3706_Town_1,238734.8504950861
Building_37061_Town_1,106932.72639132373
Building_37062_Town_1,205261.44689301163
Building_37065_Town_1,110515.42721915271
Building_37066_Town_1,148302.3555143063
Building_37073_Town_0,95436.33580726935
Building_37078_Town_2,276273.4868898761
Building_37079_Town_0,173373.11256693522
Building_37083_Town_0,264788.51343464886
Building_37084_Town_1,78825.36379697575
Building_37086_Town_2,87378.50266038705
Building_37087_Town_2,151338.87053116804
Building_3709_Town_0,141941.98966877075
Building_37093_Town_0,140102.47363475448
Building_37104_Town_1,97582.26702120673
Building_37108_Town_2,235066.98798227287
Building_37112_Town_0,100442.66716260358
Building_37113_Town_2,149001.8082992338
Building_37114_Town_2,122556.13302122924
Building_37117_Town_1,67337.91746050415
Building_37119_Town_1,114055.99645176399
Building_3712_Town_2,233925.6203382297
Building_37122_Town_2,177336.36355947336
Building_37126_Town_0,113461.00105147314
Building_37127_Town_2,182953.67964775994
Building_37128_Town_1,58985.53998300614
Building_37131_Town_0,201338.8149617568
Building_37134_Town_2,257717.24505711725
Building_37135_Town_0,189337.88318628923
Building_37136_Town_0,146560.4848037157
Building_37138_Town_1,196600.79730748967
Building_37146_Town_2,80925.90405646616
Building_37147_Town_0,165921.0605941362
Building_3715_Town_2,257450.37265724293
Building_37152_Town_0,127619.84733359242
Building_37154_Town_2,246833.35042381147
Building_37156_Town_1,134578.46168149912
Building_3716_Town_0,196007.23114806047
Building_37164_Town_0,236762.81851470057
Building_37167_Town_0,127692.49433585776
Building_37168_Town_0,285751.711106308
Building_37176_Town_1,65529.80383201387
Building_3718_Town_0,263505.9064544584
Building_37180_Town_1,118356.12914175229
Building_37183_Town_1,98021.92333713974
Building_37184_Town_1,128944.86673671988
Building_37187_Town_0,235180.86822308035
Building_37189_Town_1,82787.01397095784
Building_3719_Town_2,151636.99760230898
Building_37192_Town_1,180729.62476920767
Building_37193_Town_2,62123.669834871704
Building_37200_Town_1,212748.47541037365
Building_37201_Town_1,150001.24932235794
Building_37216_Town_1,187555.3277539292
Building_37217_Town_1,140636.1505298305
Building_37222_Town_2,226248.90019381157
Building_37227_Town_0,198037.39445317525
Building_37229_Town_1,101727.29295141352
Building_3723_Town_1,149950.41526269028
Building_37233_Town_2,171535.9712065769
Building_37234_Town_1,199303.9098799934
Building_37235_Town_0,273688.4665200708
Building_37237_Town_0,152258.14297955605
Building_37238_Town_1,216511.92083587608
Building_37240_Town_1,82307.2570208895
Building_37241_Town_2,203100.10236491676
Building_37243_Town_0,122019.0665313509
Building_37244_Town_0,236514.70040191268
Building_37248_Town_1,218188.16957395873
Building_37249_Town_1,101582.42970698906
Building_3726_Town_1,176725.37207897438
Building_37265_Town_1,141194.84008663186
Building_37268_Town_2,234563.45389026823
Building_37275_Town_1,173163.58950481616
Building_37278_Town_2,306107.20499858714
Building_37280_Town_0,197048.04101019842
Building_37285_Town_2,151639.22348328528
Building_37286_Town_1,128611.48804439904
Building_37291_Town_1,159827.1961417385
Building_37295_Town_0,242618.89406616258
Building_37297_Town_0,100276.45996226463
Building_37298_Town_1,91288.89049214791
Building_37299_Town_0,82885.85471898367
Building_37300_Town_0,127317.59871590314
Building_37306_Town_2,243925.19925046148
Building_3731_Town_2,236094.99514381762
Building_37317_Town_0,185450.7256570782
Building_37318_Town_2,104611.35742318197
Building_37319_Town_2,106070.12473985524
Building_37321_Town_1,249213.89755321183
Building_37328_Town_0,124212.71939196094
Building_37329_Town_0,124604.78758675703
Building_37330_Town_1,90384.46889835452
Building_3734_Town_1,127118.43472290313
Building_37344_Town_0,171870.96380069503
Building_37345_Town_1,94558.54799212457
Building_37346_Town_1,263997.64478919964
Building_37347_Town_0,225649.57038250566
Building_37349_Town_0,124670.670376016
Building_37350_Town_0,223255.82562348223
Building_37352_Town_0,171040.23198577564
Building_37355_Town_0,148132.51363206407
Building_37357_Town_2,176776.60263996187
Building_37358_Town_1,88822.58940999789
Building_37362_Town_0,146181.99142435042
Building_37363_Town_0,232045.39916976233
Building_37364_Town_1,112692.212513495
Building_37366_Town_2,162062.12575993594
Building_37367_Town_1,129754.79992352471
Building_3737_Town_2,215354.45287465787
Building_37370_Town_2,261548.74125208764
Building_37377_Town_0,75991.09823046988
Building_37384_Town_2,208750.36312552093
Building_37387_Town_2,184432.31177429488
Building_37388_Town_2,244467.47376169823
Building_37390_Town_2,156941.79586914735
Building_37397_Town_2,202480.88010445453
Building_37398_Town_2,123839.2695995497
Building_37399_Town_2,159424.50332043562
Building_374_Town_1,301410.86050286354
Building_3740_Town_0,164180.19740533223
Building_37409_Town_2,199849.46030584298
Building_3741_Town_0,176981.35571558354
Building_37417_Town_1,164813.94985047437
Building_37419_Town_1,78467.85704886427
Building_37420_Town_0,278785.64932401205
Building_37427_Town_1,256708.11752001982
Building_37438_Town_2,162918.6421372287
Building_3744_Town_1,230411.53937496518
Building_37446_Town_2,140974.537259206
Building_37447_Town_2,243377.03843682248
Building_37448_Town_1,163251.6728282603
Building_3745_Town_1,221822.28424223675
Building_37454_Town_2,214355.31729661574
Building_37459_Town_2,173196.62254372856
Building_3746_Town_0,159960.58825537356
Building_37465_Town_0,145289.90806318942
Building_37466_Town_0,154849.2960360055
Building_37469_Town_0,131007.03770426652
Building_37479_Town_2,204032.0307403563
Building_37480_Town_2,194208.29265378258
Building_37485_Town_0,215961.3850918534
Building_37488_Town_1,202372.42270202487
Building_3750_Town_2,234364.6196445246
Building_37500_Town_2,111348.31164160008
Building_37502_Town_1,140076.7625974059
Building_37503_Town_0,141415.19936425253
Building_37505_Town_1,167855.91967114242
Building_37509_Town_2,117093.638233987
Building_37514_Town_2,184442.6728057661
Building_37516_Town_1,105188.70109472574
Building_37517_Town_0,123225.34065664776
Building_37521_Town_1,173906.36180433654
Building_37530_Town_1,257230.28348782612
Building_37550_Town_0,169493.34958704514
Building_37551_Town_1,20343.879666335783
Building_37561_Town_2,129687.79757141923
Building_37564_Town_2,106233.92706534994
Building_3757_Town_0,153423.93899737296
Building_37572_Town_1,152130.0264586097
Building_37573_Town_2,221965.33224160149
Building_37576_Town_2,182261.9613568653
Building_37577_Town_0,128260.70753888207
Building_37578_Town_2,165950.20416440495
Building_37579_Town_1,108774.16118964007
Building_37583_Town_2,181774.26458754076
Building_37585_Town_2,111091.78105522279
Building_37589_Town_2,228027.1779480364
Building_37592_Town_2,192324.4269379293
Building_37594_Town_2,135680.94973683258
Building_37602_Town_2,209783.65094691847
Building_37604_Town_0,199639.6323551995
Building_37605_Town_2,175180.95281428873
Building_3761_Town_2,146894.26094764826
Building_37610_Town_1,182133.62009380956
Building_37612_Town_1,195886.63842506037
Building_37614_Town_1,106206.63232202159
Building_37617_Town_2,163272.52392276697
Building_37618_Town_2,214823.16917697678
Building_37619_Town_0,311436.4727046456
Building_3762_Town_2,95678.97999304748
Building_37630_Town_0,188737.99536713865
Building_37640_Town_0,225604.37355046876
Building_37642_Town_1,30909.338965929634
Building_37643_Town_2,179822.0921081964
Building_37651_Town_0,123919.90875126772
Building_37654_Town_1,93361.37702024443
Building_37662_Town_0,89434.83415298413
Building_37665_Town_1,192789.89012180996
Building_3767_Town_1,165032.3594140283
Building_37676_Town_2,146707.18206499124
Building_37677_Town_0,235086.77836175088
Building_3768_Town_1,231081.17418831878
Building_37681_Town_1,143584.4063930483
Building_37685_Town_0,160884.06352731283
Building_37688_Town_0,143740.86233054756
Building_3769_Town_2,323060.8645862297
Building_37692_Town_0,140936.51398206555
Building_37695_Town_0,195510.60535431333
Building_37696_Town_0,237945.65546015487
Building_37699_Town_2,173881.97464881267
Building_37704_Town_1,100974.02466788961
Building_37710_Town_0,149420.6564306963
Building_37721_Town_2,202701.04532811942
Building_37723_Town_2,143262.32730858593
Building_37724_Town_0,267143.3937536344
Building_37727_Town_2,195789.75405523262
Building_37729_Town_2,215261.19587249885
Building_37735_Town_1,166359.35725398123
Building_37737_Town_1,131637.6016560776
Building_37739_Town_0,154124.84405227588
Building_37744_Town_0,119679.23389805868
Building_37750_Town_0,113677.70497984697
Building_37751_Town_2,108712.27716242618
Building_37753_Town_2,150700.4766314437
Building_37754_Town_2,302023.29573213524
Building_37758_Town_0,151991.75042073184
Building_3776_Town_1,145871.75265538378
Building_37762_Town_0,301685.57059304236
Building_37764_Town_2,263165.9804677558
Building_37766_Town_1,167889.34904900205
Building_37768_Town_1,170121.33678644022
Building_37770_Town_2,174574.18358343793
Building_37773_Town_0,234443.51998711808
Building_37775_Town_1,127791.66067388968
Building_37777_Town_0,75737.11490520115
Building_37779_Town_0,168975.95792472662
Building_37780_Town_0,239228.16189913527
Building_37789_Town_0,232236.93881022726
Building_3779_Town_0,144869.53106555442
Building_37790_Town_0,100277.95599375965
Building_37793_Town_2,308776.51998677035
Building_37797_Town_2,134324.1934639168
Building_37798_Town_1,227569.38592562068
Building_37801_Town_0,75194.4721907271
Building_37806_Town_0,217071.13268937555
Building_3781_Town_1,128303.61422260982
Building_37810_Town_0,173304.25859086745
Building_37813_Town_0,158679.73585423632
Building_37820_Town_2,96390.23459782267
Building_37827_Town_0,142106.46331122945
Building_37829_Town_2,106587.84777636253
Building_37833_Town_0,129351.92535536051
Building_37834_Town_0,130932.92305578118
Building_37836_Town_0,163920.8771660779
Building_3784_Town_0,199308.7349193521
Building_37841_Town_1,102128.80407154368
Building_37846_Town_1,149581.51110378542
Building_3785_Town_1,107920.33324261822
Building_37853_Town_0,188019.28660297103
Building_37854_Town_1,53112.05583719336
Building_37857_Town_1,179865.91118757275
Building_3786_Town_2,182094.01215042901
Building_37860_Town_0,127614.213885991
Building_37862_Town_2,270686.1436030371
Building_37863_Town_2,281706.81685760646
Building_3787_Town_1,25743.78187492928
Building_37870_Town_1,135337.68482940123
Building_37873_Town_1,190806.7606497988
Building_37877_Town_0,212433.26457734988
Building_37884_Town_0,74003.20178054874
Building_37886_Town_0,206757.44165677787
Building_37891_Town_2,246287.25730988086
Building_37895_Town_2,157965.1107142303
Building_37896_Town_2,234701.8773881992
Building_37904_Town_0,94671.04671390896
Building_37905_Town_2,146969.19831460796
Building_37907_Town_0,75629.91270996434
Building_37909_Town_0,146420.90897529107
Building_3791_Town_1,225773.24974207417
Building_37912_Town_1,83149.8166637391
Building_37915_Town_1,52477.09986741395
Building_37916_Town_1,203468.28053276538
Building_37918_Town_2,132041.7501994167
Building_37921_Town_1,137357.1943543028
Building_37924_Town_2,122753.40845658786
Building_37926_Town_0,112812.32241796267
Building_37927_Town_1,73080.95666465763
Building_37928_Town_2,164178.4437854405
Building_37933_Town_1,134104.60955367668
Building_37938_Town_0,236234.38927791227
Building_37939_Town_1,27815.21815280191
Building_37941_Town_0,100805.16050563398
Building_37945_Town_1,196714.52832657198
Building_37947_Town_0,140305.38297246076
Building_37952_Town_1,103257.64549870513
Building_37965_Town_0,213703.87022352766
Building_37968_Town_0,142858.5215354155
Building_37969_Town_2,228117.85547336948
Building_37970_Town_2,64934.15804282563
Building_37972_Town_1,127589.5288536225
Building_37976_Town_1,116131.83822778935
Building_37979_Town_2,325746.324207903
Building_3798_Town_0,131988.93427646818
Building_37980_Town_2,93233.21803704053
Building_37984_Town_0,157389.53410746704
Building_37988_Town_1,124881.782708613
Building_3799_Town_1,145231.91162922134
Building_37991_Town_2,172700.0749468201
Building_37996_Town_1,140325.7656532221
Building_37999_Town_1,86408.28025091764
Building_38000_Town_2,210955.61652268516
Building_38003_Town_1,66370.84442206656
Building_38004_Town_2,184700.80955959205
Building_38007_Town_1,95672.43537633838
Building_3801_Town_2,290151.92408299557
Building_38012_Town_0,288149.1499876113
Building_3802_Town_0,103466.93771466354
Building_38020_Town_2,197325.68490861537
Building_38022_Town_0,151903.61356274036
Building_38030_Town_2,248583.6646466066
Building_38033_Town_0,190214.01225172746
Building_38036_Town_0,74103.246916106
Building_38041_Town_2,179320.4492945794
Building_38045_Town_2,151699.9537853314
Building_38049_Town_0,181378.63090461085
Building_38051_Town_2,203698.83822950628
Building_38053_Town_0,212172.78285753442
Building_38059_Town_0,191086.21636312798
Building_38060_Town_1,61911.26345080154
Building_38064_Town_2,243737.43689319136
Building_38071_Town_1,73352.46840204595
Building_38073_Town_1,193151.85077405727
Building_38074_Town_2,165184.43704923976
Building_3808_Town_1,67627.91966219849
Building_38082_Town_0,120388.5362249285
Building_38088_Town_2,217030.5646314628
Building_38089_Town_0,158493.44386628058
Building_38090_Town_0,255911.42877476878
Building_38092_Town_1,112692.3911922148
Building_38094_Town_0,159718.46168825537
Building_38098_Town_0,137619.55490040168
Building_38099_Town_0,278953.9203425645
Building_38104_Town_0,98129.68029001146
Building_38110_Town_2,244944.55067087797
Building_38112_Town_2,149717.1614509025
Building_38114_Town_2,285227.1723578671
Building_38115_Town_1,222528.67918197846
Building_38120_Town_0,236616.31213167286
Building_38125_Town_0,313775.17156721186
Building_38126_Town_0,68399.0785676941
Building_38136_Town_0,97999.62192984435
Building_38138_Town_0,92452.4125027564
Building_38139_Town_2,172137.79164306726
Building_38144_Town_1,218130.65370726876
Building_38147_Town_1,186632.7999699469
Building_38149_Town_2,127318.96730721675
Building_38151_Town_0,138255.7451124097
Building_38156_Town_0,132862.24294003303
Building_38157_Town_0,216272.5583193621
Building_38159_Town_0,320272.9830627329
Building_3816_Town_0,174669.30030654592
Building_38160_Town_2,179045.47660874762
Building_38162_Town_1,72826.90110051702
Building_38163_Town_1,188768.0318936694
Building_38168_Town_0,173173.84918493184
Building_38170_Town_0,100885.21478722231
Building_38173_Town_2,169191.97353755354
Building_38174_Town_2,86627.34443644766
Building_38179_Town_0,236926.7877531615
Building_3818_Town_0,169918.99104693893
Building_38180_Town_0,249019.71443312743
Building_38181_Town_1,215431.77915352996
Building_38183_Town_0,136763.93869399352
Building_3819_Town_0,259761.62647356628
Building_38190_Town_2,98574.14126066054
Building_38191_Town_0,300017.91230687493
Building_38195_Town_2,275907.0347554186
Building_38196_Town_0,232894.6065186899
Building_38198_Town_1,171834.056993358
Building_382_Town_2,97122.34767270587
Building_38201_Town_2,251647.44343447062
Building_3821_Town_0,175118.29561279283
Building_38210_Town_2,148825.8538211675
Building_38213_Town_2,157229.5335574167
Building_38214_Town_0,172880.57226746922
Building_38215_Town_0,149602.1290191923
Building_38216_Town_0,151112.8514523649
Building_38217_Town_2,179076.35107967939
Building_38219_Town_2,114662.54753794585
Building_38220_Town_0,129408.68997840676
Building_38228_Town_1,108079.36391738025
Building_38232_Town_1,73625.36291435472
Building_38233_Town_1,155891.6461816309
Building_38239_Town_0,80915.71455600583
Building_3824_Town_2,263162.99940525007
Building_38249_Town_2,130657.80316433213
Building_38260_Town_1,250967.8726364174
Building_38269_Town_1,165038.2785054751
Building_38270_Town_0,45150.70466111474
Building_38276_Town_2,201777.79426796624
Building_38277_Town_2,256001.85488146276
Building_38279_Town_1,117188.79813404547
Building_38283_Town_0,103877.09510582179
Building_38284_Town_2,188687.70668391406
Building_38285_Town_0,255350.84400935652
Building_38292_Town_0,261326.36155972455
Building_38296_Town_1,187988.87639283185
Building_38297_Town_2,288998.2537352865
Building_38299_Town_1,91496.06575011378
Building_383_Town_2,45116.173951453835
Building_3830_Town_2,154081.77173368115
Building_38300_Town_2,292462.46374290134
Building_38302_Town_2,174107.33711983706
Building_38303_Town_0,212070.55202238122
Building_38308_Town_1,69493.5502733445
Building_38314_Town_2,166245.03125533258
Building_38317_Town_0,106607.6041284013
Building_38318_Town_1,115702.6895196703
Building_38319_Town_0,226195.32180319802
Building_38321_Town_1,173213.9454587783
Building_38323_Town_0,183029.78556769987
Building_38324_Town_0,203372.88167263038
Building_38327_Town_0,212187.2215319607
Building_3833_Town_1,152858.77832002478
Building_38332_Town_2,158129.95743170258
Building_38334_Town_0,166826.68219354918
Building_38336_Town_2,86061.30710167442
Building_38337_Town_0,264768.29604384775
Building_38340_Town_1,232271.44359069312
