submission id,Operational Energy
Building_42636_Town_1,182845.06115273573
Building_42638_Town_1,109653.41534339894
Building_4264_Town_1,125774.10141591837
Building_42642_Town_1,156326.29033184634
Building_42644_Town_1,183672.530395772
Building_42647_Town_1,82527.10488803321
Building_42663_Town_1,78988.88583669526
Building_42664_Town_2,129908.9740471973
Building_42670_Town_2,229027.20505941837
Building_42672_Town_1,88124.05194199066
Building_42677_Town_0,195645.23905842533
Building_42678_Town_0,113051.62488749315
Building_42679_Town_2,114279.26480796881
Building_42682_Town_0,139515.8698253146
Building_42683_Town_2,150726.2304948299
Building_42686_Town_1,142264.06599666702
Building_42687_Town_0,87849.75706735939
Building_42695_Town_2,388912.6614979328
Building_427_Town_2,160172.75244156644
Building_42703_Town_2,156524.43455838397
Building_42704_Town_2,177475.153086597
Building_42708_Town_0,224018.60188786694
Building_42717_Town_0,80288.7139235333
Building_42721_Town_0,141231.6666046095
Building_42724_Town_1,94307.77487426042
Building_42729_Town_0,194015.52087833328
Building_4273_Town_2,159453.8104603297
Building_42731_Town_0,219989.91898452851
Building_42736_Town_1,98307.54581301496
Building_42739_Town_1,220228.99422857148
Building_42746_Town_0,196448.07106426454
Building_42747_Town_1,74584.12585822557
Building_42749_Town_0,123740.69960280076
Building_4275_Town_0,115616.05140385227
Building_42751_Town_2,130995.03716820295
Building_42752_Town_0,170872.99470821072
Building_42753_Town_1,125415.19483957092
Building_42754_Town_2,195718.40598020251
Building_42757_Town_1,243025.4050059478
Building_42758_Town_1,78882.48212562848
Building_42760_Town_2,87246.47859564317
Building_42765_Town_2,175884.3727548589
Building_42766_Town_1,198245.22804770747
Building_4277_Town_0,207534.12424157132
Building_42772_Town_0,188595.34479686405
Building_42774_Town_0,181052.09903121146
Building_42778_Town_0,123285.19716663127
Building_42789_Town_1,168443.74013763346
Building_42791_Town_0,268058.33999726694
Building_42798_Town_2,138624.07605353618
Building_42801_Town_1,200680.79898951083
Building_42805_Town_2,316982.04397480394
Building_42818_Town_2,92142.67743058341
Building_42822_Town_1,90928.79608111441
Building_42824_Town_1,46352.39926197589
Building_42826_Town_0,69691.80077849768
Building_42827_Town_0,83782.65837408029
Building_42828_Town_0,102680.37488770265
Building_42831_Town_0,200043.81363393966
Building_42837_Town_2,167073.4586093204
Building_42839_Town_0,195081.1501382429
Building_42840_Town_1,116403.33329385036
Building_42841_Town_0,141146.38790026592
Building_42843_Town_1,110474.4625522931
Building_42845_Town_0,155944.4259357007
Building_42846_Town_2,135542.0453890054
Building_4285_Town_2,313716.93528001435
Building_42852_Town_1,79034.11112699883
Building_42854_Town_0,225140.57883361992
Building_42855_Town_2,114659.25520131695
Building_42857_Town_1,93935.26346165827
Building_4286_Town_0,269665.43461068114
Building_42860_Town_1,161137.6170288535
Building_42864_Town_2,256275.62413300326
Building_4288_Town_0,140618.02336431932
Building_42884_Town_0,192348.77235579546
Building_42888_Town_0,221818.6249330004
Building_42889_Town_2,116649.94029804308
Building_42890_Town_0,192743.90650417734
Building_42892_Town_2,93168.22312885204
Building_42894_Town_1,179223.368465447
Building_42897_Town_0,142296.23967504967
Building_42898_Town_2,161489.57310582616
Building_42909_Town_2,228659.39436282302
Building_42910_Town_0,146126.49335314808
Building_42911_Town_1,132583.58601275965
Building_42912_Town_2,226688.63872102567
Building_42913_Town_2,70074.17051643843
Building_42915_Town_1,222898.1019826517
Building_42917_Town_0,221687.33680281418
Building_42918_Town_0,314883.0844842091
Building_4292_Town_2,323394.9055090605
Building_42924_Town_2,319942.46530039934
Building_42925_Town_1,179803.3867371619
Building_42931_Town_2,83617.93842618333
Building_42936_Town_2,76263.51401158859
Building_42938_Town_0,223533.6275518903
Building_42939_Town_2,66699.3149347456
Building_42940_Town_2,157861.92724074502
Building_42941_Town_1,64613.21252423506
Building_42951_Town_2,284437.9228345478
Building_42952_Town_1,111688.35462939856
Building_42954_Town_0,240868.9155462682
Building_42955_Town_0,129440.94436957844
Building_42956_Town_0,303488.23078288353
Building_42963_Town_1,182667.67164944095
Building_42968_Town_2,226241.7369677984
Building_4297_Town_2,256744.58722527692
Building_42978_Town_0,108177.17476094961
Building_4298_Town_2,150384.52612971788
Building_42983_Town_2,100580.94374690444
Building_42984_Town_2,162825.76040411944
Building_42985_Town_0,96873.48060950526
Building_42987_Town_2,206087.62993075536
Building_42988_Town_1,162666.12978822645
Building_42989_Town_0,218915.9202885872
Building_4299_Town_1,101353.8638063264
Building_42990_Town_1,115341.75815292078
Building_43_Town_2,272558.42671788257
Building_430_Town_2,274741.9873148939
Building_43000_Town_2,292648.04631276097
Building_43005_Town_0,226684.09425299973
Building_43009_Town_0,63944.171256446345
Building_4301_Town_0,244213.52709038043
Building_43010_Town_1,98037.32384052161
Building_43012_Town_2,186616.80893771866
Building_43013_Town_0,192801.47833085211
Building_43014_Town_0,206966.44485700465
Building_43016_Town_0,221312.53870075924
Building_43020_Town_1,191274.43284074485
Building_43026_Town_0,99673.5813506084
Building_43029_Town_0,78787.86700180672
Building_43034_Town_0,186759.83370246625
Building_43038_Town_1,127132.75658424529
Building_43039_Town_0,168743.38921590408
Building_43041_Town_1,194035.88829244132
Building_43042_Town_0,91180.7018679511
Building_43043_Town_0,125537.86011567304
Building_43044_Town_0,208002.11653456822
Building_43045_Town_2,148025.5498041358
Building_43048_Town_1,106639.97529964185
Building_43051_Town_1,158867.94014983284
Building_43052_Town_1,140600.10007264945
Building_43053_Town_2,104120.72248512133
Building_43056_Town_2,183321.1874387498
Building_43058_Town_2,281346.4984942833
Building_43063_Town_2,157394.28254600748
Building_4307_Town_1,110852.92383285353
Building_43072_Town_0,333504.5358278866
Building_43077_Town_2,237802.04699179198
Building_43078_Town_2,175868.97917033025
Building_43086_Town_1,43963.49637942093
Building_43087_Town_0,200702.59253921828
Building_4309_Town_1,126477.4902208535
Building_43090_Town_0,193440.2933189051
Building_43095_Town_1,48646.82105515787
Building_43098_Town_1,62465.713403783724
Building_43099_Town_1,183085.42617129578
Building_431_Town_2,93681.1735887177
Building_43101_Town_1,168800.76282984397
Building_43103_Town_0,174442.08207595572
Building_43106_Town_0,302460.91974549793
Building_43117_Town_1,167680.35583041466
Building_43118_Town_2,117553.16181781025
Building_43119_Town_0,169894.18134462356
Building_4312_Town_0,153220.33431891594
Building_43122_Town_1,288268.5371244975
Building_43124_Town_0,264674.1123815127
Building_43129_Town_2,138425.47831554693
Building_4313_Town_2,184798.14559590968
Building_43136_Town_2,194275.5669083029
Building_43137_Town_2,173285.7507880339
Building_43143_Town_0,189770.38007280324
Building_43145_Town_0,195615.03111956094
Building_43146_Town_0,112604.85257306346
Building_43148_Town_2,268740.9452314028
Building_4315_Town_0,153581.0170826153
Building_43158_Town_0,283793.05743048433
Building_43160_Town_1,246940.68542395337
Building_43163_Town_0,95735.40964949653
Building_43164_Town_2,315108.3188332988
Building_43168_Town_2,82530.21047934212
Building_43171_Town_1,134400.6482640078
Building_43180_Town_1,174795.20932521633
Building_43181_Town_1,155650.6856900316
Building_43183_Town_0,116281.25712132828
Building_43187_Town_0,304725.16374462744
Building_43189_Town_1,173549.20581742903
Building_43190_Town_2,173710.03499167837
Building_43191_Town_1,106668.47235184921
Building_43193_Town_0,215993.87797175054
Building_43196_Town_0,272521.68974642275
Building_43197_Town_1,50917.046639600114
Building_43206_Town_2,238007.39466407336
Building_4321_Town_1,116120.030851448
Building_43210_Town_1,194038.1824080985
Building_43212_Town_1,84214.46380585324
Building_43213_Town_2,194493.31923817395
Building_43218_Town_2,189874.97302522708
Building_43221_Town_1,181284.12402934546
Building_43222_Town_2,309637.3180847472
Building_43225_Town_0,83562.73290940309
Building_43228_Town_0,203156.12091269338
Building_43235_Town_2,224815.24660029207
Building_43237_Town_2,177480.05288389634
Building_43238_Town_0,109802.70562726213
Building_43240_Town_0,69330.72515888135
Building_43241_Town_2,99765.54186469033
Building_43243_Town_2,142775.24168428476
Building_43244_Town_2,121829.25968537765
Building_43247_Town_1,61943.31830081179
Building_4325_Town_1,126277.61979585714
Building_43256_Town_2,148325.83725366183
Building_43259_Town_0,94148.69022181806
Building_43260_Town_0,263535.2217613742
Building_43264_Town_0,196466.68504518797
Building_43265_Town_1,136406.38582939416
Building_43273_Town_0,179986.14435620888
Building_43278_Town_2,176520.15755712774
Building_43280_Town_1,168954.19678878158
Building_43284_Town_1,162739.35199630068
Building_43288_Town_0,254124.69067889889
Building_43289_Town_1,179732.06405684797
Building_43291_Town_2,280943.52652319305
Building_43294_Town_1,160000.39447888004
Building_43295_Town_1,83939.54213242377
Building_43296_Town_0,179558.02525756013
Building_43297_Town_1,135506.90531503467
Building_43298_Town_2,225020.16883823278
Building_433_Town_2,174009.30573282883
Building_43300_Town_1,159235.38576133983
Building_43302_Town_0,175309.52520821107
Building_43305_Town_2,242592.04002624334
Building_43308_Town_2,231666.7558956384
Building_43310_Town_0,206605.88099668175
Building_43319_Town_0,217345.2632793677
Building_4332_Town_1,174171.0332507259
Building_43320_Town_0,266754.27348152135
Building_43324_Town_2,168266.4821608431
Building_43325_Town_2,271038.36522007483
Building_43330_Town_1,64227.40406635121
Building_43332_Town_2,182121.93754310242
Building_43334_Town_0,250361.52332035793
Building_43336_Town_2,209706.63210918428
Building_43337_Town_0,195527.1863029312
Building_43339_Town_2,236557.22032900984
Building_43350_Town_2,150323.3701764589
Building_43352_Town_1,98745.33090145848
Building_43357_Town_0,139492.98842606044
Building_43359_Town_0,90483.13008302453
Building_4336_Town_0,195951.51796254888
Building_43363_Town_1,110055.5763105097
Building_43379_Town_0,197624.54779547677
Building_4338_Town_2,97139.8463487963
Building_43381_Town_2,109724.17086462784
Building_43385_Town_2,88454.44819789985
Building_43387_Town_1,143217.17605302855
Building_43388_Town_0,81790.35372391767
Building_4339_Town_1,141902.44091060729
Building_43394_Town_0,176875.1841432856
Building_43398_Town_1,173660.88763175425
Building_434_Town_0,189753.29099219752
Building_4340_Town_0,273959.5398141715
Building_43401_Town_1,123887.64292268033
Building_43408_Town_1,64809.86077842731
Building_43409_Town_0,211739.36334207485
Building_43418_Town_1,118203.79495750966
Building_43421_Town_2,219183.77894953915
Building_43422_Town_2,149548.4206850634
Building_43424_Town_2,177365.1861124714
Building_43427_Town_0,67352.02376124576
Building_43428_Town_1,118621.57313441984
Building_43430_Town_2,270947.7499680881
Building_43435_Town_1,144769.73167941062
Building_43436_Town_2,118306.87644996938
Building_43440_Town_1,118534.00335094002
Building_43442_Town_2,210150.55085953485
Building_43444_Town_1,193834.2962924747
Building_43446_Town_2,286082.70452879346
Building_43447_Town_2,125187.29164802056
Building_43449_Town_2,299079.90110850544
Building_4345_Town_1,144633.95065186996
Building_43454_Town_1,173793.1955125739
Building_43455_Town_1,85304.74155620678
Building_43456_Town_0,172007.39354701055
Building_4346_Town_1,113043.43481101151
Building_43461_Town_2,191947.94615375224
Building_43464_Town_0,275630.175080176
Building_43465_Town_0,143064.8024285684
Building_43470_Town_2,143704.04386522752
Building_43472_Town_2,179978.9180512347
Building_43477_Town_1,59676.643711990946
Building_43478_Town_1,146787.477810564
Building_43479_Town_2,154687.88770544995
Building_43484_Town_1,136622.83945757485
Building_43486_Town_0,150153.961148754
Building_43487_Town_0,94096.77811655472
Building_4349_Town_2,100882.19109606402
Building_43494_Town_2,117398.0390080925
Building_43495_Town_1,112620.47769044896
Building_43496_Town_1,152216.49979083065
Building_43499_Town_2,240693.43281655203
Building_4350_Town_1,130496.29663732475
Building_43500_Town_2,166263.29702661344
Building_43508_Town_2,111515.22845787341
Building_43509_Town_0,85235.51393917398
Building_4351_Town_1,176664.44632989579
Building_43512_Town_0,269069.25513466465
Building_43516_Town_1,137746.17776903798
Building_43517_Town_2,114147.45792831913
Building_43522_Town_1,252686.02492144698
Building_43527_Town_2,248848.59789228227
Building_43531_Town_1,82363.37042325512
Building_43539_Town_1,206991.32567714385
Building_4354_Town_1,248104.45950680942
Building_43546_Town_2,98495.3427642835
Building_43553_Town_0,91525.5157899141
Building_43554_Town_1,139271.898644426
Building_43557_Town_0,194500.79682808617
Building_43559_Town_1,137788.2235848407
Building_43560_Town_2,212716.367855307
Building_43562_Town_1,95544.93987513779
Building_43568_Town_0,125324.24610811945
Building_4357_Town_1,210664.44350573156
Building_43571_Town_0,215687.9632494938
Building_43575_Town_2,183073.32762983345
Building_43576_Town_0,295429.5410784436
Building_43577_Town_0,130258.90169072934
Building_43582_Town_0,184709.8642446608
Building_43583_Town_2,146816.8145503514
Building_43587_Town_2,232406.5501390086
Building_43588_Town_0,216368.4155857394
Building_43592_Town_1,116271.6378647151
Building_43599_Town_2,300327.4541877678
Building_4360_Town_2,159889.53398815446
Building_43600_Town_0,206723.2664826566
Building_43601_Town_2,325409.88781322987
Building_43603_Town_1,147158.47890570923
Building_4361_Town_0,114189.12111266259
Building_43614_Town_2,168936.95172582875
Building_43615_Town_1,61056.33806229849
Building_43616_Town_0,183797.2218533914
Building_43617_Town_0,200928.5451956804
Building_43620_Town_2,129386.12885081697
Building_43623_Town_1,208680.38208201097
Building_43626_Town_2,191639.33147304092
Building_43627_Town_0,96939.67051638401
Building_43631_Town_1,128193.60308469032
Building_43632_Town_0,101580.62478558718
Building_43633_Town_0,264517.22628170287
Building_43634_Town_0,240794.3849006344
Building_43644_Town_1,204385.57834486774
Building_43645_Town_2,233143.07135368919
Building_43648_Town_0,165068.2831579196
Building_43649_Town_0,174278.6616873879
Building_4365_Town_2,181971.82291280755
Building_43650_Town_2,146658.86597673476
Building_43652_Town_0,133749.984420063
Building_43654_Town_1,61736.483329837996
Building_43656_Town_1,159852.94968014196
Building_43658_Town_0,137322.92723788414
Building_43659_Town_1,121526.72128587132
Building_43667_Town_2,154208.50059786852
Building_43679_Town_2,124377.51254696258
Building_43682_Town_0,224123.14684332628
Building_43690_Town_2,72395.90310060652
Building_43693_Town_0,249855.69787035018
Building_43694_Town_2,121017.0319675618
Building_43703_Town_2,100354.01408138128
Building_43705_Town_0,126530.52182442413
Building_43706_Town_0,106722.41473241491
Building_43708_Town_2,141358.88851301017
Building_4371_Town_0,116944.35248192905
Building_43710_Town_1,52945.63500742715
Building_43711_Town_2,194596.3659209718
Building_43718_Town_1,166706.73272563115
Building_4372_Town_1,152379.92030032637
Building_43721_Town_1,107889.76052822331
Building_43733_Town_0,181751.05921753423
Building_43735_Town_2,216870.32030074167
Building_43737_Town_1,189225.82251004686
Building_43738_Town_0,107719.18381478584
Building_4374_Town_2,144493.7524761175
Building_43741_Town_0,197320.0289518363
Building_43744_Town_2,84114.7206989545
Building_43747_Town_0,110174.80747967126
Building_43748_Town_2,156855.61358735
Building_43749_Town_0,89599.65060187083
Building_43750_Town_2,292564.1436623637
Building_43756_Town_2,151960.66220587608
Building_43758_Town_2,92610.47679463735
Building_4376_Town_1,120186.17178937174
Building_43761_Town_2,134163.5748872684
Building_43762_Town_0,229728.97044478936
Building_43763_Town_1,53767.91927992403
Building_43764_Town_1,243255.7022961234
Building_43765_Town_0,217476.73933284046
Building_43769_Town_1,265659.38679399976
Building_43770_Town_2,88093.56528189348
Building_43780_Town_0,103927.0209601616
Building_43781_Town_0,219990.02743225035
Building_43783_Town_2,234074.8412905385
Building_43784_Town_2,195913.20422115753
Building_4379_Town_1,117760.40605135742
Building_43793_Town_1,89625.74229481879
Building_43798_Town_2,150849.79824485537
Building_43802_Town_1,75333.35478818069
Building_43803_Town_0,250640.6671085296
Building_43807_Town_0,316769.3516928434
Building_43808_Town_1,120185.1140602203
Building_43809_Town_2,157932.9838339704
Building_4381_Town_2,299871.1187450999
Building_43812_Town_1,126393.10602157991
Building_43814_Town_1,191593.65839680634
Building_43816_Town_2,74024.76985526682
Building_43820_Town_2,260868.59593153227
Building_43821_Town_1,155941.62681897858
Building_43823_Town_2,287048.53510423284
Building_43826_Town_2,173094.59406397908
Building_43827_Town_0,169224.45231262207
Building_43828_Town_1,181884.13561391647
Building_43832_Town_1,199295.8981845506
Building_43834_Town_0,216578.0631989987
Building_43835_Town_0,185847.79420290326
Building_43836_Town_1,140505.7788736743
Building_43839_Town_0,80336.88348767528
Building_43841_Town_2,259163.7682621792
Building_43842_Town_0,185102.1771554555
Building_43846_Town_1,102331.09650304886
Building_43847_Town_0,292863.636756587
Building_43852_Town_1,67928.36978788314
Building_43853_Town_2,247491.55869725504
Building_43854_Town_1,143097.30546413618
Building_43856_Town_2,256816.67401488064
Building_43857_Town_0,174948.84420861126
Building_43860_Town_0,175829.47732158986
Building_43863_Town_2,195978.05518543327
Building_43864_Town_1,97128.20063785174
Building_43867_Town_1,144305.91929562564
Building_43870_Town_0,215858.19888890866
Building_43871_Town_2,75364.2169712111
Building_4388_Town_2,262924.84086650965
Building_43889_Town_0,366846.32145635114
Building_439_Town_1,173310.90234280785
Building_43903_Town_0,311090.6378036252
Building_43908_Town_1,159746.2308495556
Building_43909_Town_1,165815.24326117503
Building_43910_Town_1,82543.74383998454
Building_43911_Town_1,118709.62078961608
Building_43913_Town_2,75318.6333598501
Building_43914_Town_1,206585.5605940691
Building_43916_Town_1,178533.5989127182
Building_43917_Town_0,104912.7521791413
Building_43920_Town_1,144770.8283664726
Building_43922_Town_1,149296.0155016508
Building_43927_Town_1,199816.11712390618
Building_43930_Town_1,134355.23781202763
Building_43931_Town_0,190419.69785624737
Building_43932_Town_0,194215.16365713679
Building_43937_Town_1,154001.60119441335
Building_43938_Town_2,156834.66602637336
Building_43944_Town_1,185805.33300980498
Building_43945_Town_1,173592.1859446467
Building_43953_Town_0,164211.94259634547
Building_43956_Town_0,262036.64885487125
Building_43959_Town_2,240716.86904816577
Building_43960_Town_1,136544.85825915696
Building_43961_Town_0,82684.00341937458
Building_43964_Town_1,143963.35762235714
Building_43966_Town_2,236519.91793613473
Building_43979_Town_2,63745.82832490749
Building_43982_Town_0,166591.82217615275
Building_43984_Town_1,75183.52123903252
Building_43985_Town_0,299540.0761808328
Building_4399_Town_0,230929.72525199055
Building_43994_Town_1,142727.64915932185
Building_43997_Town_0,73051.45226837022
Building_43999_Town_2,281230.03989079234
Building_44003_Town_1,128111.33332626896
Building_44004_Town_1,75386.2381641937
Building_44006_Town_2,138695.68656852236
Building_44008_Town_1,139188.4453967371
Building_44009_Town_2,287356.97286702704
Building_4401_Town_2,311383.08246913116
Building_44011_Town_0,229662.2591426424
Building_44015_Town_0,171927.4589400817
Building_44016_Town_1,157367.79806200057
Building_44018_Town_0,81791.68405424964
Building_44022_Town_0,140873.82388245166
Building_44023_Town_0,140288.55170886285
Building_44026_Town_0,227483.04795581938
Building_44029_Town_2,139910.70060985687
Building_4403_Town_1,185266.9263591297
Building_44032_Town_2,210733.43464456726
Building_44034_Town_2,303424.680481247
Building_44035_Town_1,111466.66284198337
Building_44040_Town_1,93461.35890747899
Building_44041_Town_1,167160.45491933226
Building_44047_Town_1,200003.05414138385
Building_4405_Town_0,154606.47022810738
Building_44053_Town_0,90560.74612054243
Building_44054_Town_2,155252.73740380205
Building_44056_Town_0,167023.42890916695
Building_44059_Town_0,233590.66900902844
Building_44063_Town_0,235631.9163557478
Building_44065_Town_2,288688.8484000227
Building_44072_Town_0,173244.47739844533
Building_44078_Town_0,150646.65840299046
Building_4408_Town_0,164015.6829845114
Building_44084_Town_2,276630.25206287974
Building_44087_Town_2,110081.62521949377
Building_44089_Town_2,114738.96090640454
Building_44095_Town_2,132796.35568555314
Building_44096_Town_0,278194.01084475144
Building_44098_Town_2,66415.56370294318
Building_44100_Town_2,166573.5486589319
Building_44101_Town_2,94112.48961606159
Building_44103_Town_2,165187.19128792838
Building_44107_Town_1,141991.66083249482
Building_44111_Town_0,195452.2751684205
Building_44117_Town_2,212014.97090354472
Building_44118_Town_1,128156.67967541867
Building_44125_Town_2,162052.23795298472
Building_44128_Town_0,209843.08699267716
Building_4413_Town_2,126189.57520502282
Building_44130_Town_1,144416.81442292244
Building_44135_Town_0,196199.0101240787
Building_44141_Town_0,189418.31268170773
Building_44143_Town_0,221267.7114018131
Building_44145_Town_2,130958.50057354213
Building_44149_Town_1,152205.4773316874
Building_44154_Town_1,122290.48750501775
Building_44155_Town_0,162914.68067261414
Building_44158_Town_1,196136.43177061094
Building_4416_Town_1,158448.50642182067
Building_44163_Town_0,333446.07431150257
Building_44164_Town_1,144978.1912095485
Building_44167_Town_1,174589.09042471185
Building_44168_Town_2,123876.23327527306
Building_44170_Town_2,188810.28147653173
Building_44171_Town_1,164255.15351292334
Building_44172_Town_1,117746.6982576897
Building_44179_Town_2,259284.80481269435
Building_44180_Town_2,274093.188552681
Building_44187_Town_1,92815.73221563731
Building_44188_Town_0,245498.36584869583
Building_44190_Town_1,89429.47603229978
Building_4420_Town_1,62923.67294058315
Building_44201_Town_0,264832.3163214345
Building_44202_Town_2,153009.20313471576
Building_4421_Town_0,207756.7705474918
Building_44210_Town_1,124168.30013139806
Building_44213_Town_0,76315.40264847959
Building_44221_Town_1,100573.75772339292
Building_44225_Town_0,187805.45606784298
Building_44228_Town_1,120795.01187768199
Building_44242_Town_1,260465.1264120659
Building_44246_Town_0,169234.19354875328
Building_44253_Town_2,207928.01262047834
Building_44259_Town_0,136705.11657552334
Building_4426_Town_0,263953.3961940753
Building_44264_Town_2,71572.07598594508
Building_44267_Town_1,99003.30255132362
Building_44268_Town_2,238954.82175569364
Building_44269_Town_1,180712.6623529645
Building_44277_Town_0,122346.14575435329
Building_4428_Town_2,99094.49992274777
Building_44280_Town_1,165996.40948610503
Building_44289_Town_0,184344.2810820015
Building_44291_Town_2,200375.51590106945
Building_44298_Town_1,156836.55921838648
Building_44302_Town_2,203410.53499579217
Building_44308_Town_1,87546.88412953704
Building_44310_Town_2,127186.28265092272
Building_44312_Town_2,153941.3475078026
Building_44313_Town_1,59695.91068429492
Building_44315_Town_2,233849.20041241104
Building_44318_Town_1,92798.44740513769
Building_44319_Town_0,178392.14423333533
Building_44324_Town_0,141654.45580570403
Building_44325_Town_2,200105.6634240523
Building_44329_Town_0,187757.85349077507
Building_44330_Town_0,120770.49860984826
Building_44332_Town_0,307137.69204693555
Building_44333_Town_0,214507.34937422952
Building_44335_Town_1,170836.10085582288
Building_44336_Town_0,136469.4339040874
Building_44337_Town_2,198297.93728249823
Building_44338_Town_1,198172.78763752175
Building_44339_Town_0,153214.7093843228
Building_44347_Town_0,152813.86266313746
Building_44358_Town_2,230411.71471497475
Building_44361_Town_1,205954.66517581313
Building_44364_Town_2,249343.74706623115
Building_44368_Town_2,146413.71636973348
Building_44373_Town_1,144661.25707316122
Building_44376_Town_2,132944.26254083932
Building_4438_Town_1,124670.66479800284
Building_44381_Town_2,69346.6463754449
Building_44387_Town_2,69415.21596054222
Building_44388_Town_0,138466.5142949786
Building_44397_Town_1,169797.50773440703
Building_44401_Town_0,156359.11330041528
Building_44404_Town_1,92599.33099257667
Building_44408_Town_2,117953.76428652751
Building_44409_Town_1,104161.00434102952
Building_4441_Town_0,271598.75264477346
Building_44413_Town_2,129480.65097865846
Building_44421_Town_1,55899.414474847275
Building_44423_Town_1,132315.46423379285
Building_44426_Town_2,228604.4087880819
Building_4443_Town_2,264016.11549131904
Building_44432_Town_0,227285.7116468178
Building_44434_Town_1,111127.26954563848
Building_44436_Town_2,153940.0504783348
Building_4444_Town_0,129116.57886333621
Building_44446_Town_1,144662.99063660207
Building_44447_Town_0,227815.03868948726
Building_44449_Town_1,239547.9630230335
Building_4445_Town_0,245074.47511608785
Building_44453_Town_0,147076.80520676187
Building_44456_Town_2,167845.9224424934
Building_44462_Town_0,289741.03627121367
Building_44471_Town_0,185862.3236781342
Building_44473_Town_0,199417.06083572164
Building_44491_Town_2,186401.43079868564
Building_44496_Town_0,270433.07492959406
Building_44497_Town_0,89762.62296236576
Building_44503_Town_2,188983.05413497126
Building_44508_Town_1,78113.8869087038
Building_44509_Town_0,268246.6630479814
Building_44510_Town_2,247713.24892205498
Building_44514_Town_0,165331.54577435224
Building_44521_Town_0,181184.59577733913
Building_44531_Town_1,120385.12589494589
Building_44535_Town_2,152781.64059695095
Building_44536_Town_0,96538.45218169775
Building_44541_Town_1,62591.14919149698
Building_44546_Town_2,165393.90674193372
Building_44550_Town_0,206508.6392560895
Building_44554_Town_2,303206.2744468777
Building_44557_Town_1,69792.05739493929
Building_44560_Town_2,179706.62840076277
Building_44561_Town_2,245198.30841266242
Building_44565_Town_0,246224.25577877345
Building_44567_Town_2,241448.45436261015
Building_44569_Town_2,128998.1622169773
Building_44570_Town_0,249251.99092616487
Building_44574_Town_1,157545.52523046263
Building_44577_Town_1,101154.52794532543
Building_44584_Town_2,170829.89853771584
Building_44591_Town_1,150612.0654377642
Building_44592_Town_2,180567.6863857728
Building_44594_Town_1,219999.74585549918
Building_44596_Town_1,137215.61726372756
Building_44599_Town_2,112129.51397323454
Building_446_Town_2,90889.410228308
Building_44600_Town_2,166800.56436325682
Building_44601_Town_2,131563.28613267167
Building_44602_Town_2,85579.2415099193
Building_44607_Town_2,297487.237077543
Building_44609_Town_1,86748.27267670255
Building_44614_Town_2,100489.26553043872
Building_44615_Town_1,124304.85488666395
Building_44616_Town_1,162445.44814017668
Building_44617_Town_2,127227.51408564748
Building_44618_Town_0,134026.12736685306
Building_4463_Town_0,90266.86440577333
Building_44634_Town_0,160508.8332598885
Building_44637_Town_0,134931.5767820446
Building_44644_Town_2,150882.228073426
Building_44645_Town_0,274928.07826872356
Building_44646_Town_2,151977.1420201104
Building_44647_Town_1,122645.72041856713
Building_44648_Town_1,134545.5923632549
Building_4465_Town_1,224160.42922364926
Building_44653_Town_0,265720.7686179909
Building_44657_Town_2,147152.53776057888
Building_44659_Town_1,222301.3349201085
Building_44662_Town_2,160512.24634969112
Building_4467_Town_0,153395.86539370194
Building_44671_Town_0,244903.2027633456
Building_44673_Town_0,131133.01951004076
Building_44680_Town_0,358029.0120643124
Building_44682_Town_0,187713.97467146078
Building_44684_Town_0,315210.41796049866
Building_44688_Town_0,250939.1564790203
Building_44689_Town_1,87908.80322898242
Building_4469_Town_2,103425.7020896392
Building_44691_Town_1,192912.36436961332
Building_44692_Town_2,141915.93990526654
Building_44694_Town_0,193994.3805143435
Building_44698_Town_2,196138.57985919545
Building_44699_Town_0,174301.44859731887
Building_447_Town_1,139117.03046355228
Building_4470_Town_2,206662.54470935292
Building_44702_Town_0,252092.22137308485
Building_44705_Town_1,163660.88161577852
Building_44708_Town_2,300186.266623264
Building_44709_Town_2,117485.44591568234
Building_44711_Town_0,255665.3512023915
Building_44715_Town_1,83084.30684047869
Building_44718_Town_2,104010.33311459498
Building_44721_Town_0,187665.32629862378
Building_44728_Town_1,74604.59653338284
Building_44729_Town_2,269511.8321271868
Building_4473_Town_2,198280.52312973328
Building_44736_Town_2,195236.81505401913
Building_44741_Town_1,111559.54942326808
Building_44742_Town_1,62646.46155229471
Building_44746_Town_1,104106.42366233718
Building_44750_Town_0,323559.5237919299
Building_44759_Town_0,137781.78471818953
Building_44761_Town_0,156527.44582184334
Building_44768_Town_2,182329.2808951211
Building_4477_Town_0,196488.73435698115
Building_44771_Town_0,194805.3060006326
Building_44773_Town_1,105672.5815779598
Building_44774_Town_0,99777.59668820798
Building_4478_Town_1,91853.5940047089
Building_44782_Town_1,164173.28430476063
Building_44784_Town_1,145925.50306629736
Building_44785_Town_0,179749.0375911523
Building_44788_Town_0,82240.2581080794
Building_44790_Town_0,197604.78659406403
Building_44791_Town_2,106506.07879308099
Building_44799_Town_0,169813.5437889894
Building_44800_Town_2,171834.54383146853
Building_44801_Town_0,63091.31141155216
Building_44805_Town_2,142526.82229091402
Building_44813_Town_1,240075.32431811973
Building_44814_Town_0,142006.1627689977
Building_44820_Town_1,65783.85940066306
Building_44822_Town_2,210793.8239341312
Building_44825_Town_0,148569.8453634081
Building_44828_Town_2,218367.53637296506
Building_44829_Town_0,244215.4235226602
