submission id,Operational Energy
Building_36334_Town_1,138602.17234111877
Building_36335_Town_2,83974.67258041516
Building_36336_Town_2,230848.87508295174
Building_36339_Town_0,115719.77767978355
Building_36340_Town_1,85862.93740734078
Building_36341_Town_0,222855.77951523205
Building_36344_Town_2,126100.60122627951
Building_3635_Town_1,103428.17219162319
Building_36352_Town_0,158883.0115435656
Building_36355_Town_1,58744.139362186615
Building_36356_Town_2,143802.91364471277
Building_36359_Town_2,187027.19747188588
Building_3636_Town_2,227588.0093080805
Building_36360_Town_0,91774.73952857147
Building_36361_Town_2,161535.7242882179
Building_36362_Town_2,173350.40879611744
Building_36368_Town_1,129125.4718608553
Building_3637_Town_1,78374.16904373163
Building_36376_Town_2,275876.29542507033
Building_36378_Town_1,98721.27144816406
Building_36383_Town_1,191063.76861438868
Building_36384_Town_0,184158.91117089437
Building_36386_Town_2,95384.21186946175
Building_36387_Town_0,218036.04485683073
Building_36391_Town_1,151727.33281382793
Building_36397_Town_0,73454.06171359803
Building_36401_Town_2,139023.72449746577
Building_36404_Town_0,107707.5353336379
Building_36405_Town_0,242336.81675274268
Building_36407_Town_1,170831.48539907372
Building_36408_Town_2,137375.311168586
Building_36409_Town_0,193893.56156327773
Building_36417_Town_1,175443.75756812497
Building_3642_Town_1,126853.93119643893
Building_36420_Town_0,243079.11911299423
Building_36435_Town_1,71716.84784013656
Building_36437_Town_0,193910.82343197867
Building_36439_Town_0,151063.85975453985
Building_3644_Town_1,156689.77420399943
Building_36447_Town_1,198047.87996623412
Building_3645_Town_0,106129.6829002274
Building_36451_Town_1,117592.53303241063
Building_36452_Town_1,75770.55129319036
Building_36457_Town_2,296472.38620657887
Building_36467_Town_1,68506.5797307994
Building_36468_Town_0,267628.1771618457
Building_3647_Town_1,111866.22282155129
Building_36470_Town_1,54806.16599849489
Building_36472_Town_0,213829.36859512454
Building_36478_Town_1,101843.28781923113
Building_36479_Town_2,118376.61952981123
Building_36482_Town_2,178736.36854296134
Building_36484_Town_1,133285.31720181805
Building_36488_Town_1,183000.6481124371
Building_36490_Town_2,201427.99148560528
Building_36499_Town_1,229207.6555746288
Building_365_Town_1,111029.50710054775
Building_36504_Town_1,188859.69197715298
Building_36508_Town_2,256545.9722801497
Building_36510_Town_2,207497.4069596204
Building_36515_Town_2,188595.89291552996
Building_36516_Town_0,233853.48274754957
Building_36518_Town_1,143086.8317546527
Building_3652_Town_2,133406.84687966533
Building_36524_Town_2,89284.31772632083
Building_36525_Town_0,246061.13936982368
Building_3653_Town_2,107694.9876787801
Building_36531_Town_2,125291.88209427829
Building_36532_Town_0,197140.45241259053
Building_36535_Town_1,144974.98192853545
Building_36536_Town_0,212098.00734625975
Building_36538_Town_0,164594.47603602606
Building_36541_Town_1,169498.25784076736
Building_36542_Town_2,171567.40535193786
Building_36543_Town_0,154981.10153786978
Building_36548_Town_1,107657.49769257191
Building_3655_Town_2,212501.86291622435
Building_36550_Town_2,129173.31991852597
Building_36551_Town_1,144801.62764812453
Building_36552_Town_2,108588.73073677768
Building_36553_Town_2,255579.21885533357
Building_36555_Town_1,150604.34414301882
Building_36561_Town_1,131887.89596111723
Building_36564_Town_2,132312.4842661914
Building_36566_Town_0,119781.920732063
Building_36567_Town_1,93965.54525784706
Building_36570_Town_1,114881.03403434332
Building_36573_Town_1,195227.65534980258
Building_36579_Town_0,197640.5139825727
Building_3658_Town_2,245136.31348733243
Building_36580_Town_0,149774.68732445288
Building_36584_Town_1,110143.16796348513
Building_36585_Town_2,175914.97118788384
Building_3659_Town_0,141895.82496071293
Building_36591_Town_1,96357.71154659386
Building_36593_Town_2,237070.84483889485
Building_36594_Town_0,181142.18201720493
Building_36596_Town_0,147022.8746692955
Building_36597_Town_1,93125.3605610114
Building_36599_Town_2,106252.16501530769
Building_366_Town_1,292518.53237133427
Building_36604_Town_0,295518.7149310804
Building_36609_Town_0,232143.11714813413
Building_36610_Town_2,249947.30199409893
Building_36612_Town_0,292257.8969810599
Building_36615_Town_1,108016.99704941269
Building_36622_Town_2,217804.83856259898
Building_36627_Town_1,100096.37681763733
Building_36628_Town_1,148963.69645032307
Building_36631_Town_2,139489.39627809252
Building_36635_Town_2,137079.17252217853
Building_3664_Town_1,54056.44787159457
Building_36640_Town_2,107392.57052799569
Building_36647_Town_0,93755.7614365135
Building_36648_Town_0,180049.89761116015
Building_36649_Town_1,152341.8793876465
Building_36650_Town_0,196797.90650239945
Building_36657_Town_0,151278.30902324416
Building_36659_Town_1,122416.32216083995
Building_36660_Town_1,185976.4396384122
Building_36666_Town_1,190576.37233201016
Building_36667_Town_2,185020.79479870736
Building_36672_Town_1,128721.56733059479
Building_36676_Town_0,233861.86457610282
Building_36677_Town_2,164011.42392455664
Building_36679_Town_0,243353.55353707133
Building_36682_Town_2,308405.72079420014
Building_36684_Town_0,147506.85978216107
Building_36688_Town_1,126628.59113624285
Building_36696_Town_2,138735.3765699048
Building_36704_Town_0,187791.43569386593
Building_36708_Town_2,137164.3349241432
Building_36710_Town_2,204647.4552113767
Building_36713_Town_2,268415.5997737554
Building_36714_Town_0,253604.88736382968
Building_36716_Town_0,249666.3155709034
Building_36719_Town_1,150309.0093877768
Building_36720_Town_2,130826.9463959159
Building_36722_Town_1,96926.7768660972
Building_36726_Town_0,192965.7328567537
Building_3673_Town_0,243138.6437127306
Building_36730_Town_2,244259.0032113213
Building_36732_Town_0,208838.05726404127
Building_36743_Town_2,65729.0797345591
Building_36745_Town_2,132615.34551817656
Building_36747_Town_2,136568.39925516982
Building_36748_Town_0,123114.73950236375
Building_36751_Town_1,138770.37643800618
Building_36754_Town_0,276619.18240547326
Building_36755_Town_0,151943.6240103046
Building_36756_Town_1,118299.25844903718
Building_36761_Town_1,103021.64997626713
Building_3677_Town_2,67060.71788975174
Building_36772_Town_1,130307.64532182434
Building_36780_Town_2,204640.6733081929
Building_36790_Town_0,288608.22240994463
Building_36791_Town_1,125808.77021230597
Building_3680_Town_1,59506.690231169094
Building_36804_Town_0,111953.61352719303
Building_36805_Town_2,179483.64152190703
Building_3681_Town_0,84752.42004472282
Building_36811_Town_1,172278.82852908084
Building_36820_Town_1,117799.95615895954
Building_36823_Town_2,108487.41657117663
Building_36827_Town_1,131380.91186984448
Building_36830_Town_2,239784.7692531976
Building_36832_Town_0,301057.1059890409
Building_36835_Town_1,133847.82866673107
Building_36839_Town_1,182185.11945420934
Building_36841_Town_0,272127.9394964426
Building_36842_Town_2,140406.8641403322
Building_36843_Town_0,160946.01356527978
Building_36844_Town_0,92690.90416571379
Building_36848_Town_0,107339.20083225789
Building_36856_Town_2,121598.30118550388
Building_36857_Town_2,114789.17623600757
Building_36858_Town_1,141538.42704023258
Building_36860_Town_1,124776.06177338155
Building_36862_Town_1,77741.80129724374
Building_36864_Town_0,318648.19855577615
Building_36866_Town_0,218535.4442777105
Building_36867_Town_1,61469.5755030821
Building_36869_Town_0,130541.54000827011
Building_36873_Town_1,74675.55542536403
Building_36876_Town_2,146631.16563913965
Building_36877_Town_1,96721.92635300325
Building_36878_Town_2,82827.8016839274
Building_36881_Town_0,103590.87133637161
Building_36883_Town_2,161809.52107005598
Building_36884_Town_1,168744.44222453947
Building_36885_Town_0,126139.36595562496
Building_36886_Town_2,201994.32134869148
Building_36887_Town_2,211845.06795589495
Building_3689_Town_2,193352.4043307393
Building_36891_Town_2,250841.41824865266
Building_36893_Town_2,144601.54198085985
Building_36899_Town_2,148272.43265029884
Building_369_Town_1,66570.0443041927
Building_36900_Town_1,131305.07900364525
Building_36902_Town_2,235677.37219549672
Building_36903_Town_1,110030.1185650119
Building_36905_Town_1,113415.26631453696
Building_36906_Town_1,51998.09998146653
Building_36908_Town_1,77719.95979157911
Building_3691_Town_1,134402.04994156884
Building_36910_Town_1,66678.45063721146
Building_36918_Town_1,135669.96473378304
Building_3692_Town_2,165511.11250412196
Building_36921_Town_0,160683.10882752202
Building_36923_Town_0,76684.62601667867
Building_36930_Town_0,196432.42352368074
Building_36934_Town_1,74463.68318233443
Building_36936_Town_1,63466.04189510226
Building_36939_Town_1,76242.75332800193
Building_3694_Town_0,212191.2597366399
Building_36941_Town_1,93537.95548988545
Building_36944_Town_2,146771.33002723177
Building_36945_Town_1,88181.6153055291
Building_36947_Town_2,205640.9697595594
Building_36948_Town_1,57603.977940057404
Building_36950_Town_0,150591.78696637187
Building_36951_Town_1,111689.53533067553
Building_36954_Town_2,220897.6544734445
Building_36955_Town_1,185890.39516948862
Building_36956_Town_1,134846.75450849655
Building_36957_Town_1,157963.78729295
Building_36962_Town_0,189439.9382547286
Building_36963_Town_2,202100.61261476667
Building_36964_Town_0,230757.9813411954
Building_36965_Town_1,62417.104941128186
Building_3697_Town_0,249692.29191319773
Building_36979_Town_0,244812.27504958806
Building_36980_Town_1,165065.79825661334
Building_36981_Town_1,185178.54402704665
Building_36983_Town_1,119144.49882474198
Building_36984_Town_2,227962.0828949855
Building_36987_Town_1,49164.85066492054
Building_36989_Town_0,109733.88639537146
Building_3699_Town_1,87056.45288096076
Building_36993_Town_2,274882.9669876022
Building_36995_Town_0,204077.15145567784
Building_36996_Town_1,140196.8240646961
Building_37000_Town_2,223851.4491973946
Building_37004_Town_0,188720.46894643037
Building_37005_Town_0,121644.41716077717
Building_3701_Town_1,118795.76239671555
Building_37010_Town_0,270983.61018800264
Building_37018_Town_1,165592.68309690335
Building_3702_Town_0,229947.53895687519
Building_37025_Town_2,119405.88416517453
Building_37035_Town_2,314515.2463309481
Building_37039_Town_2,220020.36983361846
Building_3704_Town_0,136982.86309850664
Building_37043_Town_1,164111.74621035386
Building_37049_Town_2,269971.90955679014
Building_3705_Town_1,219220.99234352802
Building_37051_Town_1,200422.70037414806
Building_37053_Town_2,68159.32797545203
Building_37055_Town_0,210040.71385991471
Building_3706_Town_1,217546.19214817317
Building_37061_Town_1,113861.7547713769
Building_37062_Town_1,211349.10412919978
Building_37065_Town_1,115218.1376489464
Building_37066_Town_1,137156.65083790236
Building_37073_Town_0,89153.21974380169
Building_37078_Town_2,308006.36986001674
Building_37079_Town_0,153491.62819334635
Building_37083_Town_0,262173.42045094987
Building_37084_Town_1,84822.82374689654
Building_37086_Town_2,75869.64715620092
Building_37087_Town_2,153972.08861978533
Building_3709_Town_0,128832.05378583816
Building_37093_Town_0,151182.1642930081
Building_37104_Town_1,113075.35825022508
Building_37108_Town_2,250791.2189501955
Building_37112_Town_0,85516.13117450704
Building_37113_Town_2,169510.46189988605
Building_37114_Town_2,105672.7954265785
Building_37117_Town_1,54994.385255902394
Building_37119_Town_1,104672.52820560537
Building_3712_Town_2,234316.73604526187
Building_37122_Town_2,163328.06424113858
Building_37126_Town_0,109457.35669170457
Building_37127_Town_2,182398.13530702822
Building_37128_Town_1,80027.65831253552
Building_37131_Town_0,204752.4750468167
Building_37134_Town_2,234059.44481846146
Building_37135_Town_0,200414.58122446868
Building_37136_Town_0,116426.95993447266
Building_37138_Town_1,202458.42305980646
Building_37146_Town_2,72685.17951160399
Building_37147_Town_0,146977.22611546743
Building_3715_Town_2,271230.546056645
Building_37152_Town_0,96310.8445666308
Building_37154_Town_2,243329.3420599276
Building_37156_Town_1,123126.15437144613
Building_3716_Town_0,126171.67920061748
Building_37164_Town_0,240604.7144947782
Building_37167_Town_0,141584.6278766493
Building_37168_Town_0,288332.02306908835
Building_37176_Town_1,57731.477672468114
Building_3718_Town_0,270781.79019119754
Building_37180_Town_1,119032.45011165418
Building_37183_Town_1,104825.09083627586
Building_37184_Town_1,135544.24255404942
Building_37187_Town_0,228980.55469953883
Building_37189_Town_1,84397.77848049016
Building_3719_Town_2,142830.26351641893
Building_37192_Town_1,171424.134046136
Building_37193_Town_2,65110.58898663554
Building_37200_Town_1,191594.27187812037
Building_37201_Town_1,148837.3928833336
Building_37216_Town_1,163386.32011577842
Building_37217_Town_1,133097.5795069675
Building_37222_Town_2,267616.7729918461
Building_37227_Town_0,201527.49083642897
Building_37229_Town_1,106496.7667277267
Building_3723_Town_1,142471.68973497103
Building_37233_Town_2,184595.135346559
Building_37234_Town_1,192300.5857091745
Building_37235_Town_0,283704.2806338778
Building_37237_Town_0,145861.10897804424
Building_37238_Town_1,215922.03946574754
Building_37240_Town_1,92254.40805090044
Building_37241_Town_2,211859.83903321344
Building_37243_Town_0,126703.94049874312
Building_37244_Town_0,234482.75025202712
Building_37248_Town_1,224471.62998684758
Building_37249_Town_1,112669.07547370339
Building_3726_Town_1,174176.4422448877
Building_37265_Town_1,146207.25647399423
Building_37268_Town_2,264926.0672643809
Building_37275_Town_1,173056.3557005889
Building_37278_Town_2,342543.34730396746
Building_37280_Town_0,182084.0939255301
Building_37285_Town_2,155006.2981321444
Building_37286_Town_1,132059.9718393394
Building_37291_Town_1,135683.63671634733
Building_37295_Town_0,258950.43839822788
Building_37297_Town_0,113611.29008139778
Building_37298_Town_1,98670.21215277418
Building_37299_Town_0,91785.51285330244
Building_37300_Town_0,136371.91370903363
Building_37306_Town_2,225135.64807079552
Building_3731_Town_2,266223.9891031615
Building_37317_Town_0,191940.05492897262
Building_37318_Town_2,83737.51100273071
Building_37319_Town_2,73739.12559173745
Building_37321_Town_1,246007.16387737688
Building_37328_Town_0,109314.45978143704
Building_37329_Town_0,118646.09200166611
Building_37330_Town_1,96785.68951960318
Building_3734_Town_1,135481.8300388394
Building_37344_Town_0,171049.34485546674
Building_37345_Town_1,90603.04276733779
Building_37346_Town_1,232033.5329079351
Building_37347_Town_0,223565.49400339974
Building_37349_Town_0,101470.7482528188
Building_37350_Town_0,225812.83211498475
Building_37352_Town_0,169380.15847117628
Building_37355_Town_0,147476.45175212467
Building_37357_Town_2,164900.1406368489
Building_37358_Town_1,87345.02862598115
Building_37362_Town_0,152866.36231395393
Building_37363_Town_0,231757.61165260954
Building_37364_Town_1,100185.7258957485
Building_37366_Town_2,168972.80821583368
Building_37367_Town_1,131433.70505097127
Building_3737_Town_2,232466.5151708781
Building_37370_Town_2,274623.6491065958
Building_37377_Town_0,76619.60756019672
Building_37384_Town_2,218869.24289404973
Building_37387_Town_2,120925.8056552399
Building_37388_Town_2,249646.96906648978
Building_37390_Town_2,133477.8652332423
Building_37397_Town_2,235540.61839629433
Building_37398_Town_2,128602.16811145458
Building_37399_Town_2,137329.11993623408
Building_374_Town_1,270322.7027461933
Building_3740_Town_0,159625.5295551161
Building_37409_Town_2,193813.19672712282
Building_3741_Town_0,196656.4890888894
Building_37417_Town_1,161910.7387882605
Building_37419_Town_1,87324.32364630712
Building_37420_Town_0,330335.5624571203
Building_37427_Town_1,261818.45375724212
Building_37438_Town_2,151602.7313874146
Building_3744_Town_1,234215.77698659667
Building_37446_Town_2,144232.09107774904
Building_37447_Town_2,244655.3691634481
Building_37448_Town_1,156993.35198629842
Building_3745_Town_1,196570.44885775438
Building_37454_Town_2,191432.6260783386
Building_37459_Town_2,194292.64520380847
Building_3746_Town_0,160447.16476192043
Building_37465_Town_0,149176.18943274027
Building_37466_Town_0,157971.36287131652
Building_37469_Town_0,105346.36436353179
Building_37479_Town_2,201747.42749346502
Building_37480_Town_2,201725.96182435844
Building_37485_Town_0,215190.03944496778
Building_37488_Town_1,192329.11517989796
Building_3750_Town_2,253014.88601658802
Building_37500_Town_2,116545.55928792052
Building_37502_Town_1,125123.9368270252
Building_37503_Town_0,130041.03555751021
Building_37505_Town_1,154145.24385898278
Building_37509_Town_2,105948.42541247435
Building_37514_Town_2,200009.18460370763
Building_37516_Town_1,114863.18461982987
Building_37517_Town_0,111955.82160402025
Building_37521_Town_1,169497.1725400923
Building_37530_Town_1,238040.0242146082
Building_37550_Town_0,173384.84082847417
Building_37551_Town_1,47973.724888955476
Building_37561_Town_2,135271.50063387092
Building_37564_Town_2,96076.2748870749
Building_3757_Town_0,154662.8355433317
Building_37572_Town_1,151007.8271289498
Building_37573_Town_2,238774.34831399372
Building_37576_Town_2,185539.7160376588
Building_37577_Town_0,130682.84244346907
Building_37578_Town_2,167340.01415991888
Building_37579_Town_1,117370.81439821637
Building_37583_Town_2,184840.6015105879
Building_37585_Town_2,101683.65834013728
Building_37589_Town_2,241594.06182662165
Building_37592_Town_2,197691.45145196267
Building_37594_Town_2,139316.3723971955
Building_37602_Town_2,219125.49888498103
Building_37604_Town_0,197282.46326170646
Building_37605_Town_2,185975.7156179268
Building_3761_Town_2,148327.3685868178
Building_37610_Town_1,172299.02478229266
Building_37612_Town_1,184798.48090790058
Building_37614_Town_1,110675.34668856734
Building_37617_Town_2,177653.04510684326
Building_37618_Town_2,216966.2445682609
Building_37619_Town_0,330271.3109027475
Building_3762_Town_2,101789.46711283515
Building_37630_Town_0,191545.46067327302
Building_37640_Town_0,225483.37484262313
Building_37642_Town_1,59348.1222889863
Building_37643_Town_2,207566.2622625541
Building_37651_Town_0,121473.32531018826
Building_37654_Town_1,96143.74801706262
Building_37662_Town_0,102470.39326695347
Building_37665_Town_1,181159.84526372762
Building_3767_Town_1,159303.20861111407
Building_37676_Town_2,148212.57557923114
Building_37677_Town_0,236782.67892194915
Building_3768_Town_1,213899.5947665638
Building_37681_Town_1,143128.67825486575
Building_37685_Town_0,161469.65720518096
Building_37688_Town_0,121613.25467960388
Building_3769_Town_2,354369.8169635879
Building_37692_Town_0,121147.67047758325
Building_37695_Town_0,213182.2721254879
Building_37696_Town_0,249559.74997686903
Building_37699_Town_2,183722.41723779842
Building_37704_Town_1,104658.68839038012
Building_37710_Town_0,149894.71203555336
Building_37721_Town_2,217181.6093800657
Building_37723_Town_2,119989.45972111686
Building_37724_Town_0,266852.0306163803
Building_37727_Town_2,185054.87518724072
Building_37729_Town_2,213917.3616809321
Building_37735_Town_1,153856.25261382325
Building_37737_Town_1,127392.62990920738
Building_37739_Town_0,169160.39519788054
Building_37744_Town_0,119831.65875273127
Building_37750_Town_0,90315.70423488523
Building_37751_Town_2,118596.86283413024
Building_37753_Town_2,142007.70821703557
Building_37754_Town_2,318553.0670457666
Building_37758_Town_0,155066.42672522608
Building_3776_Town_1,152413.8946161364
Building_37762_Town_0,295905.4719414482
Building_37764_Town_2,300866.8729145796
Building_37766_Town_1,153516.04923950322
Building_37768_Town_1,165019.27412049007
Building_37770_Town_2,173873.12370181782
Building_37773_Town_0,262174.0502199657
Building_37775_Town_1,133668.39760419127
Building_37777_Town_0,75389.9151632849
Building_37779_Town_0,164597.03170432718
Building_37780_Town_0,239710.2839876894
Building_37789_Town_0,261729.29829570762
Building_3779_Town_0,154668.57931731714
Building_37790_Town_0,91253.11148007792
Building_37793_Town_2,329582.7043605569
Building_37797_Town_2,144242.50753866503
Building_37798_Town_1,205312.05875648177
Building_37801_Town_0,80682.20245961439
Building_37806_Town_0,212101.38057639505
Building_3781_Town_1,136324.69658336238
Building_37810_Town_0,197788.73753931146
Building_37813_Town_0,146374.27072521666
Building_37820_Town_2,89581.60249648525
Building_37827_Town_0,147264.3632458827
Building_37829_Town_2,83596.54555645003
Building_37833_Town_0,96515.21277905912
Building_37834_Town_0,134421.05341330566
Building_37836_Town_0,185074.74609011938
Building_3784_Town_0,198015.77744810222
Building_37841_Town_1,104486.61000959479
Building_37846_Town_1,139260.298069125
Building_3785_Town_1,112041.63978636537
Building_37853_Town_0,197741.4794133354
Building_37854_Town_1,82829.70952798249
Building_37857_Town_1,150397.42933178737
Building_3786_Town_2,156980.03986729722
Building_37860_Town_0,131433.60212832593
Building_37862_Town_2,290253.1076656705
Building_37863_Town_2,303378.52416455233
Building_3787_Town_1,41731.83025033296
Building_37870_Town_1,137205.97368332348
Building_37873_Town_1,195987.29360125415
Building_37877_Town_0,244539.14342162845
Building_37884_Town_0,82363.56009326535
Building_37886_Town_0,210543.63309108414
Building_37891_Town_2,266015.8958641902
Building_37895_Town_2,156481.6703021939
Building_37896_Town_2,251951.36237286165
Building_37904_Town_0,84059.06040285944
Building_37905_Town_2,146494.54336936335
Building_37907_Town_0,80504.81177408375
Building_37909_Town_0,141469.3705501334
Building_3791_Town_1,200662.62060322866
Building_37912_Town_1,82295.9306601746
Building_37915_Town_1,63703.7307915289
Building_37916_Town_1,186935.95638747627
Building_37918_Town_2,140482.54072535297
Building_37921_Town_1,129047.40699008034
Building_37924_Town_2,117466.40464878881
Building_37926_Town_0,90985.62219055124
Building_37927_Town_1,72127.05121920601
Building_37928_Town_2,148515.94347506622
Building_37933_Town_1,153996.2206816687
Building_37938_Town_0,279195.4200321974
Building_37939_Town_1,56798.549559792285
Building_37941_Town_0,113768.43176292333
Building_37945_Town_1,207823.83514803485
Building_37947_Town_0,151066.20789791073
Building_37952_Town_1,90652.84492575855
Building_37965_Town_0,209885.75797848258
Building_37968_Town_0,148116.62019132968
Building_37969_Town_2,237821.7679093408
Building_37970_Town_2,60876.988174608865
Building_37972_Town_1,125280.2758592417
Building_37976_Town_1,102673.11863350504
Building_37979_Town_2,338057.8354527166
Building_3798_Town_0,138312.1279544611
Building_37980_Town_2,76996.56644291093
Building_37984_Town_0,155613.32632108007
Building_37988_Town_1,128751.54459926308
Building_3799_Town_1,154326.2480112892
Building_37991_Town_2,150303.84466195115
Building_37996_Town_1,127399.32608140641
Building_37999_Town_1,92163.25022964919
Building_38000_Town_2,212548.89734814625
Building_38003_Town_1,76588.60926321213
Building_38004_Town_2,185869.9867669168
Building_38007_Town_1,95101.0492032745
Building_3801_Town_2,338616.4816081488
Building_38012_Town_0,309049.73307812295
Building_3802_Town_0,92328.41340642986
Building_38020_Town_2,220198.79276829047
Building_38022_Town_0,140031.24943057157
Building_38030_Town_2,263713.5514912988
Building_38033_Town_0,187823.68592579933
Building_38036_Town_0,64161.67057995754
Building_38041_Town_2,177726.9445989084
Building_38045_Town_2,145648.17345862335
Building_38049_Town_0,190916.93226184498
Building_38051_Town_2,204857.57056381917
Building_38053_Town_0,213319.60287491773
Building_38059_Town_0,199125.28850453798
Building_38060_Town_1,70595.62542108762
Building_38064_Town_2,269819.23040224274
Building_38071_Town_1,77601.84462122458
Building_38073_Town_1,172382.66327033492
Building_38074_Town_2,152920.4948459344
Building_3808_Town_1,73235.8115394702
Building_38082_Town_0,90352.35990601082
Building_38088_Town_2,234220.7404401343
Building_38089_Town_0,152153.10529083965
Building_38090_Town_0,247924.3665592856
Building_38092_Town_1,123591.14218331188
Building_38094_Town_0,185032.16377634023
Building_38098_Town_0,141871.76958701314
Building_38099_Town_0,305320.2766022075
Building_38104_Town_0,111028.39449549059
Building_38110_Town_2,244521.87852943837
Building_38112_Town_2,146013.16579781307
Building_38114_Town_2,306718.6278119338
Building_38115_Town_1,216752.42842096573
Building_38120_Town_0,234505.3726828324
Building_38125_Town_0,333061.0785050366
Building_38126_Town_0,74412.31591435785
Building_38136_Town_0,74299.00126213091
Building_38138_Town_0,86936.91456737189
Building_38139_Town_2,176054.6938708687
Building_38144_Town_1,209982.94952376912
Building_38147_Town_1,179529.2044171241
Building_38149_Town_2,98750.00428078957
Building_38151_Town_0,136108.73012105533
Building_38156_Town_0,129427.98653216872
Building_38157_Town_0,209315.22609249057
Building_38159_Town_0,365276.2654035385
Building_3816_Town_0,186977.77696676395
Building_38160_Town_2,192253.69460935457
Building_38162_Town_1,86076.30241585668
Building_38163_Town_1,202648.02057928365
Building_38168_Town_0,161212.13874311335
Building_38170_Town_0,108886.13478740377
Building_38173_Town_2,192113.56342038565
Building_38174_Town_2,84194.05599139021
Building_38179_Town_0,191047.35954327873
Building_3818_Town_0,175174.23235893867
Building_38180_Town_0,266689.92374397453
Building_38181_Town_1,211886.7937348376
Building_38183_Town_0,134145.998121941
Building_3819_Town_0,287873.6390993314
Building_38190_Town_2,92502.97352165946
Building_38191_Town_0,304901.2555207544
Building_38195_Town_2,303334.4439868276
Building_38196_Town_0,249934.26322947541
Building_38198_Town_1,156793.98075990964
Building_382_Town_2,73314.58705133157
Building_38201_Town_2,225090.76934196113
Building_3821_Town_0,178424.10465555204
Building_38210_Town_2,160222.6779053278
Building_38213_Town_2,174089.46127286996
Building_38214_Town_0,165036.4034158631
Building_38215_Town_0,142403.12121763307
Building_38216_Town_0,159196.0170254832
Building_38217_Town_2,179878.68978804428
Building_38219_Town_2,118097.06711278908
Building_38220_Town_0,131118.663688058
Building_38228_Town_1,111891.04649144728
Building_38232_Town_1,90362.69660532169
Building_38233_Town_1,150622.16345464913
Building_38239_Town_0,77452.56669100346
Building_3824_Town_2,283405.83747077757
Building_38249_Town_2,138160.378809093
Building_38260_Town_1,220240.4279187546
Building_38269_Town_1,169140.00051273467
Building_38270_Town_0,66766.9260253046
Building_38276_Town_2,203475.40999167226
Building_38277_Town_2,262435.22959347075
Building_38279_Town_1,119265.3704050859
Building_38283_Town_0,87421.01382706405
Building_38284_Town_2,197226.93815374133
Building_38285_Town_0,253765.1138245223
Building_38292_Town_0,282233.60224707576
Building_38296_Town_1,176860.38288619448
Building_38297_Town_2,294187.72705911304
Building_38299_Town_1,103886.28519136319
Building_383_Town_2,50271.687531006115
Building_3830_Town_2,154417.61346103434
Building_38300_Town_2,282145.2827748684
Building_38302_Town_2,173658.62941139532
Building_38303_Town_0,207565.081861583
Building_38308_Town_1,79622.51278398877
Building_38314_Town_2,158622.77720577864
Building_38317_Town_0,94750.40792925813
Building_38318_Town_1,122408.20360873616
Building_38319_Town_0,216380.5211299701
Building_38321_Town_1,174683.5764151056
Building_38323_Town_0,179487.52117064167
Building_38324_Town_0,209948.93540443265
Building_38327_Town_0,229741.90227417936
Building_3833_Town_1,149695.69756938098
Building_38332_Town_2,165079.97598109383
Building_38334_Town_0,130543.89655741297
Building_38336_Town_2,85672.3860161434
Building_38337_Town_0,269422.7700393411
Building_38340_Town_1,207232.9790691582
Building_38345_Town_2,92778.89829624197
Building_38353_Town_0,157386.80418888
Building_38355_Town_2,294131.5034346993
Building_38359_Town_1,157100.0133281929
Building_38360_Town_1,104919.14461002483
Building_38364_Town_2,139723.41546226505
Building_38365_Town_0,104241.59198797017
Building_38367_Town_2,101543.43812430877
Building_3837_Town_2,95696.40516775356
Building_38371_Town_1,142354.82183776743
Building_38375_Town_0,178613.94733226288
Building_38377_Town_0,196039.26806916096
Building_38379_Town_1,60680.63885046585
Building_3838_Town_0,127705.39085062439
Building_38380_Town_2,125328.94360813772
Building_38381_Town_0,190846.84924843954
Building_38384_Town_2,79826.11609181816
Building_38388_Town_0,162253.3616876784
Building_38395_Town_1,217204.09863147093
Building_38396_Town_0,314410.22628219356
Building_38401_Town_1,124170.61530081081
Building_38404_Town_0,180135.36966263675
Building_38406_Town_0,108678.13930185064
Building_38410_Town_2,178308.48376835723
Building_38418_Town_1,225018.1980556237
Building_3842_Town_0,239311.04871493537
Building_38422_Town_1,84944.80221314017
Building_38426_Town_0,300627.2691765404
Building_38429_Town_2,141886.64886870392
Building_38431_Town_1,117538.3251348114
Building_38433_Town_0,184807.40941880393
Building_38435_Town_0,257647.98586661433
Building_38439_Town_0,152271.16213530616
Building_3844_Town_0,207188.08477533658
Building_38447_Town_1,87280.15455855163
Building_38449_Town_0,289756.4552520273
Building_38453_Town_0,269337.5784289958
Building_38454_Town_1,203055.39318796684
Building_38455_Town_1,252789.4325582284
Building_38459_Town_0,186717.72702771367
Building_3846_Town_2,110062.37684629738
Building_38463_Town_0,98932.8780370752
Building_38464_Town_1,99979.1592717988
Building_38465_Town_1,151788.05818771158
Building_38469_Town_2,80462.90892747039
Building_38472_Town_2,225657.26109316025
Building_38476_Town_2,225184.2105563333
Building_38481_Town_1,111629.23014239132
Building_38482_Town_1,95011.50110267148
Building_38483_Town_0,246040.49354984894
Building_38484_Town_0,220778.9008271217
Building_38486_Town_0,98058.49427714912
Building_38488_Town_2,240577.7339489861
Building_38489_Town_2,235120.9981477888
Building_3849_Town_2,119070.59837148478
Building_38492_Town_1,45818.68964412929
Building_38496_Town_2,194706.80072106706
Building_38501_Town_2,113156.59296478101
