submission id,Operational Energy
Building_5246_Town_2,159251.36050322192
Building_52469_Town_1,148483.5064600378
Building_52470_Town_1,77786.91030869099
Building_52472_Town_0,146178.5270708354
Building_52476_Town_2,194199.60936767005
Building_52479_Town_1,124613.12233290216
Building_52482_Town_1,133034.54310296683
Building_52483_Town_2,102211.94744922928
Building_52485_Town_2,96754.36775166684
Building_52487_Town_1,62686.75706039023
Building_52490_Town_2,95930.40547476397
Building_52492_Town_1,83080.06778395444
Building_52493_Town_0,104249.30322470411
Building_52497_Town_2,305254.75570306997
Building_52498_Town_2,196626.78014971848
Building_52501_Town_2,179579.01014708122
Building_52508_Town_2,220763.8835050966
Building_52509_Town_1,99918.13458368932
Building_52511_Town_1,152622.12515062958
Building_52518_Town_2,325701.0486794781
Building_5252_Town_0,141557.40342613688
Building_52526_Town_2,117155.35538265422
Building_52528_Town_2,106711.14552692822
Building_5253_Town_0,322227.2534726071
Building_52530_Town_1,157851.21398147452
Building_52535_Town_1,111721.58820665904
Building_52536_Town_1,78503.27643571219
Building_52539_Town_1,142197.506487893
Building_5254_Town_0,159647.4923330546
Building_52541_Town_0,171722.0939563073
Building_52542_Town_2,157316.93894293168
Building_5255_Town_0,143565.17397405926
Building_52555_Town_0,300474.8165351538
Building_52564_Town_2,199514.4637678007
Building_52567_Town_0,155988.31342889846
Building_52569_Town_1,130617.81971568221
Building_52570_Town_1,166946.03472156866
Building_52581_Town_2,133242.78301194197
Building_52582_Town_0,159331.70739722397
Building_52583_Town_1,51878.51534547012
Building_52584_Town_2,181115.59256599194
Building_52585_Town_1,212610.34015866544
Building_5259_Town_1,182460.99342950276
Building_52595_Town_0,124041.21784588299
Building_52598_Town_1,264929.280385153
Building_52600_Town_2,86627.99978448165
Building_52601_Town_2,277447.20164298196
Building_52602_Town_2,232202.7099924895
Building_52606_Town_2,122323.71935618664
Building_52609_Town_2,199506.41953026317
Building_52612_Town_1,249016.31770198888
Building_52616_Town_0,194575.60364259462
Building_52619_Town_0,151314.30094978763
Building_5262_Town_2,312621.00326115894
Building_52624_Town_0,100078.27848744155
Building_52625_Town_1,167261.85160505146
Building_52628_Town_0,170726.91733258349
Building_52629_Town_1,141513.83871556565
Building_5263_Town_0,111563.19461703402
Building_52634_Town_0,275174.2755863719
Building_52637_Town_1,107476.66281038261
Building_52640_Town_1,87405.27192215023
Building_52648_Town_1,169784.98198437618
Building_5265_Town_2,165555.47548626395
Building_52656_Town_2,206177.73982285854
Building_52658_Town_0,123429.38350314664
Building_5266_Town_2,302357.77950161323
Building_52662_Town_0,334592.3952499644
Building_52664_Town_2,299902.2424853332
Building_52673_Town_2,275581.52983991767
Building_52674_Town_0,245853.2760972003
Building_52678_Town_2,266246.53652260784
Building_52679_Town_1,151812.4825680075
Building_52681_Town_2,144936.98332537603
Building_52692_Town_1,183090.2882724821
Building_52693_Town_2,98582.4275660589
Building_52697_Town_0,189789.37059382838
Building_52699_Town_0,70332.97331451651
Building_527_Town_1,127053.87068759209
Building_52704_Town_1,82430.66294575058
Building_52705_Town_0,186298.41480434197
Building_52708_Town_0,238317.9233478363
Building_52709_Town_1,169435.5162391753
Building_5271_Town_0,131445.81155259055
Building_52712_Town_2,227748.75486875372
Building_52714_Town_0,147340.37914182895
Building_52717_Town_2,149843.17281411757
Building_52720_Town_2,242226.6862350344
Building_52722_Town_0,169347.63879427954
Building_52727_Town_2,144234.1915052691
Building_52728_Town_2,306490.8520103037
Building_52730_Town_1,179603.55544828664
Building_52732_Town_2,163097.7355432403
Building_52735_Town_0,141840.27969793408
Building_52738_Town_2,301752.6938370401
Building_52739_Town_0,125818.94608034616
Building_52740_Town_0,98906.85396157046
Building_52741_Town_2,300674.5813040568
Building_52748_Town_1,195144.66771136425
Building_5275_Town_2,123548.16012337361
Building_52751_Town_0,175103.99648026688
Building_52758_Town_1,213080.29404814093
Building_52759_Town_2,242128.35747594244
Building_52760_Town_2,138549.62942934927
Building_52761_Town_0,82851.32523636625
Building_52762_Town_1,214504.1046222137
Building_52765_Town_1,199481.77943066336
Building_52768_Town_0,155593.49508771684
Building_52770_Town_0,185979.61151575934
Building_52776_Town_1,57442.38928638461
Building_52779_Town_1,96025.71043243604
Building_52787_Town_1,69234.54722684516
Building_52789_Town_2,155653.6222563698
Building_52796_Town_1,86848.81834992525
Building_52797_Town_1,213013.00491988903
Building_52799_Town_0,271569.88592483057
Building_528_Town_0,264786.06007060694
Building_5280_Town_2,106209.98540203247
Building_52803_Town_0,259784.8600271476
Building_52805_Town_2,345781.6274113561
Building_52806_Town_1,107759.91597633388
Building_52807_Town_2,245889.31428373593
Building_52809_Town_2,149787.55267391138
Building_52811_Town_1,135233.42930003803
Building_52813_Town_2,269967.447020364
Building_5282_Town_1,163321.24423874897
Building_52822_Town_1,75228.56254688583
Building_52825_Town_0,227226.6111223362
Building_52828_Town_2,187410.31309589685
Building_5283_Town_1,136949.66804118286
Building_52831_Town_1,152186.1424396451
Building_52833_Town_1,62580.49089964945
Building_52835_Town_0,121202.68603051887
Building_52842_Town_2,157574.99932847245
Building_52846_Town_1,214185.3609894467
Building_52855_Town_1,247745.1069655307
Building_5286_Town_1,112609.57500299776
Building_52865_Town_1,160392.07544541752
Building_52866_Town_2,189897.8407479434
Building_52868_Town_1,93117.72203676162
Building_52882_Town_0,202134.222639232
Building_52883_Town_1,176348.12629380377
Building_52884_Town_0,153432.19607192292
Building_52888_Town_1,96416.928253289
Building_52889_Town_1,195391.2260698104
Building_52891_Town_1,110475.68219650604
Building_52892_Town_1,95688.00327697543
Building_52896_Town_2,200387.84549730568
Building_529_Town_0,184296.58904491964
Building_52900_Town_2,223326.55133970073
Building_52906_Town_2,177588.6038138645
Building_52909_Town_2,298036.3327964081
Building_52914_Town_1,120999.6824021569
Building_52927_Town_1,118769.19717813308
Building_52930_Town_1,127449.27455202577
Building_52931_Town_2,190995.46467809821
Building_52935_Town_2,83549.27163172314
Building_52938_Town_0,103637.67832663601
Building_52939_Town_0,178743.8122688084
Building_52942_Town_1,72637.64896356013
Building_52943_Town_1,201886.9181779277
Building_52944_Town_0,163338.42857731992
Building_52945_Town_0,167296.11485866568
Building_52948_Town_2,275858.5557697855
Building_52954_Town_1,81278.06601877423
Building_5296_Town_0,112962.12667834826
Building_52961_Town_1,79829.02240480042
Building_52962_Town_2,189473.81080537435
Building_52963_Town_0,126207.94745940123
Building_52969_Town_0,224826.8641866761
Building_52974_Town_0,289816.7573227423
Building_52978_Town_1,93621.12360833213
Building_5298_Town_0,115934.85273391874
Building_52988_Town_1,132692.74805421077
Building_52989_Town_2,228246.844393724
Building_5299_Town_2,160632.40740065183
Building_53000_Town_0,129606.67792855043
Building_53001_Town_1,109995.30704637775
Building_53004_Town_2,273472.79356348666
Building_53005_Town_0,94133.17187379378
Building_53009_Town_0,230850.8547307397
Building_53013_Town_1,133960.60159553163
Building_53016_Town_1,90258.29770345484
Building_53021_Town_0,167922.07608919684
Building_53023_Town_2,190023.66031794524
Building_53027_Town_0,332730.77122576395
Building_53031_Town_0,79912.95021043808
Building_5304_Town_0,226518.3123073455
Building_53040_Town_2,206421.61700843653
Building_53041_Town_2,63931.494015766366
Building_53048_Town_2,254728.53110485055
Building_53050_Town_0,91169.25044716366
Building_53051_Town_2,226953.17851572012
Building_53055_Town_0,117867.71093627512
Building_53058_Town_0,220742.5043775122
Building_53062_Town_0,242896.7168855896
Building_53064_Town_0,158920.94482044425
Building_53065_Town_1,119664.99320696203
Building_53068_Town_0,181590.8479948452
Building_53080_Town_2,136331.7662774388
Building_53083_Town_2,134940.55518512012
Building_53087_Town_1,94832.55955242875
Building_53090_Town_2,310945.62652493594
Building_53091_Town_0,184891.54368554833
Building_53092_Town_1,123700.50129015166
Building_53097_Town_0,268690.7761340652
Building_53099_Town_1,180380.4896931001
Building_53102_Town_1,150024.30634905183
Building_5311_Town_1,143314.09287155935
Building_53111_Town_2,194643.07693446593
Building_53114_Town_2,160375.4636440178
Building_53116_Town_1,52264.623228473094
Building_53121_Town_1,56381.06649109164
Building_53122_Town_2,292112.9762191552
Building_53126_Town_2,272179.3783417817
Building_53128_Town_1,76687.15039905474
Building_53134_Town_1,67158.60849456255
Building_53135_Town_2,210280.5842798371
Building_53139_Town_1,133753.37973909502
Building_53140_Town_2,229639.2878895217
Building_53145_Town_2,233433.26628373412
Building_53148_Town_2,119677.12088966549
Building_5315_Town_2,116209.38465522634
Building_53150_Town_2,265745.2347360066
Building_53154_Town_2,287724.48088908265
Building_53158_Town_0,137953.71105515864
Building_53161_Town_2,142461.0006807611
Building_53162_Town_2,170088.9522479479
Building_53163_Town_1,185578.93025867804
Building_53164_Town_2,106298.29484362058
Building_5317_Town_1,143783.96889808855
Building_53172_Town_1,154936.20582962816
Building_53173_Town_2,197960.33928252695
Building_53176_Town_0,279914.36017623387
Building_53180_Town_2,191782.9027721305
Building_53190_Town_2,117869.92550717058
Building_53192_Town_0,214920.71343529754
Building_53195_Town_0,213286.77316290652
Building_53202_Town_2,165949.16876527132
Building_53205_Town_0,194509.64480038086
Building_53206_Town_2,61620.50641302734
Building_53208_Town_2,138167.3624213102
Building_53210_Town_1,76526.27888909665
Building_53216_Town_2,234314.80632192772
Building_53220_Town_0,174352.67937510807
Building_53222_Town_1,78153.46882596504
Building_53223_Town_2,181709.56951366304
Building_53224_Town_2,97879.24071907409
Building_53230_Town_2,220686.0403589529
Building_53237_Town_1,209510.670638766
Building_53238_Town_1,120441.27713825027
Building_53241_Town_0,269366.7878345001
Building_53246_Town_2,149774.6606630443
Building_53248_Town_1,170998.3053620826
Building_53249_Town_1,171563.2493991083
Building_5325_Town_0,205933.25123102134
Building_53251_Town_0,191064.48549779036
Building_53255_Town_1,214261.92814006022
Building_53256_Town_2,70417.61975208124
Building_53259_Town_1,107343.71052647427
Building_53263_Town_2,246032.6214131165
Building_53268_Town_0,106481.15859919984
Building_53269_Town_1,173264.5901157037
Building_53274_Town_1,101574.11119169965
Building_53276_Town_1,56860.40193116116
Building_53285_Town_0,188613.47169598175
Building_53288_Town_1,62801.27201988675
Building_53292_Town_2,114674.76800893547
Building_53294_Town_1,175973.06428269763
Building_53297_Town_0,272091.76082363306
Building_53298_Town_2,116094.02796920887
Building_53299_Town_2,216927.65948483595
Building_53301_Town_1,212808.8095864697
Building_53303_Town_2,110485.73487527609
Building_53309_Town_2,183912.97496007546
Building_53312_Town_0,190333.39308618216
Building_53315_Town_1,174425.04403830643
Building_53319_Town_0,292932.07238183287
Building_53322_Town_2,264133.3178191325
Building_53327_Town_0,129931.96370940053
Building_53329_Town_0,209431.60287928805
Building_53330_Town_1,183899.95458688925
Building_53333_Town_2,298872.5611060105
Building_53338_Town_1,197732.5588769641
Building_5334_Town_2,205524.14466242533
Building_53343_Town_2,174540.38646946955
Building_53346_Town_1,156337.5191617023
Building_53349_Town_2,236226.14392602415
Building_53353_Town_2,249870.7314133112
Building_53354_Town_0,162684.86037040257
Building_53355_Town_2,167594.46971052166
Building_53356_Town_2,126124.6779602385
Building_53357_Town_0,142715.90957003276
Building_53359_Town_2,163532.33343266402
Building_53360_Town_0,202950.34722395864
Building_53363_Town_2,256800.0301173778
Building_53368_Town_1,129687.65390067919
Building_5337_Town_1,181976.25073163194
Building_53372_Town_1,86502.6947715263
Building_53374_Town_2,93594.44494505746
Building_5338_Town_1,207326.84964401004
Building_53380_Town_2,184570.91639670747
Building_53385_Town_1,88590.44953157504
Building_53386_Town_2,304414.6501423083
Building_53388_Town_2,115426.52051875384
Building_5339_Town_1,77217.02303558176
Building_53393_Town_0,264800.0653211576
Building_53399_Town_1,203344.18613985745
Building_534_Town_0,265914.0826889489
Building_53408_Town_2,234413.73606101258
Building_53409_Town_0,188893.28626599233
Building_5341_Town_0,232029.6135551947
Building_53412_Town_0,107467.30897282026
Building_5342_Town_1,223570.4554627708
Building_53421_Town_0,90242.6365171551
Building_53424_Town_1,165781.51124714612
Building_53430_Town_0,225150.9937250925
Building_53433_Town_1,144491.44305790283
Building_53444_Town_1,201087.53614476253
Building_53449_Town_0,311032.8995045598
Building_53456_Town_2,84273.11946120506
Building_53457_Town_1,194866.0691128391
Building_53458_Town_0,156432.58690440634
Building_53459_Town_2,130869.0164866085
Building_5346_Town_2,194471.68330252424
Building_53462_Town_0,140598.72537387355
Building_53468_Town_0,328543.92740782537
Building_53470_Town_0,89771.63426140447
Building_53471_Town_2,201827.08062496717
Building_53478_Town_2,109229.197706629
Building_53479_Town_1,117712.35686190348
Building_53481_Town_1,205590.97071562515
Building_53490_Town_1,55534.05825379341
Building_535_Town_1,139708.70252709478
Building_53501_Town_0,152115.26913443138
Building_53505_Town_1,160415.3827667485
Building_53510_Town_0,255160.45611323096
Building_53512_Town_2,283931.5633852354
Building_5352_Town_0,95243.83802805752
Building_53523_Town_0,229594.14403730773
Building_53524_Town_1,113965.35919314342
Building_53525_Town_0,250102.05544855318
Building_53527_Town_2,123170.62297825428
Building_53528_Town_1,215178.6123420967
Building_53532_Town_1,77652.098750961
Building_53534_Town_1,100715.90581328946
Building_53536_Town_2,213380.6523596498
Building_53537_Town_0,60363.364976342695
Building_5354_Town_2,222944.313460584
Building_53541_Town_1,182972.93327569307
Building_53542_Town_0,233312.4294330313
Building_53543_Town_0,171570.91442242323
Building_53547_Town_0,90396.7033500558
Building_53548_Town_1,202991.54631679677
Building_53550_Town_0,183757.9652597018
Building_53552_Town_0,270542.7678676314
Building_53554_Town_1,116981.59533261094
Building_53558_Town_1,72719.61291566398
Building_53559_Town_2,246370.2219108884
Building_53560_Town_1,181653.55245945006
Building_53562_Town_2,157582.11998724568
Building_53563_Town_0,79962.88665097556
Building_53565_Town_0,293154.11399991857
Building_53568_Town_2,184796.3027083763
Building_53571_Town_0,170728.45208220312
Building_53574_Town_2,176216.37435864354
Building_53578_Town_0,72345.43119726861
Building_53580_Town_1,102937.07344116039
Building_53586_Town_2,270143.3444657105
Building_53588_Town_1,75715.65807671148
Building_53589_Town_2,98409.77404367298
Building_53593_Town_1,55623.34400043747
Building_53594_Town_2,199217.1300308109
Building_53595_Town_2,265312.35188566265
Building_53597_Town_0,63264.86260769925
Building_53602_Town_2,225397.55264340373
Building_53607_Town_1,109274.07564113528
Building_5362_Town_1,108634.19500194877
Building_53621_Town_1,175537.93241128259
Building_53632_Town_1,128769.99705284333
Building_53639_Town_1,95728.01875307393
Building_53647_Town_2,211502.3959265859
Building_53655_Town_1,118681.23005067828
Building_53658_Town_1,167916.25957052244
Building_53659_Town_1,227275.8516592091
Building_53667_Town_1,92212.51610634342
Building_53668_Town_0,128234.66828051058
Building_53671_Town_1,138240.24395415207
Building_53672_Town_1,231981.97734088148
Building_53674_Town_1,189277.77068628417
Building_53675_Town_2,186906.40626092927
Building_53677_Town_0,166687.91866747887
Building_53678_Town_1,63858.00049312254
Building_53679_Town_1,80426.20268625194
Building_53681_Town_2,157056.35787524344
Building_53693_Town_0,160823.44988351787
Building_53696_Town_1,78154.29024701509
Building_53700_Town_1,196352.78697501784
Building_53701_Town_0,101591.79270230015
Building_53703_Town_1,94627.75122302107
Building_53712_Town_1,165868.927111568
Building_53716_Town_2,255045.25580572052
Building_53717_Town_0,89296.28386649505
Building_53727_Town_0,214596.4918382017
Building_53734_Town_1,85980.71187512635
Building_53739_Town_2,102842.6234909757
Building_5374_Town_0,201221.26698544208
Building_53743_Town_0,149479.76640760555
Building_53746_Town_0,91455.03207505454
Building_53749_Town_0,236163.77407032083
Building_5375_Town_2,205435.64297658706
Building_53752_Town_1,157036.86600038435
Building_53753_Town_0,126758.74519705163
Building_53755_Town_0,121794.41494990453
Building_53756_Town_0,265734.2041515296
Building_53759_Town_2,86101.07172695785
Building_53761_Town_1,172228.1650610466
Building_53764_Town_2,311707.42606825335
Building_53767_Town_0,156776.26842488034
Building_53770_Town_1,138081.94200559476
Building_53772_Town_1,85415.88244927504
Building_53773_Town_2,215700.20587533788
Building_53784_Town_1,90120.55061294202
Building_53790_Town_2,169078.99330289327
Building_53792_Town_1,96911.48858365262
Building_53794_Town_0,132116.62363769804
Building_53795_Town_2,158075.9261684563
Building_538_Town_0,257126.4548874147
Building_53801_Town_1,179597.72372166385
Building_53802_Town_0,157441.2687254204
Building_53805_Town_1,127914.80977808972
Building_53807_Town_1,257538.63205676415
Building_53809_Town_2,236071.96885119355
Building_53810_Town_1,88467.72952660834
Building_53817_Town_2,74105.05684444113
Building_53823_Town_1,137333.30795709856
Building_53824_Town_1,275136.1196638028
Building_53826_Town_0,151064.5246229465
Building_53828_Town_2,93066.82632839661
Building_5383_Town_2,91005.4731418511
Building_53834_Town_2,246971.38579326594
Building_53836_Town_1,79436.63621682723
Building_53839_Town_0,79024.74992585884
Building_53841_Town_0,127355.04472425158
Building_53847_Town_1,106409.79616934052
Building_53858_Town_1,83076.58512888403
Building_53860_Town_2,216696.85588330135
Building_53861_Town_2,156650.3819354945
Building_53864_Town_1,106370.85853011697
Building_53865_Town_0,97781.54498152126
Building_53876_Town_2,88635.12763175089
Building_53877_Town_1,141080.22893132106
Building_53880_Town_1,199467.75767411588
Building_53884_Town_2,241646.53469821968
Building_53885_Town_0,287722.0408221616
Building_53890_Town_0,282405.93116513395
Building_53891_Town_0,274887.9799441222
Building_53894_Town_0,274244.17849781015
Building_53897_Town_1,59531.57327113439
Building_53899_Town_2,121690.33524371099
Building_5390_Town_2,161286.4397153793
Building_53903_Town_0,381677.50215324864
Building_53904_Town_2,165770.87757976292
Building_53906_Town_0,236380.58166538348
Building_53913_Town_0,129177.55648612959
Building_53918_Town_1,211280.41316016822
Building_53919_Town_0,100356.78704045722
Building_5392_Town_1,135073.62987765632
Building_53925_Town_2,298629.78848360316
Building_53932_Town_0,73043.10518299534
Building_53936_Town_0,247856.53584224515
Building_53939_Town_1,68503.60612226526
Building_5394_Town_0,75835.68263546156
Building_53943_Town_2,90656.20513980521
Building_53947_Town_1,106787.88679392812
Building_53951_Town_2,157552.4934025752
Building_53955_Town_2,241390.78776165625
Building_53956_Town_2,134901.8751184049
Building_53957_Town_0,102911.76118807771
Building_53960_Town_2,186726.5875749418
Building_53962_Town_2,130702.24062331066
Building_53965_Town_0,200933.0514272046
Building_53973_Town_0,188736.83992743777
Building_53979_Town_1,146788.0868896119
Building_53980_Town_1,77473.74638467525
Building_53987_Town_1,140295.58383204715
Building_53988_Town_0,327079.6552046265
Building_53990_Town_0,104237.12715826025
Building_53992_Town_1,124678.6161074295
Building_53994_Town_1,61805.96564324068
Building_53998_Town_1,101027.64803746782
Building_53999_Town_1,141709.5375434878
Building_54000_Town_0,175225.8042095017
Building_54001_Town_2,256454.6949490072
Building_54002_Town_2,145548.6483835612
Building_54004_Town_2,176278.05322895676
Building_54015_Town_1,162944.11570082055
Building_54017_Town_2,101385.06379157575
Building_54018_Town_2,184569.53646170694
Building_5402_Town_0,270246.5810826439
Building_54020_Town_2,77648.37560557332
Building_54024_Town_0,94819.53968527626
Building_54029_Town_0,220331.6935488839
Building_54030_Town_2,153667.0980006857
Building_54033_Town_0,173148.05067349202
Building_54038_Town_0,127046.01909733345
Building_54039_Town_1,141786.1512564278
Building_54044_Town_2,111215.36842525081
Building_54046_Town_1,109241.16780775014
Building_54047_Town_1,224034.1352426964
Building_54048_Town_2,135880.90071473925
Building_54053_Town_1,160562.62372800638
Building_54054_Town_1,52665.534125750404
Building_54056_Town_2,173140.11362534302
Building_54059_Town_1,172214.65722100242
Building_54060_Town_2,180443.70013466675
Building_54061_Town_2,255309.69102671693
Building_54063_Town_1,131012.17229122049
Building_54069_Town_0,287653.86411576
Building_54078_Town_2,229003.2208084604
Building_54079_Town_1,211987.11102575547
Building_54082_Town_1,171825.55327586274
Building_54084_Town_1,61957.97542602579
Building_54085_Town_1,178457.15875075723
Building_5409_Town_1,47234.35980757572
Building_54093_Town_2,231555.9950899179
Building_54098_Town_0,165315.22101640713
Building_5410_Town_1,228157.92726646573
Building_54109_Town_2,232800.17042129565
Building_5411_Town_0,167289.6548651809
Building_54115_Town_0,187741.42813734387
Building_54116_Town_0,97750.30343246147
Building_54117_Town_0,171428.14579162459
Building_54123_Town_1,59669.1166705862
Building_54125_Town_1,159533.11077157638
Building_54126_Town_0,162682.7856599439
Building_54127_Town_1,119801.04916877233
Building_54128_Town_0,339636.49427866255
Building_54133_Town_0,116365.53413652594
Building_54142_Town_1,187078.14074507056
Building_54146_Town_2,314119.2586278006
Building_54151_Town_2,267999.0042782901
Building_54155_Town_1,195414.0356476112
Building_54157_Town_1,108627.86795447691
Building_54159_Town_2,222339.47519268712
Building_54165_Town_1,65415.906326167664
Building_54166_Town_1,59892.64487678875
Building_54169_Town_0,178518.46269873902
Building_54170_Town_0,98522.95944496541
Building_54171_Town_0,278020.5781995536
Building_54174_Town_2,157894.7802144945
Building_54177_Town_0,104409.54196923872
Building_54188_Town_0,222841.0080873162
Building_542_Town_2,184051.5112744692
Building_5420_Town_0,139794.67236756205
Building_5421_Town_1,110266.21113186568
Building_54211_Town_0,230706.35128261393
Building_54212_Town_0,129040.1364342398
Building_54213_Town_1,153951.5923817793
Building_54215_Town_1,108421.17193408273
Building_54217_Town_2,100346.16186356317
Building_54220_Town_2,133314.5996665739
Building_54225_Town_0,244416.67682784837
Building_54226_Town_0,206117.27276401257
Building_54230_Town_2,171083.34927205893
Building_54231_Town_0,64682.82415871527
Building_54234_Town_0,227703.44148819568
Building_54250_Town_1,111488.02562326821
Building_54253_Town_0,122736.0861103661
Building_54260_Town_0,143665.0947205062
Building_54261_Town_0,130074.90494423232
Building_54270_Town_2,206116.52497138947
Building_54272_Town_1,116636.38886389614
Building_54276_Town_2,111980.0198808943
Building_54280_Town_0,128395.40588480831
Building_54282_Town_2,135415.05263348302
Building_54283_Town_0,170587.30128417365
Building_54287_Town_2,158602.41295360625
Building_54288_Town_1,85933.47168923958
Building_54289_Town_1,207008.82881784806
Building_54292_Town_0,270480.1862503507
Building_54297_Town_0,118820.6895507816
Building_54300_Town_2,171564.1735061931
Building_54301_Town_0,78966.45365940848
Building_54308_Town_2,332001.07933521766
Building_54309_Town_2,137295.6771340156
Building_54316_Town_1,159910.73124219046
Building_54320_Town_0,241048.40493271296
Building_54326_Town_2,116396.46046568449
Building_54330_Town_1,200529.0800524474
Building_54334_Town_2,252661.78063870085
Building_54335_Town_1,178478.59093122443
Building_54336_Town_2,119354.23138135669
Building_54337_Town_0,190182.28796135442
Building_54339_Town_0,252442.51634096407
Building_54340_Town_0,136344.97454336248
Building_54343_Town_0,218866.01834717998
Building_54349_Town_2,241592.57619042316
Building_54352_Town_0,199659.0486264481
Building_54353_Town_1,67531.51332173117
Building_54356_Town_2,103128.58477108166
Building_54357_Town_0,144129.52962310854
Building_54358_Town_2,187440.02432103505
Building_5436_Town_0,72620.97789396471
Building_54362_Town_1,123027.10129797235
Building_54366_Town_1,73130.0872775445
Building_5437_Town_1,59136.244620247395
Building_54377_Town_0,169945.82293415724
Building_54383_Town_1,166123.50697497252
Building_54384_Town_0,207478.91948269308
Building_54389_Town_2,72332.18458774024
Building_54390_Town_2,130281.83308876496
Building_54395_Town_0,123908.84814458134
Building_54398_Town_0,160550.70011284965
Building_54404_Town_0,189688.82012160186
Building_54407_Town_1,177046.97192541353
Building_5441_Town_2,127892.95880915748
Building_54416_Town_1,110260.41313237013
Building_54420_Town_2,314184.0140950421
Building_54424_Town_1,52233.001894003726
Building_54427_Town_2,120807.16471733981
Building_54429_Town_2,244034.66817011632
Building_54430_Town_2,194082.85603968624
Building_54432_Town_1,113100.09751008378
Building_54433_Town_1,127434.38998075163
Building_54434_Town_2,95008.61714891279
Building_54439_Town_2,229791.23611553558
Building_54442_Town_0,187614.56910858367
Building_54446_Town_0,176242.9788709902
Building_54447_Town_2,121303.69117954999
Building_5445_Town_0,216319.38002061055
Building_54453_Town_2,193287.53577914042
Building_54454_Town_2,196130.36644250655
Building_54457_Town_1,63563.529792718065
Building_54458_Town_0,201088.34424108115
Building_54462_Town_1,143043.36661947306
Building_54463_Town_2,111539.18772913796
Building_5447_Town_1,223587.16392365104
Building_54472_Town_2,151212.5370520679
Building_54474_Town_2,86941.06363045257
Building_54477_Town_2,246307.16747876338
Building_54479_Town_1,97422.13240756399
Building_54480_Town_2,174191.70987075323
Building_54483_Town_2,204430.75902469095
Building_54487_Town_0,154054.52812185496
Building_54488_Town_1,91643.04328375422
Building_54490_Town_2,348034.44421938155
Building_54492_Town_0,182980.96578100714
Building_54496_Town_2,76134.4822927163
Building_54499_Town_1,72057.09587517062
Building_54500_Town_1,205096.97342896438
Building_54507_Town_1,179342.1625399539
Building_54508_Town_0,248693.0053742343
Building_54510_Town_2,178580.13844439687
Building_54515_Town_0,76880.22476392417
Building_54516_Town_1,133806.3270227596
Building_54517_Town_2,153174.51429685333
Building_54518_Town_0,121561.71844145092
Building_5452_Town_2,93267.67102616731
Building_54521_Town_1,125989.79152593698
Building_54524_Town_0,107604.62723189848
Building_54529_Town_1,143133.85400918443
Building_54535_Town_1,221971.08428653033
Building_54536_Town_0,179669.19643568306
Building_54537_Town_2,178799.36590577997
Building_54539_Town_0,218594.06787400975
Building_54545_Town_1,111155.73268169601
Building_54547_Town_2,194186.35114116763
Building_54550_Town_0,149772.40262151175
Building_54552_Town_2,110870.10288431382
Building_54554_Town_1,118770.07395862686
Building_54555_Town_1,153564.6775510871
Building_54558_Town_2,161932.8222274863
Building_54561_Town_1,130047.40697587248
Building_54562_Town_0,202678.40429734485
Building_54563_Town_2,213010.62679716526
Building_54564_Town_0,232035.63177096017
Building_54566_Town_1,156970.8435604907
Building_54568_Town_2,106116.83217873896
Building_54572_Town_2,147212.3788066578
Building_54574_Town_2,185374.03482519172
Building_54576_Town_0,66288.11895359152
Building_54578_Town_2,211485.31267840756
Building_54579_Town_2,73332.3703075322
Building_54580_Town_2,215250.89681036468
Building_54583_Town_0,244437.63017970492
Building_54584_Town_2,108078.28580873589
Building_54592_Town_1,200298.07581760478
Building_54593_Town_0,154121.37978214418
Building_54594_Town_2,227718.99316055808
Building_54597_Town_1,61634.886334548995
Building_546_Town_2,163392.93127783883
Building_5460_Town_2,147094.3474150832
Building_54603_Town_2,217348.46430222405
Building_54609_Town_2,167992.46213836016
Building_54611_Town_0,167753.52675959383
Building_54615_Town_2,158607.9801998725
Building_54619_Town_1,84340.4366745552
Building_54622_Town_0,185198.29435579007
Building_54629_Town_1,103494.1649077758
Building_5463_Town_1,192134.8819255309
Building_54630_Town_0,156007.88952770474
Building_54633_Town_2,209335.70049216098
Building_54635_Town_1,137510.73331937645
Building_54641_Town_0,157370.8930027264
Building_54649_Town_1,155197.33775035138
Building_5465_Town_2,121946.85779849887
Building_54657_Town_2,212119.28366140428
Building_54664_Town_0,249556.76684658788
Building_54665_Town_0,241839.06797470778
Building_54680_Town_1,170482.60588734457
Building_54683_Town_0,91305.89707947387
Building_54685_Town_2,101707.86623754329
Building_54688_Town_1,104198.08398598933
Building_54692_Town_1,139067.28643907624
Building_54697_Town_2,124866.77319492209
Building_54698_Town_2,276852.8219394267
Building_54701_Town_1,216151.17192162632
Building_54706_Town_0,111630.51462951224
Building_54707_Town_1,107591.30930689449
Building_5471_Town_2,111968.0900216611
Building_54712_Town_1,178421.33314468586
Building_54714_Town_2,306481.31889044994
Building_54716_Town_1,105108.00224975187
Building_5472_Town_1,216588.81079515466
Building_54721_Town_1,62145.84971360696
Building_54725_Town_1,136011.43762088663
Building_54728_Town_2,81674.53440899219
Building_54733_Town_1,77011.42079140848
Building_54737_Town_1,179013.6055093299
Building_5474_Town_2,260059.8643160208
Building_54740_Town_2,109560.70585474558
Building_54741_Town_0,153406.19572504883
Building_54742_Town_1,67693.90398716305
Building_5475_Town_1,161275.91894711807
Building_54754_Town_0,167949.46742507434
Building_54755_Town_0,129277.71162241063
