submission id,Operational Energy
Building_44607_Town_2,297523.16414029384
Building_44609_Town_1,86550.6575070127
Building_44614_Town_2,100628.01306342306
Building_44615_Town_1,124280.73979480646
Building_44616_Town_1,162178.34558652615
Building_44617_Town_2,127352.1893883968
Building_44618_Town_0,134088.33866257648
Building_4463_Town_0,90339.67308223803
Building_44634_Town_0,160190.46586965493
Building_44637_Town_0,135029.35864987894
Building_44644_Town_2,150694.6687725463
Building_44645_Town_0,274842.8606898474
Building_44646_Town_2,151728.18131333252
Building_44647_Town_1,122294.98971438732
Building_44648_Town_1,134659.5628732148
Building_4465_Town_1,223724.2166443818
Building_44653_Town_0,265555.4387735417
Building_44657_Town_2,147485.41137463393
Building_44659_Town_1,222446.5207160632
Building_44662_Town_2,160083.9192955995
Building_4467_Town_0,153724.19599277247
Building_44671_Town_0,245227.9017696348
Building_44673_Town_0,131319.9359205291
Building_44680_Town_0,358562.6927793918
Building_44682_Town_0,187172.5875100214
Building_44684_Town_0,315067.3171883539
Building_44688_Town_0,250274.66236845747
Building_44689_Town_1,87952.36030820732
Building_4469_Town_2,103685.81800954748
Building_44691_Town_1,192706.86575441575
Building_44692_Town_2,142072.93854629053
Building_44694_Town_0,193574.03577345013
Building_44698_Town_2,196631.14678637884
Building_44699_Town_0,174034.99290393008
Building_447_Town_1,138929.89901828664
Building_4470_Town_2,206569.59951303678
Building_44702_Town_0,251768.14277064597
Building_44705_Town_1,163655.10760527363
Building_44708_Town_2,300496.98910658533
Building_44709_Town_2,117552.14547303866
Building_44711_Town_0,256059.47166927287
Building_44715_Town_1,83026.41131026081
Building_44718_Town_2,103942.99053838481
Building_44721_Town_0,186858.1913618614
Building_44728_Town_1,74749.658783403
Building_44729_Town_2,268884.37074622436
Building_4473_Town_2,198388.7503318982
Building_44736_Town_2,195099.22024808032
Building_44741_Town_1,111724.3772676631
Building_44742_Town_1,62457.739970831346
Building_44746_Town_1,104118.24738085513
Building_44750_Town_0,323562.4476064826
Building_44759_Town_0,137591.33436197395
Building_44761_Town_0,156113.14668204266
Building_44768_Town_2,182060.85668568657
Building_4477_Town_0,196401.02246178652
Building_44771_Town_0,194526.03988581343
Building_44773_Town_1,105436.37277801197
Building_44774_Town_0,99374.11206337971
Building_4478_Town_1,92357.10379764446
Building_44782_Town_1,164394.51805808864
Building_44784_Town_1,146386.44574636963
Building_44785_Town_0,180060.41529866273
Building_44788_Town_0,82182.16369592576
Building_44790_Town_0,197391.8987411368
Building_44791_Town_2,106915.99801725033
Building_44799_Town_0,169837.75571500984
Building_44800_Town_2,171601.2984650066
Building_44801_Town_0,63085.682554842315
Building_44805_Town_2,142410.97907890042
Building_44813_Town_1,240256.85723761978
Building_44814_Town_0,142166.19706075426
Building_44820_Town_1,66058.83366722132
Building_44822_Town_2,210506.46287329847
Building_44825_Town_0,148473.0428786536
Building_44828_Town_2,218519.2759353012
Building_44829_Town_0,243799.33712939825
Building_44831_Town_0,163647.80309555941
Building_44833_Town_2,229025.13457952396
Building_44836_Town_1,54055.23260196574
Building_44837_Town_2,170102.69783297816
Building_44844_Town_1,90813.08113202387
Building_4485_Town_1,63404.2982248235
Building_44852_Town_2,79565.71558340272
Building_44854_Town_0,200787.64822331732
Building_44856_Town_2,288224.807027025
Building_44858_Town_2,184009.84290117203
Building_44859_Town_1,146208.53435134067
Building_44867_Town_2,204487.861860812
Building_44871_Town_2,171077.24344382554
Building_44877_Town_2,108242.7163769725
Building_44881_Town_1,238032.92559458275
Building_44886_Town_1,89648.09447985473
Building_44888_Town_2,297872.2891525391
Building_44889_Town_1,114453.52492082909
Building_4489_Town_1,198796.36704169275
Building_44891_Town_0,197383.9483121654
Building_44900_Town_0,205494.56169513363
Building_44902_Town_0,171023.7324474769
Building_44904_Town_0,96271.47137734747
Building_44907_Town_2,183132.60757130795
Building_44908_Town_1,224060.38470115885
Building_44915_Town_0,114491.67090906006
Building_44916_Town_0,110184.64420444157
Building_44918_Town_2,109150.58677495002
Building_44920_Town_1,106750.97322880659
Building_44921_Town_1,172813.79194625086
Building_44924_Town_2,166972.9117950032
Building_44925_Town_2,301726.54818944656
Building_44934_Town_2,193185.9114449948
Building_4494_Town_1,133482.30038049552
Building_44947_Town_2,80694.96834275751
Building_44950_Town_1,155734.22848513103
Building_44954_Town_2,195475.05060515943
Building_44958_Town_2,215050.96648888802
Building_44960_Town_1,189028.64774154764
Building_44964_Town_0,99106.56277620755
Building_44971_Town_0,242914.00626127134
Building_44972_Town_0,154079.78004260446
Building_44974_Town_1,143656.03192190063
Building_44975_Town_1,167839.03906739663
Building_44977_Town_1,240266.37478371212
Building_4498_Town_1,147243.81236962962
Building_44985_Town_1,172238.81725350322
Building_4499_Town_0,234136.89740829784
Building_44994_Town_1,106204.60539389397
Building_44996_Town_1,71223.6442764347
Building_44999_Town_0,234050.49913706168
Building_450_Town_0,203525.69569640656
Building_45002_Town_2,232540.3158761287
Building_45003_Town_1,68088.02297180437
Building_45026_Town_2,186368.03572179587
Building_45028_Town_2,201172.2448467449
Building_45030_Town_2,173533.68567290535
Building_45032_Town_1,139751.5008527119
Building_45039_Town_0,229329.0369831137
Building_45040_Town_0,240849.94722112434
Building_45041_Town_1,63795.130870114815
Building_45043_Town_1,87460.68990192167
Building_45047_Town_1,174504.34305763137
Building_45051_Town_2,153501.07313079428
Building_45052_Town_1,84681.01970289042
Building_45055_Town_0,193655.34775094248
Building_45056_Town_2,87583.61297634085
Building_45057_Town_0,127543.75046346759
Building_45065_Town_1,43499.37929802117
Building_45067_Town_2,237503.59747731808
Building_45073_Town_1,100352.5443141613
Building_45077_Town_1,60868.42409454754
Building_45085_Town_0,231305.9327331434
Building_45087_Town_0,149739.6484333423
Building_45088_Town_0,225876.61788609825
Building_45089_Town_0,177830.37771501826
Building_45093_Town_0,96150.38971496842
Building_45098_Town_0,75317.33532169739
Building_45100_Town_0,192972.17287280154
Building_45101_Town_0,246391.32153180844
Building_45106_Town_0,257475.77813239727
Building_45109_Town_2,149790.71912956628
Building_4511_Town_1,155083.8350648785
Building_45112_Town_1,96666.28371340739
Building_45114_Town_0,214884.09159553004
Building_45117_Town_0,200531.16382517622
Building_45122_Town_1,138074.1850323375
Building_45124_Town_0,153466.52057339277
Building_45127_Town_1,144010.15664006062
Building_45129_Town_2,100372.70952625586
Building_4513_Town_0,112630.7921781122
Building_45131_Town_1,203509.6637297801
Building_45143_Town_0,124379.38133751547
Building_45148_Town_0,241472.8766624955
Building_45149_Town_1,154981.90296818575
Building_4515_Town_2,141371.76508622002
Building_45150_Town_2,100475.31684642483
Building_45152_Town_2,250395.76583925373
Building_45157_Town_2,127407.62345308482
Building_4516_Town_0,307274.47467903857
Building_45162_Town_0,220409.35839898812
Building_45171_Town_0,135918.29169592977
Building_45174_Town_2,247853.3034192681
Building_45177_Town_1,187263.86193421864
Building_45184_Town_2,72127.36096526872
Building_45185_Town_1,47811.367774960716
Building_45198_Town_0,171611.43967766018
Building_452_Town_1,81393.40525002938
Building_45201_Town_1,82871.38291214709
Building_45202_Town_2,100820.71040993194
Building_45203_Town_0,134284.3140168372
Building_45207_Town_1,67768.97547401159
Building_4521_Town_0,156518.9998897322
Building_45210_Town_1,183051.4098754844
Building_45212_Town_1,139507.69453828054
Building_45213_Town_0,119425.95431272803
Building_45214_Town_1,145692.92709493128
Building_45216_Town_1,107587.86106247782
Building_45218_Town_1,141796.07384995586
Building_45220_Town_0,101743.74570984181
Building_45224_Town_1,82167.36123509618
Building_45226_Town_1,155962.77662660272
Building_45229_Town_0,111117.38421280749
Building_45230_Town_2,213035.5385139963
Building_45232_Town_1,201090.87604586466
Building_45233_Town_1,120428.10674425768
Building_45235_Town_2,153999.80525306717
Building_45239_Town_0,192280.86072344703
Building_45241_Town_0,285946.2852058902
Building_45242_Town_0,236561.36453310796
Building_45244_Town_0,276080.4406409643
Building_45246_Town_2,288563.06675123284
Building_45247_Town_2,67176.53404246691
Building_45248_Town_0,63118.14985440777
Building_45253_Town_2,192180.1948620746
Building_45254_Town_2,82829.56029785266
Building_45257_Town_1,144308.33110824638
Building_45262_Town_0,161277.42447270773
Building_45265_Town_0,139964.0907660037
Building_45269_Town_0,265214.4442820676
Building_45271_Town_1,202106.6928572598
Building_45276_Town_2,215458.4402821847
Building_45285_Town_1,191422.77687489433
Building_45286_Town_1,142229.8364894494
Building_4529_Town_2,226325.4053052344
Building_45290_Town_1,45248.570446211605
Building_45292_Town_2,230161.29207282502
Building_45295_Town_1,200532.36126754055
Building_45304_Town_1,204665.29831880674
Building_45306_Town_2,147421.46574905099
Building_45309_Town_1,64233.22314630618
Building_45312_Town_0,211545.119929563
Building_45313_Town_0,213690.5180028107
Building_45314_Town_0,111339.65041067028
Building_4532_Town_1,150880.89063993774
Building_45322_Town_1,194008.6804762071
Building_45325_Town_0,150886.8341005206
Building_45326_Town_2,242183.86651841845
Building_45328_Town_2,75511.11978971079
Building_4533_Town_0,102465.34772305947
Building_45333_Town_0,245507.7194236662
Building_45335_Town_0,90928.39789273805
Building_45337_Town_0,141151.81090444737
Building_45340_Town_2,151007.4876020489
Building_45342_Town_1,182251.59734287884
Building_45343_Town_0,253853.04999398594
Building_45346_Town_1,106132.13814831793
Building_45351_Town_0,185063.54607475453
Building_45354_Town_1,165053.9616776813
Building_45356_Town_1,198515.61629287814
Building_45357_Town_1,126591.37271316996
Building_45362_Town_0,86664.79396777156
Building_45370_Town_1,205716.08464308523
Building_45379_Town_2,225940.03110692182
Building_45385_Town_1,63184.184493292036
Building_45391_Town_2,159427.74856277584
Building_45393_Town_0,65279.7500982537
Building_45397_Town_0,97978.59513521263
Building_45399_Town_2,69394.61386254638
Building_45407_Town_1,175433.80428076925
Building_45409_Town_1,259008.8448561005
Building_4541_Town_2,135773.91911957547
Building_45410_Town_0,259305.30277126824
Building_45412_Town_2,229329.93245496735
Building_45415_Town_2,295009.77187586046
Building_45417_Town_1,91549.01074556891
Building_45418_Town_2,311933.7706259016
Building_4542_Town_2,215685.76055930587
Building_45424_Town_2,134991.9772824858
Building_45427_Town_0,158213.58154666726
Building_45437_Town_1,154275.74698708084
Building_45438_Town_0,89076.92415616456
Building_4544_Town_1,187263.14976317456
Building_45440_Town_2,150707.6652360304
Building_45445_Town_0,198616.6322081411
Building_45446_Town_0,238492.90407646485
Building_4545_Town_2,192815.7684416174
Building_45451_Town_0,147199.6597965196
Building_45452_Town_1,93117.85927867745
Building_45454_Town_0,71339.18975846062
Building_45456_Town_1,174451.70200976238
Building_4546_Town_1,112260.19944218692
Building_45460_Town_2,165483.52395529381
Building_45461_Town_1,237712.36353849867
Building_45465_Town_2,144077.72643283856
Building_45466_Town_2,256100.66890778716
Building_45472_Town_0,125208.93626032566
Building_45473_Town_2,149945.4761912764
Building_45475_Town_2,277715.73617737193
Building_45476_Town_0,214208.39942638692
Building_45479_Town_1,133575.3708978946
Building_45480_Town_0,102176.84949218862
Building_45481_Town_1,156834.51738118922
Building_45483_Town_0,76818.10780217734
Building_45485_Town_2,174645.12084286573
Building_45486_Town_0,117506.10481158066
Building_45489_Town_1,120465.34518612864
Building_45490_Town_1,189820.4128645937
Building_45491_Town_0,229252.0340266418
Building_45495_Town_2,116103.57779156322
Building_45497_Town_2,152436.24773290992
Building_4550_Town_2,215480.07799844697
Building_45500_Town_1,209457.6092849502
Building_45504_Town_1,147741.68786422274
Building_45505_Town_0,224809.31283484932
Building_45509_Town_0,113255.33296870707
Building_45516_Town_0,77422.63889213798
Building_45518_Town_1,190552.09135918607
Building_45519_Town_1,180932.17999893604
Building_4552_Town_2,220517.7952410003
Building_45520_Town_1,61935.57595611469
Building_45533_Town_1,110059.31284409364
Building_45536_Town_2,160038.63142466775
Building_45540_Town_0,149338.1073452039
Building_45541_Town_1,163216.77667622536
Building_45544_Town_1,170876.5912744308
Building_45547_Town_1,90929.65746077502
Building_45548_Town_0,282651.2824157352
Building_45553_Town_2,95124.65214128401
Building_45559_Town_0,181155.0133320366
Building_45565_Town_2,238367.95987316384
Building_45567_Town_1,122131.35901704307
Building_45575_Town_0,206276.1194523198
Building_45576_Town_0,289039.4032968239
Building_45577_Town_0,206922.6807652288
Building_45578_Town_0,217063.13891461657
Building_45588_Town_0,256860.27630001068
Building_45589_Town_0,206232.52576612215
Building_4559_Town_2,196915.230495496
Building_45593_Town_1,76542.25193157615
Building_45608_Town_2,273005.34264278936
Building_45610_Town_1,93996.52097825441
Building_45613_Town_0,115003.03969761639
Building_45615_Town_1,174310.98386726392
Building_45616_Town_1,262831.64761033026
Building_4562_Town_1,194516.3094560465
Building_45620_Town_1,184483.13865976472
Building_45622_Town_1,129775.94364549735
Building_45626_Town_1,76868.63619696916
Building_45635_Town_0,106960.32162428636
Building_45639_Town_2,209808.80029190297
Building_45641_Town_2,115484.53288585825
Building_45644_Town_0,99191.97398204854
Building_45648_Town_1,192833.54273618307
Building_4565_Town_1,67568.22257711763
Building_45650_Town_1,96788.5353809415
Building_45651_Town_1,195717.7510160332
Building_45656_Town_0,154013.09947782403
Building_45660_Town_2,97318.18945853713
Building_45661_Town_1,91297.0596021263
Building_45663_Town_2,103424.49547112394
Building_45664_Town_2,207687.86146325842
Building_45667_Town_1,179590.9241279808
Building_45671_Town_1,183194.93683667632
Building_45673_Town_1,111826.68960939937
Building_45677_Town_0,281561.1508145683
Building_45679_Town_1,124567.94056623278
Building_45682_Town_0,242221.4362968289
Building_45690_Town_2,233700.7528453805
Building_45692_Town_2,193182.19559204413
Building_457_Town_0,131454.94327984838
Building_45700_Town_2,275993.70462086634
Building_45705_Town_0,117435.44011407321
Building_45706_Town_0,165903.3572872199
Building_45708_Town_0,140163.8198123199
Building_45709_Town_0,231425.20467272738
Building_45710_Town_2,165000.45794195862
Building_45711_Town_0,295979.8522218052
Building_45712_Town_2,232011.99846811965
Building_45713_Town_1,164619.9281667143
Building_45715_Town_1,100793.13704156707
Building_45717_Town_0,107688.48621551305
Building_45719_Town_0,396018.29853650404
Building_45720_Town_1,157585.07533270982
Building_45725_Town_1,163091.25233257812
Building_45726_Town_2,173289.55700599242
Building_45727_Town_0,200374.63490329098
Building_45728_Town_1,199129.70272305384
Building_45729_Town_0,165952.20510069167
Building_45730_Town_0,171445.07917494464
Building_45733_Town_0,146088.37385985817
Building_45737_Town_0,175567.70806845752
Building_4574_Town_0,181169.92482233705
Building_45742_Town_1,156228.06211304353
Building_45748_Town_0,287630.6676627057
Building_45751_Town_2,217928.83129758167
Building_45752_Town_2,243477.55556139935
Building_45753_Town_2,175623.19672941318
Building_45754_Town_0,158102.89385980042
Building_45756_Town_0,105061.38030015207
Building_4576_Town_0,121702.53700215233
Building_45766_Town_2,171130.85665280867
Building_45770_Town_2,93899.96141231795
Building_45774_Town_2,221080.65878464736
Building_45778_Town_1,226978.12304264557
Building_45779_Town_2,215455.94687691957
Building_45785_Town_2,295870.44063130097
Building_45787_Town_0,169425.09526671236
Building_4579_Town_1,90926.10430204998
Building_45792_Town_2,100880.71017888897
Building_45794_Town_1,98994.17940579879
Building_45795_Town_0,92295.39060404549
Building_45800_Town_1,131649.55124929073
Building_45801_Town_0,73848.77178781875
Building_45802_Town_0,174665.44268622578
Building_45803_Town_0,104491.958485631
Building_45806_Town_2,163849.0445388852
Building_45807_Town_0,214050.26181565732
Building_45819_Town_2,169878.6932249552
Building_45837_Town_2,169405.48699507848
Building_45838_Town_0,310508.7909860507
Building_45840_Town_2,118181.47976083595
Building_45846_Town_2,189861.96626029242
Building_4585_Town_1,89712.34200741489
Building_45850_Town_2,108537.15681873084
Building_45868_Town_0,180966.72975076985
Building_45869_Town_1,67246.04938270677
Building_45870_Town_2,267871.51894415345
Building_45873_Town_1,212018.95807677344
Building_45875_Town_1,105081.98232522245
Building_45876_Town_0,165250.51330277795
Building_45878_Town_0,267209.2213443525
Building_45879_Town_0,196271.34545164756
Building_45881_Town_1,124645.84122533284
Building_45887_Town_0,233905.60210419248
Building_45888_Town_0,89974.68911647194
Building_45891_Town_2,78748.06531266325
Building_45895_Town_0,139459.96243227713
Building_45899_Town_1,84109.33016249978
Building_4590_Town_1,148915.08950963002
Building_45900_Town_0,64615.78781693176
Building_45903_Town_2,159241.84996815788
Building_45911_Town_2,78231.92231464047
Building_45919_Town_0,280540.4895877126
Building_45924_Town_2,99721.30837763382
Building_45925_Town_2,282044.4953009011
Building_4593_Town_1,83134.26762366513
Building_45930_Town_2,223652.63315624045
Building_45932_Town_1,127669.04306056273
Building_45933_Town_1,217473.0268000846
Building_45935_Town_2,181435.18871048512
Building_45936_Town_0,279247.4102608934
Building_45938_Town_0,186132.14075729382
Building_4594_Town_2,264228.98052609136
Building_45940_Town_2,117992.53395613735
Building_45942_Town_1,107343.8897223654
Building_45946_Town_0,166389.1993892092
Building_45947_Town_0,116162.54950047075
Building_45949_Town_1,48898.69549018472
Building_45953_Town_0,123217.84032882995
Building_45954_Town_0,93365.07779903445
Building_45955_Town_1,215781.63278318947
Building_45958_Town_1,124584.30324470578
Building_45959_Town_2,294443.6922654301
Building_45962_Town_1,62127.58679466341
Building_45970_Town_2,192197.23920711488
Building_45972_Town_2,345580.54906098405
Building_45974_Town_1,271603.4280597069
Building_45975_Town_0,185643.93520955121
Building_45977_Town_1,182659.5931474716
Building_45980_Town_0,146925.05366818304
Building_45988_Town_1,127748.56285409123
Building_45990_Town_0,254390.6349754138
Building_45991_Town_0,154620.75251557553
Building_45993_Town_1,141633.24039807767
Building_45994_Town_0,236359.50607301953
Building_45997_Town_2,194446.48039183763
Building_4600_Town_0,192641.78069606778
Building_46007_Town_0,146131.88094299287
Building_46010_Town_0,141728.77129329168
Building_46012_Town_2,272100.9382837132
Building_46015_Town_1,217648.73379564486
Building_4602_Town_0,106755.14916827939
Building_46020_Town_1,193948.8261284069
Building_46021_Town_0,158658.8813445585
Building_46027_Town_1,44849.33696989803
Building_46029_Town_2,285352.7973704803
Building_46030_Town_1,98333.54878235047
Building_46032_Town_1,70727.37722393611
Building_4604_Town_1,146430.711476853
Building_46043_Town_2,209810.81585784527
Building_46045_Town_0,229175.68232890556
Building_46046_Town_0,265676.3036325152
Building_4605_Town_1,118721.3757954701
Building_46055_Town_2,144466.30093931276
Building_46059_Town_2,159906.86993187683
Building_46064_Town_2,244173.22325197075
Building_46065_Town_0,117828.31052617687
Building_46075_Town_2,91848.95460553603
Building_4608_Town_1,124342.06396835505
Building_46080_Town_1,123923.21775648139
Building_46083_Town_0,308211.1459570236
Building_46086_Town_1,143776.69651167231
Building_46093_Town_0,188547.37947694052
Building_46097_Town_2,219512.0504561779
Building_46098_Town_2,116030.60920830797
Building_46104_Town_0,259558.80520326342
Building_46107_Town_0,108928.5862059977
Building_46108_Town_2,75568.69330825031
Building_46109_Town_1,167538.78539800458
Building_46112_Town_2,164515.72682895057
Building_46113_Town_1,138820.6851155974
Building_46114_Town_1,112625.69557436706
Building_46115_Town_2,240907.0114991334
Building_46117_Town_2,180422.81142928565
Building_46122_Town_1,104320.19124936064
Building_46123_Town_0,187584.47012360723
Building_46124_Town_2,176272.6046422468
Building_46126_Town_0,173140.91735689435
Building_46128_Town_0,98937.98787549061
Building_46130_Town_2,110816.1922320092
Building_46132_Town_0,254018.0347492051
Building_46135_Town_2,83162.48461233101
Building_46137_Town_0,148383.62555294135
Building_4614_Town_0,213842.9180424985
Building_46140_Town_2,157528.04263975593
Building_46142_Town_2,142529.6089037203
Building_46143_Town_0,159728.86264598527
Building_46147_Town_2,119742.09809105437
Building_46148_Town_2,96889.66733795423
Building_46154_Town_2,127172.37228560733
Building_46155_Town_1,182434.92481160953
Building_46156_Town_0,123265.05581888047
Building_46164_Town_0,270745.1323093622
Building_46166_Town_2,243139.29377441396
Building_46168_Town_0,71336.9050624817
Building_46169_Town_0,221637.88724141195
Building_46170_Town_1,175879.7528501206
Building_46176_Town_1,167516.8721944413
Building_46178_Town_2,152765.54395605513
Building_46179_Town_0,125923.25361276987
Building_46180_Town_2,128837.86077737968
Building_46186_Town_0,180641.40673719917
Building_46187_Town_2,236060.271941281
Building_46193_Town_0,175592.87942135002
Building_46194_Town_2,131061.55348734689
Building_46195_Town_1,67914.88717620433
Building_46198_Town_0,167556.00021698358
Building_46199_Town_2,151679.86819696875
Building_462_Town_1,113204.631383214
Building_46203_Town_2,213824.33863598073
Building_46204_Town_0,157206.71549171128
Building_46209_Town_1,127688.8762402483
Building_4621_Town_0,299061.1770345373
Building_46210_Town_0,169733.31360063356
Building_46211_Town_1,103796.447938598
Building_46213_Town_1,148978.22974099583
Building_46215_Town_2,141534.82719620166
Building_46216_Town_0,123444.23454687782
Building_46217_Town_1,184003.0432960198
Building_46222_Town_2,142051.13287673498
Building_46223_Town_1,219404.84699648008
Building_4623_Town_0,226418.9155726946
Building_46230_Town_2,212977.06395608003
Building_46233_Town_2,123148.20860479407
Building_46236_Town_2,179069.82935563615
Building_46237_Town_1,122680.29552687451
Building_46241_Town_0,315727.4438071659
Building_46244_Town_2,147373.39047961694
Building_46250_Town_1,163145.6069136008
Building_46257_Town_0,157369.26710203066
Building_46259_Town_2,207690.59702065797
Building_46260_Town_2,239626.93452761785
Building_46262_Town_0,220676.08716531054
Building_46264_Town_0,130650.419572562
Building_46275_Town_1,168513.50639022572
Building_46277_Town_0,63827.144159028634
Building_46280_Town_2,197923.69005717197
Building_46283_Town_2,182535.96780700327
Building_46287_Town_0,146344.0598726007
Building_46289_Town_1,190674.44032497128
Building_46291_Town_2,104797.80601156253
Building_46294_Town_1,206249.89592505447
Building_46296_Town_1,95097.85152636383
Building_46299_Town_0,153479.97479313417
Building_46300_Town_2,269803.5022353888
Building_46305_Town_0,133433.85578421436
Building_46307_Town_0,176570.2274195106
Building_4631_Town_0,197830.67385035264
Building_46311_Town_0,174881.35037825315
Building_46313_Town_0,269698.5007406339
Building_46314_Town_2,260378.43921984342
Building_46320_Town_2,148348.69671555937
Building_46321_Town_0,134016.65524447864
Building_46327_Town_2,232219.03117411156
Building_4633_Town_0,265691.73975913896
Building_46357_Town_2,216035.88429146365
Building_46361_Town_2,119496.42047767235
Building_46362_Town_1,214103.54600111084
Building_46370_Town_2,151228.1670427966
Building_46377_Town_1,135032.17724390977
Building_46379_Town_2,186917.56523045068
Building_46382_Town_1,110588.25615031671
Building_46384_Town_0,131549.1089910812
Building_46388_Town_0,84352.62625655546
Building_4639_Town_2,78913.71962960831
Building_46390_Town_0,102312.52426429748
Building_46398_Town_2,104323.51815010044
Building_464_Town_1,108004.26635327857
Building_46404_Town_0,122733.77512516375
Building_46409_Town_1,159729.16264084395
Building_46413_Town_2,179982.70666492725
Building_46414_Town_2,173023.94857060103
Building_46416_Town_0,164984.03430910467
Building_46419_Town_0,147033.2928205395
Building_4642_Town_2,193329.5401039604
Building_46423_Town_0,106350.72111654124
Building_46426_Town_0,128362.52302098574
Building_46429_Town_1,215342.74994453206
Building_46430_Town_1,107341.52298518643
Building_46435_Town_2,187442.07876028493
Building_46436_Town_0,85884.16317061413
Building_46438_Town_1,140358.89673610489
Building_4644_Town_0,227883.99623072584
Building_46442_Town_1,147773.10302523887
Building_46445_Town_0,82855.29576268028
Building_46447_Town_1,173220.0594590664
Building_46449_Town_0,117945.8755680598
Building_46450_Town_1,97855.26673966118
Building_46454_Town_1,166529.96946549008
Building_46457_Town_0,211022.12388482425
Building_46459_Town_1,97744.1721715793
Building_4646_Town_2,160140.45261559595
Building_46462_Town_1,278922.57991605357
Building_46465_Town_2,175591.12649285299
Building_46466_Town_2,158150.2139840916
Building_46468_Town_1,123964.99144931455
Building_46475_Town_1,202131.0341933146
Building_46478_Town_0,280290.82458532497
Building_46483_Town_0,285814.626643149
Building_46485_Town_1,50831.644175174944
Building_46489_Town_0,178306.89194204603
Building_4649_Town_0,210815.6773577955
Building_46498_Town_0,194647.66823635955
Building_46499_Town_1,138940.54107594513
Building_46502_Town_2,152176.26477800682
Building_46504_Town_0,252451.55261569534
Building_46509_Town_2,258337.60251023725
Building_46512_Town_1,108096.87055462445
Building_46514_Town_1,159183.79900816208
Building_46516_Town_1,231920.56922844643
Building_46518_Town_2,138481.16114089987
Building_46519_Town_0,212174.86235492257
Building_4652_Town_2,272080.87671460235
Building_46520_Town_2,157643.63286022347
Building_46524_Town_2,215282.45765989035
Building_46527_Town_2,180024.38209954737
Building_46535_Town_2,127131.99447771034
Building_46539_Town_1,72620.5586401145
Building_46541_Town_1,182842.4897876048
Building_46545_Town_1,202341.6622144678
Building_46552_Town_0,247457.52067260063
Building_46553_Town_1,157171.99137414474
Building_46556_Town_0,253442.915383416
Building_46558_Town_2,143960.86016073995
Building_46559_Town_2,130969.72902095383
Building_46562_Town_0,272559.6181764263
Building_46563_Town_2,68353.39533162575
Building_46566_Town_2,203112.0277600058
Building_46567_Town_2,231727.9117642209
Building_46573_Town_1,128324.276778332
Building_46575_Town_2,339429.3833652413
Building_46576_Town_0,116915.85373939705
Building_4658_Town_1,225482.01242213612
Building_46583_Town_0,277610.7328552613
Building_46584_Town_1,253934.65514385304
Building_46585_Town_2,255043.9341270844
Building_46587_Town_0,79512.60319702566
Building_4659_Town_0,190437.30697086442
Building_46591_Town_2,167718.66680138736
Building_46592_Town_1,62362.3854933067
Building_46594_Town_2,140091.3691893736
Building_46595_Town_2,173120.4255706975
Building_46597_Town_0,210764.45223511974
Building_46602_Town_2,168999.4241145184
Building_46606_Town_1,120267.81841069399
Building_46607_Town_1,48051.9463367747
Building_46608_Town_2,83335.34293217117
Building_4661_Town_1,120464.20056787811
Building_46611_Town_1,109812.66338212577
Building_46612_Town_2,262595.5691740876
Building_46615_Town_0,260248.75234669534
Building_46616_Town_0,103515.41638225917
Building_46622_Town_0,193056.10228705825
Building_46626_Town_1,157138.40392933926
Building_46630_Town_0,91840.46220310162
Building_46631_Town_0,174921.63767339275
Building_46637_Town_0,206743.89531712935
Building_4664_Town_1,73557.89263390776
Building_46641_Town_0,202699.0406049511
Building_46649_Town_0,242945.25840585926
Building_4665_Town_0,103629.01564136612
Building_46650_Town_2,185798.30272719666
Building_46653_Town_2,155786.61668401363
Building_46656_Town_0,204856.37474231495
Building_46659_Town_2,215431.62724280468
Building_4666_Town_1,131159.68298184182
Building_46660_Town_2,99005.78754693008
Building_46665_Town_2,304231.71632641903
Building_46668_Town_2,105401.13632929511
Building_46669_Town_0,269471.78681655705
Building_4667_Town_0,178919.90618756105
Building_46672_Town_1,259531.09231978355
Building_46674_Town_1,213362.35530152946
Building_46677_Town_2,140310.9462997188
Building_46680_Town_1,108014.74899406538
Building_46681_Town_1,181540.77556005644
Building_46684_Town_2,96275.53539615186
Building_46688_Town_1,196098.39004569632
Building_46689_Town_1,256921.72402698387
Building_46692_Town_1,196259.6578411703
Building_46696_Town_2,258856.7195772984
Building_46697_Town_1,58972.13851646604
Building_46699_Town_2,70329.20238963759
Building_46700_Town_0,175973.7206733609
Building_46704_Town_2,158309.20988605302
Building_46708_Town_2,154836.30796774186
Building_46715_Town_1,190373.6974976345
Building_4672_Town_1,61373.02032171809
Building_46729_Town_0,108727.485109869
Building_4673_Town_1,155700.54430014838
Building_46732_Town_1,83559.0511628807
Building_46733_Town_1,88686.75929950431
Building_46738_Town_2,276251.9578324232
Building_4674_Town_2,198885.0256122306
Building_46742_Town_0,118164.08778086946
Building_46750_Town_2,112669.2182588227
Building_46755_Town_2,204105.92423014145
Building_46756_Town_2,256076.12656790426
Building_46764_Town_1,254983.0831106913
Building_46765_Town_0,158694.15984668882
Building_46766_Town_1,107062.24644624224
Building_46767_Town_0,124321.64811362834
Building_46768_Town_0,201559.90069198087
Building_4677_Town_2,284876.1414631389
Building_46774_Town_0,198950.4271807247
Building_46777_Town_1,147794.53645633365
Building_46778_Town_1,155036.67069396348
Building_46788_Town_0,89205.50548951201
Building_46789_Town_2,196911.13372908492
