submission id,Operational Energy
Building_53658_Town_1,167082.23212359758
Building_53659_Town_1,226404.1982096864
Building_53667_Town_1,92519.45690769156
Building_53668_Town_0,128204.28963331912
Building_53671_Town_1,138237.53137980655
Building_53672_Town_1,231284.13398918218
Building_53674_Town_1,189830.23153222626
Building_53675_Town_2,186410.2865144472
Building_53677_Town_0,166047.05026424318
Building_53678_Town_1,65441.96542164267
Building_53679_Town_1,80488.05693990621
Building_53681_Town_2,156612.61652732643
Building_53693_Town_0,159879.6506325306
Building_53696_Town_1,77852.98389526212
Building_53700_Town_1,196654.07064381073
Building_53701_Town_0,102117.6445619775
Building_53703_Town_1,94122.05932245513
Building_53712_Town_1,166598.56019145803
Building_53716_Town_2,254614.96747874803
Building_53717_Town_0,87426.30168744389
Building_53727_Town_0,214702.8093100517
Building_53734_Town_1,86519.55361375285
Building_53739_Town_2,103378.22556322678
Building_5374_Town_0,200919.52759395566
Building_53743_Town_0,154678.63619188278
Building_53746_Town_0,91718.14527701076
Building_53749_Town_0,235389.21303019612
Building_5375_Town_2,205196.65722623997
Building_53752_Town_1,156526.67711827063
Building_53753_Town_0,127475.89309333634
Building_53755_Town_0,123124.54513921698
Building_53756_Town_0,264962.93372362776
Building_53759_Town_2,85457.54545852289
Building_53761_Town_1,172648.69167817832
Building_53764_Town_2,312289.2137484777
Building_53767_Town_0,156378.01332647214
Building_53770_Town_1,136520.8622186212
Building_53772_Town_1,84807.07384366433
Building_53773_Town_2,213001.90046736924
Building_53784_Town_1,89853.17640884932
Building_53790_Town_2,169240.5903746371
Building_53792_Town_1,96628.71755210341
Building_53794_Town_0,135808.13098095183
Building_53795_Town_2,158126.0135373402
Building_538_Town_0,256786.0672196448
Building_53801_Town_1,179924.9033305794
Building_53802_Town_0,157108.08779727254
Building_53805_Town_1,129831.77145698163
Building_53807_Town_1,257471.17276708875
Building_53809_Town_2,235180.80003070287
Building_53810_Town_1,89348.11999977024
Building_53817_Town_2,75649.31123574323
Building_53823_Town_1,134595.69140193518
Building_53824_Town_1,275890.44710057776
Building_53826_Town_0,152991.33792250228
Building_53828_Town_2,94355.2867495403
Building_5383_Town_2,92403.6721990115
Building_53834_Town_2,247542.62193468952
Building_53836_Town_1,80118.9847592455
Building_53839_Town_0,80629.72198920778
Building_53841_Town_0,126953.16649370146
Building_53847_Town_1,105054.46541070812
Building_53858_Town_1,79845.67238073511
Building_53860_Town_2,216424.49582936938
Building_53861_Town_2,157563.6094426922
Building_53864_Town_1,108255.01328916707
Building_53865_Town_0,97812.35582841806
Building_53876_Town_2,88859.75137523607
Building_53877_Town_1,141723.57841234197
Building_53880_Town_1,198133.75790266547
Building_53884_Town_2,241502.7766489474
Building_53885_Town_0,288146.2460231517
Building_53890_Town_0,282277.8478672824
Building_53891_Town_0,274731.5250388549
Building_53894_Town_0,272511.1280631652
Building_53897_Town_1,58341.11452155136
Building_53899_Town_2,119806.69534382146
Building_5390_Town_2,162261.26945979326
Building_53903_Town_0,380781.866929704
Building_53904_Town_2,166571.86678052015
Building_53906_Town_0,234771.5679102209
Building_53913_Town_0,131822.09534643055
Building_53918_Town_1,211285.53410312746
Building_53919_Town_0,100242.05354727579
Building_5392_Town_1,135073.54635437924
Building_53925_Town_2,297937.4554860472
Building_53932_Town_0,72255.26875458258
Building_53936_Town_0,250501.8856551244
Building_53939_Town_1,68705.13185638122
Building_5394_Town_0,74734.31325619016
Building_53943_Town_2,91215.32135764322
Building_53947_Town_1,106191.53757474256
Building_53951_Town_2,157221.5869023253
Building_53955_Town_2,237391.37238175783
Building_53956_Town_2,133996.06427986108
Building_53957_Town_0,100290.62908195893
Building_53960_Town_2,186600.24853179575
Building_53962_Town_2,133240.44339567507
Building_53965_Town_0,201171.86141200337
Building_53973_Town_0,190198.4932051962
Building_53979_Town_1,146420.24674088456
Building_53980_Town_1,76017.95089482713
Building_53987_Town_1,139194.7120339568
Building_53988_Town_0,326856.44511300995
Building_53990_Town_0,105834.6468638292
Building_53992_Town_1,124908.40201167135
Building_53994_Town_1,59921.331074117996
Building_53998_Town_1,103054.895035977
Building_53999_Town_1,140912.60384307866
Building_54000_Town_0,179432.24396301713
Building_54001_Town_2,253840.54832289994
Building_54002_Town_2,144454.4827328964
Building_54004_Town_2,178728.2558391842
Building_54015_Town_1,163139.92945290796
Building_54017_Town_2,102206.91657128462
Building_54018_Town_2,185749.75934354027
Building_5402_Town_0,269621.78146336135
Building_54020_Town_2,75705.53917092775
Building_54024_Town_0,96589.0682421883
Building_54029_Town_0,221355.73273595693
Building_54030_Town_2,154604.26715040865
Building_54033_Town_0,173267.5766662986
Building_54038_Town_0,126428.3660868841
Building_54039_Town_1,140951.06619879548
Building_54044_Town_2,111387.42735619275
Building_54046_Town_1,109441.2848006492
Building_54047_Town_1,224319.32630806958
Building_54048_Town_2,138253.58794100405
Building_54053_Town_1,161317.61922166118
Building_54054_Town_1,52905.96762118449
Building_54056_Town_2,173605.52302514933
Building_54059_Town_1,171672.42786877532
Building_54060_Town_2,179434.2305128156
Building_54061_Town_2,256718.36002767092
Building_54063_Town_1,128542.326007811
Building_54069_Town_0,291441.9453034522
Building_54078_Town_2,227706.4638469696
Building_54079_Town_1,213381.79755224948
Building_54082_Town_1,171257.1851346465
Building_54084_Town_1,62507.81413347047
Building_54085_Town_1,177210.49585774195
Building_5409_Town_1,46330.457149128786
Building_54093_Town_2,231408.3904532897
Building_54098_Town_0,157530.7252518525
Building_5410_Town_1,227339.1515045433
Building_54109_Town_2,233752.80332664287
Building_5411_Town_0,167816.33484265817
Building_54115_Town_0,189220.0080845147
Building_54116_Town_0,99983.65279049931
Building_54117_Town_0,172962.44804461842
Building_54123_Town_1,59079.99746392096
Building_54125_Town_1,158368.4752690515
Building_54126_Town_0,162230.88364927814
Building_54127_Town_1,119863.38578684778
Building_54128_Town_0,339975.76937198854
Building_54133_Town_0,115672.88955798882
Building_54142_Town_1,188579.63887746964
Building_54146_Town_2,314761.73542887694
Building_54151_Town_2,267553.08376586763
Building_54155_Town_1,195005.06447606548
Building_54157_Town_1,108461.80983119975
Building_54159_Town_2,223908.21769832965
Building_54165_Town_1,64827.16395371726
Building_54166_Town_1,59922.301372848626
Building_54169_Town_0,178364.03514501272
Building_54170_Town_0,100496.16999159392
Building_54171_Town_0,278532.8606635401
Building_54174_Town_2,158172.3016487729
Building_54177_Town_0,106556.5723749331
Building_54188_Town_0,220720.61052144686
Building_542_Town_2,183584.77232938667
Building_5420_Town_0,139231.09739365274
Building_5421_Town_1,108764.52800019132
Building_54211_Town_0,230349.52702291045
Building_54212_Town_0,128926.53455012944
Building_54213_Town_1,152378.43219451324
Building_54215_Town_1,107181.67343924654
Building_54217_Town_2,101707.47017449384
Building_54220_Town_2,136274.58375856545
Building_54225_Town_0,244885.12312973302
Building_54226_Town_0,206908.26789412755
Building_54230_Town_2,170626.5126419182
Building_54231_Town_0,62600.45418406909
Building_54234_Town_0,226460.87791817886
Building_54250_Town_1,112280.95161357026
Building_54253_Town_0,125100.91535158461
Building_54260_Town_0,144546.07691574105
Building_54261_Town_0,131268.73345073618
Building_54270_Town_2,206400.8702385249
Building_54272_Town_1,114961.90211691367
Building_54276_Town_2,109664.57490449981
Building_54280_Town_0,129144.15423673742
Building_54282_Town_2,135770.24942611423
Building_54283_Town_0,170305.26471504156
Building_54287_Town_2,159438.44710078632
Building_54288_Town_1,87258.53129257793
Building_54289_Town_1,207277.65574118396
Building_54292_Town_0,271077.05594961764
Building_54297_Town_0,117400.42756872094
Building_54300_Town_2,167457.56965639378
Building_54301_Town_0,78092.24435601388
Building_54308_Town_2,332265.15515977755
Building_54309_Town_2,136981.2433870525
Building_54316_Town_1,160174.88979736576
Building_54320_Town_0,242202.87410364172
Building_54326_Town_2,115661.8323917822
Building_54330_Town_1,201104.90373804455
Building_54334_Town_2,251234.6696288906
Building_54335_Town_1,179754.86244933412
Building_54336_Town_2,121023.68647876069
Building_54337_Town_0,190270.56093620713
Building_54339_Town_0,253709.90435953793
Building_54340_Town_0,136361.24766032657
Building_54343_Town_0,221770.2697672748
Building_54349_Town_2,240729.79963820783
Building_54352_Town_0,199784.9627067976
Building_54353_Town_1,67663.38312214916
Building_54356_Town_2,104212.10131741343
Building_54357_Town_0,142378.50966398872
Building_54358_Town_2,190745.56508706362
Building_5436_Town_0,73343.91176612863
Building_54362_Town_1,120957.19118499957
Building_54366_Town_1,72502.01159131441
Building_5437_Town_1,58378.46392914255
Building_54377_Town_0,169898.69329566672
Building_54383_Town_1,166627.13411181714
Building_54384_Town_0,207379.72414413348
Building_54389_Town_2,72431.14382505251
Building_54390_Town_2,129131.62499632359
Building_54395_Town_0,123494.66506003735
Building_54398_Town_0,159941.98673868706
Building_54404_Town_0,189991.44258486503
Building_54407_Town_1,176443.29438493506
Building_5441_Town_2,128322.1512357991
Building_54416_Town_1,110291.37483972577
Building_54420_Town_2,314748.1027321239
Building_54424_Town_1,52168.54791051818
Building_54427_Town_2,120302.75721227973
Building_54429_Town_2,243972.49424281478
Building_54430_Town_2,194446.5779306266
Building_54432_Town_1,113344.97382824324
Building_54433_Town_1,127716.76419609603
Building_54434_Town_2,94669.58369398765
Building_54439_Town_2,232923.43679152086
Building_54442_Town_0,185027.38083453072
Building_54446_Town_0,176103.70559169358
Building_54447_Town_2,116754.96408786465
Building_5445_Town_0,213889.87399849997
Building_54453_Town_2,194999.91124753648
Building_54454_Town_2,196957.04621377634
Building_54457_Town_1,64189.88207766593
Building_54458_Town_0,201292.172515255
Building_54462_Town_1,142230.61769949412
Building_54463_Town_2,112763.64436888788
Building_5447_Town_1,223911.14130067022
Building_54472_Town_2,151899.50954048568
Building_54474_Town_2,87927.11730275715
Building_54477_Town_2,245134.83780509577
Building_54479_Town_1,100996.04066447649
Building_54480_Town_2,174052.95047641313
Building_54483_Town_2,201252.4876639467
Building_54487_Town_0,155458.93880606696
Building_54488_Town_1,90998.31881204962
Building_54490_Town_2,349352.6403048236
Building_54492_Town_0,183025.49052850765
Building_54496_Town_2,74120.72963336621
Building_54499_Town_1,73249.87131003459
Building_54500_Town_1,204750.1772160413
Building_54507_Town_1,179513.83999003106
Building_54508_Town_0,250775.53703154018
Building_54510_Town_2,177192.11624233323
Building_54515_Town_0,75211.90884379785
Building_54516_Town_1,133378.83489789296
Building_54517_Town_2,151685.32902604385
Building_54518_Town_0,119698.74711135376
Building_5452_Town_2,95389.23826367393
Building_54521_Town_1,126488.83612409327
Building_54524_Town_0,107024.40050709856
Building_54529_Town_1,145333.26562560096
Building_54535_Town_1,221431.70983962616
Building_54536_Town_0,181379.57077836787
Building_54537_Town_2,179222.39984436068
Building_54539_Town_0,216160.5300748997
Building_54545_Town_1,109126.62020806645
Building_54547_Town_2,195722.12612468368
Building_54550_Town_0,151019.6091946506
Building_54552_Town_2,110973.42267652298
Building_54554_Town_1,118565.12278180858
Building_54555_Town_1,153075.89651447948
Building_54558_Town_2,162085.85726845663
Building_54561_Town_1,129745.18805628682
Building_54562_Town_0,204076.58446828218
Building_54563_Town_2,214269.98929094936
Building_54564_Town_0,232345.00872391593
Building_54566_Town_1,156968.54525317412
Building_54568_Town_2,100542.52167092817
Building_54572_Town_2,148883.85420207717
Building_54574_Town_2,183835.38595259257
Building_54576_Town_0,65459.71870905323
Building_54578_Town_2,212251.61022879908
Building_54579_Town_2,73218.09445554431
Building_54580_Town_2,214126.84622360553
Building_54583_Town_0,243246.60919914392
Building_54584_Town_2,109348.65067697775
Building_54592_Town_1,199521.19916290848
Building_54593_Town_0,152639.31544152007
Building_54594_Town_2,227591.03620233882
Building_54597_Town_1,59725.50787118438
Building_546_Town_2,164945.71920232553
Building_5460_Town_2,149196.02950534786
Building_54603_Town_2,214346.51109381346
Building_54609_Town_2,168012.50769107247
Building_54611_Town_0,167148.92690233656
Building_54615_Town_2,158091.40245891723
Building_54619_Town_1,82681.46508897131
Building_54622_Town_0,185619.24256128827
Building_54629_Town_1,105713.37079012726
Building_5463_Town_1,191666.55335224117
Building_54630_Town_0,154222.83874417224
Building_54633_Town_2,209126.7917386282
Building_54635_Town_1,137976.77202058776
Building_54641_Town_0,158605.8736268915
Building_54649_Town_1,153530.68021684157
Building_5465_Town_2,124730.43810118792
Building_54657_Town_2,211591.03448816005
Building_54664_Town_0,249789.21720014815
Building_54665_Town_0,242370.00963289573
Building_54680_Town_1,169949.10333326992
Building_54683_Town_0,89984.4415442528
Building_54685_Town_2,97834.83139466641
Building_54688_Town_1,101244.06065387135
Building_54692_Town_1,137819.48880252903
Building_54697_Town_2,125584.7471579933
Building_54698_Town_2,276613.74394699425
Building_54701_Town_1,217343.2436397473
Building_54706_Town_0,110200.8543048359
Building_54707_Town_1,107389.01743513044
Building_5471_Town_2,113583.61229342538
Building_54712_Town_1,178637.82932777941
Building_54714_Town_2,306099.92320725287
Building_54716_Town_1,103924.19770238442
Building_5472_Town_1,217076.0915348591
Building_54721_Town_1,62132.43267791684
Building_54725_Town_1,136351.44760367466
Building_54728_Town_2,81860.77652288302
Building_54733_Town_1,76402.9246935019
Building_54737_Town_1,177049.23707473633
Building_5474_Town_2,259963.29246278256
Building_54740_Town_2,111335.11508398085
Building_54741_Town_0,152361.97279080976
Building_54742_Town_1,66395.24810433843
Building_5475_Town_1,161419.9742535134
Building_54754_Town_0,169045.8744095811
Building_54755_Town_0,130858.90788340913
Building_54756_Town_2,83244.61971127853
Building_54759_Town_2,214598.83633437852
Building_54761_Town_2,134789.06560535412
Building_54762_Town_1,72470.46867958362
Building_54765_Town_1,141138.4873725283
Building_54769_Town_0,251058.75754995627
Building_5477_Town_0,232465.61131550802
Building_54772_Town_2,58113.77807417766
Building_54774_Town_1,158377.4274337947
Building_54780_Town_2,179787.98919875114
Building_54781_Town_1,158434.77485551158
Building_54784_Town_1,253889.22410354085
Building_54789_Town_0,170432.23937042453
Building_5479_Town_2,205482.94156592098
Building_54791_Town_0,234850.56171296074
Building_54793_Town_2,113872.40437310588
Building_54794_Town_1,54271.22936783182
Building_54797_Town_0,214516.88004418733
Building_54806_Town_1,93023.23415109269
Building_5481_Town_1,153225.30347578754
Building_54810_Town_1,121434.30134404426
Building_54813_Town_1,111342.09934758261
Building_54814_Town_2,213371.17289310865
Building_54819_Town_2,109879.2559467963
Building_5482_Town_1,103731.68136104925
Building_54822_Town_1,157476.7557464733
Building_54827_Town_2,194371.7420922638
Building_5483_Town_1,196588.47657461072
Building_54830_Town_1,85257.04282765106
Building_54831_Town_1,94794.14768254664
Building_54833_Town_1,95831.46380799574
Building_54840_Town_1,117628.45845017495
Building_54845_Town_2,102303.023119985
Building_54856_Town_1,108014.2923928837
Building_54857_Town_2,275783.59992529213
Building_54859_Town_2,89837.96365466464
Building_5486_Town_2,191309.64771716122
Building_54862_Town_2,172071.061920943
Building_54865_Town_0,184146.70995675452
Building_5487_Town_1,150224.8895962601
Building_54872_Town_2,219470.19974370394
Building_54875_Town_0,85038.1516962828
Building_54877_Town_1,90191.57280824355
Building_54881_Town_0,149364.79407511544
Building_54883_Town_1,97017.63195370334
Building_54889_Town_1,182889.6276487243
Building_54895_Town_2,271644.354585361
Building_54902_Town_0,178726.40346165284
Building_54903_Town_2,86371.50169474358
Building_54912_Town_1,166540.1337610903
Building_54914_Town_1,181736.9087051536
Building_54915_Town_0,312020.9661517814
Building_54918_Town_1,163292.96576077797
Building_54920_Town_0,175007.15245774313
Building_54921_Town_0,341363.65352081513
Building_54926_Town_1,82873.75803496146
Building_54939_Town_1,65372.49410473467
Building_5494_Town_2,140791.13662276466
Building_54942_Town_1,163700.7990403956
Building_54945_Town_0,141506.88370527688
Building_54948_Town_1,229098.14391161443
Building_5495_Town_0,157898.3977658077
Building_54952_Town_2,170024.30569362533
Building_54954_Town_2,102290.29288814407
Building_54956_Town_2,196531.19047330206
Building_54962_Town_0,299675.0463853734
Building_54964_Town_1,112956.24490321003
Building_54965_Town_1,126142.87352446039
Building_54966_Town_2,239641.61216215606
Building_54968_Town_0,64658.93506378864
Building_54976_Town_1,196031.94215647006
Building_54979_Town_2,211142.7888823439
Building_54983_Town_1,39470.88193270738
Building_54985_Town_2,228582.9090061425
Building_54988_Town_2,183587.93502546247
Building_54989_Town_1,190871.81000900912
Building_54991_Town_1,67977.72584960907
Building_54995_Town_2,76761.89807101173
Building_54996_Town_1,194295.1397575378
Building_54999_Town_2,224597.4171795035
Building_5500_Town_2,192840.67916181678
Building_55004_Town_2,192477.26423301504
Building_55007_Town_1,154672.3019457554
Building_55008_Town_0,94851.74747768344
Building_55009_Town_1,54631.38764539049
Building_55014_Town_0,164850.44986450305
Building_55015_Town_2,139914.97484494987
Building_55016_Town_2,243367.00176076635
Building_55022_Town_2,177785.31144309466
Building_55024_Town_2,171697.93751626674
Building_55026_Town_2,84120.90169663668
Building_55027_Town_1,45309.62357311796
Building_55028_Town_0,133895.8201286202
Building_55029_Town_2,274796.0694265197
Building_5503_Town_1,65339.295976549525
Building_55030_Town_2,235810.57846798704
Building_55035_Town_0,142392.79881054105
Building_55037_Town_2,109531.2987559911
Building_55040_Town_1,98661.59263561733
Building_55044_Town_2,107272.14103193542
Building_55049_Town_0,144456.52303559546
Building_5505_Town_2,345479.8158586434
Building_55051_Town_2,177994.29828449953
Building_55053_Town_2,254744.26916898874
Building_55054_Town_2,260374.536831822
Building_55055_Town_0,271922.85884237004
Building_55057_Town_0,126399.39184100596
Building_55063_Town_2,232434.83143000325
Building_55067_Town_1,196987.32618777236
Building_55068_Town_0,112934.23710732796
Building_55070_Town_2,246347.42937362197
Building_55071_Town_0,110543.38663893804
Building_55083_Town_2,133132.81429243457
Building_55086_Town_2,108910.59919921432
Building_55087_Town_1,179807.11347536952
Building_55089_Town_0,169893.59046713926
Building_5509_Town_0,305458.29208045965
Building_55094_Town_2,91884.2817627263
Building_55097_Town_2,206365.73565597253
Building_551_Town_0,154137.0373384924
Building_55101_Town_2,138851.29675448788
Building_55104_Town_2,136350.189073917
Building_55106_Town_2,198566.82199005925
Building_55113_Town_0,149549.68616507843
Building_55117_Town_1,115762.38778073313
Building_55118_Town_0,198070.25326386717
Building_55120_Town_0,185998.8072019144
Building_55123_Town_2,233779.94477093813
Building_55125_Town_2,128100.37974060644
Building_55126_Town_1,46158.739391854106
Building_55131_Town_0,183436.45943291084
Building_55132_Town_1,156186.5046053182
Building_55139_Town_0,253337.59380306563
Building_55140_Town_0,173073.75573545168
Building_55143_Town_0,69048.15326073563
Building_55148_Town_0,201480.01338868713
Building_55150_Town_2,137052.18807586838
Building_55153_Town_0,73728.92587612316
Building_55156_Town_2,163330.4225379052
Building_55158_Town_1,66128.4730717892
Building_55159_Town_0,121840.4052421671
Building_55160_Town_1,130064.31578260356
Building_55161_Town_1,117018.35842866021
Building_55162_Town_2,209921.61444677884
Building_55163_Town_0,200746.28791375743
Building_55168_Town_2,110745.58554233913
Building_5517_Town_2,232423.33815626948
Building_55171_Town_1,144991.20761168996
Building_55179_Town_1,88416.53684372478
Building_5518_Town_0,164298.93609059887
Building_55183_Town_1,173610.76709330137
Building_55186_Town_1,163753.38322657679
Building_5519_Town_1,240812.38964400973
Building_55190_Town_2,141454.90544772075
Building_55194_Town_2,239321.49694561298
Building_55199_Town_0,92226.56641095952
Building_55203_Town_0,105312.35394474605
Building_55204_Town_1,52215.016267803985
Building_55207_Town_1,129485.72379101558
Building_55208_Town_1,230667.35763376727
Building_55209_Town_1,186756.81133541776
Building_55217_Town_0,123315.71391950223
Building_55220_Town_2,202148.92012989268
Building_55225_Town_1,189879.32021967025
Building_55229_Town_1,109746.24959626187
Building_55232_Town_2,172078.76419673243
Building_55233_Town_1,139547.8877790632
Building_55234_Town_0,112453.90882628324
Building_55241_Town_1,104805.13486066961
Building_55248_Town_1,124590.38608505148
Building_55249_Town_1,111136.91594074182
Building_55253_Town_0,203879.34978369734
Building_55258_Town_1,199122.64923298245
Building_55259_Town_0,123172.29255329444
Building_55262_Town_2,87436.3921971122
Building_55270_Town_0,108437.25977442972
Building_55271_Town_2,258562.8538951115
Building_55275_Town_0,155388.55788106364
Building_55278_Town_2,176453.16552101393
Building_55282_Town_0,258350.74235126976
Building_55291_Town_1,90780.22493366506
Building_55293_Town_2,171879.30815568424
Building_55295_Town_2,88130.47044867961
Building_55297_Town_1,146667.47852981748
Building_553_Town_0,282197.2153890077
Building_55300_Town_2,179383.7694599111
Building_55301_Town_1,128229.11366801732
Building_55313_Town_1,154805.95815034976
Building_55318_Town_1,75573.91523280359
Building_55323_Town_1,169292.05571194857
Building_55324_Town_2,230064.20061470525
Building_55326_Town_0,235851.83695373376
Building_55329_Town_0,136222.96828185278
Building_5533_Town_1,62219.89989574736
Building_55330_Town_1,233354.00298147302
Building_55339_Town_0,221321.65990612583
Building_55340_Town_0,118816.77037403581
Building_55356_Town_1,131012.60315200144
Building_5536_Town_2,133623.86293109792
Building_55360_Town_0,148864.4237338568
Building_55362_Town_1,103037.73485321658
Building_55368_Town_1,191094.33958128202
Building_5537_Town_2,161889.8418372753
Building_55371_Town_0,126189.99047486336
Building_55376_Town_1,86277.4820768788
Building_55380_Town_1,119410.44514910999
Building_55385_Town_1,156144.6447767693
Building_55389_Town_0,274204.79517961905
Building_55390_Town_2,303814.2828141804
Building_55393_Town_1,126925.89477153565
Building_554_Town_0,147506.40302292813
Building_55400_Town_1,128547.66130061295
Building_55402_Town_1,86012.48779854683
Building_55405_Town_2,171719.16424922957
Building_55407_Town_2,145056.44057074699
Building_55411_Town_1,191973.18107936913
Building_55416_Town_0,168978.8575356601
Building_55417_Town_0,86917.75063564157
Building_55425_Town_1,58021.200155442
Building_55427_Town_2,228260.1296786871
Building_5543_Town_1,64517.46562848082
Building_55430_Town_0,74326.26558022723
Building_55431_Town_2,247400.62659495068
Building_55433_Town_0,240577.05576543254
Building_55434_Town_0,99236.66507054631
Building_55437_Town_0,298371.5317052192
Building_55440_Town_2,189017.95257404534
Building_55441_Town_2,216010.72773240402
Building_55444_Town_1,177853.52680984177
Building_55445_Town_1,212813.1222799
Building_55449_Town_2,166785.22091399078
Building_55454_Town_0,237912.35572263302
Building_55456_Town_0,266380.93294812524
Building_5546_Town_2,119755.87188717035
Building_55461_Town_2,179438.33125422982
Building_55465_Town_2,217571.78468300722
Building_55467_Town_1,86995.83376754279
Building_55471_Town_0,102223.84850631654
Building_55476_Town_2,258613.41841791998
Building_55478_Town_1,140829.73908397398
Building_5548_Town_2,199135.2612423087
Building_55482_Town_2,281690.5301077397
Building_55484_Town_0,84642.23251516961
Building_55485_Town_2,159753.99158423685
Building_5549_Town_0,114377.34008506378
Building_55491_Town_1,145558.59902969716
Building_55492_Town_1,166524.36973201227
Building_55493_Town_1,122908.28213979163
Building_55495_Town_2,209641.95290160857
Building_55497_Town_0,101696.09995405721
Building_55498_Town_2,196493.7787743308
Building_55499_Town_2,214190.54363346606
Building_5550_Town_1,71586.97327865085
Building_55500_Town_2,191929.23325769254
Building_55504_Town_2,156308.1652910243
Building_55511_Town_1,136607.65139812176
Building_55516_Town_2,233090.05216125137
Building_55518_Town_2,184000.00619802077
Building_55519_Town_2,145115.40598365047
Building_55520_Town_0,198224.78503155705
Building_55525_Town_0,103660.35565582031
Building_55526_Town_1,108003.93536041459
Building_55529_Town_1,89380.39611235412
Building_5553_Town_0,200202.95226506225
Building_55533_Town_0,123543.61300300315
Building_55535_Town_1,238581.1885373604
Building_55544_Town_1,73520.13081409645
Building_55547_Town_0,217943.4225091536
Building_55550_Town_1,181119.91408415657
Building_5556_Town_0,297684.6629047381
Building_55560_Town_2,84705.02528556972
Building_55565_Town_2,231122.24715494583
Building_55569_Town_2,112029.85270111251
Building_55572_Town_1,55022.76359258445
Building_55578_Town_0,184387.61150177533
Building_5558_Town_1,65049.2530138154
Building_55581_Town_1,59754.301054928976
Building_5559_Town_0,402199.99201208586
Building_55592_Town_2,284868.7796620044
Building_55600_Town_2,219717.8914570724
Building_55603_Town_1,131877.38543052584
Building_55604_Town_1,141353.19580684722
Building_55614_Town_1,165834.82882324763
Building_55619_Town_0,125118.82423135584
Building_55630_Town_0,112850.54738984055
Building_55634_Town_0,277311.14002242207
Building_55635_Town_0,202597.81649677054
Building_55647_Town_0,67218.27662371707
Building_5565_Town_0,216522.63232629863
Building_55650_Town_2,166163.77923750374
Building_55652_Town_2,205361.8926170274
Building_55655_Town_0,241718.55563648607
Building_55663_Town_2,122758.66566147175
Building_55664_Town_0,98049.70856201224
Building_55668_Town_2,163096.55733654543
Building_55669_Town_0,85836.58697624522
Building_5567_Town_0,195573.1592551632
Building_55670_Town_1,174932.25823072536
Building_55678_Town_1,164286.19669682428
Building_5568_Town_0,245915.20647823723
Building_55681_Town_1,160339.98879368106
Building_55686_Town_2,258761.30557907157
Building_55688_Town_0,104450.87024390006
Building_55692_Town_0,202008.64538681475
Building_55694_Town_2,214494.25689063585
Building_5570_Town_1,180013.95531860692
Building_55702_Town_1,204050.17749348356
Building_55704_Town_2,79180.18449740611
Building_5571_Town_1,83712.32851053058
Building_55711_Town_0,255954.19439063178
Building_55712_Town_2,210951.68401683643
Building_55716_Town_1,153535.75900738276
Building_55717_Town_0,75084.08993775812
Building_55726_Town_0,207150.4476020135
Building_55729_Town_1,80337.2145811649
Building_55730_Town_1,83128.53706043976
Building_55731_Town_2,96894.27467934518
Building_55734_Town_1,182976.1959880668
Building_55737_Town_0,235217.77970036265
Building_55744_Town_1,65868.60619640832
Building_55748_Town_0,78447.62933806809
Building_55751_Town_2,200369.84465003863
Building_55759_Town_0,179904.5350436483
Building_55760_Town_0,145786.44631472146
Building_55762_Town_0,223713.95614556284
Building_55770_Town_0,163298.46199661883
Building_55774_Town_2,125827.87130283563
Building_55776_Town_1,206953.91594599534
Building_5578_Town_0,156874.38062069964
Building_55784_Town_1,93967.02459604609
Building_55785_Town_0,244271.93409750273
Building_55786_Town_1,123029.38225530162
Building_55792_Town_1,85310.58233512421
Building_55793_Town_2,215063.8016284839
Building_55802_Town_0,205354.87393271943
Building_55808_Town_0,258033.96278728353
Building_5581_Town_0,191876.56948573174
Building_55812_Town_0,95055.01116831596
Building_55815_Town_0,203569.3645417101
Building_55819_Town_2,196770.18440128776
Building_5582_Town_0,157568.62959585068
Building_55821_Town_2,197826.8933246974
Building_55823_Town_2,310183.60412211326
Building_55827_Town_1,172364.15674274467
Building_55830_Town_1,85674.04289850072
Building_55833_Town_0,185681.90171348327
Building_55834_Town_2,189350.29839516451
Building_55837_Town_1,126713.4575087596
Building_55839_Town_2,270140.03119225986
Building_55845_Town_2,178689.45875660435
Building_55848_Town_1,101758.5422985559
Building_5585_Town_1,225577.26693581798
Building_55854_Town_2,169666.62132660995
Building_55856_Town_0,165737.5965671739
Building_55858_Town_1,63962.585746134006
Building_5586_Town_2,158225.4582729204
Building_55860_Town_0,130059.571146739
Building_55864_Town_2,156099.34872358674
Building_55865_Town_0,112740.88264456029
Building_5587_Town_2,103454.65753021723
Building_55873_Town_2,148967.70846339595
Building_55875_Town_0,273623.9673874549
Building_55878_Town_2,197776.69321587123
Building_55880_Town_1,132855.56519433335
Building_55884_Town_2,88669.28286997101
Building_55885_Town_1,156840.73367050948
Building_5589_Town_0,264061.5127434088
Building_55893_Town_0,217158.7056380101
Building_55894_Town_1,92984.12256962727
Building_55895_Town_0,362718.2430333795
Building_55896_Town_0,130740.32191701008
Building_55901_Town_1,147510.23480930922
Building_55902_Town_1,154367.01658452963
Building_55905_Town_1,120185.06990334173
Building_55911_Town_2,96513.86239225995
Building_55914_Town_0,124103.09570302164
Building_55915_Town_2,170439.0888664935
Building_5592_Town_1,96501.39793047355
Building_55923_Town_2,151035.61792386367
Building_55936_Town_1,112590.00699323002
Building_55938_Town_2,260957.18201557006
Building_55948_Town_1,104946.31808594389
Building_55951_Town_0,248659.52093999568
