submission id,Operational Energy
Building_53462_Town_0,142187.8914914862
Building_53468_Town_0,325453.85347728385
Building_53470_Town_0,90589.6474316343
Building_53471_Town_2,202527.22685887752
Building_53478_Town_2,108778.86112892476
Building_53479_Town_1,119871.22830932689
Building_53481_Town_1,204162.63161809227
Building_53490_Town_1,55173.71041581854
Building_535_Town_1,138617.19448008496
Building_53501_Town_0,152288.33513883644
Building_53505_Town_1,161438.0082200081
Building_53510_Town_0,254658.1045005542
Building_53512_Town_2,285884.29401286243
Building_5352_Town_0,95469.47125921457
Building_53523_Town_0,229008.62427551058
Building_53524_Town_1,113339.21535172447
Building_53525_Town_0,249480.45530696725
Building_53527_Town_2,124114.44579518988
Building_53528_Town_1,214954.3398863915
Building_53532_Town_1,77546.13310931044
Building_53534_Town_1,102147.24395058576
Building_53536_Town_2,213252.97515395426
Building_53537_Town_0,59046.89434485088
Building_5354_Town_2,224988.8945249216
Building_53541_Town_1,182544.25848145052
Building_53542_Town_0,233805.84139748057
Building_53543_Town_0,172491.61003727006
Building_53547_Town_0,88900.48092484528
Building_53548_Town_1,202687.67603881782
Building_53550_Town_0,183106.33904339152
Building_53552_Town_0,270793.2945463578
Building_53554_Town_1,118420.77209936065
Building_53558_Town_1,72758.57688553535
Building_53559_Town_2,245375.80375299364
Building_53560_Town_1,183353.1959907773
Building_53562_Town_2,156685.25468205943
Building_53563_Town_0,78671.00424042885
Building_53565_Town_0,292794.2258638051
Building_53568_Town_2,184868.54158811324
Building_53571_Town_0,170031.34927804436
Building_53574_Town_2,176394.14342859847
Building_53578_Town_0,71905.0444857386
Building_53580_Town_1,103003.33589315426
Building_53586_Town_2,270683.1207564197
Building_53588_Town_1,75314.33480693091
Building_53589_Town_2,97754.03354771604
Building_53593_Town_1,55009.22423935785
Building_53594_Town_2,201429.18873257944
Building_53595_Town_2,263250.7294134079
Building_53597_Town_0,63663.43506931087
Building_53602_Town_2,226471.45358839922
Building_53607_Town_1,109088.78446059363
Building_5362_Town_1,109079.08587655795
Building_53621_Town_1,175430.3824133133
Building_53632_Town_1,129610.33741502446
Building_53639_Town_1,95591.65146188613
Building_53647_Town_2,211533.68595498317
Building_53655_Town_1,119443.20666947491
Building_53658_Town_1,166685.16753081887
Building_53659_Town_1,226995.3592939266
Building_53667_Town_1,92004.95193889715
Building_53668_Town_0,128898.67098905751
Building_53671_Town_1,137855.7926660467
Building_53672_Town_1,232013.84595305275
Building_53674_Town_1,189927.71849648756
Building_53675_Town_2,186535.14344616007
Building_53677_Town_0,166350.4403378282
Building_53678_Town_1,64457.936733307986
Building_53679_Town_1,81844.83218646154
Building_53681_Town_2,157358.94247366046
Building_53693_Town_0,159201.6723374194
Building_53696_Town_1,76847.1315718044
Building_53700_Town_1,195574.62154467218
Building_53701_Town_0,99095.39838142203
Building_53703_Town_1,94093.9556466581
Building_53712_Town_1,165532.72518374323
Building_53716_Town_2,254813.26923441453
Building_53717_Town_0,89473.21840631374
Building_53727_Town_0,215385.59428628374
Building_53734_Town_1,88051.99843345588
Building_53739_Town_2,103749.62412008301
Building_5374_Town_0,201004.91713787123
Building_53743_Town_0,151055.41893311255
Building_53746_Town_0,91776.71776368392
Building_53749_Town_0,236493.39318963996
Building_5375_Town_2,203824.06414227583
Building_53752_Town_1,157289.51541045232
Building_53753_Town_0,127904.45324533695
Building_53755_Town_0,123699.19566075996
Building_53756_Town_0,264216.8791042151
Building_53759_Town_2,86843.22930228073
Building_53761_Town_1,172515.56659761947
Building_53764_Town_2,310689.5542388004
Building_53767_Town_0,155551.1968069996
Building_53770_Town_1,135219.9374056387
Building_53772_Town_1,85350.0033209392
Building_53773_Town_2,214327.74692381546
Building_53784_Town_1,89143.81455732221
Building_53790_Town_2,169153.1665175386
Building_53792_Town_1,96278.12963514654
Building_53794_Town_0,134306.79152965738
Building_53795_Town_2,156931.28412642985
Building_538_Town_0,255818.01066614524
Building_53801_Town_1,178896.92955383015
Building_53802_Town_0,155237.9135715958
Building_53805_Town_1,129496.95653769613
Building_53807_Town_1,256733.60574604772
Building_53809_Town_2,236483.00983108056
Building_53810_Town_1,89488.48584571091
Building_53817_Town_2,75824.55811363328
Building_53823_Town_1,134630.4990590044
Building_53824_Town_1,275852.20923958323
Building_53826_Town_0,152342.88092337974
Building_53828_Town_2,94296.41837954064
Building_5383_Town_2,92289.15156159255
Building_53834_Town_2,247451.5167330315
Building_53836_Town_1,80974.46170902568
Building_53839_Town_0,80268.68970738279
Building_53841_Town_0,126671.8706790442
Building_53847_Town_1,105581.33411904269
Building_53858_Town_1,81088.80651121771
Building_53860_Town_2,215841.09667750893
Building_53861_Town_2,156810.81389489686
Building_53864_Town_1,108754.39605397581
Building_53865_Town_0,97160.47245922264
Building_53876_Town_2,89647.65715961145
Building_53877_Town_1,142527.7504754152
Building_53880_Town_1,198543.82520022485
Building_53884_Town_2,241782.3267141913
Building_53885_Town_0,287254.6129965346
Building_53890_Town_0,281987.1147996908
Building_53891_Town_0,273751.12024511804
Building_53894_Town_0,274754.85909589333
Building_53897_Town_1,59491.00200204685
Building_53899_Town_2,119370.93057330983
Building_5390_Town_2,160415.82343460244
Building_53903_Town_0,380875.24451790145
Building_53904_Town_2,167373.10677854906
Building_53906_Town_0,235721.51042953375
Building_53913_Town_0,130473.09798273613
Building_53918_Town_1,209896.2534940194
Building_53919_Town_0,99975.45391081616
Building_5392_Town_1,136633.29673287948
Building_53925_Town_2,297604.90932906815
Building_53932_Town_0,73150.57580058952
Building_53936_Town_0,249493.3895534633
Building_53939_Town_1,68531.26989988083
Building_5394_Town_0,74033.95657269005
Building_53943_Town_2,90098.30388084945
Building_53947_Town_1,105386.79567253657
Building_53951_Town_2,158777.4834800182
Building_53955_Town_2,237184.2536704287
Building_53956_Town_2,134286.28660990723
Building_53957_Town_0,100505.7157664852
Building_53960_Town_2,186911.64147737288
Building_53962_Town_2,134413.5232877135
Building_53965_Town_0,199793.54955464034
Building_53973_Town_0,189137.93724189495
Building_53979_Town_1,145984.1545583332
Building_53980_Town_1,76438.90665406102
Building_53987_Town_1,139531.24468881637
Building_53988_Town_0,325495.24258810043
Building_53990_Town_0,105284.52307461573
Building_53992_Town_1,125902.29836153873
Building_53994_Town_1,59879.848628095395
Building_53998_Town_1,103916.10991882929
Building_53999_Town_1,141017.56212977818
Building_54000_Town_0,181985.4675261088
Building_54001_Town_2,253619.6017176354
Building_54002_Town_2,143381.86303867612
Building_54004_Town_2,176533.58803038855
Building_54015_Town_1,163182.5928667542
Building_54017_Town_2,101675.55389589001
Building_54018_Town_2,184974.00668924523
Building_5402_Town_0,268745.6875355289
Building_54020_Town_2,76175.81063142566
Building_54024_Town_0,96998.47337084179
Building_54029_Town_0,220126.08783068226
Building_54030_Town_2,153153.86285541812
Building_54033_Town_0,174910.95322107658
Building_54038_Town_0,126430.95789206817
Building_54039_Town_1,142240.49799853095
Building_54044_Town_2,110419.88410698407
Building_54046_Town_1,108980.32512415572
Building_54047_Town_1,223245.2619287959
Building_54048_Town_2,137014.42702286568
Building_54053_Town_1,161036.48627209562
Building_54054_Town_1,52253.28334024329
Building_54056_Town_2,174103.4988252175
Building_54059_Town_1,171631.4187432542
Building_54060_Town_2,179808.50703971495
Building_54061_Town_2,254750.69092188796
Building_54063_Town_1,129526.78699827698
Building_54069_Town_0,289475.319124273
Building_54078_Town_2,227620.28909759095
Building_54079_Town_1,213018.60634898287
Building_54082_Town_1,172048.32680924734
Building_54084_Town_1,62204.654799091615
Building_54085_Town_1,178166.67651979663
Building_5409_Town_1,46602.76383860606
Building_54093_Town_2,231360.0503152251
Building_54098_Town_0,159830.5300613367
Building_5410_Town_1,227619.2746817234
Building_54109_Town_2,231816.7316684923
Building_5411_Town_0,167419.8506415814
Building_54115_Town_0,188558.00962542923
Building_54116_Town_0,99341.13304479755
Building_54117_Town_0,172106.61991411544
Building_54123_Town_1,59000.30177576411
Building_54125_Town_1,158404.82884632135
Building_54126_Town_0,161662.98228919797
Building_54127_Town_1,120830.1246178073
Building_54128_Town_0,339041.5937044815
Building_54133_Town_0,116027.0622035446
Building_54142_Town_1,188079.18283892024
Building_54146_Town_2,314244.3420470477
Building_54151_Town_2,267539.58782025037
Building_54155_Town_1,195372.4953092601
Building_54157_Town_1,109041.76016259301
Building_54159_Town_2,222579.55492343867
Building_54165_Town_1,65825.96063754514
Building_54166_Town_1,60214.78935353315
Building_54169_Town_0,179329.27485000764
Building_54170_Town_0,99911.36203985996
Building_54171_Town_0,276904.7507686174
Building_54174_Town_2,158621.87340779603
Building_54177_Town_0,105630.47232827972
Building_54188_Town_0,222906.35352276528
Building_542_Town_2,184143.9714817275
Building_5420_Town_0,139380.85476797755
Building_5421_Town_1,108536.57002891705
Building_54211_Town_0,231285.1980075988
Building_54212_Town_0,130171.83064265811
Building_54213_Town_1,152478.39214216714
Building_54215_Town_1,106953.63963280321
Building_54217_Town_2,101289.73716257546
Building_54220_Town_2,135820.78622276097
Building_54225_Town_0,243714.5239849337
Building_54226_Town_0,206241.33648418172
Building_54230_Town_2,170055.32715333946
Building_54231_Town_0,64319.48495616991
Building_54234_Town_0,227468.7653792628
Building_54250_Town_1,111746.40137357496
Building_54253_Town_0,124285.77320093453
Building_54260_Town_0,144982.22640674366
Building_54261_Town_0,129112.73271695033
Building_54270_Town_2,207176.26268603787
Building_54272_Town_1,117061.6422823518
Building_54276_Town_2,111573.64105184583
Building_54280_Town_0,129021.57856139092
Building_54282_Town_2,139851.04531229893
Building_54283_Town_0,172098.412465763
Building_54287_Town_2,157672.56957667973
Building_54288_Town_1,86309.91393455597
Building_54289_Town_1,207571.8055658925
Building_54292_Town_0,272202.5660556312
Building_54297_Town_0,118171.86607885845
Building_54300_Town_2,167055.55195839074
Building_54301_Town_0,76843.78925387994
Building_54308_Town_2,331890.0825160664
Building_54309_Town_2,137406.74495114392
Building_54316_Town_1,158166.15297399138
Building_54320_Town_0,242123.03725570967
Building_54326_Town_2,115467.8959309085
Building_54330_Town_1,200956.9181090726
Building_54334_Town_2,251347.28322932817
Building_54335_Town_1,180613.33069087478
Building_54336_Town_2,119373.49109855146
Building_54337_Town_0,191579.63917582008
Building_54339_Town_0,252065.19614995038
Building_54340_Town_0,136658.430025206
Building_54343_Town_0,219731.61680609986
Building_54349_Town_2,240835.81131525442
Building_54352_Town_0,200545.8540276669
Building_54353_Town_1,67940.13189700831
Building_54356_Town_2,104901.06062627671
Building_54357_Town_0,142597.97498705823
Building_54358_Town_2,187834.6963566216
Building_5436_Town_0,73893.95928138672
Building_54362_Town_1,122577.72075435918
Building_54366_Town_1,73552.70412626416
Building_5437_Town_1,58259.453293063314
Building_54377_Town_0,170200.82234050566
Building_54383_Town_1,166258.5823116593
Building_54384_Town_0,207509.64899698482
Building_54389_Town_2,73374.25679376941
Building_54390_Town_2,127478.42926106739
Building_54395_Town_0,122222.55853942377
Building_54398_Town_0,160573.22372425304
Building_54404_Town_0,190595.7585765899
Building_54407_Town_1,177428.71785821795
Building_5441_Town_2,127997.71753592519
Building_54416_Town_1,110672.69357057741
Building_54420_Town_2,314264.336752107
Building_54424_Town_1,52086.9098835864
Building_54427_Town_2,120617.10318707937
Building_54429_Town_2,243710.6729978305
Building_54430_Town_2,193712.89262219897
Building_54432_Town_1,111862.64804056045
Building_54433_Town_1,127749.37956421895
Building_54434_Town_2,94869.84984584065
Building_54439_Town_2,231230.50167006603
Building_54442_Town_0,186362.2692390657
Building_54446_Town_0,175788.38986398777
Building_54447_Town_2,116229.10753360337
Building_5445_Town_0,216398.13134096874
Building_54453_Town_2,195651.91580009589
Building_54454_Town_2,196110.2879386516
Building_54457_Town_1,64208.11412115721
Building_54458_Town_0,200277.51330289847
Building_54462_Town_1,142761.89881059373
Building_54463_Town_2,111548.66621605834
Building_5447_Town_1,223492.1084767492
Building_54472_Town_2,151445.1295009285
Building_54474_Town_2,87606.83575115804
Building_54477_Town_2,247556.47447822226
Building_54479_Town_1,99915.28075081456
Building_54480_Town_2,174073.9507358638
Building_54483_Town_2,199729.68136443442
Building_54487_Town_0,155861.67773052858
Building_54488_Town_1,90768.13368596994
Building_54490_Town_2,347553.75044902554
Building_54492_Town_0,184060.97261878866
Building_54496_Town_2,75639.3933105989
Building_54499_Town_1,71941.14461052213
Building_54500_Town_1,205380.96471839765
Building_54507_Town_1,180606.73909168888
Building_54508_Town_0,249381.59041387239
Building_54510_Town_2,178397.90515616717
Building_54515_Town_0,75120.20128473935
Building_54516_Town_1,132459.16665484625
Building_54517_Town_2,153859.88540531695
Building_54518_Town_0,121695.91638811452
Building_5452_Town_2,94322.09101292663
Building_54521_Town_1,125925.8317711974
Building_54524_Town_0,107835.35959859585
Building_54529_Town_1,144184.47161796392
Building_54535_Town_1,222628.0693270851
Building_54536_Town_0,181694.92894055232
Building_54537_Town_2,177997.53613740572
Building_54539_Town_0,219055.1773737765
Building_54545_Town_1,113084.76258872481
Building_54547_Town_2,194946.58684658288
Building_54550_Town_0,151937.61122356288
Building_54552_Town_2,111754.88275746282
Building_54554_Town_1,117985.88106170387
Building_54555_Town_1,153672.9904011272
Building_54558_Town_2,163531.82129172544
Building_54561_Town_1,128665.17258393418
Building_54562_Town_0,202506.49217638932
Building_54563_Town_2,214989.80409247614
Building_54564_Town_0,231561.0720835666
Building_54566_Town_1,157389.33937237834
Building_54568_Town_2,103769.7963492109
Building_54572_Town_2,149952.75491510617
Building_54574_Town_2,186504.27845219072
Building_54576_Town_0,65743.55327890825
Building_54578_Town_2,211778.63462354202
Building_54579_Town_2,73597.87163759666
Building_54580_Town_2,216687.34410008107
Building_54583_Town_0,243852.29860963352
Building_54584_Town_2,108308.84342128273
Building_54592_Town_1,200533.32329536552
Building_54593_Town_0,153133.54037931553
Building_54594_Town_2,228056.6429310217
Building_54597_Town_1,60591.88264961637
Building_546_Town_2,165312.0786873664
Building_5460_Town_2,147153.88561715698
Building_54603_Town_2,215881.4692559979
Building_54609_Town_2,166989.23805187663
Building_54611_Town_0,168603.35745374154
Building_54615_Town_2,158071.22591510683
Building_54619_Town_1,84332.00841026781
Building_54622_Town_0,186664.1832296567
Building_54629_Town_1,103574.96646465297
Building_5463_Town_1,192441.10300808688
Building_54630_Town_0,155640.5917494361
Building_54633_Town_2,209666.75008594157
Building_54635_Town_1,138692.84816986416
Building_54641_Town_0,157895.25267379126
Building_54649_Town_1,153991.273739858
Building_5465_Town_2,124633.01745698307
Building_54657_Town_2,213200.6449159255
Building_54664_Town_0,249152.2741030886
Building_54665_Town_0,242509.10571186943
Building_54680_Town_1,170202.5030148894
Building_54683_Town_0,90961.45097213301
Building_54685_Town_2,98104.47093248897
Building_54688_Town_1,102480.19012793287
Building_54692_Town_1,137941.21626806652
Building_54697_Town_2,124914.40861794123
Building_54698_Town_2,277629.637497892
Building_54701_Town_1,218147.10707569847
Building_54706_Town_0,110402.47465535316
Building_54707_Town_1,108406.91520793611
Building_5471_Town_2,112829.5814921493
Building_54712_Town_1,176982.50988389007
Building_54714_Town_2,304961.8999836189
Building_54716_Town_1,104458.20452133243
Building_5472_Town_1,217495.56912340567
Building_54721_Town_1,63276.710636062664
Building_54725_Town_1,136814.43465585122
Building_54728_Town_2,81374.88973800275
Building_54733_Town_1,75351.29652685845
Building_54737_Town_1,178030.27660203644
Building_5474_Town_2,260216.45812492614
Building_54740_Town_2,112496.55434975917
Building_54741_Town_0,153652.44233138429
Building_54742_Town_1,66002.05207511186
Building_5475_Town_1,161616.95417533527
Building_54754_Town_0,168325.58219957622
Building_54755_Town_0,130191.2371651408
Building_54756_Town_2,83102.90047974775
Building_54759_Town_2,213967.50125147632
Building_54761_Town_2,137109.6365117964
Building_54762_Town_1,71008.75905191316
Building_54765_Town_1,141141.70554078533
Building_54769_Town_0,250981.5118477528
Building_5477_Town_0,229944.2169375323
Building_54772_Town_2,58813.865541118066
Building_54774_Town_1,158877.22000012052
Building_54780_Town_2,180934.24961973654
Building_54781_Town_1,156875.02205028967
Building_54784_Town_1,253230.93960536187
Building_54789_Town_0,169876.40479809535
Building_5479_Town_2,203402.77564646304
Building_54791_Town_0,234550.0674567801
Building_54793_Town_2,114705.5946776431
Building_54794_Town_1,54343.78570572591
Building_54797_Town_0,214508.52846588026
Building_54806_Town_1,91177.41552923812
Building_5481_Town_1,153867.35201739165
Building_54810_Town_1,121146.27781815958
Building_54813_Town_1,111661.44736483468
Building_54814_Town_2,213639.18427427716
Building_54819_Town_2,110227.81922481165
Building_5482_Town_1,102470.07303272787
Building_54822_Town_1,157257.04027609873
Building_54827_Town_2,195185.19745806622
Building_5483_Town_1,196224.83179509474
Building_54830_Town_1,83944.29062840302
Building_54831_Town_1,95901.0378230118
Building_54833_Town_1,94548.0714036914
Building_54840_Town_1,117426.58177972588
Building_54845_Town_2,101186.19286926954
Building_54856_Town_1,107389.33487194637
Building_54857_Town_2,276539.80858254683
Building_54859_Town_2,90648.96665955613
Building_5486_Town_2,192083.1907413326
Building_54862_Town_2,172275.76720681466
Building_54865_Town_0,184298.78046050508
Building_5487_Town_1,149874.25448564513
Building_54872_Town_2,219640.63496543892
Building_54875_Town_0,84006.03757950115
Building_54877_Town_1,90897.44419872409
Building_54881_Town_0,148761.2434202049
Building_54883_Town_1,97800.16014174436
Building_54889_Town_1,183519.14225073683
Building_54895_Town_2,271951.74735391897
Building_54902_Town_0,179754.86490582547
Building_54903_Town_2,86288.62007894683
Building_54912_Town_1,167403.2916850921
Building_54914_Town_1,181355.39491668946
Building_54915_Town_0,311314.2025238862
Building_54918_Town_1,165027.50992921606
Building_54920_Town_0,174755.72111960666
Building_54921_Town_0,340016.2615541008
Building_54926_Town_1,82292.81305493931
Building_54939_Town_1,65977.67787327539
Building_5494_Town_2,140515.85511791875
Building_54942_Town_1,163069.40375629536
Building_54945_Town_0,143237.2537408228
Building_54948_Town_1,228472.64816351113
Building_5495_Town_0,157910.99040706333
Building_54952_Town_2,170736.4931806756
Building_54954_Town_2,101768.59846522607
Building_54956_Town_2,198051.50917156241
Building_54962_Town_0,300019.70125177864
Building_54964_Town_1,113457.5950492116
Building_54965_Town_1,125866.3293126772
Building_54966_Town_2,240649.08030127437
Building_54968_Town_0,64112.27864992284
Building_54976_Town_1,195782.6401464328
Building_54979_Town_2,211812.65197188355
Building_54983_Town_1,41085.54175786738
Building_54985_Town_2,228714.16266038062
Building_54988_Town_2,185864.4824714976
Building_54989_Town_1,190104.85941474265
Building_54991_Town_1,64899.38904714766
Building_54995_Town_2,78146.09385032629
Building_54996_Town_1,194002.01491192175
Building_54999_Town_2,225044.06274140102
Building_5500_Town_2,193152.35350547946
Building_55004_Town_2,192512.2058783088
Building_55007_Town_1,153662.87472086187
Building_55008_Town_0,93699.7150881936
Building_55009_Town_1,53770.83288716257
Building_55014_Town_0,165449.0847514684
Building_55015_Town_2,140864.26548777387
Building_55016_Town_2,240598.96767674322
Building_55022_Town_2,178016.27233952555
Building_55024_Town_2,170392.5867533142
Building_55026_Town_2,85471.02623964862
Building_55027_Town_1,46648.37304492324
Building_55028_Town_0,134029.04830227865
Building_55029_Town_2,273132.14700693084
Building_5503_Town_1,65017.31790641966
Building_55030_Town_2,235546.76316261486
Building_55035_Town_0,142890.73927623656
Building_55037_Town_2,108923.33998417656
Building_55040_Town_1,99095.14975241682
Building_55044_Town_2,108150.02427213025
Building_55049_Town_0,144959.05601366234
Building_5505_Town_2,345926.50278272165
Building_55051_Town_2,175798.06103495255
Building_55053_Town_2,255277.83907181665
Building_55054_Town_2,260624.54671542603
Building_55055_Town_0,271313.2549320686
Building_55057_Town_0,126151.8985293083
Building_55063_Town_2,233201.04812669614
Building_55067_Town_1,196930.642709666
Building_55068_Town_0,113274.03135106587
Building_55070_Town_2,243431.82748612884
Building_55071_Town_0,108874.49669752369
Building_55083_Town_2,134703.35647206468
Building_55086_Town_2,107147.4116103762
Building_55087_Town_1,181949.64938151772
Building_55089_Town_0,170830.3613385152
Building_5509_Town_0,305011.2130636859
Building_55094_Town_2,92114.38063859107
Building_55097_Town_2,207107.18159768358
Building_551_Town_0,155550.3484235525
Building_55101_Town_2,138323.26462838103
Building_55104_Town_2,136808.75466144856
Building_55106_Town_2,197396.31215596863
Building_55113_Town_0,149656.38032529838
Building_55117_Town_1,116788.11572979894
Building_55118_Town_0,198431.37196886208
Building_55120_Town_0,187258.60036574586
Building_55123_Town_2,235304.77366101294
Building_55125_Town_2,129141.64182325947
Building_55126_Town_1,44794.223631857734
Building_55131_Town_0,184123.80301865633
Building_55132_Town_1,156237.73296819022
Building_55139_Town_0,252677.93609164451
Building_55140_Town_0,173501.57539251214
Building_55143_Town_0,69081.61931207681
Building_55148_Town_0,201801.1090642627
Building_55150_Town_2,136815.07410003367
Building_55153_Town_0,74077.21595874174
Building_55156_Town_2,163462.46419968893
Building_55158_Town_1,65763.25229516032
Building_55159_Town_0,122590.94425663743
Building_55160_Town_1,130812.61526943157
Building_55161_Town_1,119018.02075184602
Building_55162_Town_2,210261.1714347821
Building_55163_Town_0,201454.30910190026
Building_55168_Town_2,115737.56110516549
Building_5517_Town_2,232203.39955845574
Building_55171_Town_1,144957.60142015346
Building_55179_Town_1,88052.48086073123
Building_5518_Town_0,160166.46318972972
Building_55183_Town_1,172419.14725796765
Building_55186_Town_1,164144.90360355156
Building_5519_Town_1,240647.8055191044
Building_55190_Town_2,142464.64368989388
Building_55194_Town_2,237426.50493944896
Building_55199_Town_0,91640.72136189391
Building_55203_Town_0,104912.37033000964
Building_55204_Town_1,51777.43810839843
Building_55207_Town_1,129124.96797410905
Building_55208_Town_1,229718.43737306734
Building_55209_Town_1,185803.47769548383
Building_55217_Town_0,122775.76069784068
Building_55220_Town_2,204991.4114836888
Building_55225_Town_1,190285.67987914465
Building_55229_Town_1,109170.68459939068
Building_55232_Town_2,171209.33243522936
Building_55233_Town_1,139619.8984808119
Building_55234_Town_0,111380.15990361727
Building_55241_Town_1,105013.7102405675
Building_55248_Town_1,124704.88557152043
Building_55249_Town_1,111535.0668228567
Building_55253_Town_0,203770.554219084
Building_55258_Town_1,199002.64248135572
Building_55259_Town_0,122965.71761145606
Building_55262_Town_2,89141.60251896235
Building_55270_Town_0,109835.74801972305
Building_55271_Town_2,258044.28748754237
Building_55275_Town_0,154559.6058174876
Building_55278_Town_2,176258.26240401503
Building_55282_Town_0,258097.3716930673
Building_55291_Town_1,90432.77977340789
Building_55293_Town_2,172074.1605820257
Building_55295_Town_2,86902.77601675219
Building_55297_Town_1,145889.33900573984
Building_553_Town_0,281615.75234854594
Building_55300_Town_2,179076.38644617834
Building_55301_Town_1,125920.0343527538
Building_55313_Town_1,155236.52715278388
Building_55318_Town_1,76157.94748166883
Building_55323_Town_1,170430.70776089485
Building_55324_Town_2,229804.04726425698
Building_55326_Town_0,235167.29965506366
Building_55329_Town_0,136900.74384325565
Building_5533_Town_1,62372.29116605781
Building_55330_Town_1,233462.80447934908
Building_55339_Town_0,218865.43798688255
Building_55340_Town_0,118789.75754850099
Building_55356_Town_1,130956.04998655671
Building_5536_Town_2,133196.3052999228
Building_55360_Town_0,147936.04489531182
Building_55362_Town_1,103021.06728558987
Building_55368_Town_1,191679.1694633613
Building_5537_Town_2,161353.95996958538
Building_55371_Town_0,125723.8409101525
Building_55376_Town_1,86897.1703302812
Building_55380_Town_1,119699.94515365781
Building_55385_Town_1,156239.4060237708
Building_55389_Town_0,274014.16248097416
Building_55390_Town_2,303927.38833975093
Building_55393_Town_1,127250.45200050544
Building_554_Town_0,148554.36406438783
Building_55400_Town_1,129255.57326201622
Building_55402_Town_1,87312.2235795158
Building_55405_Town_2,171982.8663238621
Building_55407_Town_2,142937.26933903515
Building_55411_Town_1,191255.054778321
Building_55416_Town_0,168311.55482216
Building_55417_Town_0,85359.4054748436
Building_55425_Town_1,59885.98486277656
Building_55427_Town_2,228561.38804125058
Building_5543_Town_1,64854.273528720165
Building_55430_Town_0,74617.81552040488
Building_55431_Town_2,247664.4480529851
Building_55433_Town_0,240437.36865287757
Building_55434_Town_0,100192.64427727388
Building_55437_Town_0,298340.08482010494
Building_55440_Town_2,190708.2381090787
Building_55441_Town_2,214924.31931900224
Building_55444_Town_1,177069.38983166337
Building_55445_Town_1,212517.1882734686
Building_55449_Town_2,167738.76975523555
Building_55454_Town_0,238827.40698900516
Building_55456_Town_0,266950.9385734589
Building_5546_Town_2,120922.35929687781
Building_55461_Town_2,179331.42342390868
Building_55465_Town_2,217389.9646392055
Building_55467_Town_1,88615.37115311676
Building_55471_Town_0,103428.86891248295
Building_55476_Town_2,258339.24852658412
Building_55478_Town_1,140096.0948082233
Building_5548_Town_2,198490.30803812068
Building_55482_Town_2,282317.1221592537
Building_55484_Town_0,86267.7873930559
Building_55485_Town_2,160051.50398267392
Building_5549_Town_0,115032.67384646606
Building_55491_Town_1,144881.04009812127
Building_55492_Town_1,166613.70879157566
Building_55493_Town_1,122303.04497700426
Building_55495_Town_2,209016.72514059866
Building_55497_Town_0,102773.13109902108
Building_55498_Town_2,191268.4756706055
Building_55499_Town_2,213252.0415611639
Building_5550_Town_1,72255.0885636137
Building_55500_Town_2,192528.3369080544
Building_55504_Town_2,156524.9253543194
Building_55511_Town_1,136177.55417837415
Building_55516_Town_2,233992.0275188561
Building_55518_Town_2,185207.7562074609
Building_55519_Town_2,146719.209235377
Building_55520_Town_0,198644.09351205832
Building_55525_Town_0,103688.67134164035
Building_55526_Town_1,109680.48081503576
Building_55529_Town_1,87602.12874925799
Building_5553_Town_0,200077.14089932438
Building_55533_Town_0,123104.92717752868
Building_55535_Town_1,239881.6156043058
Building_55544_Town_1,74351.51786274776
Building_55547_Town_0,217292.92255448637
Building_55550_Town_1,180545.70032619376
Building_5556_Town_0,297772.83942107856
Building_55560_Town_2,86734.9299582661
Building_55565_Town_2,231258.07651451585
Building_55569_Town_2,111164.61947799951
Building_55572_Town_1,54499.72990414298
Building_55578_Town_0,187738.3815550125
Building_5558_Town_1,66044.26142953434
Building_55581_Town_1,60370.55653681884
Building_5559_Town_0,405169.2782167565
Building_55592_Town_2,283206.53737105604
Building_55600_Town_2,219396.28747456463
Building_55603_Town_1,133931.85220683948
Building_55604_Town_1,140735.00380095508
Building_55614_Town_1,166688.52418606356
Building_55619_Town_0,125089.23110115148
Building_55630_Town_0,111873.05697573611
Building_55634_Town_0,276578.30514202395
Building_55635_Town_0,202466.66969978082
Building_55647_Town_0,67267.20004113049
Building_5565_Town_0,217645.216319894
Building_55650_Town_2,166665.5287442045
Building_55652_Town_2,204790.5094340425
Building_55655_Town_0,241255.90952280862
Building_55663_Town_2,122803.49642153463
Building_55664_Town_0,97089.12771775005
Building_55668_Town_2,163472.33896320377
Building_55669_Town_0,87696.35853955647
Building_5567_Town_0,195818.5232284
Building_55670_Town_1,174854.29320210507
Building_55678_Town_1,165487.03576305296
Building_5568_Town_0,246343.41254058643
Building_55681_Town_1,160183.93944613583
Building_55686_Town_2,261534.07423978593
Building_55688_Town_0,105419.95120930733
Building_55692_Town_0,199717.9750577578
Building_55694_Town_2,215992.60709068668
Building_5570_Town_1,180809.54617289864
Building_55702_Town_1,204104.4165808955
Building_55704_Town_2,77914.7693648334
Building_5571_Town_1,84739.23237035176
Building_55711_Town_0,255008.684868872
Building_55712_Town_2,210740.73130177334
Building_55716_Town_1,153701.8526003654
Building_55717_Town_0,76169.7264147427
Building_55726_Town_0,206492.62737110152
Building_55729_Town_1,81619.7965924859
Building_55730_Town_1,85941.21042593475
Building_55731_Town_2,97216.02017392324
Building_55734_Town_1,183139.94183226145
Building_55737_Town_0,236842.51487272116
Building_55744_Town_1,65450.31037271439
Building_55748_Town_0,77385.25319860948
Building_55751_Town_2,201195.354371119
Building_55759_Town_0,181026.37668430034
Building_55760_Town_0,145563.40854224123
Building_55762_Town_0,223804.60231615376
