submission id,Operational Energy
Building_36839_Town_1,182616.97986099514
Building_36841_Town_0,270175.9953069846
Building_36842_Town_2,142318.1675487507
Building_36843_Town_0,159458.393208923
Building_36844_Town_0,94085.6844122324
Building_36848_Town_0,107841.18403869265
Building_36856_Town_2,120302.00159944783
Building_36857_Town_2,113702.88069239039
Building_36858_Town_1,141362.00853588982
Building_36860_Town_1,124533.31485121402
Building_36862_Town_1,78014.1162665434
Building_36864_Town_0,318450.8243089634
Building_36866_Town_0,219217.73446496186
Building_36867_Town_1,62631.315187595785
Building_36869_Town_0,133107.61612428876
Building_36873_Town_1,76519.26204723374
Building_36876_Town_2,146269.58451909147
Building_36877_Town_1,97911.37348572108
Building_36878_Town_2,81474.06048899301
Building_36881_Town_0,103743.52917241411
Building_36883_Town_2,161571.91715865137
Building_36884_Town_1,168068.52399446734
Building_36885_Town_0,127146.38564743506
Building_36886_Town_2,202016.4059535796
Building_36887_Town_2,209080.55929080723
Building_3689_Town_2,192812.10698600733
Building_36891_Town_2,251216.23318217456
Building_36893_Town_2,146156.11841483237
Building_36899_Town_2,148070.65933568732
Building_369_Town_1,65710.7403153654
Building_36900_Town_1,131469.19774153858
Building_36902_Town_2,235826.6599028912
Building_36903_Town_1,109894.08677879277
Building_36905_Town_1,114278.76781550421
Building_36906_Town_1,51960.8629830405
Building_36908_Town_1,79026.11774190362
Building_3691_Town_1,134905.10584056794
Building_36910_Town_1,64983.205437540266
Building_36918_Town_1,135721.61355857542
Building_3692_Town_2,166467.59450250052
Building_36921_Town_0,160945.17297382548
Building_36923_Town_0,77335.06475783339
Building_36930_Town_0,195849.50973568292
Building_36934_Town_1,74605.25508917613
Building_36936_Town_1,64601.79811798927
Building_36939_Town_1,77021.39556278652
Building_3694_Town_0,212646.53647025916
Building_36941_Town_1,94055.40846410581
Building_36944_Town_2,147731.23864906956
Building_36945_Town_1,88031.73783655203
Building_36947_Town_2,204249.99610414595
Building_36948_Town_1,56517.524863834085
Building_36950_Town_0,151708.66513099763
Building_36951_Town_1,111415.42172986912
Building_36954_Town_2,220592.91721933454
Building_36955_Town_1,185747.90243555835
Building_36956_Town_1,133455.4514963063
Building_36957_Town_1,156583.68691749818
Building_36962_Town_0,189939.11817951375
Building_36963_Town_2,202243.1465640803
Building_36964_Town_0,232221.53841974837
Building_36965_Town_1,62411.78178605494
Building_3697_Town_0,249774.0528326137
Building_36979_Town_0,244209.1083049847
Building_36980_Town_1,166547.24673656732
Building_36981_Town_1,185617.2825812636
Building_36983_Town_1,118770.68515958477
Building_36984_Town_2,227553.4815655946
Building_36987_Town_1,48749.142159563125
Building_36989_Town_0,108211.63146446136
Building_3699_Town_1,87300.0121867244
Building_36993_Town_2,276832.1159928222
Building_36995_Town_0,205059.50210910317
Building_36996_Town_1,140924.04904850293
Building_37000_Town_2,223045.53250374965
Building_37004_Town_0,189077.59314963597
Building_37005_Town_0,125606.32683613923
Building_3701_Town_1,118772.70407911214
Building_37010_Town_0,271101.3375200129
Building_37018_Town_1,165365.35734400863
Building_3702_Town_0,230044.6072752506
Building_37025_Town_2,119133.12813804203
Building_37035_Town_2,314147.6864481242
Building_37039_Town_2,220495.46550275167
Building_3704_Town_0,137027.5105529357
Building_37043_Town_1,164680.32492249378
Building_37049_Town_2,270065.73619177035
Building_3705_Town_1,220058.0055748569
Building_37051_Town_1,201504.5986727928
Building_37053_Town_2,67767.95830799679
Building_37055_Town_0,211880.91808701816
Building_3706_Town_1,218655.93476884151
Building_37061_Town_1,115894.44319347432
Building_37062_Town_1,209989.3323126856
Building_37065_Town_1,115048.47314489697
Building_37066_Town_1,138249.10023356264
Building_37073_Town_0,90147.77891675467
Building_37078_Town_2,307803.15873143764
Building_37079_Town_0,154377.18085703222
Building_37083_Town_0,261332.72683076223
Building_37084_Town_1,84215.6017130389
Building_37086_Town_2,76281.10323578653
Building_37087_Town_2,154401.16910303765
Building_3709_Town_0,131902.6488176941
Building_37093_Town_0,150744.68542705194
Building_37104_Town_1,112523.50728584352
Building_37108_Town_2,253037.67409501516
Building_37112_Town_0,86125.7077424014
Building_37113_Town_2,168780.54754160997
Building_37114_Town_2,105826.76694652694
Building_37117_Town_1,55566.374653959676
Building_37119_Town_1,106208.06571974671
Building_3712_Town_2,234973.95999757265
Building_37122_Town_2,162775.95820578825
Building_37126_Town_0,109928.13191849997
Building_37127_Town_2,183158.6268269845
Building_37128_Town_1,80951.62827908136
Building_37131_Town_0,205893.2487170032
Building_37134_Town_2,234930.8791391961
Building_37135_Town_0,201016.2579578188
Building_37136_Town_0,115887.25044454238
Building_37138_Town_1,202818.75425527355
Building_37146_Town_2,72197.09217875673
Building_37147_Town_0,148350.55653087792
Building_3715_Town_2,272139.64663804177
Building_37152_Town_0,94628.82512899855
Building_37154_Town_2,243037.27528196655
Building_37156_Town_1,122899.72233323357
Building_3716_Town_0,125710.40526398888
Building_37164_Town_0,241139.62366582267
Building_37167_Town_0,141605.9712018853
Building_37168_Town_0,287667.7659642744
Building_37176_Town_1,57073.88065500773
Building_3718_Town_0,270993.98840980267
Building_37180_Town_1,117967.08005883306
Building_37183_Town_1,104268.21116578244
Building_37184_Town_1,136879.78872542878
Building_37187_Town_0,229974.45382530376
Building_37189_Town_1,82561.18089221136
Building_3719_Town_2,143997.5282044544
Building_37192_Town_1,171056.2507517842
Building_37193_Town_2,63644.8859182493
Building_37200_Town_1,190982.05171516837
Building_37201_Town_1,149088.58342389073
Building_37216_Town_1,163195.30672355514
Building_37217_Town_1,132839.61715015207
Building_37222_Town_2,267770.37963452726
Building_37227_Town_0,202530.87539646533
Building_37229_Town_1,106968.33036880253
Building_3723_Town_1,141690.63295192024
Building_37233_Town_2,182961.62088323687
Building_37234_Town_1,193079.23099181068
Building_37235_Town_0,282000.0840418813
Building_37237_Town_0,145354.74955692256
Building_37238_Town_1,216351.3934189619
Building_37240_Town_1,92185.18897476885
Building_37241_Town_2,211522.91510933393
Building_37243_Town_0,128963.06797435432
Building_37244_Town_0,232673.92233656452
Building_37248_Town_1,222472.04465408123
Building_37249_Town_1,111618.9850086342
Building_3726_Town_1,172845.2733103008
Building_37265_Town_1,146428.9196526135
Building_37268_Town_2,264114.9477838263
Building_37275_Town_1,172446.9795915478
Building_37278_Town_2,341925.5290120009
Building_37280_Town_0,182181.306763347
Building_37285_Town_2,154889.4357180452
Building_37286_Town_1,133394.55470566143
Building_37291_Town_1,135176.70632534058
Building_37295_Town_0,259761.22891920176
Building_37297_Town_0,112633.47874376859
Building_37298_Town_1,99629.80212740254
Building_37299_Town_0,92114.54041577203
Building_37300_Town_0,136805.96769547748
Building_37306_Town_2,225417.53570079565
Building_3731_Town_2,265130.46663391934
Building_37317_Town_0,193924.48362952872
Building_37318_Town_2,84757.19028167255
Building_37319_Town_2,74812.26508501859
Building_37321_Town_1,246423.93138610112
Building_37328_Town_0,110322.84870287924
Building_37329_Town_0,115561.51779796352
Building_37330_Town_1,96038.90197858268
Building_3734_Town_1,136533.8206605995
Building_37344_Town_0,170460.65331782275
Building_37345_Town_1,90141.48568562897
Building_37346_Town_1,232083.60983407783
Building_37347_Town_0,223473.67185387143
Building_37349_Town_0,102293.8680366111
Building_37350_Town_0,225594.6752774746
Building_37352_Town_0,168863.4550142559
Building_37355_Town_0,147539.32579039107
Building_37357_Town_2,165797.93056915113
Building_37358_Town_1,87282.46595616266
Building_37362_Town_0,152022.3966745846
Building_37363_Town_0,231025.52731153765
Building_37364_Town_1,99772.39648929509
Building_37366_Town_2,168798.0516371658
Building_37367_Town_1,132639.675007013
Building_3737_Town_2,232699.07321562897
Building_37370_Town_2,274679.98734845576
Building_37377_Town_0,77153.1804746322
Building_37384_Town_2,218942.31118814152
Building_37387_Town_2,120818.21536418243
Building_37388_Town_2,250413.26190576114
Building_37390_Town_2,129956.41126291768
Building_37397_Town_2,233635.1657066726
Building_37398_Town_2,127082.42328606817
Building_37399_Town_2,138764.34255241044
Building_374_Town_1,271772.83009106974
Building_3740_Town_0,158645.6188967928
Building_37409_Town_2,192783.0213702644
Building_3741_Town_0,195723.19388040423
Building_37417_Town_1,160613.85403931024
Building_37419_Town_1,87441.87050567177
Building_37420_Town_0,330004.05677889497
Building_37427_Town_1,262192.8411805677
Building_37438_Town_2,151340.19156917342
Building_3744_Town_1,234415.3312200012
Building_37446_Town_2,143455.04416440972
Building_37447_Town_2,245534.80579814996
Building_37448_Town_1,159246.95820834738
Building_3745_Town_1,196051.5420906543
Building_37454_Town_2,190380.05664186104
Building_37459_Town_2,193963.06250697534
Building_3746_Town_0,160222.75933273725
Building_37465_Town_0,149496.16013861296
Building_37466_Town_0,157662.27364648378
Building_37469_Town_0,106412.91619095074
Building_37479_Town_2,202643.68613353083
Building_37480_Town_2,204535.53527249827
Building_37485_Town_0,216098.49885423144
Building_37488_Town_1,193047.84746191226
Building_3750_Town_2,253698.1358340112
Building_37500_Town_2,116161.19374411939
Building_37502_Town_1,125652.63523649612
Building_37503_Town_0,128614.20170248777
Building_37505_Town_1,153993.6075606132
Building_37509_Town_2,107560.95973987364
Building_37514_Town_2,200204.4135553647
Building_37516_Town_1,114742.16515928746
Building_37517_Town_0,110282.50081102262
Building_37521_Town_1,171707.83503248144
Building_37530_Town_1,236414.32356529983
Building_37550_Town_0,173302.54740875092
Building_37551_Town_1,46682.716925248256
Building_37561_Town_2,134848.98518295216
Building_37564_Town_2,95647.46593565968
Building_3757_Town_0,152257.15120669358
Building_37572_Town_1,153100.25078014765
Building_37573_Town_2,239358.46448549168
Building_37576_Town_2,186793.15911981295
Building_37577_Town_0,131447.49603375333
Building_37578_Town_2,168623.47510374576
Building_37579_Town_1,116908.28688563389
Building_37583_Town_2,183581.97600749414
Building_37585_Town_2,98911.60995208465
Building_37589_Town_2,240813.32460443216
Building_37592_Town_2,196221.09470661086
Building_37594_Town_2,139262.86127151683
Building_37602_Town_2,219761.91985201807
Building_37604_Town_0,196454.16210194444
Building_37605_Town_2,186897.62143794386
Building_3761_Town_2,146123.89429230485
Building_37610_Town_1,173219.3041895406
Building_37612_Town_1,184150.9550055791
Building_37614_Town_1,108932.15686364968
Building_37617_Town_2,178209.3327675872
Building_37618_Town_2,216743.6372730686
Building_37619_Town_0,331967.062453683
Building_3762_Town_2,101523.05891428393
Building_37630_Town_0,190337.64323906467
Building_37640_Town_0,222963.07144229108
Building_37642_Town_1,59849.30365257195
Building_37643_Town_2,205833.00238964907
Building_37651_Town_0,120522.39186658355
Building_37654_Town_1,96256.92478930955
Building_37662_Town_0,102592.87261771258
Building_37665_Town_1,180034.8086887499
Building_3767_Town_1,158342.78282960237
Building_37676_Town_2,149338.69652990936
Building_37677_Town_0,238044.91226841253
Building_3768_Town_1,214350.7607016521
Building_37681_Town_1,143283.14432872043
Building_37685_Town_0,160766.19639582728
Building_37688_Town_0,119504.46968369174
Building_3769_Town_2,353899.8678111139
Building_37692_Town_0,122943.01102671676
Building_37695_Town_0,213505.85861005366
Building_37696_Town_0,248920.4923172226
Building_37699_Town_2,182668.42150900429
Building_37704_Town_1,103007.34364316222
Building_37710_Town_0,150040.55098433682
Building_37721_Town_2,217003.14569320582
Building_37723_Town_2,117964.02564227587
Building_37724_Town_0,267050.43626647163
Building_37727_Town_2,185336.94506173523
Building_37729_Town_2,214715.09156788164
Building_37735_Town_1,153109.65956010128
Building_37737_Town_1,127106.24352600393
Building_37739_Town_0,169051.55976215622
Building_37744_Town_0,119585.05445235534
Building_37750_Town_0,90725.21475453088
Building_37751_Town_2,117257.20364832415
Building_37753_Town_2,141502.9403461451
Building_37754_Town_2,318242.5635945711
Building_37758_Town_0,152032.2071588124
Building_3776_Town_1,152735.37163286036
Building_37762_Town_0,295638.8187353135
Building_37764_Town_2,298586.1239321148
Building_37766_Town_1,151948.80757287558
Building_37768_Town_1,165672.16138751787
Building_37770_Town_2,174410.2840646564
Building_37773_Town_0,261001.6582870048
Building_37775_Town_1,133757.270648598
Building_37777_Town_0,75456.31051802626
Building_37779_Town_0,163064.72069744073
Building_37780_Town_0,236892.453550892
Building_37789_Town_0,262022.40953882574
Building_3779_Town_0,156526.9564362108
Building_37790_Town_0,90659.77086857671
Building_37793_Town_2,327983.94942123827
Building_37797_Town_2,143229.30374525278
Building_37798_Town_1,205192.02367071886
Building_37801_Town_0,80189.75910633361
Building_37806_Town_0,212088.22538632754
Building_3781_Town_1,136239.3282240708
Building_37810_Town_0,194268.92334522362
Building_37813_Town_0,145469.9496745065
Building_37820_Town_2,89802.43164530625
Building_37827_Town_0,146989.98869569012
Building_37829_Town_2,83120.1221926449
Building_37833_Town_0,96444.46319461122
Building_37834_Town_0,134537.52231209265
Building_37836_Town_0,184641.4263822042
Building_3784_Town_0,198973.4890524717
Building_37841_Town_1,106429.2209997054
Building_37846_Town_1,137598.4543789315
Building_3785_Town_1,111791.26502220109
Building_37853_Town_0,195961.22874910416
Building_37854_Town_1,82505.37525787341
Building_37857_Town_1,150578.73799851534
Building_3786_Town_2,158917.27844404435
Building_37860_Town_0,132544.47876235718
Building_37862_Town_2,290102.24054441287
Building_37863_Town_2,304021.30535065575
Building_3787_Town_1,40505.27326353939
Building_37870_Town_1,136676.66061394365
Building_37873_Town_1,195329.2903830671
Building_37877_Town_0,244123.68275615587
Building_37884_Town_0,80803.34535922545
Building_37886_Town_0,210875.4286799807
Building_37891_Town_2,266306.5385585658
Building_37895_Town_2,155946.77085773458
Building_37896_Town_2,252325.325531799
Building_37904_Town_0,84869.81345828842
Building_37905_Town_2,147545.7680295514
Building_37907_Town_0,82714.66683984906
Building_37909_Town_0,142125.66457740325
Building_3791_Town_1,203423.01094424512
Building_37912_Town_1,82479.57033079705
Building_37915_Town_1,62211.490126952674
Building_37916_Town_1,187991.59475803914
Building_37918_Town_2,139585.51701417466
Building_37921_Town_1,126602.9093598609
Building_37924_Town_2,118742.11640253186
Building_37926_Town_0,91086.12613388606
Building_37927_Town_1,73590.78457200661
Building_37928_Town_2,147389.4373051067
Building_37933_Town_1,153104.52765536358
Building_37938_Town_0,275673.70347605564
Building_37939_Town_1,53874.878578711316
Building_37941_Town_0,113874.71006491539
Building_37945_Town_1,208141.97659872318
Building_37947_Town_0,147419.8573956299
Building_37952_Town_1,91321.77059748379
Building_37965_Town_0,209886.99715264313
Building_37968_Town_0,147513.3804774278
Building_37969_Town_2,238187.33661752113
Building_37970_Town_2,61416.9105726299
Building_37972_Town_1,125316.6415097565
Building_37976_Town_1,102492.2920257654
Building_37979_Town_2,337815.4596199809
Building_3798_Town_0,139938.69866675808
Building_37980_Town_2,76367.58439360456
Building_37984_Town_0,158741.3094781299
Building_37988_Town_1,128707.31930330716
Building_3799_Town_1,154891.6358392298
Building_37991_Town_2,151574.2664168749
Building_37996_Town_1,127161.03078055283
Building_37999_Town_1,91216.32832725436
Building_38000_Town_2,213465.73181900848
Building_38003_Town_1,75585.50131464953
Building_38004_Town_2,186476.97145944927
Building_38007_Town_1,94430.0173327977
Building_3801_Town_2,337410.5884677146
Building_38012_Town_0,309035.743635927
Building_3802_Town_0,91587.55854567952
Building_38020_Town_2,222425.3504369748
Building_38022_Town_0,140821.8691821329
Building_38030_Town_2,263809.2707952362
Building_38033_Town_0,188105.32037988253
Building_38036_Town_0,63683.8011539165
Building_38041_Town_2,176737.00505300827
Building_38045_Town_2,142574.46740714528
Building_38049_Town_0,190288.63290026653
Building_38051_Town_2,206267.56806371929
Building_38053_Town_0,214507.47117400676
Building_38059_Town_0,198854.50499680807
Building_38060_Town_1,70926.27210461815
Building_38064_Town_2,269497.40781873936
Building_38071_Town_1,77665.02374831808
Building_38073_Town_1,172356.94087249978
Building_38074_Town_2,151523.46394071126
Building_3808_Town_1,73787.33399451131
Building_38082_Town_0,89181.36841393332
Building_38088_Town_2,235430.816992781
Building_38089_Town_0,151488.02738180858
Building_38090_Town_0,247668.38967091858
Building_38092_Town_1,123520.04905833135
Building_38094_Town_0,184116.13892580415
Building_38098_Town_0,141350.1337598444
Building_38099_Town_0,306166.2826233932
Building_38104_Town_0,112531.13583478997
Building_38110_Town_2,245261.9866386286
Building_38112_Town_2,143566.17793199708
Building_38114_Town_2,308717.5694679867
Building_38115_Town_1,216480.05362399918
Building_38120_Town_0,235420.08832816267
Building_38125_Town_0,333522.4656957326
Building_38126_Town_0,75313.26855467357
Building_38136_Town_0,74050.33427380862
Building_38138_Town_0,87231.1650850054
Building_38139_Town_2,174695.11792017164
Building_38144_Town_1,209525.2862244852
Building_38147_Town_1,179227.3387362281
Building_38149_Town_2,99345.19752561301
Building_38151_Town_0,133682.25667866442
Building_38156_Town_0,129412.70242448714
Building_38157_Town_0,212378.58520397666
Building_38159_Town_0,364414.75448308163
Building_3816_Town_0,186816.36698288366
Building_38160_Town_2,192827.14326897287
Building_38162_Town_1,86708.00578472565
Building_38163_Town_1,201871.18889121525
Building_38168_Town_0,159957.8070227397
Building_38170_Town_0,108227.63916517049
Building_38173_Town_2,192512.41977300585
Building_38174_Town_2,83453.47442391858
Building_38179_Town_0,191018.13978381074
Building_3818_Town_0,175851.2569510568
Building_38180_Town_0,267379.142932306
Building_38181_Town_1,212487.27711491502
Building_38183_Town_0,134301.9393910072
Building_3819_Town_0,287088.15080356423
Building_38190_Town_2,94930.0704174182
Building_38191_Town_0,303843.8935537951
Building_38195_Town_2,302312.8194456074
Building_38196_Town_0,251540.40748369577
Building_38198_Town_1,158055.50003742555
Building_382_Town_2,73213.63893706285
Building_38201_Town_2,224217.69956316904
Building_3821_Town_0,177187.11153299082
Building_38210_Town_2,159294.52144907427
Building_38213_Town_2,174412.85393248557
Building_38214_Town_0,164909.84416016485
Building_38215_Town_0,143088.94761305038
Building_38216_Town_0,160306.79555554624
Building_38217_Town_2,180238.591015363
Building_38219_Town_2,116129.14372155459
Building_38220_Town_0,131216.1288281963
Building_38228_Town_1,111425.0710999133
Building_38232_Town_1,90764.80599131875
Building_38233_Town_1,151902.68997351362
Building_38239_Town_0,79023.26174803879
Building_3824_Town_2,282947.0731200677
Building_38249_Town_2,136852.0175019051
Building_38260_Town_1,220953.62049052384
Building_38269_Town_1,169212.26170506945
Building_38270_Town_0,66350.4906546076
Building_38276_Town_2,201662.41875472985
Building_38277_Town_2,263438.46753966936
Building_38279_Town_1,118721.47284729824
Building_38283_Town_0,88298.88485017618
Building_38284_Town_2,197331.33770935147
Building_38285_Town_0,254865.36626520118
Building_38292_Town_0,284645.9590582693
Building_38296_Town_1,178267.02664415614
Building_38297_Town_2,294439.2941153498
Building_38299_Town_1,104366.93325591998
Building_383_Town_2,50576.253208920636
Building_3830_Town_2,155037.46136956243
Building_38300_Town_2,281726.27159409557
Building_38302_Town_2,173363.97810107504
Building_38303_Town_0,207032.1901101509
Building_38308_Town_1,80515.06046902698
Building_38314_Town_2,157395.89065537503
Building_38317_Town_0,94925.81251267502
Building_38318_Town_1,122512.36562171535
Building_38319_Town_0,216839.62513629688
Building_38321_Town_1,175272.63918521043
Building_38323_Town_0,181006.78694493198
Building_38324_Town_0,209390.01762827203
Building_38327_Town_0,230920.41095355677
Building_3833_Town_1,151391.79651677166
Building_38332_Town_2,165530.09932364046
Building_38334_Town_0,130032.39049473785
Building_38336_Town_2,85866.76663257257
Building_38337_Town_0,270337.34484708274
Building_38340_Town_1,206057.1347988799
Building_38345_Town_2,94872.69765589919
Building_38353_Town_0,158641.55910921667
Building_38355_Town_2,295241.2546941105
Building_38359_Town_1,157493.16865003237
Building_38360_Town_1,103920.70667836406
Building_38364_Town_2,141728.0607387105
Building_38365_Town_0,105236.02539232711
Building_38367_Town_2,102649.62751215242
Building_3837_Town_2,94993.89713910421
Building_38371_Town_1,144221.5951661719
Building_38375_Town_0,179306.60457302773
Building_38377_Town_0,195847.65576345654
Building_38379_Town_1,60601.23364257286
Building_3838_Town_0,129543.16107826613
Building_38380_Town_2,125319.67893721155
Building_38381_Town_0,191738.79670557124
Building_38384_Town_2,78103.77656968184
Building_38388_Town_0,160448.36851109922
Building_38395_Town_1,218286.33649318985
Building_38396_Town_0,313745.47080864233
Building_38401_Town_1,124249.73813079525
Building_38404_Town_0,178797.59968880823
Building_38406_Town_0,109368.32798369287
Building_38410_Town_2,179198.0765524964
Building_38418_Town_1,224579.2777435458
Building_3842_Town_0,237335.41123122393
Building_38422_Town_1,85144.26047570912
Building_38426_Town_0,300327.5210281923
Building_38429_Town_2,141637.74933712112
Building_38431_Town_1,118569.578534656
Building_38433_Town_0,185155.18949692318
Building_38435_Town_0,257200.28322389483
Building_38439_Town_0,153087.21406307817
Building_3844_Town_0,207862.90635724424
Building_38447_Town_1,89212.12432802701
Building_38449_Town_0,288881.47878129774
Building_38453_Town_0,271025.3858539304
Building_38454_Town_1,203043.96523902865
Building_38455_Town_1,253704.48417865654
Building_38459_Town_0,186959.84326217617
Building_3846_Town_2,109813.74797578849
Building_38463_Town_0,98121.07289502615
Building_38464_Town_1,98835.2966640459
Building_38465_Town_1,152152.55085548133
Building_38469_Town_2,79871.57201476027
Building_38472_Town_2,225088.31149816845
Building_38476_Town_2,224737.1980029339
Building_38481_Town_1,111785.77652976257
Building_38482_Town_1,94649.58710021466
Building_38483_Town_0,246753.84866752542
Building_38484_Town_0,221776.4377547139
Building_38486_Town_0,96735.13630144052
Building_38488_Town_2,241080.84731339366
Building_38489_Town_2,235575.237581319
Building_3849_Town_2,120292.43288739967
Building_38492_Town_1,46419.35113734836
Building_38496_Town_2,193745.909487798
Building_38501_Town_2,113638.9614518673
Building_38502_Town_0,128144.39364137176
Building_3851_Town_0,167727.5821846208
Building_38513_Town_0,181353.99991480983
Building_38515_Town_1,186299.00058208648
Building_38516_Town_0,123537.65630776939
Building_38517_Town_2,201691.50729276423
Building_38519_Town_1,57001.55444023103
Building_3852_Town_2,209130.58343432742
Building_38521_Town_1,125202.63181310726
Building_38523_Town_0,242831.21215922953
Building_38528_Town_2,159803.26485259202
Building_38530_Town_2,104972.04095787759
Building_38533_Town_2,174667.73878842816
Building_38539_Town_1,139599.68626371393
Building_38540_Town_0,195681.86364440006
Building_38543_Town_2,132805.95379095015
Building_38548_Town_0,90883.71697365388
Building_38549_Town_2,310086.57102216815
Building_38552_Town_1,111474.61130520949
Building_38553_Town_1,148934.0438342563
Building_38555_Town_2,229141.1712449405
Building_38556_Town_0,220040.40762417385
Building_38557_Town_2,157407.296318373
Building_38558_Town_2,215311.2670346554
Building_38562_Town_0,254550.88873797937
Building_38563_Town_2,272734.3948519422
Building_38564_Town_1,138605.48251242607
Building_38567_Town_2,352697.3150238551
Building_38568_Town_1,167485.3447471025
Building_38572_Town_0,251232.60735120735
Building_38573_Town_1,76567.07532324371
Building_38575_Town_0,77194.88763623685
Building_38577_Town_1,77335.97954605195
Building_38579_Town_0,170972.07526371558
Building_38582_Town_0,136710.2599281189
Building_38584_Town_1,56557.939427330275
Building_38585_Town_0,209609.80999622197
Building_38586_Town_0,314432.7497994465
Building_38588_Town_0,155324.2732976017
Building_38592_Town_2,172405.0024313719
Building_38593_Town_1,191019.50119437152
Building_38594_Town_2,259287.24020075542
Building_38595_Town_2,216918.37711251277
Building_38596_Town_0,215717.08582662558
Building_38599_Town_2,101834.94959664496
Building_3860_Town_0,316763.9088874501
Building_38608_Town_2,174604.70248008345
Building_38609_Town_1,138449.34488603647
Building_3861_Town_1,210162.56075827952
Building_38614_Town_2,254541.22363199358
Building_38615_Town_0,223848.53036982164
Building_38617_Town_0,244152.6017442429
Building_38619_Town_2,237348.0078442198
Building_3862_Town_0,137116.78702568164
Building_38622_Town_0,107823.86110658105
Building_38623_Town_1,179977.3816279297
Building_38624_Town_0,267123.84519347333
Building_38625_Town_1,189282.40057056968
Building_38628_Town_2,229495.58518621454
Building_38631_Town_2,220085.6471726771
Building_38634_Town_1,159997.0582016452
Building_38637_Town_2,231919.8060799583
Building_38639_Town_1,174156.9071319988
Building_38647_Town_0,131320.64264466424
Building_38649_Town_0,51752.324489445484
Building_38659_Town_0,186871.63773066763
Building_38660_Town_1,159600.2399755612
Building_38664_Town_1,147484.33648194425
Building_38670_Town_2,186377.91606581365
Building_38676_Town_2,190676.13943521772
Building_38677_Town_2,168945.02558354443
Building_38678_Town_0,145431.44801657513
Building_3868_Town_0,144063.1841363504
Building_38682_Town_1,191315.0218398975
Building_38684_Town_2,266302.4640325595
Building_38686_Town_0,174636.28098961376
Building_3869_Town_0,147808.90862116622
Building_38691_Town_0,146351.02416802428
Building_38692_Town_1,100159.49059962624
Building_38693_Town_0,158051.2812900126
Building_38695_Town_1,106186.86061851692
Building_38696_Town_1,135549.2978439051
Building_38697_Town_0,183897.86537259372
Building_38699_Town_0,150922.12313267402
Building_38702_Town_2,147683.96247131008
Building_38703_Town_0,74256.68780242692
Building_38704_Town_0,211767.96413302812
Building_38718_Town_2,312350.8638275893
Building_38721_Town_1,75029.69531618807
Building_38723_Town_1,98441.0338717847
Building_38724_Town_2,183625.18226177132
Building_38725_Town_2,216804.37486579368
Building_38728_Town_0,223910.05820626576
Building_38733_Town_1,151371.24865024522
Building_38735_Town_0,288127.95957878826
Building_38739_Town_2,172258.4201273003
Building_3874_Town_0,186918.7346108599
Building_38743_Town_1,107655.284753882
Building_38744_Town_2,202064.41318102868
Building_38746_Town_1,224364.74184962307
Building_38747_Town_1,126922.63673727185
Building_3875_Town_0,140481.20061685707
Building_38751_Town_2,61240.5423622509
Building_38753_Town_0,259756.4618775526
Building_38757_Town_2,147785.13823128742
Building_38759_Town_1,102167.57429566237
Building_38762_Town_1,136635.41884992423
Building_38763_Town_1,138947.47717302764
Building_38765_Town_2,144121.58126367826
Building_38767_Town_0,173662.01557142398
Building_38768_Town_0,191504.87999141088
Building_38771_Town_2,224881.3718013675
Building_38775_Town_1,183554.0607228495
Building_38776_Town_0,124514.1915073967
Building_38777_Town_1,201550.28484897807
Building_3878_Town_2,197974.5625049263
Building_38780_Town_2,97035.97417397171
Building_38784_Town_2,248685.98756539478
Building_38791_Town_2,173661.68130801778
Building_38796_Town_1,99989.30016361
Building_38797_Town_2,184376.58176686353
Building_38799_Town_1,143034.72695304835
Building_38802_Town_1,158929.07193224796
Building_38803_Town_2,68754.15997191872
Building_38807_Town_2,186023.1839778848
Building_3881_Town_1,121165.05348060161
Building_38810_Town_1,70787.63625754032
Building_38811_Town_0,157416.32157133517
Building_38812_Town_1,170304.7865540444
Building_38814_Town_1,82789.86700489206
Building_3882_Town_2,110851.50463054978
Building_3883_Town_0,281242.9613580395
Building_38833_Town_2,142301.23540011834
Building_38834_Town_2,243034.51187409862
Building_38836_Town_2,141334.6752612511
Building_38837_Town_0,263923.91180284246
Building_38839_Town_2,255186.0897354941
Building_38846_Town_2,99488.28925270992
Building_38854_Town_1,125034.25855489506
Building_38857_Town_0,107908.26102736994
Building_3886_Town_0,101685.70742702426
Building_38865_Town_1,160074.9410845686
Building_38869_Town_0,142271.2336007202
Building_38870_Town_0,250867.4671435084
Building_38871_Town_0,98100.31893988766
Building_38872_Town_2,85656.6369255783
Building_38873_Town_2,118618.32336449745
Building_38876_Town_0,60792.42253610857
Building_3888_Town_2,84983.95389592134
Building_38881_Town_0,219597.5635653006
Building_38884_Town_1,140536.43115736154
Building_38886_Town_2,342089.58404015773
Building_38887_Town_1,256913.48613577848
Building_38893_Town_2,118276.36844517851
Building_38894_Town_0,131479.04278054135
Building_38905_Town_0,239870.6484877079
Building_38909_Town_2,247830.62736130905
Building_38918_Town_2,303349.84020268393
Building_3892_Town_1,59401.021581324705
Building_38926_Town_0,174059.47796987317
Building_38939_Town_0,77362.58805641525
Building_38940_Town_0,134252.52021441286
Building_38942_Town_0,201128.40101746822
Building_38944_Town_0,204335.0025766064
Building_38950_Town_0,179838.0702625592
Building_38957_Town_2,76328.77500343934
Building_38958_Town_0,128731.79233399383
Building_38962_Town_0,116620.27493202242
