submission id,Operational Energy
Building_41826_Town_2,265083.5152981417
Building_41828_Town_0,363342.90387059085
Building_4183_Town_2,133067.6608243938
Building_41830_Town_1,173057.64058378598
Building_41831_Town_2,84692.76401320726
Building_41833_Town_1,64951.28822924981
Building_41835_Town_1,164538.65083663727
Building_41837_Town_2,106558.27808658694
Building_41849_Town_0,215601.8898604819
Building_41850_Town_1,171191.61979315258
Building_41851_Town_0,168217.29530760294
Building_4186_Town_2,149435.3571881054
Building_41863_Town_0,213048.86767059227
Building_41867_Town_1,200522.19980405943
Building_41869_Town_1,71874.88122423032
Building_41870_Town_0,302364.0690451764
Building_41871_Town_0,160322.00867439306
Building_41876_Town_2,83848.94468276444
Building_4188_Town_1,160755.75346194545
Building_41880_Town_2,294937.4680760407
Building_41882_Town_1,184994.64309285392
Building_41884_Town_1,200150.1218769891
Building_41886_Town_2,130763.22020211893
Building_41887_Town_1,97566.14922716393
Building_41888_Town_1,111008.9571136659
Building_41889_Town_0,183840.91117421412
Building_41890_Town_0,139767.6711620483
Building_41891_Town_2,160363.28164441895
Building_41892_Town_0,99171.90147255923
Building_41893_Town_1,68222.85295654813
Building_41894_Town_0,112615.84575349525
Building_41899_Town_2,133961.39419935612
Building_41901_Town_2,224532.32912389882
Building_41906_Town_1,132635.659960565
Building_4191_Town_1,222262.18301958666
Building_41911_Town_1,92151.95067909999
Building_41913_Town_2,81676.376374702
Building_41914_Town_0,193189.52069160383
Building_41917_Town_2,192696.60374426638
Building_41918_Town_2,109611.85677828817
Building_41923_Town_1,206380.03556886222
Building_41932_Town_1,129617.6534336404
Building_41933_Town_0,345717.25260526687
Building_41934_Town_2,335900.3969851593
Building_41938_Town_2,242852.35994953205
Building_41948_Town_0,154906.86144067335
Building_41949_Town_1,41691.101254233465
Building_4195_Town_1,156388.39558678816
Building_41956_Town_1,52402.737928834904
Building_41957_Town_0,261364.55705775096
Building_41959_Town_0,149931.21783000385
Building_41963_Town_1,136643.742059001
Building_41964_Town_0,85077.82358704266
Building_41965_Town_1,116106.93952951132
Building_41972_Town_1,147749.034312064
Building_41975_Town_1,74430.26944212764
Building_41977_Town_1,130666.57028560062
Building_41981_Town_0,171022.134227901
Building_41985_Town_2,283617.5393393694
Building_41986_Town_0,157486.22936127093
Building_41994_Town_2,317984.48772292293
Building_41996_Town_2,191656.128636113
Building_41999_Town_0,184738.31213584702
Building_420_Town_2,65694.3415172274
Building_42004_Town_0,318657.6654082145
Building_42005_Town_1,177028.70945265476
Building_42006_Town_2,218489.65329854866
Building_42008_Town_2,252151.13472387084
Building_42011_Town_2,251326.8151855139
Building_42012_Town_0,170750.6806818553
Building_42013_Town_1,124157.52857242846
Building_42017_Town_1,220509.62524753108
Building_42021_Town_0,165238.46388999713
Building_42022_Town_1,130201.74007941246
Building_42024_Town_1,171315.92622369423
Building_42026_Town_0,305509.96355517005
Building_42030_Town_0,119306.02822269798
Building_42032_Town_0,224836.56745386598
Building_42035_Town_1,104259.72951728433
Building_42039_Town_1,100775.34359389757
Building_42041_Town_1,186622.02670463224
Building_42043_Town_0,202828.23178873985
Building_42045_Town_2,173020.7750124059
Building_42049_Town_1,92289.22332206478
Building_42050_Town_2,146241.72328157874
Building_42053_Town_2,147904.05167061012
Building_4206_Town_1,124260.77210283214
Building_42060_Town_1,173858.03459429962
Building_42061_Town_2,276806.8975005069
Building_42063_Town_2,104740.64023237307
Building_42065_Town_0,273997.8693704456
Building_42066_Town_2,222855.47317350702
Building_42068_Town_0,207857.4912517692
Building_42069_Town_1,170823.82550546929
Building_42072_Town_1,128984.90611463696
Building_42074_Town_0,182977.26830841496
Building_42075_Town_1,213516.9841507276
Building_42076_Town_2,173011.78996935237
Building_42078_Town_0,209879.70497341434
Building_42087_Town_1,150541.91081322794
Building_4209_Town_2,246183.15312093083
Building_42091_Town_2,377330.1613252321
Building_42093_Town_1,88770.46336781603
Building_42095_Town_2,274903.1017847375
Building_42099_Town_2,155515.50713914444
Building_421_Town_0,295241.81935782445
Building_42118_Town_1,177191.93848153198
Building_42124_Town_2,142351.59051870496
Building_42128_Town_1,228103.57705576712
Building_42129_Town_1,78940.92689261494
Building_42136_Town_2,93315.09854562841
Building_42137_Town_1,184781.9181663275
Building_4214_Town_2,195118.59817100115
Building_42141_Town_1,122716.48757683962
Building_42145_Town_1,117339.86693280058
Building_42147_Town_0,166025.48491671652
Building_42148_Town_0,216442.9256064695
Building_42150_Town_0,88928.85117536665
Building_42156_Town_2,94576.76024366778
Building_42157_Town_2,254266.7314266008
Building_4216_Town_0,143429.59126299745
Building_42162_Town_2,176503.12882173894
Building_42166_Town_0,102376.29259694876
Building_42168_Town_1,43970.895587664374
Building_42169_Town_1,102088.93568626912
Building_42174_Town_2,246775.02739220165
Building_42178_Town_1,171647.54709837158
Building_4218_Town_2,85134.06588692749
Building_42180_Town_2,184179.36474460477
Building_42184_Town_1,116166.93118090801
Building_42185_Town_1,81352.71841381674
Building_42187_Town_0,206961.19412899652
Building_4219_Town_1,125809.5118766197
Building_42190_Town_2,71730.51436058283
Building_42191_Town_1,81298.41022813976
Building_42192_Town_0,102903.12650870743
Building_42193_Town_2,197471.1280504697
Building_42194_Town_2,140501.1666416323
Building_42198_Town_0,179278.64842946382
Building_422_Town_2,74579.74647839337
Building_4220_Town_2,267297.61457243323
Building_42200_Town_0,252724.35347593602
Building_42203_Town_1,232351.2858348139
Building_42210_Town_0,269318.01596902346
Building_42221_Town_0,242084.5085757728
Building_42225_Town_2,143155.8787844006
Building_42226_Town_2,177361.35249887328
Building_42227_Town_0,88813.4977026565
Building_42232_Town_0,188895.49204186728
Building_42235_Town_2,111121.90144695133
Building_42238_Town_2,140713.69152737476
Building_42239_Town_2,167278.411149701
Building_4224_Town_1,176552.56038982348
Building_42247_Town_0,302065.8590677845
Building_42252_Town_1,135438.4294039108
Building_42253_Town_2,83779.87781373366
Building_42256_Town_0,269234.1894138654
Building_42258_Town_2,186112.0786885187
Building_42259_Town_2,62435.52388064609
Building_4226_Town_2,77701.55460850456
Building_42262_Town_0,179957.79759175703
Building_42264_Town_0,196765.4636887271
Building_42266_Town_0,188073.73117720408
Building_42267_Town_1,136746.64129880254
Building_42270_Town_2,189071.99653532275
Building_42272_Town_0,153658.65620818062
Building_42273_Town_0,206232.50196349501
Building_42274_Town_1,184112.43252492882
Building_42275_Town_1,154192.2480391
Building_42277_Town_2,80726.64226666957
Building_42278_Town_1,82364.55424776638
Building_42282_Town_2,335710.28409575106
Building_42292_Town_2,220355.01648948208
Building_42294_Town_0,171983.93828611582
Building_42296_Town_2,195008.1962715056
Building_42297_Town_2,255022.7038750245
Building_42298_Town_2,81618.2299802637
Building_423_Town_2,202457.62868931188
Building_42300_Town_2,88730.9938167873
Building_42302_Town_0,265417.48424200725
Building_42308_Town_0,143057.37343367553
Building_42316_Town_2,168572.68946139218
Building_42318_Town_1,144461.41970793635
Building_42319_Town_1,118829.71232834223
Building_42330_Town_1,178483.97300397977
Building_42333_Town_1,120525.29668785502
Building_42336_Town_0,145202.74419308055
Building_42341_Town_0,162167.63703991415
Building_42343_Town_1,182019.75287137195
Building_42345_Town_1,206496.0851443266
Building_42350_Town_0,238674.41869011533
Building_42353_Town_2,252291.1683598299
Building_42356_Town_2,168643.59906323743
Building_42357_Town_0,187672.19474865677
Building_42359_Town_0,124784.42868367527
Building_42360_Town_2,156736.63164635436
Building_42364_Town_0,163013.59935424864
Building_42367_Town_0,154493.4123064968
Building_42368_Town_0,119169.77910916394
Building_42371_Town_0,134132.82625819225
Building_42376_Town_1,113364.04409430346
Building_4238_Town_0,255266.90333498502
Building_42380_Town_1,99416.72825110472
Building_42381_Town_1,251285.34007712157
Building_42382_Town_0,84417.47609900362
Building_42385_Town_0,204477.065972293
Building_42387_Town_1,103005.51073010877
Building_42390_Town_0,189635.87454601843
Building_42395_Town_0,157348.78891470318
Building_42397_Town_1,91698.05079507045
Building_424_Town_0,164091.89506183763
Building_42400_Town_0,149834.34325071055
Building_42402_Town_2,136618.9459310735
Building_42408_Town_1,162499.67132220833
Building_42412_Town_1,168557.41820102202
Building_42426_Town_1,203048.1113217426
Building_42427_Town_0,216550.88124052293
Building_42432_Town_1,234902.9033281545
Building_42434_Town_2,108539.4227021977
Building_42440_Town_0,234663.92259695195
Building_42451_Town_2,224761.63075152214
Building_42452_Town_1,84644.80000695026
Building_42453_Town_2,160711.53177413926
Building_42455_Town_2,158911.57399965372
Building_42457_Town_2,62045.65401944204
Building_42458_Town_0,116564.87486516238
Building_4246_Town_1,108176.20168145701
Building_42460_Town_2,242980.03577755304
Building_42464_Town_1,136989.6759426025
Building_42465_Town_1,111059.39901108136
Building_42467_Town_1,119853.17523496205
Building_42471_Town_0,139211.31057548418
Building_42472_Town_1,80786.52063186759
Building_42482_Town_2,129647.54047337589
Building_42484_Town_1,161589.92318939205
Building_4249_Town_2,197577.23381049067
Building_42493_Town_0,136434.04163497468
Building_42500_Town_2,82517.75201807775
Building_42502_Town_2,134715.96428908737
Building_42506_Town_0,264808.08764625824
Building_4251_Town_2,205964.36006492164
Building_42511_Town_0,170921.8520745059
Building_42514_Town_2,169226.36801498698
Building_42517_Town_2,283366.1796212118
Building_42518_Town_2,181493.26453866228
Building_42521_Town_2,186482.28852785233
Building_42522_Town_2,267170.2932550929
Building_42525_Town_0,217271.85644341042
Building_42532_Town_2,238872.27891395366
Building_42537_Town_1,129346.38741482804
Building_42539_Town_2,165772.50710398363
Building_4254_Town_1,125900.32951656372
Building_42541_Town_1,153285.6719081808
Building_42543_Town_0,231280.7949286298
Building_42547_Town_1,172646.48798466014
Building_42552_Town_1,174713.62762340618
Building_42557_Town_2,167281.79872244425
Building_42558_Town_2,118021.63195716336
Building_42568_Town_1,148786.32652235986
Building_42569_Town_0,310912.49718236335
Building_4257_Town_1,100827.07247544553
Building_42572_Town_0,255350.25259076213
Building_42579_Town_0,172435.55864599434
Building_4258_Town_2,188453.82224438136
Building_42587_Town_2,188321.0111223808
Building_42592_Town_2,221341.6010352124
Building_42593_Town_2,123908.90956457949
Building_42594_Town_2,99700.90283898181
Building_42595_Town_1,220335.15742017428
Building_42600_Town_2,239080.1776643258
Building_42606_Town_1,179290.90068838384
Building_42607_Town_0,352415.9940685436
Building_42613_Town_1,163564.0829935019
Building_42615_Town_2,144636.20192603016
Building_42617_Town_2,203577.4606707289
Building_42622_Town_1,113238.03383684537
Building_42625_Town_2,225907.19916078172
Building_42626_Town_0,246755.47108004047
Building_42627_Town_2,125243.84107478066
Building_42632_Town_1,239586.94746390253
Building_42633_Town_1,218603.76968801723
Building_42634_Town_1,128341.97538227656
Building_42636_Town_1,182608.10110954684
Building_42638_Town_1,109610.99894423106
Building_4264_Town_1,125860.5144035862
Building_42642_Town_1,155983.68824836676
Building_42644_Town_1,183605.4658888577
Building_42647_Town_1,82237.19355494752
Building_42663_Town_1,79213.12077398245
Building_42664_Town_2,129674.41559446587
Building_42670_Town_2,229067.99118685137
Building_42672_Town_1,88111.86948712659
Building_42677_Town_0,195741.6481367973
Building_42678_Town_0,113093.80670102549
Building_42679_Town_2,114329.55594311071
Building_42682_Town_0,139681.54718958004
Building_42683_Town_2,150540.26022885207
Building_42686_Town_1,142821.57219714567
Building_42687_Town_0,87685.96937771268
Building_42695_Town_2,390432.0959893899
Building_427_Town_2,159847.456146764
Building_42703_Town_2,156865.14033126313
Building_42704_Town_2,176849.72507263752
Building_42708_Town_0,223674.41202382653
Building_42717_Town_0,80478.62334806159
Building_42721_Town_0,141220.8273631884
Building_42724_Town_1,94326.62970487995
Building_42729_Town_0,193951.474513313
Building_4273_Town_2,160194.07252213988
Building_42731_Town_0,219741.86331935663
Building_42736_Town_1,98015.04202908864
Building_42739_Town_1,219992.56212024254
Building_42746_Town_0,196882.91747000194
Building_42747_Town_1,74786.51560721491
Building_42749_Town_0,123447.0772535932
Building_4275_Town_0,115431.83900419806
Building_42751_Town_2,131167.06658436861
Building_42752_Town_0,170471.68673538705
Building_42753_Town_1,125765.58352377728
Building_42754_Town_2,195733.60825794443
Building_42757_Town_1,242551.95475159233
Building_42758_Town_1,78514.98538239216
Building_42760_Town_2,87194.4986257821
Building_42765_Town_2,175740.60022181808
Building_42766_Town_1,198627.8099989292
Building_4277_Town_0,207446.42846287342
Building_42772_Town_0,188341.9010330445
Building_42774_Town_0,180691.22713238024
Building_42778_Town_0,122714.2856882512
Building_42789_Town_1,168369.19771347204
Building_42791_Town_0,267955.9349882445
Building_42798_Town_2,138331.7773018232
Building_42801_Town_1,200724.24278292572
Building_42805_Town_2,316016.59552993556
Building_42818_Town_2,92379.7359435562
Building_42822_Town_1,90899.58935317665
Building_42824_Town_1,46460.95281059702
Building_42826_Town_0,70092.66168817712
Building_42827_Town_0,83645.11004113113
Building_42828_Town_0,102807.08439404765
Building_42831_Town_0,200332.0909646491
Building_42837_Town_2,166685.23098122334
Building_42839_Town_0,195554.28645167674
Building_42840_Town_1,116369.62624313516
Building_42841_Town_0,141123.96539239513
Building_42843_Town_1,110365.53273009649
Building_42845_Town_0,155775.48324552458
Building_42846_Town_2,135533.56261251195
Building_4285_Town_2,312986.26555441547
Building_42852_Town_1,78976.79194254537
Building_42854_Town_0,224855.23692142285
Building_42855_Town_2,114638.43673388787
Building_42857_Town_1,93906.5282928909
Building_4286_Town_0,270261.76789530076
Building_42860_Town_1,161554.4644320436
Building_42864_Town_2,256859.3268374396
Building_4288_Town_0,140584.74526641305
Building_42884_Town_0,192927.43901015574
Building_42888_Town_0,221826.1043922313
Building_42889_Town_2,116484.51331592759
Building_42890_Town_0,193437.0415489138
Building_42892_Town_2,93372.36706598433
Building_42894_Town_1,179424.88077206022
Building_42897_Town_0,142186.66668311137
Building_42898_Town_2,161468.09922336513
Building_42909_Town_2,228630.57518947616
Building_42910_Town_0,146351.73650101107
Building_42911_Town_1,131731.2478750989
Building_42912_Town_2,226977.88836605992
Building_42913_Town_2,69874.53951777492
Building_42915_Town_1,222769.05088506182
Building_42917_Town_0,221190.807131596
Building_42918_Town_0,314634.76655109023
Building_4292_Town_2,323852.07997574785
Building_42924_Town_2,320222.3753060435
Building_42925_Town_1,179190.4395385303
Building_42931_Town_2,83970.50384438815
Building_42936_Town_2,76379.47658506746
Building_42938_Town_0,223138.42759744826
Building_42939_Town_2,66732.91693040631
Building_42940_Town_2,158105.36114270726
Building_42941_Town_1,64389.61875286132
Building_42951_Town_2,284827.4783505637
Building_42952_Town_1,111473.2303877987
Building_42954_Town_0,241155.93031251425
Building_42955_Town_0,129088.33302636945
Building_42956_Town_0,303877.6730154059
Building_42963_Town_1,181979.63712731423
Building_42968_Town_2,226286.53474553517
Building_4297_Town_2,256881.67845155197
Building_42978_Town_0,108290.90224840265
Building_4298_Town_2,150246.3214250569
Building_42983_Town_2,100685.44876657978
Building_42984_Town_2,162570.80949831865
Building_42985_Town_0,96827.33075523438
Building_42987_Town_2,206040.0652196412
Building_42988_Town_1,162919.8957392495
Building_42989_Town_0,219129.5032112079
Building_4299_Town_1,101566.16938572563
Building_42990_Town_1,115124.06837014444
Building_43_Town_2,272338.3637155312
Building_430_Town_2,274722.7800079125
Building_43000_Town_2,292539.5943973257
Building_43005_Town_0,226805.41303991448
Building_43009_Town_0,63978.105768705296
Building_4301_Town_0,244748.99944636738
Building_43010_Town_1,98397.78808450847
Building_43012_Town_2,187487.63358582376
Building_43013_Town_0,193187.03045863612
Building_43014_Town_0,206813.79031212354
Building_43016_Town_0,220571.88118679431
Building_43020_Town_1,191563.14167286645
Building_43026_Town_0,99693.9664397592
Building_43029_Town_0,78431.43798069029
Building_43034_Town_0,186320.03444701474
Building_43038_Town_1,127102.8884212636
Building_43039_Town_0,168450.3676777375
Building_43041_Town_1,193833.9265470346
Building_43042_Town_0,90900.32696901605
Building_43043_Town_0,125580.38006493173
Building_43044_Town_0,208290.24404339952
Building_43045_Town_2,147922.81795665537
Building_43048_Town_1,106436.45086182027
Building_43051_Town_1,159142.41696383376
Building_43052_Town_1,140708.6610173205
Building_43053_Town_2,103932.37177269845
Building_43056_Town_2,183684.55232147902
Building_43058_Town_2,281318.4290859866
Building_43063_Town_2,157316.19569720628
Building_4307_Town_1,110752.52135834635
Building_43072_Town_0,333374.8037503107
Building_43077_Town_2,237791.30046780864
Building_43078_Town_2,175903.85808202362
Building_43086_Town_1,43797.62950860353
Building_43087_Town_0,200561.0084010127
Building_4309_Town_1,126104.89780429541
Building_43090_Town_0,193939.92202374042
Building_43095_Town_1,48625.329355431226
Building_43098_Town_1,62426.35114096205
Building_43099_Town_1,183080.72301424
Building_431_Town_2,94016.30373503512
Building_43101_Town_1,168744.15226243567
Building_43103_Town_0,174369.77626200198
Building_43106_Town_0,302142.4334816305
Building_43117_Town_1,167913.7770620946
Building_43118_Town_2,117449.67959358907
Building_43119_Town_0,169505.72734519176
Building_4312_Town_0,153479.75804261316
Building_43122_Town_1,287253.37798558583
Building_43124_Town_0,264750.54833514517
Building_43129_Town_2,138319.4558950492
Building_4313_Town_2,185270.95499763367
Building_43136_Town_2,194548.05219446777
Building_43137_Town_2,173559.59235474726
Building_43143_Town_0,190022.545370855
Building_43145_Town_0,194813.3272423582
Building_43146_Town_0,112338.83891707752
Building_43148_Town_2,269036.49914406094
Building_4315_Town_0,154194.31347588703
Building_43158_Town_0,284156.01884664764
Building_43160_Town_1,247065.09736401326
Building_43163_Town_0,95413.03646115543
Building_43164_Town_2,315116.2744100739
Building_43168_Town_2,82851.5934872871
Building_43171_Town_1,134552.2079044336
Building_43180_Town_1,175077.28911606508
Building_43181_Town_1,155857.40640971684
Building_43183_Town_0,116116.42416178907
Building_43187_Town_0,304564.37752571696
Building_43189_Town_1,173336.7667148393
Building_43190_Town_2,174186.98109161798
Building_43191_Town_1,106673.01765799678
Building_43193_Town_0,215750.4775355767
Building_43196_Town_0,273066.1781178934
Building_43197_Town_1,50782.1316159388
Building_43206_Town_2,237714.4047690791
Building_4321_Town_1,116117.56548197725
Building_43210_Town_1,194497.7202745617
Building_43212_Town_1,84172.56087577948
Building_43213_Town_2,194600.65952023826
Building_43218_Town_2,190174.99178862726
Building_43221_Town_1,181335.36195151258
Building_43222_Town_2,308598.39734094334
Building_43225_Town_0,83719.17036881119
Building_43228_Town_0,203685.2046411637
Building_43235_Town_2,224789.02584616563
Building_43237_Town_2,177844.54808761837
Building_43238_Town_0,109790.75324059589
Building_43240_Town_0,69387.91251454625
Building_43241_Town_2,100216.63954467954
Building_43243_Town_2,142914.42318883323
Building_43244_Town_2,121755.69920124878
Building_43247_Town_1,61836.600115247355
Building_4325_Town_1,126803.22385340881
Building_43256_Town_2,148261.90534136238
Building_43259_Town_0,93930.06938797835
Building_43260_Town_0,263622.1787367746
Building_43264_Town_0,195352.88477085077
Building_43265_Town_1,136122.20205068827
Building_43273_Town_0,180266.72637956904
Building_43278_Town_2,176653.6866416099
Building_43280_Town_1,169210.025865987
Building_43284_Town_1,162842.2022237361
Building_43288_Town_0,253717.02557156407
Building_43289_Town_1,179559.93359319543
Building_43291_Town_2,280905.18951246626
Building_43294_Town_1,159978.18645228588
Building_43295_Town_1,83921.81811373685
Building_43296_Town_0,180202.69455273318
Building_43297_Town_1,135376.73001849762
Building_43298_Town_2,225086.63832171075
Building_433_Town_2,173560.5385340271
Building_43300_Town_1,159191.6570396488
Building_43302_Town_0,175534.32822826973
Building_43305_Town_2,239937.21576541115
Building_43308_Town_2,231473.42091991057
Building_43310_Town_0,206368.1689472034
Building_43319_Town_0,217319.88612312815
Building_4332_Town_1,174159.47398788398
Building_43320_Town_0,266559.565236014
Building_43324_Town_2,168622.7607345491
Building_43325_Town_2,271327.95859717875
Building_43330_Town_1,64328.273874797014
Building_43332_Town_2,181925.06964069203
Building_43334_Town_0,250846.96852957402
Building_43336_Town_2,210176.55496628673
Building_43337_Town_0,196015.93817522947
Building_43339_Town_2,236043.32674801897
Building_43350_Town_2,150028.16232266018
Building_43352_Town_1,98741.09077730609
Building_43357_Town_0,139432.98144722002
Building_43359_Town_0,90585.14907183002
Building_4336_Town_0,196184.66365818845
Building_43363_Town_1,110276.06950942095
Building_43379_Town_0,197632.7980936011
Building_4338_Town_2,96629.15179360489
Building_43381_Town_2,109888.38599774698
Building_43385_Town_2,88061.24186990212
Building_43387_Town_1,143150.69747590332
Building_43388_Town_0,81632.14847195713
Building_4339_Town_1,139931.2600655217
Building_43394_Town_0,177178.5693469402
Building_43398_Town_1,173853.37522770898
Building_434_Town_0,190196.0990290258
Building_4340_Town_0,273827.4757166709
Building_43401_Town_1,123971.70289960186
Building_43408_Town_1,66666.64517963155
Building_43409_Town_0,212436.58682445405
Building_43418_Town_1,118308.07522697888
Building_43421_Town_2,218733.81221254764
Building_43422_Town_2,149408.7822840738
Building_43424_Town_2,177012.34212732274
Building_43427_Town_0,67473.15735904821
Building_43428_Town_1,118628.34550988418
Building_43430_Town_2,271152.46932737174
Building_43435_Town_1,144850.9781865491
Building_43436_Town_2,118791.99691412853
Building_43440_Town_1,117957.37946329848
Building_43442_Town_2,210338.51274693548
Building_43444_Town_1,193716.5065884683
Building_43446_Town_2,285233.1591425358
Building_43447_Town_2,124582.6642110477
Building_43449_Town_2,299623.57058205875
Building_4345_Town_1,144706.59391173517
Building_43454_Town_1,174173.8977681951
Building_43455_Town_1,85228.53052655979
Building_43456_Town_0,171924.68969930668
Building_4346_Town_1,113198.06381998026
Building_43461_Town_2,191865.97117162554
Building_43464_Town_0,275200.935278287
Building_43465_Town_0,142726.31473400944
Building_43470_Town_2,143754.79839941213
Building_43472_Town_2,179593.28873309714
Building_43477_Town_1,59498.13488866929
Building_43478_Town_1,147122.46530605052
Building_43479_Town_2,154444.18698666515
Building_43484_Town_1,136617.72677122924
Building_43486_Town_0,150122.8469792882
Building_43487_Town_0,94098.38771732642
Building_4349_Town_2,100664.93278599247
Building_43494_Town_2,117146.06436565498
Building_43495_Town_1,112815.07231460825
Building_43496_Town_1,152125.66472905845
Building_43499_Town_2,240354.89473702482
Building_4350_Town_1,130408.03657056126
Building_43500_Town_2,165828.97053549768
Building_43508_Town_2,110988.13303355023
Building_43509_Town_0,85453.08617957462
Building_4351_Town_1,176815.41641175112
Building_43512_Town_0,269288.571833915
Building_43516_Town_1,136425.01353777738
Building_43517_Town_2,113822.96426394404
Building_43522_Town_1,252162.87185695744
Building_43527_Town_2,249232.39574042658
Building_43531_Town_1,82468.54795310262
Building_43539_Town_1,206573.52796508896
Building_4354_Town_1,248244.8610845652
Building_43546_Town_2,98863.4767004863
Building_43553_Town_0,91582.03192815266
Building_43554_Town_1,139226.91395739897
Building_43557_Town_0,195222.53020203765
Building_43559_Town_1,137602.9887132763
Building_43560_Town_2,213071.98026730915
Building_43562_Town_1,95274.50845652386
Building_43568_Town_0,124823.22246870358
Building_4357_Town_1,210294.6432247991
Building_43571_Town_0,215569.1660240643
Building_43575_Town_2,183081.937012618
Building_43576_Town_0,295792.1145055868
Building_43577_Town_0,130415.26028028049
Building_43582_Town_0,185812.92080555364
Building_43583_Town_2,146557.09949614588
Building_43587_Town_2,232798.01611305244
Building_43588_Town_0,216294.34926113693
Building_43592_Town_1,116393.50233812803
Building_43599_Town_2,300543.36008450657
Building_4360_Town_2,159632.75465558658
Building_43600_Town_0,206600.823206741
Building_43601_Town_2,324568.8902245898
Building_43603_Town_1,147257.34485864764
Building_4361_Town_0,113918.942909854
Building_43614_Town_2,168744.3437389795
Building_43615_Town_1,61237.81891054671
Building_43616_Town_0,183424.14505668476
Building_43617_Town_0,200906.61132901808
Building_43620_Town_2,129515.47522178027
Building_43623_Town_1,208591.47514863132
Building_43626_Town_2,191962.23889951172
Building_43627_Town_0,96988.76882917911
Building_43631_Town_1,126697.4268180747
Building_43632_Town_0,101638.8866316243
Building_43633_Town_0,264198.45611976366
Building_43634_Town_0,241022.79143695557
Building_43644_Town_1,204778.12129909627
Building_43645_Town_2,233140.6815788231
Building_43648_Town_0,165238.4610630191
Building_43649_Town_0,174593.50476117994
Building_4365_Town_2,182131.62059971405
Building_43650_Town_2,146639.069036397
Building_43652_Town_0,133554.7751989899
Building_43654_Town_1,61745.2796246054
Building_43656_Town_1,159243.70670332303
Building_43658_Town_0,137622.47467992932
Building_43659_Town_1,122413.92947595139
Building_43667_Town_2,154425.95526572407
Building_43679_Town_2,124198.5452602815
Building_43682_Town_0,224027.31272176752
Building_43690_Town_2,72545.18502274697
Building_43693_Town_0,250071.76532845473
Building_43694_Town_2,120770.47733316719
Building_43703_Town_2,100149.05950166074
Building_43705_Town_0,126474.72017495909
Building_43706_Town_0,106521.98958590318
Building_43708_Town_2,141477.4563152219
Building_4371_Town_0,116735.024439777
Building_43710_Town_1,52995.17580120046
Building_43711_Town_2,194688.66009544113
Building_43718_Town_1,166691.83722463422
Building_4372_Town_1,152555.26993442528
Building_43721_Town_1,105817.8101704836
Building_43733_Town_0,181789.52553432598
Building_43735_Town_2,216855.0843485898
Building_43737_Town_1,188743.4868422577
Building_43738_Town_0,107567.99020787892
Building_4374_Town_2,145064.79930889775
Building_43741_Town_0,196984.2919603107
Building_43744_Town_2,84136.76337248602
Building_43747_Town_0,110150.2028870936
Building_43748_Town_2,157292.08077631125
Building_43749_Town_0,89536.50198543584
Building_43750_Town_2,292299.6211180156
Building_43756_Town_2,151658.86527044457
Building_43758_Town_2,92378.69866532864
Building_4376_Town_1,120108.09752070054
Building_43761_Town_2,134482.39787634622
Building_43762_Town_0,229750.62045473407
Building_43763_Town_1,53579.32518126148
Building_43764_Town_1,243197.26693712332
Building_43765_Town_0,217192.24375471685
Building_43769_Town_1,265588.1447121635
Building_43770_Town_2,88082.67917621908
Building_43780_Town_0,103868.12040169047
Building_43781_Town_0,219628.63276811969
Building_43783_Town_2,234165.18641499136
Building_43784_Town_2,196013.9537527753
Building_4379_Town_1,117083.22817696224
Building_43793_Town_1,89617.66442336654
Building_43798_Town_2,150918.3502580884
Building_43802_Town_1,75206.8445644157
Building_43803_Town_0,250638.5908463143
Building_43807_Town_0,316479.2282799968
Building_43808_Town_1,120013.7230763523
Building_43809_Town_2,157794.29200757123
Building_4381_Town_2,299706.1096144972
Building_43812_Town_1,126479.91501629022
Building_43814_Town_1,191116.9395006904
Building_43816_Town_2,73884.57837768494
Building_43820_Town_2,260641.7020154205
Building_43821_Town_1,155603.1767550337
Building_43823_Town_2,286795.92037066503
Building_43826_Town_2,173221.28072502726
Building_43827_Town_0,169221.34871274608
Building_43828_Town_1,181696.66020448905
Building_43832_Town_1,198237.4215721049
Building_43834_Town_0,216716.52462402693
Building_43835_Town_0,185173.74474479063
Building_43836_Town_1,140279.95624296533
Building_43839_Town_0,80055.8987624656
Building_43841_Town_2,259381.2192935905
Building_43842_Town_0,185175.57626111963
Building_43846_Town_1,102709.04482411665
Building_43847_Town_0,292170.34532886546
Building_43852_Town_1,68003.44390391429
Building_43853_Town_2,247956.67147136322
Building_43854_Town_1,142871.18788518605
Building_43856_Town_2,256638.65232426886
Building_43857_Town_0,174647.13586635224
Building_43860_Town_0,176400.2764128147
Building_43863_Town_2,195837.34515243134
Building_43864_Town_1,96544.80013239925
Building_43867_Town_1,144672.02568356675
Building_43870_Town_0,215791.11864081872
Building_43871_Town_2,75340.4950083042
Building_4388_Town_2,263319.0684116389
Building_43889_Town_0,366428.9632318934
Building_439_Town_1,173356.70794130708
Building_43903_Town_0,311446.7172184319
Building_43908_Town_1,159938.09911309392
Building_43909_Town_1,165852.62034828178
Building_43910_Town_1,82989.30438754121
Building_43911_Town_1,118829.69453637803
Building_43913_Town_2,75073.08162790163
Building_43914_Town_1,206932.2676494711
Building_43916_Town_1,178474.3224609949
Building_43917_Town_0,105209.71377985828
Building_43920_Town_1,144729.77464355013
Building_43922_Town_1,149182.89118666752
Building_43927_Town_1,200072.40148035222
