submission id,Operational Energy
Building_52312_Town_0,inf
Building_52313_Town_2,inf
Building_52315_Town_2,inf
Building_52317_Town_2,inf
Building_52321_Town_0,inf
Building_52330_Town_2,inf
Building_52331_Town_0,inf
Building_52332_Town_1,inf
Building_52333_Town_2,inf
Building_52337_Town_2,inf
Building_52338_Town_0,inf
Building_52340_Town_0,inf
Building_52341_Town_1,inf
Building_52342_Town_2,inf
Building_52344_Town_2,inf
Building_52345_Town_1,inf
Building_52348_Town_1,inf
Building_52349_Town_1,inf
Building_52351_Town_1,inf
Building_52355_Town_2,inf
Building_52362_Town_2,inf
Building_52363_Town_0,inf
Building_52364_Town_2,inf
Building_52368_Town_2,inf
Building_52369_Town_2,inf
Building_52370_Town_1,inf
Building_52371_Town_1,inf
Building_52376_Town_2,inf
Building_52378_Town_2,inf
Building_52379_Town_0,inf
Building_5238_Town_1,inf
Building_52380_Town_0,inf
Building_52381_Town_2,inf
Building_52383_Town_0,inf
Building_52384_Town_2,inf
Building_52386_Town_2,inf
Building_52388_Town_2,inf
Building_5239_Town_1,inf
Building_52390_Town_2,inf
Building_52394_Town_2,inf
Building_52398_Town_1,inf
Building_524_Town_0,inf
Building_52403_Town_0,inf
Building_52404_Town_1,inf
Building_52407_Town_1,inf
Building_52408_Town_0,inf
Building_52411_Town_0,inf
Building_52413_Town_0,inf
Building_52414_Town_2,inf
Building_52421_Town_2,inf
Building_52425_Town_1,inf
Building_52427_Town_0,inf
Building_52429_Town_0,inf
Building_5243_Town_0,inf
Building_52431_Town_0,inf
Building_52434_Town_2,inf
Building_52435_Town_0,inf
Building_52436_Town_0,inf
Building_52438_Town_0,inf
Building_5244_Town_2,inf
Building_52444_Town_2,inf
Building_52455_Town_0,inf
Building_52457_Town_1,inf
Building_5246_Town_2,inf
Building_52469_Town_1,inf
Building_52470_Town_1,inf
Building_52472_Town_0,inf
Building_52476_Town_2,inf
Building_52479_Town_1,inf
Building_52482_Town_1,inf
Building_52483_Town_2,inf
Building_52485_Town_2,inf
Building_52487_Town_1,inf
Building_52490_Town_2,inf
Building_52492_Town_1,inf
Building_52493_Town_0,inf
Building_52497_Town_2,inf
Building_52498_Town_2,inf
Building_52501_Town_2,inf
Building_52508_Town_2,inf
Building_52509_Town_1,inf
Building_52511_Town_1,inf
Building_52518_Town_2,inf
Building_5252_Town_0,inf
Building_52526_Town_2,inf
Building_52528_Town_2,inf
Building_5253_Town_0,inf
Building_52530_Town_1,inf
Building_52535_Town_1,inf
Building_52536_Town_1,inf
Building_52539_Town_1,inf
Building_5254_Town_0,inf
Building_52541_Town_0,inf
Building_52542_Town_2,inf
Building_5255_Town_0,inf
Building_52555_Town_0,inf
Building_52564_Town_2,inf
Building_52567_Town_0,inf
Building_52569_Town_1,inf
Building_52570_Town_1,inf
Building_52581_Town_2,inf
Building_52582_Town_0,inf
Building_52583_Town_1,inf
Building_52584_Town_2,inf
Building_52585_Town_1,inf
Building_5259_Town_1,inf
Building_52595_Town_0,inf
Building_52598_Town_1,inf
Building_52600_Town_2,inf
Building_52601_Town_2,inf
Building_52602_Town_2,inf
Building_52606_Town_2,inf
Building_52609_Town_2,inf
Building_52612_Town_1,inf
Building_52616_Town_0,inf
Building_52619_Town_0,inf
Building_5262_Town_2,inf
Building_52624_Town_0,inf
Building_52625_Town_1,inf
Building_52628_Town_0,inf
Building_52629_Town_1,inf
Building_5263_Town_0,inf
Building_52634_Town_0,inf
Building_52637_Town_1,inf
Building_52640_Town_1,inf
Building_52648_Town_1,inf
Building_5265_Town_2,inf
Building_52656_Town_2,inf
Building_52658_Town_0,inf
Building_5266_Town_2,inf
Building_52662_Town_0,inf
Building_52664_Town_2,inf
Building_52673_Town_2,inf
Building_52674_Town_0,inf
Building_52678_Town_2,inf
Building_52679_Town_1,inf
Building_52681_Town_2,inf
Building_52692_Town_1,inf
Building_52693_Town_2,inf
Building_52697_Town_0,inf
Building_52699_Town_0,inf
Building_527_Town_1,inf
Building_52704_Town_1,inf
Building_52705_Town_0,inf
Building_52708_Town_0,inf
Building_52709_Town_1,inf
Building_5271_Town_0,inf
Building_52712_Town_2,inf
Building_52714_Town_0,inf
Building_52717_Town_2,inf
Building_52720_Town_2,inf
Building_52722_Town_0,inf
Building_52727_Town_2,inf
Building_52728_Town_2,inf
Building_52730_Town_1,inf
Building_52732_Town_2,inf
Building_52735_Town_0,inf
Building_52738_Town_2,inf
Building_52739_Town_0,inf
Building_52740_Town_0,inf
Building_52741_Town_2,inf
Building_52748_Town_1,inf
Building_5275_Town_2,inf
Building_52751_Town_0,inf
Building_52758_Town_1,inf
Building_52759_Town_2,inf
Building_52760_Town_2,inf
Building_52761_Town_0,inf
Building_52762_Town_1,inf
Building_52765_Town_1,inf
Building_52768_Town_0,inf
Building_52770_Town_0,inf
Building_52776_Town_1,inf
Building_52779_Town_1,inf
Building_52787_Town_1,inf
Building_52789_Town_2,inf
Building_52796_Town_1,inf
Building_52797_Town_1,inf
Building_52799_Town_0,inf
Building_528_Town_0,inf
Building_5280_Town_2,inf
Building_52803_Town_0,inf
Building_52805_Town_2,inf
Building_52806_Town_1,inf
Building_52807_Town_2,inf
Building_52809_Town_2,inf
Building_52811_Town_1,inf
Building_52813_Town_2,inf
Building_5282_Town_1,inf
Building_52822_Town_1,inf
Building_52825_Town_0,inf
Building_52828_Town_2,inf
Building_5283_Town_1,inf
Building_52831_Town_1,inf
Building_52833_Town_1,inf
Building_52835_Town_0,inf
Building_52842_Town_2,inf
Building_52846_Town_1,inf
Building_52855_Town_1,inf
Building_5286_Town_1,inf
Building_52865_Town_1,inf
Building_52866_Town_2,inf
Building_52868_Town_1,inf
Building_52882_Town_0,inf
Building_52883_Town_1,inf
Building_52884_Town_0,inf
Building_52888_Town_1,inf
Building_52889_Town_1,inf
Building_52891_Town_1,inf
Building_52892_Town_1,inf
Building_52896_Town_2,inf
Building_529_Town_0,inf
Building_52900_Town_2,inf
Building_52906_Town_2,inf
Building_52909_Town_2,inf
Building_52914_Town_1,inf
Building_52927_Town_1,inf
Building_52930_Town_1,inf
Building_52931_Town_2,inf
Building_52935_Town_2,inf
Building_52938_Town_0,inf
Building_52939_Town_0,inf
Building_52942_Town_1,inf
Building_52943_Town_1,inf
Building_52944_Town_0,inf
Building_52945_Town_0,inf
Building_52948_Town_2,inf
Building_52954_Town_1,inf
Building_5296_Town_0,inf
Building_52961_Town_1,inf
Building_52962_Town_2,inf
Building_52963_Town_0,inf
Building_52969_Town_0,inf
Building_52974_Town_0,inf
Building_52978_Town_1,inf
Building_5298_Town_0,inf
Building_52988_Town_1,inf
Building_52989_Town_2,inf
Building_5299_Town_2,inf
Building_53000_Town_0,inf
Building_53001_Town_1,inf
Building_53004_Town_2,inf
Building_53005_Town_0,inf
Building_53009_Town_0,inf
Building_53013_Town_1,inf
Building_53016_Town_1,inf
Building_53021_Town_0,inf
Building_53023_Town_2,inf
Building_53027_Town_0,inf
Building_53031_Town_0,inf
Building_5304_Town_0,inf
Building_53040_Town_2,inf
Building_53041_Town_2,inf
Building_53048_Town_2,inf
Building_53050_Town_0,inf
Building_53051_Town_2,inf
Building_53055_Town_0,inf
Building_53058_Town_0,inf
Building_53062_Town_0,inf
Building_53064_Town_0,inf
Building_53065_Town_1,inf
Building_53068_Town_0,inf
Building_53080_Town_2,inf
Building_53083_Town_2,inf
Building_53087_Town_1,inf
Building_53090_Town_2,inf
Building_53091_Town_0,inf
Building_53092_Town_1,inf
Building_53097_Town_0,inf
Building_53099_Town_1,inf
Building_53102_Town_1,inf
Building_5311_Town_1,inf
Building_53111_Town_2,inf
Building_53114_Town_2,inf
Building_53116_Town_1,inf
Building_53121_Town_1,inf
Building_53122_Town_2,inf
Building_53126_Town_2,inf
Building_53128_Town_1,inf
Building_53134_Town_1,inf
Building_53135_Town_2,inf
Building_53139_Town_1,inf
Building_53140_Town_2,inf
Building_53145_Town_2,inf
Building_53148_Town_2,inf
Building_5315_Town_2,inf
Building_53150_Town_2,inf
Building_53154_Town_2,inf
Building_53158_Town_0,inf
Building_53161_Town_2,inf
Building_53162_Town_2,inf
Building_53163_Town_1,inf
Building_53164_Town_2,inf
Building_5317_Town_1,inf
Building_53172_Town_1,inf
Building_53173_Town_2,inf
Building_53176_Town_0,inf
Building_53180_Town_2,inf
Building_53190_Town_2,inf
Building_53192_Town_0,inf
Building_53195_Town_0,inf
Building_53202_Town_2,inf
Building_53205_Town_0,inf
Building_53206_Town_2,inf
Building_53208_Town_2,inf
Building_53210_Town_1,inf
Building_53216_Town_2,inf
Building_53220_Town_0,inf
Building_53222_Town_1,inf
Building_53223_Town_2,inf
Building_53224_Town_2,inf
Building_53230_Town_2,inf
Building_53237_Town_1,inf
Building_53238_Town_1,inf
Building_53241_Town_0,inf
Building_53246_Town_2,inf
Building_53248_Town_1,inf
Building_53249_Town_1,inf
Building_5325_Town_0,inf
Building_53251_Town_0,inf
Building_53255_Town_1,inf
Building_53256_Town_2,inf
Building_53259_Town_1,inf
Building_53263_Town_2,inf
Building_53268_Town_0,inf
Building_53269_Town_1,inf
Building_53274_Town_1,inf
Building_53276_Town_1,inf
Building_53285_Town_0,inf
Building_53288_Town_1,inf
Building_53292_Town_2,inf
Building_53294_Town_1,inf
Building_53297_Town_0,inf
Building_53298_Town_2,inf
Building_53299_Town_2,inf
Building_53301_Town_1,inf
Building_53303_Town_2,inf
Building_53309_Town_2,inf
Building_53312_Town_0,inf
Building_53315_Town_1,inf
Building_53319_Town_0,inf
Building_53322_Town_2,inf
Building_53327_Town_0,inf
Building_53329_Town_0,inf
Building_53330_Town_1,inf
Building_53333_Town_2,inf
Building_53338_Town_1,inf
Building_5334_Town_2,inf
Building_53343_Town_2,inf
Building_53346_Town_1,inf
Building_53349_Town_2,inf
Building_53353_Town_2,inf
Building_53354_Town_0,inf
Building_53355_Town_2,inf
Building_53356_Town_2,inf
Building_53357_Town_0,inf
Building_53359_Town_2,inf
Building_53360_Town_0,inf
Building_53363_Town_2,inf
Building_53368_Town_1,inf
Building_5337_Town_1,inf
Building_53372_Town_1,inf
Building_53374_Town_2,inf
Building_5338_Town_1,inf
Building_53380_Town_2,inf
Building_53385_Town_1,inf
Building_53386_Town_2,inf
Building_53388_Town_2,inf
Building_5339_Town_1,inf
Building_53393_Town_0,inf
Building_53399_Town_1,inf
Building_534_Town_0,inf
Building_53408_Town_2,inf
Building_53409_Town_0,inf
Building_5341_Town_0,inf
Building_53412_Town_0,inf
Building_5342_Town_1,inf
Building_53421_Town_0,inf
Building_53424_Town_1,inf
Building_53430_Town_0,inf
Building_53433_Town_1,inf
Building_53444_Town_1,inf
Building_53449_Town_0,inf
Building_53456_Town_2,inf
Building_53457_Town_1,inf
Building_53458_Town_0,inf
Building_53459_Town_2,inf
Building_5346_Town_2,inf
Building_53462_Town_0,inf
Building_53468_Town_0,inf
Building_53470_Town_0,inf
Building_53471_Town_2,inf
Building_53478_Town_2,inf
Building_53479_Town_1,inf
Building_53481_Town_1,inf
Building_53490_Town_1,inf
Building_535_Town_1,inf
Building_53501_Town_0,inf
Building_53505_Town_1,inf
Building_53510_Town_0,inf
Building_53512_Town_2,inf
Building_5352_Town_0,inf
Building_53523_Town_0,inf
Building_53524_Town_1,inf
Building_53525_Town_0,inf
Building_53527_Town_2,inf
Building_53528_Town_1,inf
Building_53532_Town_1,inf
Building_53534_Town_1,inf
Building_53536_Town_2,inf
Building_53537_Town_0,inf
Building_5354_Town_2,inf
Building_53541_Town_1,inf
Building_53542_Town_0,inf
Building_53543_Town_0,inf
Building_53547_Town_0,inf
Building_53548_Town_1,inf
Building_53550_Town_0,inf
Building_53552_Town_0,inf
Building_53554_Town_1,inf
Building_53558_Town_1,inf
Building_53559_Town_2,inf
Building_53560_Town_1,inf
Building_53562_Town_2,inf
Building_53563_Town_0,inf
Building_53565_Town_0,inf
Building_53568_Town_2,inf
Building_53571_Town_0,inf
Building_53574_Town_2,inf
Building_53578_Town_0,inf
Building_53580_Town_1,inf
Building_53586_Town_2,inf
Building_53588_Town_1,inf
Building_53589_Town_2,inf
Building_53593_Town_1,inf
Building_53594_Town_2,inf
Building_53595_Town_2,inf
Building_53597_Town_0,inf
Building_53602_Town_2,inf
Building_53607_Town_1,inf
Building_5362_Town_1,inf
Building_53621_Town_1,inf
Building_53632_Town_1,inf
Building_53639_Town_1,inf
Building_53647_Town_2,inf
Building_53655_Town_1,inf
Building_53658_Town_1,inf
Building_53659_Town_1,inf
Building_53667_Town_1,inf
Building_53668_Town_0,inf
Building_53671_Town_1,inf
Building_53672_Town_1,inf
Building_53674_Town_1,inf
Building_53675_Town_2,inf
Building_53677_Town_0,inf
Building_53678_Town_1,inf
Building_53679_Town_1,inf
Building_53681_Town_2,inf
Building_53693_Town_0,inf
Building_53696_Town_1,inf
Building_53700_Town_1,inf
Building_53701_Town_0,inf
Building_53703_Town_1,inf
Building_53712_Town_1,inf
Building_53716_Town_2,inf
Building_53717_Town_0,inf
Building_53727_Town_0,inf
Building_53734_Town_1,inf
Building_53739_Town_2,inf
Building_5374_Town_0,inf
Building_53743_Town_0,inf
Building_53746_Town_0,inf
Building_53749_Town_0,inf
Building_5375_Town_2,inf
Building_53752_Town_1,inf
Building_53753_Town_0,inf
Building_53755_Town_0,inf
Building_53756_Town_0,inf
Building_53759_Town_2,inf
Building_53761_Town_1,inf
Building_53764_Town_2,inf
Building_53767_Town_0,inf
Building_53770_Town_1,inf
Building_53772_Town_1,inf
Building_53773_Town_2,inf
Building_53784_Town_1,inf
Building_53790_Town_2,inf
Building_53792_Town_1,inf
Building_53794_Town_0,inf
Building_53795_Town_2,inf
Building_538_Town_0,inf
Building_53801_Town_1,inf
Building_53802_Town_0,inf
Building_53805_Town_1,inf
Building_53807_Town_1,inf
Building_53809_Town_2,inf
Building_53810_Town_1,inf
Building_53817_Town_2,inf
Building_53823_Town_1,inf
Building_53824_Town_1,inf
Building_53826_Town_0,inf
Building_53828_Town_2,inf
Building_5383_Town_2,inf
Building_53834_Town_2,inf
Building_53836_Town_1,inf
Building_53839_Town_0,inf
Building_53841_Town_0,inf
Building_53847_Town_1,inf
Building_53858_Town_1,inf
Building_53860_Town_2,inf
Building_53861_Town_2,inf
Building_53864_Town_1,inf
Building_53865_Town_0,inf
Building_53876_Town_2,inf
Building_53877_Town_1,inf
Building_53880_Town_1,inf
Building_53884_Town_2,inf
Building_53885_Town_0,inf
Building_53890_Town_0,inf
Building_53891_Town_0,inf
Building_53894_Town_0,inf
Building_53897_Town_1,inf
Building_53899_Town_2,inf
Building_5390_Town_2,inf
Building_53903_Town_0,inf
Building_53904_Town_2,inf
Building_53906_Town_0,inf
Building_53913_Town_0,inf
Building_53918_Town_1,inf
Building_53919_Town_0,inf
Building_5392_Town_1,inf
Building_53925_Town_2,inf
Building_53932_Town_0,inf
Building_53936_Town_0,inf
Building_53939_Town_1,inf
Building_5394_Town_0,inf
Building_53943_Town_2,inf
Building_53947_Town_1,inf
Building_53951_Town_2,inf
Building_53955_Town_2,inf
Building_53956_Town_2,inf
Building_53957_Town_0,inf
Building_53960_Town_2,inf
Building_53962_Town_2,inf
Building_53965_Town_0,inf
Building_53973_Town_0,inf
Building_53979_Town_1,inf
Building_53980_Town_1,inf
Building_53987_Town_1,inf
Building_53988_Town_0,inf
Building_53990_Town_0,inf
Building_53992_Town_1,inf
Building_53994_Town_1,inf
Building_53998_Town_1,inf
Building_53999_Town_1,inf
Building_54000_Town_0,inf
Building_54001_Town_2,inf
Building_54002_Town_2,inf
Building_54004_Town_2,inf
Building_54015_Town_1,inf
Building_54017_Town_2,inf
Building_54018_Town_2,inf
Building_5402_Town_0,inf
Building_54020_Town_2,inf
Building_54024_Town_0,inf
Building_54029_Town_0,inf
Building_54030_Town_2,inf
Building_54033_Town_0,inf
Building_54038_Town_0,inf
Building_54039_Town_1,inf
Building_54044_Town_2,inf
Building_54046_Town_1,inf
Building_54047_Town_1,inf
Building_54048_Town_2,inf
Building_54053_Town_1,inf
Building_54054_Town_1,inf
Building_54056_Town_2,inf
Building_54059_Town_1,inf
Building_54060_Town_2,inf
Building_54061_Town_2,inf
Building_54063_Town_1,inf
Building_54069_Town_0,inf
Building_54078_Town_2,inf
Building_54079_Town_1,inf
Building_54082_Town_1,inf
Building_54084_Town_1,inf
Building_54085_Town_1,inf
Building_5409_Town_1,inf
Building_54093_Town_2,inf
Building_54098_Town_0,inf
Building_5410_Town_1,inf
Building_54109_Town_2,inf
Building_5411_Town_0,inf
Building_54115_Town_0,inf
Building_54116_Town_0,inf
Building_54117_Town_0,inf
Building_54123_Town_1,inf
Building_54125_Town_1,inf
Building_54126_Town_0,inf
Building_54127_Town_1,inf
Building_54128_Town_0,inf
Building_54133_Town_0,inf
Building_54142_Town_1,inf
Building_54146_Town_2,inf
Building_54151_Town_2,inf
Building_54155_Town_1,inf
Building_54157_Town_1,inf
Building_54159_Town_2,inf
Building_54165_Town_1,inf
Building_54166_Town_1,inf
Building_54169_Town_0,inf
Building_54170_Town_0,inf
Building_54171_Town_0,inf
Building_54174_Town_2,inf
Building_54177_Town_0,inf
Building_54188_Town_0,inf
Building_542_Town_2,inf
Building_5420_Town_0,inf
Building_5421_Town_1,inf
Building_54211_Town_0,inf
Building_54212_Town_0,inf
Building_54213_Town_1,inf
Building_54215_Town_1,inf
Building_54217_Town_2,inf
Building_54220_Town_2,inf
Building_54225_Town_0,inf
Building_54226_Town_0,inf
Building_54230_Town_2,inf
Building_54231_Town_0,inf
Building_54234_Town_0,inf
Building_54250_Town_1,inf
Building_54253_Town_0,inf
Building_54260_Town_0,inf
Building_54261_Town_0,inf
Building_54270_Town_2,inf
Building_54272_Town_1,inf
Building_54276_Town_2,inf
Building_54280_Town_0,inf
Building_54282_Town_2,inf
Building_54283_Town_0,inf
Building_54287_Town_2,inf
Building_54288_Town_1,inf
Building_54289_Town_1,inf
Building_54292_Town_0,inf
Building_54297_Town_0,inf
Building_54300_Town_2,inf
Building_54301_Town_0,inf
Building_54308_Town_2,inf
Building_54309_Town_2,inf
Building_54316_Town_1,inf
Building_54320_Town_0,inf
Building_54326_Town_2,inf
Building_54330_Town_1,inf
Building_54334_Town_2,inf
Building_54335_Town_1,inf
Building_54336_Town_2,inf
Building_54337_Town_0,inf
Building_54339_Town_0,inf
Building_54340_Town_0,inf
Building_54343_Town_0,inf
Building_54349_Town_2,inf
Building_54352_Town_0,inf
Building_54353_Town_1,inf
Building_54356_Town_2,inf
Building_54357_Town_0,inf
Building_54358_Town_2,inf
Building_5436_Town_0,inf
Building_54362_Town_1,inf
Building_54366_Town_1,inf
Building_5437_Town_1,inf
Building_54377_Town_0,inf
Building_54383_Town_1,inf
Building_54384_Town_0,inf
Building_54389_Town_2,inf
Building_54390_Town_2,inf
Building_54395_Town_0,inf
Building_54398_Town_0,inf
Building_54404_Town_0,inf
Building_54407_Town_1,inf
Building_5441_Town_2,inf
Building_54416_Town_1,inf
Building_54420_Town_2,inf
Building_54424_Town_1,inf
Building_54427_Town_2,inf
Building_54429_Town_2,inf
Building_54430_Town_2,inf
Building_54432_Town_1,inf
Building_54433_Town_1,inf
Building_54434_Town_2,inf
Building_54439_Town_2,inf
Building_54442_Town_0,inf
Building_54446_Town_0,inf
Building_54447_Town_2,inf
Building_5445_Town_0,inf
Building_54453_Town_2,inf
Building_54454_Town_2,inf
Building_54457_Town_1,inf
Building_54458_Town_0,inf
Building_54462_Town_1,inf
Building_54463_Town_2,inf
Building_5447_Town_1,inf
Building_54472_Town_2,inf
Building_54474_Town_2,inf
Building_54477_Town_2,inf
Building_54479_Town_1,inf
Building_54480_Town_2,inf
Building_54483_Town_2,inf
Building_54487_Town_0,inf
Building_54488_Town_1,inf
Building_54490_Town_2,inf
Building_54492_Town_0,inf
Building_54496_Town_2,inf
Building_54499_Town_1,inf
Building_54500_Town_1,inf
Building_54507_Town_1,inf
Building_54508_Town_0,inf
Building_54510_Town_2,inf
Building_54515_Town_0,inf
Building_54516_Town_1,inf
Building_54517_Town_2,inf
Building_54518_Town_0,inf
Building_5452_Town_2,inf
Building_54521_Town_1,inf
Building_54524_Town_0,inf
Building_54529_Town_1,inf
Building_54535_Town_1,inf
Building_54536_Town_0,inf
Building_54537_Town_2,inf
Building_54539_Town_0,inf
Building_54545_Town_1,inf
Building_54547_Town_2,inf
Building_54550_Town_0,inf
Building_54552_Town_2,inf
Building_54554_Town_1,inf
Building_54555_Town_1,inf
Building_54558_Town_2,inf
Building_54561_Town_1,inf
Building_54562_Town_0,inf
Building_54563_Town_2,inf
Building_54564_Town_0,inf
Building_54566_Town_1,inf
Building_54568_Town_2,inf
Building_54572_Town_2,inf
Building_54574_Town_2,inf
Building_54576_Town_0,inf
Building_54578_Town_2,inf
Building_54579_Town_2,inf
Building_54580_Town_2,inf
Building_54583_Town_0,inf
Building_54584_Town_2,inf
Building_54592_Town_1,inf
Building_54593_Town_0,inf
Building_54594_Town_2,inf
Building_54597_Town_1,inf
Building_546_Town_2,inf
Building_5460_Town_2,inf
Building_54603_Town_2,inf
Building_54609_Town_2,inf
Building_54611_Town_0,inf
Building_54615_Town_2,inf
Building_54619_Town_1,inf
Building_54622_Town_0,inf
Building_54629_Town_1,inf
Building_5463_Town_1,inf
Building_54630_Town_0,inf
Building_54633_Town_2,inf
Building_54635_Town_1,inf
Building_54641_Town_0,inf
Building_54649_Town_1,inf
Building_5465_Town_2,inf
Building_54657_Town_2,inf
Building_54664_Town_0,inf
Building_54665_Town_0,inf
Building_54680_Town_1,inf
Building_54683_Town_0,inf
Building_54685_Town_2,inf
Building_54688_Town_1,inf
Building_54692_Town_1,inf
Building_54697_Town_2,inf
Building_54698_Town_2,inf
Building_54701_Town_1,inf
Building_54706_Town_0,inf
Building_54707_Town_1,inf
Building_5471_Town_2,inf
Building_54712_Town_1,inf
Building_54714_Town_2,inf
Building_54716_Town_1,inf
Building_5472_Town_1,inf
Building_54721_Town_1,inf
Building_54725_Town_1,inf
Building_54728_Town_2,inf
Building_54733_Town_1,inf
Building_54737_Town_1,inf
Building_5474_Town_2,inf
Building_54740_Town_2,inf
Building_54741_Town_0,inf
Building_54742_Town_1,inf
Building_5475_Town_1,inf
Building_54754_Town_0,inf
Building_54755_Town_0,inf
Building_54756_Town_2,inf
Building_54759_Town_2,inf
Building_54761_Town_2,inf
Building_54762_Town_1,inf
Building_54765_Town_1,inf
Building_54769_Town_0,inf
Building_5477_Town_0,inf
Building_54772_Town_2,inf
Building_54774_Town_1,inf
Building_54780_Town_2,inf
Building_54781_Town_1,inf
Building_54784_Town_1,inf
Building_54789_Town_0,inf
Building_5479_Town_2,inf
Building_54791_Town_0,inf
Building_54793_Town_2,inf
Building_54794_Town_1,inf
Building_54797_Town_0,inf
Building_54806_Town_1,inf
Building_5481_Town_1,inf
Building_54810_Town_1,inf
Building_54813_Town_1,inf
Building_54814_Town_2,inf
Building_54819_Town_2,inf
Building_5482_Town_1,inf
Building_54822_Town_1,inf
Building_54827_Town_2,inf
Building_5483_Town_1,inf
Building_54830_Town_1,inf
Building_54831_Town_1,inf
Building_54833_Town_1,inf
Building_54840_Town_1,inf
Building_54845_Town_2,inf
Building_54856_Town_1,inf
Building_54857_Town_2,inf
Building_54859_Town_2,inf
Building_5486_Town_2,inf
Building_54862_Town_2,inf
Building_54865_Town_0,inf
Building_5487_Town_1,inf
Building_54872_Town_2,inf
Building_54875_Town_0,inf
Building_54877_Town_1,inf
Building_54881_Town_0,inf
Building_54883_Town_1,inf
Building_54889_Town_1,inf
Building_54895_Town_2,inf
Building_54902_Town_0,inf
Building_54903_Town_2,inf
Building_54912_Town_1,inf
Building_54914_Town_1,inf
Building_54915_Town_0,inf
Building_54918_Town_1,inf
Building_54920_Town_0,inf
Building_54921_Town_0,inf
Building_54926_Town_1,inf
Building_54939_Town_1,inf
Building_5494_Town_2,inf
Building_54942_Town_1,inf
Building_54945_Town_0,inf
Building_54948_Town_1,inf
Building_5495_Town_0,inf
Building_54952_Town_2,inf
Building_54954_Town_2,inf
Building_54956_Town_2,inf
Building_54962_Town_0,inf
Building_54964_Town_1,inf
Building_54965_Town_1,inf
Building_54966_Town_2,inf
Building_54968_Town_0,inf
Building_54976_Town_1,inf
Building_54979_Town_2,inf
Building_54983_Town_1,inf
Building_54985_Town_2,inf
Building_54988_Town_2,inf
Building_54989_Town_1,inf
Building_54991_Town_1,inf
Building_54995_Town_2,inf
Building_54996_Town_1,inf
Building_54999_Town_2,inf
Building_5500_Town_2,inf
Building_55004_Town_2,inf
Building_55007_Town_1,inf
Building_55008_Town_0,inf
Building_55009_Town_1,inf
Building_55014_Town_0,inf
Building_55015_Town_2,inf
Building_55016_Town_2,inf
Building_55022_Town_2,inf
Building_55024_Town_2,inf
Building_55026_Town_2,inf
Building_55027_Town_1,inf
Building_55028_Town_0,inf
Building_55029_Town_2,inf
Building_5503_Town_1,inf
Building_55030_Town_2,inf
Building_55035_Town_0,inf
Building_55037_Town_2,inf
Building_55040_Town_1,inf
Building_55044_Town_2,inf
Building_55049_Town_0,inf
Building_5505_Town_2,inf
Building_55051_Town_2,inf
Building_55053_Town_2,inf
Building_55054_Town_2,inf
Building_55055_Town_0,inf
Building_55057_Town_0,inf
Building_55063_Town_2,inf
Building_55067_Town_1,inf
Building_55068_Town_0,inf
Building_55070_Town_2,inf
Building_55071_Town_0,inf
Building_55083_Town_2,inf
Building_55086_Town_2,inf
Building_55087_Town_1,inf
Building_55089_Town_0,inf
Building_5509_Town_0,inf
Building_55094_Town_2,inf
Building_55097_Town_2,inf
Building_551_Town_0,inf
Building_55101_Town_2,inf
Building_55104_Town_2,inf
Building_55106_Town_2,inf
Building_55113_Town_0,inf
Building_55117_Town_1,inf
Building_55118_Town_0,inf
Building_55120_Town_0,inf
Building_55123_Town_2,inf
Building_55125_Town_2,inf
Building_55126_Town_1,inf
Building_55131_Town_0,inf
Building_55132_Town_1,inf
Building_55139_Town_0,inf
Building_55140_Town_0,inf
Building_55143_Town_0,inf
Building_55148_Town_0,inf
Building_55150_Town_2,inf
Building_55153_Town_0,inf
Building_55156_Town_2,inf
Building_55158_Town_1,inf
Building_55159_Town_0,inf
Building_55160_Town_1,inf
Building_55161_Town_1,inf
Building_55162_Town_2,inf
Building_55163_Town_0,inf
Building_55168_Town_2,inf
Building_5517_Town_2,inf
Building_55171_Town_1,inf
Building_55179_Town_1,inf
Building_5518_Town_0,inf
Building_55183_Town_1,inf
Building_55186_Town_1,inf
Building_5519_Town_1,inf
Building_55190_Town_2,inf
Building_55194_Town_2,inf
Building_55199_Town_0,inf
Building_55203_Town_0,inf
Building_55204_Town_1,inf
Building_55207_Town_1,inf
Building_55208_Town_1,inf
Building_55209_Town_1,inf
Building_55217_Town_0,inf
Building_55220_Town_2,inf
Building_55225_Town_1,inf
Building_55229_Town_1,inf
Building_55232_Town_2,inf
Building_55233_Town_1,inf
Building_55234_Town_0,inf
Building_55241_Town_1,inf
Building_55248_Town_1,inf
Building_55249_Town_1,inf
Building_55253_Town_0,inf
Building_55258_Town_1,inf
Building_55259_Town_0,inf
Building_55262_Town_2,inf
Building_55270_Town_0,inf
Building_55271_Town_2,inf
Building_55275_Town_0,inf
Building_55278_Town_2,inf
Building_55282_Town_0,inf
Building_55291_Town_1,inf
Building_55293_Town_2,inf
Building_55295_Town_2,inf
Building_55297_Town_1,inf
Building_553_Town_0,inf
Building_55300_Town_2,inf
Building_55301_Town_1,inf
Building_55313_Town_1,inf
Building_55318_Town_1,inf
Building_55323_Town_1,inf
Building_55324_Town_2,inf
Building_55326_Town_0,inf
Building_55329_Town_0,inf
Building_5533_Town_1,inf
Building_55330_Town_1,inf
Building_55339_Town_0,inf
Building_55340_Town_0,inf
Building_55356_Town_1,inf
Building_5536_Town_2,inf
Building_55360_Town_0,inf
