submission id,Operational Energy
Building_36945_Town_1,88143.93970880506
Building_36947_Town_2,205606.62669864486
Building_36948_Town_1,56362.20966762663
Building_36950_Town_0,150912.45166996273
Building_36951_Town_1,110659.40235371626
Building_36954_Town_2,220759.1480345671
Building_36955_Town_1,185188.71550429717
Building_36956_Town_1,134855.76845924885
Building_36957_Town_1,157991.257086305
Building_36962_Town_0,190084.68121461864
Building_36963_Town_2,202158.19612273618
Building_36964_Town_0,230152.8109639095
Building_36965_Town_1,62586.96937220599
Building_3697_Town_0,249858.9282230373
Building_36979_Town_0,244043.22914481835
Building_36980_Town_1,167759.19740289115
Building_36981_Town_1,186312.96722790666
Building_36983_Town_1,118325.36176215996
Building_36984_Town_2,225712.50796560184
Building_36987_Town_1,49429.686365882204
Building_36989_Town_0,108145.57688740126
Building_3699_Town_1,88429.69799019006
Building_36993_Town_2,276480.0002079433
Building_36995_Town_0,202456.56866336297
Building_36996_Town_1,140605.38022801752
Building_37000_Town_2,224440.4004118963
Building_37004_Town_0,187593.29119428695
Building_37005_Town_0,122769.17161195754
Building_3701_Town_1,117580.26087400633
Building_37010_Town_0,269780.39028180914
Building_37018_Town_1,165782.2629768729
Building_3702_Town_0,230245.86957459347
Building_37025_Town_2,118296.18067839905
Building_37035_Town_2,313803.9929063661
Building_37039_Town_2,220752.59013928781
Building_3704_Town_0,135932.5745787248
Building_37043_Town_1,163415.4954136962
Building_37049_Town_2,269606.1821465002
Building_3705_Town_1,220726.54084146454
Building_37051_Town_1,201335.44736272134
Building_37053_Town_2,68290.44194262648
Building_37055_Town_0,209201.7292015053
Building_3706_Town_1,217596.1464449585
Building_37061_Town_1,113868.6980360128
Building_37062_Town_1,211518.4242750602
Building_37065_Town_1,115720.84890149873
Building_37066_Town_1,136998.71663809966
Building_37073_Town_0,88405.16839404553
Building_37078_Town_2,308903.4956414896
Building_37079_Town_0,155189.36436693126
Building_37083_Town_0,262650.32636908547
Building_37084_Town_1,85103.31721190616
Building_37086_Town_2,74528.99953336184
Building_37087_Town_2,154210.5575835419
Building_3709_Town_0,128165.54652361153
Building_37093_Town_0,152253.4487944076
Building_37104_Town_1,113337.13870844382
Building_37108_Town_2,251056.4127872512
Building_37112_Town_0,85670.69768557289
Building_37113_Town_2,168454.78231579295
Building_37114_Town_2,104425.2323699419
Building_37117_Town_1,55809.42662877387
Building_37119_Town_1,105024.07101092374
Building_3712_Town_2,236043.03210981732
Building_37122_Town_2,162387.37709970633
Building_37126_Town_0,108428.4252103361
Building_37127_Town_2,183907.7531332079
Building_37128_Town_1,80741.9591400785
Building_37131_Town_0,206655.65372830664
Building_37134_Town_2,232549.52738326573
Building_37135_Town_0,201352.83890885484
Building_37136_Town_0,115533.5744396982
Building_37138_Town_1,204117.05738947773
Building_37146_Town_2,74081.17209851666
Building_37147_Town_0,144626.01760950254
Building_3715_Town_2,270858.5256632565
Building_37152_Town_0,94126.29406440954
Building_37154_Town_2,242019.33065958848
Building_37156_Town_1,124046.89834011572
Building_3716_Town_0,128626.29429468157
Building_37164_Town_0,241321.08288459206
Building_37167_Town_0,142007.58707260634
Building_37168_Town_0,289127.9228926594
Building_37176_Town_1,58019.6423340497
Building_3718_Town_0,269547.8420900229
Building_37180_Town_1,117877.1647172934
Building_37183_Town_1,104145.14960586964
Building_37184_Town_1,136628.11298712553
Building_37187_Town_0,228088.45108317691
Building_37189_Town_1,83769.8420980638
Building_3719_Town_2,144980.06604140016
Building_37192_Town_1,172587.6089122332
Building_37193_Town_2,65187.25488308409
Building_37200_Town_1,190442.48455426472
Building_37201_Town_1,148553.48876236286
Building_37216_Town_1,163141.21959158176
Building_37217_Town_1,132645.24605850966
Building_37222_Town_2,267557.9553776253
Building_37227_Town_0,202977.13418803617
Building_37229_Town_1,106710.04899793907
Building_3723_Town_1,142704.9904357722
Building_37233_Town_2,185907.3666574199
Building_37234_Town_1,193359.9538652607
Building_37235_Town_0,280620.38347270497
Building_37237_Town_0,145890.99295733555
Building_37238_Town_1,216080.39699416282
Building_37240_Town_1,91471.12442238934
Building_37241_Town_2,211591.13225174387
Building_37243_Town_0,127955.11100321614
Building_37244_Town_0,233884.22739853064
Building_37248_Town_1,220980.0296580565
Building_37249_Town_1,113236.61808905359
Building_3726_Town_1,173296.34373653482
Building_37265_Town_1,145437.7294111385
Building_37268_Town_2,263558.28019890754
Building_37275_Town_1,171949.98477361808
Building_37278_Town_2,343141.6008262816
Building_37280_Town_0,182476.28896117624
Building_37285_Town_2,154930.53834245357
Building_37286_Town_1,132565.48649036314
Building_37291_Town_1,132935.7995023433
Building_37295_Town_0,260620.66180319773
Building_37297_Town_0,115819.75803055282
Building_37298_Town_1,99551.50918074835
Building_37299_Town_0,91589.65121148987
Building_37300_Town_0,136705.1740378148
Building_37306_Town_2,225781.08154372094
Building_3731_Town_2,266575.3202210479
Building_37317_Town_0,192394.93663356785
Building_37318_Town_2,84278.18803641749
Building_37319_Town_2,72301.58097858122
Building_37321_Town_1,246381.01402732547
Building_37328_Town_0,112799.43929336464
Building_37329_Town_0,119751.74876621905
Building_37330_Town_1,95991.89951999261
Building_3734_Town_1,136613.52117078437
Building_37344_Town_0,171111.53323531555
Building_37345_Town_1,90001.28046661965
Building_37346_Town_1,231834.23873984208
Building_37347_Town_0,224139.52138077276
Building_37349_Town_0,102168.83310202489
Building_37350_Town_0,225805.92941646147
Building_37352_Town_0,168321.22266062172
Building_37355_Town_0,147384.47895432578
Building_37357_Town_2,166435.45811443636
Building_37358_Town_1,88894.6504490925
Building_37362_Town_0,152940.00435707718
Building_37363_Town_0,230804.33529914782
Building_37364_Town_1,101112.07001985946
Building_37366_Town_2,170103.24029270397
Building_37367_Town_1,131413.85802499528
Building_3737_Town_2,232166.98613030877
Building_37370_Town_2,276336.58331268525
Building_37377_Town_0,75575.71567009292
Building_37384_Town_2,219407.3914815114
Building_37387_Town_2,116615.83818935681
Building_37388_Town_2,249830.95700652714
Building_37390_Town_2,133626.98967171198
Building_37397_Town_2,235771.86776091135
Building_37398_Town_2,127046.4340459258
Building_37399_Town_2,139399.6289735814
Building_374_Town_1,270293.04651098844
Building_3740_Town_0,158812.77377685925
Building_37409_Town_2,194751.29933294526
Building_3741_Town_0,199507.5755771968
Building_37417_Town_1,161142.26613942976
Building_37419_Town_1,86548.23391848571
Building_37420_Town_0,329035.6883820393
Building_37427_Town_1,262002.7308800449
Building_37438_Town_2,151775.6747394461
Building_3744_Town_1,233116.2042363636
Building_37446_Town_2,147036.6102376416
Building_37447_Town_2,244590.67601897827
Building_37448_Town_1,157919.2166852301
Building_3745_Town_1,196428.2638005027
Building_37454_Town_2,189741.1754100941
Building_37459_Town_2,194875.05401012232
Building_3746_Town_0,160694.99431844283
Building_37465_Town_0,149202.64116116107
Building_37466_Town_0,157096.00816599818
Building_37469_Town_0,104953.2675229843
Building_37479_Town_2,202199.07483148327
Building_37480_Town_2,203071.0876510592
Building_37485_Town_0,215199.10480407914
Building_37488_Town_1,191045.40501470526
Building_3750_Town_2,252092.6155814871
Building_37500_Town_2,116703.92000070184
Building_37502_Town_1,124849.81407007591
Building_37503_Town_0,129412.91795350447
Building_37505_Town_1,155040.68672708553
Building_37509_Town_2,105830.3932507185
Building_37514_Town_2,199794.19297789017
Building_37516_Town_1,114726.93988614388
Building_37517_Town_0,111129.59021192929
Building_37521_Town_1,168216.5823938636
Building_37530_Town_1,237993.4018965902
Building_37550_Town_0,175067.4102652317
Building_37551_Town_1,46409.56706090319
Building_37561_Town_2,133581.53250417954
Building_37564_Town_2,96187.11780068665
Building_3757_Town_0,154632.40750480647
Building_37572_Town_1,152058.89926981815
Building_37573_Town_2,240041.55399953452
Building_37576_Town_2,185289.18266199646
Building_37577_Town_0,129091.13445449114
Building_37578_Town_2,167500.06154155565
Building_37579_Town_1,117916.92905312435
Building_37583_Town_2,185435.81451573502
Building_37585_Town_2,99889.77162445369
Building_37589_Town_2,241312.55586746993
Building_37592_Town_2,196818.41841591796
Building_37594_Town_2,137935.92756542473
Building_37602_Town_2,220178.9773518339
Building_37604_Town_0,196479.99887708426
Building_37605_Town_2,187258.21120831784
Building_3761_Town_2,146575.0715218138
Building_37610_Town_1,171918.85325225047
Building_37612_Town_1,183741.2107850676
Building_37614_Town_1,110477.50304235706
Building_37617_Town_2,176867.0662113693
Building_37618_Town_2,217196.86486281667
Building_37619_Town_0,331822.1454872776
Building_3762_Town_2,101534.39479344597
Building_37630_Town_0,190335.75621123344
Building_37640_Town_0,225488.74894129633
Building_37642_Town_1,58518.387798578835
Building_37643_Town_2,207684.84045335755
Building_37651_Town_0,121321.6314749362
Building_37654_Town_1,96793.94819527195
Building_37662_Town_0,102192.76207036946
Building_37665_Town_1,177712.19691536584
Building_3767_Town_1,158506.2048786573
Building_37676_Town_2,147698.29158533702
Building_37677_Town_0,237950.2526531753
Building_3768_Town_1,214304.80093709164
Building_37681_Town_1,141800.20025279143
Building_37685_Town_0,160400.3339691476
Building_37688_Town_0,122151.8115732046
Building_3769_Town_2,353960.2977015349
Building_37692_Town_0,121107.95217801949
Building_37695_Town_0,215141.5783281481
Building_37696_Town_0,251767.72567472854
Building_37699_Town_2,183707.76817699644
Building_37704_Town_1,103575.42910943358
Building_37710_Town_0,150861.72148182365
Building_37721_Town_2,218483.98715195069
Building_37723_Town_2,116710.15746186004
Building_37724_Town_0,265821.43210592505
Building_37727_Town_2,185255.7472505388
Building_37729_Town_2,213597.85905586526
Building_37735_Town_1,152534.10561016595
Building_37737_Town_1,127528.7340540242
Building_37739_Town_0,170777.42113404165
Building_37744_Town_0,117559.67043398987
Building_37750_Town_0,88237.58262795531
Building_37751_Town_2,116955.991956181
Building_37753_Town_2,141712.72249266467
Building_37754_Town_2,318529.4311473732
Building_37758_Town_0,154308.53359938855
Building_3776_Town_1,152282.1119152362
Building_37762_Town_0,295375.4282893638
Building_37764_Town_2,300039.7413634457
Building_37766_Town_1,152107.8697108816
Building_37768_Town_1,165330.89424886034
Building_37770_Town_2,173305.2518380668
Building_37773_Town_0,262801.8902430612
Building_37775_Town_1,132775.5315946622
Building_37777_Town_0,77155.46060611437
Building_37779_Town_0,163398.74532764696
Building_37780_Town_0,238040.5448153962
Building_37789_Town_0,261809.02097968027
Building_3779_Town_0,155325.77311902458
Building_37790_Town_0,90284.02005564354
Building_37793_Town_2,328693.83925807563
Building_37797_Town_2,142719.46097206406
Building_37798_Town_1,205553.16311944346
Building_37801_Town_0,80543.10755012224
Building_37806_Town_0,212229.46312244044
Building_3781_Town_1,136382.78565791226
Building_37810_Town_0,197656.96055044973
Building_37813_Town_0,143673.09271858304
Building_37820_Town_2,87301.78697214364
Building_37827_Town_0,146505.57459697046
Building_37829_Town_2,84271.94659103588
Building_37833_Town_0,97196.19608724251
Building_37834_Town_0,134309.58772871058
Building_37836_Town_0,185743.273998407
Building_3784_Town_0,197969.07782666365
Building_37841_Town_1,104136.04777240442
Building_37846_Town_1,138484.72260096678
Building_3785_Town_1,111846.61832985491
Building_37853_Town_0,197322.4214784677
Building_37854_Town_1,81468.5582587884
Building_37857_Town_1,150090.74105928
Building_3786_Town_2,153748.8120232647
Building_37860_Town_0,130977.43475093179
Building_37862_Town_2,290877.79298019473
Building_37863_Town_2,304199.30632145365
Building_3787_Town_1,40436.05091949666
Building_37870_Town_1,136871.98942730913
Building_37873_Town_1,195050.7981749047
Building_37877_Town_0,245118.02688130512
Building_37884_Town_0,81529.02819088347
Building_37886_Town_0,210148.21954755986
Building_37891_Town_2,266580.3150539726
Building_37895_Town_2,157688.94475621343
Building_37896_Town_2,251002.70052049452
Building_37904_Town_0,83202.58164452336
Building_37905_Town_2,147019.1387950876
Building_37907_Town_0,80748.84320355931
Building_37909_Town_0,140536.51581909976
Building_3791_Town_1,201569.25444914034
Building_37912_Town_1,81890.614922214
Building_37915_Town_1,63317.3879612598
Building_37916_Town_1,187529.8729473811
Building_37918_Town_2,139888.33070325464
Building_37921_Town_1,127966.70756790417
Building_37924_Town_2,118860.86136615697
Building_37926_Town_0,91771.76045575873
Building_37927_Town_1,72755.17342056654
Building_37928_Town_2,149885.009249191
Building_37933_Town_1,155541.0396472753
Building_37938_Town_0,280237.4125766904
Building_37939_Town_1,54097.53945609298
Building_37941_Town_0,114569.52817784494
Building_37945_Town_1,208697.04439745122
Building_37947_Town_0,148314.42894524318
Building_37952_Town_1,89052.96753773856
Building_37965_Town_0,209315.564076001
Building_37968_Town_0,148068.22022890626
Building_37969_Town_2,238877.7102115368
Building_37970_Town_2,62914.38833617218
Building_37972_Town_1,125325.13526343273
Building_37976_Town_1,103739.56721274542
Building_37979_Town_2,339416.3196565263
Building_3798_Town_0,139275.1192477056
Building_37980_Town_2,74947.51125658293
Building_37984_Town_0,156024.2705814308
Building_37988_Town_1,128442.52765412482
Building_3799_Town_1,154959.52907897407
Building_37991_Town_2,150925.7578519536
Building_37996_Town_1,126640.50106309346
Building_37999_Town_1,92905.25986974008
Building_38000_Town_2,210456.90993046146
Building_38003_Town_1,78198.4208460073
Building_38004_Town_2,187326.55912584293
Building_38007_Town_1,92947.04568399824
Building_3801_Town_2,340077.90954175097
Building_38012_Town_0,309925.3377123053
Building_3802_Town_0,92247.68836385114
Building_38020_Town_2,222145.63413220004
Building_38022_Town_0,139646.33612101746
Building_38030_Town_2,262988.979664407
Building_38033_Town_0,189422.6928990636
Building_38036_Town_0,63467.16037385083
Building_38041_Town_2,177420.00828479268
Building_38045_Town_2,143459.03920155045
Building_38049_Town_0,191446.30824002007
Building_38051_Town_2,206443.8002970092
Building_38053_Town_0,213696.39824974767
Building_38059_Town_0,198864.9938379015
Building_38060_Town_1,69981.60318023869
Building_38064_Town_2,269998.36491303367
Building_38071_Town_1,77588.66265195054
Building_38073_Town_1,171882.88708017845
Building_38074_Town_2,151495.32889057114
Building_3808_Town_1,72661.47245543227
Building_38082_Town_0,90438.55114889814
Building_38088_Town_2,233714.5160174691
Building_38089_Town_0,154195.81839471738
Building_38090_Town_0,248463.02215701801
Building_38092_Town_1,125243.59479393308
Building_38094_Town_0,186602.38045800145
Building_38098_Town_0,144467.49905272192
Building_38099_Town_0,306259.81394255074
Building_38104_Town_0,111582.65998182708
Building_38110_Town_2,244041.86613850284
Building_38112_Town_2,143812.04615645527
Building_38114_Town_2,307409.58674864547
Building_38115_Town_1,217799.36164981837
Building_38120_Town_0,232664.96232846324
Building_38125_Town_0,335797.1290872174
Building_38126_Town_0,73934.27507384791
Building_38136_Town_0,73033.77453967775
Building_38138_Town_0,87717.16846047794
Building_38139_Town_2,176395.89542417426
Building_38144_Town_1,210226.54401860313
Building_38147_Town_1,180302.95841989125
Building_38149_Town_2,98883.13838579057
Building_38151_Town_0,134456.41448801826
Building_38156_Town_0,128560.35533002556
Building_38157_Town_0,210205.823279807
Building_38159_Town_0,365509.9776727621
Building_3816_Town_0,189474.92994539614
Building_38160_Town_2,191158.23987024018
Building_38162_Town_1,87335.7852530169
Building_38163_Town_1,202854.64089902447
Building_38168_Town_0,161451.49384736404
Building_38170_Town_0,109206.10047572963
Building_38173_Town_2,194384.0443662272
Building_38174_Town_2,83295.45710954384
Building_38179_Town_0,191467.99478795886
Building_3818_Town_0,176857.51274034538
Building_38180_Town_0,266431.53651905706
Building_38181_Town_1,211448.33061573564
Building_38183_Town_0,134010.10103996456
Building_3819_Town_0,289877.4551567423
Building_38190_Town_2,93391.54944433061
Building_38191_Town_0,305184.7803094588
Building_38195_Town_2,304186.7272995256
Building_38196_Town_0,250449.61063290286
Building_38198_Town_1,158517.52507160726
Building_382_Town_2,73744.92847143296
Building_38201_Town_2,225349.72472057174
Building_3821_Town_0,178115.69784116838
Building_38210_Town_2,159551.69475145836
Building_38213_Town_2,174778.25047643858
Building_38214_Town_0,165955.06079285056
Building_38215_Town_0,142470.68117650846
Building_38216_Town_0,160550.18451830998
Building_38217_Town_2,179550.0968709577
Building_38219_Town_2,117165.38138280882
Building_38220_Town_0,129565.83301308918
Building_38228_Town_1,111734.40486428085
Building_38232_Town_1,92252.92315015628
Building_38233_Town_1,150851.4094672753
Building_38239_Town_0,77712.59641625128
Building_3824_Town_2,285152.7379903967
Building_38249_Town_2,138763.03920734618
Building_38260_Town_1,220681.6537558316
Building_38269_Town_1,170455.83708839773
Building_38270_Town_0,67280.38374086082
Building_38276_Town_2,204030.053715715
Building_38277_Town_2,262699.9199081684
Building_38279_Town_1,118986.00231434552
Building_38283_Town_0,89207.99965744503
Building_38284_Town_2,197648.8822831013
Building_38285_Town_0,254573.0416345839
Building_38292_Town_0,281849.9097003388
Building_38296_Town_1,177202.543353424
Building_38297_Town_2,294139.7521358554
Building_38299_Town_1,102811.60149603777
Building_383_Town_2,48912.34038049375
Building_3830_Town_2,155070.76738093726
Building_38300_Town_2,282144.01599018753
Building_38302_Town_2,173181.20877361778
Building_38303_Town_0,209056.1208623994
Building_38308_Town_1,81224.24358577395
Building_38314_Town_2,158256.15359105216
Building_38317_Town_0,93295.31396081812
Building_38318_Town_1,122196.8004977064
Building_38319_Town_0,217284.909293906
Building_38321_Town_1,175058.66210600914
Building_38323_Town_0,179529.88995508288
Building_38324_Town_0,209836.97290310016
Building_38327_Town_0,228718.11094257084
Building_3833_Town_1,151893.62627535267
Building_38332_Town_2,167828.76489556336
Building_38334_Town_0,130042.32705949034
Building_38336_Town_2,86890.5967823052
Building_38337_Town_0,268254.66009980213
Building_38340_Town_1,207485.7174742623
Building_38345_Town_2,92871.51937613601
Building_38353_Town_0,157860.04451782478
Building_38355_Town_2,293631.04249140056
Building_38359_Town_1,157424.9648088566
Building_38360_Town_1,103662.91565299036
Building_38364_Town_2,138954.35371199303
Building_38365_Town_0,104613.2887061342
Building_38367_Town_2,101704.09768410146
Building_3837_Town_2,95338.04675183937
Building_38371_Town_1,142798.8467612924
Building_38375_Town_0,177946.17204807355
Building_38377_Town_0,195925.1154929253
Building_38379_Town_1,60395.589686590356
Building_3838_Town_0,127133.0257257492
Building_38380_Town_2,125993.10077959218
Building_38381_Town_0,191679.08658774412
Building_38384_Town_2,78611.47221318324
Building_38388_Town_0,162288.6142495979
Building_38395_Town_1,217967.90798887543
Building_38396_Town_0,314483.51078821125
Building_38401_Town_1,124376.49196207714
Building_38404_Town_0,178752.55441754367
Building_38406_Town_0,107173.60063996338
Building_38410_Town_2,179384.57199179073
Building_38418_Town_1,226741.23236198994
Building_3842_Town_0,238061.3478521896
Building_38422_Town_1,85665.81782468485
Building_38426_Town_0,303725.99520477845
Building_38429_Town_2,141649.96335223666
Building_38431_Town_1,118346.344551527
Building_38433_Town_0,186190.2621253938
Building_38435_Town_0,256709.24514916202
Building_38439_Town_0,150981.8991993682
Building_3844_Town_0,207343.17441369192
Building_38447_Town_1,87852.45737931032
Building_38449_Town_0,287988.78797297593
Building_38453_Town_0,269003.00014580606
Building_38454_Town_1,203800.09958230177
Building_38455_Town_1,254149.72081097
Building_38459_Town_0,186328.17661100562
Building_3846_Town_2,110952.68951309368
Building_38463_Town_0,99727.21280870566
Building_38464_Town_1,100926.95754924692
Building_38465_Town_1,152698.512198546
Building_38469_Town_2,79646.45235089706
Building_38472_Town_2,223989.75369729096
Building_38476_Town_2,224249.5911855202
Building_38481_Town_1,110455.14707448384
Building_38482_Town_1,95172.92250767561
Building_38483_Town_0,247379.85864371076
Building_38484_Town_0,219575.0611478646
Building_38486_Town_0,97325.94855330439
Building_38488_Town_2,240525.06428510245
Building_38489_Town_2,234914.68384352684
Building_3849_Town_2,119407.29250559985
Building_38492_Town_1,45827.42613604034
Building_38496_Town_2,195714.92249391362
Building_38501_Town_2,111697.94929102475
Building_38502_Town_0,129887.62575254246
Building_3851_Town_0,167876.89135581956
Building_38513_Town_0,181082.17802420692
Building_38515_Town_1,186456.16708259904
Building_38516_Town_0,122551.89688128619
Building_38517_Town_2,203259.05963031907
Building_38519_Town_1,58359.79311385372
Building_3852_Town_2,207513.78887986706
Building_38521_Town_1,123881.42543285093
Building_38523_Town_0,244142.66633364474
Building_38528_Town_2,158382.57403142194
Building_38530_Town_2,103829.72860244071
Building_38533_Town_2,172818.75814607687
Building_38539_Town_1,140472.00289487588
Building_38540_Town_0,196034.7692376205
Building_38543_Town_2,131805.06239258143
Building_38548_Town_0,89510.24391622563
Building_38549_Town_2,313643.94666359044
Building_38552_Town_1,111816.45037223113
Building_38553_Town_1,148139.524877277
Building_38555_Town_2,230351.68078925915
Building_38556_Town_0,218108.4281754572
Building_38557_Town_2,155778.26991715396
Building_38558_Town_2,214824.38567417007
Building_38562_Town_0,253953.08103855597
Building_38563_Town_2,272933.3849673566
Building_38564_Town_1,137674.28986451516
Building_38567_Town_2,349501.16964123404
Building_38568_Town_1,165926.0720766241
Building_38572_Town_0,252068.2940428262
Building_38573_Town_1,77242.81360672743
Building_38575_Town_0,78260.38320134392
Building_38577_Town_1,76216.41355838213
Building_38579_Town_0,170551.6930122148
Building_38582_Town_0,137211.2949093839
Building_38584_Town_1,58781.73538480173
Building_38585_Town_0,209205.99784188197
Building_38586_Town_0,315801.7051327233
Building_38588_Town_0,155774.97112692642
Building_38592_Town_2,170416.8016503269
Building_38593_Town_1,191536.84150476902
Building_38594_Town_2,258393.2647967936
Building_38595_Town_2,218234.1480611721
Building_38596_Town_0,216892.91719695626
Building_38599_Town_2,104325.93419832572
Building_3860_Town_0,315321.84823568416
Building_38608_Town_2,174434.5247227004
Building_38609_Town_1,138584.23504953645
Building_3861_Town_1,210946.9500116364
Building_38614_Town_2,255203.36710791942
Building_38615_Town_0,224399.0809128024
Building_38617_Town_0,244211.70292200436
Building_38619_Town_2,238380.3599582828
Building_3862_Town_0,141214.9720792426
Building_38622_Town_0,109049.1332942843
Building_38623_Town_1,180384.9847345049
Building_38624_Town_0,264698.77946661256
Building_38625_Town_1,188063.47136525653
Building_38628_Town_2,228809.28626773143
Building_38631_Town_2,219417.87763704805
Building_38634_Town_1,158630.95504130612
Building_38637_Town_2,233680.94537417084
Building_38639_Town_1,173522.87717829566
Building_38647_Town_0,131507.5851914874
Building_38649_Town_0,51356.014326622375
Building_38659_Town_0,187828.77835445956
Building_38660_Town_1,157575.27216810366
Building_38664_Town_1,148211.63486444607
Building_38670_Town_2,186375.79509598605
Building_38676_Town_2,190888.46383246372
Building_38677_Town_2,166607.47027447989
Building_38678_Town_0,145489.46787200734
Building_3868_Town_0,143079.10418048926
Building_38682_Town_1,190778.94272351472
Building_38684_Town_2,268176.75276577397
Building_38686_Town_0,172805.7648380102
Building_3869_Town_0,149319.80520701106
Building_38691_Town_0,147530.77348399453
Building_38692_Town_1,101702.57394681156
Building_38693_Town_0,158180.05327368117
Building_38695_Town_1,103328.16513207089
Building_38696_Town_1,136195.60589077795
Building_38697_Town_0,182494.4116982124
Building_38699_Town_0,152134.65208957513
Building_38702_Town_2,145798.31725286637
Building_38703_Town_0,75967.98724305292
Building_38704_Town_0,211633.24530671176
Building_38718_Town_2,311273.10141522076
Building_38721_Town_1,72171.14425186798
Building_38723_Town_1,98639.90898702745
Building_38724_Town_2,183560.90662585158
Building_38725_Town_2,215664.93306644558
Building_38728_Town_0,225053.36545671243
Building_38733_Town_1,152099.76035778856
Building_38735_Town_0,290096.9345315529
Building_38739_Town_2,173356.33074131812
Building_3874_Town_0,185140.52763783722
Building_38743_Town_1,107246.99169894124
Building_38744_Town_2,202123.64800387245
Building_38746_Town_1,224960.23420630436
Building_38747_Town_1,128624.83099537306
Building_3875_Town_0,139456.48378237447
Building_38751_Town_2,59866.14670677428
Building_38753_Town_0,260442.39878465325
Building_38757_Town_2,150529.19355332106
Building_38759_Town_1,102465.8616894094
Building_38762_Town_1,136515.9082556648
Building_38763_Town_1,138466.0809992871
Building_38765_Town_2,143041.4847625013
Building_38767_Town_0,174165.0956588257
Building_38768_Town_0,193922.9579593878
Building_38771_Town_2,222721.36727369836
Building_38775_Town_1,183968.88736247877
Building_38776_Town_0,123012.45225852403
Building_38777_Town_1,201599.63322062907
Building_3878_Town_2,197475.40864590916
Building_38780_Town_2,97456.92771675422
Building_38784_Town_2,246986.41322171158
Building_38791_Town_2,173810.66468812004
Building_38796_Town_1,98560.16117115102
Building_38797_Town_2,187277.35709068112
Building_38799_Town_1,143629.33767315585
Building_38802_Town_1,157497.11745640452
Building_38803_Town_2,70140.2983202986
Building_38807_Town_2,187386.6412208059
Building_3881_Town_1,120461.8316747848
Building_38810_Town_1,69908.37679189902
Building_38811_Town_0,156489.93456175213
Building_38812_Town_1,170299.19491643898
Building_38814_Town_1,82458.31467938311
Building_3882_Town_2,113786.39848366134
Building_3883_Town_0,280323.961346177
Building_38833_Town_2,137538.86427580533
Building_38834_Town_2,245112.56492110793
Building_38836_Town_2,141955.47370215348
Building_38837_Town_0,263821.84639591764
Building_38839_Town_2,253032.0193711478
Building_38846_Town_2,99643.32071945327
Building_38854_Town_1,127308.35795321345
Building_38857_Town_0,107310.05449436505
Building_3886_Town_0,101847.14527009014
Building_38865_Town_1,159922.98645167425
Building_38869_Town_0,142341.59305464514
Building_38870_Town_0,252337.23975280416
Building_38871_Town_0,96449.19486271309
Building_38872_Town_2,86642.42366349335
Building_38873_Town_2,117378.44453974153
Building_38876_Town_0,59837.325463648755
Building_3888_Town_2,86867.59450549149
Building_38881_Town_0,218995.16456066215
Building_38884_Town_1,139623.69672873247
Building_38886_Town_2,341132.56526124995
Building_38887_Town_1,255387.34591521625
Building_38893_Town_2,117066.06385289051
Building_38894_Town_0,131652.02251962983
Building_38905_Town_0,239876.13693687558
Building_38909_Town_2,248122.52308813378
Building_38918_Town_2,302995.28444290947
Building_3892_Town_1,58184.00769946715
Building_38926_Town_0,173079.41951361395
Building_38939_Town_0,76308.66849874209
Building_38940_Town_0,133518.92774035907
Building_38942_Town_0,203407.85786293983
Building_38944_Town_0,203550.97578934077
Building_38950_Town_0,178510.2129137973
Building_38957_Town_2,77946.28396451435
Building_38958_Town_0,126574.3917512627
Building_38962_Town_0,114462.52088619179
Building_38963_Town_0,311883.8354476685
Building_38966_Town_2,222118.23257039953
Building_38973_Town_0,198644.0415539036
Building_38974_Town_2,225569.5623032951
Building_38978_Town_1,54626.85876985827
Building_38980_Town_2,172681.29152427
Building_38982_Town_1,169285.25365014735
Building_38986_Town_2,98662.14352005292
Building_38994_Town_0,103599.3738569184
Building_39_Town_2,113212.1365219535
Building_390_Town_0,320195.80190548016
Building_39003_Town_2,137217.7068224948
Building_39007_Town_1,83518.14786365353
Building_39008_Town_1,195699.65956389433
Building_39009_Town_0,132922.2177753646
Building_3901_Town_0,128353.66395419749
Building_39011_Town_2,97032.22424339058
Building_39015_Town_1,204238.72338597503
Building_39020_Town_1,70895.41541254029
Building_39023_Town_2,185393.0117467328
Building_39028_Town_0,86884.27458863382
Building_39029_Town_1,85444.785785298
Building_39033_Town_1,177104.00192635457
Building_39041_Town_1,191426.18615013454
Building_39045_Town_2,158664.23533238168
Building_39046_Town_0,257184.44154688632
Building_39047_Town_1,248187.7936168314
Building_39049_Town_0,155222.01262588933
Building_39050_Town_2,254416.13716500628
Building_39053_Town_2,137293.0509480218
Building_39064_Town_1,102989.73087203015
Building_39068_Town_1,133683.97064368433
Building_39073_Town_0,192377.66971351055
Building_39075_Town_2,240594.13144983732
Building_39079_Town_2,262485.3574769647
Building_3908_Town_1,228862.93496686214
Building_39082_Town_0,92827.87766860469
Building_39083_Town_1,95800.78113785834
Building_39085_Town_1,161072.48326449207
Building_39091_Town_0,75996.87552703467
Building_39093_Town_1,78222.77174154774
Building_39096_Town_0,98865.27934815381
Building_39098_Town_0,219085.1496325211
Building_39099_Town_1,153971.28808846642
Building_391_Town_1,100121.52789440328
Building_3910_Town_1,232725.52390347386
Building_39103_Town_0,112814.8265848676
Building_39104_Town_1,145096.1632192061
Building_39105_Town_0,179096.21620539614
