submission id,Operational Energy
Building_4485_Town_1,63404.3727409739
Building_44852_Town_2,79944.95304744688
Building_44854_Town_0,200522.46066689666
Building_44856_Town_2,288423.4923056727
Building_44858_Town_2,184265.68543526516
Building_44859_Town_1,145933.5283489211
Building_44867_Town_2,204563.01410785952
Building_44871_Town_2,171298.17953518545
Building_44877_Town_2,107989.97993292326
Building_44881_Town_1,238111.6878550806
Building_44886_Town_1,89611.4752428529
Building_44888_Town_2,297783.91199835076
Building_44889_Town_1,114408.99593837526
Building_4489_Town_1,199162.2645030898
Building_44891_Town_0,197354.31599267616
Building_44900_Town_0,205538.14663532618
Building_44902_Town_0,171511.16038731136
Building_44904_Town_0,96273.47278718112
Building_44907_Town_2,183170.22389024502
Building_44908_Town_1,223994.19767684
Building_44915_Town_0,113953.95636490008
Building_44916_Town_0,110079.86657129634
Building_44918_Town_2,109499.00943615388
Building_44920_Town_1,107195.80554752969
Building_44921_Town_1,173162.01413022724
Building_44924_Town_2,166466.7595591935
Building_44925_Town_2,301862.211967941
Building_44934_Town_2,193136.09738404796
Building_4494_Town_1,133334.7979999369
Building_44947_Town_2,80780.77915427883
Building_44950_Town_1,155935.48044310726
Building_44954_Town_2,195807.26634059995
Building_44958_Town_2,215150.44414612438
Building_44960_Town_1,189053.53521378106
Building_44964_Town_0,98902.71409778409
Building_44971_Town_0,242941.04283027584
Building_44972_Town_0,153969.31139646098
Building_44974_Town_1,143603.15393797847
Building_44975_Town_1,168274.40408517854
Building_44977_Town_1,240440.44784517298
Building_4498_Town_1,147503.0843907283
Building_44985_Town_1,172672.1444500122
Building_4499_Town_0,233773.2931874634
Building_44994_Town_1,106323.27711796472
Building_44996_Town_1,71100.17542129931
Building_44999_Town_0,233554.51121318116
Building_450_Town_0,203752.15997973483
Building_45002_Town_2,232204.8149451292
Building_45003_Town_1,67946.83709933334
Building_45026_Town_2,185674.14020573528
Building_45028_Town_2,201346.79075029746
Building_45030_Town_2,173358.7765206259
Building_45032_Town_1,139622.88583466178
Building_45039_Town_0,229558.00556363986
Building_45040_Town_0,241068.30065028716
Building_45041_Town_1,63814.47765724368
Building_45043_Town_1,87539.52880608897
Building_45047_Town_1,174597.5839196057
Building_45051_Town_2,153439.43438487372
Building_45052_Town_1,84907.1397207577
Building_45055_Town_0,193344.62832251933
Building_45056_Town_2,87699.79839132448
Building_45057_Town_0,127586.77032163326
Building_45065_Town_1,43450.33370440036
Building_45067_Town_2,237412.05193220064
Building_45073_Town_1,100475.04815591354
Building_45077_Town_1,60635.32737599655
Building_45085_Town_0,231036.24438015954
Building_45087_Town_0,149420.58921525328
Building_45088_Town_0,226184.3825641064
Building_45089_Town_0,178015.9817305478
Building_45093_Town_0,95916.18418210773
Building_45098_Town_0,75564.57768579604
Building_45100_Town_0,192678.91677106297
Building_45101_Town_0,247162.98842055193
Building_45106_Town_0,257220.57972864516
Building_45109_Town_2,149699.9752775194
Building_4511_Town_1,154934.84155655964
Building_45112_Town_1,96132.8475552287
Building_45114_Town_0,214810.72634246407
Building_45117_Town_0,200652.81761521808
Building_45122_Town_1,138102.4822756186
Building_45124_Town_0,153976.8099508682
Building_45127_Town_1,143826.88605722287
Building_45129_Town_2,100230.17034161513
Building_4513_Town_0,112527.81867572176
Building_45131_Town_1,203034.49662404854
Building_45143_Town_0,124206.26156614539
Building_45148_Town_0,241645.659605126
Building_45149_Town_1,154816.38633383074
Building_4515_Town_2,141597.5346452638
Building_45150_Town_2,100598.47120175957
Building_45152_Town_2,250584.90922228148
Building_45157_Town_2,127117.06845918599
Building_4516_Town_0,307093.31182479934
Building_45162_Town_0,220027.50823008228
Building_45171_Town_0,135601.44537194088
Building_45174_Town_2,247878.5056312542
Building_45177_Town_1,187237.30304699065
Building_45184_Town_2,72022.4953860077
Building_45185_Town_1,47880.41778684254
Building_45198_Town_0,171763.01819707616
Building_452_Town_1,81456.835221845
Building_45201_Town_1,82850.82136934865
Building_45202_Town_2,100894.49669776169
Building_45203_Town_0,134730.90887113663
Building_45207_Town_1,67645.97715624628
Building_4521_Town_0,156321.58386012568
Building_45210_Town_1,183276.4406413192
Building_45212_Town_1,139158.28748281553
Building_45213_Town_0,119506.89716618847
Building_45214_Town_1,145777.5186514435
Building_45216_Town_1,107400.0604291907
Building_45218_Town_1,141528.92816224025
Building_45220_Town_0,101938.67673589574
Building_45224_Town_1,82533.49443899268
Building_45226_Town_1,156116.42993887694
Building_45229_Town_0,111359.58992584159
Building_45230_Town_2,212984.0522715506
Building_45232_Town_1,200113.83277325943
Building_45233_Town_1,120922.40539820793
Building_45235_Town_2,154195.50884306346
Building_45239_Town_0,192758.4336740657
Building_45241_Town_0,285654.1123091697
Building_45242_Town_0,236292.1064648964
Building_45244_Town_0,276304.1183427676
Building_45246_Town_2,288297.60853362456
Building_45247_Town_2,67322.51186925874
Building_45248_Town_0,63198.02232827843
Building_45253_Town_2,192192.7479346576
Building_45254_Town_2,82673.2436437743
Building_45257_Town_1,144709.56806137037
Building_45262_Town_0,161377.28189140864
Building_45265_Town_0,139957.52764210568
Building_45269_Town_0,265253.90819289966
Building_45271_Town_1,202937.62058191863
Building_45276_Town_2,215148.79754351528
Building_45285_Town_1,191500.1297913676
Building_45286_Town_1,142214.10456928954
Building_4529_Town_2,226085.17908167237
Building_45290_Town_1,45313.94836263973
Building_45292_Town_2,229564.1280531447
Building_45295_Town_1,200722.517022327
Building_45304_Town_1,204438.6597722326
Building_45306_Town_2,147784.1420517728
Building_45309_Town_1,63976.862256269626
Building_45312_Town_0,210764.1268606259
Building_45313_Town_0,214467.4230293812
Building_45314_Town_0,111312.51476142104
Building_4532_Town_1,151225.9381654068
Building_45322_Town_1,193498.5068192033
Building_45325_Town_0,151022.77841262586
Building_45326_Town_2,242248.60749535644
Building_45328_Town_2,75328.21846995477
Building_4533_Town_0,102575.66342797455
Building_45333_Town_0,245693.8435176399
Building_45335_Town_0,90756.61840273076
Building_45337_Town_0,141623.6958500648
Building_45340_Town_2,150739.95243934848
Building_45342_Town_1,182036.15334952137
Building_45343_Town_0,254087.18073899756
Building_45346_Town_1,106359.51719347172
Building_45351_Town_0,185166.16294669508
Building_45354_Town_1,164744.80999247124
Building_45356_Town_1,198303.67849736978
Building_45357_Town_1,126647.74219876548
Building_45362_Town_0,86350.37911790112
Building_45370_Town_1,205588.0693081426
Building_45379_Town_2,225596.1929442234
Building_45385_Town_1,63301.50600209427
Building_45391_Town_2,159676.85815945393
Building_45393_Town_0,65165.902948515984
Building_45397_Town_0,98150.61346095077
Building_45399_Town_2,69253.92582426844
Building_45407_Town_1,175468.8532472832
Building_45409_Town_1,258538.55277355912
Building_4541_Town_2,135423.53363390878
Building_45410_Town_0,259245.65128705208
Building_45412_Town_2,229207.87793332804
Building_45415_Town_2,295574.36984751234
Building_45417_Town_1,91261.79903150919
Building_45418_Town_2,311622.0376204568
Building_4542_Town_2,216434.90212613106
Building_45424_Town_2,135215.6190027977
Building_45427_Town_0,158085.0968133933
Building_45437_Town_1,154313.32582530825
Building_45438_Town_0,89207.17495081635
Building_4544_Town_1,187195.5239706286
Building_45440_Town_2,151227.5211076038
Building_45445_Town_0,199166.75576137356
Building_45446_Town_0,239017.57387164736
Building_4545_Town_2,192215.74140445638
Building_45451_Town_0,147484.26426377802
Building_45452_Town_1,93219.66165414637
Building_45454_Town_0,71418.42799503052
Building_45456_Town_1,174708.28258761595
Building_4546_Town_1,111956.90012623066
Building_45460_Town_2,165429.61385921924
Building_45461_Town_1,237604.49193564427
Building_45465_Town_2,144609.39966791816
Building_45466_Town_2,256744.02610955402
Building_45472_Town_0,125244.99842892094
Building_45473_Town_2,150186.35202301684
Building_45475_Town_2,277488.5331645807
Building_45476_Town_0,214758.31213752876
Building_45479_Town_1,132838.74381702385
Building_45480_Town_0,102153.56730063494
Building_45481_Town_1,157069.743226826
Building_45483_Town_0,76936.3162807048
Building_45485_Town_2,175194.98466034338
Building_45486_Town_0,117760.32738057703
Building_45489_Town_1,120088.08692759334
Building_45490_Town_1,189931.9576003743
Building_45491_Town_0,229210.42292943955
Building_45495_Town_2,116277.07757848396
Building_45497_Town_2,152292.03533249922
Building_4550_Town_2,215356.05919926244
Building_45500_Town_1,209698.35319226023
Building_45504_Town_1,147552.8005007021
Building_45505_Town_0,224411.29832293373
Building_45509_Town_0,113384.67160556349
Building_45516_Town_0,77365.95263392323
Building_45518_Town_1,190788.1449692659
Building_45519_Town_1,180864.22243450736
Building_4552_Town_2,220552.44898186193
Building_45520_Town_1,61918.42547980048
Building_45533_Town_1,110309.73098239758
Building_45536_Town_2,160106.8545227204
Building_45540_Town_0,149790.14399305265
Building_45541_Town_1,163271.2406642434
Building_45544_Town_1,170759.92197066225
Building_45547_Town_1,90730.64130099562
Building_45548_Town_0,283276.05130556616
Building_45553_Town_2,95278.93402219511
Building_45559_Town_0,181068.87452718394
Building_45565_Town_2,238187.71334556595
Building_45567_Town_1,122403.4850350859
Building_45575_Town_0,206195.30731231516
Building_45576_Town_0,289572.98625248723
Building_45577_Town_0,206703.25759435818
Building_45578_Town_0,216826.88126342543
Building_45588_Town_0,257065.16632775523
Building_45589_Town_0,206114.56535944538
Building_4559_Town_2,197126.64288277502
Building_45593_Town_1,76753.94379027867
Building_45608_Town_2,272389.56736457854
Building_45610_Town_1,93853.43425937204
Building_45613_Town_0,114720.230196856
Building_45615_Town_1,173993.47662814893
Building_45616_Town_1,263026.14571627753
Building_4562_Town_1,194593.1947879289
Building_45620_Town_1,184953.15447077196
Building_45622_Town_1,129565.42616062774
Building_45626_Town_1,76705.50683035568
Building_45635_Town_0,106613.4528625509
Building_45639_Town_2,209860.96558050392
Building_45641_Town_2,115104.05103740391
Building_45644_Town_0,99127.21046342849
Building_45648_Town_1,192831.47091366528
Building_4565_Town_1,67285.81104605462
Building_45650_Town_1,96348.38734429299
Building_45651_Town_1,195828.59250336923
Building_45656_Town_0,154107.00562116597
Building_45660_Town_2,96865.68030137326
Building_45661_Town_1,91521.1810419526
Building_45663_Town_2,103527.34178346234
Building_45664_Town_2,207723.21324274663
Building_45667_Town_1,179806.69416354081
Building_45671_Town_1,183281.9808955601
Building_45673_Town_1,111797.72500599716
Building_45677_Town_0,281175.9035317095
Building_45679_Town_1,124581.94875476918
Building_45682_Town_0,241908.63291042825
Building_45690_Town_2,233311.63605617202
Building_45692_Town_2,192740.00418386966
Building_457_Town_0,131229.19695202252
Building_45700_Town_2,275762.66925928206
Building_45705_Town_0,117000.20087728268
Building_45706_Town_0,166575.0921135996
Building_45708_Town_0,139663.11577371595
Building_45709_Town_0,230954.25518867854
Building_45710_Town_2,165304.2586098047
Building_45711_Town_0,296598.5742649238
Building_45712_Town_2,231486.12919221848
Building_45713_Town_1,164942.7471549817
Building_45715_Town_1,100695.80287666596
Building_45717_Town_0,107685.14174721052
Building_45719_Town_0,396320.1363095869
Building_45720_Town_1,157480.4863874521
Building_45725_Town_1,162928.96657704152
Building_45726_Town_2,173306.74191496664
Building_45727_Town_0,200342.48378115406
Building_45728_Town_1,198963.34246018712
Building_45729_Town_0,165824.21009688365
Building_45730_Town_0,170535.71497041208
Building_45733_Town_0,146133.56389305557
Building_45737_Town_0,175556.43012545767
Building_4574_Town_0,181024.37881044697
Building_45742_Town_1,155979.09294662566
Building_45748_Town_0,287728.97582941165
Building_45751_Town_2,217710.970851932
Building_45752_Town_2,243343.71707210425
Building_45753_Town_2,176318.52403981748
Building_45754_Town_0,158247.56144517224
Building_45756_Town_0,104981.56355386869
Building_4576_Town_0,121309.3080776073
Building_45766_Town_2,170971.37410605044
Building_45770_Town_2,93709.52635535719
Building_45774_Town_2,220904.1571527084
Building_45778_Town_1,227069.39250164104
Building_45779_Town_2,214884.14004205173
Building_45785_Town_2,294844.1586717668
Building_45787_Town_0,169754.2686504472
Building_4579_Town_1,90783.30587198769
Building_45792_Town_2,100577.17942345186
Building_45794_Town_1,98968.8921147337
Building_45795_Town_0,92086.68628364276
Building_45800_Town_1,131721.63090647655
Building_45801_Town_0,73805.2103540158
Building_45802_Town_0,174410.42610605445
Building_45803_Town_0,104334.1222031148
Building_45806_Town_2,163996.30490454135
Building_45807_Town_0,214350.03907077835
Building_45819_Town_2,170134.38735933948
Building_45837_Town_2,169088.46520863855
Building_45838_Town_0,310142.1702759209
Building_45840_Town_2,118097.2443762753
Building_45846_Town_2,189349.58975528524
Building_4585_Town_1,89627.88534737122
Building_45850_Town_2,108757.1641155205
Building_45868_Town_0,181647.32802974456
Building_45869_Town_1,67288.34797759209
Building_45870_Town_2,267219.93075991084
Building_45873_Town_1,211271.37204200725
Building_45875_Town_1,105375.91048774804
Building_45876_Town_0,164990.6787134944
Building_45878_Town_0,267737.8345577919
Building_45879_Town_0,196717.98665489617
Building_45881_Town_1,124637.51727105194
Building_45887_Town_0,233676.289143447
Building_45888_Town_0,90039.99177854962
Building_45891_Town_2,78558.5315391552
Building_45895_Town_0,139533.53748980083
Building_45899_Town_1,84267.14272316385
Building_4590_Town_1,149243.60043684824
Building_45900_Town_0,64738.511818778825
Building_45903_Town_2,159443.25654433208
Building_45911_Town_2,78334.08634831467
Building_45919_Town_0,279799.5683574444
Building_45924_Town_2,99979.34874769892
Building_45925_Town_2,281422.3861725845
Building_4593_Town_1,83293.40324392884
Building_45930_Town_2,223574.73366425754
Building_45932_Town_1,127636.17228303521
Building_45933_Town_1,217309.1827344483
Building_45935_Town_2,182028.66392997807
Building_45936_Town_0,279138.9164763716
Building_45938_Town_0,185494.67466966802
Building_4594_Town_2,263889.75943909213
Building_45940_Town_2,117833.4936940654
Building_45942_Town_1,107465.37178715625
Building_45946_Town_0,166364.9305625751
Building_45947_Town_0,115984.66466266428
Building_45949_Town_1,48967.92960475523
Building_45953_Town_0,123116.74134161531
Building_45954_Town_0,93564.57805905791
Building_45955_Town_1,216229.32256050195
Building_45958_Town_1,124631.63641821852
Building_45959_Town_2,293698.07583239686
Building_45962_Town_1,62015.95712094242
Building_45970_Town_2,191895.534633401
Building_45972_Town_2,345467.9630411935
Building_45974_Town_1,271842.95300076966
Building_45975_Town_0,185949.0037479479
Building_45977_Town_1,182326.1208137125
Building_45980_Town_0,147080.21099824848
Building_45988_Town_1,127367.96445246709
Building_45990_Town_0,254188.64936793305
Building_45991_Town_0,155041.75580490936
Building_45993_Town_1,141294.19882431647
Building_45994_Town_0,236210.26418088636
Building_45997_Town_2,194075.86867055163
Building_4600_Town_0,192824.00766874707
Building_46007_Town_0,146285.7070921673
Building_46010_Town_0,141584.07682011544
Building_46012_Town_2,271912.0292516122
Building_46015_Town_1,217333.4280078617
Building_4602_Town_0,106640.41988839819
Building_46020_Town_1,193840.01780554504
Building_46021_Town_0,158211.0303727017
Building_46027_Town_1,44805.70673401284
Building_46029_Town_2,284818.7508390432
Building_46030_Town_1,98369.90191119563
Building_46032_Town_1,70602.2385215624
Building_4604_Town_1,146708.1308073183
Building_46043_Town_2,209682.72559861557
Building_46045_Town_0,228870.4192380657
Building_46046_Town_0,266294.54653843585
Building_4605_Town_1,118557.77641258182
Building_46055_Town_2,144663.71307348865
Building_46059_Town_2,160001.95966842026
Building_46064_Town_2,244365.00376335654
Building_46065_Town_0,117651.95143307158
Building_46075_Town_2,91782.80833379511
Building_4608_Town_1,124311.60249707795
Building_46080_Town_1,123792.95978849905
Building_46083_Town_0,309339.825477348
Building_46086_Town_1,143696.6785559921
Building_46093_Town_0,188374.22987571618
Building_46097_Town_2,219627.83679329712
Building_46098_Town_2,116215.41982661412
Building_46104_Town_0,260056.20680312018
Building_46107_Town_0,109213.90271055543
Building_46108_Town_2,75749.33370723629
Building_46109_Town_1,167782.27193027144
Building_46112_Town_2,164924.9084726956
Building_46113_Town_1,138366.51536151857
Building_46114_Town_1,113106.7029322528
Building_46115_Town_2,241302.6498107723
Building_46117_Town_2,179815.8576377915
Building_46122_Town_1,104365.71651410178
Building_46123_Town_0,187126.64926725687
Building_46124_Town_2,176267.5069150208
Building_46126_Town_0,173558.0059848842
Building_46128_Town_0,98839.21003247565
Building_46130_Town_2,110959.5889640172
Building_46132_Town_0,253819.7749444684
Building_46135_Town_2,82779.52265155633
Building_46137_Town_0,148653.8832086372
Building_4614_Town_0,213815.50331328338
Building_46140_Town_2,157762.8774456069
Building_46142_Town_2,141637.59725816708
Building_46143_Town_0,159830.4815550693
Building_46147_Town_2,119860.79628185318
Building_46148_Town_2,96284.91243007488
Building_46154_Town_2,126849.96517578782
Building_46155_Town_1,182154.31033239287
Building_46156_Town_0,123370.55583785653
Building_46164_Town_0,271246.00157409406
Building_46166_Town_2,243503.9063038583
Building_46168_Town_0,71156.52349106928
Building_46169_Town_0,222142.30717319637
Building_46170_Town_1,175871.92009201608
Building_46176_Town_1,167004.58611910255
Building_46178_Town_2,152950.8281109707
Building_46179_Town_0,126199.9219842285
Building_46180_Town_2,128611.60264003451
Building_46186_Town_0,180738.97151992115
Building_46187_Town_2,235856.1293789927
Building_46193_Town_0,175904.64739664117
Building_46194_Town_2,130970.00750655598
Building_46195_Town_1,67745.86322948462
Building_46198_Town_0,167208.88189940475
Building_46199_Town_2,152301.02309801907
Building_462_Town_1,113276.86124666124
Building_46203_Town_2,213978.81211525883
Building_46204_Town_0,157484.17143304078
Building_46209_Town_1,127651.59982813966
Building_4621_Town_0,298913.9247363559
Building_46210_Town_0,169938.9958435726
Building_46211_Town_1,103944.61047719694
Building_46213_Town_1,148933.6066190154
Building_46215_Town_2,141397.28449834042
Building_46216_Town_0,124293.50649333869
Building_46217_Town_1,184654.19413439409
Building_46222_Town_2,141937.10304312914
Building_46223_Town_1,219160.78111154423
Building_4623_Town_0,226689.75722060312
Building_46230_Town_2,212948.99112874118
Building_46233_Town_2,123532.29439096653
Building_46236_Town_2,179704.3157859314
Building_46237_Town_1,122556.84297352954
Building_46241_Town_0,315992.22327742784
Building_46244_Town_2,147261.43043240838
Building_46250_Town_1,163251.87116960454
Building_46257_Town_0,157171.05830706286
Building_46259_Town_2,207331.06458232593
Building_46260_Town_2,239694.01997845658
Building_46262_Town_0,221126.06135967854
Building_46264_Town_0,130355.80772675916
Building_46275_Town_1,168593.6142813796
Building_46277_Town_0,63974.00631138772
Building_46280_Town_2,197901.62120381225
Building_46283_Town_2,182655.70256945945
Building_46287_Town_0,146150.749515416
Building_46289_Town_1,190589.42758277434
Building_46291_Town_2,104874.93609483693
Building_46294_Town_1,206334.3238656774
Building_46296_Town_1,95156.7623466911
Building_46299_Town_0,153801.4435448083
Building_46300_Town_2,269956.68392563483
Building_46305_Town_0,133449.09466940898
Building_46307_Town_0,176328.73527519798
Building_4631_Town_0,197826.9423344981
Building_46311_Town_0,174231.58415155907
Building_46313_Town_0,270271.64374796115
Building_46314_Town_2,260735.97227840367
Building_46320_Town_2,148460.601831168
Building_46321_Town_0,133518.6832943298
Building_46327_Town_2,232195.77906981474
Building_4633_Town_0,265340.8511488902
Building_46357_Town_2,215735.59666527173
Building_46361_Town_2,119854.77511177007
Building_46362_Town_1,213983.09769633936
Building_46370_Town_2,151251.10001165056
Building_46377_Town_1,135087.5431378288
Building_46379_Town_2,186882.23091217413
Building_46382_Town_1,110633.16734740887
Building_46384_Town_0,131885.6443520377
Building_46388_Town_0,84327.43403493689
Building_4639_Town_2,78942.83206930255
Building_46390_Town_0,102318.17124058389
Building_46398_Town_2,104364.52209346287
Building_464_Town_1,108311.95796249129
Building_46404_Town_0,122816.06968032112
Building_46409_Town_1,160531.7761072037
Building_46413_Town_2,179667.90587115654
Building_46414_Town_2,173522.26534010773
Building_46416_Town_0,164821.63425646373
Building_46419_Town_0,146992.61617486418
Building_4642_Town_2,193349.28243425328
Building_46423_Town_0,106458.64994568536
Building_46426_Town_0,128649.40707908709
Building_46429_Town_1,215799.6193990994
Building_46430_Town_1,107553.14616815138
Building_46435_Town_2,187519.78041150613
Building_46436_Town_0,85728.35798804415
Building_46438_Town_1,140345.86285663326
Building_4644_Town_0,228094.54001615013
Building_46442_Town_1,147671.72767639006
Building_46445_Town_0,83029.3391890711
Building_46447_Town_1,173189.01856520213
Building_46449_Town_0,117483.31202598389
Building_46450_Town_1,97633.00163335381
Building_46454_Town_1,166500.46281290174
Building_46457_Town_0,210615.82901018753
Building_46459_Town_1,97957.17224739528
Building_4646_Town_2,160194.19531431093
Building_46462_Town_1,278887.42378118454
Building_46465_Town_2,175530.9593182855
Building_46466_Town_2,158611.7438720737
Building_46468_Town_1,123791.56835266517
Building_46475_Town_1,201522.13247663475
Building_46478_Town_0,280931.35145964235
Building_46483_Town_0,285700.413673544
Building_46485_Town_1,50745.57716497815
Building_46489_Town_0,178366.52637053223
Building_4649_Town_0,210776.68782119485
Building_46498_Town_0,194856.1752207422
Building_46499_Town_1,138563.02595836794
Building_46502_Town_2,152060.5691282447
Building_46504_Town_0,252474.2756451165
Building_46509_Town_2,258194.14442240942
Building_46512_Town_1,108063.99896723348
Building_46514_Town_1,158982.0990482753
Building_46516_Town_1,232143.01019154856
Building_46518_Town_2,138548.60034720632
Building_46519_Town_0,212289.83086436905
Building_4652_Town_2,272609.2711682433
Building_46520_Town_2,158044.00243873993
Building_46524_Town_2,215520.6385657226
Building_46527_Town_2,180017.07573716145
Building_46535_Town_2,127076.93628635847
Building_46539_Town_1,72568.71055003535
Building_46541_Town_1,183172.1391245088
Building_46545_Town_1,202413.11308061323
Building_46552_Town_0,247165.11749164006
Building_46553_Town_1,157005.94679377455
Building_46556_Town_0,253747.20997033198
Building_46558_Town_2,143742.97865246015
Building_46559_Town_2,130848.29750982784
Building_46562_Town_0,272682.2709060709
Building_46563_Town_2,68247.30556747408
Building_46566_Town_2,203008.9106340589
Building_46567_Town_2,231350.83078683465
Building_46573_Town_1,128666.94095164572
Building_46575_Town_2,339473.18924745277
Building_46576_Town_0,116735.55782086965
Building_4658_Town_1,225755.84230175876
Building_46583_Town_0,277116.5736874561
Building_46584_Town_1,253915.78655179165
Building_46585_Town_2,254993.6683619452
Building_46587_Town_0,79990.01460021702
Building_4659_Town_0,190428.21089953286
Building_46591_Town_2,167844.34766443697
Building_46592_Town_1,62275.33891981684
Building_46594_Town_2,139942.72424141294
Building_46595_Town_2,173066.78796073876
Building_46597_Town_0,210967.74427685823
Building_46602_Town_2,169039.62344055087
Building_46606_Town_1,119970.6059052837
Building_46607_Town_1,48235.04901362858
Building_46608_Town_2,83469.84033467234
Building_4661_Town_1,120144.70604387723
Building_46611_Town_1,110108.97336058959
Building_46612_Town_2,262992.04672289337
Building_46615_Town_0,260485.81794444568
Building_46616_Town_0,103168.1830832101
Building_46622_Town_0,193525.03103606528
Building_46626_Town_1,157606.0713352571
Building_46630_Town_0,91734.28106868466
Building_46631_Town_0,174578.9308626289
Building_46637_Town_0,206453.27511861114
Building_4664_Town_1,73479.70695878327
Building_46641_Town_0,203088.92337000923
Building_46649_Town_0,242911.07752222277
Building_4665_Town_0,103940.94787123473
Building_46650_Town_2,185720.20090703812
Building_46653_Town_2,155464.06715605606
Building_46656_Town_0,204787.7639462522
Building_46659_Town_2,215396.26831598603
Building_4666_Town_1,131229.33782421696
Building_46660_Town_2,99051.34428195839
Building_46665_Town_2,303842.3838880422
Building_46668_Town_2,105163.82727805902
Building_46669_Town_0,269822.67896703555
Building_4667_Town_0,179355.99548695568
Building_46672_Town_1,259815.96241806945
Building_46674_Town_1,213707.40517865744
Building_46677_Town_2,140537.1274107023
Building_46680_Town_1,108276.82500435713
Building_46681_Town_1,181487.11792922544
Building_46684_Town_2,96040.23345744275
Building_46688_Town_1,195948.88917021966
Building_46689_Town_1,257144.28388002558
Building_46692_Town_1,196348.33611886855
Building_46696_Town_2,258907.27372950022
Building_46697_Town_1,59573.0736905031
Building_46699_Town_2,70075.33476574782
Building_46700_Town_0,176197.32762079584
Building_46704_Town_2,158143.6738577338
Building_46708_Town_2,154805.28977252048
Building_46715_Town_1,190427.73789696727
Building_4672_Town_1,61437.447502872485
Building_46729_Town_0,108617.04859711921
Building_4673_Town_1,156226.99123076614
Building_46732_Town_1,83554.44095359808
Building_46733_Town_1,88740.92230734859
Building_46738_Town_2,276674.9001560516
Building_4674_Town_2,199147.5437492597
Building_46742_Town_0,118039.42962350533
Building_46750_Town_2,112548.94292166283
Building_46755_Town_2,203978.7786781109
Building_46756_Town_2,255557.71919039753
Building_46764_Town_1,254851.8736369729
Building_46765_Town_0,159212.91416820697
Building_46766_Town_1,107084.54259998327
Building_46767_Town_0,124128.30491332052
Building_46768_Town_0,201734.8294892425
Building_4677_Town_2,284747.14140111295
Building_46774_Town_0,199191.98934712182
Building_46777_Town_1,147773.68327136606
Building_46778_Town_1,155126.74892342603
Building_46788_Town_0,89195.9194577553
Building_46789_Town_2,196821.6505543987
Building_46790_Town_2,206818.722034002
Building_468_Town_1,126912.77787636266
Building_46803_Town_0,86015.1240965806
Building_46811_Town_0,189454.5548079863
Building_46812_Town_0,98933.53381373367
Building_46815_Town_2,129995.59467901103
Building_46816_Town_2,194653.31354931186
Building_46817_Town_1,132117.83505144995
Building_4682_Town_1,157573.38716736014
Building_46821_Town_0,226556.32955037444
Building_46837_Town_1,181865.7013421954
Building_46839_Town_2,311433.29290071415
Building_4684_Town_1,191391.2271419957
Building_46843_Town_2,100782.36335900713
Building_46847_Town_2,218681.54899325134
Building_46852_Town_0,140907.44674755385
Building_46855_Town_1,195246.29814644894
Building_4686_Town_2,249422.97577645062
Building_46864_Town_0,141066.38983354022
Building_46866_Town_1,123835.11699405103
Building_46871_Town_0,155357.27311451273
Building_46877_Town_0,219394.64439181375
Building_46878_Town_1,141920.51666977466
Building_46881_Town_1,70992.73174387135
Building_46884_Town_2,280208.82278179686
Building_46889_Town_0,192245.4240209927
Building_46890_Town_2,90645.13927044449
Building_46893_Town_1,139101.74071588187
Building_46895_Town_1,125358.9364830304
Building_46896_Town_0,225905.92096094147
Building_46897_Town_2,82743.6256727621
Building_46898_Town_0,209510.52912025014
Building_46899_Town_2,165192.11334801817
Building_46901_Town_2,308060.4408695091
Building_46902_Town_2,263764.17906316277
Building_46905_Town_2,234424.13042122326
Building_46908_Town_0,269851.9647260566
Building_4691_Town_0,128711.18983301213
Building_46910_Town_2,192755.33538774724
Building_46911_Town_2,166194.50751892553
Building_46913_Town_2,124225.33238240091
Building_46914_Town_1,145309.16791278348
Building_46917_Town_0,168219.04308903567
Building_4692_Town_0,231788.5089302525
Building_46921_Town_1,143626.77935851782
Building_46928_Town_1,171443.95977478332
Building_46929_Town_2,175398.42784574954
Building_4693_Town_2,208547.96045378607
Building_46930_Town_1,145236.50720330008
Building_46932_Town_0,140946.16202107328
Building_46933_Town_0,244234.08349196712
Building_46934_Town_1,57199.86660818799
Building_46938_Town_0,152003.01116158316
Building_46942_Town_2,103874.69586939782
Building_46943_Town_0,157822.57092574926
Building_46945_Town_1,74235.9868274429
Building_46946_Town_0,269807.30902490334
Building_46949_Town_1,123469.54138430193
Building_4695_Town_2,80503.33457834288
Building_46951_Town_1,104591.46888747498
Building_4696_Town_2,148197.90114032416
Building_46960_Town_2,135630.07917938934
Building_46962_Town_1,102327.88621388368
Building_46963_Town_0,165827.9801725185
Building_46964_Town_0,318643.857838338
Building_46967_Town_1,113763.60468240839
Building_46970_Town_1,113326.65039048587
Building_46975_Town_2,138302.778113915
Building_4698_Town_1,64054.70485843095
Building_46984_Town_1,112726.11037345206
Building_46987_Town_0,191189.24775648944
Building_46989_Town_2,336570.09930943605
Building_4699_Town_2,304075.6745281252
Building_46991_Town_1,79765.23980474686
Building_46994_Town_2,227000.379605711
Building_46996_Town_1,122139.32345799892
Building_46999_Town_0,149238.33691679843
Building_47_Town_1,174626.81893061
Building_47009_Town_0,170045.06925105402
Building_47012_Town_1,62212.696546566716
Building_47014_Town_2,162993.01500943754
Building_47017_Town_1,184534.4837761217
