submission id,Operational Energy
Building_44546_Town_2,165301.8458497925
Building_44550_Town_0,205102.3163149669
Building_44554_Town_2,303183.0528438306
Building_44557_Town_1,69940.18439921853
Building_44560_Town_2,180017.56979949874
Building_44561_Town_2,243802.1747717798
Building_44565_Town_0,245052.8539384141
Building_44567_Town_2,241373.2472375735
Building_44569_Town_2,129670.8094304728
Building_44570_Town_0,248740.87070916477
Building_44574_Town_1,157499.69649408458
Building_44577_Town_1,101422.17046239202
Building_44584_Town_2,170999.6493195702
Building_44591_Town_1,150685.75546112898
Building_44592_Town_2,180841.21080219743
Building_44594_Town_1,220944.91614406573
Building_44596_Town_1,138217.28230125006
Building_44599_Town_2,112583.63127451618
Building_446_Town_2,90827.68127623647
Building_44600_Town_2,167352.6241030114
Building_44601_Town_2,131909.44921034417
Building_44602_Town_2,86681.63613098447
Building_44607_Town_2,297615.5089918096
Building_44609_Town_1,86997.23889334136
Building_44614_Town_2,100276.35592267229
Building_44615_Town_1,123850.60755879125
Building_44616_Town_1,163193.3711731025
Building_44617_Town_2,127342.50568010104
Building_44618_Town_0,134394.56113357915
Building_4463_Town_0,90186.25429913559
Building_44634_Town_0,160171.24180262585
Building_44637_Town_0,134799.77733014227
Building_44644_Town_2,150759.30614152158
Building_44645_Town_0,274121.9086149689
Building_44646_Town_2,151925.59566944814
Building_44647_Town_1,122456.3561287001
Building_44648_Town_1,134786.67567298168
Building_4465_Town_1,223334.9486460667
Building_44653_Town_0,265312.446956787
Building_44657_Town_2,147770.48305804914
Building_44659_Town_1,222401.6964765506
Building_44662_Town_2,160355.8912268965
Building_4467_Town_0,154236.83072453487
Building_44671_Town_0,245107.11768750823
Building_44673_Town_0,130929.67419634013
Building_44680_Town_0,358211.9704159627
Building_44682_Town_0,187517.45194223942
Building_44684_Town_0,315203.2585132945
Building_44688_Town_0,249758.78668304332
Building_44689_Town_1,88137.13272777582
Building_4469_Town_2,104115.66207767747
Building_44691_Town_1,193149.25576727808
Building_44692_Town_2,141863.77624135118
Building_44694_Town_0,194727.61476969864
Building_44698_Town_2,196110.81047281227
Building_44699_Town_0,173983.64948597088
Building_447_Town_1,138064.94995786715
Building_4470_Town_2,207309.4798486416
Building_44702_Town_0,250792.95025580155
Building_44705_Town_1,163497.46917414825
Building_44708_Town_2,301173.717038965
Building_44709_Town_2,117810.79450622885
Building_44711_Town_0,255749.34420028405
Building_44715_Town_1,83142.50571706539
Building_44718_Town_2,103905.91351265118
Building_44721_Town_0,187551.67047515558
Building_44728_Town_1,74605.69591795042
Building_44729_Town_2,267188.68369837105
Building_4473_Town_2,197294.6287095136
Building_44736_Town_2,195081.89727028977
Building_44741_Town_1,110890.95400293086
Building_44742_Town_1,62513.1232396486
Building_44746_Town_1,104135.97812430993
Building_44750_Town_0,325557.50492376316
Building_44759_Town_0,138036.29774999947
Building_44761_Town_0,156294.4471007266
Building_44768_Town_2,182481.74398111933
Building_4477_Town_0,195463.56760025484
Building_44771_Town_0,194471.954532496
Building_44773_Town_1,106339.94546332431
Building_44774_Town_0,99706.90915364011
Building_4478_Town_1,91737.82547922479
Building_44782_Town_1,164208.18850731076
Building_44784_Town_1,145360.54081241623
Building_44785_Town_0,180028.74807815693
Building_44788_Town_0,82424.40757386497
Building_44790_Town_0,197137.03101050327
Building_44791_Town_2,106768.47580806837
Building_44799_Town_0,170043.5839408859
Building_44800_Town_2,172066.9576204486
Building_44801_Town_0,63236.96696036752
Building_44805_Town_2,142572.19687797074
Building_44813_Town_1,241170.17538819302
Building_44814_Town_0,142108.6510164788
Building_44820_Town_1,65964.42868229822
Building_44822_Town_2,209568.06632905346
Building_44825_Town_0,148262.93516396184
Building_44828_Town_2,219078.17342770976
Building_44829_Town_0,244183.74519192008
Building_44831_Town_0,162893.65019626205
Building_44833_Town_2,227622.20010407417
Building_44836_Town_1,54192.42256630005
Building_44837_Town_2,170154.96103460685
Building_44844_Town_1,91198.33735954757
Building_4485_Town_1,63563.71321121595
Building_44852_Town_2,79712.07463979714
Building_44854_Town_0,199128.37856203876
Building_44856_Town_2,288524.87135674426
Building_44858_Town_2,184246.00997720283
Building_44859_Town_1,146650.24090800146
Building_44867_Town_2,204367.25776775766
Building_44871_Town_2,170758.7719235815
Building_44877_Town_2,108263.39093862064
Building_44881_Town_1,237802.87462006588
Building_44886_Town_1,89738.17773436756
Building_44888_Town_2,298824.354141199
Building_44889_Town_1,114196.49244760294
Building_4489_Town_1,199750.90838150066
Building_44891_Town_0,197329.58240326296
Building_44900_Town_0,206079.07578730537
Building_44902_Town_0,172227.32544523617
Building_44904_Town_0,96271.09711494324
Building_44907_Town_2,183245.66271047763
Building_44908_Town_1,224478.35540594667
Building_44915_Town_0,113996.15871163437
Building_44916_Town_0,110126.06385920159
Building_44918_Town_2,109205.15938200246
Building_44920_Town_1,107818.07313670762
Building_44921_Town_1,172333.77329989136
Building_44924_Town_2,166591.42834092816
Building_44925_Town_2,302634.5287966961
Building_44934_Town_2,193322.3782531504
Building_4494_Town_1,133149.22390955014
Building_44947_Town_2,81155.74067172896
Building_44950_Town_1,155395.5533138886
Building_44954_Town_2,195996.7005515218
Building_44958_Town_2,215439.35859540294
Building_44960_Town_1,189555.65486924266
Building_44964_Town_0,100033.24321135598
Building_44971_Town_0,243177.02625068495
Building_44972_Town_0,153912.60314572603
Building_44974_Town_1,144024.26461656622
Building_44975_Town_1,167886.72468461475
Building_44977_Town_1,239652.37946528182
Building_4498_Town_1,147512.2109249705
Building_44985_Town_1,172417.08417030505
Building_4499_Town_0,233215.49626285105
Building_44994_Town_1,107013.81079861222
Building_44996_Town_1,71573.03356835787
Building_44999_Town_0,234035.3781108264
Building_450_Town_0,203833.68640463834
Building_45002_Town_2,232788.33395664452
Building_45003_Town_1,68305.46216869232
Building_45026_Town_2,186662.9211850252
Building_45028_Town_2,201760.57257885556
Building_45030_Town_2,173811.92530287497
Building_45032_Town_1,138175.9944092531
Building_45039_Town_0,229830.40237098953
Building_45040_Town_0,241815.09018539864
Building_45041_Town_1,64225.01365190884
Building_45043_Town_1,87978.2938282854
Building_45047_Town_1,175335.39355523337
Building_45051_Town_2,152131.02488332326
Building_45052_Town_1,85157.86120027164
Building_45055_Town_0,193157.74934234595
Building_45056_Town_2,87970.87775607729
Building_45057_Town_0,127822.69881196308
Building_45065_Town_1,43522.16740010425
Building_45067_Town_2,237172.6632343392
Building_45073_Town_1,100434.73596459771
Building_45077_Town_1,60742.28684421378
Building_45085_Town_0,231015.80995934256
Building_45087_Town_0,149410.89390168304
Building_45088_Town_0,226276.9619851273
Building_45089_Town_0,178048.78302002104
Building_45093_Town_0,96186.41332475477
Building_45098_Town_0,75475.73015751154
Building_45100_Town_0,193374.06213242415
Building_45101_Town_0,247219.62870693367
Building_45106_Town_0,256877.78533428902
Building_45109_Town_2,150181.29738949137
Building_4511_Town_1,155234.84662584873
Building_45112_Town_1,96619.18473949048
Building_45114_Town_0,215833.54236336943
Building_45117_Town_0,200208.81984139743
Building_45122_Town_1,137758.37651355195
Building_45124_Town_0,154244.51089575092
Building_45127_Town_1,143686.01426458405
Building_45129_Town_2,100587.22901572993
Building_4513_Town_0,112831.15246489915
Building_45131_Town_1,203216.60153475683
Building_45143_Town_0,124278.89954680056
Building_45148_Town_0,241647.2757303856
Building_45149_Town_1,155002.83224011242
Building_4515_Town_2,142317.2296422315
Building_45150_Town_2,100687.45264300547
Building_45152_Town_2,251075.65380560394
Building_45157_Town_2,127181.07076866533
Building_4516_Town_0,307237.67645901424
Building_45162_Town_0,221084.98633786786
Building_45171_Town_0,135914.33106045227
Building_45174_Town_2,247520.91862522514
Building_45177_Town_1,187167.63854156097
Building_45184_Town_2,71921.93521576287
Building_45185_Town_1,48045.3221849715
Building_45198_Town_0,171493.9651707829
Building_452_Town_1,81212.5940391665
Building_45201_Town_1,82182.23557486876
Building_45202_Town_2,100774.26479634407
Building_45203_Town_0,134386.21203998645
Building_45207_Town_1,67796.84766403283
Building_4521_Town_0,156023.32043995237
Building_45210_Town_1,184017.07569022127
Building_45212_Town_1,139340.91259789915
Building_45213_Town_0,119999.16431423159
Building_45214_Town_1,145821.992041191
Building_45216_Town_1,107638.6015158106
Building_45218_Town_1,142045.00597832806
Building_45220_Town_0,102293.81822920326
Building_45224_Town_1,82209.90115785148
Building_45226_Town_1,156055.65402628804
Building_45229_Town_0,111695.8720710231
Building_45230_Town_2,213807.27302944052
Building_45232_Town_1,200762.56418205847
Building_45233_Town_1,120858.72979768433
Building_45235_Town_2,154109.0994105409
Building_45239_Town_0,193070.57135133108
Building_45241_Town_0,284807.1471573213
Building_45242_Town_0,237166.1807319631
Building_45244_Town_0,276473.57231555786
Building_45246_Town_2,289406.59932776354
Building_45247_Town_2,67552.2836762256
Building_45248_Town_0,63275.93435452785
Building_45253_Town_2,192481.57081322718
Building_45254_Town_2,82565.31994778386
Building_45257_Town_1,144579.64719289757
Building_45262_Town_0,161727.45267430533
Building_45265_Town_0,139714.68459381806
Building_45269_Town_0,265299.1389575375
Building_45271_Town_1,203106.78075907787
Building_45276_Town_2,215433.4771682538
Building_45285_Town_1,192450.53056773465
Building_45286_Town_1,142106.4823043188
Building_4529_Town_2,225749.99769050104
Building_45290_Town_1,45460.39500393915
Building_45292_Town_2,229955.70030323314
Building_45295_Town_1,200323.16352612583
Building_45304_Town_1,204594.07616517862
Building_45306_Town_2,148356.57731866522
Building_45309_Town_1,64425.21573532316
Building_45312_Town_0,211421.89915938163
Building_45313_Town_0,213559.123354745
Building_45314_Town_0,111018.99954842826
Building_4532_Town_1,150866.42652212968
Building_45322_Town_1,193924.30811097528
Building_45325_Town_0,150750.805758329
Building_45326_Town_2,242707.60129257618
Building_45328_Town_2,75855.8097942527
Building_4533_Town_0,102378.58330178552
Building_45333_Town_0,246109.61347370932
Building_45335_Town_0,90732.21794289246
Building_45337_Town_0,141319.2471802608
Building_45340_Town_2,150767.29484437974
Building_45342_Town_1,182156.74032971708
Building_45343_Town_0,253944.04336500348
Building_45346_Town_1,106428.90367446018
Building_45351_Town_0,185323.16844564994
Building_45354_Town_1,164901.11819588934
Building_45356_Town_1,199302.67624873266
Building_45357_Town_1,127226.5873391834
Building_45362_Town_0,86854.9894218179
Building_45370_Town_1,204821.7443171518
Building_45379_Town_2,226283.46902611214
Building_45385_Town_1,63303.51550295138
Building_45391_Town_2,159860.52333294365
Building_45393_Town_0,65525.58131148802
Building_45397_Town_0,97957.91661935678
Building_45399_Town_2,69092.11360682377
Building_45407_Town_1,175330.69181798393
Building_45409_Town_1,260166.7705363922
Building_4541_Town_2,136022.15833245718
Building_45410_Town_0,259446.0058399638
Building_45412_Town_2,229344.67600714593
Building_45415_Town_2,295095.6242625061
Building_45417_Town_1,91293.4912455447
Building_45418_Town_2,310222.80218019645
Building_4542_Town_2,216938.38419245853
Building_45424_Town_2,134911.6543597481
Building_45427_Town_0,158222.143443022
Building_45437_Town_1,154465.75783384894
Building_45438_Town_0,89288.35564468072
Building_4544_Town_1,186422.40560477017
Building_45440_Town_2,149946.07004173458
Building_45445_Town_0,197120.80961048373
Building_45446_Town_0,238812.54147297115
Building_4545_Town_2,193038.05159797898
Building_45451_Town_0,147481.0153570169
Building_45452_Town_1,92921.64624899442
Building_45454_Town_0,71431.08049908519
Building_45456_Town_1,174522.82547100907
Building_4546_Town_1,111882.2479363078
Building_45460_Town_2,165959.3882562418
Building_45461_Town_1,238151.63939736568
Building_45465_Town_2,144802.89268235207
Building_45466_Town_2,256702.47532478085
Building_45472_Town_0,126235.64335660322
Building_45473_Town_2,149998.19156774675
Building_45475_Town_2,277016.92838660465
Building_45476_Town_0,214471.5648212028
Building_45479_Town_1,133057.98732741826
Building_45480_Town_0,102339.12005976531
Building_45481_Town_1,156600.67803266013
Building_45483_Town_0,77195.01805045511
Building_45485_Town_2,175553.75596452283
Building_45486_Town_0,116722.52453615957
Building_45489_Town_1,120500.12612820018
Building_45490_Town_1,189875.7994238383
Building_45491_Town_0,229347.88983401604
Building_45495_Town_2,116734.72000206441
Building_45497_Town_2,152290.76113445475
Building_4550_Town_2,214362.07612461798
Building_45500_Town_1,209213.8970147795
Building_45504_Town_1,148017.97666737082
Building_45505_Town_0,225003.25956713283
Building_45509_Town_0,113499.15726936288
Building_45516_Town_0,77537.72391814241
Building_45518_Town_1,191266.07539782854
Building_45519_Town_1,180876.95754199912
Building_4552_Town_2,220925.70058760443
Building_45520_Town_1,62256.609880892305
Building_45533_Town_1,110999.50374527839
Building_45536_Town_2,161067.18569879685
Building_45540_Town_0,149630.04035290523
Building_45541_Town_1,163608.7826291443
Building_45544_Town_1,170437.91810557022
Building_45547_Town_1,90822.44975229765
Building_45548_Town_0,282368.3568362756
Building_45553_Town_2,95359.3906176301
Building_45559_Town_0,181450.62020258437
Building_45565_Town_2,238030.52815412293
Building_45567_Town_1,122997.38014875613
Building_45575_Town_0,206051.90775350106
Building_45576_Town_0,288546.5262247127
Building_45577_Town_0,206163.15338727954
Building_45578_Town_0,216907.3321164486
Building_45588_Town_0,257306.98480587202
Building_45589_Town_0,205711.91164101433
Building_4559_Town_2,197043.11882425135
Building_45593_Town_1,76586.21301710284
Building_45608_Town_2,272723.8650090675
Building_45610_Town_1,94204.39924438203
Building_45613_Town_0,115304.57806139975
Building_45615_Town_1,173908.94882054228
Building_45616_Town_1,262332.7338599033
Building_4562_Town_1,194518.69580990364
Building_45620_Town_1,184943.72141735716
Building_45622_Town_1,130612.62738125982
Building_45626_Town_1,76833.03473152357
Building_45635_Town_0,106618.69413607921
Building_45639_Town_2,210052.71198016335
Building_45641_Town_2,115108.2888132206
Building_45644_Town_0,98931.00958571526
Building_45648_Town_1,193056.97966174743
Building_4565_Town_1,67287.9403963054
Building_45650_Town_1,96723.69365236296
Building_45651_Town_1,196499.87846819172
Building_45656_Town_0,153691.88466223772
Building_45660_Town_2,96745.17114814713
Building_45661_Town_1,91728.93783049985
Building_45663_Town_2,103663.02585709319
Building_45664_Town_2,207214.58378426643
Building_45667_Town_1,181122.3753196421
Building_45671_Town_1,182176.1329626299
Building_45673_Town_1,111651.52647679592
Building_45677_Town_0,281039.32288190833
Building_45679_Town_1,124113.01756786472
Building_45682_Town_0,242425.64570309033
Building_45690_Town_2,234172.1555214817
Building_45692_Town_2,192017.86927020937
Building_457_Town_0,131658.20982041326
Building_45700_Town_2,276550.59483868734
Building_45705_Town_0,117607.32391328854
Building_45706_Town_0,166553.1869103245
Building_45708_Town_0,140442.89351663363
Building_45709_Town_0,231546.34302474975
Building_45710_Town_2,165636.499229344
Building_45711_Town_0,298375.70408125076
Building_45712_Town_2,232461.72352198698
Building_45713_Town_1,165434.2207592048
Building_45715_Town_1,101012.40491733832
Building_45717_Town_0,107649.96654875805
Building_45719_Town_0,396769.483596365
Building_45720_Town_1,157383.02734358597
Building_45725_Town_1,163990.7479569399
Building_45726_Town_2,173675.23636915238
Building_45727_Town_0,200666.48355830228
Building_45728_Town_1,198505.45488751703
Building_45729_Town_0,165710.3448899839
Building_45730_Town_0,171123.54496240173
Building_45733_Town_0,146804.03710569514
Building_45737_Town_0,175295.86572385803
Building_4574_Town_0,181557.1644554283
Building_45742_Town_1,155613.1009687685
Building_45748_Town_0,286511.1782438561
Building_45751_Town_2,218948.66650108917
Building_45752_Town_2,243963.8604200454
Building_45753_Town_2,177011.81907904905
Building_45754_Town_0,158243.7318171036
Building_45756_Town_0,104643.36266985454
Building_4576_Town_0,121496.12354605019
Building_45766_Town_2,171849.2575447198
Building_45770_Town_2,94029.29505711187
Building_45774_Town_2,221650.07229604793
Building_45778_Town_1,226054.43605132506
Building_45779_Town_2,215855.35533524558
Building_45785_Town_2,295232.06707805215
Building_45787_Town_0,169735.1111527009
Building_4579_Town_1,91018.3624046486
Building_45792_Town_2,100586.29166946147
Building_45794_Town_1,100042.29464547081
Building_45795_Town_0,92349.07302942478
Building_45800_Town_1,132934.26246431548
Building_45801_Town_0,74068.25199364332
Building_45802_Town_0,175241.57543162638
Building_45803_Town_0,104362.18588475835
Building_45806_Town_2,164329.47638087373
Building_45807_Town_0,215205.27406797334
Building_45819_Town_2,170866.67921792675
Building_45837_Town_2,169388.91520279378
Building_45838_Town_0,309935.39756839303
Building_45840_Town_2,117945.47560608065
Building_45846_Town_2,190858.8661916654
Building_4585_Town_1,89592.17486367498
Building_45850_Town_2,108386.10096542643
Building_45868_Town_0,181405.49732471484
Building_45869_Town_1,67703.63974760551
Building_45870_Town_2,267274.6069545821
Building_45873_Town_1,211172.37783598807
Building_45875_Town_1,105069.30962046197
Building_45876_Town_0,163867.51586927575
Building_45878_Town_0,266305.25023119117
Building_45879_Town_0,196710.38782047605
Building_45881_Town_1,125168.44090322862
Building_45887_Town_0,234869.25902383818
Building_45888_Town_0,89503.67621188615
Building_45891_Town_2,78548.96417216347
Building_45895_Town_0,139516.66062331203
Building_45899_Town_1,84679.16165716948
Building_4590_Town_1,148561.3783077654
Building_45900_Town_0,64505.561399492304
Building_45903_Town_2,160107.04749309536
Building_45911_Town_2,78405.80785413348
Building_45919_Town_0,279941.0951726174
Building_45924_Town_2,100051.55986059688
Building_45925_Town_2,281913.6550415031
Building_4593_Town_1,83243.7494396776
Building_45930_Town_2,224111.0276654389
Building_45932_Town_1,127750.86719609583
Building_45933_Town_1,216496.39921989283
Building_45935_Town_2,182374.35416781277
Building_45936_Town_0,280033.53256740805
Building_45938_Town_0,186269.76425951245
Building_4594_Town_2,263504.4505212707
Building_45940_Town_2,118120.9113049641
Building_45942_Town_1,107883.54121639946
Building_45946_Town_0,166941.49187474875
Building_45947_Town_0,116435.87900938753
Building_45949_Town_1,49331.380127503224
Building_45953_Town_0,122947.63133893926
Building_45954_Town_0,93666.66860962582
Building_45955_Town_1,216220.1234140252
Building_45958_Town_1,124740.8360024207
Building_45959_Town_2,292954.02291499224
Building_45962_Town_1,62159.54652355917
Building_45970_Town_2,192160.36251397093
Building_45972_Town_2,345176.6995453855
Building_45974_Town_1,271051.49241470743
Building_45975_Town_0,185841.29935367472
Building_45977_Town_1,183198.1560388535
Building_45980_Town_0,146367.53122194763
Building_45988_Town_1,127832.38858975205
Building_45990_Town_0,253174.37545172125
Building_45991_Town_0,154593.28810672025
Building_45993_Town_1,141191.4582192746
Building_45994_Town_0,236789.16670921186
Building_45997_Town_2,194625.81619271048
Building_4600_Town_0,192343.67335316987
Building_46007_Town_0,147133.5194503003
Building_46010_Town_0,141806.1169265834
Building_46012_Town_2,272663.0231733254
Building_46015_Town_1,217553.08799962458
Building_4602_Town_0,106528.0760054147
Building_46020_Town_1,194450.85055491954
Building_46021_Town_0,158765.46828859675
Building_46027_Town_1,44958.69000112405
Building_46029_Town_2,285168.16875590396
Building_46030_Town_1,98437.08828695667
Building_46032_Town_1,70553.53483971006
Building_4604_Town_1,145735.48441158843
Building_46043_Town_2,210371.22414069646
Building_46045_Town_0,229787.74532982745
Building_46046_Town_0,267187.10416072764
Building_4605_Town_1,118525.86947049317
Building_46055_Town_2,144859.02230499
Building_46059_Town_2,160870.44033010362
Building_46064_Town_2,244587.03038302352
Building_46065_Town_0,119791.5632788372
Building_46075_Town_2,91949.30483227521
Building_4608_Town_1,123593.61000458543
Building_46080_Town_1,124609.54078241518
Building_46083_Town_0,308767.534530334
Building_46086_Town_1,144165.26991457536
Building_46093_Town_0,188862.8522218822
Building_46097_Town_2,219953.47780905102
Building_46098_Town_2,116465.04711259196
Building_46104_Town_0,259148.92374143284
Building_46107_Town_0,108858.41871669232
Building_46108_Town_2,75720.2880909674
Building_46109_Town_1,168195.7403756033
Building_46112_Town_2,164850.82466936696
Building_46113_Town_1,138528.0834084141
Building_46114_Town_1,113083.05080694803
Building_46115_Town_2,241697.8347028405
Building_46117_Town_2,179920.29982325208
Building_46122_Town_1,104924.27019754695
Building_46123_Town_0,187895.43326349987
Building_46124_Town_2,175962.96773216
Building_46126_Town_0,172479.61660196888
Building_46128_Town_0,99124.52730000752
Building_46130_Town_2,111049.18171861036
Building_46132_Town_0,254471.5840042535
Building_46135_Town_2,83120.62972815041
Building_46137_Town_0,148792.54738263055
Building_4614_Town_0,214407.97644080548
Building_46140_Town_2,157599.3154710704
Building_46142_Town_2,143601.97184179194
Building_46143_Town_0,159719.91880021084
Building_46147_Town_2,119610.97327589523
Building_46148_Town_2,96581.25010063247
Building_46154_Town_2,126315.56019613644
Building_46155_Town_1,183001.49335445158
Building_46156_Town_0,123279.51710551952
Building_46164_Town_0,271970.57652288076
Building_46166_Town_2,243256.18878827407
Building_46168_Town_0,71433.40104029392
Building_46169_Town_0,222347.53904999
Building_46170_Town_1,176753.10380599715
Building_46176_Town_1,167613.25465688514
Building_46178_Town_2,152818.8402168384
Building_46179_Town_0,126857.01903076645
Building_46180_Town_2,128841.59533352699
Building_46186_Town_0,180794.07236352813
Building_46187_Town_2,236446.4624883655
Building_46193_Town_0,175840.54672051154
Building_46194_Town_2,131078.67067755884
Building_46195_Town_1,67722.42930396764
Building_46198_Town_0,167702.75767200108
Building_46199_Town_2,154910.04342104006
Building_462_Town_1,113154.11316757134
Building_46203_Town_2,213532.68986125456
Building_46204_Town_0,157785.6689916685
Building_46209_Town_1,127897.42042735874
Building_4621_Town_0,298545.6589955344
Building_46210_Town_0,170740.03845094546
Building_46211_Town_1,104111.64056049092
Building_46213_Town_1,148269.74164643008
Building_46215_Town_2,141179.26587110816
Building_46216_Town_0,124417.89759850518
Building_46217_Town_1,184377.50429510768
Building_46222_Town_2,142334.17640523412
Building_46223_Town_1,219924.52059091494
Building_4623_Town_0,226316.43475634398
Building_46230_Town_2,213518.6513354051
Building_46233_Town_2,123879.1178189251
Building_46236_Town_2,178909.44262486292
Building_46237_Town_1,123217.38736328008
Building_46241_Town_0,316159.8192997109
Building_46244_Town_2,148364.5417560753
Building_46250_Town_1,164944.2982033307
Building_46257_Town_0,157898.25157285226
Building_46259_Town_2,206177.76706140922
Building_46260_Town_2,239898.45251079882
Building_46262_Town_0,221450.19817930434
Building_46264_Town_0,131084.4521758672
Building_46275_Town_1,168211.5230345165
Building_46277_Town_0,64172.39540213233
Building_46280_Town_2,198111.91515897113
Building_46283_Town_2,182983.37316355135
Building_46287_Town_0,146965.147383525
Building_46289_Town_1,191589.7365957798
Building_46291_Town_2,105052.12484614289
Building_46294_Town_1,206088.24035093887
Building_46296_Town_1,95237.23852963623
Building_46299_Town_0,153602.52014445254
Building_46300_Town_2,269316.0391270857
Building_46305_Town_0,133443.03428022144
Building_46307_Town_0,175562.6066775131
Building_4631_Town_0,197410.87963289715
Building_46311_Town_0,175035.0578773878
Building_46313_Town_0,269232.20376418164
Building_46314_Town_2,260570.89972035872
Building_46320_Town_2,148360.98151023668
Building_46321_Town_0,133980.52876735383
Building_46327_Town_2,231895.88373597918
Building_4633_Town_0,265518.4481550701
Building_46357_Town_2,216113.40881989547
Building_46361_Town_2,120356.4415851545
Building_46362_Town_1,214812.9333293453
Building_46370_Town_2,151283.03168819766
Building_46377_Town_1,134978.4952013821
Building_46379_Town_2,187847.20037906498
Building_46382_Town_1,111075.21487697779
Building_46384_Town_0,131983.94095427508
Building_46388_Town_0,84211.5665491972
Building_4639_Town_2,78975.25811876442
Building_46390_Town_0,101705.15114749192
Building_46398_Town_2,105014.14992886345
Building_464_Town_1,108198.21624731753
Building_46404_Town_0,123179.97530634937
Building_46409_Town_1,159276.18211787785
Building_46413_Town_2,180442.11551587514
Building_46414_Town_2,173716.62389207113
Building_46416_Town_0,166813.60133941623
Building_46419_Town_0,147506.0865897119
Building_4642_Town_2,193418.7802206425
Building_46423_Town_0,106873.81846606769
Building_46426_Town_0,129075.26434101096
Building_46429_Town_1,215531.66829794185
Building_46430_Town_1,106678.43153367675
Building_46435_Town_2,187185.3821611775
Building_46436_Town_0,85862.45133718272
Building_46438_Town_1,141009.19109647337
Building_4644_Town_0,227585.89132245738
Building_46442_Town_1,147115.9123125045
Building_46445_Town_0,83239.86305442353
Building_46447_Town_1,173984.63581086454
Building_46449_Town_0,117416.37826398724
Building_46450_Town_1,96970.39491037185
Building_46454_Town_1,165920.9932455286
Building_46457_Town_0,211778.19296317472
Building_46459_Town_1,97594.59528911347
Building_4646_Town_2,160844.38904714774
Building_46462_Town_1,278471.2534190862
Building_46465_Town_2,175632.49383770686
Building_46466_Town_2,158517.7191811104
Building_46468_Town_1,124568.5320011488
Building_46475_Town_1,202310.11664295822
Building_46478_Town_0,280416.6191932335
Building_46483_Town_0,285832.60444586346
Building_46485_Town_1,51049.70935914061
Building_46489_Town_0,177864.6638529943
Building_4649_Town_0,210321.41323270442
Building_46498_Town_0,195582.4615624727
Building_46499_Town_1,138879.34924096623
Building_46502_Town_2,152424.79628596184
Building_46504_Town_0,252894.7406832429
Building_46509_Town_2,259278.97558177545
Building_46512_Town_1,108766.20549126445
Building_46514_Town_1,158228.20018049655
Building_46516_Town_1,232827.2430923854
Building_46518_Town_2,139169.04129248776
Building_46519_Town_0,212797.5000243917
Building_4652_Town_2,273207.42642962025
Building_46520_Town_2,157599.3217535685
Building_46524_Town_2,216289.51723411708
Building_46527_Town_2,180929.1512256856
Building_46535_Town_2,127420.26640109737
Building_46539_Town_1,73122.18887125535
Building_46541_Town_1,182670.09551641968
Building_46545_Town_1,201779.71639310595
Building_46552_Town_0,247240.86704751893
Building_46553_Town_1,156996.38787768193
Building_46556_Town_0,254454.43983862802
Building_46558_Town_2,143304.14942046624
Building_46559_Town_2,130324.66755688364
Building_46562_Town_0,273816.39278658206
Building_46563_Town_2,68372.5625486577
Building_46566_Town_2,203456.60750436055
Building_46567_Town_2,231913.32736972388
Building_46573_Town_1,128624.50648707045
Building_46575_Town_2,336390.47944861196
Building_46576_Town_0,116709.52239621487
Building_4658_Town_1,225126.17913703594
Building_46583_Town_0,277277.81583468535
Building_46584_Town_1,253913.93185475032
Building_46585_Town_2,253300.71252613212
Building_46587_Town_0,79883.19595392692
Building_4659_Town_0,190648.95138236854
Building_46591_Town_2,167562.98893809292
Building_46592_Town_1,62491.88727038581
Building_46594_Town_2,139778.64017917938
Building_46595_Town_2,173092.52126799087
Building_46597_Town_0,211289.01319824925
Building_46602_Town_2,168604.64718290998
Building_46606_Town_1,120536.96837187203
Building_46607_Town_1,48323.674550190066
Building_46608_Town_2,83293.28441747135
Building_4661_Town_1,120394.65238475385
Building_46611_Town_1,110290.49336753064
Building_46612_Town_2,262551.907675351
Building_46615_Town_0,259895.54830567594
Building_46616_Town_0,103029.95330095213
Building_46622_Town_0,193403.7272470847
Building_46626_Town_1,157818.77072196564
Building_46630_Town_0,92256.44409395668
Building_46631_Town_0,174653.30135675526
Building_46637_Town_0,206371.45467909743
Building_4664_Town_1,73364.70839918575
Building_46641_Town_0,203014.4074434223
Building_46649_Town_0,243352.47182501038
Building_4665_Town_0,104027.42229106529
Building_46650_Town_2,186658.94673615403
Building_46653_Town_2,155509.65634295865
Building_46656_Town_0,205065.66161445013
Building_46659_Town_2,215477.8635471057
Building_4666_Town_1,132847.3118281014
Building_46660_Town_2,98770.13255929806
Building_46665_Town_2,304170.4362081968
Building_46668_Town_2,105097.10548938724
Building_46669_Town_0,270719.85989617
Building_4667_Town_0,179055.8980930606
Building_46672_Town_1,259802.56504639922
Building_46674_Town_1,214274.65636432872
Building_46677_Town_2,140850.60427427106
Building_46680_Town_1,108126.23022756308
Building_46681_Town_1,181770.90959310846
Building_46684_Town_2,96393.597780641
Building_46688_Town_1,196086.3395767279
Building_46689_Town_1,257608.6802570236
Building_46692_Town_1,197384.4905824139
Building_46696_Town_2,259461.5414886453
Building_46697_Town_1,59253.59706891519
Building_46699_Town_2,70319.72547977972
Building_46700_Town_0,175691.67744790742
Building_46704_Town_2,158135.5404743962
Building_46708_Town_2,153462.98304425878
Building_46715_Town_1,190595.92089525497
