submission id,Operational Energy
Building_43181_Town_1,155843.78568024907
Building_43183_Town_0,116386.25082059012
Building_43187_Town_0,304422.89408510725
Building_43189_Town_1,173288.92412226967
Building_43190_Town_2,173762.9662411661
Building_43191_Town_1,106519.64848906288
Building_43193_Town_0,215999.58708823082
Building_43196_Town_0,272797.5794928861
Building_43197_Town_1,51095.01335709238
Building_43206_Town_2,237481.20704979237
Building_4321_Town_1,116025.42544963962
Building_43210_Town_1,194328.6917351564
Building_43212_Town_1,84280.85138631823
Building_43213_Town_2,194689.2523376152
Building_43218_Town_2,190088.98889543154
Building_43221_Town_1,181406.49834362633
Building_43222_Town_2,309052.4541674958
Building_43225_Town_0,83542.99212659684
Building_43228_Town_0,202761.66510929074
Building_43235_Town_2,224621.83646026845
Building_43237_Town_2,178027.285287495
Building_43238_Town_0,109760.5793834061
Building_43240_Town_0,69289.6367116987
Building_43241_Town_2,99703.58310583238
Building_43243_Town_2,142867.44160516487
Building_43244_Town_2,121961.83609428647
Building_43247_Town_1,61867.05086756117
Building_4325_Town_1,126772.21086256081
Building_43256_Town_2,148396.76740075593
Building_43259_Town_0,93976.22554380308
Building_43260_Town_0,263909.14165086386
Building_43264_Town_0,196301.11733845348
Building_43265_Town_1,136054.39271101478
Building_43273_Town_0,180503.13351733453
Building_43278_Town_2,175792.0286253694
Building_43280_Town_1,169007.9962588968
Building_43284_Town_1,162856.2808415116
Building_43288_Town_0,253959.9346905744
Building_43289_Town_1,179571.40550689356
Building_43291_Town_2,281123.0519845273
Building_43294_Town_1,159895.5123136641
Building_43295_Town_1,83868.32175976236
Building_43296_Town_0,179393.6974227197
Building_43297_Town_1,135213.15395394666
Building_43298_Town_2,225300.88766712052
Building_433_Town_2,173829.32888954677
Building_43300_Town_1,159685.06393086875
Building_43302_Town_0,175694.07664911146
Building_43305_Town_2,244389.54741821613
Building_43308_Town_2,231894.83517752
Building_43310_Town_0,206755.6889183549
Building_43319_Town_0,217992.0410763237
Building_4332_Town_1,174263.32529474088
Building_43320_Town_0,267548.7675288545
Building_43324_Town_2,168535.0278291628
Building_43325_Town_2,271350.9826564222
Building_43330_Town_1,64420.20964772943
Building_43332_Town_2,181676.24775584077
Building_43334_Town_0,250369.9627645856
Building_43336_Town_2,210395.11122052814
Building_43337_Town_0,195225.03904973884
Building_43339_Town_2,236407.3699526071
Building_43350_Town_2,149979.2282580967
Building_43352_Town_1,98877.79162313668
Building_43357_Town_0,139659.82777998317
Building_43359_Town_0,90133.01911429496
Building_4336_Town_0,196255.05669706815
Building_43363_Town_1,110117.11625508862
Building_43379_Town_0,197314.66182539635
Building_4338_Town_2,97071.70936223627
Building_43381_Town_2,109746.78127724303
Building_43385_Town_2,88489.63354942265
Building_43387_Town_1,142624.80461586703
Building_43388_Town_0,81723.93596097056
Building_4339_Town_1,141185.0253976868
Building_43394_Town_0,177035.41510020514
Building_43398_Town_1,173411.78849953468
Building_434_Town_0,189741.5272340681
Building_4340_Town_0,273322.83721604856
Building_43401_Town_1,124218.58830695649
Building_43408_Town_1,64428.182832780665
Building_43409_Town_0,212731.08584561947
Building_43418_Town_1,118435.90734590442
Building_43421_Town_2,218681.31641706746
Building_43422_Town_2,149003.92579994508
Building_43424_Town_2,177205.06726461768
Building_43427_Town_0,67305.19829167984
Building_43428_Town_1,118480.71383524983
Building_43430_Town_2,271404.02057275665
Building_43435_Town_1,144517.78216851226
Building_43436_Town_2,118413.27500107134
Building_43440_Town_1,118865.26109707306
Building_43442_Town_2,210498.07530653395
Building_43444_Town_1,194043.97029448647
Building_43446_Town_2,285582.82064996037
Building_43447_Town_2,124697.76323760422
Building_43449_Town_2,299451.28951542627
Building_4345_Town_1,143497.81528731517
Building_43454_Town_1,173895.60649623643
Building_43455_Town_1,85194.89657858825
Building_43456_Town_0,172164.54294471865
Building_4346_Town_1,113090.64954899071
Building_43461_Town_2,191944.21070691166
Building_43464_Town_0,275657.3230795641
Building_43465_Town_0,142584.28129796966
Building_43470_Town_2,143907.14678490334
Building_43472_Town_2,179898.7916869644
Building_43477_Town_1,59790.76426338853
Building_43478_Town_1,147274.85932387432
Building_43479_Town_2,154251.13055089512
Building_43484_Town_1,136653.38475711038
Building_43486_Town_0,150262.46762120645
Building_43487_Town_0,94024.60446124563
Building_4349_Town_2,100956.84691781872
Building_43494_Town_2,117402.33183292848
Building_43495_Town_1,112800.85498091867
Building_43496_Town_1,151687.75451492704
Building_43499_Town_2,240596.92766100107
Building_4350_Town_1,130317.25204870636
Building_43500_Town_2,166148.36346385174
Building_43508_Town_2,111285.40886648244
Building_43509_Town_0,85488.22283737
Building_4351_Town_1,177032.76497666055
Building_43512_Town_0,269473.47544446815
Building_43516_Town_1,137179.82086587336
Building_43517_Town_2,113978.92997693962
Building_43522_Town_1,252920.04048201203
Building_43527_Town_2,248918.3743408612
Building_43531_Town_1,82393.06520679002
Building_43539_Town_1,206382.75567541266
Building_4354_Town_1,247705.25705212005
Building_43546_Town_2,98797.95259889151
Building_43553_Town_0,91923.84439271336
Building_43554_Town_1,139074.3677455464
Building_43557_Town_0,194850.3370023781
Building_43559_Town_1,137428.17872141983
Building_43560_Town_2,212421.92833040032
Building_43562_Town_1,95232.92691512618
Building_43568_Town_0,124805.01296605452
Building_4357_Town_1,210775.72686716067
Building_43571_Town_0,215573.2796393584
Building_43575_Town_2,182917.85728916005
Building_43576_Town_0,295044.979791717
Building_43577_Town_0,129936.56105137516
Building_43582_Town_0,185052.7235399916
Building_43583_Town_2,146472.88190392
Building_43587_Town_2,232620.03361736206
Building_43588_Town_0,215972.21447944126
Building_43592_Town_1,116687.43305562892
Building_43599_Town_2,300265.54912531417
Building_4360_Town_2,159640.95894615605
Building_43600_Town_0,206254.23319805716
Building_43601_Town_2,325410.6171130161
Building_43603_Town_1,146457.46973386483
Building_4361_Town_0,114252.9585170683
Building_43614_Town_2,168786.92817880202
Building_43615_Town_1,61063.33360243554
Building_43616_Town_0,183954.1438174476
Building_43617_Town_0,201248.9382244156
Building_43620_Town_2,129600.50964498764
Building_43623_Town_1,208985.76946914344
Building_43626_Town_2,191046.13564792278
Building_43627_Town_0,96419.18536897341
Building_43631_Town_1,127573.07341556327
Building_43632_Town_0,101833.86180963535
Building_43633_Town_0,263898.49726362346
Building_43634_Town_0,241262.2432510739
Building_43644_Town_1,204341.2098503791
Building_43645_Town_2,233104.02262889722
Building_43648_Town_0,165108.48750410834
Building_43649_Town_0,174388.2572222885
Building_4365_Town_2,181861.21113536193
Building_43650_Town_2,146931.21377677048
Building_43652_Town_0,133472.59709592888
Building_43654_Town_1,61712.28344003094
Building_43656_Town_1,159479.78738410154
Building_43658_Town_0,137330.4891113729
Building_43659_Town_1,122016.63125513279
Building_43667_Town_2,154440.59979119772
Building_43679_Town_2,124607.3049149023
Building_43682_Town_0,224761.78634222428
Building_43690_Town_2,72573.05014336742
Building_43693_Town_0,250522.20342333964
Building_43694_Town_2,121127.12863241098
Building_43703_Town_2,100187.04877446617
Building_43705_Town_0,126620.41056863134
Building_43706_Town_0,106674.15976888187
Building_43708_Town_2,141100.20576875462
Building_4371_Town_0,117162.50932811746
Building_43710_Town_1,52990.05387568715
Building_43711_Town_2,194680.66391566387
Building_43718_Town_1,166837.37444415386
Building_4372_Town_1,152255.4839010646
Building_43721_Town_1,107533.36474984219
Building_43733_Town_0,181397.25624230466
Building_43735_Town_2,218037.79059210693
Building_43737_Town_1,189185.52147168352
Building_43738_Town_0,107715.22404597988
Building_4374_Town_2,145178.9648227985
Building_43741_Town_0,197583.78760945305
Building_43744_Town_2,84003.52747976899
Building_43747_Town_0,110427.90663846469
Building_43748_Town_2,157101.6658779942
Building_43749_Town_0,89406.63273670069
Building_43750_Town_2,292249.93556865974
Building_43756_Town_2,151842.2383168627
Building_43758_Town_2,92650.31778735649
Building_4376_Town_1,120066.34308866411
Building_43761_Town_2,134347.56015635846
Building_43762_Town_0,230231.98547122182
Building_43763_Town_1,53858.75602704305
Building_43764_Town_1,243022.71620396822
Building_43765_Town_0,217093.33321367216
Building_43769_Town_1,265490.59553323267
Building_43770_Town_2,87544.83912237096
Building_43780_Town_0,103971.71594915095
Building_43781_Town_0,220104.6698776529
Building_43783_Town_2,234573.7385111116
Building_43784_Town_2,196170.5686538987
Building_4379_Town_1,117528.69773804871
Building_43793_Town_1,89698.16058543281
Building_43798_Town_2,151178.35525866703
Building_43802_Town_1,75251.10859696683
Building_43803_Town_0,250434.35254066475
Building_43807_Town_0,316581.21507580666
Building_43808_Town_1,119995.30898327078
Building_43809_Town_2,157606.21497973189
Building_4381_Town_2,299489.7986177578
Building_43812_Town_1,126601.11909043942
Building_43814_Town_1,191209.31522420558
Building_43816_Town_2,74081.55443822824
Building_43820_Town_2,259736.08029693755
Building_43821_Town_1,155773.16800527065
Building_43823_Town_2,287461.6483211874
Building_43826_Town_2,173075.2145937502
Building_43827_Town_0,169304.60537372233
Building_43828_Town_1,181876.34225311174
Building_43832_Town_1,199303.7165639895
Building_43834_Town_0,216752.70900293914
Building_43835_Town_0,185285.26967500304
Building_43836_Town_1,140305.9003483091
Building_43839_Town_0,80344.5726071353
Building_43841_Town_2,259055.38696398368
Building_43842_Town_0,184906.64960802757
Building_43846_Town_1,102710.6072660791
Building_43847_Town_0,293012.3157344698
Building_43852_Town_1,67865.65531081634
Building_43853_Town_2,248561.7468952184
Building_43854_Town_1,142960.666216211
Building_43856_Town_2,256830.85620981094
Building_43857_Town_0,174760.04053614868
Building_43860_Town_0,175823.04270084848
Building_43863_Town_2,195497.97102730037
Building_43864_Town_1,96987.91842301804
Building_43867_Town_1,144567.88201191838
Building_43870_Town_0,215700.733171539
Building_43871_Town_2,75450.28237484983
Building_4388_Town_2,263977.4767004551
Building_43889_Town_0,367144.6450970415
Building_439_Town_1,173474.01275803306
Building_43903_Town_0,311995.0529272269
Building_43908_Town_1,159627.88604290868
Building_43909_Town_1,165577.17826553705
Building_43910_Town_1,83028.75835674486
Building_43911_Town_1,118430.18532311457
Building_43913_Town_2,75122.71536626415
Building_43914_Town_1,206853.43720880483
Building_43916_Town_1,178825.83992159134
Building_43917_Town_0,105143.51177845811
Building_43920_Town_1,144580.9559320236
Building_43922_Town_1,149529.8503598609
Building_43927_Town_1,199951.60384096904
Building_43930_Town_1,134587.14358538348
Building_43931_Town_0,190474.02817388307
Building_43932_Town_0,194029.7257331319
Building_43937_Town_1,153970.95911324612
Building_43938_Town_2,156707.50080492912
Building_43944_Town_1,185696.49684552348
Building_43945_Town_1,173908.1705097448
Building_43953_Town_0,164042.97413066888
Building_43956_Town_0,261542.12210185922
Building_43959_Town_2,240375.28163216
Building_43960_Town_1,136290.53480927844
Building_43961_Town_0,82882.20723751179
Building_43964_Town_1,143955.0885991336
Building_43966_Town_2,236756.83267227284
Building_43979_Town_2,63981.096698966474
Building_43982_Town_0,165956.50665558453
Building_43984_Town_1,75169.60561242615
Building_43985_Town_0,299243.55329140095
Building_4399_Town_0,230930.31359506564
Building_43994_Town_1,142536.89656390843
Building_43997_Town_0,73125.8360209501
Building_43999_Town_2,280710.74019792257
Building_44003_Town_1,127598.94079402645
Building_44004_Town_1,75111.00843838017
Building_44006_Town_2,138596.19713743147
Building_44008_Town_1,139074.41316312065
Building_44009_Town_2,287477.6137154208
Building_4401_Town_2,310710.9773371521
Building_44011_Town_0,229626.1387651224
Building_44015_Town_0,172023.97239895214
Building_44016_Town_1,157822.21614375303
Building_44018_Town_0,81932.40004363132
Building_44022_Town_0,141043.43302855332
Building_44023_Town_0,140060.70011273125
Building_44026_Town_0,227046.61807270028
Building_44029_Town_2,140193.0629844835
Building_4403_Town_1,185532.61775217816
Building_44032_Town_2,210284.29505059973
Building_44034_Town_2,303259.7386069497
Building_44035_Town_1,111331.28972481108
Building_44040_Town_1,93701.01584542879
Building_44041_Town_1,166854.56001429888
Building_44047_Town_1,199799.92280294446
Building_4405_Town_0,153305.93677214626
Building_44053_Town_0,90411.28432716498
Building_44054_Town_2,155771.89701866044
Building_44056_Town_0,166795.43358293746
Building_44059_Town_0,232948.66469141538
Building_44063_Town_0,235503.69590889363
Building_44065_Town_2,288489.4201971832
Building_44072_Town_0,173437.21763129142
Building_44078_Town_0,150250.65474334534
Building_4408_Town_0,164546.42443615975
Building_44084_Town_2,276740.94679797237
Building_44087_Town_2,110030.67121938142
Building_44089_Town_2,114316.43100809226
Building_44095_Town_2,132932.64797609532
Building_44096_Town_0,277502.9038107122
Building_44098_Town_2,66474.99690669733
Building_44100_Town_2,166910.87474456258
Building_44101_Town_2,93813.03538384243
Building_44103_Town_2,165275.58958054302
Building_44107_Town_1,142081.89406530277
Building_44111_Town_0,195615.48611620342
Building_44117_Town_2,211914.87458989883
Building_44118_Town_1,128669.19191106618
Building_44125_Town_2,162031.98508422563
Building_44128_Town_0,210230.9836023601
Building_4413_Town_2,126268.14206139997
Building_44130_Town_1,143718.2017115858
Building_44135_Town_0,195881.27972294597
Building_44141_Town_0,189659.97230397284
Building_44143_Town_0,220793.22950926883
Building_44145_Town_2,130960.00973006728
Building_44149_Town_1,152324.89833876427
Building_44154_Town_1,122691.08706781101
Building_44155_Town_0,163085.00441858044
Building_44158_Town_1,196411.32259989687
Building_4416_Town_1,158349.60753607345
Building_44163_Town_0,333721.04921716213
Building_44164_Town_1,144684.72111182212
Building_44167_Town_1,174590.4635950696
Building_44168_Town_2,123427.34217212776
Building_44170_Town_2,188562.9612739719
Building_44171_Town_1,164163.14753806556
Building_44172_Town_1,117857.09498754756
Building_44179_Town_2,259350.39474805753
Building_44180_Town_2,273588.9978030921
Building_44187_Town_1,92864.35635626451
Building_44188_Town_0,245947.42738389559
Building_44190_Town_1,89237.70277960473
Building_4420_Town_1,62766.79641978514
Building_44201_Town_0,265146.68278343737
Building_44202_Town_2,152840.42152271984
Building_4421_Town_0,207491.1127105366
Building_44210_Town_1,124224.05500202606
Building_44213_Town_0,76410.93264003663
Building_44221_Town_1,100343.25937328064
Building_44225_Town_0,187458.23611537358
Building_44228_Town_1,120679.03416427091
Building_44242_Town_1,260312.9031430441
Building_44246_Town_0,169360.39905662305
Building_44253_Town_2,208145.50900120422
Building_44259_Town_0,136737.85499588167
Building_4426_Town_0,264013.077091739
Building_44264_Town_2,71588.94602009493
Building_44267_Town_1,98831.51995070896
Building_44268_Town_2,239307.45570216622
Building_44269_Town_1,180918.80728708612
Building_44277_Town_0,122284.08958748802
Building_4428_Town_2,99051.64659886932
Building_44280_Town_1,165460.43704105544
Building_44289_Town_0,184924.54505495777
Building_44291_Town_2,200278.25562913253
Building_44298_Town_1,156641.20833657138
Building_44302_Town_2,203967.99991161603
Building_44308_Town_1,87316.67070941272
Building_44310_Town_2,126979.7612418637
Building_44312_Town_2,153700.21820005533
Building_44313_Town_1,59698.05200042504
Building_44315_Town_2,233331.93385274746
Building_44318_Town_1,92758.86457679272
Building_44319_Town_0,178129.93524564028
Building_44324_Town_0,141762.68556809865
Building_44325_Town_2,199593.32084556733
Building_44329_Town_0,188072.7372065846
Building_44330_Town_0,120982.2325544555
Building_44332_Town_0,307033.99223794317
Building_44333_Town_0,214131.30981659782
Building_44335_Town_1,170964.1081217636
Building_44336_Town_0,136741.30738139382
Building_44337_Town_2,197872.63535258736
Building_44338_Town_1,198374.55033415186
Building_44339_Town_0,152913.8863657547
Building_44347_Town_0,152540.94831476652
Building_44358_Town_2,230162.78657779537
Building_44361_Town_1,205891.07530700127
Building_44364_Town_2,248955.54670817358
Building_44368_Town_2,146334.95670351078
Building_44373_Town_1,144820.2886813888
Building_44376_Town_2,132839.1833449916
Building_4438_Town_1,124551.98640094747
Building_44381_Town_2,69492.67003032294
Building_44387_Town_2,69437.83581551704
Building_44388_Town_0,137897.81580169144
Building_44397_Town_1,169967.54277825248
Building_44401_Town_0,156069.17908692025
Building_44404_Town_1,92640.97082194456
Building_44408_Town_2,117756.7695764324
Building_44409_Town_1,104472.70794022016
Building_4441_Town_0,271223.36855184723
Building_44413_Town_2,129655.47110029928
Building_44421_Town_1,55942.20820093358
Building_44423_Town_1,132168.1359664955
Building_44426_Town_2,228903.75058298666
Building_4443_Town_2,263398.95204418415
Building_44432_Town_0,228109.69517042374
Building_44434_Town_1,110693.16896435629
Building_44436_Town_2,153771.0553602837
Building_4444_Town_0,129032.33528115222
Building_44446_Town_1,144732.80335483115
Building_44447_Town_0,227176.65915270438
Building_44449_Town_1,239088.69356505887
Building_4445_Town_0,244998.74167356256
Building_44453_Town_0,146796.24249658742
Building_44456_Town_2,167876.88294482956
Building_44462_Town_0,289824.2372916704
Building_44471_Town_0,185524.60481188894
Building_44473_Town_0,199053.8692021234
Building_44491_Town_2,186500.298912159
Building_44496_Town_0,269707.07674580347
Building_44497_Town_0,89326.6014322562
Building_44503_Town_2,188649.64580996823
Building_44508_Town_1,78340.81269098741
Building_44509_Town_0,267729.6207162762
Building_44510_Town_2,248195.8329774601
Building_44514_Town_0,165672.59619903954
Building_44521_Town_0,181138.2827593715
Building_44531_Town_1,120397.6369668927
Building_44535_Town_2,153103.33674051106
Building_44536_Town_0,96803.11949132525
Building_44541_Town_1,62487.897192984434
Building_44546_Town_2,165538.8675058041
Building_44550_Town_0,205873.90458305203
Building_44554_Town_2,302640.3018583543
Building_44557_Town_1,69952.78238658907
Building_44560_Town_2,179227.27423024678
Building_44561_Town_2,245095.60644931687
Building_44565_Town_0,246384.12144974447
Building_44567_Town_2,241654.5439836199
Building_44569_Town_2,129604.09290438882
Building_44570_Town_0,249117.98114705842
Building_44574_Town_1,157443.46025671344
Building_44577_Town_1,101355.41241863716
Building_44584_Town_2,170620.85910500417
Building_44591_Town_1,150443.63532441188
Building_44592_Town_2,180983.42843247193
Building_44594_Town_1,220070.5760565637
Building_44596_Town_1,137563.0264894348
Building_44599_Town_2,112481.05455885778
Building_446_Town_2,90628.08678604286
Building_44600_Town_2,166506.9216347425
Building_44601_Town_2,131602.97795504477
Building_44602_Town_2,85766.75379408736
Building_44607_Town_2,297619.61981962365
Building_44609_Town_1,86533.917301171
Building_44614_Town_2,100358.92438666629
Building_44615_Town_1,123869.92257060832
Building_44616_Town_1,162404.40669068892
Building_44617_Town_2,127604.58435763305
Building_44618_Town_0,133966.0755936272
Building_4463_Town_0,89991.15502298487
Building_44634_Town_0,160199.72753559108
Building_44637_Town_0,134227.37496993906
Building_44644_Town_2,150660.62436759396
Building_44645_Town_0,274376.37633935286
Building_44646_Town_2,151926.34435402008
Building_44647_Town_1,122397.13915270977
Building_44648_Town_1,134835.47256863318
Building_4465_Town_1,223789.2990976244
Building_44653_Town_0,265660.13441990415
Building_44657_Town_2,147274.03524869558
Building_44659_Town_1,222042.4651232187
Building_44662_Town_2,160204.47860529728
Building_4467_Town_0,153916.79227314595
Building_44671_Town_0,245371.9627317432
Building_44673_Town_0,130863.32591967832
Building_44680_Town_0,358202.65566199564
Building_44682_Town_0,187707.81683629187
Building_44684_Town_0,315285.5658721358
Building_44688_Town_0,250323.07510723005
Building_44689_Town_1,88144.59738361933
Building_4469_Town_2,103681.27732989102
Building_44691_Town_1,193054.93355478506
Building_44692_Town_2,141700.0069468828
Building_44694_Town_0,194032.75382125564
Building_44698_Town_2,196404.04790268446
Building_44699_Town_0,174081.84588955564
Building_447_Town_1,139148.75834051735
Building_4470_Town_2,206592.71807520505
Building_44702_Town_0,252031.2784957324
Building_44705_Town_1,163688.97290552236
Building_44708_Town_2,300144.6633518404
Building_44709_Town_2,117485.79464666445
Building_44711_Town_0,255907.4819502408
Building_44715_Town_1,83106.4435086122
Building_44718_Town_2,104040.49134955407
Building_44721_Town_0,187425.68867294164
Building_44728_Town_1,74653.26416034112
Building_44729_Town_2,269644.73031954333
Building_4473_Town_2,198493.7408255315
Building_44736_Town_2,195016.94263277148
Building_44741_Town_1,111750.78603032284
Building_44742_Town_1,62620.56748172946
Building_44746_Town_1,103986.14846299423
Building_44750_Town_0,322833.6522001951
Building_44759_Town_0,137747.31563789514
Building_44761_Town_0,156443.08501139656
Building_44768_Town_2,182208.8343079784
Building_4477_Town_0,196288.84939741105
Building_44771_Town_0,194630.17430409644
Building_44773_Town_1,105637.43907080586
Building_44774_Town_0,99765.804092081
Building_4478_Town_1,91946.42867726384
Building_44782_Town_1,164372.03921551735
Building_44784_Town_1,146278.59869745572
Building_44785_Town_0,179947.05439489783
Building_44788_Town_0,82171.53589838331
Building_44790_Town_0,197408.09072701697
Building_44791_Town_2,106673.91010233188
Building_44799_Town_0,169931.31171444547
Building_44800_Town_2,171444.78492422524
Building_44801_Town_0,63071.625306795824
Building_44805_Town_2,142434.5216043992
Building_44813_Town_1,240021.21667947064
Building_44814_Town_0,142129.19960821603
Building_44820_Town_1,65887.27432923768
Building_44822_Town_2,210551.46933743326
Building_44825_Town_0,148401.63664178073
Building_44828_Town_2,219064.35441555298
Building_44829_Town_0,244202.82061479008
Building_44831_Town_0,163668.2329760865
Building_44833_Town_2,228356.7726856519
Building_44836_Town_1,54223.54669906999
Building_44837_Town_2,170172.62829714478
Building_44844_Town_1,90866.56829361529
Building_4485_Town_1,63332.57205609422
Building_44852_Town_2,79717.4422556437
Building_44854_Town_0,200977.2598890644
Building_44856_Town_2,288402.90042738174
Building_44858_Town_2,184069.95594264535
Building_44859_Town_1,145956.20252648398
Building_44867_Town_2,203939.62878523703
Building_44871_Town_2,171125.76248512752
Building_44877_Town_2,108037.97079059221
Building_44881_Town_1,238254.81298286287
Building_44886_Town_1,89563.11507968449
Building_44888_Town_2,297826.1256130937
Building_44889_Town_1,114716.56461728172
Building_4489_Town_1,198941.49615783402
Building_44891_Town_0,197196.38087678002
Building_44900_Town_0,205580.6394445842
Building_44902_Town_0,170761.85655619457
Building_44904_Town_0,96185.93699333124
Building_44907_Town_2,183142.76791990895
Building_44908_Town_1,224032.49908049533
Building_44915_Town_0,114357.3730041715
Building_44916_Town_0,110104.05910214678
Building_44918_Town_2,109395.36141213038
Building_44920_Town_1,107142.46388870983
Building_44921_Town_1,172786.4295420396
Building_44924_Town_2,167192.74737416278
Building_44925_Town_2,301623.4903941298
Building_44934_Town_2,193358.50179141146
Building_4494_Town_1,133379.0898434247
Building_44947_Town_2,80841.69862406746
Building_44950_Town_1,155524.1398341977
Building_44954_Town_2,195562.28979337012
Building_44958_Town_2,214910.19931859785
Building_44960_Town_1,189011.7645735092
Building_44964_Town_0,100605.66275578765
Building_44971_Town_0,243101.72018368548
Building_44972_Town_0,154319.0246845935
Building_44974_Town_1,143460.10535274865
Building_44975_Town_1,167962.00364566912
Building_44977_Town_1,240370.50295203284
Building_4498_Town_1,147349.1884582136
Building_44985_Town_1,172259.94451114928
Building_4499_Town_0,234026.6857963268
Building_44994_Town_1,106294.42223082592
Building_44996_Town_1,71210.58336284952
Building_44999_Town_0,233513.80960824408
Building_450_Town_0,204008.79806633288
Building_45002_Town_2,232482.45425930392
Building_45003_Town_1,67903.87474750254
Building_45026_Town_2,185775.66571078438
Building_45028_Town_2,201315.31738070378
Building_45030_Town_2,173672.68127212144
Building_45032_Town_1,137819.65497386688
Building_45039_Town_0,229072.05626159997
Building_45040_Town_0,240905.0913402004
Building_45041_Town_1,63884.34364356478
Building_45043_Town_1,87501.36930401575
Building_45047_Town_1,174612.31739092508
Building_45051_Town_2,152806.5714378819
Building_45052_Town_1,84909.34173786093
Building_45055_Town_0,193060.11846599227
Building_45056_Town_2,87731.34648306786
Building_45057_Town_0,127453.39348807304
Building_45065_Town_1,43302.31936567272
Building_45067_Town_2,236908.065633449
Building_45073_Town_1,100666.50705132625
Building_45077_Town_1,60755.72422551682
Building_45085_Town_0,231403.09335601007
Building_45087_Town_0,149945.1784766081
Building_45088_Town_0,226105.07098072843
Building_45089_Town_0,177755.78512200562
Building_45093_Town_0,95843.25430878311
Building_45098_Town_0,75255.9385568455
Building_45100_Town_0,192865.9324827728
Building_45101_Town_0,246579.93243504572
Building_45106_Town_0,257614.65288061812
Building_45109_Town_2,149926.48806566553
Building_4511_Town_1,154997.04671431312
Building_45112_Town_1,96469.95416175462
Building_45114_Town_0,214529.7178398019
Building_45117_Town_0,200482.75183119284
Building_45122_Town_1,137902.48882383798
Building_45124_Town_0,153643.82474069286
Building_45127_Town_1,144111.3738867396
Building_45129_Town_2,100355.50667607802
Building_4513_Town_0,112378.0698168537
Building_45131_Town_1,203165.15968553282
Building_45143_Town_0,124500.50997739502
Building_45148_Town_0,241495.9532764865
Building_45149_Town_1,154648.6928497897
Building_4515_Town_2,141914.8072649925
Building_45150_Town_2,100759.13453530225
Building_45152_Town_2,250630.8163385043
Building_45157_Town_2,127789.86639722239
Building_4516_Town_0,306823.9439271148
Building_45162_Town_0,220085.67517146323
Building_45171_Town_0,136048.2291765258
Building_45174_Town_2,247910.48828489293
Building_45177_Town_1,187681.66780015323
Building_45184_Town_2,71893.29739029003
Building_45185_Town_1,47896.104678590724
Building_45198_Town_0,171491.98897201067
Building_452_Town_1,81210.55360257966
Building_45201_Town_1,82686.66679348041
Building_45202_Town_2,101024.34697814184
Building_45203_Town_0,134433.56441523382
Building_45207_Town_1,67699.20660077878
Building_4521_Town_0,156473.3211210451
Building_45210_Town_1,182791.78615334685
Building_45212_Town_1,139565.47321708102
Building_45213_Town_0,119395.53533127159
Building_45214_Town_1,145843.63974782464
Building_45216_Town_1,107449.96955302345
Building_45218_Town_1,141649.80971049782
Building_45220_Town_0,101735.69444325504
Building_45224_Town_1,82522.62064680713
Building_45226_Town_1,155670.75239974805
Building_45229_Town_0,111158.39871279353
Building_45230_Town_2,213210.80880551477
Building_45232_Town_1,200451.37777998578
Building_45233_Town_1,121021.91102102265
Building_45235_Town_2,155005.27142415047
Building_45239_Town_0,192140.58796189041
Building_45241_Town_0,285561.8454705169
Building_45242_Town_0,236367.08410291592
Building_45244_Town_0,276525.2785624501
Building_45246_Town_2,288318.82000469224
Building_45247_Town_2,67320.74452459569
Building_45248_Town_0,63082.49477763058
Building_45253_Town_2,191983.84698691074
Building_45254_Town_2,82681.80598891777
Building_45257_Town_1,144674.73306587836
Building_45262_Town_0,161259.19729659474
Building_45265_Town_0,139439.09619076032
Building_45269_Town_0,265174.3323698426
Building_45271_Town_1,202775.65919942784
Building_45276_Town_2,215170.6423818615
Building_45285_Town_1,191706.36952952686
Building_45286_Town_1,142150.17462205637
Building_4529_Town_2,226325.4303301358
Building_45290_Town_1,45265.63068299444
Building_45292_Town_2,229931.69062363956
Building_45295_Town_1,200665.40663765915
Building_45304_Town_1,204763.2337950119
Building_45306_Town_2,147862.885448623
Building_45309_Town_1,64006.900509560124
Building_45312_Town_0,211389.37418470343
Building_45313_Town_0,214004.703578232
Building_45314_Town_0,110975.97923594533
Building_4532_Town_1,151249.45952732262
Building_45322_Town_1,193630.64438977974
Building_45325_Town_0,150458.16487653475
Building_45326_Town_2,242653.28350357976
Building_45328_Town_2,75825.04653130652
Building_4533_Town_0,102160.32890927707
Building_45333_Town_0,245716.84666935776
Building_45335_Town_0,90825.37566166415
Building_45337_Town_0,141163.0887903704
Building_45340_Town_2,150436.93153451488
Building_45342_Town_1,182002.60495607057
Building_45343_Town_0,254109.152762962
Building_45346_Town_1,106199.38448186305
Building_45351_Town_0,185191.5072704276
Building_45354_Town_1,164973.25592289364
Building_45356_Town_1,198214.22261720657
Building_45357_Town_1,126854.68214309805
Building_45362_Town_0,86544.49369023321
Building_45370_Town_1,205594.13292196085
Building_45379_Town_2,225801.099956511
Building_45385_Town_1,63274.873924197695
Building_45391_Town_2,159798.53464025207
Building_45393_Town_0,65204.02050319086
Building_45397_Town_0,97582.90962139558
Building_45399_Town_2,69159.28353964463
Building_45407_Town_1,175112.81788666546
Building_45409_Town_1,259145.37306111795
Building_4541_Town_2,135571.0040163337
Building_45410_Town_0,259369.50123218645
Building_45412_Town_2,229095.94164692156
