submission id,Operational Energy
Building_46778_Town_1,155965.96800213432
Building_46788_Town_0,90051.16841910199
Building_46789_Town_2,195208.6789118036
Building_46790_Town_2,207769.51415192208
Building_468_Town_1,126994.85929027751
Building_46803_Town_0,85806.27935978421
Building_46811_Town_0,191753.55816178911
Building_46812_Town_0,100637.62594831904
Building_46815_Town_2,130415.69551961042
Building_46816_Town_2,195160.46649859793
Building_46817_Town_1,132258.1341088229
Building_4682_Town_1,158171.4083373241
Building_46821_Town_0,228789.49647504644
Building_46837_Town_1,181263.03944031594
Building_46839_Town_2,310513.1135534388
Building_4684_Town_1,190256.47932739113
Building_46843_Town_2,99969.76791512822
Building_46847_Town_2,219566.6160057531
Building_46852_Town_0,141039.6606569553
Building_46855_Town_1,193975.2175390508
Building_4686_Town_2,248800.0894249205
Building_46864_Town_0,141682.33797980176
Building_46866_Town_1,123922.36306745905
Building_46871_Town_0,155886.05050803482
Building_46877_Town_0,219663.15773166143
Building_46878_Town_1,141680.4171104918
Building_46881_Town_1,71332.73794947719
Building_46884_Town_2,278164.68323923723
Building_46889_Town_0,192135.20139410975
Building_46890_Town_2,90666.26916653763
Building_46893_Town_1,139135.39644611935
Building_46895_Town_1,125660.55441354252
Building_46896_Town_0,226161.76925469743
Building_46897_Town_2,82257.06399722632
Building_46898_Town_0,208391.8392426074
Building_46899_Town_2,164575.14271097846
Building_46901_Town_2,306656.45653844083
Building_46902_Town_2,264472.4182291211
Building_46905_Town_2,233776.0416625071
Building_46908_Town_0,270152.5741330252
Building_4691_Town_0,129894.34924060757
Building_46910_Town_2,193516.15966558224
Building_46911_Town_2,169027.45187158292
Building_46913_Town_2,123704.21243400418
Building_46914_Town_1,144229.8121734463
Building_46917_Town_0,167221.4361881804
Building_4692_Town_0,232648.83908871026
Building_46921_Town_1,143093.21575132757
Building_46928_Town_1,171851.29399211067
Building_46929_Town_2,176295.58886512156
Building_4693_Town_2,208035.97446124378
Building_46930_Town_1,144680.11244675104
Building_46932_Town_0,141886.1880764211
Building_46933_Town_0,243175.84019470317
Building_46934_Town_1,57299.288933161006
Building_46938_Town_0,151739.7863548747
Building_46942_Town_2,105668.18786527941
Building_46943_Town_0,158282.78715448314
Building_46945_Town_1,73181.1085692946
Building_46946_Town_0,269289.38826287794
Building_46949_Town_1,122785.19665917488
Building_4695_Town_2,79991.64096536556
Building_46951_Town_1,103397.08627306492
Building_4696_Town_2,147280.47045253895
Building_46960_Town_2,134693.44668048507
Building_46962_Town_1,101292.94529821433
Building_46963_Town_0,167197.125937872
Building_46964_Town_0,320625.8487409514
Building_46967_Town_1,114420.6890623066
Building_46970_Town_1,113255.26664199548
Building_46975_Town_2,139164.63062767914
Building_4698_Town_1,64008.80535565714
Building_46984_Town_1,112742.8539835913
Building_46987_Town_0,191701.67943988869
Building_46989_Town_2,336677.92684956826
Building_4699_Town_2,302459.08805521857
Building_46991_Town_1,80678.74358657528
Building_46994_Town_2,226840.12600413876
Building_46996_Town_1,121860.63315830767
Building_46999_Town_0,151133.63064577154
Building_47_Town_1,175199.53443187076
Building_47009_Town_0,168355.2537935492
Building_47012_Town_1,62536.89437273603
Building_47014_Town_2,162499.9807827921
Building_47017_Town_1,184538.16048993485
Building_4702_Town_2,251003.53919684188
Building_47028_Town_0,109482.7742671745
Building_4703_Town_0,61930.06348781269
Building_47033_Town_0,140517.10681028818
Building_4704_Town_1,191076.60401175387
Building_47045_Town_2,288048.5283599048
Building_47046_Town_2,210209.24571410136
Building_47047_Town_0,252381.3180751825
Building_4705_Town_1,100128.11598783158
Building_47053_Town_2,216782.29088652172
Building_47054_Town_0,171249.49786710323
Building_47056_Town_1,94538.94095560917
Building_47060_Town_2,135896.05690601558
Building_47066_Town_1,221727.16428064866
Building_47068_Town_2,108054.5125681988
Building_47070_Town_1,127657.60041897147
Building_47073_Town_0,110578.55776505865
Building_47077_Town_2,152476.68416876486
Building_47078_Town_0,266022.2921508571
Building_47085_Town_1,210648.10811263433
Building_47086_Town_0,68458.7003729657
Building_47087_Town_2,173332.96739333184
Building_47089_Town_2,275892.0077465682
Building_47090_Town_2,178334.68626086434
Building_47092_Town_1,107909.73595811422
Building_47097_Town_2,278871.35070273624
Building_47098_Town_1,118003.27073184485
Building_47099_Town_0,168178.7202080369
Building_4710_Town_0,122481.85477587118
Building_47100_Town_2,100187.64812962379
Building_47107_Town_2,210367.3711307984
Building_47110_Town_2,173606.02193525786
Building_47111_Town_2,166819.78718658932
Building_47113_Town_0,230755.73604974995
Building_47116_Town_2,280266.8851157188
Building_47118_Town_1,152776.28003707112
Building_47119_Town_1,168549.69470139308
Building_47123_Town_1,103734.41222896916
Building_47125_Town_2,330692.4292199864
Building_47127_Town_1,100895.3834844653
Building_47135_Town_2,210084.83706792287
Building_47137_Town_1,119564.61728171684
Building_47138_Town_2,184324.58946146345
Building_47140_Town_0,208077.94556750086
Building_47145_Town_2,71805.11176569539
Building_4715_Town_1,54869.127037576225
Building_47150_Town_2,121423.63681108129
Building_47152_Town_0,111124.05865647958
Building_47153_Town_2,239227.52028138033
Building_47160_Town_2,214240.09232907707
Building_47161_Town_0,176860.54350238948
Building_47166_Town_2,107255.49585422702
Building_47170_Town_2,165332.20670014468
Building_47173_Town_0,227617.49329064193
Building_47177_Town_2,133666.7216114952
Building_47179_Town_0,135956.8272656257
Building_4718_Town_0,138518.33248623332
Building_47185_Town_2,163884.8956328755
Building_47187_Town_2,115861.54834317174
Building_4719_Town_0,89219.21385407723
Building_47192_Town_0,243749.25041523602
Building_47194_Town_1,64177.48899793804
Building_47198_Town_1,161748.21960264732
Building_47199_Town_1,67734.21412837904
Building_4720_Town_2,225897.52775370277
Building_47201_Town_1,71339.85339999883
Building_47208_Town_0,222499.052946919
Building_47212_Town_0,116206.39304659187
Building_47214_Town_2,119044.51406262422
Building_47223_Town_1,79279.44659434384
Building_47224_Town_0,112632.0799337936
Building_47229_Town_2,97195.40168832976
Building_47230_Town_1,77216.95118471839
Building_47244_Town_2,64825.21610686522
Building_47245_Town_2,261129.389530156
Building_47246_Town_2,75865.20300585074
Building_47247_Town_2,286127.3715854483
Building_47248_Town_0,253391.25713995163
Building_47251_Town_0,134757.63424218004
Building_47253_Town_1,89674.1233916611
Building_47256_Town_1,150702.50540380995
Building_47259_Town_2,112649.91174240121
Building_47262_Town_0,141001.16098985335
Building_47264_Town_0,194936.45065804513
Building_47265_Town_2,339081.7172043643
Building_4727_Town_1,151476.19470595985
Building_47272_Town_1,69170.08642091026
Building_47278_Town_0,208464.74967290656
Building_47279_Town_1,152572.30540458893
Building_47283_Town_2,241042.51220393108
Building_47286_Town_0,189665.79680561507
Building_47287_Town_2,210524.12626573266
Building_47293_Town_2,227799.22599041977
Building_47295_Town_1,128602.77953160467
Building_47299_Town_1,150210.2935190706
Building_47301_Town_0,223933.5263202366
Building_47306_Town_1,130198.41680263844
Building_47307_Town_1,101258.03112574034
Building_47309_Town_1,164861.45413104602
Building_47319_Town_1,135033.4457175241
Building_4732_Town_2,217837.35479474266
Building_47320_Town_1,161048.58761647128
Building_47324_Town_0,99608.92666572492
Building_47332_Town_2,245095.60614976013
Building_47336_Town_1,103952.59317750177
Building_4734_Town_1,134138.69143914751
Building_47341_Town_0,100243.3732178475
Building_47344_Town_2,125093.81447024728
Building_47356_Town_1,93041.7699855842
Building_47357_Town_1,153204.1563501905
Building_47359_Town_2,231546.67984128516
Building_4736_Town_1,92469.59160488304
Building_47361_Town_0,240381.7231467423
Building_47370_Town_2,102073.51513764545
Building_47371_Town_2,167034.24866375144
Building_47377_Town_1,160838.44546744862
Building_47378_Town_0,147377.81080567316
Building_4738_Town_2,139977.84805775262
Building_47383_Town_0,218443.99834119176
Building_47384_Town_0,165395.84246201935
Building_47388_Town_2,310072.99396050314
Building_4739_Town_1,78330.13455262815
Building_47391_Town_0,271451.2170624581
Building_47396_Town_1,184800.4807477301
Building_47397_Town_1,64431.12074788696
Building_47398_Town_0,200874.15965226383
Building_47402_Town_1,120663.19315279208
Building_47404_Town_2,113113.78875240672
Building_47406_Town_1,84710.44115389233
Building_47408_Town_0,86467.87372469358
Building_4741_Town_0,261662.68056980363
Building_47411_Town_0,151335.51928042603
Building_47416_Town_2,202976.79830772924
Building_47418_Town_0,185497.21678196234
Building_47422_Town_0,171283.22464704595
Building_47425_Town_2,102555.6131205935
Building_47428_Town_2,288521.708412614
Building_47429_Town_1,130730.697705356
Building_47435_Town_2,262178.71494009974
Building_47438_Town_0,246495.71517296665
Building_47439_Town_2,90979.51075399289
Building_47440_Town_1,122826.90219188551
Building_47443_Town_2,54113.69293958979
Building_47445_Town_1,105929.66568353047
Building_47449_Town_0,142841.93630873848
Building_47450_Town_1,140095.7663021736
Building_47458_Town_1,157517.63263984674
Building_47461_Town_0,89971.90382575234
Building_47468_Town_2,198049.4806309369
Building_47477_Town_0,142166.62344309615
Building_47479_Town_0,146357.73904834132
Building_47480_Town_1,164592.77006427004
Building_47481_Town_1,124679.86842350486
Building_47487_Town_1,51067.50363852331
Building_47488_Town_1,89120.55772325792
Building_47489_Town_1,145580.30186175348
Building_4749_Town_1,184288.21582405272
Building_47492_Town_2,144914.62606568116
Building_47493_Town_2,281687.1998820461
Building_47495_Town_2,152845.11237714026
Building_47498_Town_1,97672.31932736203
Building_47501_Town_0,158581.30096605115
Building_47502_Town_1,85454.41217614789
Building_47508_Town_0,218474.17028799426
Building_47511_Town_0,98613.62347367723
Building_47514_Town_2,140265.92546515004
Building_47525_Town_2,168633.8773423411
Building_47528_Town_2,136744.06743743207
Building_47538_Town_1,163904.20298127862
Building_4755_Town_2,162295.68338171337
Building_47550_Town_0,198276.40041981934
Building_47557_Town_0,75158.49525645566
Building_47559_Town_1,168161.50551100913
Building_47564_Town_2,211937.2730599905
Building_47565_Town_2,298826.805692635
Building_47566_Town_1,205415.09022177366
Building_47573_Town_1,87883.34319147233
Building_47575_Town_1,181791.45462671272
Building_47579_Town_1,111097.15610742918
Building_47582_Town_1,154829.68304316833
Building_47583_Town_1,167147.93772529706
Building_47587_Town_2,175318.78455251158
Building_47594_Town_0,226518.81361457903
Building_47598_Town_2,213003.12120852643
Building_47600_Town_1,96211.58083689942
Building_47604_Town_1,124031.69468420744
Building_47610_Town_1,109867.152624508
Building_47612_Town_1,246803.26216003217
Building_47615_Town_1,107965.41048697078
Building_47617_Town_0,246082.19377409463
Building_4762_Town_0,238142.51950300887
Building_47620_Town_2,135775.9490908012
Building_47621_Town_1,199307.09954427107
Building_47622_Town_1,87815.73316715389
Building_4763_Town_0,250430.993977445
Building_47630_Town_2,196477.92663418007
Building_47633_Town_1,118659.01871510418
Building_47634_Town_0,183837.6682335864
Building_47635_Town_2,91515.59849652759
Building_4764_Town_2,149422.88109915776
Building_47640_Town_0,280071.4857202549
Building_47641_Town_2,290334.5971206715
Building_47642_Town_1,180558.0665916172
Building_47643_Town_1,75684.43059487441
Building_47648_Town_1,43044.04876815129
Building_47649_Town_1,211701.7820646442
Building_4765_Town_0,284006.64413812815
Building_47657_Town_2,139589.56245217548
Building_4766_Town_1,104423.51492344061
Building_47661_Town_2,130375.59754219613
Building_47662_Town_2,239783.84308555222
Building_47663_Town_0,193605.34225562238
Building_47666_Town_1,56919.62890657487
Building_47669_Town_0,129616.70652757358
Building_47672_Town_2,202041.45948158475
Building_47675_Town_1,182942.11196745967
Building_47676_Town_1,130340.02135833364
Building_47678_Town_1,132780.4136834044
Building_47683_Town_0,234020.21572955538
Building_47689_Town_1,84545.97020465966
Building_47690_Town_0,240217.55643071578
Building_47698_Town_1,107863.67584565684
Building_477_Town_1,107659.58967731462
Building_4770_Town_2,108422.10776452023
Building_47702_Town_1,101751.36298584292
Building_47709_Town_0,215737.71217169298
Building_47710_Town_0,86586.75517810472
Building_47711_Town_2,206941.4182937057
Building_47714_Town_0,191867.61034599
Building_47716_Town_2,103976.1231825116
Building_47718_Town_1,99423.73289440644
Building_47719_Town_2,82611.55227588714
Building_4772_Town_1,78160.74683194398
Building_47720_Town_2,347708.9589642116
Building_47729_Town_1,89058.65663541322
Building_47731_Town_1,167989.38007990393
Building_47735_Town_1,187077.73690181723
Building_47736_Town_2,140707.34237221527
Building_47737_Town_1,112512.48520321924
Building_47739_Town_1,190531.81123382613
Building_4774_Town_0,188862.24050930486
Building_47742_Town_1,127441.93848034725
Building_4775_Town_1,113001.41134989576
Building_47750_Town_1,72607.12731238863
Building_47759_Town_2,191609.6469752772
Building_47763_Town_2,128369.68072893593
Building_47770_Town_0,272385.8574009272
Building_47771_Town_2,115314.71703157405
Building_47775_Town_0,96385.36388655567
Building_47777_Town_2,243280.81639367953
Building_47779_Town_0,94665.27343614752
Building_47781_Town_1,56427.665353623044
Building_47784_Town_2,183983.63451472402
Building_47785_Town_2,66008.90527320164
Building_47787_Town_2,142775.90868170175
Building_4779_Town_0,89287.3038419011
Building_47794_Town_1,189066.7623271219
Building_47796_Town_2,282124.8720942898
Building_47797_Town_1,155333.43723844353
Building_47803_Town_0,254313.56526939914
Building_47813_Town_1,91854.81357342859
Building_47815_Town_0,108624.30473030891
Building_47819_Town_1,49414.42927202777
Building_47825_Town_0,200674.46001377114
Building_47829_Town_0,239318.3794649669
Building_4783_Town_1,148696.4722394561
Building_47832_Town_2,133159.47150886254
Building_47835_Town_1,232565.0112055787
Building_47841_Town_2,94755.58818694534
Building_47846_Town_0,139487.15374853733
Building_47847_Town_0,345650.9378189402
Building_47851_Town_2,157800.5262389546
Building_47858_Town_1,108281.00656563803
Building_4786_Town_1,67076.24172192047
Building_47860_Town_2,196728.73158654923
Building_47863_Town_0,137861.26515192952
Building_47864_Town_0,248582.29927654722
Building_47865_Town_0,161733.31528873806
Building_47867_Town_2,292219.98897378973
Building_47870_Town_0,220083.8400300497
Building_47874_Town_2,151582.27734475466
Building_47877_Town_0,101856.55419672118
Building_47882_Town_0,91425.53179243473
Building_47884_Town_0,222825.56310721146
Building_47888_Town_0,64989.13701834953
Building_47894_Town_1,181495.85416744012
Building_47897_Town_1,82307.54253701141
Building_47898_Town_2,144671.2741408653
Building_47899_Town_2,195090.66719831753
Building_47900_Town_2,122603.27221517
Building_47904_Town_2,85078.29373359004
Building_47905_Town_0,258478.6782940409
Building_47911_Town_1,47083.597326015355
Building_47916_Town_2,162615.80925372956
Building_47920_Town_2,217981.86252631457
Building_47921_Town_2,278233.9446803668
Building_47930_Town_1,50469.55222606234
Building_47933_Town_1,197740.13588313467
Building_4794_Town_2,134565.91638184251
Building_47943_Town_1,187647.34765907758
Building_47945_Town_0,231768.6217841837
Building_47948_Town_1,102610.4652923756
Building_47949_Town_1,153941.4685316044
Building_47951_Town_0,233063.18560144445
Building_47953_Town_1,183645.03276150193
Building_47954_Town_0,157203.57191795303
Building_47958_Town_1,147587.53989773022
Building_47962_Town_1,81300.00280578189
Building_47964_Town_0,190046.04226019338
Building_47965_Town_1,126735.7970392337
Building_47969_Town_0,221638.5153592864
Building_4797_Town_0,110054.39383851402
Building_47972_Town_0,184588.35567717988
Building_47973_Town_2,176304.76615404838
Building_47975_Town_1,81511.9954863964
Building_47977_Town_2,176211.41859212398
Building_47979_Town_1,258961.80408705253
Building_47984_Town_1,184020.47630600334
Building_47986_Town_1,69245.17460095766
Building_47987_Town_1,134917.52708131974
Building_4799_Town_2,52871.748240963454
Building_47991_Town_2,229978.89043942458
Building_47998_Town_2,257765.27350764058
Building_480_Town_0,236971.80885786202
Building_48006_Town_0,126699.77026831478
Building_48013_Town_2,192133.15402396838
Building_48017_Town_2,72415.93210193487
Building_48018_Town_0,111701.16818242578
Building_48020_Town_0,208192.12792619714
Building_48023_Town_1,193654.4801809403
Building_48025_Town_2,214589.6506177806
Building_48039_Town_2,196629.28428576523
Building_48043_Town_2,132279.6308595237
Building_48046_Town_2,131054.19669089369
Building_48050_Town_1,63424.26059857513
Building_48054_Town_1,142414.27734418164
Building_48059_Town_2,253008.6166663663
Building_48060_Town_1,123116.1339068035
Building_48063_Town_2,91936.3245829121
Building_48065_Town_1,89688.2111967793
Building_48071_Town_1,86452.43004371782
Building_48073_Town_0,274572.00676102866
Building_48076_Town_2,248165.86253008674
Building_48077_Town_2,264986.2685314721
Building_4808_Town_1,147060.09447993984
Building_48085_Town_1,125903.1361240212
Building_48087_Town_1,45334.05225831737
Building_48088_Town_1,177529.3741135267
Building_48092_Town_0,214925.52500038245
Building_48097_Town_2,197864.86788492184
Building_48105_Town_1,163022.33185635504
Building_48109_Town_0,175455.62781775894
Building_48110_Town_1,176566.6215491718
Building_48113_Town_1,196730.61209789634
Building_48117_Town_2,172847.13325491644
Building_48119_Town_2,121836.86962278253
Building_48120_Town_1,152040.37366646482
Building_48122_Town_2,86437.48818719105
Building_48126_Town_1,112982.1842713768
Building_48130_Town_0,123241.7774790671
Building_48132_Town_2,189876.87671088503
Building_48134_Town_2,227236.28153987677
Building_48141_Town_0,92771.0387128923
Building_48145_Town_2,163561.1734436592
Building_48149_Town_0,170429.7558449766
Building_48156_Town_2,266299.81711536867
Building_48158_Town_0,199138.44172676528
Building_48161_Town_2,178682.1103937055
Building_48162_Town_0,131451.97985184647
Building_48165_Town_2,188890.67644789806
Building_48169_Town_0,145710.56023998378
Building_48173_Town_2,198329.58613466533
Building_48174_Town_0,245338.95478160842
Building_48175_Town_1,160746.54353893458
Building_48178_Town_2,179815.16502251476
Building_48180_Town_2,128439.09204357608
Building_48181_Town_2,229291.87233540497
Building_48183_Town_1,161860.65539548377
Building_48185_Town_2,150579.4023439297
Building_48190_Town_0,214062.7859278019
Building_48191_Town_0,183781.59731900075
Building_48196_Town_1,183638.2658943297
Building_48197_Town_1,171233.60904412082
Building_48201_Town_1,57892.907363930615
Building_48205_Town_0,243198.24915835544
Building_48208_Town_0,217836.86009202962
Building_48209_Town_0,141252.7536695663
Building_4821_Town_0,288248.2100045248
Building_48218_Town_2,223658.72625022233
Building_48220_Town_1,53036.345158016135
Building_48221_Town_1,70963.3476096626
Building_48228_Town_1,43894.87502697545
Building_4823_Town_1,68308.04698945346
Building_48233_Town_2,197177.3140985452
Building_48240_Town_0,285144.77232379525
Building_48243_Town_2,284166.4907676827
Building_48247_Town_1,134317.01008417437
Building_48251_Town_1,68721.61069135877
Building_48253_Town_1,100962.00994067785
Building_4826_Town_2,329763.46561297856
Building_48266_Town_2,200180.267170067
Building_48267_Town_1,194900.9496936377
Building_48275_Town_0,237310.03619676642
Building_48276_Town_0,206197.71766952146
Building_48279_Town_1,113668.50609443257
Building_48282_Town_1,74839.16616858143
Building_48287_Town_2,262521.22995659616
Building_48290_Town_2,90071.86697372228
Building_48292_Town_1,90058.01713508408
Building_48293_Town_0,234055.9287413592
Building_48294_Town_0,283103.81520275294
Building_48295_Town_0,298123.2486095934
Building_48300_Town_0,133460.32802561208
Building_48302_Town_2,79864.74892512328
Building_48305_Town_2,105702.49081357071
Building_48314_Town_2,106691.39919648938
Building_48315_Town_1,206777.69638293347
Building_48316_Town_2,123261.91660975582
Building_48318_Town_1,43940.24831926571
Building_48320_Town_1,167457.87305073225
Building_48323_Town_0,310411.76807453274
Building_48325_Town_0,200954.455726547
Building_48327_Town_2,109049.93760970142
Building_48330_Town_2,236732.45557262225
Building_48331_Town_1,143416.7745670973
Building_48336_Town_2,229486.02273255185
Building_48340_Town_2,120877.18410597835
Building_48345_Town_1,168899.9016487232
Building_48347_Town_1,108300.5001602642
Building_48351_Town_2,148321.6297074586
Building_48352_Town_0,305819.6773266337
Building_48354_Town_2,149667.1599636332
Building_48355_Town_1,153896.12031281376
Building_48357_Town_0,95448.37977631082
Building_48360_Town_2,74134.70357693
Building_48361_Town_2,211683.9923832649
Building_48366_Town_2,148182.49228289234
Building_48367_Town_1,82048.86141406126
Building_48371_Town_0,198750.38921721565
Building_48375_Town_1,68727.40144482975
Building_48376_Town_2,223089.82011699112
Building_48378_Town_0,89300.42553986235
Building_48379_Town_2,262467.92471500474
Building_4838_Town_0,222369.33464391102
Building_48380_Town_0,129383.11912241823
Building_48383_Town_0,224998.73524124015
Building_48386_Town_2,219111.2267777095
Building_48395_Town_2,137676.41258747858
Building_4840_Town_1,107694.27512317112
Building_48400_Town_0,106987.50668168785
Building_48403_Town_1,132204.02254752914
Building_48405_Town_1,227930.8382298415
Building_48410_Town_2,196122.18745405582
Building_48413_Town_0,139592.94458595276
Building_48418_Town_0,239559.9769220533
Building_4842_Town_1,96053.07584032521
Building_48425_Town_2,80559.27911425864
Building_48426_Town_0,86854.52339599251
Building_48429_Town_0,244196.53041059966
Building_4843_Town_2,177553.18873950862
Building_48434_Town_0,345795.6716275512
Building_48438_Town_1,138614.81308371975
Building_48441_Town_0,192129.80072741216
Building_48443_Town_2,190928.68691717327
Building_48445_Town_2,150567.68707393858
Building_48446_Town_0,180222.64096033183
Building_48449_Town_2,353019.6973798311
Building_48453_Town_0,136886.60973376167
Building_48454_Town_2,258474.8836366427
Building_48459_Town_0,82118.37131167097
Building_48461_Town_0,107418.45982210536
Building_48472_Town_2,217689.90762167645
Building_48478_Town_2,140461.41523452476
Building_48490_Town_0,255359.21745965144
Building_48493_Town_1,87756.8974800444
Building_48495_Town_2,198733.49390568695
Building_48497_Town_1,228374.49351029616
Building_48499_Town_0,97416.72257508076
Building_485_Town_1,42808.64690275422
Building_4850_Town_2,76733.02456131662
Building_48507_Town_0,143540.1434327803
Building_48511_Town_2,214872.37976354256
Building_48517_Town_0,184974.67373817024
Building_48520_Town_1,84601.43104657189
Building_48525_Town_1,180948.12455595896
Building_48527_Town_1,81078.43120832437
Building_48530_Town_0,100563.69272746322
Building_48537_Town_1,174064.61215315774
Building_48538_Town_2,137046.97355499628
Building_4854_Town_0,123718.70744735311
Building_48541_Town_1,71620.3739516479
Building_48544_Town_2,140588.5202638175
Building_48554_Town_0,163844.21106820626
Building_48556_Town_2,209320.76689645997
Building_48559_Town_1,146827.30848114312
Building_48560_Town_2,88549.51423609865
Building_48564_Town_2,245772.0591676454
Building_48569_Town_1,78347.16450561336
Building_48571_Town_2,93513.66274899252
Building_48573_Town_2,237666.31771722308
Building_48574_Town_2,111567.73993127988
Building_48587_Town_0,183350.503724538
Building_48589_Town_1,129718.75424073343
Building_48590_Town_2,260272.01555653388
Building_48593_Town_0,80476.20200878302
Building_48599_Town_2,130428.81083900813
Building_486_Town_1,184952.98293620627
Building_4860_Town_0,269882.876380937
Building_48603_Town_0,94964.5059361596
Building_48604_Town_0,110072.19096150494
Building_48609_Town_1,54136.529020983406
Building_48615_Town_1,161684.13669167474
Building_48618_Town_1,176599.70545375306
Building_4862_Town_2,233635.85687494898
Building_48627_Town_2,238080.44584487408
Building_48628_Town_1,131142.67679450626
Building_4863_Town_0,115527.54936969059
Building_48639_Town_2,343470.8718440082
Building_48641_Town_1,113657.83478874707
Building_48642_Town_1,134600.61711590612
Building_48643_Town_2,238041.4434075298
Building_48649_Town_2,232665.34114105173
Building_48650_Town_2,165068.19522422526
Building_48654_Town_2,93530.7764920762
Building_48655_Town_1,180209.2883298997
Building_48657_Town_1,202784.97015767358
Building_48663_Town_2,225092.27285302
Building_48669_Town_1,96813.91375032415
Building_48670_Town_0,247541.73110976216
Building_48675_Town_0,118613.41279249622
Building_48679_Town_1,148155.2991206757
Building_4868_Town_1,174424.81951870117
Building_48682_Town_0,102589.7496071613
Building_48683_Town_0,225080.10898382834
Building_48685_Town_0,86087.88946264
Building_48686_Town_0,203682.66322185582
Building_48689_Town_0,172490.98763036937
Building_48690_Town_0,193093.9100172626
Building_48694_Town_1,252219.97410025628
Building_48700_Town_0,218778.3095651153
Building_48701_Town_1,100259.34673827654
Building_48703_Town_0,137599.7304911395
Building_48704_Town_2,181537.91222660267
Building_48707_Town_1,87721.57528068591
Building_4871_Town_2,270750.0164988292
Building_48710_Town_1,92062.73139455699
Building_48718_Town_0,203740.37212733313
Building_48719_Town_0,103607.90891231052
Building_4872_Town_2,232020.02240378538
Building_48724_Town_0,110763.17232160852
Building_48730_Town_0,78681.52819080027
Building_48736_Town_0,327575.66530743206
Building_48737_Town_0,119888.32171047106
Building_48740_Town_2,250767.59669203218
Building_48741_Town_2,96779.30417661836
Building_48743_Town_1,190853.47136721475
Building_48744_Town_1,78094.4245360979
Building_48747_Town_2,163887.7579774426
Building_48753_Town_0,208288.74777406472
Building_48754_Town_0,132325.54875455078
Building_48755_Town_2,244266.81088191853
Building_48757_Town_1,87317.34837616025
Building_48758_Town_0,226811.82143563946
Building_48760_Town_2,298821.915583137
Building_48768_Town_0,200913.17935919858
Building_48771_Town_0,383871.19003278797
Building_48773_Town_1,104888.3346289438
Building_48782_Town_0,124312.14192810692
Building_48783_Town_2,178571.9902572697
Building_48791_Town_1,164574.2528032821
Building_48792_Town_1,82701.1412913975
Building_48793_Town_0,116827.0962848725
Building_48795_Town_0,229886.22810202296
Building_48796_Town_1,191068.7883579317
Building_48799_Town_1,97324.79594811436
Building_4881_Town_1,186143.66161779966
Building_48812_Town_2,151995.21745327997
Building_48816_Town_0,77163.79952795443
Building_48818_Town_1,83894.70892652038
Building_48819_Town_0,241181.48067436655
Building_4882_Town_2,131434.12664212164
Building_48823_Town_1,98137.97567255683
Building_48824_Town_0,249909.2028782912
Building_48825_Town_0,130985.28085202163
Building_48830_Town_0,128336.91041358799
Building_48834_Town_2,188717.13119563868
Building_48837_Town_1,74696.50811852998
Building_48839_Town_2,246588.0348337249
Building_4884_Town_0,182876.33980885346
Building_48842_Town_0,133824.74046626795
Building_48843_Town_2,259400.28215168597
Building_48845_Town_1,102649.99929828435
Building_48849_Town_2,140662.20382987414
Building_48850_Town_1,146284.7882287469
Building_48851_Town_0,100806.5000596695
Building_48855_Town_1,67494.09540514222
Building_48857_Town_1,91651.56907130507
Building_48863_Town_0,294517.5370372897
Building_48865_Town_2,228200.1769951156
Building_48866_Town_2,149054.7388851917
Building_48868_Town_1,104004.86993555335
Building_48869_Town_2,104596.09990087329
Building_48872_Town_1,140846.8841368729
Building_48874_Town_2,137238.51794091577
Building_48875_Town_1,140553.1688413528
Building_48876_Town_0,304357.63275880914
Building_48877_Town_0,121046.34432212447
Building_4888_Town_2,251408.6614890497
Building_48884_Town_0,92017.08761982372
Building_48888_Town_2,133043.310357992
Building_48889_Town_2,125271.47656188792
Building_48890_Town_0,112431.84024483882
Building_48892_Town_0,272163.9500620136
Building_48893_Town_2,307598.94118275645
Building_48895_Town_2,111103.55713996857
Building_4890_Town_1,211041.218296959
Building_48900_Town_0,167372.09033941248
Building_48903_Town_0,113082.57903744036
Building_48906_Town_0,289200.61860346096
Building_48907_Town_0,236982.22636971937
Building_48909_Town_1,180136.72058407127
Building_48914_Town_2,232275.91208955838
Building_4892_Town_2,210129.45954835365
Building_48920_Town_2,246108.99947737588
Building_48921_Town_0,152405.35964726782
Building_48926_Town_0,152847.77064850956
Building_48928_Town_1,102356.48287447594
Building_48934_Town_2,151283.79636292593
Building_48936_Town_0,260994.1063536863
Building_4894_Town_1,81974.25298837524
Building_48941_Town_1,93016.1239892909
Building_48944_Town_2,124118.93099112678
Building_4895_Town_1,205493.91936409203
Building_48957_Town_1,89427.43831351933
Building_48958_Town_1,160530.52665415662
Building_4896_Town_0,173978.88099751688
Building_48960_Town_1,60815.15369791955
Building_48961_Town_2,132653.04118187088
Building_48965_Town_1,167801.59715564927
Building_48971_Town_1,83007.73420694754
Building_48973_Town_0,304286.3205191712
Building_48974_Town_0,179485.8005299244
Building_48975_Town_2,204240.93268604547
Building_48979_Town_0,164289.34917184402
Building_48981_Town_2,203387.49199171082
Building_48986_Town_0,120500.23937568595
Building_48988_Town_1,102966.16840540002
Building_48989_Town_2,251482.88430500083
Building_4899_Town_2,174552.4924207789
Building_48993_Town_1,61774.714942092236
Building_49_Town_2,244445.1324071302
Building_490_Town_2,196954.26717012722
