submission id,Operational Energy
Building_53932_Town_0,72161.2523682733
Building_53936_Town_0,249843.0077828009
Building_53939_Town_1,68499.72832427007
Building_5394_Town_0,74705.00548070912
Building_53943_Town_2,91048.22061936173
Building_53947_Town_1,106351.32630159744
Building_53951_Town_2,156872.66651994607
Building_53955_Town_2,237116.81150148856
Building_53956_Town_2,134227.75397995033
Building_53957_Town_0,100102.98691990609
Building_53960_Town_2,186906.32414301045
Building_53962_Town_2,133016.2940803872
Building_53965_Town_0,201295.16279634208
Building_53973_Town_0,190074.01347326222
Building_53979_Town_1,146392.93158825778
Building_53980_Town_1,76391.41446137794
Building_53987_Town_1,139377.36605926836
Building_53988_Town_0,326874.50052009017
Building_53990_Town_0,105549.29041929831
Building_53992_Town_1,125031.99915425816
Building_53994_Town_1,59955.62613595501
Building_53998_Town_1,103414.89473156456
Building_53999_Town_1,141150.43738090416
Building_54000_Town_0,179768.30606801732
Building_54001_Town_2,253885.3793395994
Building_54002_Town_2,144782.79128445272
Building_54004_Town_2,178762.475266525
Building_54015_Town_1,163342.711352258
Building_54017_Town_2,102540.54204306175
Building_54018_Town_2,186179.88203443066
Building_5402_Town_0,269589.59066770965
Building_54020_Town_2,75474.72022946161
Building_54024_Town_0,96829.16635230128
Building_54029_Town_0,220922.34495842783
Building_54030_Town_2,154432.52612100102
Building_54033_Town_0,173778.79081867804
Building_54038_Town_0,126303.01597989851
Building_54039_Town_1,140976.8173931733
Building_54044_Town_2,111251.91886994912
Building_54046_Town_1,109972.4582762724
Building_54047_Town_1,224349.96250002075
Building_54048_Town_2,138100.13301980044
Building_54053_Town_1,161466.39515739624
Building_54054_Town_1,52903.232168775234
Building_54056_Town_2,173613.10411244043
Building_54059_Town_1,171976.41150914747
Building_54060_Town_2,179561.37685977746
Building_54061_Town_2,256639.40758276056
Building_54063_Town_1,129059.61860595785
Building_54069_Town_0,291188.40673880134
Building_54078_Town_2,227293.3727664448
Building_54079_Town_1,213465.10749055096
Building_54082_Town_1,171117.3674609992
Building_54084_Town_1,62641.46938441623
Building_54085_Town_1,177144.46543181938
Building_5409_Town_1,46306.91199967382
Building_54093_Town_2,231504.56723456504
Building_54098_Town_0,157617.50176263184
Building_5410_Town_1,227870.71894685892
Building_54109_Town_2,234089.99617220447
Building_5411_Town_0,167354.2954633675
Building_54115_Town_0,188921.8438924509
Building_54116_Town_0,99633.49168290925
Building_54117_Town_0,172923.2097176344
Building_54123_Town_1,59118.54181324927
Building_54125_Town_1,158591.50333774334
Building_54126_Town_0,162358.0511000232
Building_54127_Town_1,119601.14283402018
Building_54128_Town_0,340383.07419796044
Building_54133_Town_0,115509.53578117448
Building_54142_Town_1,187943.8049937596
Building_54146_Town_2,314974.8453617559
Building_54151_Town_2,267191.8107794479
Building_54155_Town_1,195309.51480567167
Building_54157_Town_1,108753.88388058577
Building_54159_Town_2,223252.86909343422
Building_54165_Town_1,64785.137562265074
Building_54166_Town_1,59831.484739081665
Building_54169_Town_0,178611.16908149936
Building_54170_Town_0,100510.69299160205
Building_54171_Town_0,278691.9194886619
Building_54174_Town_2,158392.33668583687
Building_54177_Town_0,106270.94000043024
Building_54188_Town_0,220862.53742088837
Building_542_Town_2,183673.31639227376
Building_5420_Town_0,139036.2259618486
Building_5421_Town_1,109180.06943303187
Building_54211_Town_0,230555.66303038225
Building_54212_Town_0,129403.45884996104
Building_54213_Town_1,152281.82862206732
Building_54215_Town_1,107373.35288347422
Building_54217_Town_2,101678.04884238433
Building_54220_Town_2,136028.60533421676
Building_54225_Town_0,245109.8377290598
Building_54226_Town_0,207243.23124308456
Building_54230_Town_2,171125.69649318125
Building_54231_Town_0,62575.05214965476
Building_54234_Town_0,226463.94223341136
Building_54250_Town_1,112444.67914880917
Building_54253_Town_0,125112.39543810958
Building_54260_Town_0,144530.45153428227
Building_54261_Town_0,130989.44192089277
Building_54270_Town_2,206598.9734376552
Building_54272_Town_1,115094.67496750991
Building_54276_Town_2,109713.04829927343
Building_54280_Town_0,128772.0848396379
Building_54282_Town_2,136119.5676356367
Building_54283_Town_0,170137.95828007133
Building_54287_Town_2,159569.49286794712
Building_54288_Town_1,87341.05036621603
Building_54289_Town_1,207177.02567447867
Building_54292_Town_0,270475.92195359897
Building_54297_Town_0,117664.3999818098
Building_54300_Town_2,167643.64919161532
Building_54301_Town_0,77857.47218019466
Building_54308_Town_2,332097.06513209577
Building_54309_Town_2,136879.78357859864
Building_54316_Town_1,159797.5963917813
Building_54320_Town_0,242180.03690341982
Building_54326_Town_2,115625.3457667265
Building_54330_Town_1,201449.63449474642
Building_54334_Town_2,250847.19224021
Building_54335_Town_1,179575.04557947296
Building_54336_Town_2,121218.24760074267
Building_54337_Town_0,190778.00563374002
Building_54339_Town_0,252543.96519535975
Building_54340_Town_0,136364.49048256298
Building_54343_Town_0,220974.3086088644
Building_54349_Town_2,241030.06367159946
Building_54352_Town_0,199928.7159448275
Building_54353_Town_1,67676.14590337635
Building_54356_Town_2,104247.45460641313
Building_54357_Town_0,142682.77307086517
Building_54358_Town_2,190927.62739286435
Building_5436_Town_0,73444.71007209427
Building_54362_Town_1,121287.5419084753
Building_54366_Town_1,72385.77007303938
Building_5437_Town_1,58372.14253592399
Building_54377_Town_0,169685.7568381644
Building_54383_Town_1,166985.4579762643
Building_54384_Town_0,207414.19159529707
Building_54389_Town_2,72604.75191856998
Building_54390_Town_2,128715.2513845984
Building_54395_Town_0,123448.17890890442
Building_54398_Town_0,160115.20590285715
Building_54404_Town_0,190638.39701279986
Building_54407_Town_1,176378.5491805581
Building_5441_Town_2,128034.4735351727
Building_54416_Town_1,110169.20189670031
Building_54420_Town_2,314027.44375193317
Building_54424_Town_1,52187.3010746263
Building_54427_Town_2,120395.57668868823
Building_54429_Town_2,244345.8983006588
Building_54430_Town_2,194437.1398064762
Building_54432_Town_1,112985.65955895127
Building_54433_Town_1,127543.24842640763
Building_54434_Town_2,94670.81213609884
Building_54439_Town_2,232731.4679167848
Building_54442_Town_0,185172.9410889739
Building_54446_Town_0,175500.85519046342
Building_54447_Town_2,117181.69055561884
Building_5445_Town_0,213781.12260822023
Building_54453_Town_2,195004.13152553388
Building_54454_Town_2,196473.44609272463
Building_54457_Town_1,64191.85815890222
Building_54458_Town_0,201371.24004548098
Building_54462_Town_1,142256.10182902633
Building_54463_Town_2,113089.84826264392
Building_5447_Town_1,224194.3418342269
Building_54472_Town_2,151841.2606319235
Building_54474_Town_2,87845.01477953105
Building_54477_Town_2,245221.5007903054
Building_54479_Town_1,101393.99428622884
Building_54480_Town_2,174311.43144313022
Building_54483_Town_2,200999.35143235317
Building_54487_Town_0,155332.22828855878
Building_54488_Town_1,91463.33526968503
Building_54490_Town_2,348975.0842376667
Building_54492_Town_0,183140.92800879458
Building_54496_Town_2,73711.5786315473
Building_54499_Town_1,73156.70413209747
Building_54500_Town_1,204839.76156151397
Building_54507_Town_1,179237.68342268368
Building_54508_Town_0,251527.95494446543
Building_54510_Town_2,176979.01716391798
Building_54515_Town_0,74960.00683225856
Building_54516_Town_1,133215.990652701
Building_54517_Town_2,151777.83029321508
Building_54518_Town_0,119999.53289278825
Building_5452_Town_2,95568.04408629185
Building_54521_Town_1,126242.07308983208
Building_54524_Town_0,106869.95931387215
Building_54529_Town_1,145618.6755201174
Building_54535_Town_1,221566.4950893744
Building_54536_Town_0,180978.22194725074
Building_54537_Town_2,178905.9344313052
Building_54539_Town_0,216195.4864061031
Building_54545_Town_1,110940.08164200676
Building_54547_Town_2,195453.8103151579
Building_54550_Town_0,150791.18056186923
Building_54552_Town_2,111567.80371805969
Building_54554_Town_1,118983.81273253828
Building_54555_Town_1,153527.36191712378
Building_54558_Town_2,161897.2342336437
Building_54561_Town_1,129671.93081478725
Building_54562_Town_0,203446.36257395835
Building_54563_Town_2,214515.45266933314
Building_54564_Town_0,231998.57126241922
Building_54566_Town_1,157241.6934474954
Building_54568_Town_2,100535.2476641545
Building_54572_Town_2,148553.88766620916
Building_54574_Town_2,183552.2507359408
Building_54576_Town_0,65429.74187989069
Building_54578_Town_2,212113.8899418048
Building_54579_Town_2,73329.02613937136
Building_54580_Town_2,214321.38124096242
Building_54583_Town_0,243490.66667682567
Building_54584_Town_2,108873.07354281194
Building_54592_Town_1,199999.4080721275
Building_54593_Town_0,152302.08905119784
Building_54594_Town_2,227477.21274519176
Building_54597_Town_1,59719.08365663402
Building_546_Town_2,165154.05470496934
Building_5460_Town_2,148777.52380495612
Building_54603_Town_2,214130.3521310948
Building_54609_Town_2,168474.83520260127
Building_54611_Town_0,167547.95528211078
Building_54615_Town_2,158544.9996260675
Building_54619_Town_1,82771.63721299697
Building_54622_Town_0,185795.46340870936
Building_54629_Town_1,105875.47248098865
Building_5463_Town_1,191694.04827329738
Building_54630_Town_0,153971.03195368222
Building_54633_Town_2,209077.9814780638
Building_54635_Town_1,137926.222829736
Building_54641_Town_0,158435.55161720866
Building_54649_Town_1,153095.22433833132
Building_5465_Town_2,124837.61329881333
Building_54657_Town_2,211780.81741180999
Building_54664_Town_0,250020.21256919432
Building_54665_Town_0,242677.2717659948
Building_54680_Town_1,170169.3850773176
Building_54683_Town_0,89564.76089160597
Building_54685_Town_2,97890.65077108883
Building_54688_Town_1,101538.29247641396
Building_54692_Town_1,137779.76181582172
Building_54697_Town_2,125161.20453878898
Building_54698_Town_2,276757.06814598734
Building_54701_Town_1,217730.5639888961
Building_54706_Town_0,110613.91696512449
Building_54707_Town_1,107789.02576250807
Building_5471_Town_2,113561.45419347355
Building_54712_Town_1,178529.82155677624
Building_54714_Town_2,305482.8774045209
Building_54716_Town_1,104048.43811236728
Building_5472_Town_1,216926.05817324342
Building_54721_Town_1,61976.278096141854
Building_54725_Town_1,136059.2842611301
Building_54728_Town_2,81823.97690111901
Building_54733_Town_1,76250.49612579275
Building_54737_Town_1,177153.43149708977
Building_5474_Town_2,259985.86380145166
Building_54740_Town_2,111327.04797168306
Building_54741_Town_0,152640.1365525017
Building_54742_Town_1,66459.48032627259
Building_5475_Town_1,161598.67630117244
Building_54754_Town_0,168661.9962978798
Building_54755_Town_0,131227.11107486507
Building_54756_Town_2,83420.31661630467
Building_54759_Town_2,215253.01490361526
Building_54761_Town_2,134595.39054394187
Building_54762_Town_1,72583.980564034
Building_54765_Town_1,141121.69404583023
Building_54769_Town_0,251309.98020286247
Building_5477_Town_0,232049.3201003612
Building_54772_Town_2,58168.66423496487
Building_54774_Town_1,158174.02913954595
Building_54780_Town_2,179585.1801499026
Building_54781_Town_1,157975.2482890575
Building_54784_Town_1,253849.5826276269
Building_54789_Town_0,170664.00482602158
Building_5479_Town_2,205684.24218240086
Building_54791_Town_0,234453.8929700637
Building_54793_Town_2,113733.0671588254
Building_54794_Town_1,54251.809808186736
Building_54797_Town_0,214703.69996186046
Building_54806_Town_1,92871.61660232733
Building_5481_Town_1,153539.3950043086
Building_54810_Town_1,121249.06212081753
Building_54813_Town_1,111686.17498610773
Building_54814_Town_2,213472.42246098153
Building_54819_Town_2,110030.93918982193
Building_5482_Town_1,100807.42107873867
Building_54822_Town_1,157466.02187507672
Building_54827_Town_2,194661.42124408047
Building_5483_Town_1,196915.35344747247
Building_54830_Town_1,85162.44510313534
Building_54831_Town_1,94863.5978475814
Building_54833_Town_1,95686.2604335745
Building_54840_Town_1,117600.85713920074
Building_54845_Town_2,102539.34790584077
Building_54856_Town_1,107856.65080649732
Building_54857_Town_2,276108.9767049004
Building_54859_Town_2,90024.7188050682
Building_5486_Town_2,192008.47891666196
Building_54862_Town_2,172360.23365493678
Building_54865_Town_0,183456.1720247309
Building_5487_Town_1,149988.27884961668
Building_54872_Town_2,220057.34229216893
Building_54875_Town_0,85002.9354313743
Building_54877_Town_1,90405.12525498995
Building_54881_Town_0,149668.98583843364
Building_54883_Town_1,96917.34686026079
Building_54889_Town_1,183378.3256511586
Building_54895_Town_2,272482.9403455006
Building_54902_Town_0,178637.74380157425
Building_54903_Town_2,86634.95394493622
Building_54912_Town_1,166743.05252634434
Building_54914_Town_1,181853.1120911941
Building_54915_Town_0,312158.2766352813
Building_54918_Town_1,162803.4192011344
Building_54920_Town_0,174883.6317340881
Building_54921_Town_0,340767.1354053487
Building_54926_Town_1,82838.348822117
Building_54939_Town_1,65397.71122370056
Building_5494_Town_2,140968.61817771406
Building_54942_Town_1,163793.99229082512
Building_54945_Town_0,141334.45177541184
Building_54948_Town_1,229155.1144755837
Building_5495_Town_0,157180.6037692837
Building_54952_Town_2,169680.0372456998
Building_54954_Town_2,102454.09611029376
Building_54956_Town_2,196726.378293683
Building_54962_Town_0,299156.515296024
Building_54964_Town_1,113226.143519694
Building_54965_Town_1,125793.43452369267
Building_54966_Town_2,239143.44550848214
Building_54968_Town_0,64803.234332415006
Building_54976_Town_1,195989.0711815411
Building_54979_Town_2,211200.29903904363
Building_54983_Town_1,39590.654016274464
Building_54985_Town_2,228972.10828942814
Building_54988_Town_2,183296.4218059473
Building_54989_Town_1,191184.3006163939
Building_54991_Town_1,67798.22722844165
Building_54995_Town_2,76725.74859376157
Building_54996_Town_1,194297.23033233287
Building_54999_Town_2,223718.45564359266
Building_5500_Town_2,192929.50760716596
Building_55004_Town_2,192593.1676264226
Building_55007_Town_1,154561.42397091363
Building_55008_Town_0,94832.58023517803
Building_55009_Town_1,54569.84734282635
Building_55014_Town_0,164807.96043932202
Building_55015_Town_2,140613.1513876611
Building_55016_Town_2,243530.50294503995
Building_55022_Town_2,177522.2808315027
Building_55024_Town_2,171535.14522741936
Building_55026_Town_2,84100.5068542165
Building_55027_Town_1,45236.90044683532
Building_55028_Town_0,134187.6256860327
Building_55029_Town_2,275230.6993238375
Building_5503_Town_1,65263.98826969911
Building_55030_Town_2,236364.02275652415
Building_55035_Town_0,142171.8671398664
Building_55037_Town_2,109494.20758213733
Building_55040_Town_1,98456.99140533252
Building_55044_Town_2,107247.80383721922
Building_55049_Town_0,144682.115080128
Building_5505_Town_2,345998.8717381061
Building_55051_Town_2,176531.29194020588
Building_55053_Town_2,254973.73645269056
Building_55054_Town_2,260854.29773737115
Building_55055_Town_0,272207.9592470142
Building_55057_Town_0,125981.76269638604
Building_55063_Town_2,232487.2155530097
Building_55067_Town_1,197064.65087391302
Building_55068_Town_0,113260.11481511906
Building_55070_Town_2,245776.6900299299
Building_55071_Town_0,110503.67944574573
Building_55083_Town_2,133682.64184359682
Building_55086_Town_2,109237.23979182745
Building_55087_Town_1,179712.57738309613
Building_55089_Town_0,169929.61106524224
Building_5509_Town_0,305933.706327346
Building_55094_Town_2,91821.52392641286
Building_55097_Town_2,206705.50723886894
Building_551_Town_0,154661.3028331498
Building_55101_Town_2,138663.93968581143
Building_55104_Town_2,136315.8521011025
Building_55106_Town_2,198186.24199829003
Building_55113_Town_0,149218.02117413166
Building_55117_Town_1,115923.76096089254
Building_55118_Town_0,198385.9416810155
Building_55120_Town_0,186007.51086893634
Building_55123_Town_2,234400.67675371576
Building_55125_Town_2,128314.21275962815
Building_55126_Town_1,46097.20629553086
Building_55131_Town_0,183833.2022278822
Building_55132_Town_1,156571.97227500775
Building_55139_Town_0,252918.5085296357
Building_55140_Town_0,173542.0666918312
Building_55143_Town_0,68805.62264442933
Building_55148_Town_0,201379.40309001206
Building_55150_Town_2,137226.1290444287
Building_55153_Town_0,73948.51018237526
Building_55156_Town_2,163254.0158508076
Building_55158_Town_1,66072.7773885556
Building_55159_Town_0,122181.90630827048
Building_55160_Town_1,130366.53691766389
Building_55161_Town_1,117123.4893721442
Building_55162_Town_2,210481.4360524087
Building_55163_Town_0,201138.9606325944
Building_55168_Town_2,112155.16037796056
Building_5517_Town_2,232280.84678043038
Building_55171_Town_1,145509.89200461813
Building_55179_Town_1,88195.04167416105
Building_5518_Town_0,163991.51766573792
Building_55183_Town_1,173497.31710226173
Building_55186_Town_1,163711.33405857085
Building_5519_Town_1,240358.86302284052
Building_55190_Town_2,141300.6707955171
Building_55194_Town_2,238775.767649323
Building_55199_Town_0,92235.7095826294
Building_55203_Town_0,105014.59449542563
Building_55204_Town_1,52116.95005055997
Building_55207_Town_1,129831.65189272659
Building_55208_Town_1,230583.29913174052
Building_55209_Town_1,186319.59042008416
Building_55217_Town_0,123228.85318436613
Building_55220_Town_2,203087.6772738013
Building_55225_Town_1,190098.07283801187
Building_55229_Town_1,110003.02352164326
Building_55232_Town_2,172651.3244829385
Building_55233_Town_1,138874.17969167948
Building_55234_Town_0,112755.0414073775
Building_55241_Town_1,104614.56797261983
Building_55248_Town_1,124144.93360318441
Building_55249_Town_1,111238.52291797726
Building_55253_Town_0,203783.03916155617
Building_55258_Town_1,199048.76501508322
Building_55259_Town_0,122791.78762544342
Building_55262_Town_2,87466.0822805529
Building_55270_Town_0,108971.8796125743
Building_55271_Town_2,259156.4535882929
Building_55275_Town_0,155726.52384832076
Building_55278_Town_2,176820.63196048612
Building_55282_Town_0,258398.920446901
Building_55291_Town_1,90712.35358388664
Building_55293_Town_2,172187.14737929543
Building_55295_Town_2,88084.5715578521
Building_55297_Town_1,146315.80019567185
Building_553_Town_0,281948.988745796
Building_55300_Town_2,179720.10750557182
Building_55301_Town_1,128161.74934241829
Building_55313_Town_1,154918.74873383399
Building_55318_Town_1,75863.19055995163
Building_55323_Town_1,169412.74446038535
Building_55324_Town_2,229702.49967433503
Building_55326_Town_0,235977.1171671433
Building_55329_Town_0,136700.90163376214
Building_5533_Town_1,62059.02151602658
Building_55330_Town_1,233547.67239808282
Building_55339_Town_0,220762.3349428077
Building_55340_Town_0,118280.97690353359
Building_55356_Town_1,131046.34062581383
Building_5536_Town_2,133567.68275062813
Building_55360_Town_0,148589.39208216208
Building_55362_Town_1,103088.60024081072
Building_55368_Town_1,191822.01788999044
Building_5537_Town_2,161355.51536747892
Building_55371_Town_0,126078.48403744878
Building_55376_Town_1,86157.72926263277
Building_55380_Town_1,119526.6133455842
Building_55385_Town_1,156093.0176129607
Building_55389_Town_0,274624.5257180243
Building_55390_Town_2,303932.75099225034
Building_55393_Town_1,127300.45640635783
Building_554_Town_0,147693.28636006723
Building_55400_Town_1,128716.52540023129
Building_55402_Town_1,86142.79816424336
Building_55405_Town_2,171752.6660014562
Building_55407_Town_2,144865.65645439117
Building_55411_Town_1,192195.22580239834
Building_55416_Town_0,168885.09886639006
Building_55417_Town_0,86614.12963264866
Building_55425_Town_1,58302.50398469841
Building_55427_Town_2,228332.85761958675
Building_5543_Town_1,64318.362412981594
Building_55430_Town_0,73980.88672304168
Building_55431_Town_2,247697.64664333526
Building_55433_Town_0,240089.11216534526
Building_55434_Town_0,99509.24174636914
Building_55437_Town_0,298583.2411100038
Building_55440_Town_2,189218.25570587578
Building_55441_Town_2,216359.76686690794
Building_55444_Town_1,177633.00603426687
Building_55445_Town_1,212513.30897224386
Building_55449_Town_2,166863.11682826787
Building_55454_Town_0,237298.57113841438
Building_55456_Town_0,266528.3344358126
Building_5546_Town_2,119951.66543250631
Building_55461_Town_2,179011.69350348992
Building_55465_Town_2,217434.17387408056
Building_55467_Town_1,87031.39215023872
Building_55471_Town_0,102315.60681055434
Building_55476_Town_2,258696.40408132886
Building_55478_Town_1,140860.50780486135
Building_5548_Town_2,198785.48734147605
Building_55482_Town_2,282512.13772450684
Building_55484_Town_0,84502.83723273687
Building_55485_Town_2,159655.53299797108
Building_5549_Town_0,114238.13567048464
Building_55491_Town_1,145289.24950183876
Building_55492_Town_1,166728.45415983614
Building_55493_Town_1,123013.13707288908
Building_55495_Town_2,209096.71561841737
Building_55497_Town_0,101745.0017628094
Building_55498_Town_2,195008.91605569448
Building_55499_Town_2,214123.3450405515
Building_5550_Town_1,71518.27479504558
Building_55500_Town_2,191940.61733444475
Building_55504_Town_2,155988.7868594205
Building_55511_Town_1,136178.4786210398
Building_55516_Town_2,233541.9366946105
Building_55518_Town_2,183793.58946418195
Building_55519_Town_2,145512.18819992832
Building_55520_Town_0,197953.37542900516
Building_55525_Town_0,103414.07621818113
Building_55526_Town_1,108118.39140524453
Building_55529_Town_1,89325.75848098024
Building_5553_Town_0,200088.49998376987
Building_55533_Town_0,123258.92285701315
Building_55535_Town_1,238957.04963290025
Building_55544_Town_1,73584.90893525543
Building_55547_Town_0,217577.11428692675
Building_55550_Town_1,181060.64404744818
Building_5556_Town_0,297520.73812955664
Building_55560_Town_2,84913.5089290498
Building_55565_Town_2,230947.83135605825
Building_55569_Town_2,112276.76835008891
Building_55572_Town_1,54962.21146474714
Building_55578_Town_0,184087.07449276914
Building_5558_Town_1,65136.32598046266
Building_55581_Town_1,59664.811487351115
Building_5559_Town_0,402948.7970965449
Building_55592_Town_2,284287.1276888303
Building_55600_Town_2,219743.56079867386
Building_55603_Town_1,132092.11848789605
Building_55604_Town_1,141385.21237016947
Building_55614_Town_1,165493.55253459816
Building_55619_Town_0,125572.17490424177
Building_55630_Town_0,112573.37559480406
Building_55634_Town_0,276401.7496910735
Building_55635_Town_0,203321.9143510496
Building_55647_Town_0,67341.35283647614
Building_5565_Town_0,216849.89376848246
Building_55650_Town_2,165804.4124543473
Building_55652_Town_2,205316.46325097434
Building_55655_Town_0,240939.7113120728
Building_55663_Town_2,123228.61474245177
Building_55664_Town_0,97839.90816704274
Building_55668_Town_2,163155.5403780873
Building_55669_Town_0,85718.73695024106
Building_5567_Town_0,196106.0772910536
Building_55670_Town_1,174753.3592642421
Building_55678_Town_1,164645.98529864184
Building_5568_Town_0,245404.81216193628
Building_55681_Town_1,160490.90125802773
Building_55686_Town_2,258896.65155469396
Building_55688_Town_0,104461.60979539424
Building_55692_Town_0,202274.79671961034
Building_55694_Town_2,214182.25567005193
Building_5570_Town_1,180353.22911746474
Building_55702_Town_1,204178.3813427052
Building_55704_Town_2,79176.97989445366
Building_5571_Town_1,83867.30690710383
Building_55711_Town_0,255677.64053046695
Building_55712_Town_2,211087.32382693142
Building_55716_Town_1,153506.1635602305
Building_55717_Town_0,74820.8613481289
Building_55726_Town_0,207653.6404388981
Building_55729_Town_1,80317.51866641534
Building_55730_Town_1,83543.78830813908
Building_55731_Town_2,97124.6694620706
Building_55734_Town_1,182966.54887157737
Building_55737_Town_0,235476.04098759347
Building_55744_Town_1,65746.31965224647
Building_55748_Town_0,78411.54929366554
Building_55751_Town_2,199765.12709953904
Building_55759_Town_0,180607.742834447
Building_55760_Town_0,145800.50897982565
Building_55762_Town_0,223444.4470358299
Building_55770_Town_0,163682.22038747478
Building_55774_Town_2,125928.66044101238
Building_55776_Town_1,207082.022823571
Building_5578_Town_0,156687.5986028858
Building_55784_Town_1,93924.66629198326
Building_55785_Town_0,243779.5943940149
Building_55786_Town_1,122923.96143323685
Building_55792_Town_1,85220.50274479116
Building_55793_Town_2,214763.7014530359
Building_55802_Town_0,205261.600373799
Building_55808_Town_0,258260.22852833022
Building_5581_Town_0,191574.32261582473
Building_55812_Town_0,95160.6471627444
Building_55815_Town_0,203565.05684184702
Building_55819_Town_2,196741.04047734936
Building_5582_Town_0,157611.39138663138
Building_55821_Town_2,197826.5694556944
Building_55823_Town_2,310180.0832358702
Building_55827_Town_1,172801.90475673575
Building_55830_Town_1,85486.90891944448
Building_55833_Town_0,185598.90828809026
Building_55834_Town_2,189584.80867234088
Building_55837_Town_1,126327.2479233402
Building_55839_Town_2,270167.03848590306
Building_55845_Town_2,178507.4287774834
Building_55848_Town_1,101780.25980280059
Building_5585_Town_1,225342.145606852
Building_55854_Town_2,169689.68280296732
Building_55856_Town_0,165714.36535375056
Building_55858_Town_1,64025.24615829731
Building_5586_Town_2,158240.14772393665
Building_55860_Town_0,130412.99219889559
Building_55864_Town_2,156073.22865837082
Building_55865_Town_0,112529.34880567432
Building_5587_Town_2,103673.08720088418
Building_55873_Town_2,148850.35665412017
Building_55875_Town_0,273035.79204874096
Building_55878_Town_2,197437.17039247975
Building_55880_Town_1,132625.00621159037
Building_55884_Town_2,88519.3204558867
Building_55885_Town_1,156332.6892743792
Building_5589_Town_0,264339.13564346614
Building_55893_Town_0,217395.70896788122
Building_55894_Town_1,93164.05332443235
Building_55895_Town_0,362834.68517458235
Building_55896_Town_0,130197.04391172751
Building_55901_Town_1,147419.32270288968
Building_55902_Town_1,154605.51916584902
Building_55905_Town_1,120094.01220218431
Building_55911_Town_2,96338.2807581432
Building_55914_Town_0,124186.350116766
Building_55915_Town_2,170445.84132547045
Building_5592_Town_1,96641.05905874331
Building_55923_Town_2,150852.5748530247
Building_55936_Town_1,112384.60159112525
Building_55938_Town_2,260775.11551202304
Building_55948_Town_1,104667.48855538345
Building_55951_Town_0,248523.37752104932
Building_55953_Town_1,174725.9443058435
Building_5596_Town_2,190385.16522503318
Building_55960_Town_2,122212.69037750481
Building_55962_Town_1,156508.21745626206
Building_55964_Town_0,231179.47080090852
Building_55967_Town_2,148411.9947993503
Building_55969_Town_2,267172.79938531434
Building_55971_Town_0,181865.71855319355
Building_55974_Town_0,137965.78745573954
Building_55979_Town_1,55068.91260015277
Building_5598_Town_0,156303.0233722205
Building_55980_Town_0,235507.38499307324
Building_55981_Town_2,222380.06668433276
Building_55984_Town_1,61354.502568399446
Building_55985_Town_0,163074.06869597625
Building_55991_Town_1,160803.2169050948
Building_55997_Town_0,151359.68432719272
Building_5600_Town_0,154980.49140722782
Building_56003_Town_2,169815.91044323202
Building_56006_Town_1,139043.7983556763
Building_56021_Town_0,178672.83787509447
Building_56026_Town_2,124616.77038204671
Building_56027_Town_2,240054.24355066
Building_5603_Town_2,350606.5390172889
Building_56030_Town_0,145375.68540067447
Building_56032_Town_1,98755.48153610437
Building_56033_Town_2,179644.23670104728
Building_56034_Town_1,210981.83801066704
Building_56035_Town_0,184363.90102205036
Building_56036_Town_0,123508.26517451822
Building_56039_Town_1,59148.293810655596
Building_56040_Town_0,165046.6512834422
Building_56041_Town_1,91018.72681401836
Building_56044_Town_2,315127.6058138403
Building_56048_Town_0,269350.3398560613
Building_5605_Town_1,96457.99377576055
Building_56052_Town_1,141026.12237758044
Building_56053_Town_0,315820.96076557686
Building_56057_Town_0,159497.6967131306
Building_56058_Town_0,139804.06900294722
Building_5606_Town_0,163095.8107352238
Building_56060_Town_1,175462.90368346084
Building_56062_Town_2,273289.10497759405
Building_56065_Town_2,243425.88486373628
Building_56068_Town_2,160554.46075743163
Building_56070_Town_2,258931.2037725192
Building_56073_Town_2,170907.15691692114
Building_56077_Town_0,147391.80283564422
Building_56078_Town_1,104546.74589257756
Building_56084_Town_0,238861.50359913943
Building_56085_Town_2,116580.99118832675
Building_56090_Town_1,148859.48829344058
Building_56093_Town_0,89077.30633036575
Building_56098_Town_1,181826.1179744501
Building_561_Town_0,190273.86855532046
Building_56103_Town_0,266855.1119031208
Building_56104_Town_1,139457.05829241683
Building_56105_Town_0,234181.08919851162
Building_56107_Town_0,223008.22174939472
Building_56109_Town_1,146380.00445673396
Building_5611_Town_1,110240.22680054301
Building_56111_Town_0,205487.79714597686
Building_56112_Town_0,141799.19890292225
Building_56113_Town_2,104552.67313274082
Building_56119_Town_2,96843.02158772173
Building_56123_Town_1,129234.45765072442
Building_56125_Town_2,90099.63342634286
Building_56126_Town_2,94097.0773147123
Building_56129_Town_1,180087.94078150837
Building_56132_Town_2,130391.60062651304
Building_5614_Town_1,197338.74607393486
Building_56145_Town_2,221488.03606919828
Building_56152_Town_0,84468.37234103854
Building_56154_Town_1,241225.58209108785
Building_56155_Town_1,204638.94500055944
Building_56158_Town_1,100046.46337731749
Building_56159_Town_2,104003.58324574115
Building_5616_Town_2,279954.3049779056
Building_56160_Town_2,103032.08984171003
Building_56164_Town_0,224906.82867333584
Building_56165_Town_1,187142.5523694993
Building_56169_Town_1,63300.141967813855
Building_56183_Town_1,181882.53295437328
Building_56186_Town_2,239707.5897699249
Building_56191_Town_1,200480.78221720117
Building_56192_Town_0,147429.4683777358
