submission id,Operational Energy
Building_46527_Town_2,179271.9014128738
Building_46535_Town_2,127043.9402315226
Building_46539_Town_1,72589.48447612401
Building_46541_Town_1,183472.41680648772
Building_46545_Town_1,202160.41152455643
Building_46552_Town_0,247335.61255023253
Building_46553_Town_1,157430.74445385466
Building_46556_Town_0,253980.81634383267
Building_46558_Town_2,143730.59234122382
Building_46559_Town_2,130657.70525909097
Building_46562_Town_0,273348.59068542323
Building_46563_Town_2,68499.25729137458
Building_46566_Town_2,203037.90996245365
Building_46567_Town_2,232164.0048894577
Building_46573_Town_1,128506.41018123047
Building_46575_Town_2,343067.74800044886
Building_46576_Town_0,117030.36654227489
Building_4658_Town_1,225490.2680710622
Building_46583_Town_0,277710.75544327433
Building_46584_Town_1,254120.26973449643
Building_46585_Town_2,254603.1639364516
Building_46587_Town_0,79539.92732288198
Building_4659_Town_0,190994.6449166341
Building_46591_Town_2,167627.98876977
Building_46592_Town_1,62306.06849278585
Building_46594_Town_2,139960.92138173836
Building_46595_Town_2,173156.31803434048
Building_46597_Town_0,210657.36087409523
Building_46602_Town_2,168985.5042284372
Building_46606_Town_1,120675.38117927995
Building_46607_Town_1,48145.39731994513
Building_46608_Town_2,83422.62306376625
Building_4661_Town_1,120428.2211666697
Building_46611_Town_1,110009.10861657148
Building_46612_Town_2,262442.32925091416
Building_46615_Town_0,260752.24771544387
Building_46616_Town_0,103393.2147604573
Building_46622_Town_0,193077.49400111576
Building_46626_Town_1,157178.05976889253
Building_46630_Town_0,91965.51285295712
Building_46631_Town_0,174707.1863639386
Building_46637_Town_0,206197.49558280187
Building_4664_Town_1,73552.46590009402
Building_46641_Town_0,203054.38315049533
Building_46649_Town_0,243351.19658143862
Building_4665_Town_0,103601.05755179403
Building_46650_Town_2,185329.36694752588
Building_46653_Town_2,155455.36532044533
Building_46656_Town_0,204461.80946389717
Building_46659_Town_2,215700.72551164817
Building_4666_Town_1,131332.7252774238
Building_46660_Town_2,99021.38499013249
Building_46665_Town_2,303602.30593270174
Building_46668_Town_2,105134.43388188092
Building_46669_Town_0,269523.3792946754
Building_4667_Town_0,178797.08481169475
Building_46672_Town_1,259829.053310237
Building_46674_Town_1,213346.19637266218
Building_46677_Town_2,140914.48467794902
Building_46680_Town_1,108001.59274858194
Building_46681_Town_1,181800.7421285469
Building_46684_Town_2,96143.23872795247
Building_46688_Town_1,196296.7009943268
Building_46689_Town_1,257022.85400971156
Building_46692_Town_1,196426.41386104334
Building_46696_Town_2,258922.07303045364
Building_46697_Town_1,58992.50385385951
Building_46699_Town_2,70319.25899521763
Building_46700_Town_0,176032.25453038784
Building_46704_Town_2,158416.07894179935
Building_46708_Town_2,155071.07312913664
Building_46715_Town_1,190173.6854656793
Building_4672_Town_1,61347.853889062644
Building_46729_Town_0,108109.4506456148
Building_4673_Town_1,155653.4535200949
Building_46732_Town_1,83686.09054928023
Building_46733_Town_1,88792.95119510991
Building_46738_Town_2,276027.5698497261
Building_4674_Town_2,199471.60934826452
Building_46742_Town_0,118445.16953947634
Building_46750_Town_2,112787.16246605908
Building_46755_Town_2,204126.54457981972
Building_46756_Town_2,255742.31372851372
Building_46764_Town_1,254928.51971738815
Building_46765_Town_0,159212.12191468052
Building_46766_Town_1,107010.56850542367
Building_46767_Town_0,124073.69125024209
Building_46768_Town_0,201380.06977777972
Building_4677_Town_2,284939.59207856294
Building_46774_Town_0,198684.92217498686
Building_46777_Town_1,148209.65900722911
Building_46778_Town_1,155273.94900972524
Building_46788_Town_0,89011.68191157327
Building_46789_Town_2,196787.3766852341
Building_46790_Town_2,207078.1036718228
Building_468_Town_1,127078.04559848005
Building_46803_Town_0,85987.61128755804
Building_46811_Town_0,189453.02147979676
Building_46812_Town_0,99041.96205536128
Building_46815_Town_2,129822.59567928167
Building_46816_Town_2,194703.2881862833
Building_46817_Town_1,131677.0958403337
Building_4682_Town_1,157932.3895625378
Building_46821_Town_0,226309.8444831708
Building_46837_Town_1,181272.43609334988
Building_46839_Town_2,311507.0432343532
Building_4684_Town_1,191267.9640131514
Building_46843_Town_2,100801.53720461222
Building_46847_Town_2,219248.43719288983
Building_46852_Town_0,140904.89436057222
Building_46855_Town_1,194637.11588739255
Building_4686_Town_2,250166.02026091865
Building_46864_Town_0,141216.6960438693
Building_46866_Town_1,123563.3212346177
Building_46871_Town_0,155274.0117668591
Building_46877_Town_0,219325.0832475732
Building_46878_Town_1,140972.76360861195
Building_46881_Town_1,71131.22179867388
Building_46884_Town_2,279798.14153304626
Building_46889_Town_0,192821.96331530827
Building_46890_Town_2,90851.43238701692
Building_46893_Town_1,139323.79111203147
Building_46895_Town_1,125093.20016223994
Building_46896_Town_0,226427.83301310203
Building_46897_Town_2,82244.73568328768
Building_46898_Town_0,208712.0463257001
Building_46899_Town_2,164840.33625161182
Building_46901_Town_2,307739.28738988534
Building_46902_Town_2,264207.2417559877
Building_46905_Town_2,234951.21886338136
Building_46908_Town_0,269770.08445517044
Building_4691_Town_0,128753.16889910828
Building_46910_Town_2,192525.03303508624
Building_46911_Town_2,165880.98682843085
Building_46913_Town_2,124567.26262955352
Building_46914_Town_1,144705.3585107225
Building_46917_Town_0,168203.09681902375
Building_4692_Town_0,231496.77510246835
Building_46921_Town_1,143419.5398393969
Building_46928_Town_1,171589.98129905708
Building_46929_Town_2,175316.77905073747
Building_4693_Town_2,208258.01734386344
Building_46930_Town_1,145469.31835857374
Building_46932_Town_0,140401.19386230604
Building_46933_Town_0,244177.470253923
Building_46934_Town_1,57415.82735515564
Building_46938_Town_0,152463.44188593075
Building_46942_Town_2,104003.0210584387
Building_46943_Town_0,157911.6614391972
Building_46945_Town_1,74173.00440403416
Building_46946_Town_0,269239.55527695763
Building_46949_Town_1,123551.79320812313
Building_4695_Town_2,80535.71332059834
Building_46951_Town_1,104585.53698477834
Building_4696_Town_2,148228.9711705886
Building_46960_Town_2,135561.9366321401
Building_46962_Town_1,102426.96850685752
Building_46963_Town_0,166313.52259858462
Building_46964_Town_0,319222.23347783874
Building_46967_Town_1,113199.48425608115
Building_46970_Town_1,113205.60916541678
Building_46975_Town_2,138337.15589821723
Building_4698_Town_1,64070.96008382654
Building_46984_Town_1,112997.87126804558
Building_46987_Town_0,190804.09199332498
Building_46989_Town_2,335516.4408907774
Building_4699_Town_2,303366.4617638347
Building_46991_Town_1,79772.45800980425
Building_46994_Town_2,227197.7754049163
Building_46996_Town_1,122504.48467873561
Building_46999_Town_0,149319.04579315236
Building_47_Town_1,174073.77404608243
Building_47009_Town_0,170526.5790688431
Building_47012_Town_1,62109.85146471867
Building_47014_Town_2,162681.4003529839
Building_47017_Town_1,184960.01846323535
Building_4702_Town_2,251370.1004339689
Building_47028_Town_0,109787.11730398198
Building_4703_Town_0,61127.15909008899
Building_47033_Town_0,140749.583571373
Building_4704_Town_1,191441.90612875155
Building_47045_Town_2,288282.07197701785
Building_47046_Town_2,210301.5587465903
Building_47047_Town_0,252225.4240760895
Building_4705_Town_1,99849.02871384655
Building_47053_Town_2,217882.0434827313
Building_47054_Town_0,169448.1306958316
Building_47056_Town_1,94243.6875685408
Building_47060_Town_2,134294.13677681837
Building_47066_Town_1,221335.96850052307
Building_47068_Town_2,108927.19080723211
Building_47070_Town_1,125968.38491092098
Building_47073_Town_0,111246.40795417762
Building_47077_Town_2,153734.8240645987
Building_47078_Town_0,266114.54145178915
Building_47085_Town_1,211998.30499470545
Building_47086_Town_0,68409.86611871627
Building_47087_Town_2,171518.54254883752
Building_47089_Town_2,275069.4130599581
Building_47090_Town_2,177801.81083325078
Building_47092_Town_1,108962.18375037686
Building_47097_Town_2,278780.6426452232
Building_47098_Town_1,119106.73388655244
Building_47099_Town_0,166662.63688324642
Building_4710_Town_0,120139.77377480203
Building_47100_Town_2,98435.74025453173
Building_47107_Town_2,211866.16143585715
Building_47110_Town_2,174210.5771430711
Building_47111_Town_2,166125.6472789065
Building_47113_Town_0,231044.38933476497
Building_47116_Town_2,280688.7226557838
Building_47118_Town_1,152389.4244960094
Building_47119_Town_1,169950.00080311322
Building_47123_Town_1,102829.32235436178
Building_47125_Town_2,328755.5123229917
Building_47127_Town_1,101310.48663451878
Building_47135_Town_2,211339.25456247458
Building_47137_Town_1,120586.00700754399
Building_47138_Town_2,182147.58826095064
Building_47140_Town_0,208271.66268517746
Building_47145_Town_2,71428.03855914855
Building_4715_Town_1,54022.338964983785
Building_47150_Town_2,122039.99899908654
Building_47152_Town_0,111079.57791002947
Building_47153_Town_2,238451.93574559974
Building_47160_Town_2,213247.80594108798
Building_47161_Town_0,177479.94046247314
Building_47166_Town_2,105830.40085028442
Building_47170_Town_2,166271.53480883047
Building_47173_Town_0,226898.9404826817
Building_47177_Town_2,133534.50930499344
Building_47179_Town_0,134701.6434444519
Building_4718_Town_0,138634.33012382034
Building_47185_Town_2,164737.5364347229
Building_47187_Town_2,115414.78092159057
Building_4719_Town_0,88059.8062339164
Building_47192_Town_0,243658.77392122248
Building_47194_Town_1,64847.35345483296
Building_47198_Town_1,161619.41460912809
Building_47199_Town_1,68455.9806103206
Building_4720_Town_2,225315.4301336126
Building_47201_Town_1,72011.39593345262
Building_47208_Town_0,222514.43580661353
Building_47212_Town_0,115647.03914496169
Building_47214_Town_2,118163.46049347278
Building_47223_Town_1,78417.9692244654
Building_47224_Town_0,110468.92203140452
Building_47229_Town_2,97467.96138243048
Building_47230_Town_1,76297.15163749417
Building_47244_Town_2,64635.46346824488
Building_47245_Town_2,261597.63405838335
Building_47246_Town_2,76303.74611179956
Building_47247_Town_2,284620.8269172177
Building_47248_Town_0,252833.0265993355
Building_47251_Town_0,134224.73820400608
Building_47253_Town_1,89529.7497602852
Building_47256_Town_1,151237.38552225273
Building_47259_Town_2,113099.90702304691
Building_47262_Town_0,142044.21698676402
Building_47264_Town_0,195875.83536066714
Building_47265_Town_2,338671.5135491855
Building_4727_Town_1,151067.21318011466
Building_47272_Town_1,68828.78697938885
Building_47278_Town_0,206422.5880750781
Building_47279_Town_1,151978.1673690036
Building_47283_Town_2,240793.2473166873
Building_47286_Town_0,189357.14960700728
Building_47287_Town_2,210508.19892897768
Building_47293_Town_2,227396.7055759906
Building_47295_Town_1,129152.61340243586
Building_47299_Town_1,150504.10652814346
Building_47301_Town_0,224084.44481667524
Building_47306_Town_1,131107.7562226102
Building_47307_Town_1,101119.53210732258
Building_47309_Town_1,164649.40154793454
Building_47319_Town_1,136599.8407484804
Building_4732_Town_2,219484.99037384242
Building_47320_Town_1,161928.71295294497
Building_47324_Town_0,97041.06024469816
Building_47332_Town_2,245333.91150898824
Building_47336_Town_1,104381.76641467193
Building_4734_Town_1,135783.87430389077
Building_47341_Town_0,100960.57286284922
Building_47344_Town_2,126842.21236750421
Building_47356_Town_1,93688.48280383751
Building_47357_Town_1,153360.24145733516
Building_47359_Town_2,231085.81157147963
Building_4736_Town_1,93484.47886488421
Building_47361_Town_0,244583.74212617244
Building_47370_Town_2,101791.46741671088
Building_47371_Town_2,162343.29729984782
Building_47377_Town_1,160233.03010451014
Building_47378_Town_0,145368.37238707166
Building_4738_Town_2,138431.1498385608
Building_47383_Town_0,215969.99461412738
Building_47384_Town_0,165321.10578176126
Building_47388_Town_2,311215.4661325803
Building_4739_Town_1,77354.37452486879
Building_47391_Town_0,271615.0593124988
Building_47396_Town_1,185376.69234368452
Building_47397_Town_1,65076.466685701176
Building_47398_Town_0,201240.99301429014
Building_47402_Town_1,120397.18944753935
Building_47404_Town_2,112379.026545328
Building_47406_Town_1,84739.78911698205
Building_47408_Town_0,87138.83600683037
Building_4741_Town_0,262777.778763233
Building_47411_Town_0,151031.7252692813
Building_47416_Town_2,202376.78009401515
Building_47418_Town_0,185586.61233198163
Building_47422_Town_0,173663.52389015642
Building_47425_Town_2,103806.27621791346
Building_47428_Town_2,289166.54293584044
Building_47429_Town_1,130947.87321439735
Building_47435_Town_2,262075.58461398087
Building_47438_Town_0,244967.49145578058
Building_47439_Town_2,91011.33185595239
Building_47440_Town_1,123468.34905249217
Building_47443_Town_2,53298.665039776904
Building_47445_Town_1,106704.22761433628
Building_47449_Town_0,138329.53042128068
Building_47450_Town_1,140526.06452468812
Building_47458_Town_1,157612.09724029189
Building_47461_Town_0,90644.14610060594
Building_47468_Town_2,198915.6244730673
Building_47477_Town_0,144651.64375884316
Building_47479_Town_0,146969.63455898585
Building_47480_Town_1,164362.67154997104
Building_47481_Town_1,124665.05004543108
Building_47487_Town_1,50958.48709256725
Building_47488_Town_1,89578.06225065986
Building_47489_Town_1,145209.12189868157
Building_4749_Town_1,185991.69492567226
Building_47492_Town_2,147413.2502974372
Building_47493_Town_2,280654.8687846841
Building_47495_Town_2,154147.07109643638
Building_47498_Town_1,98043.56725280607
Building_47501_Town_0,159806.03767770447
Building_47502_Town_1,84486.01915301093
Building_47508_Town_0,216803.41560419629
Building_47511_Town_0,97777.57830558848
Building_47514_Town_2,141293.21617428437
Building_47525_Town_2,168767.80509524894
Building_47528_Town_2,136295.7662373195
Building_47538_Town_1,164047.58036819412
Building_4755_Town_2,163048.89166530396
Building_47550_Town_0,197574.0575564147
Building_47557_Town_0,75771.8157103225
Building_47559_Town_1,167190.12606862557
Building_47564_Town_2,212887.11430903978
Building_47565_Town_2,298019.60727890575
Building_47566_Town_1,205921.0639448175
Building_47573_Town_1,87526.62184462449
Building_47575_Town_1,182007.36840592712
Building_47579_Town_1,110407.0074433911
Building_47582_Town_1,155886.7617402642
Building_47583_Town_1,166779.2160598983
Building_47587_Town_2,176218.62420885905
Building_47594_Town_0,227162.1680082357
Building_47598_Town_2,214156.44118960292
Building_47600_Town_1,96984.47168068569
Building_47604_Town_1,123882.59812456067
Building_47610_Town_1,110067.72524016893
Building_47612_Town_1,246256.54587494693
Building_47615_Town_1,109478.25347049492
Building_47617_Town_0,245393.72795546157
Building_4762_Town_0,236895.49015008882
Building_47620_Town_2,137340.2979626106
Building_47621_Town_1,198431.73860878468
Building_47622_Town_1,88194.04059764097
Building_4763_Town_0,250741.93940233774
Building_47630_Town_2,196677.03847991748
Building_47633_Town_1,116936.51446858773
Building_47634_Town_0,183853.01523884037
Building_47635_Town_2,92625.3508054285
Building_4764_Town_2,149874.13354189284
Building_47640_Town_0,280387.4211904894
Building_47641_Town_2,289699.321314888
Building_47642_Town_1,180216.05952054265
Building_47643_Town_1,76107.07991324803
Building_47648_Town_1,43832.847947966424
Building_47649_Town_1,211222.46188990565
Building_4765_Town_0,282679.75471736386
Building_47657_Town_2,138109.72652334167
Building_4766_Town_1,105553.6637890556
Building_47661_Town_2,131541.78657518208
Building_47662_Town_2,239331.29198341054
Building_47663_Town_0,190935.8137678147
Building_47666_Town_1,56713.56481504945
Building_47669_Town_0,130282.43904087166
Building_47672_Town_2,201130.7059293329
Building_47675_Town_1,183066.60017178956
Building_47676_Town_1,129789.98430926962
Building_47678_Town_1,132650.76724767464
Building_47683_Town_0,233405.52113852603
Building_47689_Town_1,84864.22826106605
Building_47690_Town_0,241003.42993112607
Building_47698_Town_1,109945.66125275438
Building_477_Town_1,107962.09791998287
Building_4770_Town_2,110722.34124261876
Building_47702_Town_1,100753.32193745766
Building_47709_Town_0,215586.97301374227
Building_47710_Town_0,86668.85055260944
Building_47711_Town_2,209536.15319334008
Building_47714_Town_0,190761.9744022343
Building_47716_Town_2,106247.70637856201
Building_47718_Town_1,99625.83993228528
Building_47719_Town_2,83217.82457396826
Building_4772_Town_1,78403.48685256815
Building_47720_Town_2,348652.34324363875
Building_47729_Town_1,89828.81773696278
Building_47731_Town_1,167322.2856180357
Building_47735_Town_1,186848.52223791345
Building_47736_Town_2,138727.56515938274
Building_47737_Town_1,112007.27975981554
Building_47739_Town_1,190687.75220742603
Building_4774_Town_0,188637.55633768966
Building_47742_Town_1,127729.36330291185
Building_4775_Town_1,110975.88232487619
Building_47750_Town_1,68928.58081974185
Building_47759_Town_2,193418.42196201312
Building_47763_Town_2,126733.03276668802
Building_47770_Town_0,271930.27685270715
Building_47771_Town_2,116007.44077722904
Building_47775_Town_0,96279.54753417263
Building_47777_Town_2,243182.23308917048
Building_47779_Town_0,93451.72531184329
Building_47781_Town_1,57536.102412464235
Building_47784_Town_2,183580.5070435232
Building_47785_Town_2,65346.786321619
Building_47787_Town_2,141796.80786935662
Building_4779_Town_0,89146.29978299333
Building_47794_Town_1,188678.70008955203
Building_47796_Town_2,283873.3334228192
Building_47797_Town_1,155752.79175228608
Building_47803_Town_0,253780.23080403762
Building_47813_Town_1,91374.0006174428
Building_47815_Town_0,109385.90935720099
Building_47819_Town_1,50060.22548547719
Building_47825_Town_0,200558.3037150737
Building_47829_Town_0,238423.8597300574
Building_4783_Town_1,150804.60588419068
Building_47832_Town_2,132220.6992945234
Building_47835_Town_1,233041.95435723528
Building_47841_Town_2,93892.09517014846
Building_47846_Town_0,139726.06963906565
Building_47847_Town_0,345087.59287827444
Building_47851_Town_2,158633.51643254154
Building_47858_Town_1,108560.02762325629
Building_4786_Town_1,67132.53967145187
Building_47860_Town_2,196430.54265045456
Building_47863_Town_0,138484.95387999035
Building_47864_Town_0,249347.5467116721
Building_47865_Town_0,162446.99281815428
Building_47867_Town_2,292164.5590776999
Building_47870_Town_0,218239.24351231818
Building_47874_Town_2,152372.54753172552
Building_47877_Town_0,100401.11341115493
Building_47882_Town_0,92505.14417613873
Building_47884_Town_0,224023.2505999907
Building_47888_Town_0,66331.00057629647
Building_47894_Town_1,180973.86670858788
Building_47897_Town_1,80918.58311324556
Building_47898_Town_2,145396.59225123553
Building_47899_Town_2,194994.85006088627
Building_47900_Town_2,122325.35857137339
Building_47904_Town_2,83807.11997083214
Building_47905_Town_0,259247.54132370738
Building_47911_Town_1,47310.526759101616
Building_47916_Town_2,154707.34884812016
Building_47920_Town_2,218525.8580483776
Building_47921_Town_2,281045.8789226419
Building_47930_Town_1,50516.592289072534
Building_47933_Town_1,198326.47713563085
Building_4794_Town_2,134603.3511818991
Building_47943_Town_1,186435.01375700263
Building_47945_Town_0,232131.09977449072
Building_47948_Town_1,102958.95840193526
Building_47949_Town_1,155588.94542650192
Building_47951_Town_0,232270.8542711964
Building_47953_Town_1,183683.24579877788
Building_47954_Town_0,156840.99077402137
Building_47958_Town_1,148941.59604419998
Building_47962_Town_1,81382.49498573477
Building_47964_Town_0,188904.6717559174
Building_47965_Town_1,125892.28885242438
Building_47969_Town_0,221798.00474930592
Building_4797_Town_0,111437.62949491371
Building_47972_Town_0,183354.53799162796
Building_47973_Town_2,178518.46052553674
Building_47975_Town_1,81311.6218520473
Building_47977_Town_2,176916.51781880268
Building_47979_Town_1,258504.4068967978
Building_47984_Town_1,184449.5508879979
Building_47986_Town_1,69867.13674105427
Building_47987_Town_1,135184.53997191065
Building_4799_Town_2,54038.00589835862
Building_47991_Town_2,230797.13642227225
Building_47998_Town_2,261628.77697884542
Building_480_Town_0,236050.39361572923
Building_48006_Town_0,127441.15426605247
Building_48013_Town_2,191348.82485631906
Building_48017_Town_2,72468.9747980132
Building_48018_Town_0,111196.80027111061
Building_48020_Town_0,208674.2280495977
Building_48023_Town_1,192629.60310618984
Building_48025_Town_2,212649.42712518806
Building_48039_Town_2,197235.26930175596
Building_48043_Town_2,132604.24003674657
Building_48046_Town_2,129672.015303153
Building_48050_Town_1,64643.25020983171
Building_48054_Town_1,142967.35931813435
Building_48059_Town_2,251836.441297161
Building_48060_Town_1,123383.01970498287
Building_48063_Town_2,90310.56276374258
Building_48065_Town_1,90011.36833305964
Building_48071_Town_1,86777.55012868579
Building_48073_Town_0,274021.44286507525
Building_48076_Town_2,248145.48685139065
Building_48077_Town_2,263092.63187019044
Building_4808_Town_1,147473.01392880155
Building_48085_Town_1,126772.82870989015
Building_48087_Town_1,46114.50643169921
Building_48088_Town_1,177383.46817377512
Building_48092_Town_0,215533.98242649046
Building_48097_Town_2,197245.78703202182
Building_48105_Town_1,163016.23171602914
Building_48109_Town_0,176187.203322934
Building_48110_Town_1,177051.06491974797
Building_48113_Town_1,197330.03128973185
Building_48117_Town_2,174893.8920013598
Building_48119_Town_2,121313.09196459495
Building_48120_Town_1,151521.83186936824
Building_48122_Town_2,86409.85000940486
Building_48126_Town_1,112521.59025802859
Building_48130_Town_0,122353.11061167989
Building_48132_Town_2,190517.43661346566
Building_48134_Town_2,228200.08616642354
Building_48141_Town_0,92467.61312190644
Building_48145_Town_2,162613.03716064635
Building_48149_Town_0,171129.4647534868
Building_48156_Town_2,271914.84166706447
Building_48158_Town_0,198703.19758541032
Building_48161_Town_2,179795.90037841597
Building_48162_Town_0,132091.08953672103
Building_48165_Town_2,189241.73091172375
Building_48169_Town_0,145528.0378817343
Building_48173_Town_2,197079.76596795602
Building_48174_Town_0,244925.47757898722
Building_48175_Town_1,161095.9454195481
Building_48178_Town_2,179493.10916062095
Building_48180_Town_2,127515.89531457511
Building_48181_Town_2,229243.6973717113
Building_48183_Town_1,164165.06086207897
Building_48185_Town_2,150860.06719066843
Building_48190_Town_0,214463.18668720458
Building_48191_Town_0,182153.96005064854
Building_48196_Town_1,184384.07566332788
Building_48197_Town_1,171449.36479612303
Building_48201_Town_1,58086.3238479685
Building_48205_Town_0,242235.9044767686
Building_48208_Town_0,219972.283715986
Building_48209_Town_0,141233.80711512925
Building_4821_Town_0,289121.9434467236
Building_48218_Town_2,223994.0207237459
Building_48220_Town_1,53740.63042074635
Building_48221_Town_1,70224.81381219714
Building_48228_Town_1,43553.13102877672
Building_4823_Town_1,69124.58875877268
Building_48233_Town_2,196020.21158940802
Building_48240_Town_0,285785.8611467215
Building_48243_Town_2,286019.47046245885
Building_48247_Town_1,135344.12035376352
Building_48251_Town_1,69517.77606768649
Building_48253_Town_1,100503.95245420298
Building_4826_Town_2,330462.0744475724
Building_48266_Town_2,199198.9488993439
Building_48267_Town_1,195395.52066603405
Building_48275_Town_0,236694.94367212782
Building_48276_Town_0,205747.29669830747
Building_48279_Town_1,112203.57399252779
Building_48282_Town_1,74087.56365863036
Building_48287_Town_2,263765.520242609
Building_48290_Town_2,92178.10192219571
Building_48292_Town_1,84952.13086101318
Building_48293_Town_0,233936.5122727665
Building_48294_Town_0,283390.0638746092
Building_48295_Town_0,298001.2200916739
Building_48300_Town_0,132886.08398079762
Building_48302_Town_2,80352.93903697612
Building_48305_Town_2,106933.17135014884
Building_48314_Town_2,106829.32376024952
Building_48315_Town_1,207790.04780210616
Building_48316_Town_2,124948.88357758203
Building_48318_Town_1,44344.20549305655
Building_48320_Town_1,166297.4038660772
Building_48323_Town_0,310482.58426603023
Building_48325_Town_0,198894.05766091766
Building_48327_Town_2,108663.49006444294
Building_48330_Town_2,235677.1618028587
Building_48331_Town_1,143145.36661378754
Building_48336_Town_2,228550.5193515727
Building_48340_Town_2,120563.00218945633
Building_48345_Town_1,167696.42968476462
Building_48347_Town_1,108274.49636071597
Building_48351_Town_2,147030.88538745558
Building_48352_Town_0,307587.8649618152
Building_48354_Town_2,149238.19817554814
Building_48355_Town_1,154130.37544633052
Building_48357_Town_0,93416.10343310832
Building_48360_Town_2,73471.51896687629
Building_48361_Town_2,213618.83943127157
Building_48366_Town_2,147275.0477141498
Building_48367_Town_1,82394.63252215694
Building_48371_Town_0,199924.1293531497
Building_48375_Town_1,69587.64982888245
Building_48376_Town_2,224551.03585601982
Building_48378_Town_0,89012.79528626018
Building_48379_Town_2,263210.43143420696
Building_4838_Town_0,221689.59223847606
Building_48380_Town_0,129887.24853023367
Building_48383_Town_0,222635.57526958652
Building_48386_Town_2,218052.2694533411
Building_48395_Town_2,137206.32537803735
Building_4840_Town_1,108362.5304523289
Building_48400_Town_0,106876.2508902495
Building_48403_Town_1,132617.82125240608
Building_48405_Town_1,228883.4118536895
Building_48410_Town_2,195825.97625698886
Building_48413_Town_0,140483.37255294574
Building_48418_Town_0,240016.70231901095
Building_4842_Town_1,97364.51808849716
Building_48425_Town_2,80474.22469529496
Building_48426_Town_0,85699.03082055086
Building_48429_Town_0,243798.30534489852
Building_4843_Town_2,176983.54376787928
Building_48434_Town_0,345741.5354736171
Building_48438_Town_1,138816.59058073506
Building_48441_Town_0,189165.83123586152
Building_48443_Town_2,191544.9624273576
Building_48445_Town_2,150429.78287925705
Building_48446_Town_0,179866.7289793114
Building_48449_Town_2,352788.093881596
Building_48453_Town_0,135714.46051111285
Building_48454_Town_2,261982.51438093238
Building_48459_Town_0,82988.46394447007
Building_48461_Town_0,106903.44262655474
Building_48472_Town_2,218737.7296361868
Building_48478_Town_2,140045.9904106721
Building_48490_Town_0,257346.6866169772
Building_48493_Town_1,87462.63925404484
Building_48495_Town_2,199665.56056072976
Building_48497_Town_1,228041.26754545246
Building_48499_Town_0,95828.98179294822
Building_485_Town_1,41440.10397977006
Building_4850_Town_2,77625.2270516434
Building_48507_Town_0,141333.9192602869
Building_48511_Town_2,215001.24973126352
Building_48517_Town_0,184955.22021122594
Building_48520_Town_1,84078.40018335727
Building_48525_Town_1,180528.75055305765
Building_48527_Town_1,81571.00164751206
Building_48530_Town_0,101865.16382769578
Building_48537_Town_1,174203.26128685422
Building_48538_Town_2,137691.58747249795
Building_4854_Town_0,124216.69741887668
Building_48541_Town_1,70734.96880069838
Building_48544_Town_2,139465.86423268364
Building_48554_Town_0,163836.6723484172
Building_48556_Town_2,211195.12983311198
Building_48559_Town_1,146300.87886828335
Building_48560_Town_2,88272.99859336582
Building_48564_Town_2,245516.5294773034
Building_48569_Town_1,78463.65076472412
Building_48571_Town_2,95296.4594520611
Building_48573_Town_2,237811.567951376
Building_48574_Town_2,113111.97349047213
Building_48587_Town_0,183960.14830825743
Building_48589_Town_1,128612.79077942777
Building_48590_Town_2,258821.93825352352
Building_48593_Town_0,80303.36592990067
Building_48599_Town_2,130571.6380085868
Building_486_Town_1,181449.61870656133
Building_4860_Town_0,270774.28219624615
Building_48603_Town_0,91855.34913998385
Building_48604_Town_0,109384.98637239537
Building_48609_Town_1,54017.643747790986
Building_48615_Town_1,162369.21304476526
Building_48618_Town_1,176963.51895262743
Building_4862_Town_2,233599.2507043014
Building_48627_Town_2,237855.7443808749
Building_48628_Town_1,130703.27539386565
Building_4863_Town_0,118652.21480562346
Building_48639_Town_2,343783.29485790816
Building_48641_Town_1,114622.55601450914
Building_48642_Town_1,134730.566445005
Building_48643_Town_2,239041.3050602221
Building_48649_Town_2,232228.44468626662
Building_48650_Town_2,163705.5470298323
Building_48654_Town_2,93117.7270313247
Building_48655_Town_1,181435.3381835841
Building_48657_Town_1,202739.22999286058
Building_48663_Town_2,224427.26491489442
Building_48669_Town_1,92392.83196174902
Building_48670_Town_0,246112.67182203347
Building_48675_Town_0,117430.42519865744
Building_48679_Town_1,147218.64391494487
Building_4868_Town_1,175296.11411732726
Building_48682_Town_0,102885.69577604998
Building_48683_Town_0,225059.30200051953
Building_48685_Town_0,86605.75180611487
Building_48686_Town_0,201995.82503653227
Building_48689_Town_0,172714.15334200225
Building_48690_Town_0,192992.35082012814
Building_48694_Town_1,252201.3666565582
Building_48700_Town_0,217647.83862182935
Building_48701_Town_1,99697.49382310602
Building_48703_Town_0,136318.73980356107
Building_48704_Town_2,181596.3551887377
Building_48707_Town_1,86512.6160519518
Building_4871_Town_2,270694.9722480761
Building_48710_Town_1,92877.21259445106
Building_48718_Town_0,202482.69537230307
Building_48719_Town_0,103146.06151863147
Building_4872_Town_2,231544.31845391946
Building_48724_Town_0,109991.2870069346
Building_48730_Town_0,77131.72327363623
Building_48736_Town_0,327890.775721195
Building_48737_Town_0,118854.2893318515
Building_48740_Town_2,251389.19900720494
Building_48741_Town_2,98009.22511765057
Building_48743_Town_1,191276.66138579685
Building_48744_Town_1,78472.4125100317
Building_48747_Town_2,163794.09703432198
Building_48753_Town_0,208066.98983865546
Building_48754_Town_0,132056.25322449245
Building_48755_Town_2,245096.68426889306
