submission id,Operational Energy
Building_49365_Town_1,72998.44778978878
Building_49366_Town_1,161211.9913325633
Building_49382_Town_2,133523.6929292705
Building_49383_Town_2,122020.00360185474
Building_49384_Town_1,76823.90248798554
Building_49385_Town_2,205662.93447818048
Building_49386_Town_2,188362.6230233088
Building_49388_Town_0,110916.31282751079
Building_4939_Town_2,202236.3469478606
Building_49390_Town_1,60657.076611784214
Building_49392_Town_1,95454.98111322813
Building_49399_Town_2,170670.60381838793
Building_49400_Town_2,209829.5230699757
Building_49404_Town_0,87870.3925802429
Building_49408_Town_0,251414.44701718932
Building_4941_Town_2,100462.54458560528
Building_49411_Town_2,204123.0617339586
Building_49414_Town_1,159147.5103473796
Building_49416_Town_2,247104.36804534172
Building_49417_Town_1,208049.9163588337
Building_49418_Town_0,149615.22936755887
Building_49420_Town_0,175534.23287304604
Building_49423_Town_1,123640.11695969522
Building_49424_Town_0,106330.83584247719
Building_49433_Town_2,133093.83030088642
Building_49435_Town_2,145004.0630977394
Building_49438_Town_0,205042.64282213707
Building_49441_Town_0,145553.45845888066
Building_49443_Town_1,95071.20384040601
Building_49445_Town_2,148403.64439895775
Building_49447_Town_1,202513.6592430469
Building_49449_Town_1,76877.37684155923
Building_49451_Town_2,75041.12960223675
Building_49452_Town_0,174562.03423528332
Building_49454_Town_0,112537.77578019489
Building_49456_Town_1,119128.24526385129
Building_49458_Town_1,168783.287437065
Building_49459_Town_0,90921.656553427
Building_49464_Town_1,70988.26379833937
Building_49471_Town_0,162680.5885923893
Building_49481_Town_2,117921.49220431695
Building_49483_Town_0,103422.51178957928
Building_49490_Town_1,99952.3637279774
Building_49491_Town_2,170539.3829738093
Building_49492_Town_0,175015.6314722381
Building_49494_Town_2,154966.14866795696
Building_49495_Town_2,111788.62504978654
Building_49500_Town_0,197946.26175294822
Building_49502_Town_0,187574.55880555275
Building_49513_Town_1,136429.3471430607
Building_49514_Town_2,164246.99089875084
Building_49516_Town_2,164144.5817317364
Building_49517_Town_2,72054.33993488007
Building_49519_Town_1,85108.61947362378
Building_4952_Town_0,285039.3652330284
Building_49520_Town_1,146291.15651663585
Building_49531_Town_2,246415.11482554057
Building_49533_Town_0,134476.22476827676
Building_4954_Town_0,227441.2198631023
Building_49541_Town_0,275163.4648251963
Building_49543_Town_0,142002.06366977136
Building_49544_Town_0,189550.40289804156
Building_49553_Town_1,207476.26958181334
Building_49556_Town_0,139687.02835364
Building_49558_Town_0,181181.65420977335
Building_49559_Town_0,153147.753702213
Building_49565_Town_1,197034.77861778252
Building_49566_Town_1,118080.49023487356
Building_49569_Town_0,99376.01858542408
Building_49570_Town_2,203266.34557230078
Building_49571_Town_1,193673.63626192318
Building_49572_Town_2,85277.28846367334
Building_49579_Town_0,252928.779472672
Building_4958_Town_2,78133.25727023033
Building_49580_Town_2,98795.2052111405
Building_49585_Town_0,216644.0957608403
Building_49592_Town_2,81374.66853307553
Building_49594_Town_2,360697.4314388635
Building_49595_Town_2,98846.29289456709
Building_49596_Town_1,140165.36119384036
Building_496_Town_2,209101.21846024177
Building_49604_Town_2,245815.2956435836
Building_49606_Town_1,242415.06984449388
Building_49607_Town_2,120935.18457552386
Building_49608_Town_1,82478.09245116555
Building_49610_Town_2,162378.36756047403
Building_49611_Town_2,310143.2056332101
Building_49615_Town_1,135853.5845084063
Building_49616_Town_2,220524.17332907184
Building_49617_Town_2,98236.83380038702
Building_4962_Town_1,95543.4916150262
Building_49622_Town_1,56683.45964167625
Building_49628_Town_0,236039.30955177263
Building_49630_Town_2,99826.84224301686
Building_49631_Town_1,56104.89597446751
Building_49633_Town_0,164409.92869889172
Building_49637_Town_0,235535.90246900037
Building_4964_Town_0,100130.41205372932
Building_49640_Town_0,224655.4956882196
Building_49641_Town_1,126389.3153131264
Building_49642_Town_0,227882.67967925523
Building_49643_Town_0,248126.64681080592
Building_49647_Town_0,220417.36438350432
Building_49649_Town_1,88015.48880506246
Building_4965_Town_1,142961.58146734087
Building_49656_Town_0,185492.9128497047
Building_49662_Town_1,206319.70999390387
Building_49667_Town_0,101853.88830382012
Building_49668_Town_1,183558.9518229474
Building_49670_Town_1,149120.6199796642
Building_49671_Town_1,47958.55053486904
Building_49672_Town_2,215575.67681298204
Building_49674_Town_2,208449.31186566627
Building_49677_Town_1,204993.73467585843
Building_4968_Town_2,96819.2323969108
Building_49681_Town_2,157904.17326184138
Building_49684_Town_1,177833.11736744607
Building_4969_Town_0,219012.49428149115
Building_49691_Town_1,57155.86387789829
Building_49696_Town_1,204469.9841548051
Building_49698_Town_2,160925.3930005588
Building_49702_Town_0,91513.46543787813
Building_49703_Town_1,120578.81699067999
Building_49704_Town_0,232698.45508663767
Building_4971_Town_1,67927.60729368002
Building_49710_Town_2,164153.1730330459
Building_49711_Town_0,200481.81911486
Building_49714_Town_1,109019.1553050678
Building_49715_Town_2,102846.16206792946
Building_49726_Town_2,109377.7621115011
Building_49727_Town_0,265869.39901165204
Building_49730_Town_1,83728.20990144068
Building_49732_Town_1,46412.157431735715
Building_49734_Town_0,122658.14206539076
Building_49741_Town_2,154499.88337588613
Building_49744_Town_1,198427.68410358683
Building_49745_Town_0,305923.38719788776
Building_49746_Town_2,241282.43245052005
Building_49752_Town_2,258973.50500405324
Building_49753_Town_1,249602.34038576012
Building_49754_Town_2,187129.83806222514
Building_49755_Town_1,199402.80720142293
Building_49758_Town_1,100894.41314540833
Building_49759_Town_2,70023.94542689373
Building_49763_Town_2,109062.28429689968
Building_49768_Town_2,201122.20991758574
Building_49771_Town_0,286862.3225769054
Building_49774_Town_0,128598.54030783582
Building_49784_Town_1,215370.37037250894
Building_49786_Town_2,102492.28144951473
Building_49787_Town_1,284098.63833109254
Building_4979_Town_0,128074.56222144146
Building_49790_Town_1,113250.3969817331
Building_49791_Town_2,86875.57063590157
Building_49794_Town_0,245148.53211384598
Building_49804_Town_2,208733.8767063239
Building_49806_Town_2,117763.41598101956
Building_4982_Town_1,185528.23106448565
Building_49820_Town_0,181381.48990186228
Building_49827_Town_2,186253.8538675571
Building_49830_Town_2,183522.91739769717
Building_49831_Town_0,113623.7515189047
Building_49835_Town_1,139884.35163699847
Building_49838_Town_0,140112.907984623
Building_49839_Town_0,217635.82524071983
Building_4984_Town_1,104084.45554982571
Building_49840_Town_2,260511.4818646427
Building_49842_Town_2,262360.0283947379
Building_49845_Town_1,98031.3957768223
Building_49848_Town_2,111094.8308226951
Building_49849_Town_2,105309.5624309259
Building_49854_Town_1,99243.2319165341
Building_49855_Town_0,248214.19535197358
Building_49857_Town_2,218256.38117364977
Building_49858_Town_1,122304.05159004834
Building_4986_Town_1,78743.34415036283
Building_49865_Town_1,151469.96916728775
Building_49867_Town_1,76098.08953461997
Building_49868_Town_1,76216.94764406781
Building_4987_Town_0,122025.89582973818
Building_49876_Town_0,302423.5778381633
Building_4988_Town_1,60705.54892204662
Building_49881_Town_0,182634.97462724624
Building_49883_Town_0,204481.97506949262
Building_49885_Town_1,52565.752854414786
Building_49887_Town_1,138143.19991097617
Building_49895_Town_1,121946.28090602056
Building_4990_Town_1,85306.23361902659
Building_49910_Town_1,199017.70712619458
Building_49913_Town_2,238378.06913076344
Building_49915_Town_2,143070.01390811545
Building_49918_Town_2,263126.2271955275
Building_49920_Town_1,108425.53960708201
Building_49921_Town_0,235481.85701888896
Building_49923_Town_1,107821.9765883187
Building_49925_Town_1,156521.69555613204
Building_49927_Town_2,112345.09634327564
Building_4993_Town_2,214650.51278867052
Building_49930_Town_0,88431.92005079264
Building_49931_Town_2,172702.26120278073
Building_49933_Town_2,155109.1216786278
Building_49938_Town_1,171711.350740973
Building_49939_Town_0,356587.3339816092
Building_49942_Town_1,188135.92447544576
Building_49943_Town_2,245180.75292385757
Building_49944_Town_0,282908.6661596618
Building_49946_Town_1,195783.49614252523
Building_49948_Town_2,269322.13539468293
Building_49951_Town_0,111139.52492609313
Building_49952_Town_2,152765.3559351731
Building_49954_Town_0,208370.5327739426
Building_49955_Town_1,208885.58923558856
Building_49958_Town_1,177360.2120558369
Building_49961_Town_2,226925.25463701712
Building_49963_Town_1,139162.5345810576
Building_49967_Town_0,100297.2247086538
Building_49968_Town_0,215314.08500850957
Building_49969_Town_1,57245.84558211577
Building_49970_Town_0,133379.4305895183
Building_49971_Town_2,210114.04175400847
Building_49980_Town_2,235943.59472172026
Building_49981_Town_1,201104.81159396886
Building_4999_Town_0,147638.3157447548
Building_49992_Town_1,134066.84330187464
Building_49993_Town_1,179270.99305406815
Building_49998_Town_1,160372.36407525343
Building_500_Town_2,202781.6541102501
Building_50005_Town_2,177134.8384487344
Building_50008_Town_0,89157.04664385518
Building_50011_Town_2,92655.4012426067
Building_50016_Town_0,216422.67467006342
Building_50017_Town_0,311803.83377338754
Building_50021_Town_1,49835.514497660246
Building_5003_Town_0,166540.04896286372
Building_50030_Town_0,264384.0268160424
Building_50031_Town_1,141429.66973830608
Building_50038_Town_0,69229.39091460465
Building_50041_Town_2,271088.5564121703
Building_50042_Town_1,71381.76937099814
Building_50045_Town_1,132295.12451201899
Building_50047_Town_0,213180.63981516488
Building_50054_Town_1,102084.00772918484
Building_50057_Town_1,128351.12163243379
Building_50063_Town_0,68986.7698265739
Building_50068_Town_1,149561.22764416272
Building_50076_Town_1,64041.88397162929
Building_50077_Town_2,175107.47515588833
Building_50081_Town_0,175733.0509538733
Building_50082_Town_2,163423.5500400241
Building_50086_Town_0,291529.647478268
Building_50087_Town_1,91543.73364162349
Building_50088_Town_2,80270.38418512569
Building_50096_Town_1,169119.1891360186
Building_50097_Town_0,128646.11433360429
Building_50099_Town_0,202587.43948068752
Building_501_Town_2,363662.9279570408
Building_50111_Town_2,130685.21769032425
Building_50114_Town_1,123985.86808096232
Building_50120_Town_0,189652.83905169167
Building_50123_Town_1,100654.23594937641
Building_50127_Town_0,101195.18404683589
Building_50128_Town_1,134204.7229158852
Building_50131_Town_2,129468.85718896991
Building_50139_Town_1,185739.65309081395
Building_50140_Town_1,190720.48282704077
Building_50142_Town_1,132318.88287602883
Building_50148_Town_1,84658.82155825774
Building_50150_Town_2,219211.5217307931
Building_50151_Town_1,58829.72502171416
Building_50154_Town_1,130242.49120937857
Building_50161_Town_0,109957.21058525571
Building_50164_Town_2,132465.46134841233
Building_50168_Town_0,166323.9105621593
Building_5017_Town_1,185330.37889037686
Building_50175_Town_1,190322.45913201748
Building_50176_Town_2,331323.2100220836
Building_50179_Town_0,136005.61035958587
Building_50181_Town_0,108081.53850919566
Building_50186_Town_0,131633.62479167755
Building_50187_Town_0,185912.14841778402
Building_50192_Town_2,177896.59485893237
Building_50193_Town_0,138593.251068693
Building_50198_Town_1,66487.63966567775
Building_50199_Town_1,232601.2679772172
Building_502_Town_0,357910.6341444306
Building_50201_Town_2,255403.0100297139
Building_50207_Town_1,212266.19535076866
Building_50209_Town_2,148881.3907219324
Building_5021_Town_0,137313.25211744392
Building_50212_Town_0,301308.3957821163
Building_50214_Town_1,170086.8318351409
Building_50215_Town_0,220565.4018749512
Building_5022_Town_1,142428.89638457843
Building_50223_Town_2,220054.35268137368
Building_50224_Town_1,73097.98427146455
Building_50227_Town_2,113533.42878547512
Building_50229_Town_0,205099.1565319838
Building_50234_Town_2,153381.52584820575
Building_50235_Town_1,112054.75735323415
Building_50238_Town_1,135355.89923186327
Building_50239_Town_1,76026.45401195111
Building_50245_Town_0,188010.3839380118
Building_50249_Town_0,141276.46724314077
Building_50251_Town_1,137052.04536971718
Building_50258_Town_2,219290.17547089624
Building_50270_Town_1,168737.27269071407
Building_50271_Town_2,96596.82197505663
Building_50274_Town_0,138832.50013702534
Building_50275_Town_0,275175.2076681429
Building_50276_Town_0,183133.41217518252
Building_50278_Town_0,232496.53874668689
Building_50280_Town_2,161430.74209798142
Building_50283_Town_2,215124.73144358912
Building_50286_Town_0,223924.3243988195
Building_50290_Town_1,121688.45225315371
Building_50298_Town_0,109125.87789826929
Building_503_Town_1,82452.70685509597
Building_5030_Town_0,172073.19740026956
Building_50301_Town_0,102875.71572588847
Building_50309_Town_1,124831.40239730422
Building_50310_Town_1,92864.42386277003
Building_50312_Town_0,178873.47819164107
Building_50314_Town_2,183073.72922066366
Building_50316_Town_1,128615.63922520705
Building_50317_Town_1,207752.37735018457
Building_50327_Town_1,207591.67784329076
Building_50328_Town_1,219348.56400331284
Building_5033_Town_1,155781.08759780266
Building_50330_Town_1,197405.49160033526
Building_50332_Town_1,128283.62269121537
Building_50343_Town_2,257179.65847495347
Building_50345_Town_1,111146.3772201964
Building_50346_Town_0,84091.58823225893
Building_50347_Town_0,94362.19050567893
Building_50348_Town_1,128469.79996606043
Building_50351_Town_1,51660.18164153286
Building_50356_Town_1,52925.284574895064
Building_50358_Town_1,178557.87949344233
Building_5036_Town_0,127763.45946722833
Building_50363_Town_1,107626.08368985211
Building_50366_Town_2,239936.0116810962
Building_50370_Town_1,99822.70410557193
Building_50377_Town_0,190497.12985458426
Building_50382_Town_1,104385.8291934408
Building_50384_Town_2,117907.13003850199
Building_50389_Town_2,131480.0335726648
Building_5039_Town_0,84922.709296611
Building_50390_Town_2,160598.8361882658
Building_50391_Town_1,121193.22543134881
Building_50392_Town_2,102623.21685636199
Building_50399_Town_1,148524.01611101098
Building_50403_Town_2,226475.74546569583
Building_5041_Town_0,264047.49250766356
Building_50412_Town_2,190229.18758285663
Building_50413_Town_0,178159.5179229801
Building_50418_Town_2,240453.6943688831
Building_50419_Town_2,105969.06817802464
Building_50421_Town_2,171412.33432252827
Building_50423_Town_2,239573.52701131624
Building_50424_Town_2,223673.9371093795
Building_50426_Town_2,155314.43731011864
Building_50436_Town_2,207305.94590878277
Building_50437_Town_2,206928.86172923536
Building_50441_Town_0,127985.55263170379
Building_50449_Town_2,227431.479946879
Building_50450_Town_2,101325.42507307565
Building_50451_Town_1,102324.11951333664
Building_50452_Town_2,91941.23048939528
Building_50454_Town_0,302087.3919864487
Building_50458_Town_1,124717.35611601267
Building_50462_Town_2,165444.3887259454
Building_5047_Town_2,88732.79211563259
Building_50473_Town_0,212741.28401477312
Building_50475_Town_1,147408.37704657138
Building_50479_Town_2,138325.02293943352
Building_50484_Town_1,81786.5389869821
Building_50489_Town_1,209069.78383278762
Building_50493_Town_0,225841.3285441559
Building_50494_Town_0,224708.81311516874
Building_50495_Town_1,209240.97910601643
Building_50497_Town_2,166545.19844214714
Building_50499_Town_1,60938.203256734865
Building_505_Town_1,78932.6277174855
Building_50501_Town_0,102265.11950235626
Building_50502_Town_0,292483.1813321325
Building_50509_Town_2,119926.166005086
Building_50510_Town_0,150043.65876406152
Building_50516_Town_0,124158.88986509513
Building_50517_Town_1,128297.03096020239
Building_50518_Town_2,183016.89441204577
Building_50519_Town_2,205826.23504915365
Building_5052_Town_1,113532.332240176
Building_50525_Town_0,139957.68855215993
Building_50529_Town_2,161412.71123467456
Building_50533_Town_0,212009.37420363323
Building_50535_Town_2,320774.6577016544
Building_5054_Town_2,101644.07736670141
Building_50540_Town_2,126953.08208020168
Building_50549_Town_0,248477.19353832898
Building_5055_Town_1,93840.0278465666
Building_50552_Town_1,149945.51902393036
Building_50553_Town_1,106468.10726008087
Building_50554_Town_1,110972.57805338078
Building_50555_Town_2,177849.73526974063
Building_50557_Town_1,151214.85545043866
Building_50565_Town_1,162210.97192281022
Building_50573_Town_0,82686.13127074775
Building_50579_Town_2,100335.91762176216
Building_50580_Town_2,131367.97097964914
Building_50581_Town_0,162693.24547470128
Building_50583_Town_2,139158.7071246394
Building_50588_Town_2,237261.37943464113
Building_50605_Town_1,108934.88071803222
Building_50608_Town_1,67981.65933892864
Building_50613_Town_0,134170.79205221625
Building_50614_Town_1,172308.31090854006
Building_50616_Town_0,100550.53807445108
Building_50620_Town_0,113730.68229195097
Building_50622_Town_2,78173.39702908785
Building_50624_Town_1,131799.7288457512
Building_50630_Town_1,135843.7896666625
Building_50636_Town_1,152552.53425534346
Building_50644_Town_2,225205.9973788419
Building_50645_Town_0,200883.38645574864
Building_50648_Town_0,137134.4309821726
Building_50652_Town_1,138848.4686936967
Building_50653_Town_0,232149.70538676792
Building_50654_Town_2,174184.73795506347
Building_50655_Town_0,206701.40236279077
Building_5066_Town_0,89251.91316673212
Building_50660_Town_2,143441.26834183314
Building_50664_Town_1,202831.89956536551
Building_50667_Town_2,173136.66297999688
Building_50670_Town_2,231960.6991118275
Building_50671_Town_0,177797.2133775527
Building_50675_Town_2,164688.17300858622
Building_50679_Town_0,161325.44156875706
Building_5068_Town_2,313811.207017317
Building_50686_Town_0,132813.36715881902
Building_50687_Town_1,137834.429033132
Building_50693_Town_2,261655.3225041622
Building_50699_Town_2,80024.17328198509
Building_50701_Town_0,98292.79375144349
Building_50702_Town_2,378620.304219201
Building_50703_Town_0,178403.66679572721
Building_50704_Town_1,216261.7769636019
Building_50707_Town_2,258154.06608015543
Building_50710_Town_0,220528.87536878855
Building_50718_Town_2,100208.0677370387
Building_50719_Town_1,185134.6238364852
Building_5072_Town_0,172613.71692445612
Building_50720_Town_2,165145.49433773453
Building_50721_Town_2,177750.05058006154
Building_50722_Town_1,161213.63945380034
Building_50727_Town_2,130320.82162574545
Building_50734_Town_0,232059.3450444711
Building_50736_Town_2,121639.30473273138
Building_50738_Town_0,119776.6096979245
Building_50739_Town_2,130874.42040642738
Building_5074_Town_2,115797.55346739365
Building_50740_Town_1,117709.58328399986
Building_50746_Town_2,172456.35961354434
Building_50748_Town_1,155845.50229833863
Building_50749_Town_0,227253.5629701627
Building_50750_Town_1,173799.45880381326
Building_50752_Town_2,213477.20561378932
Building_50754_Town_2,177102.0139054961
Building_50759_Town_0,110633.79110035684
Building_5076_Town_2,220397.143721281
Building_50762_Town_0,207415.61746867478
Building_50768_Town_0,178824.85436755474
Building_5077_Town_2,145472.8448503786
Building_50771_Town_1,117555.97035334712
Building_50773_Town_2,232058.76943257428
Building_50777_Town_1,136374.25602691408
Building_50778_Town_0,94525.6437407802
Building_50779_Town_1,58715.462535058905
Building_50780_Town_0,149240.05842191656
Building_50782_Town_0,204458.36869390454
Building_50783_Town_2,202226.0750063723
Building_50788_Town_2,192277.0601423067
Building_508_Town_1,145517.72260722125
Building_50801_Town_1,128977.89563910446
Building_50803_Town_1,118972.69193909396
Building_50810_Town_1,119234.23372042016
Building_50812_Town_2,116739.7106824338
Building_50813_Town_2,117916.83046524152
Building_50815_Town_2,279390.41971597256
Building_50819_Town_2,110386.35810711037
Building_50825_Town_1,180579.94125413123
Building_50826_Town_0,80895.71252412397
Building_50828_Town_1,174645.28901816116
Building_50834_Town_1,240589.76148971074
Building_50835_Town_0,208009.2168671564
Building_50836_Town_1,183094.35271980034
Building_50837_Town_2,212916.88893415793
Building_50838_Town_2,272708.6057434119
Building_50840_Town_0,189482.84430578255
Building_50841_Town_1,180985.50291417484
Building_50845_Town_0,115983.58790055166
Building_50846_Town_2,135460.02843960698
Building_50848_Town_0,67208.33492895133
Building_50849_Town_0,237370.18632416418
Building_50852_Town_0,84134.97643659449
Building_50853_Town_2,225067.87589836214
Building_50854_Town_0,172988.5711868494
Building_5086_Town_1,118915.38984753707
Building_50863_Town_2,264148.6246149226
Building_50865_Town_2,81395.42375789153
Building_50866_Town_2,113966.68276505487
Building_50870_Town_2,125210.3765083062
Building_50873_Town_2,144727.37079850223
Building_50880_Town_2,85302.97932717504
Building_50888_Town_0,227053.2901917636
Building_50889_Town_0,306240.75423345156
Building_50891_Town_0,188299.48033227908
Building_50895_Town_1,108631.92086230798
Building_5090_Town_1,58117.59883255308
Building_50901_Town_0,245271.73958132457
Building_50902_Town_1,41572.44989765783
Building_50904_Town_1,202771.35407397582
Building_50908_Town_2,101098.45207793734
Building_50909_Town_1,144558.03198571247
Building_5091_Town_0,306099.0402353319
Building_50913_Town_1,211899.9288084799
Building_50914_Town_1,184064.08656438932
Building_50915_Town_2,169729.5821454792
Building_50918_Town_1,77274.30339961802
Building_50919_Town_2,191667.09808818076
Building_50927_Town_2,106731.6923598299
Building_50931_Town_2,260342.02634743464
Building_50933_Town_2,253755.81132491227
Building_50936_Town_0,138784.73663686658
Building_50939_Town_0,212539.91296088154
Building_5094_Town_2,140885.72380005373
Building_50942_Town_0,202340.17331257096
Building_50946_Town_1,179998.45517364345
Building_50948_Town_1,141685.15735751067
Building_50951_Town_1,125054.36097622004
Building_50952_Town_1,196188.1143100335
Building_50956_Town_0,238504.0147266062
Building_50959_Town_1,129215.3057515705
Building_50960_Town_1,196570.09636640537
Building_50961_Town_0,260017.75751468318
Building_50964_Town_0,197623.27753097808
Building_50966_Town_1,103464.07612390508
Building_50968_Town_1,231890.31932189025
Building_50972_Town_1,151157.52837255114
Building_50974_Town_1,225664.3790979885
Building_50979_Town_0,190930.06161294985
Building_50984_Town_2,180103.44664368566
Building_50989_Town_2,146184.12065419927
Building_5099_Town_1,137823.74189020053
Building_50997_Town_1,87879.42855090006
Building_51000_Town_1,93465.56853675094
Building_51001_Town_1,163062.56909468924
Building_51005_Town_0,255958.2873391403
Building_51006_Town_1,130561.77261197356
Building_51012_Town_2,200165.88822438734
Building_51015_Town_0,172812.6423249246
Building_51018_Town_2,134782.86465786007
Building_51019_Town_2,84399.60396353086
Building_5102_Town_0,174207.6780277056
Building_51020_Town_0,133847.72310306458
Building_51021_Town_0,200653.9505346079
Building_51025_Town_0,199427.37629435543
Building_51028_Town_2,192012.62902379053
Building_5103_Town_0,89745.45940250618
Building_51031_Town_1,96509.83319641676
Building_51032_Town_0,189258.4738258584
Building_51036_Town_0,137279.24198761574
Building_51037_Town_0,183481.66120635744
Building_51038_Town_2,174993.75992894854
Building_51040_Town_1,162207.76467655035
Building_51041_Town_2,282515.8037066162
Building_51043_Town_0,165344.38638309616
Building_51045_Town_0,195398.26743226405
Building_51046_Town_1,193034.50706417402
Building_51047_Town_1,135602.1127221365
Building_51048_Town_2,225261.77480063585
Building_5105_Town_0,170196.48197807375
Building_51050_Town_0,229492.86823369545
Building_51051_Town_1,96259.00982375411
Building_51054_Town_2,161988.24232380601
Building_51058_Town_1,194061.80883613892
Building_51059_Town_1,54590.38054439141
Building_51065_Town_0,138741.10821343982
Building_51067_Town_1,71056.85116378027
Building_51072_Town_1,80066.57669487952
Building_51073_Town_2,150975.36256667043
Building_51075_Town_1,135641.4478816581
Building_51077_Town_2,103256.43424552616
Building_51082_Town_2,81227.05001853379
Building_5109_Town_2,256410.6469858998
Building_51095_Town_0,274831.4831424525
Building_51097_Town_0,119266.52203045998
Building_51098_Town_1,67169.41344240856
Building_51108_Town_0,181124.75491311288
Building_51111_Town_1,222491.3671229169
Building_51113_Town_0,253753.16421715295
Building_51116_Town_0,121326.38480191992
Building_51119_Town_2,204692.62831025443
Building_5112_Town_2,279680.49459219567
Building_51122_Town_0,188433.95724487628
Building_51123_Town_2,256754.0598687072
Building_51130_Town_1,125744.84421249096
Building_51137_Town_2,134549.71554390612
Building_51146_Town_0,216565.2974341306
Building_5115_Town_0,332934.08208291605
Building_51150_Town_2,167412.47689115148
Building_51158_Town_0,161931.68301036363
Building_51162_Town_2,285868.23669899016
Building_51163_Town_2,131785.40599953345
Building_51164_Town_2,275435.5701440322
Building_51167_Town_1,274384.72854842735
Building_51170_Town_0,144779.69235214742
Building_51173_Town_2,242693.64529620466
Building_51175_Town_2,205153.2704999523
Building_51181_Town_2,147691.65506791422
Building_51182_Town_0,173485.38330847924
Building_5119_Town_0,226399.73830395594
Building_51194_Town_2,275765.36540717265
Building_512_Town_2,181883.2153157773
Building_51201_Town_2,183990.70889830598
Building_51205_Town_2,97792.77767598203
Building_51209_Town_0,170734.37401642217
Building_51214_Town_1,101464.00538491643
Building_51216_Town_0,293495.4653564462
Building_51222_Town_0,153805.8044080222
Building_51223_Town_0,153709.59232224274
Building_51224_Town_1,56121.613418415436
Building_51225_Town_0,140643.01843562894
Building_51226_Town_2,280537.8185586162
Building_51232_Town_0,142885.83309332698
Building_51233_Town_2,161329.66372626866
Building_51234_Town_1,222861.92152955147
Building_51236_Town_2,219921.26325203915
Building_5125_Town_0,219712.81271853525
Building_51253_Town_1,178379.14473722264
Building_51257_Town_1,126960.5984900101
Building_51258_Town_2,102884.38234709016
Building_51259_Town_1,180248.4301398311
Building_51274_Town_1,86577.25321659702
Building_51276_Town_0,105640.19194487366
Building_51277_Town_2,79035.007303737
Building_51280_Town_2,94143.46436298719
Building_51285_Town_0,188178.37597212158
Building_51286_Town_2,178491.34238533766
Building_51287_Town_2,149669.90376401413
Building_51289_Town_0,191653.92976375666
Building_5129_Town_1,157670.53294183573
Building_51291_Town_2,262817.44525403564
Building_51295_Town_0,143178.50525122607
Building_51300_Town_0,124136.07925402971
Building_51303_Town_1,202692.8628856779
Building_51304_Town_1,64170.629385556625
Building_51307_Town_0,179992.78821506002
Building_51309_Town_1,117011.69461959696
Building_51315_Town_0,229935.85914138102
Building_51316_Town_0,158957.81608057822
Building_5132_Town_0,160466.38206825798
Building_51320_Town_0,269971.7969715737
Building_51323_Town_2,90573.6685294185
Building_51324_Town_1,151826.79052597377
Building_51326_Town_0,288592.5648808471
Building_51335_Town_0,283732.1735774764
Building_51336_Town_2,131343.1787723886
Building_51337_Town_1,115698.0919590666
Building_51347_Town_1,193339.2536792944
Building_51348_Town_2,85577.58985559618
Building_5135_Town_2,144264.31002854838
Building_51352_Town_2,149897.87941796667
Building_51362_Town_0,223585.08053036488
Building_51363_Town_0,227194.03279831156
Building_51366_Town_1,255188.5392339569
Building_51367_Town_1,185751.14177253965
Building_51369_Town_0,276033.2795288983
Building_51381_Town_2,249222.68710700635
Building_51384_Town_0,149379.89147856343
Building_51385_Town_0,97757.54430907615
Building_51386_Town_1,133182.17683111128
Building_51388_Town_1,48640.10445316851
Building_51393_Town_0,152318.05637455275
Building_51394_Town_2,174298.15268610703
Building_51398_Town_2,126718.81493209844
Building_514_Town_2,168319.08063772897
Building_51401_Town_2,103042.46128219979
Building_51407_Town_2,151869.60479612066
Building_5141_Town_0,269057.4034447013
Building_51413_Town_1,176631.95166771323
Building_51417_Town_2,139389.28451944128
Building_51420_Town_0,183167.88769279383
Building_51421_Town_2,203716.40534728274
Building_51424_Town_1,73625.14170327867
Building_51425_Town_0,286553.8061000722
Building_51426_Town_2,138730.91621396315
Building_51429_Town_1,103210.70310579368
Building_5143_Town_2,157999.93116283353
Building_51430_Town_0,200809.1242745421
Building_51431_Town_0,194337.4445244764
Building_51433_Town_2,282073.6849128976
Building_51436_Town_2,156758.8670290228
Building_51437_Town_1,154747.1330547065
Building_5144_Town_2,210184.0213105816
Building_51442_Town_1,131516.31397190486
Building_51444_Town_0,209835.02694229674
Building_51445_Town_0,72326.89679489116
Building_51446_Town_1,112685.03615534444
Building_51448_Town_0,116578.02748047058
Building_5145_Town_1,118238.69788855198
Building_51458_Town_2,130608.09237204144
Building_5146_Town_2,203805.32017024988
Building_51464_Town_1,203014.03977094358
Building_51465_Town_2,108175.84358792323
Building_51466_Town_1,84956.1769377823
Building_51467_Town_1,100117.52699114225
Building_51474_Town_1,224417.1668967349
Building_51478_Town_1,225360.18091243165
Building_51485_Town_1,98888.69127143742
Building_51491_Town_2,241270.5822427541
Building_51493_Town_1,222539.91834665302
Building_51494_Town_0,128984.75663471642
Building_51502_Town_2,189984.75611499924
Building_51506_Town_2,179515.39331456233
Building_51508_Town_2,202914.73742906415
Building_51510_Town_2,202426.76784170515
Building_51517_Town_0,151459.3012791403
Building_51519_Town_2,75536.74710135213
Building_51523_Town_0,309391.5357242261
Building_51527_Town_1,66696.86964542347
Building_5153_Town_2,208886.5937109199
Building_51538_Town_0,136872.61440613307
Building_51543_Town_0,251469.24511720997
Building_51544_Town_1,96937.13837548335
Building_51551_Town_0,350099.2710124529
Building_51555_Town_1,236343.5511345645
Building_5156_Town_0,205308.05599268968
