submission id,Operational Energy
Building_4498_Town_1,147739.4272526535
Building_44985_Town_1,172184.2001305328
Building_4499_Town_0,233589.93855108868
Building_44994_Town_1,106004.70506740383
Building_44996_Town_1,70985.1098815935
Building_44999_Town_0,233667.89557198936
Building_450_Town_0,203874.05562687435
Building_45002_Town_2,231915.52933770925
Building_45003_Town_1,67770.20563352335
Building_45026_Town_2,186052.93728912785
Building_45028_Town_2,201199.5900814318
Building_45030_Town_2,173685.6165119512
Building_45032_Town_1,139711.0240131513
Building_45039_Town_0,228887.618521169
Building_45040_Town_0,241113.08565128766
Building_45041_Town_1,63919.127275251754
Building_45043_Town_1,87430.42938523355
Building_45047_Town_1,174361.1101024331
Building_45051_Town_2,153523.36673340754
Building_45052_Town_1,85152.57482451931
Building_45055_Town_0,192973.4921923457
Building_45056_Town_2,87508.45496168971
Building_45057_Town_0,127603.72660857924
Building_45065_Town_1,43371.38184916694
Building_45067_Town_2,236944.9073536488
Building_45073_Town_1,100313.63009890507
Building_45077_Town_1,60818.00802311822
Building_45085_Town_0,231568.01353144934
Building_45087_Town_0,149693.12362327558
Building_45088_Town_0,225487.97825204715
Building_45089_Town_0,177825.4825796254
Building_45093_Town_0,95563.43846795372
Building_45098_Town_0,75059.4728437253
Building_45100_Town_0,193310.477055
Building_45101_Town_0,247051.31659305893
Building_45106_Town_0,257420.92322124276
Building_45109_Town_2,150065.582495123
Building_4511_Town_1,155391.0426093511
Building_45112_Town_1,96391.14179383154
Building_45114_Town_0,214851.52833144082
Building_45117_Town_0,200530.338677866
Building_45122_Town_1,137922.229964977
Building_45124_Town_0,153517.8259582635
Building_45127_Town_1,143743.35057647293
Building_45129_Town_2,100563.9228862604
Building_4513_Town_0,112348.43256149883
Building_45131_Town_1,203667.30183813692
Building_45143_Town_0,123938.15013527274
Building_45148_Town_0,240956.93203126587
Building_45149_Town_1,154442.9007524367
Building_4515_Town_2,141946.75925476785
Building_45150_Town_2,100644.49815971998
Building_45152_Town_2,251319.25077126783
Building_45157_Town_2,126924.28397494677
Building_4516_Town_0,307256.53231243097
Building_45162_Town_0,219777.45277567307
Building_45171_Town_0,135541.9457808548
Building_45174_Town_2,247126.55756122433
Building_45177_Town_1,187151.30305337103
Building_45184_Town_2,71954.76829595122
Building_45185_Town_1,47698.23050197025
Building_45198_Town_0,171538.17261172264
Building_452_Town_1,81266.93432651968
Building_45201_Town_1,83021.11779815625
Building_45202_Town_2,100894.48858798243
Building_45203_Town_0,134794.46491343426
Building_45207_Town_1,67299.27185141154
Building_4521_Town_0,156481.39743752548
Building_45210_Town_1,183327.34462064825
Building_45212_Town_1,139230.6523607865
Building_45213_Town_0,119476.84182229915
Building_45214_Town_1,146058.00682103736
Building_45216_Town_1,107304.54447835262
Building_45218_Town_1,141837.69178724074
Building_45220_Town_0,102128.06844957119
Building_45224_Town_1,82198.80642119233
Building_45226_Town_1,155972.3892119747
Building_45229_Town_0,111458.77638635621
Building_45230_Town_2,212904.03264874217
Building_45232_Town_1,200787.28447152328
Building_45233_Town_1,121142.6489517432
Building_45235_Town_2,155077.74211589192
Building_45239_Town_0,192615.77465109824
Building_45241_Town_0,285697.3577992475
Building_45242_Town_0,236186.0511104811
Building_45244_Town_0,276300.15876397176
Building_45246_Town_2,288513.6058371771
Building_45247_Town_2,67206.9587285494
Building_45248_Town_0,63575.805353000556
Building_45253_Town_2,191635.58341740153
Building_45254_Town_2,82949.26580554777
Building_45257_Town_1,144659.5237854374
Building_45262_Town_0,161217.89991830714
Building_45265_Town_0,139579.1502026769
Building_45269_Town_0,265023.9166643409
Building_45271_Town_1,202275.51322881057
Building_45276_Town_2,215386.31720987044
Building_45285_Town_1,191291.16338753732
Building_45286_Town_1,142001.9728227365
Building_4529_Town_2,226381.6410617468
Building_45290_Town_1,45132.383545522345
Building_45292_Town_2,230252.99032619124
Building_45295_Town_1,200814.50302981268
Building_45304_Town_1,204711.8797178911
Building_45306_Town_2,147428.43615578284
Building_45309_Town_1,64079.73197644837
Building_45312_Town_0,210709.38927389614
Building_45313_Town_0,214198.9024758527
Building_45314_Town_0,111275.7196647748
Building_4532_Town_1,151076.46406652755
Building_45322_Town_1,193554.17899742228
Building_45325_Town_0,150591.02357077354
Building_45326_Town_2,242520.94127482345
Building_45328_Town_2,75589.02618024666
Building_4533_Town_0,103086.91100760235
Building_45333_Town_0,246292.64468489256
Building_45335_Town_0,90604.98113062563
Building_45337_Town_0,140695.67685443416
Building_45340_Town_2,150595.20669072078
Building_45342_Town_1,182455.94889727238
Building_45343_Town_0,253709.57090372994
Building_45346_Town_1,106230.02248589671
Building_45351_Town_0,184711.1782788905
Building_45354_Town_1,164780.03774216643
Building_45356_Town_1,198315.52672663043
Building_45357_Town_1,126378.87519666171
Building_45362_Town_0,86896.50509045405
Building_45370_Town_1,205183.91819762212
Building_45379_Town_2,225627.21865678343
Building_45385_Town_1,63565.27705834898
Building_45391_Town_2,159586.6027894592
Building_45393_Town_0,65334.35273426441
Building_45397_Town_0,97661.03934169792
Building_45399_Town_2,69159.72736906694
Building_45407_Town_1,175685.14665231408
Building_45409_Town_1,258842.74714959023
Building_4541_Town_2,135830.98399862205
Building_45410_Town_0,258993.87316550734
Building_45412_Town_2,229186.30923662998
Building_45415_Town_2,295761.96584027656
Building_45417_Town_1,90897.56679555583
Building_45418_Town_2,311566.1159165795
Building_4542_Town_2,216433.84354878467
Building_45424_Town_2,135304.77685598226
Building_45427_Town_0,158151.57498946495
Building_45437_Town_1,154135.57437211435
Building_45438_Town_0,88848.78536600385
Building_4544_Town_1,187248.18091229393
Building_45440_Town_2,150776.97578558477
Building_45445_Town_0,199056.25726806704
Building_45446_Town_0,238374.67820276102
Building_4545_Town_2,192573.84440740972
Building_45451_Town_0,147721.96661143517
Building_45452_Town_1,93103.96578709998
Building_45454_Town_0,71499.56115910469
Building_45456_Town_1,174856.87865885752
Building_4546_Town_1,112035.44188810047
Building_45460_Town_2,165540.648488167
Building_45461_Town_1,237869.35798753024
Building_45465_Town_2,144191.02667648142
Building_45466_Town_2,256144.9403007032
Building_45472_Town_0,125236.40899376202
Building_45473_Town_2,149959.10683673478
Building_45475_Town_2,277808.63308381086
Building_45476_Town_0,213947.33732300563
Building_45479_Town_1,132810.82849543972
Building_45480_Town_0,102306.97609791995
Building_45481_Town_1,157053.2229732426
Building_45483_Town_0,76758.60965574784
Building_45485_Town_2,174482.79436719685
Building_45486_Town_0,117422.46537695374
Building_45489_Town_1,120397.69719838956
Building_45490_Town_1,189853.75017164415
Building_45491_Town_0,229311.07493617426
Building_45495_Town_2,116100.30716270604
Building_45497_Town_2,152308.79069590376
Building_4550_Town_2,215238.7470106571
Building_45500_Town_1,209802.56487576215
Building_45504_Town_1,147519.71189904303
Building_45505_Town_0,223938.28943798968
Building_45509_Town_0,113191.29746519963
Building_45516_Town_0,77507.69819929692
Building_45518_Town_1,191001.9511025722
Building_45519_Town_1,180707.82221184386
Building_4552_Town_2,220936.7098324304
Building_45520_Town_1,61953.31541239991
Building_45533_Town_1,110570.63189437092
Building_45536_Town_2,159713.63214592083
Building_45540_Town_0,149560.75508676254
Building_45541_Town_1,162620.92645860874
Building_45544_Town_1,170493.22917616746
Building_45547_Town_1,90397.4353133457
Building_45548_Town_0,282704.335378948
Building_45553_Town_2,95284.81702860935
Building_45559_Town_0,181573.50155448655
Building_45565_Town_2,237846.54790910755
Building_45567_Town_1,122510.84752690175
Building_45575_Town_0,206045.47469217153
Building_45576_Town_0,289398.2934525319
Building_45577_Town_0,206503.05259222962
Building_45578_Town_0,216695.18805848906
Building_45588_Town_0,257272.53752678577
Building_45589_Town_0,205912.2602066917
Building_4559_Town_2,197157.05723714374
Building_45593_Town_1,76558.72663421056
Building_45608_Town_2,272176.52911604196
Building_45610_Town_1,92706.32110793923
Building_45613_Town_0,114431.33028134343
Building_45615_Town_1,174045.65133389365
Building_45616_Town_1,262571.3783126485
Building_4562_Town_1,194788.81318095909
Building_45620_Town_1,184356.67246645296
Building_45622_Town_1,130061.94712907134
Building_45626_Town_1,76854.94053076355
Building_45635_Town_0,106521.21075014707
Building_45639_Town_2,209183.80196008075
Building_45641_Town_2,114828.93828313804
Building_45644_Town_0,98936.1847252092
Building_45648_Town_1,192399.37102748727
Building_4565_Town_1,67709.67205057881
Building_45650_Town_1,96250.48701222727
Building_45651_Town_1,195203.41007961714
Building_45656_Town_0,153957.59762758526
Building_45660_Town_2,96694.22403912398
Building_45661_Town_1,91314.63764454254
Building_45663_Town_2,102964.5682356586
Building_45664_Town_2,207317.3086991355
Building_45667_Town_1,179548.86403890525
Building_45671_Town_1,183309.36684077827
Building_45673_Town_1,111639.86904382653
Building_45677_Town_0,281313.8524714917
Building_45679_Town_1,124203.59233455203
Building_45682_Town_0,242530.29866464098
Building_45690_Town_2,234001.25327697082
Building_45692_Town_2,192989.5663435811
Building_457_Town_0,131303.91381121846
Building_45700_Town_2,275094.42903163633
Building_45705_Town_0,117081.74747744665
Building_45706_Town_0,165984.93180425355
Building_45708_Town_0,140122.43822884597
Building_45709_Town_0,231564.3444547719
Building_45710_Town_2,165059.40627370964
Building_45711_Town_0,297473.53047347313
Building_45712_Town_2,231507.9276007028
Building_45713_Town_1,164816.24674467955
Building_45715_Town_1,100846.29162984893
Building_45717_Town_0,107834.97064120242
Building_45719_Town_0,398815.77227786044
Building_45720_Town_1,157411.7977467634
Building_45725_Town_1,163232.09640308225
Building_45726_Town_2,173273.0033482491
Building_45727_Town_0,200714.8644429237
Building_45728_Town_1,198981.10304033454
Building_45729_Town_0,165728.54894170573
Building_45730_Town_0,170615.51395080492
Building_45733_Town_0,146359.41566286044
Building_45737_Town_0,175067.45265861644
Building_4574_Town_0,181701.66824322552
Building_45742_Town_1,156417.46505683177
Building_45748_Town_0,286998.20085939165
Building_45751_Town_2,217662.78036867565
Building_45752_Town_2,243728.01271275873
Building_45753_Town_2,175400.66928875571
Building_45754_Town_0,158282.6445444565
Building_45756_Town_0,105061.01932919279
Building_4576_Town_0,121390.51735846035
Building_45766_Town_2,171366.42961191369
Building_45770_Town_2,94172.80143770341
Building_45774_Town_2,221163.7225314342
Building_45778_Town_1,227024.2619557512
Building_45779_Town_2,214584.90378264996
Building_45785_Town_2,295062.20584276185
Building_45787_Town_0,169431.04892320573
Building_4579_Town_1,91094.86268338696
Building_45792_Town_2,100377.81306364865
Building_45794_Town_1,99057.73868132936
Building_45795_Town_0,91957.29722385187
Building_45800_Town_1,131785.3314459104
Building_45801_Town_0,73443.83120945678
Building_45802_Town_0,174256.67720430507
Building_45803_Town_0,104229.68569664267
Building_45806_Town_2,163552.75525271145
Building_45807_Town_0,214505.96258992888
Building_45819_Town_2,169969.39417197971
Building_45837_Town_2,169264.1256141347
Building_45838_Town_0,309435.1196639816
Building_45840_Town_2,117999.43647394286
Building_45846_Town_2,190912.46757669357
Building_4585_Town_1,89487.36711423527
Building_45850_Town_2,108828.52602788035
Building_45868_Town_0,181152.53652149008
Building_45869_Town_1,67282.2003164064
Building_45870_Town_2,267419.5383683033
Building_45873_Town_1,211648.16406858916
Building_45875_Town_1,105154.18557096913
Building_45876_Town_0,165265.7557797128
Building_45878_Town_0,267267.7546463316
Building_45879_Town_0,196078.11629899993
Building_45881_Town_1,124414.90146148624
Building_45887_Town_0,234386.74569123716
Building_45888_Town_0,90089.01486594402
Building_45891_Town_2,78457.32427790927
Building_45895_Town_0,139478.5997368534
Building_45899_Town_1,84037.77800323596
Building_4590_Town_1,148810.3989299107
Building_45900_Town_0,64468.88169352265
Building_45903_Town_2,159106.11813813561
Building_45911_Town_2,78668.59425065044
Building_45919_Town_0,280378.4676604338
Building_45924_Town_2,99878.85784285465
Building_45925_Town_2,281729.7042534555
Building_4593_Town_1,83186.95696270134
Building_45930_Town_2,223356.8726774849
Building_45932_Town_1,127799.2314440036
Building_45933_Town_1,217292.11037655547
Building_45935_Town_2,182040.91891355487
Building_45936_Town_0,279370.0046627666
Building_45938_Town_0,186150.10946329887
Building_4594_Town_2,263603.49260814715
Building_45940_Town_2,118385.9951660097
Building_45942_Town_1,107636.0961726311
Building_45946_Town_0,166219.83674167914
Building_45947_Town_0,116241.79908006047
Building_45949_Town_1,48819.53011133615
Building_45953_Town_0,123363.08597814836
Building_45954_Town_0,93307.44562620683
Building_45955_Town_1,216115.67428807286
Building_45958_Town_1,124496.1933595769
Building_45959_Town_2,293495.5743839978
Building_45962_Town_1,62606.33579912112
Building_45970_Town_2,191867.37842173642
Building_45972_Town_2,345288.6338825653
Building_45974_Town_1,271533.01745972433
Building_45975_Town_0,185729.31876800238
Building_45977_Town_1,182719.77856954458
Building_45980_Town_0,147135.6427950417
Building_45988_Town_1,127495.21944379338
Building_45990_Town_0,254257.74916597473
Building_45991_Town_0,154623.41899975965
Building_45993_Town_1,141761.19204124916
Building_45994_Town_0,236318.1671535109
Building_45997_Town_2,194240.53129702102
Building_4600_Town_0,192537.17481628852
Building_46007_Town_0,146711.73518264195
Building_46010_Town_0,142192.28165517637
Building_46012_Town_2,272492.30645296234
Building_46015_Town_1,217652.60732850316
Building_4602_Town_0,106953.88063134131
Building_46020_Town_1,194188.73793931288
Building_46021_Town_0,158273.80476688436
Building_46027_Town_1,44846.597343071495
Building_46029_Town_2,285161.9035986555
Building_46030_Town_1,98533.9174702339
Building_46032_Town_1,70626.57527470864
Building_4604_Town_1,146365.24376465892
Building_46043_Town_2,209923.04166398058
Building_46045_Town_0,229375.94765186412
Building_46046_Town_0,266010.4606787692
Building_4605_Town_1,118048.73948623863
Building_46055_Town_2,145118.0734284701
Building_46059_Town_2,160486.19860587924
Building_46064_Town_2,244655.06004827077
Building_46065_Town_0,117606.7471014586
Building_46075_Town_2,91607.17041164717
Building_4608_Town_1,124329.2328607036
Building_46080_Town_1,124065.5153841223
Building_46083_Town_0,308849.2370822521
Building_46086_Town_1,144010.4476213599
Building_46093_Town_0,188472.72026711958
Building_46097_Town_2,219288.58063214782
Building_46098_Town_2,116588.16755675188
Building_46104_Town_0,259525.6080504739
Building_46107_Town_0,109653.08495426076
Building_46108_Town_2,75626.37443714812
Building_46109_Town_1,167416.05602589145
Building_46112_Town_2,164570.9514337994
Building_46113_Town_1,138790.8774209112
Building_46114_Town_1,113307.69521478642
Building_46115_Town_2,240701.98089895997
Building_46117_Town_2,180190.7325991643
Building_46122_Town_1,104380.00545153645
Building_46123_Town_0,187649.53675141823
Building_46124_Town_2,176101.16021095845
Building_46126_Town_0,173387.174317811
Building_46128_Town_0,98825.37567149926
Building_46130_Town_2,111013.11731280375
Building_46132_Town_0,254219.27877996437
Building_46135_Town_2,82938.17050523123
Building_46137_Town_0,148287.32764391543
Building_4614_Town_0,213404.9891724634
Building_46140_Town_2,157268.73038840873
Building_46142_Town_2,143523.51462555662
Building_46143_Town_0,160061.91503079332
Building_46147_Town_2,119711.09015525106
Building_46148_Town_2,96227.30902254143
Building_46154_Town_2,127279.473254413
Building_46155_Town_1,182285.65513797474
Building_46156_Town_0,123234.38301455848
Building_46164_Town_0,271055.9520971901
Building_46166_Town_2,243561.3710804986
Building_46168_Town_0,71427.7039982684
Building_46169_Town_0,222049.495759627
Building_46170_Town_1,176435.19270960146
Building_46176_Town_1,166834.6263275602
Building_46178_Town_2,152600.60429939002
Building_46179_Town_0,126134.14455847428
Building_46180_Town_2,129183.3844307637
Building_46186_Town_0,181187.78367784363
Building_46187_Town_2,236381.65187163278
Building_46193_Town_0,175794.80234211488
Building_46194_Town_2,131370.41830058975
Building_46195_Town_1,67904.76034768512
Building_46198_Town_0,167316.59428797135
Building_46199_Town_2,151611.3178029991
Building_462_Town_1,113568.39079817964
Building_46203_Town_2,214235.2296910619
Building_46204_Town_0,157464.72073667942
Building_46209_Town_1,127802.86328657469
Building_4621_Town_0,298898.9820067432
Building_46210_Town_0,170090.94510550587
Building_46211_Town_1,103819.05048530738
Building_46213_Town_1,148831.9985185908
Building_46215_Town_2,141192.11285595043
Building_46216_Town_0,124180.15420594029
Building_46217_Town_1,184024.90022613044
Building_46222_Town_2,141926.42466872997
Building_46223_Town_1,219404.3102358281
Building_4623_Town_0,226608.9992976273
Building_46230_Town_2,212981.9826152912
Building_46233_Town_2,123605.15894948272
Building_46236_Town_2,180292.23649096058
Building_46237_Town_1,122806.77251652142
Building_46241_Town_0,316521.9298040569
Building_46244_Town_2,147683.10593357155
Building_46250_Town_1,163111.6506326593
Building_46257_Town_0,156879.39867503033
Building_46259_Town_2,206982.88444923577
Building_46260_Town_2,239865.68892780496
Building_46262_Town_0,221070.1214571927
Building_46264_Town_0,130535.9484065942
Building_46275_Town_1,168739.68737199184
Building_46277_Town_0,64003.04039945446
Building_46280_Town_2,198519.93637372932
Building_46283_Town_2,182610.32932120163
Building_46287_Town_0,146258.43357702333
Building_46289_Town_1,190277.38440603117
Building_46291_Town_2,104791.92207612147
Building_46294_Town_1,206078.0027674485
Building_46296_Town_1,95052.9415657763
Building_46299_Town_0,153551.1763747574
Building_46300_Town_2,270010.7812942128
Building_46305_Town_0,132922.19839737035
Building_46307_Town_0,176877.89246843313
Building_4631_Town_0,198227.87532213962
Building_46311_Town_0,174353.90889758198
Building_46313_Town_0,269808.62654853193
Building_46314_Town_2,260501.65426209907
Building_46320_Town_2,148511.23663516864
Building_46321_Town_0,133706.58789942777
Building_46327_Town_2,232054.98298000946
Building_4633_Town_0,265387.56937478506
Building_46357_Town_2,216185.848384252
Building_46361_Town_2,119832.88809489935
Building_46362_Town_1,213901.12165144202
Building_46370_Town_2,151637.5058475237
Building_46377_Town_1,134404.15416232357
Building_46379_Town_2,187268.9027722091
Building_46382_Town_1,111060.71045828257
Building_46384_Town_0,131999.95675803954
Building_46388_Town_0,84475.99790908972
Building_4639_Town_2,79263.23377069809
Building_46390_Town_0,102147.8482772721
Building_46398_Town_2,104600.8443917798
Building_464_Town_1,108387.63354418988
Building_46404_Town_0,122455.53843340208
Building_46409_Town_1,159622.22532258843
Building_46413_Town_2,179269.00777992254
Building_46414_Town_2,173370.75233756512
Building_46416_Town_0,165635.81520777955
Building_46419_Town_0,147284.808465025
Building_4642_Town_2,193453.90495371236
Building_46423_Town_0,106163.33050064943
Building_46426_Town_0,128270.36987842544
Building_46429_Town_1,214860.82861972819
Building_46430_Town_1,107396.50701484334
Building_46435_Town_2,187742.15142667966
Building_46436_Town_0,85740.86392944134
Building_46438_Town_1,140424.12513400026
Building_4644_Town_0,228078.39510553732
Building_46442_Town_1,148073.24117687874
Building_46445_Town_0,82940.49815351122
Building_46447_Town_1,172927.70591375724
Building_46449_Town_0,117813.97022922158
Building_46450_Town_1,97893.00226244195
Building_46454_Town_1,166096.73547021553
Building_46457_Town_0,211610.5438515406
Building_46459_Town_1,97339.33302207087
Building_4646_Town_2,160192.51554125262
Building_46462_Town_1,279026.00183797884
Building_46465_Town_2,176036.4090939445
Building_46466_Town_2,158517.18760353926
Building_46468_Town_1,124101.98467574746
Building_46475_Town_1,201978.14999168564
Building_46478_Town_0,281331.66246995865
Building_46483_Town_0,285553.1997024494
Building_46485_Town_1,50974.07873565068
Building_46489_Town_0,178138.95156633295
Building_4649_Town_0,211046.8608938021
Building_46498_Town_0,195139.68650011963
Building_46499_Town_1,138576.98369203683
Building_46502_Town_2,151970.09191340918
Building_46504_Town_0,252567.43473627657
Building_46509_Town_2,257772.50304051442
Building_46512_Town_1,108239.90021052258
Building_46514_Town_1,158726.54558856887
Building_46516_Town_1,231988.5143807992
Building_46518_Town_2,138703.56329243467
Building_46519_Town_0,211916.6805549533
Building_4652_Town_2,272027.17626164603
Building_46520_Town_2,158041.9076061682
Building_46524_Town_2,215873.0046516083
Building_46527_Town_2,179626.22869794947
Building_46535_Town_2,127169.17832120118
Building_46539_Town_1,72366.30697820413
Building_46541_Town_1,183153.2455700495
Building_46545_Town_1,202304.35302574435
Building_46552_Town_0,247240.2727225959
Building_46553_Town_1,157252.398256474
Building_46556_Town_0,253976.3453561671
Building_46558_Town_2,143483.75402840818
Building_46559_Town_2,130528.69189978747
Building_46562_Town_0,272610.6402989137
Building_46563_Town_2,68338.89029619608
Building_46566_Town_2,203323.89374809043
Building_46567_Town_2,231987.9990746156
Building_46573_Town_1,128630.95624533873
Building_46575_Town_2,338184.68663478
Building_46576_Town_0,116758.24715897467
Building_4658_Town_1,225182.88336166783
Building_46583_Town_0,277011.31712294085
Building_46584_Town_1,254249.60104356386
Building_46585_Town_2,254972.6034839959
Building_46587_Town_0,79267.12442625244
Building_4659_Town_0,190223.00145230154
Building_46591_Town_2,167418.68593031546
Building_46592_Town_1,62389.01607791365
Building_46594_Town_2,139881.90427622004
Building_46595_Town_2,172877.7359076016
Building_46597_Town_0,211172.80404205745
Building_46602_Town_2,168941.1232078525
Building_46606_Town_1,120164.9392876974
Building_46607_Town_1,48383.5014154298
Building_46608_Town_2,83415.98277245041
Building_4661_Town_1,120285.14876559576
Building_46611_Town_1,110209.54905471276
Building_46612_Town_2,262451.03206447
Building_46615_Town_0,260174.93950203824
Building_46616_Town_0,104092.28949027034
Building_46622_Town_0,193828.94448516503
Building_46626_Town_1,157056.54531018113
Building_46630_Town_0,91959.12653971832
Building_46631_Town_0,174677.98547188984
Building_46637_Town_0,206314.8938335362
Building_4664_Town_1,73363.70478418603
Building_46641_Town_0,202496.92039637867
Building_46649_Town_0,243304.07765039906
Building_4665_Town_0,103938.04169021032
Building_46650_Town_2,185823.85780633555
Building_46653_Town_2,155489.69155265306
Building_46656_Town_0,204818.13396958463
Building_46659_Town_2,215045.0019641967
Building_4666_Town_1,131505.99832526653
Building_46660_Town_2,98597.64831648715
Building_46665_Town_2,303790.2162552242
Building_46668_Town_2,105802.69012834923
Building_46669_Town_0,270098.8460250334
Building_4667_Town_0,178674.79762944736
Building_46672_Town_1,259264.4680419867
Building_46674_Town_1,212933.375848051
Building_46677_Town_2,140826.27902579593
Building_46680_Town_1,107905.94826099215
Building_46681_Town_1,181126.50792043973
Building_46684_Town_2,95798.45165515837
Building_46688_Town_1,196185.80241136305
Building_46689_Town_1,257342.694924952
Building_46692_Town_1,196718.37580002536
Building_46696_Town_2,258754.37060020544
Building_46697_Town_1,59360.24297603201
Building_46699_Town_2,70364.57570190357
Building_46700_Town_0,175980.1752634132
Building_46704_Town_2,158380.2299107938
Building_46708_Town_2,154297.27509323892
Building_46715_Town_1,190501.8545538418
Building_4672_Town_1,61303.348712292645
Building_46729_Town_0,108679.20195441056
Building_4673_Town_1,155896.74866347108
Building_46732_Town_1,83915.61835906468
Building_46733_Town_1,88910.0294400335
Building_46738_Town_2,276225.7121708055
Building_4674_Town_2,198556.68756615865
Building_46742_Town_0,117965.81947670275
Building_46750_Town_2,113236.58616079006
Building_46755_Town_2,204030.79828055616
Building_46756_Town_2,255716.85976433445
Building_46764_Town_1,254801.43633391339
Building_46765_Town_0,159291.60934690913
Building_46766_Town_1,106928.04775881469
Building_46767_Town_0,124962.5244169079
Building_46768_Town_0,201936.59689075712
Building_4677_Town_2,284935.1735057399
Building_46774_Town_0,198571.87568903965
Building_46777_Town_1,147894.98263534962
Building_46778_Town_1,155159.4892362035
Building_46788_Town_0,89112.78859531424
Building_46789_Town_2,196664.95991349607
Building_46790_Town_2,206552.7907710048
Building_468_Town_1,126659.00623381836
Building_46803_Town_0,85935.43428074235
Building_46811_Town_0,188895.1112517593
Building_46812_Town_0,98854.4164258378
Building_46815_Town_2,129417.19837591954
Building_46816_Town_2,194890.59706533147
Building_46817_Town_1,131923.47014572553
Building_4682_Town_1,157867.53032316588
Building_46821_Town_0,226207.27442852288
Building_46837_Town_1,181828.00528666357
Building_46839_Town_2,311429.6711579162
Building_4684_Town_1,191266.57029829084
Building_46843_Town_2,100269.39717144487
Building_46847_Town_2,219121.82527381374
Building_46852_Town_0,140685.48760737106
Building_46855_Town_1,195195.06885532735
Building_4686_Town_2,249850.44008739345
Building_46864_Town_0,140587.73923583102
Building_46866_Town_1,124030.92953608601
Building_46871_Town_0,155671.45878688022
Building_46877_Town_0,219456.0095114836
Building_46878_Town_1,141966.22208421805
Building_46881_Town_1,71202.2683897446
Building_46884_Town_2,280206.9552436341
Building_46889_Town_0,191996.01184305458
Building_46890_Town_2,90837.30560406038
Building_46893_Town_1,139171.20267928764
Building_46895_Town_1,125360.94945759886
Building_46896_Town_0,226096.05502752133
Building_46897_Town_2,82626.29235269551
Building_46898_Town_0,208329.87207622986
Building_46899_Town_2,164802.79307191126
Building_46901_Town_2,307826.8992919666
Building_46902_Town_2,264114.73205803666
Building_46905_Town_2,234528.8791415746
Building_46908_Town_0,269953.1835886997
Building_4691_Town_0,128969.1385287432
Building_46910_Town_2,192436.19944788425
Building_46911_Town_2,165856.46565283273
Building_46913_Town_2,124484.45680137441
Building_46914_Town_1,145352.62191579363
Building_46917_Town_0,168125.2590195772
Building_4692_Town_0,231684.81334336707
Building_46921_Town_1,143960.5462119674
Building_46928_Town_1,171243.55139877502
Building_46929_Town_2,175326.07093194465
Building_4693_Town_2,208049.2567292924
Building_46930_Town_1,145161.3662957996
Building_46932_Town_0,141194.2846072663
Building_46933_Town_0,243626.0386710398
Building_46934_Town_1,57396.9760039196
Building_46938_Town_0,152389.40626573394
Building_46942_Town_2,103891.70242653444
Building_46943_Town_0,157457.7629583441
Building_46945_Town_1,73990.24461138263
Building_46946_Town_0,269098.28956414515
Building_46949_Town_1,123661.4738848501
Building_4695_Town_2,80767.36704623133
Building_46951_Town_1,104907.32882466327
Building_4696_Town_2,148102.1299411789
Building_46960_Town_2,135171.1898857877
Building_46962_Town_1,102194.13665827329
Building_46963_Town_0,165740.35107535103
Building_46964_Town_0,320645.82988358056
Building_46967_Town_1,113703.93087462825
Building_46970_Town_1,113721.32212034674
Building_46975_Town_2,138274.4200430097
Building_4698_Town_1,64155.0785518301
Building_46984_Town_1,113039.46846037112
Building_46987_Town_0,190878.50584061904
Building_46989_Town_2,334814.2410266218
Building_4699_Town_2,303580.4982742139
Building_46991_Town_1,79963.28920678071
Building_46994_Town_2,227278.7686209846
Building_46996_Town_1,122518.50271937781
Building_46999_Town_0,149289.6752775308
Building_47_Town_1,174260.7239005563
Building_47009_Town_0,169693.47273253286
Building_47012_Town_1,62727.884605320534
Building_47014_Town_2,163189.56506775445
Building_47017_Town_1,185012.32668026982
Building_4702_Town_2,250988.97353375336
Building_47028_Town_0,109695.94611190198
Building_4703_Town_0,61039.02952387491
Building_47033_Town_0,140582.9279820317
Building_4704_Town_1,191253.50159611763
Building_47045_Town_2,288499.929016524
Building_47046_Town_2,210770.73592986196
Building_47047_Town_0,252145.20581589566
Building_4705_Town_1,99627.56807310389
Building_47053_Town_2,217523.73613672485
Building_47054_Town_0,169577.52525874856
Building_47056_Town_1,94283.47807218893
Building_47060_Town_2,134049.66250745778
Building_47066_Town_1,221531.70447085748
Building_47068_Town_2,109013.20556273838
Building_47070_Town_1,125966.14522256752
Building_47073_Town_0,111179.25052127714
Building_47077_Town_2,153982.30528789287
Building_47078_Town_0,266731.94213370286
Building_47085_Town_1,212109.89097143765
Building_47086_Town_0,68462.53794251103
Building_47087_Town_2,171685.9638793044
Building_47089_Town_2,274648.2304711218
Building_47090_Town_2,178684.22840406
Building_47092_Town_1,108815.88108644281
Building_47097_Town_2,278372.72100982163
Building_47098_Town_1,119210.45578696817
Building_47099_Town_0,166309.90006850383
Building_4710_Town_0,120955.65845086821
Building_47100_Town_2,98252.99482619503
Building_47107_Town_2,211375.88903794257
Building_47110_Town_2,173260.86226607
Building_47111_Town_2,165675.02694176923
Building_47113_Town_0,231068.8236028669
Building_47116_Town_2,280230.5325313661
Building_47118_Town_1,152502.2552528195
Building_47119_Town_1,169731.4055370031
Building_47123_Town_1,103190.40921031618
Building_47125_Town_2,328950.6277219453
Building_47127_Town_1,101245.03247840145
