submission id,Operational Energy
Building_39290_Town_0,4551650.478292005
Building_39294_Town_2,2433682.574173809
Building_39298_Town_0,2911906.3215764756
Building_39299_Town_2,3568673.8961135102
Building_393_Town_2,2039796.239604958
Building_39304_Town_1,2669184.4693307187
Building_39305_Town_0,4188200.3846991677
Building_39306_Town_2,2349003.1721962704
Building_39316_Town_2,1764074.4526369916
Building_39320_Town_0,2121764.016821249
Building_39321_Town_1,1762625.672744697
Building_39327_Town_1,1998574.5703162581
Building_39331_Town_0,1810714.7505402893
Building_39333_Town_2,2756317.8800729895
Building_39336_Town_0,2626405.9362363573
Building_39340_Town_1,1996546.5973601532
Building_39342_Town_0,3168589.151138667
Building_39344_Town_1,1902687.4198914226
Building_39348_Town_0,2041231.7054553456
Building_39355_Town_1,2279561.3309722976
Building_39357_Town_0,2506049.523788703
Building_39358_Town_2,2383643.6174745644
Building_3936_Town_0,2147604.6389013315
Building_39363_Town_1,1884265.446098287
Building_39368_Town_1,1622447.5142962174
Building_39369_Town_1,1896447.5280147272
Building_39374_Town_0,2155211.71897552
Building_39381_Town_1,1625675.4914004693
Building_39383_Town_0,2119881.7305009854
Building_3939_Town_1,1965547.2408493587
Building_39394_Town_0,2421126.1129876114
Building_39397_Town_0,2126422.8593736314
Building_3940_Town_1,1799013.9603543428
Building_39404_Town_1,2178035.8178184777
Building_39407_Town_0,2131019.053263247
Building_3941_Town_2,2814060.9347181013
Building_39411_Town_0,2084190.3049191353
Building_39413_Town_1,1612962.9677997427
Building_39415_Town_0,2099966.321489107
Building_3942_Town_1,1777889.5761944514
Building_39420_Town_1,1936922.6010121028
Building_39423_Town_2,2355999.3215497546
Building_39424_Town_2,2189405.2290976145
Building_39431_Town_2,1888474.3980451792
Building_39434_Town_1,2395175.341148789
Building_39448_Town_2,2497784.65619702
Building_39450_Town_2,1954644.252621624
Building_39453_Town_1,3490906.500671472
Building_39461_Town_1,1647308.1294992624
Building_39464_Town_0,1923861.2052277585
Building_39465_Town_2,2128476.274420817
Building_39467_Town_0,2649623.0990758515
Building_39468_Town_1,2407186.0260616895
Building_39476_Town_2,2323858.7577924337
Building_39477_Town_2,2209042.4962105867
Building_3948_Town_1,2184607.9265552657
Building_39481_Town_2,4263506.650297033
Building_39487_Town_1,1703376.6496969298
Building_39495_Town_1,2004624.3477985244
Building_3950_Town_0,1810938.0999714031
Building_39504_Town_1,1637361.925063736
Building_3951_Town_0,2324181.9786173017
Building_39513_Town_0,2707758.325730478
Building_39518_Town_0,1930094.0685796363
Building_3952_Town_2,2122248.096447906
Building_39522_Town_2,1921116.5540737994
Building_39523_Town_1,2140090.7655216814
Building_39524_Town_2,1826863.4545013024
Building_39528_Town_1,3473768.086135872
Building_39540_Town_0,2338978.6682359297
Building_39544_Town_2,2171959.5766389286
Building_39545_Town_1,1428147.7344162113
Building_39546_Town_0,3215155.7483504303
Building_39549_Town_1,1941774.3437001444
Building_39552_Town_2,2043630.4821885112
Building_39558_Town_2,1939701.3295451112
Building_39559_Town_2,2261163.2591537545
Building_39560_Town_2,4393781.783532356
Building_39561_Town_2,2889790.279271992
Building_39564_Town_1,1591979.1663439858
Building_39566_Town_1,1615073.8348522726
Building_39569_Town_2,2369029.5354815247
Building_39572_Town_2,2173714.2847503293
Building_39578_Town_2,1942457.1565483531
Building_39579_Town_2,2752661.7153134197
Building_39581_Town_2,1747869.5753489223
Building_39585_Town_2,2360101.367160026
Building_39586_Town_2,1964469.9615960498
Building_39588_Town_0,2668696.3917402076
Building_39598_Town_2,2141567.704731719
Building_39599_Town_0,1926664.935824322
Building_396_Town_0,2799140.0848087464
Building_3960_Town_0,3195451.8816167586
Building_39600_Town_1,1762381.8332473468
Building_39602_Town_1,2342609.4380000285
Building_39616_Town_2,2637902.601829465
Building_39620_Town_0,2805512.213194273
Building_39628_Town_1,2470609.765117209
Building_39633_Town_0,2034556.613855452
Building_39634_Town_2,2920312.276048955
Building_39636_Town_0,2673125.15976832
Building_39639_Town_0,2654357.9013268934
Building_3964_Town_2,2657976.798688025
Building_39640_Town_0,2346199.310398623
Building_39641_Town_1,2549418.1278767064
Building_39647_Town_1,1964069.8341537116
Building_3965_Town_0,2483605.8002630784
Building_39650_Town_1,2092340.934179234
Building_39651_Town_1,2087143.8226865164
Building_39653_Town_1,1545747.3771179926
Building_39654_Town_1,2075607.8616757626
Building_39658_Town_1,1999890.6827423228
Building_3966_Town_1,2045468.5958594761
Building_39660_Town_1,2042767.4701691335
Building_39661_Town_2,2160941.7224122863
Building_39664_Town_1,2388373.3215222084
Building_3967_Town_1,1752276.9183993991
Building_39676_Town_0,2625260.51911731
Building_39678_Town_0,2418675.8799972897
Building_3968_Town_2,1950317.3106587317
Building_39681_Town_0,2010820.8680147666
Building_39685_Town_2,2169217.056842823
Building_39687_Town_1,2197388.7846690174
Building_39688_Town_2,2140840.368714812
Building_39689_Town_0,3286660.083875118
Building_39690_Town_2,1943043.4121488791
Building_39693_Town_0,1516777.2726705451
Building_39699_Town_2,2247827.0757919783
Building_397_Town_1,1591509.7185507144
Building_39702_Town_0,2428809.997273071
Building_39706_Town_0,2017882.8987818046
Building_39708_Town_1,1746774.630387641
Building_3971_Town_0,1785013.0554998887
Building_39719_Town_1,1596773.7316124341
Building_39726_Town_2,2520278.147726874
Building_39729_Town_0,1895548.6809816593
Building_39735_Town_1,2744495.4576874264
Building_39736_Town_0,3340237.26479819
Building_39737_Town_0,1883062.4084385617
Building_39739_Town_0,2213014.337371167
Building_3974_Town_2,1886092.1075776522
Building_39742_Town_2,2242763.46513216
Building_3975_Town_0,1682879.130774282
Building_39750_Town_1,1805986.080936599
Building_39752_Town_0,2172596.5127429143
Building_39753_Town_2,2568857.83618332
Building_39754_Town_2,2204857.279382417
Building_39757_Town_2,3084047.9196907044
Building_39759_Town_0,2375744.034797302
Building_39761_Town_1,2423209.5841938034
Building_39762_Town_0,2049694.994183882
Building_39763_Town_2,1949453.7781330077
Building_39767_Town_0,4481210.577543334
Building_39769_Town_1,1723885.2107611941
Building_39771_Town_2,2558784.696313812
Building_39775_Town_2,2264532.8851801082
Building_39777_Town_2,2453251.46999236
Building_39779_Town_1,1949579.8403077358
Building_3978_Town_0,2179517.6002457803
Building_39782_Town_1,1645863.6827357784
Building_39786_Town_2,2383828.9290203596
Building_3979_Town_0,2118127.9687216715
Building_39794_Town_2,2499232.2043549917
Building_39795_Town_1,2112737.391140389
Building_39799_Town_1,1579898.7695565545
Building_398_Town_2,2201468.900812379
Building_3980_Town_0,2012746.355943384
Building_39806_Town_1,1697742.295442793
Building_39807_Town_2,2219268.0200329646
Building_39809_Town_2,1914730.7425280742
Building_39810_Town_0,2740078.762720672
Building_39811_Town_1,1597369.5575938255
Building_39817_Town_1,1790551.4609154183
Building_39818_Town_1,2295958.2974582477
Building_39820_Town_0,2453072.324409837
Building_39824_Town_0,1808272.4270704528
Building_39826_Town_0,1887059.7003601107
Building_39831_Town_1,2609107.4578053923
Building_39837_Town_0,2213685.459738144
Building_39839_Town_2,1920097.698320274
Building_3984_Town_0,1996413.7059532998
Building_39841_Town_2,2253734.5826481245
Building_39851_Town_0,2147026.2037020097
Building_39853_Town_1,1776606.7016789785
Building_3986_Town_1,1657641.7809066193
Building_39860_Town_1,1584756.1956930878
Building_39863_Town_1,1792099.9606293263
Building_39865_Town_1,3654295.5235741255
Building_39871_Town_1,1597214.5764779453
Building_39880_Town_0,2266772.8548128353
Building_39883_Town_1,2153475.9061539485
Building_39891_Town_2,2037267.1985235477
Building_39894_Town_2,1966763.8271499858
Building_39899_Town_1,1963041.1420328584
Building_39907_Town_0,2451903.4424320525
Building_39908_Town_0,4129528.286063043
Building_39909_Town_0,2097372.4379717894
Building_3991_Town_2,2209145.0084301014
Building_39915_Town_0,2468189.273953977
Building_39921_Town_1,1875352.4348681115
Building_39922_Town_2,1904872.126333275
Building_39923_Town_2,2296382.988775028
Building_39925_Town_1,1892507.151605492
Building_39926_Town_1,2433936.55473754
Building_39929_Town_1,2030404.5708980479
Building_39930_Town_2,2030546.007339734
Building_39931_Town_0,2452020.7501168805
Building_39934_Town_2,2179688.1805021637
Building_39939_Town_2,2422512.878856531
Building_39953_Town_1,2131130.1039683637
Building_39956_Town_2,2036320.8361962065
Building_39958_Town_0,2054469.064554413
Building_39965_Town_0,1964925.6390250085
Building_39966_Town_2,2987171.5649808804
Building_39972_Town_1,1601252.137230086
Building_39976_Town_2,2232910.721210429
Building_39977_Town_0,2128722.99472586
Building_39980_Town_2,1881276.3735336678
Building_39987_Town_0,1983759.4727003782
Building_39993_Town_0,2516179.1813429473
Building_39996_Town_2,1676460.776464398
Building_4000_Town_0,1761625.7185014156
Building_40001_Town_1,2881935.961647593
Building_40003_Town_2,4264193.31321847
Building_40011_Town_0,1837460.1963562595
Building_40014_Town_0,1917218.7833457966
Building_40015_Town_1,1901000.0543066256
Building_40018_Town_1,2605091.7859902973
Building_40019_Town_2,2169507.200078386
Building_40025_Town_0,2180426.4103994877
Building_40026_Town_1,2591450.7716164794
Building_40027_Town_0,2497432.519872804
Building_40029_Town_2,2213598.959887949
Building_4003_Town_2,2432130.185417152
Building_40031_Town_0,1999307.485228852
Building_40034_Town_2,1930100.5610426518
Building_40038_Town_0,2154472.946229858
Building_40039_Town_2,2521703.02431578
Building_40041_Town_2,2546987.1407254124
Building_40042_Town_2,1992571.544275959
Building_40047_Town_2,3409260.1689474965
Building_40050_Town_2,4165614.181411147
Building_40051_Town_1,1676295.2212643868
Building_40052_Town_0,2870247.656857714
Building_40054_Town_1,2119051.184543002
Building_40056_Town_1,1713078.469652146
Building_40058_Town_1,1831355.192825437
Building_4006_Town_1,1825654.2558811712
Building_40062_Town_1,2594136.0530098816
Building_40063_Town_0,1791082.7922644855
Building_40066_Town_0,2248257.0306645134
Building_40069_Town_0,2442515.0961880824
Building_40074_Town_1,1798935.4588166473
Building_40077_Town_0,2107370.215855769
Building_40079_Town_2,2142156.6358961407
Building_40082_Town_0,1637818.3338079995
Building_40084_Town_0,2161186.189843774
Building_40086_Town_1,1996391.4822213275
Building_40089_Town_1,1722334.0755936673
Building_40101_Town_1,2288111.5494459644
Building_40106_Town_0,1994650.6117878412
Building_40109_Town_0,2715547.866453669
Building_40111_Town_1,1914419.8460186203
Building_40112_Town_1,2811780.594496763
Building_40114_Town_1,1573674.653882727
Building_40116_Town_2,2400591.9293207997
Building_40117_Town_0,1903115.4312440918
Building_40122_Town_1,1962554.657258354
Building_40123_Town_2,2403358.421815212
Building_40128_Town_2,2499131.8885153886
Building_40129_Town_2,2164940.3414869877
Building_4013_Town_2,2594778.5780121507
Building_40134_Town_2,4812130.226946066
Building_40137_Town_0,1712772.2071812027
Building_40142_Town_1,3388616.992160578
Building_40143_Town_1,3527616.1577240746
Building_40144_Town_1,3779826.0557069564
Building_40147_Town_1,1733495.169539262
Building_40148_Town_2,2247510.192430276
Building_40149_Town_1,3659561.4393061567
Building_40151_Town_0,2475649.6716961837
Building_40154_Town_2,2192691.571842058
Building_40155_Town_2,2400025.107033266
Building_40162_Town_0,2994111.9700266463
Building_40165_Town_1,2973364.008318425
Building_40167_Town_2,2043158.062370356
Building_40172_Town_0,2275444.6860348
Building_40173_Town_1,1835626.3736635845
Building_4018_Town_0,1774701.69707346
Building_40180_Town_1,1664836.2160019947
Building_40182_Town_0,1995898.211526194
Building_40184_Town_1,2264471.507553915
Building_40188_Town_0,1876166.1341192354
Building_40190_Town_1,1788767.5947916599
Building_40191_Town_2,2069155.2505658898
Building_40196_Town_0,2103320.821015996
Building_402_Town_1,1993170.2381035306
Building_40200_Town_1,1835464.8972951288
Building_40201_Town_0,2751493.814932782
Building_40207_Town_2,4122369.616496595
Building_40210_Town_1,1710239.7832455046
Building_40211_Town_2,2389420.1797179515
Building_40214_Town_2,2561287.5966956797
Building_40217_Town_2,2159395.850170938
Building_4022_Town_1,2002467.368736518
Building_40220_Town_2,2052110.8415410025
Building_40225_Town_1,1541622.2431975624
Building_40227_Town_2,1867045.961095469
Building_40228_Town_0,1873713.5623659461
Building_40229_Town_0,2665638.18936159
Building_40232_Town_1,1445969.5785064092
Building_40233_Town_0,2317614.295583361
Building_40234_Town_1,1650448.3108275684
Building_40235_Town_2,1811367.9592374328
Building_40239_Town_0,2241302.9009373174
Building_40242_Town_0,2165053.6425961195
Building_40243_Town_0,1766232.3565980596
Building_40246_Town_2,2590534.3894004826
Building_40248_Town_1,2122367.0949140084
Building_4025_Town_1,1947331.4823684602
Building_40250_Town_0,2036671.2133013483
Building_40255_Town_1,1907897.5045159038
Building_40259_Town_2,3154753.1566836163
Building_40260_Town_1,1747380.7702315943
Building_40262_Town_0,2074976.6835484493
Building_40266_Town_2,3233084.7134888493
Building_40277_Town_2,3002218.489272831
Building_40278_Town_1,1638858.6891986746
Building_40279_Town_2,2553815.382886591
Building_40281_Town_1,1802890.3626489763
Building_40283_Town_1,1913252.0392298638
Building_40286_Town_0,2291600.8610216663
Building_40292_Town_1,2498245.117344182
Building_40296_Town_0,2188228.1630927925
Building_4030_Town_1,2249069.829808368
Building_40309_Town_2,3912289.0288258214
Building_40310_Town_0,1823819.5885391189
Building_40311_Town_1,2061080.6520688944
Building_40314_Town_1,1609494.577050902
Building_40318_Town_1,1934657.839157395
Building_40321_Town_2,4153577.7653225977
Building_40324_Town_2,2169898.8618602515
Building_40331_Town_1,1924758.3320640423
Building_40339_Town_0,1700797.9272099661
Building_4034_Town_1,2075609.5944666239
Building_40346_Town_0,1675620.7191264709
Building_4035_Town_1,2106383.6130364733
Building_40354_Town_1,2073267.5972723435
Building_40356_Town_0,2376839.788334989
Building_40357_Town_1,2044863.4227648715
Building_40359_Town_0,3487437.711276691
Building_4036_Town_0,2169024.1570059173
Building_40365_Town_0,2050728.580845596
Building_40375_Town_1,3401148.2786135394
Building_40376_Town_2,2399953.644423011
Building_40377_Town_0,2127095.1825692193
Building_40379_Town_2,2092718.2674935793
Building_4038_Town_1,1811837.7555915585
Building_40382_Town_1,2176172.269614875
Building_40384_Town_2,1819207.7896300687
Building_40387_Town_1,1717365.3212323112
Building_40389_Town_1,1707088.5839654787
Building_4039_Town_2,2279537.6724712974
Building_40394_Town_2,2157400.7790409704
Building_40396_Town_1,1803234.5599378606
Building_40397_Town_2,2037257.7443316758
Building_40399_Town_2,2551358.738695087
Building_40404_Town_2,2054075.3856840013
Building_40405_Town_2,2439142.8449498285
Building_40407_Town_1,1901528.2204419335
Building_4041_Town_0,1583482.5418981456
Building_40411_Town_2,1994385.1919851904
Building_40412_Town_0,4255643.676595414
Building_40417_Town_2,2226782.1318417955
Building_40418_Town_1,1772772.397463823
Building_40419_Town_0,2041722.0620671853
Building_40420_Town_2,3000123.7154773544
Building_40423_Town_2,2018512.1584667107
Building_4043_Town_2,1793221.065789981
Building_40432_Town_1,1683579.7865726026
Building_40434_Town_1,1789815.2375485883
Building_40437_Town_1,1784224.004208902
Building_40439_Town_0,2213249.1463009985
Building_40449_Town_0,3029319.8125777976
Building_40450_Town_2,2104973.2014181074
Building_40451_Town_1,2730617.016941455
Building_40456_Town_2,1693133.428502363
Building_40457_Town_1,1810279.2829975332
Building_40465_Town_0,2086100.9680444952
Building_40470_Town_1,3059645.3218588904
Building_40475_Town_0,2160166.7043733406
Building_40478_Town_0,1998253.9869993785
Building_40479_Town_2,2814009.9891479844
Building_40483_Town_1,3658108.7533580037
Building_40486_Town_2,2099555.3270368776
Building_40489_Town_2,2091774.0827203866
Building_40491_Town_2,2186199.9197553517
Building_40493_Town_1,1683499.1028316575
Building_40495_Town_0,2120601.142231603
Building_4050_Town_0,2063625.4814607215
Building_40508_Town_0,2052096.7905352449
Building_4051_Town_2,2503345.096341977
Building_40510_Town_0,3017246.006748721
Building_40513_Town_1,1995603.504258029
Building_40514_Town_2,2554835.6300305272
Building_40516_Town_1,1627138.067618317
Building_40518_Town_2,2211375.361782533
Building_40522_Town_2,3638979.888781394
Building_40525_Town_1,1863718.1251148246
Building_40528_Town_0,1869780.0771109834
Building_40529_Town_0,2608056.1286426345
Building_40534_Town_2,2065096.9695861354
Building_40535_Town_2,2221051.518115168
Building_40541_Town_0,2647373.2354025976
Building_40543_Town_2,5449540.0669384645
Building_40544_Town_1,1641286.7982905456
Building_40545_Town_1,1986337.1425027775
Building_40548_Town_2,2210020.7984215706
Building_4055_Town_0,2411435.96755913
Building_40554_Town_0,3398347.2481145225
Building_40562_Town_0,2409486.6736380053
Building_40563_Town_1,2083244.5451402827
Building_40574_Town_0,2818476.6750293802
Building_40577_Town_1,1995768.908620985
Building_4058_Town_1,1728314.5459180449
Building_40581_Town_0,2010784.8988607614
Building_40590_Town_1,2228925.419777168
Building_40593_Town_1,1598225.0353871465
Building_40594_Town_0,2106906.8799939905
Building_40595_Town_2,2263854.237824426
Building_4060_Town_0,2629978.801114889
Building_40600_Town_1,1742730.850360397
Building_40609_Town_0,3308638.426138052
Building_40610_Town_1,2005320.835601248
Building_40612_Town_2,1689579.466623361
Building_40614_Town_1,1821413.0475831437
Building_40615_Town_0,2280903.7104795584
Building_40619_Town_1,1546816.646128152
Building_40624_Town_2,2032399.7493545453
Building_40627_Town_0,2276561.0251839603
Building_40629_Town_0,1718555.1205921245
Building_40634_Town_0,2216106.804065889
Building_40637_Town_2,3258380.342940982
Building_40638_Town_2,2547543.8402670356
Building_4064_Town_0,2330048.8297980814
Building_40641_Town_0,2459778.2289966615
Building_40642_Town_0,2133336.5909263175
Building_40645_Town_0,1793897.996030862
Building_40646_Town_0,2471117.859226591
Building_40655_Town_2,2275053.1821970297
Building_40658_Town_1,1881474.9260042012
Building_40659_Town_1,1878042.6700507994
Building_4066_Town_2,1973090.5355855234
Building_40663_Town_2,3699476.799362177
Building_40664_Town_0,2448594.4579121373
Building_40666_Town_1,1772197.3659822666
Building_40668_Town_1,1960917.0773997104
Building_40669_Town_0,2302812.370768992
Building_40678_Town_1,2032297.1368337325
Building_4068_Town_1,2343515.2181890206
Building_40682_Town_0,1834685.3321963493
Building_40683_Town_0,2167777.858021222
Building_40688_Town_0,1694295.9675848333
Building_40689_Town_2,1757338.0012242484
Building_40693_Town_0,2331174.810699206
Building_40696_Town_2,3385747.306567562
Building_40697_Town_1,1726784.2170351145
Building_40698_Town_1,1526076.2177142797
Building_40702_Town_2,1792118.586269504
Building_40707_Town_2,3625615.5593603845
Building_40716_Town_2,2653489.7948591444
Building_40718_Town_1,1572252.26030809
Building_4072_Town_1,1640292.6505187326
Building_40722_Town_1,1894919.09028788
Building_40727_Town_2,2165414.9881810355
Building_40734_Town_1,2350183.5886230115
Building_40735_Town_1,1883036.4683401464
Building_40741_Town_1,1764398.254815215
Building_40742_Town_1,3265817.470667547
Building_40744_Town_1,1676759.7779949585
Building_40745_Town_2,1871456.1326880849
Building_40747_Town_1,1745381.050389452
Building_4075_Town_0,2005563.135310923
Building_40752_Town_2,1699945.253403867
Building_40759_Town_1,2225631.4994761287
Building_40760_Town_2,1940345.7133564523
Building_40764_Town_2,3013186.7884129
Building_40771_Town_0,2381689.739089774
Building_40774_Town_1,2379193.925754282
Building_40775_Town_0,2073398.6770865184
Building_40779_Town_2,1806920.72343901
Building_40780_Town_1,2035985.3981876501
Building_40782_Town_1,2807199.701375828
Building_40783_Town_1,2154846.3217664286
Building_40784_Town_2,2487680.35325698
Building_40786_Town_1,1883869.363827217
Building_40787_Town_2,1776187.1444430358
Building_40789_Town_2,1834716.2744228055
Building_4079_Town_0,2508783.5068653976
Building_40790_Town_1,1772574.6802119957
Building_40792_Town_2,2372013.064724409
Building_40795_Town_2,1612173.7636651301
Building_40797_Town_2,2742889.8306331206
Building_40799_Town_1,1710152.7424262946
Building_408_Town_0,2217756.885935547
Building_4080_Town_0,2970038.0269096675
Building_40800_Town_2,1841951.005588712
Building_40805_Town_2,1700338.3924019698
Building_40806_Town_0,2126641.6002431596
Building_40807_Town_0,1825816.7959214514
Building_40811_Town_2,2081462.9594983049
Building_40814_Town_0,1987280.8494866048
Building_40817_Town_2,2153831.396710507
Building_40820_Town_0,2085614.4248196946
Building_40822_Town_2,2079391.636156226
Building_40824_Town_2,2011646.6438846854
Building_40835_Town_1,1934561.7134128597
Building_40839_Town_2,3305380.1800033967
Building_4084_Town_1,1702767.7120595947
Building_40843_Town_2,1790226.9006081917
Building_40845_Town_1,3066909.412197951
Building_4085_Town_2,2382377.945082699
Building_40852_Town_2,2595627.057966223
Building_40853_Town_1,1762974.8196981684
Building_40856_Town_0,1932244.0388036603
Building_40857_Town_1,1703337.5877210936
Building_40859_Town_2,2404296.855952557
Building_40860_Town_1,1746758.797180246
Building_40864_Town_0,1977140.6062789902
Building_40866_Town_2,2444387.621115634
Building_40868_Town_1,2717790.2605899936
Building_40869_Town_1,2014659.9897921318
Building_40874_Town_2,1910909.5872660864
Building_4088_Town_1,1965551.0799213224
Building_40885_Town_2,2427578.937723176
Building_40887_Town_1,1566314.9269110207
Building_40888_Town_0,2508537.6147018014
Building_40896_Town_2,1757327.5187522143
Building_40902_Town_0,1830557.7197473056
Building_40903_Town_0,2005153.924859613
Building_40905_Town_2,2157733.5636284957
Building_40911_Town_1,2031890.5245412493
Building_40912_Town_2,2248226.6931622247
Building_40913_Town_2,2015469.2429869429
Building_40915_Town_0,1925524.8740500212
Building_40917_Town_2,1884946.679669851
Building_40922_Town_2,3192280.0240005073
Building_40923_Town_1,1703217.3029010885
Building_4093_Town_2,2050856.2636454047
Building_40930_Town_1,1974406.6834577653
Building_40931_Town_2,1780130.5209561742
Building_4094_Town_2,1937100.6138390359
Building_40940_Town_2,2781072.5166299413
Building_40945_Town_0,1919222.7268012853
Building_4095_Town_1,2172974.1828612783
Building_40952_Town_1,1866780.9832761688
Building_40954_Town_2,1826252.7887935792
Building_40958_Town_1,1871231.711651824
Building_40965_Town_0,2327748.8474627677
Building_40966_Town_1,1666339.7599748396
Building_4097_Town_0,2305325.3503325833
Building_40972_Town_0,1892301.7283810668
Building_40976_Town_1,1705298.0683155234
Building_40978_Town_2,3478655.3706856826
Building_40982_Town_0,2802980.8198008877
Building_40983_Town_2,2518423.5635983553
Building_40989_Town_1,1637521.5980213436
Building_40991_Town_2,2836629.0867901375
Building_40995_Town_0,2627986.540587284
Building_40997_Town_1,2024355.2192114328
Building_41_Town_1,2098393.7243360206
Building_41003_Town_2,2552482.6362231444
Building_41005_Town_2,2172661.932295902
Building_41008_Town_1,2155733.734246109
Building_41011_Town_1,3075041.909508721
Building_41017_Town_0,4311853.085584949
Building_41018_Town_2,1947528.5075321058
Building_41019_Town_1,2386295.0446062046
Building_41025_Town_0,2232548.6087425607
Building_41026_Town_2,1879064.429446906
Building_41029_Town_1,1788844.4600850057
Building_4103_Town_0,1980742.9030351946
Building_41030_Town_0,1922646.5962395868
Building_41036_Town_1,2040154.081457784
Building_41037_Town_1,2046875.9960671724
Building_41038_Town_2,2301703.66223728
Building_4104_Town_0,2120417.870175372
Building_41040_Town_1,1820364.4472469112
Building_41041_Town_0,1710905.4819836062
Building_41048_Town_0,2662647.5163445296
Building_4105_Town_1,1913139.0820255645
Building_41053_Town_2,1883218.8621775822
Building_41059_Town_2,4506931.813524034
Building_41061_Town_2,1849867.599149186
Building_41062_Town_2,4210805.010725802
Building_41063_Town_1,1772699.025524604
Building_41067_Town_1,2104054.336066474
Building_4108_Town_1,2578720.1351580755
Building_41085_Town_0,2417183.812704263
Building_41088_Town_1,3081922.3604348707
Building_41093_Town_0,2242847.30396328
Building_41094_Town_0,1814346.874728248
Building_41095_Town_1,3400486.129988696
Building_4110_Town_2,2482546.1967629762
Building_41106_Town_1,2380158.7423216673
Building_41107_Town_2,1671095.1596646884
Building_41111_Town_1,3233655.179521405
Building_41115_Town_2,2264853.076048118
Building_41119_Town_0,2437867.950758908
Building_4112_Town_0,1917477.726625549
Building_41121_Town_1,1558188.0536041264
Building_41124_Town_1,2334155.767409963
Building_41126_Town_0,2268943.6042609173
Building_4113_Town_2,1877363.7090002357
Building_41131_Town_2,2501923.2629756816
Building_41134_Town_1,1656755.4598313214
Building_41136_Town_1,1472219.2080538091
Building_4114_Town_2,2146874.7121889596
Building_41149_Town_0,1971608.1610852152
Building_41152_Town_2,2953414.9905719683
Building_41155_Town_1,2305645.7830358376
Building_41156_Town_0,2271648.8792560813
Building_41159_Town_2,2287952.4602026227
Building_41160_Town_2,2637998.8499640888
Building_41174_Town_2,1867039.7988758336
Building_41178_Town_1,1593501.8810786828
Building_41179_Town_2,1971667.288832153
Building_41181_Town_1,2159960.2204221487
Building_41184_Town_1,1911542.1833909375
Building_41186_Town_2,2215139.814447512
Building_41188_Town_1,1494267.2367680478
Building_4119_Town_0,3051959.3217903
Building_41191_Town_0,1944788.3755781706
Building_41194_Town_2,2308191.8897036347
Building_41196_Town_2,3197645.3408953776
Building_41198_Town_2,1845553.2938662828
Building_41199_Town_1,1638649.3903718325
Building_412_Town_0,3138587.4964396465
Building_41203_Town_0,2788921.718142439
Building_41206_Town_0,2680582.454668647
Building_4121_Town_2,2822880.6585280676
Building_41210_Town_2,4186970.4294799045
Building_41212_Town_0,1675271.5673365917
Building_41214_Town_2,2473571.883787545
Building_41216_Town_0,2240876.266333956
Building_41218_Town_1,2220235.054912385
Building_41220_Town_0,1845221.4529109604
Building_41221_Town_0,1920722.268767158
Building_41222_Town_0,3907865.6731748176
Building_41224_Town_1,3756388.2289942787
Building_41226_Town_2,2589222.540993178
Building_41227_Town_0,3971763.935214874
Building_4123_Town_1,2363035.5108646643
Building_41230_Town_2,3928388.740050131
Building_41231_Town_0,2318931.8883187575
Building_41234_Town_0,1765029.0820847286
Building_41242_Town_2,1980204.5041637549
Building_41245_Town_2,1566222.3655033032
Building_41246_Town_1,1917866.4919424024
Building_41250_Town_0,1779737.6106183452
Building_41251_Town_2,1997884.3830600602
Building_41253_Town_2,1929027.4188086903
Building_41254_Town_0,3462353.0955812763
Building_41255_Town_0,2888500.604886595
Building_41264_Town_1,1780320.1224298165
Building_41265_Town_1,3254402.4321437646
Building_41268_Town_2,2353262.6664333674
Building_41269_Town_0,1983163.1234503873
Building_41270_Town_1,2042219.1824411126
Building_41278_Town_0,2002321.3934879557
Building_41284_Town_2,2367679.2908947803
Building_41287_Town_1,2057124.1684532722
Building_41290_Town_0,2946733.6434810995
Building_41291_Town_2,1847494.9198908727
Building_41296_Town_1,1952469.3435266195
Building_41298_Town_0,1818050.9338941646
Building_413_Town_2,1693558.7185973295
Building_4130_Town_1,1503014.3681863262
Building_41300_Town_2,2352657.739137073
Building_41304_Town_0,1733443.7633651053
Building_41309_Town_1,1640411.9283287758
Building_41314_Town_1,2271385.2127631754
Building_41315_Town_2,2693720.110720315
Building_41316_Town_0,2686858.5171053754
Building_41318_Town_1,2121875.467753867
Building_41319_Town_0,2081086.847861514
Building_41321_Town_0,1943738.0614945567
Building_41324_Town_2,2456297.5379311205
Building_41327_Town_1,1884565.2115909115
Building_4133_Town_2,2215307.2698925594
Building_41337_Town_0,2253126.92350072
Building_4134_Town_1,1881284.894217925
Building_41343_Town_0,2254582.3108616634
Building_41345_Town_0,2269240.4911855487
Building_41347_Town_1,1607923.0830668446
Building_41351_Town_1,1644363.403537999
Building_41357_Town_2,2613041.0505723576
Building_4136_Town_1,1827706.5266339155
Building_41365_Town_1,2064117.408923942
Building_41367_Town_0,2052453.3605314065
Building_41368_Town_1,2082105.7981060597
Building_41379_Town_2,1914099.7885515958
Building_41380_Town_2,2032928.7650821656
Building_41386_Town_2,1774973.5331369834
Building_41393_Town_2,2006098.0524059434
Building_41395_Town_2,1878180.2363634342
Building_4140_Town_0,2117339.178811416
Building_41400_Town_0,2023296.5437597765
Building_41401_Town_1,2167483.062140437
Building_41404_Town_2,3619556.057008337
Building_41409_Town_0,3602248.492950273
