submission id,Operational Energy
Building_53716_Town_2,254927.97788870888
Building_53717_Town_0,87587.7376045982
Building_53727_Town_0,214519.71658301828
Building_53734_Town_1,86261.77050615627
Building_53739_Town_2,103853.5174168043
Building_5374_Town_0,200875.46139444216
Building_53743_Town_0,154714.03871606637
Building_53746_Town_0,91824.85102994078
Building_53749_Town_0,235898.02617442232
Building_5375_Town_2,205553.47536261336
Building_53752_Town_1,156870.57179022106
Building_53753_Town_0,127627.02846993724
Building_53755_Town_0,123133.70735134899
Building_53756_Town_0,265010.135791876
Building_53759_Town_2,85725.89835429579
Building_53761_Town_1,172114.64146209208
Building_53764_Town_2,312339.31056872016
Building_53767_Town_0,156477.69720053126
Building_53770_Town_1,136465.27344135172
Building_53772_Town_1,85043.39296700357
Building_53773_Town_2,213260.72539145374
Building_53784_Town_1,89721.58987980813
Building_53790_Town_2,169076.64428298527
Building_53792_Town_1,96655.57054025079
Building_53794_Town_0,135109.21295258682
Building_53795_Town_2,157787.92210012532
Building_538_Town_0,257340.26365545738
Building_53801_Town_1,179772.00665581026
Building_53802_Town_0,157081.31987159463
Building_53805_Town_1,129920.05391804304
Building_53807_Town_1,257658.16885555143
Building_53809_Town_2,235523.13263085228
Building_53810_Town_1,89324.07688606845
Building_53817_Town_2,75400.77206111125
Building_53823_Town_1,137122.12851257305
Building_53824_Town_1,275464.7301933329
Building_53826_Town_0,153038.7333801704
Building_53828_Town_2,94470.33448663377
Building_5383_Town_2,92377.16258973413
Building_53834_Town_2,248152.79189524602
Building_53836_Town_1,80026.06548897192
Building_53839_Town_0,80352.3784942024
Building_53841_Town_0,127129.44281480869
Building_53847_Town_1,104793.05141618465
Building_53858_Town_1,79731.39545488512
Building_53860_Town_2,215921.9435907613
Building_53861_Town_2,157859.58349842153
Building_53864_Town_1,108321.34504925417
Building_53865_Town_0,97959.7116543348
Building_53876_Town_2,88972.61717253734
Building_53877_Town_1,141414.8426429695
Building_53880_Town_1,198323.1326565942
Building_53884_Town_2,241746.49293239607
Building_53885_Town_0,288228.3783514799
Building_53890_Town_0,282188.41770752135
Building_53891_Town_0,274695.669057125
Building_53894_Town_0,273810.5837425583
Building_53897_Town_1,58447.81576428023
Building_53899_Town_2,120053.07021303268
Building_5390_Town_2,161954.88743473458
Building_53903_Town_0,380324.3850953765
Building_53904_Town_2,166710.7940580982
Building_53906_Town_0,235048.0208126792
Building_53913_Town_0,132029.96828550534
Building_53918_Town_1,210874.1954776825
Building_53919_Town_0,100546.72024892256
Building_5392_Town_1,135257.13597764107
Building_53925_Town_2,298678.90960505273
Building_53932_Town_0,72199.55805196257
Building_53936_Town_0,250173.66787989473
Building_53939_Town_1,68676.18556735857
Building_5394_Town_0,74958.3652661749
Building_53943_Town_2,91092.73740773404
Building_53947_Town_1,106567.64885681494
Building_53951_Town_2,156992.7205860642
Building_53955_Town_2,237282.0022441224
Building_53956_Town_2,134266.1953493842
Building_53957_Town_0,100010.7182091353
Building_53960_Town_2,186754.01246611416
Building_53962_Town_2,133242.56772728657
Building_53965_Town_0,200883.66675705253
Building_53973_Town_0,190176.8090704085
Building_53979_Town_1,146459.84228508448
Building_53980_Town_1,76220.95309893056
Building_53987_Town_1,139680.07630704917
Building_53988_Town_0,327406.7052584214
Building_53990_Town_0,105446.71575825418
Building_53992_Town_1,124725.49479607714
Building_53994_Town_1,59818.695832075995
Building_53998_Town_1,102861.31964723562
Building_53999_Town_1,140804.67676565275
Building_54000_Town_0,179651.06138966145
Building_54001_Town_2,253801.1742744457
Building_54002_Town_2,144325.54155630842
Building_54004_Town_2,178575.92276138836
Building_54015_Town_1,163412.80564178326
Building_54017_Town_2,102067.07371484477
Building_54018_Town_2,186122.9764996568
Building_5402_Town_0,269492.0147504694
Building_54020_Town_2,75645.59023818189
Building_54024_Town_0,96717.57718700264
Building_54029_Town_0,221386.10097938016
Building_54030_Town_2,154057.01150864112
Building_54033_Town_0,174052.21986826594
Building_54038_Town_0,126039.70464470319
Building_54039_Town_1,140724.39310744993
Building_54044_Town_2,110910.0028030593
Building_54046_Town_1,109548.6509989673
Building_54047_Town_1,224024.0880537043
Building_54048_Town_2,138372.85836085686
Building_54053_Town_1,161647.96210695335
Building_54054_Town_1,52958.94088321236
Building_54056_Town_2,173623.75507359032
Building_54059_Town_1,171551.3935452992
Building_54060_Town_2,179384.81635114603
Building_54061_Town_2,256775.83918939816
Building_54063_Town_1,127819.77738163088
Building_54069_Town_0,290699.5906218655
Building_54078_Town_2,227223.76597434294
Building_54079_Town_1,213059.50036290375
Building_54082_Town_1,171405.6841149947
Building_54084_Town_1,62494.63999860947
Building_54085_Town_1,177059.28672576856
Building_5409_Town_1,46350.31505728389
Building_54093_Town_2,231785.64675544662
Building_54098_Town_0,157808.98922936275
Building_5410_Town_1,228293.76059803096
Building_54109_Town_2,233883.73864523592
Building_5411_Town_0,167269.72984418753
Building_54115_Town_0,188718.16339293864
Building_54116_Town_0,99642.96540105874
Building_54117_Town_0,172831.25890459266
Building_54123_Town_1,59170.199686511245
Building_54125_Town_1,157982.21924712052
Building_54126_Town_0,162348.01973969428
Building_54127_Town_1,119398.07244817082
Building_54128_Town_0,339864.8766915124
Building_54133_Town_0,115437.22301866882
Building_54142_Town_1,188169.09337111082
Building_54146_Town_2,314723.0962544773
Building_54151_Town_2,267292.00217803405
Building_54155_Town_1,195200.11716216744
Building_54157_Town_1,108841.65167639413
Building_54159_Town_2,223460.10221209473
Building_54165_Town_1,64928.70787005475
Building_54166_Town_1,59911.390642945225
Building_54169_Town_0,178538.67662691744
Building_54170_Town_0,100623.7083879414
Building_54171_Town_0,278623.80298011436
Building_54174_Town_2,158224.0443289325
Building_54177_Town_0,106727.33202943955
Building_54188_Town_0,220828.27771394764
Building_542_Town_2,183798.00730859383
Building_5420_Town_0,139434.2858357748
Building_5421_Town_1,108818.20951621888
Building_54211_Town_0,230815.38294159368
Building_54212_Town_0,129185.29103356753
Building_54213_Town_1,152813.5548085162
Building_54215_Town_1,107205.80476224089
Building_54217_Town_2,101708.44456414731
Building_54220_Town_2,135750.3062402759
Building_54225_Town_0,244586.34504547704
Building_54226_Town_0,207264.85815463535
Building_54230_Town_2,170335.96345562366
Building_54231_Town_0,62577.85546752276
Building_54234_Town_0,226402.25932420293
Building_54250_Town_1,112654.95052550857
Building_54253_Town_0,124662.47604873017
Building_54260_Town_0,144570.23102913782
Building_54261_Town_0,131264.8131618553
Building_54270_Town_2,206567.73220125638
Building_54272_Town_1,115098.938078765
Building_54276_Town_2,109760.79997920245
Building_54280_Town_0,128686.3771855063
Building_54282_Town_2,136181.3324714387
Building_54283_Town_0,170137.53197852895
Building_54287_Town_2,159675.2637135186
Building_54288_Town_1,87496.7234724272
Building_54289_Town_1,207412.98900193657
Building_54292_Town_0,270860.41987201246
Building_54297_Town_0,117458.18714142675
Building_54300_Town_2,168258.90972100323
Building_54301_Town_0,77971.69014269902
Building_54308_Town_2,331759.71697154955
Building_54309_Town_2,137123.82123537982
Building_54316_Town_1,160054.00642998694
Building_54320_Town_0,242298.5794775007
Building_54326_Town_2,115892.15660521568
Building_54330_Town_1,200904.20534793215
Building_54334_Town_2,251618.3615734452
Building_54335_Town_1,179496.12285900302
Building_54336_Town_2,121489.42611320931
Building_54337_Town_0,190426.42393265225
Building_54339_Town_0,253161.6019717509
Building_54340_Town_0,136300.05290026654
Building_54343_Town_0,221345.36737098653
Building_54349_Town_2,241008.06854352524
Building_54352_Town_0,199948.53771121684
Building_54353_Town_1,67763.83560908858
Building_54356_Town_2,104541.1329363543
Building_54357_Town_0,142556.18023604268
Building_54358_Town_2,190865.81644434354
Building_5436_Town_0,73440.78550927328
Building_54362_Town_1,121266.75444292523
Building_54366_Town_1,72510.22838920595
Building_5437_Town_1,58361.96705041251
Building_54377_Town_0,169895.5180192238
Building_54383_Town_1,166752.39010353398
Building_54384_Town_0,207569.49891279463
Building_54389_Town_2,72221.0684689976
Building_54390_Town_2,129298.85439771193
Building_54395_Town_0,123196.37600493195
Building_54398_Town_0,160018.05193979366
Building_54404_Town_0,190461.29167483206
Building_54407_Town_1,176394.98461633988
Building_5441_Town_2,128006.52591258941
Building_54416_Town_1,110161.43367927652
Building_54420_Town_2,314717.53534217115
Building_54424_Town_1,52177.67562013893
Building_54427_Town_2,120127.84874212265
Building_54429_Town_2,243728.33062049784
Building_54430_Town_2,194044.4287150775
Building_54432_Town_1,113275.36968786677
Building_54433_Town_1,127523.2188985706
Building_54434_Town_2,94763.09600166451
Building_54439_Town_2,232527.6075289568
Building_54442_Town_0,185631.48694893243
Building_54446_Town_0,175919.61748688843
Building_54447_Town_2,116979.82144762158
Building_5445_Town_0,213926.5258220284
Building_54453_Town_2,194810.90602489383
Building_54454_Town_2,196405.21858070724
Building_54457_Town_1,64112.10153293501
Building_54458_Town_0,201602.45280358204
Building_54462_Town_1,142065.78498517384
Building_54463_Town_2,112735.95293964811
Building_5447_Town_1,224125.18229025882
Building_54472_Town_2,151841.57805461006
Building_54474_Town_2,88088.68883722433
Building_54477_Town_2,245216.2264286677
Building_54479_Town_1,101162.74582512457
Building_54480_Town_2,174024.20442451123
Building_54483_Town_2,200500.5783474162
Building_54487_Town_0,156058.87772152835
Building_54488_Town_1,91427.60790777217
Building_54490_Town_2,350033.8858465101
Building_54492_Town_0,183548.41980916934
Building_54496_Town_2,73805.91423950325
Building_54499_Town_1,73067.93125024684
Building_54500_Town_1,204745.1802783467
Building_54507_Town_1,179350.76754096083
Building_54508_Town_0,251311.8633073328
Building_54510_Town_2,176918.84606203283
Building_54515_Town_0,75248.23822478215
Building_54516_Town_1,132920.60745969517
Building_54517_Town_2,151698.7403896296
Building_54518_Town_0,119880.47072339106
Building_5452_Town_2,95308.19026459228
Building_54521_Town_1,126490.82776030088
Building_54524_Town_0,107005.68084492713
Building_54529_Town_1,145535.10881948977
Building_54535_Town_1,221472.580005693
Building_54536_Town_0,181622.5746320741
Building_54537_Town_2,179183.47170694586
Building_54539_Town_0,216216.9410925335
Building_54545_Town_1,109945.12274045989
Building_54547_Town_2,195818.62838181085
Building_54550_Town_0,150585.3707141812
Building_54552_Town_2,111560.19227619215
Building_54554_Town_1,118705.69645732515
Building_54555_Town_1,153236.85473007482
Building_54558_Town_2,161905.85156643917
Building_54561_Town_1,130017.41400849022
Building_54562_Town_0,203847.53265393843
Building_54563_Town_2,214189.74673339745
Building_54564_Town_0,231849.03038356084
Building_54566_Town_1,157217.26380025834
Building_54568_Town_2,100692.54764577608
Building_54572_Town_2,148702.37463665724
Building_54574_Town_2,184025.7203141091
Building_54576_Town_0,65425.22646590037
Building_54578_Town_2,211551.6008869345
Building_54579_Town_2,73153.13033997329
Building_54580_Town_2,213995.84139359597
Building_54583_Town_0,243348.58934956894
Building_54584_Town_2,109267.56412922476
Building_54592_Town_1,199782.63794092977
Building_54593_Town_0,152487.5712181832
Building_54594_Town_2,227644.66999043402
Building_54597_Town_1,59852.091448972766
Building_546_Town_2,165091.35428230983
Building_5460_Town_2,149001.34218287515
Building_54603_Town_2,214651.6375605115
Building_54609_Town_2,168277.51215662344
Building_54611_Town_0,167112.71928409
Building_54615_Town_2,158320.17421613
Building_54619_Town_1,82605.72441562233
Building_54622_Town_0,186034.9543423939
Building_54629_Town_1,105807.24545355515
Building_5463_Town_1,191632.5099820217
Building_54630_Town_0,154196.91905957292
Building_54633_Town_2,209440.46328023486
Building_54635_Town_1,137667.4673578639
Building_54641_Town_0,158512.23413753166
Building_54649_Town_1,153665.45829930098
Building_5465_Town_2,124458.06463472897
Building_54657_Town_2,211569.04768929683
Building_54664_Town_0,250290.99469761658
Building_54665_Town_0,242698.51210551758
Building_54680_Town_1,169954.79183374488
Building_54683_Town_0,89571.0029747332
Building_54685_Town_2,97793.78353260324
Building_54688_Town_1,101160.5779142158
Building_54692_Town_1,137437.28103754114
Building_54697_Town_2,125475.30004223183
Building_54698_Town_2,276482.6928468293
Building_54701_Town_1,217503.95074024866
Building_54706_Town_0,110337.88235340142
Building_54707_Town_1,107567.63807220536
Building_5471_Town_2,113250.12390031482
Building_54712_Town_1,178157.17112188175
Building_54714_Town_2,305198.599986511
Building_54716_Town_1,104154.06333229122
Building_5472_Town_1,217216.70794445113
Building_54721_Town_1,62083.468373489195
Building_54725_Town_1,136488.72340239893
Building_54728_Town_2,81913.88411444455
Building_54733_Town_1,76279.93756342318
Building_54737_Town_1,177196.56400281194
Building_5474_Town_2,259893.29949116468
Building_54740_Town_2,110892.40536609688
Building_54741_Town_0,152907.78560431235
Building_54742_Town_1,66364.39037918679
Building_5475_Town_1,161330.26488640704
Building_54754_Town_0,168459.2033624382
Building_54755_Town_0,131162.1448301584
Building_54756_Town_2,83221.93758778405
Building_54759_Town_2,214991.82171498516
Building_54761_Town_2,134869.6447712096
Building_54762_Town_1,73176.49845316877
Building_54765_Town_1,140827.5175727065
Building_54769_Town_0,251019.95584165977
Building_5477_Town_0,232972.86659648948
Building_54772_Town_2,58152.40033654963
Building_54774_Town_1,158377.06554374364
Building_54780_Town_2,179573.80155517152
Building_54781_Town_1,158341.28193942714
Building_54784_Town_1,253644.71689416489
Building_54789_Town_0,170695.3479039838
Building_5479_Town_2,205587.7658700413
Building_54791_Town_0,235051.5221689193
Building_54793_Town_2,113987.91997832779
Building_54794_Town_1,54133.8777376689
Building_54797_Town_0,214016.59278094917
Building_54806_Town_1,92841.95540504032
Building_5481_Town_1,153332.69034654435
Building_54810_Town_1,120924.14650483853
Building_54813_Town_1,111328.08841394767
Building_54814_Town_2,213969.81497825406
Building_54819_Town_2,109826.83740751816
Building_5482_Town_1,102051.2312066246
Building_54822_Town_1,157343.58220038813
Building_54827_Town_2,194741.95140620385
Building_5483_Town_1,196673.42387921963
Building_54830_Town_1,85996.72875693919
Building_54831_Town_1,95086.9956644341
Building_54833_Town_1,95351.03185623419
Building_54840_Town_1,117758.9927060356
Building_54845_Town_2,102157.2132384889
Building_54856_Town_1,107729.26404634464
Building_54857_Town_2,275883.4172349852
Building_54859_Town_2,89571.88798468732
Building_5486_Town_2,191621.2939206166
Building_54862_Town_2,171673.36169065814
Building_54865_Town_0,183850.48166392115
Building_5487_Town_1,150118.70142495458
Building_54872_Town_2,220143.39867116118
Building_54875_Town_0,85067.75290822053
Building_54877_Town_1,90289.37872698045
Building_54881_Town_0,149443.9044129264
Building_54883_Town_1,97051.15466034051
Building_54889_Town_1,183235.80103915097
Building_54895_Town_2,272145.8545055964
Building_54902_Town_0,178761.10780683995
Building_54903_Town_2,86498.05854425082
Building_54912_Town_1,166526.41564611724
Building_54914_Town_1,181666.19746817517
Building_54915_Town_0,311505.8362201012
Building_54918_Town_1,163024.8568883576
Building_54920_Town_0,174402.90468648646
Building_54921_Town_0,341125.7665233547
Building_54926_Town_1,82955.37394604461
Building_54939_Town_1,65568.48235647262
Building_5494_Town_2,140891.07610142467
Building_54942_Town_1,163872.87085169207
Building_54945_Town_0,141478.8702251238
Building_54948_Town_1,229080.12145879114
Building_5495_Town_0,157346.14330673672
Building_54952_Town_2,170044.4811970936
Building_54954_Town_2,102486.56676763178
Building_54956_Town_2,196123.84957200356
Building_54962_Town_0,299109.7915915373
Building_54964_Town_1,113290.09305029605
Building_54965_Town_1,125826.00717473462
Building_54966_Town_2,239496.0489392588
Building_54968_Town_0,64793.132176195315
Building_54976_Town_1,195784.81129999316
Building_54979_Town_2,211427.72775260673
Building_54983_Town_1,39717.06798394411
Building_54985_Town_2,228395.41981908891
Building_54988_Town_2,183508.86215289382
Building_54989_Town_1,190971.8672528807
Building_54991_Town_1,67678.6837945987
Building_54995_Town_2,76946.20103703433
Building_54996_Town_1,194603.57325453742
Building_54999_Town_2,224225.29993749005
Building_5500_Town_2,192761.38383580867
Building_55004_Town_2,192407.3531505409
Building_55007_Town_1,154686.44532432436
Building_55008_Town_0,94734.86813601902
Building_55009_Town_1,54553.95588445471
Building_55014_Town_0,164817.8914353029
Building_55015_Town_2,140300.94267748191
Building_55016_Town_2,243671.73032868645
Building_55022_Town_2,177841.31195114934
Building_55024_Town_2,171686.8471624949
Building_55026_Town_2,83916.29237025086
Building_55027_Town_1,45236.7741132111
Building_55028_Town_0,134279.90645654732
Building_55029_Town_2,275035.8831292291
Building_5503_Town_1,65231.855220764526
Building_55030_Town_2,235721.0388120457
Building_55035_Town_0,142587.82585972396
Building_55037_Town_2,109121.06723411861
Building_55040_Town_1,98460.28295036043
Building_55044_Town_2,107359.96739478674
Building_55049_Town_0,144145.50323395478
Building_5505_Town_2,346010.04963179294
Building_55051_Town_2,176886.47214882425
Building_55053_Town_2,254405.84227997565
Building_55054_Town_2,260641.64885793696
Building_55055_Town_0,271784.78430054366
Building_55057_Town_0,126181.34725888635
Building_55063_Town_2,232559.16953196444
Building_55067_Town_1,197645.58920062112
Building_55068_Town_0,113300.58404261885
Building_55070_Town_2,246235.29928852626
Building_55071_Town_0,110540.11811229425
Building_55083_Town_2,133416.0069319721
Building_55086_Town_2,109110.19129791865
Building_55087_Town_1,180023.1936672168
Building_55089_Town_0,169761.2600017152
Building_5509_Town_0,304817.1829012471
Building_55094_Town_2,91425.84560206177
Building_55097_Town_2,207062.38385516242
Building_551_Town_0,154746.95418999024
Building_55101_Town_2,138704.15103858672
Building_55104_Town_2,136307.502482333
Building_55106_Town_2,197937.90189574411
Building_55113_Town_0,149940.26944656044
Building_55117_Town_1,115840.932335397
Building_55118_Town_0,198008.66369888413
Building_55120_Town_0,186194.15476023254
Building_55123_Town_2,235042.3446953386
Building_55125_Town_2,128511.92990490177
Building_55126_Town_1,46278.965174784105
Building_55131_Town_0,183659.90118492147
Building_55132_Town_1,156710.28491902433
Building_55139_Town_0,253006.85916681378
Building_55140_Town_0,173421.5750337234
Building_55143_Town_0,69097.0596922784
Building_55148_Town_0,201469.442923278
Building_55150_Town_2,137270.53002154804
Building_55153_Town_0,73937.37824014435
Building_55156_Town_2,163547.04372810916
Building_55158_Town_1,66089.76788150822
Building_55159_Town_0,121874.10829363462
Building_55160_Town_1,130209.52947657458
Building_55161_Town_1,117229.18548738243
Building_55162_Town_2,210715.02173340408
Building_55163_Town_0,200854.4339684268
Building_55168_Town_2,111897.20218230295
Building_5517_Town_2,232178.4690038066
Building_55171_Town_1,145367.57714710542
Building_55179_Town_1,88399.83108353593
Building_5518_Town_0,164385.3431278543
Building_55183_Town_1,173512.1697845393
Building_55186_Town_1,163888.53030234293
Building_5519_Town_1,240205.40234682555
Building_55190_Town_2,141318.17202793426
Building_55194_Town_2,238846.13103998383
Building_55199_Town_0,91897.06928620007
Building_55203_Town_0,105161.62464295229
Building_55204_Town_1,52158.97730601393
Building_55207_Town_1,129650.7473466546
Building_55208_Town_1,230406.1808799633
Building_55209_Town_1,186291.6215408014
Building_55217_Town_0,123245.02244398155
Building_55220_Town_2,202964.24191461038
Building_55225_Town_1,190007.90330463578
Building_55229_Town_1,109932.15829558573
Building_55232_Town_2,172080.57939163633
Building_55233_Town_1,139408.5804071972
Building_55234_Town_0,112665.71786609961
Building_55241_Town_1,104876.51777103904
Building_55248_Town_1,124329.0443975841
Building_55249_Town_1,111241.50079318506
Building_55253_Town_0,204170.26253879344
Building_55258_Town_1,199030.32150648133
Building_55259_Town_0,122666.55425745597
Building_55262_Town_2,87588.0760841227
Building_55270_Town_0,108561.48094305299
Building_55271_Town_2,258950.66437855602
Building_55275_Town_0,155331.63661517206
Building_55278_Town_2,176783.90426072897
Building_55282_Town_0,258190.23405996137
Building_55291_Town_1,90882.3654290734
Building_55293_Town_2,172512.18263021807
Building_55295_Town_2,87960.26426835977
Building_55297_Town_1,146486.07005996842
Building_553_Town_0,281859.5903201153
Building_55300_Town_2,179133.42005320947
Building_55301_Town_1,127971.90547451988
Building_55313_Town_1,154971.0753795069
Building_55318_Town_1,75567.74632069263
Building_55323_Town_1,169201.80694520895
Building_55324_Town_2,229871.03870534766
Building_55326_Town_0,236384.20964538574
Building_55329_Town_0,136631.9194838969
Building_5533_Town_1,61939.742624081155
Building_55330_Town_1,233157.44215806047
Building_55339_Town_0,220807.5152584156
Building_55340_Town_0,118582.32680232021
Building_55356_Town_1,131424.88715651204
Building_5536_Town_2,133182.5032336602
Building_55360_Town_0,148893.01571560407
Building_55362_Town_1,103168.06256942621
Building_55368_Town_1,191447.77891145684
Building_5537_Town_2,161335.59557648274
Building_55371_Town_0,126329.454377988
Building_55376_Town_1,86358.11610196787
Building_55380_Town_1,119443.08146208378
Building_55385_Town_1,155890.4579785133
Building_55389_Town_0,275027.5151603212
Building_55390_Town_2,303676.6947316936
Building_55393_Town_1,127273.44784057383
Building_554_Town_0,147855.93484400754
Building_55400_Town_1,129006.86878892241
Building_55402_Town_1,85813.92310181115
Building_55405_Town_2,171793.28103188207
Building_55407_Town_2,144824.46096242595
Building_55411_Town_1,191925.33265315698
Building_55416_Town_0,169099.5422504337
Building_55417_Town_0,86568.48013910584
Building_55425_Town_1,58110.046514138325
Building_55427_Town_2,227957.97631194306
Building_5543_Town_1,64538.970731052905
Building_55430_Town_0,74109.70547732504
Building_55431_Town_2,248259.9233935735
Building_55433_Town_0,240332.83040377373
Building_55434_Town_0,99509.32062464354
Building_55437_Town_0,298395.35185176803
Building_55440_Town_2,189196.00017522846
Building_55441_Town_2,215853.75491760919
Building_55444_Town_1,178187.94521011735
Building_55445_Town_1,212640.2467980132
Building_55449_Town_2,166323.25167925577
Building_55454_Town_0,237588.8391670762
Building_55456_Town_0,266167.1179187938
Building_5546_Town_2,120057.14004924
Building_55461_Town_2,179291.7627840045
Building_55465_Town_2,217461.66898469388
Building_55467_Town_1,86865.56177429852
Building_55471_Town_0,102461.07401192603
Building_55476_Town_2,258606.2918348333
Building_55478_Town_1,140688.2836993124
Building_5548_Town_2,198884.8152184055
Building_55482_Town_2,281490.28421067796
Building_55484_Town_0,84628.42787199828
Building_55485_Town_2,159834.34106089856
Building_5549_Town_0,114409.79383561345
Building_55491_Town_1,145397.44884646943
Building_55492_Town_1,166667.22887037657
Building_55493_Town_1,123268.43213851722
Building_55495_Town_2,209136.52304342523
Building_55497_Town_0,101912.33257654763
Building_55498_Town_2,193615.04724763078
Building_55499_Town_2,214092.88113478178
Building_5550_Town_1,71563.81116635916
Building_55500_Town_2,192369.95729678677
Building_55504_Town_2,155863.11206500375
Building_55511_Town_1,136145.84561860005
Building_55516_Town_2,233533.06511390072
Building_55518_Town_2,184212.25595956415
Building_55519_Town_2,145395.13266024116
Building_55520_Town_0,198427.24170434024
Building_55525_Town_0,103613.7881963851
Building_55526_Town_1,108187.3958170551
Building_55529_Town_1,89392.7587689811
Building_5553_Town_0,200203.9623750657
Building_55533_Town_0,123297.31930661977
Building_55535_Town_1,238591.9343940152
Building_55544_Town_1,73660.0518343884
Building_55547_Town_0,217341.9930831757
Building_55550_Town_1,181139.6771789663
Building_5556_Town_0,297637.92583479086
Building_55560_Town_2,84842.66928059302
Building_55565_Town_2,231358.8666091619
Building_55569_Town_2,112098.61614021602
Building_55572_Town_1,54911.13374438146
Building_55578_Town_0,184345.0220452954
Building_5558_Town_1,65104.19721875528
Building_55581_Town_1,59729.398088584865
Building_5559_Town_0,401545.95829466096
Building_55592_Town_2,284317.2400107903
Building_55600_Town_2,219644.12293029446
Building_55603_Town_1,132217.67908408807
Building_55604_Town_1,141110.58376365784
Building_55614_Town_1,165567.67672673243
Building_55619_Town_0,125266.0195605761
Building_55630_Town_0,112789.95082799696
Building_55634_Town_0,276929.01508085534
Building_55635_Town_0,203062.3667924693
Building_55647_Town_0,67134.6002573746
Building_5565_Town_0,216973.6523497599
Building_55650_Town_2,165955.7548256253
Building_55652_Town_2,205817.54599347917
Building_55655_Town_0,241397.42171874177
Building_55663_Town_2,122803.28303541003
Building_55664_Town_0,98177.25271883863
Building_55668_Town_2,163398.5107149881
Building_55669_Town_0,85780.18844858966
Building_5567_Town_0,195994.85964001968
Building_55670_Town_1,174926.03827167887
Building_55678_Town_1,164798.13549101824
Building_5568_Town_0,245932.92768797275
Building_55681_Town_1,160394.27056354706
Building_55686_Town_2,258418.2571509146
Building_55688_Town_0,104196.38748051622
Building_55692_Town_0,201902.4546144793
Building_55694_Town_2,214119.82644516535
Building_5570_Town_1,180378.661307655
Building_55702_Town_1,203973.795444016
Building_55704_Town_2,79273.97417598304
Building_5571_Town_1,83790.78386973323
Building_55711_Town_0,255619.81743316457
Building_55712_Town_2,211239.9213099787
Building_55716_Town_1,153612.53061499776
Building_55717_Town_0,74963.208075481
Building_55726_Town_0,207509.26011515345
Building_55729_Town_1,80424.15159256842
Building_55730_Town_1,83568.4537533357
Building_55731_Town_2,97091.35570728098
Building_55734_Town_1,182606.7463680325
Building_55737_Town_0,234887.43774354656
Building_55744_Town_1,66070.23577037599
Building_55748_Town_0,78293.95137789656
Building_55751_Town_2,199770.7841744571
Building_55759_Town_0,179998.48221464345
Building_55760_Town_0,145943.11472838116
Building_55762_Town_0,222994.30045179627
Building_55770_Town_0,163535.896498121
Building_55774_Town_2,125560.88984943311
Building_55776_Town_1,207143.1228665614
Building_5578_Town_0,156992.60812683188
Building_55784_Town_1,93751.86496440935
Building_55785_Town_0,243879.4632692823
Building_55786_Town_1,123185.0510017067
Building_55792_Town_1,85176.33768762574
Building_55793_Town_2,214636.3945645356
Building_55802_Town_0,205222.0063890528
Building_55808_Town_0,258130.69696549737
Building_5581_Town_0,191677.75754667987
Building_55812_Town_0,94959.44572188646
Building_55815_Town_0,203354.8507987846
Building_55819_Town_2,196640.46728868154
Building_5582_Town_0,157509.36064161267
Building_55821_Town_2,197741.4624451162
Building_55823_Town_2,310146.7088831148
Building_55827_Town_1,172613.45985979692
Building_55830_Town_1,85522.68688474782
Building_55833_Town_0,185358.92762261597
Building_55834_Town_2,189777.2870468269
Building_55837_Town_1,126549.73546123852
Building_55839_Town_2,270327.4204181409
Building_55845_Town_2,178663.05925127154
Building_55848_Town_1,101985.69714998835
Building_5585_Town_1,225283.3032869536
Building_55854_Town_2,169415.08852031585
Building_55856_Town_0,165917.29968748987
Building_55858_Town_1,64193.609562152415
Building_5586_Town_2,158081.93886937818
Building_55860_Town_0,130481.48456552062
Building_55864_Town_2,155963.02252712406
Building_55865_Town_0,112886.87065374193
Building_5587_Town_2,103572.82497151589
Building_55873_Town_2,149061.68067884803
Building_55875_Town_0,272742.9519982762
Building_55878_Town_2,197737.41936014697
Building_55880_Town_1,133022.44571088595
Building_55884_Town_2,88424.42762981525
Building_55885_Town_1,156433.463809938
Building_5589_Town_0,264733.7662326552
Building_55893_Town_0,217449.24165184793
Building_55894_Town_1,92923.25643699379
Building_55895_Town_0,362169.4182360988
Building_55896_Town_0,130444.10569616729
Building_55901_Town_1,147530.04663981544
Building_55902_Town_1,154356.64858927584
Building_55905_Town_1,120112.89170201641
Building_55911_Town_2,96341.93813066208
Building_55914_Town_0,124108.17872509465
Building_55915_Town_2,170036.54996130965
Building_5592_Town_1,96466.00230840623
Building_55923_Town_2,150884.42521848722
Building_55936_Town_1,112789.28765797334
Building_55938_Town_2,261030.825123416
Building_55948_Town_1,104776.07984345334
Building_55951_Town_0,248159.07464892455
Building_55953_Town_1,174655.03743433137
Building_5596_Town_2,190054.94656928582
Building_55960_Town_2,122204.29085762234
Building_55962_Town_1,156890.62921907782
Building_55964_Town_0,231434.14644421855
Building_55967_Town_2,148098.0603858955
Building_55969_Town_2,267382.3399163201
Building_55971_Town_0,181958.7384832117
Building_55974_Town_0,138184.1348096704
Building_55979_Town_1,55272.48712554236
Building_5598_Town_0,156188.01384813545
Building_55980_Town_0,235077.04702078254
Building_55981_Town_2,222849.014288114
Building_55984_Town_1,61436.45826950041
Building_55985_Town_0,162847.28515664657
Building_55991_Town_1,160915.3646641675
Building_55997_Town_0,151247.7496202918
Building_5600_Town_0,155190.1528332912
