submission id,Operational Energy
Building_38543_Town_2,131466.26931487257
Building_38548_Town_0,89738.27706930565
Building_38549_Town_2,313457.9568601381
Building_38552_Town_1,111616.21818712394
Building_38553_Town_1,148068.65409383838
Building_38555_Town_2,230074.53930875007
Building_38556_Town_0,218444.6825234146
Building_38557_Town_2,155783.84439332015
Building_38558_Town_2,215143.54592801095
Building_38562_Town_0,254482.87068299143
Building_38563_Town_2,272802.38361739885
Building_38564_Town_1,138044.460121086
Building_38567_Town_2,348404.3386029153
Building_38568_Town_1,165877.4730977501
Building_38572_Town_0,251607.1375658237
Building_38573_Town_1,77322.38717010095
Building_38575_Town_0,78020.31437632741
Building_38577_Town_1,76204.90742826089
Building_38579_Town_0,169944.24250386632
Building_38582_Town_0,137309.18966984187
Building_38584_Town_1,58727.71486483855
Building_38585_Town_0,209795.4317408764
Building_38586_Town_0,315845.4521311046
Building_38588_Town_0,155305.35024847902
Building_38592_Town_2,171053.26543359293
Building_38593_Town_1,191552.04940202352
Building_38594_Town_2,259139.99063921403
Building_38595_Town_2,218219.97366071507
Building_38596_Town_0,217217.8920122711
Building_38599_Town_2,104356.54243418516
Building_3860_Town_0,316103.0890379637
Building_38608_Town_2,174205.87927622133
Building_38609_Town_1,138206.23883130765
Building_3861_Town_1,210650.8311795051
Building_38614_Town_2,254989.623012347
Building_38615_Town_0,223830.28612443435
Building_38617_Town_0,244278.73139471322
Building_38619_Town_2,238389.0588926965
Building_3862_Town_0,141028.54714284427
Building_38622_Town_0,109047.48504274382
Building_38623_Town_1,180295.06607506203
Building_38624_Town_0,265238.1038167422
Building_38625_Town_1,188272.3180541163
Building_38628_Town_2,229374.57100038548
Building_38631_Town_2,219178.00090271878
Building_38634_Town_1,158629.4680393681
Building_38637_Town_2,233405.5792935559
Building_38639_Town_1,174101.83552038198
Building_38647_Town_0,131708.60690290196
Building_38649_Town_0,51240.21873192039
Building_38659_Town_0,187696.8267666386
Building_38660_Town_1,157572.80971281
Building_38664_Town_1,148269.61662594014
Building_38670_Town_2,185982.16568561157
Building_38676_Town_2,190635.76732012155
Building_38677_Town_2,166126.6975357041
Building_38678_Town_0,144977.72007958114
Building_3868_Town_0,142924.35441956238
Building_38682_Town_1,190921.32315484664
Building_38684_Town_2,268290.4122628358
Building_38686_Town_0,172685.81491697536
Building_3869_Town_0,149048.52833779185
Building_38691_Town_0,147605.88819569928
Building_38692_Town_1,101472.5113403845
Building_38693_Town_0,158093.3650682311
Building_38695_Town_1,103687.8414174705
Building_38696_Town_1,136009.6521169628
Building_38697_Town_0,182689.70839684329
Building_38699_Town_0,152183.10429191383
Building_38702_Town_2,145816.8004655434
Building_38703_Town_0,75913.85213148769
Building_38704_Town_0,211819.28711401377
Building_38718_Town_2,311585.38163896254
Building_38721_Town_1,72325.11249242364
Building_38723_Town_1,98090.39408887904
Building_38724_Town_2,184205.21143478365
Building_38725_Town_2,215526.2126081989
Building_38728_Town_0,225044.51273557896
Building_38733_Town_1,152317.17618016273
Building_38735_Town_0,289467.40390623204
Building_38739_Town_2,172985.31353369137
Building_3874_Town_0,185076.96900715152
Building_38743_Town_1,107312.81621573764
Building_38744_Town_2,202203.65902612844
Building_38746_Town_1,224978.8665415819
Building_38747_Town_1,128794.57557055706
Building_3875_Town_0,139814.72357764444
Building_38751_Town_2,59961.09436205612
Building_38753_Town_0,260533.92703157928
Building_38757_Town_2,150734.29239855646
Building_38759_Town_1,102322.43921991186
Building_38762_Town_1,136456.34762905614
Building_38763_Town_1,138074.61322426455
Building_38765_Town_2,143770.3925860549
Building_38767_Town_0,173787.80780588035
Building_38768_Town_0,193787.6186309812
Building_38771_Town_2,223087.84704841083
Building_38775_Town_1,184470.84792634906
Building_38776_Town_0,122977.14479222367
Building_38777_Town_1,201349.20682743905
Building_3878_Town_2,197323.3901675544
Building_38780_Town_2,97595.83404125819
Building_38784_Town_2,246646.52363581234
Building_38791_Town_2,173613.05116983133
Building_38796_Town_1,98580.03267626936
Building_38797_Town_2,187383.066899459
Building_38799_Town_1,143363.39554623706
Building_38802_Town_1,157554.93820964234
Building_38803_Town_2,69931.60453200205
Building_38807_Town_2,187334.10769932403
Building_3881_Town_1,120260.89778217519
Building_38810_Town_1,69985.70351499924
Building_38811_Town_0,156938.43209080014
Building_38812_Town_1,170511.43791805126
Building_38814_Town_1,82488.56949626966
Building_3882_Town_2,113614.9284546008
Building_3883_Town_0,279598.5856175893
Building_38833_Town_2,140309.3133812682
Building_38834_Town_2,245488.8326440574
Building_38836_Town_2,142423.52148089558
Building_38837_Town_0,263661.54976635636
Building_38839_Town_2,253491.92986297666
Building_38846_Town_2,99611.49643215608
Building_38854_Town_1,126980.22775978796
Building_38857_Town_0,107236.17868624117
Building_3886_Town_0,101902.10005697206
Building_38865_Town_1,159937.25849290998
Building_38869_Town_0,142255.54426769112
Building_38870_Town_0,252761.68478527508
Building_38871_Town_0,96042.73715500793
Building_38872_Town_2,86329.63629629803
Building_38873_Town_2,117643.23859650992
Building_38876_Town_0,59864.36502229643
Building_3888_Town_2,87217.95026391052
Building_38881_Town_0,218789.5204328607
Building_38884_Town_1,139556.78069176644
Building_38886_Town_2,340957.98720498855
Building_38887_Town_1,255383.73490338252
Building_38893_Town_2,117375.38993582617
Building_38894_Town_0,131106.96111795265
Building_38905_Town_0,239932.10791766667
Building_38909_Town_2,248566.72612272447
Building_38918_Town_2,302999.357678709
Building_3892_Town_1,58236.834906208576
Building_38926_Town_0,173476.95482223103
Building_38939_Town_0,76360.6706731527
Building_38940_Town_0,133598.27960214918
Building_38942_Town_0,203372.22038813008
Building_38944_Town_0,203817.1331280456
Building_38950_Town_0,178566.53645844333
Building_38957_Town_2,77830.84281026825
Building_38958_Town_0,126215.7603851366
Building_38962_Town_0,113932.0510097916
Building_38963_Town_0,311946.4421415121
Building_38966_Town_2,222182.15502378345
Building_38973_Town_0,198228.34664692605
Building_38974_Town_2,225682.1881691133
Building_38978_Town_1,54685.011768664895
Building_38980_Town_2,172440.811585784
Building_38982_Town_1,169145.17355261534
Building_38986_Town_2,98685.3817295508
Building_38994_Town_0,103315.6838813102
Building_39_Town_2,113508.90182049025
Building_390_Town_0,320376.17634238634
Building_39003_Town_2,137118.3121499315
Building_39007_Town_1,83510.71729566908
Building_39008_Town_1,195719.38109579688
Building_39009_Town_0,132905.1269339012
Building_3901_Town_0,128200.3589895964
Building_39011_Town_2,97024.6248734606
Building_39015_Town_1,204859.37038096247
Building_39020_Town_1,70801.58931373371
Building_39023_Town_2,185155.93053298877
Building_39028_Town_0,86661.6837129061
Building_39029_Town_1,85619.14228697574
Building_39033_Town_1,176920.51781088047
Building_39041_Town_1,191401.43036706725
Building_39045_Town_2,158823.7734390051
Building_39046_Town_0,257472.27431171844
Building_39047_Town_1,248132.82733346123
Building_39049_Town_0,154904.71126467074
Building_39050_Town_2,254185.96283612872
Building_39053_Town_2,137799.127876362
Building_39064_Town_1,102749.34323020694
Building_39068_Town_1,133864.240923001
Building_39073_Town_0,192076.5934872007
Building_39075_Town_2,241084.6029424677
Building_39079_Town_2,262061.53890401658
Building_3908_Town_1,228867.91677380918
Building_39082_Town_0,92508.87885007041
Building_39083_Town_1,95529.3045150446
Building_39085_Town_1,160888.15245782895
Building_39091_Town_0,76027.73721189742
Building_39093_Town_1,78114.06780732832
Building_39096_Town_0,98723.58401500962
Building_39098_Town_0,219112.44715895405
Building_39099_Town_1,153938.43707967212
Building_391_Town_1,100263.16897394077
Building_3910_Town_1,232698.02804566515
Building_39103_Town_0,112551.24739324108
Building_39104_Town_1,144880.1776951498
Building_39105_Town_0,179042.6271782909
Building_39106_Town_0,83354.79027144962
Building_39107_Town_0,197408.99710901012
Building_3911_Town_1,151100.68032077776
Building_39118_Town_1,238192.9168557013
Building_39119_Town_2,162146.46765879696
Building_39120_Town_0,235369.58432971715
Building_39121_Town_2,249733.38961738598
Building_39124_Town_2,207566.13902460292
Building_39126_Town_1,103449.22498734831
Building_39130_Town_0,215534.9692940011
Building_39132_Town_1,70908.6769215631
Building_39133_Town_1,78032.36030176475
Building_39134_Town_0,117985.29854385086
Building_39147_Town_1,213137.88561136564
Building_39152_Town_1,118751.33966256339
Building_39163_Town_0,184279.60127837578
Building_39171_Town_1,180250.09944011387
Building_39173_Town_0,204509.71465622564
Building_39175_Town_2,126267.66090891842
Building_39176_Town_0,238842.13782695963
Building_39178_Town_0,316591.58394866437
Building_3918_Town_0,180583.09157399277
Building_39183_Town_0,169294.50884682673
Building_39184_Town_0,210919.06983038463
Building_39185_Town_0,256580.7863426848
Building_39190_Town_1,198209.2520990052
Building_39191_Town_1,181047.54706776456
Building_39192_Town_1,223590.00036182156
Building_39193_Town_2,142800.95728784715
Building_39197_Town_1,97349.5328724844
Building_39204_Town_0,136648.3059547645
Building_39205_Town_2,146106.85861055166
Building_39207_Town_1,178031.64165013537
Building_39209_Town_2,230938.32409905782
Building_3921_Town_2,214423.18055812473
Building_39212_Town_1,239785.6102805596
Building_39214_Town_2,181725.20117530745
Building_39219_Town_2,103176.46360197657
Building_3922_Town_2,85098.06881198891
Building_39224_Town_1,192164.31377332282
Building_39229_Town_0,168254.3626738883
Building_39234_Town_1,57796.686266773184
Building_39238_Town_2,139053.0655448102
Building_39246_Town_1,147700.07493939422
Building_39256_Town_1,126906.37169042396
Building_39258_Town_1,113568.20869986062
Building_39263_Town_1,93450.98941525724
Building_39264_Town_0,207571.34662375232
Building_39271_Town_2,169994.2435676084
Building_39273_Town_1,70580.35715337278
Building_39278_Town_0,141328.40166597988
Building_39281_Town_0,246096.31379507168
Building_39283_Town_1,126699.11323163369
Building_39284_Town_2,132104.3083962431
Building_39285_Town_1,91076.40738986248
Building_39286_Town_0,81507.94386981467
Building_39289_Town_2,85812.34877203908
Building_39290_Town_0,158864.1050971283
Building_39294_Town_2,171167.4454347528
Building_39298_Town_0,92537.10173929586
Building_39299_Town_2,77045.05528148523
Building_393_Town_2,228877.97027696157
Building_39304_Town_1,86797.75691647563
Building_39305_Town_0,105758.13168235705
Building_39306_Town_2,263212.29520906706
Building_39316_Town_2,295438.45390256855
Building_39320_Town_0,191430.45094399474
Building_39321_Town_1,190978.0310074553
Building_39327_Town_1,170790.35349107048
Building_39331_Town_0,219317.86119554777
Building_39333_Town_2,102222.61062918518
Building_39336_Town_0,150275.09594780908
Building_39340_Town_1,73508.84463556936
Building_39342_Town_0,97825.62445501344
Building_39344_Town_1,146172.5409643085
Building_39348_Town_0,133269.8338545837
Building_39355_Town_1,91088.90724530249
Building_39357_Town_0,211683.27376124598
Building_39358_Town_2,225365.83175247718
Building_3936_Town_0,125742.68983645189
Building_39363_Town_1,152970.7463805784
Building_39368_Town_1,113521.86843437905
Building_39369_Town_1,117167.39979273739
Building_39374_Town_0,99175.18524530026
Building_39381_Town_1,183987.46478985716
Building_39383_Town_0,385257.2330379619
Building_3939_Town_1,94696.6139758464
Building_39394_Town_0,98004.80496769969
Building_39397_Town_0,142977.51823990734
Building_3940_Town_1,105435.54793496519
Building_39404_Town_1,110122.34138438164
Building_39407_Town_0,200080.52234472075
Building_3941_Town_2,160523.55523497562
Building_39411_Town_0,193217.85849965684
Building_39413_Town_1,219083.60653083652
Building_39415_Town_0,211749.0863725539
Building_3942_Town_1,149845.37294974545
Building_39420_Town_1,81162.89431731902
Building_39423_Town_2,113121.1688199585
Building_39424_Town_2,280537.5524600092
Building_39431_Town_2,143737.76370587508
Building_39434_Town_1,194977.368302601
Building_39448_Town_2,108852.43547134926
Building_39450_Town_2,260476.17107670635
Building_39453_Town_1,112898.14720459555
Building_39461_Town_1,123882.43033786574
Building_39464_Town_0,160473.48524993967
Building_39465_Town_2,223047.8007467891
Building_39467_Town_0,138067.75016553895
Building_39468_Town_1,77204.5325931891
Building_39476_Town_2,175543.56283510526
Building_39477_Town_2,274400.60254487756
Building_3948_Town_1,66623.91242812034
Building_39481_Town_2,82478.24759863135
Building_39487_Town_1,109666.41897910858
Building_39495_Town_1,83413.24516391383
Building_3950_Town_0,227817.252463868
Building_39504_Town_1,161540.21871558548
Building_3951_Town_0,246184.01077523993
Building_39513_Town_0,145582.87651425917
Building_39518_Town_0,280761.87960620853
Building_3952_Town_2,304239.08239292155
Building_39522_Town_2,127888.90086830959
Building_39523_Town_1,74246.03658855973
Building_39524_Town_2,294602.27165755787
Building_39528_Town_1,107622.18832996796
Building_39540_Town_0,247009.36622266957
Building_39544_Town_2,217969.40389520794
Building_39545_Town_1,149100.78494851303
Building_39546_Town_0,141035.2743181916
Building_39549_Town_1,166943.7251008469
Building_39552_Town_2,196087.66153574482
Building_39558_Town_2,104620.0424437531
Building_39559_Town_2,142375.01877463164
Building_39560_Town_2,94038.31333554359
Building_39561_Town_2,142185.87078960316
Building_39564_Town_1,149075.97856229066
Building_39566_Town_1,89850.90583697348
Building_39569_Town_2,100139.04546128654
Building_39572_Town_2,202444.81098539705
Building_39578_Town_2,156136.31187552164
Building_39579_Town_2,157041.31432845845
Building_39581_Town_2,272409.29383699887
Building_39585_Town_2,131855.17717773892
Building_39586_Town_2,185591.53030472624
Building_39588_Town_0,164751.745205827
Building_39598_Town_2,116890.2262093187
Building_39599_Town_0,168435.49426077187
Building_396_Town_0,81140.88868570242
Building_3960_Town_0,107561.97919304213
Building_39600_Town_1,180581.35217880603
Building_39602_Town_1,91185.95307646188
Building_39616_Town_2,145248.27429412268
Building_39620_Town_0,247385.00004735455
Building_39628_Town_1,104339.82937575462
Building_39633_Town_0,251934.7857856661
Building_39634_Town_2,153974.71722646052
Building_39636_Town_0,159018.54224077344
Building_39639_Town_0,188420.7902337162
Building_3964_Town_2,160680.1779629977
Building_39640_Town_0,99558.21862532073
Building_39641_Town_1,122204.10909212288
Building_39647_Town_1,154947.365752855
Building_3965_Town_0,228144.9144182009
Building_39650_Town_1,108562.82178252027
Building_39651_Town_1,86678.6658836262
Building_39653_Town_1,149477.75144956468
Building_39654_Town_1,174731.31499301645
Building_39658_Town_1,109301.60691191567
Building_3966_Town_1,93770.94263478286
Building_39660_Town_1,141977.8590296145
Building_39661_Town_2,246354.07932076819
Building_39664_Town_1,62073.13561996459
Building_3967_Town_1,87937.61020920564
Building_39676_Town_0,213438.90616325976
Building_39678_Town_0,128417.49807713168
Building_3968_Town_2,266794.53524903045
Building_39681_Town_0,180448.14789760602
Building_39685_Town_2,195134.6515491291
Building_39687_Town_1,61334.91576940429
Building_39688_Town_2,275830.8459289316
Building_39689_Town_0,130190.3440818269
Building_39690_Town_2,110213.96107216387
Building_39693_Town_0,172719.38118805172
Building_39699_Town_2,289221.29164064873
Building_397_Town_1,228335.09191299454
Building_39702_Town_0,111344.58887638315
Building_39706_Town_0,229293.61114767156
Building_39708_Town_1,121906.94297587748
Building_3971_Town_0,256288.32981112233
Building_39719_Town_1,165457.964631458
Building_39726_Town_2,190854.51130558626
Building_39729_Town_0,138998.0627329889
Building_39735_Town_1,105223.19432773633
Building_39736_Town_0,177977.83089754643
Building_39737_Town_0,116978.62600697875
Building_39739_Town_0,113971.91573504062
Building_3974_Town_2,241052.50625534944
Building_39742_Town_2,169415.48354025278
Building_3975_Town_0,216587.70007373602
Building_39750_Town_1,135478.75168841262
Building_39752_Town_0,176272.30571631834
Building_39753_Town_2,127683.79289654382
Building_39754_Town_2,188147.23313398816
Building_39757_Town_2,83791.71960257793
Building_39759_Town_0,125558.35212654913
Building_39761_Town_1,73101.07706914537
Building_39762_Town_0,311346.86055689264
Building_39763_Town_2,212048.72056360028
Building_39767_Town_0,92986.90739173052
Building_39769_Town_1,167861.1145553339
Building_39771_Town_2,100886.77245897421
Building_39775_Town_2,239288.77529462436
Building_39777_Town_2,152291.12289316792
Building_39779_Town_1,110057.47501525219
Building_3978_Town_0,129599.48514839327
Building_39782_Town_1,178121.41322331186
Building_39786_Town_2,106846.88337632352
Building_3979_Town_0,235278.49260215266
Building_39794_Town_2,115187.56444735546
Building_39795_Town_1,93111.1771761733
Building_39799_Town_1,136683.6827361542
Building_398_Town_2,134562.8083341595
Building_3980_Town_0,111956.217036091
Building_39806_Town_1,122493.27269180752
Building_39807_Town_2,177104.55105017856
Building_39809_Town_2,214507.74468333676
Building_39810_Town_0,62667.45227036374
Building_39811_Town_1,156271.27449365318
Building_39817_Town_1,156524.5373985184
Building_39818_Town_1,43709.39627389736
Building_39820_Town_0,252323.81141921395
Building_39824_Town_0,219428.13426786667
Building_39826_Town_0,232353.19021294164
Building_39831_Town_1,130319.38449939944
Building_39837_Town_0,205424.92791690576
Building_39839_Town_2,223963.60607486177
Building_3984_Town_0,121180.86073445098
Building_39841_Town_2,234143.54953399132
Building_39851_Town_0,87260.26965355397
Building_39853_Town_1,63785.56024014077
Building_3986_Town_1,141198.47881793947
Building_39860_Town_1,161003.40136574343
Building_39863_Town_1,195505.9384533043
Building_39865_Town_1,58806.80213379198
Building_39871_Town_1,164284.76021107976
Building_39880_Town_0,309373.4123632893
Building_39883_Town_1,76034.19782154812
Building_39891_Town_2,195592.02985482124
Building_39894_Town_2,307938.82281520194
Building_39899_Town_1,108737.56971926308
Building_39907_Town_0,158218.32362589362
Building_39908_Town_0,66936.0624006382
Building_39909_Town_0,184065.7495008635
Building_3991_Town_2,313991.54815553944
Building_39915_Town_0,191795.07608690282
Building_39921_Town_1,108891.04775023104
Building_39922_Town_2,228352.84950694552
Building_39923_Town_2,174007.4738802386
Building_39925_Town_1,106682.76891213389
Building_39926_Town_1,100705.61291524096
Building_39929_Town_1,169441.4179357466
Building_39930_Town_2,281818.41912057257
Building_39931_Town_0,268516.08949906885
Building_39934_Town_2,324160.8374195195
Building_39939_Town_2,147014.09831046758
Building_39953_Town_1,62037.71851300137
Building_39956_Town_2,241709.23884575866
Building_39958_Town_0,280186.4829284515
Building_39965_Town_0,175598.43149341908
Building_39966_Town_2,109432.17049177027
Building_39972_Town_1,212236.73944113025
Building_39976_Town_2,254878.0070601913
Building_39977_Town_0,263234.0851356275
Building_39980_Town_2,312176.32302189904
Building_39987_Town_0,278546.4826187782
Building_39993_Town_0,103577.69598780198
Building_39996_Town_2,189357.87940054358
Building_4000_Town_0,324485.4003436298
Building_40001_Town_1,87574.60831146668
Building_40003_Town_2,85667.90054171713
Building_40011_Town_0,248398.17436019724
Building_40014_Town_0,136393.75893864429
Building_40015_Town_1,232747.15456516846
Building_40018_Town_1,115018.64704745347
Building_40019_Town_2,194997.35755054525
Building_40025_Town_0,244229.96033640017
Building_40026_Town_1,99036.81639079093
Building_40027_Town_0,144098.33352443826
Building_40029_Town_2,165133.82936787832
Building_4003_Town_2,186881.56822174584
Building_40031_Town_0,201824.75680122795
Building_40034_Town_2,222854.7271349233
Building_40038_Town_0,171707.81629924334
Building_40039_Town_2,78277.06976211193
Building_40041_Town_2,81755.73873193657
Building_40042_Town_2,271146.1465767734
Building_40047_Town_2,87894.03388085745
Building_40050_Town_2,153319.96222336462
Building_40051_Town_1,130504.50455337125
Building_40052_Town_0,104220.9854994792
Building_40054_Town_1,75795.77536718779
Building_40056_Town_1,87206.65386126254
Building_40058_Town_1,180183.9031806365
Building_4006_Town_1,202323.24522859327
Building_40062_Town_1,57753.558377900896
Building_40063_Town_0,258001.35453008526
Building_40066_Town_0,121703.50109609724
Building_40069_Town_0,106267.62054465788
Building_40074_Town_1,153241.41257510305
Building_40077_Town_0,132730.06797970293
Building_40079_Town_2,177996.89244459485
Building_40082_Town_0,254573.4465324699
Building_40084_Town_0,248541.9742667493
Building_40086_Town_1,233230.472361576
Building_40089_Town_1,146830.87021654643
Building_40101_Town_1,95118.43287183328
Building_40106_Town_0,202230.85898176406
Building_40109_Town_0,153732.27406385812
Building_40111_Town_1,115150.33619033534
Building_40112_Town_1,201837.39224379061
Building_40114_Town_1,195077.2885848348
Building_40116_Town_2,126929.61362028836
Building_40117_Town_0,198284.60358923086
Building_40122_Town_1,207613.63026450493
Building_40123_Town_2,174279.10006125958
Building_40128_Town_2,232531.6071278268
Building_40129_Town_2,223935.76332790294
Building_4013_Town_2,78628.52942958793
Building_40134_Town_2,85076.02154731967
Building_40137_Town_0,266136.57492062484
Building_40142_Town_1,90517.82353581153
Building_40143_Town_1,117181.09448696066
Building_40144_Town_1,104660.71406210201
Building_40147_Town_1,211726.4971472463
Building_40148_Town_2,132741.7018551031
Building_40149_Town_1,64417.53632669564
Building_40151_Town_0,179419.8056418553
Building_40154_Town_2,136672.10495089347
Building_40155_Town_2,196718.46565704886
Building_40162_Town_0,206225.57428781776
Building_40165_Town_1,164920.4208450177
Building_40167_Town_2,223447.06034801644
Building_40172_Town_0,172992.39000396637
Building_40173_Town_1,166426.8950450411
Building_4018_Town_0,288179.206433585
Building_40180_Town_1,143323.3103827125
Building_40182_Town_0,79576.40540634608
Building_40184_Town_1,97394.54570408688
Building_40188_Town_0,188048.6818531247
Building_40190_Town_1,77964.89507957046
Building_40191_Town_2,155175.2219787745
Building_40196_Town_0,158671.2668978643
Building_402_Town_1,83342.08304947148
Building_40200_Town_1,174368.89586085276
Building_40201_Town_0,114930.65748703496
Building_40207_Town_2,102304.50593852738
Building_40210_Town_1,211158.34068884328
Building_40211_Town_2,119244.84126075415
Building_40214_Town_2,87511.32101224478
Building_40217_Town_2,129845.87899401359
Building_4022_Town_1,118719.0789261641
Building_40220_Town_2,199035.86146507418
Building_40225_Town_1,210646.44920588078
Building_40227_Town_2,131324.56259839577
Building_40228_Town_0,279753.16072965437
Building_40229_Town_0,89396.33034075297
Building_40232_Town_1,140922.7624637668
Building_40233_Town_0,105921.98969447815
Building_40234_Town_1,176947.15122828
Building_40235_Town_2,140744.3701516976
Building_40239_Town_0,208190.55827710414
Building_40242_Town_0,150359.32876276702
Building_40243_Town_0,233370.55982004525
Building_40246_Town_2,128998.35653321008
Building_40248_Town_1,53837.88658781812
Building_4025_Town_1,46953.678951127775
Building_40250_Town_0,251549.3249125452
Building_40255_Town_1,80162.83610662441
Building_40259_Town_2,133229.77754195975
Building_40260_Town_1,130825.16387179191
Building_40262_Town_0,319896.4913826456
Building_40266_Town_2,164283.66120033967
Building_40277_Town_2,158513.47125346152
Building_40278_Town_1,116579.49757125368
Building_40279_Town_2,103309.76291884093
Building_40281_Town_1,191287.23625849982
Building_40283_Town_1,83267.16688121628
Building_40286_Town_0,218187.7616288799
Building_40292_Town_1,113389.97990600775
Building_40296_Town_0,89476.50325427676
Building_4030_Town_1,144187.05528089372
Building_40309_Town_2,71937.06101914476
Building_40310_Town_0,219845.2990681238
Building_40311_Town_1,138168.96850252338
Building_40314_Town_1,217269.5785661177
Building_40318_Town_1,42652.653834695775
Building_40321_Town_2,76337.68482778058
Building_40324_Town_2,99663.42775602386
Building_40331_Town_1,110453.01053756358
Building_40339_Town_0,287956.57424704096
Building_4034_Town_1,133655.08926298027
Building_40346_Town_0,248432.61728639016
Building_4035_Town_1,158690.68952725246
Building_40354_Town_1,294711.0181735259
Building_40356_Town_0,231747.29747603528
Building_40357_Town_1,97950.64579818888
Building_40359_Town_0,95462.43098802185
Building_4036_Town_0,73241.90152542749
Building_40365_Town_0,63752.8211299614
Building_40375_Town_1,90982.4917009229
Building_40376_Town_2,88241.16830807367
Building_40377_Town_0,155966.89273261506
Building_40379_Town_2,218681.29070826355
Building_4038_Town_1,182316.62167601145
Building_40382_Town_1,81516.76074092745
Building_40384_Town_2,110707.13209178552
Building_40387_Town_1,242457.84791588676
Building_40389_Town_1,175973.45497016003
Building_4039_Town_2,213908.2461693612
Building_40394_Town_2,272675.83425174345
Building_40396_Town_1,65358.11963211568
Building_40397_Town_2,210523.68209178638
Building_40399_Town_2,165473.13256832698
Building_40404_Town_2,140190.25805523092
Building_40405_Town_2,99826.93347383678
Building_40407_Town_1,168374.32444026196
Building_4041_Town_0,165985.70401323104
Building_40411_Town_2,65584.89360848964
Building_40412_Town_0,131496.4580245524
Building_40417_Town_2,324004.90445747104
Building_40418_Town_1,235232.35289477406
Building_40419_Town_0,176070.59650475546
Building_40420_Town_2,161508.54297139487
Building_40423_Town_2,237787.5091698371
Building_4043_Town_2,263143.38740028
Building_40432_Town_1,181175.52028777404
Building_40434_Town_1,114985.19589970319
Building_40437_Town_1,278739.97514391446
Building_40439_Town_0,193327.8958935991
Building_40449_Town_0,130200.1875799992
Building_40450_Town_2,187887.03741805715
Building_40451_Town_1,97835.9630643397
Building_40456_Town_2,192807.6689130669
Building_40457_Town_1,130440.59857452173
Building_40465_Town_0,115469.90832608128
Building_40470_Town_1,97179.69663835052
Building_40475_Town_0,278015.3610734241
Building_40478_Town_0,222576.25699422008
Building_40479_Town_2,158260.81626549023
Building_40483_Town_1,70662.86122251616
Building_40486_Town_2,116348.16042154333
Building_40489_Town_2,368440.44417250267
Building_40491_Town_2,72257.4610245593
Building_40493_Town_1,181096.18149774408
Building_40495_Town_0,235825.73398580178
Building_4050_Town_0,214536.59378113333
Building_40508_Town_0,293464.4271862454
Building_4051_Town_2,126053.16172702042
Building_40510_Town_0,101805.0272292638
Building_40513_Town_1,187521.0472356589
Building_40514_Town_2,102513.06858830876
Building_40516_Town_1,150950.06435412628
Building_40518_Town_2,177016.67618459743
Building_40522_Town_2,88188.1976015708
Building_40525_Town_1,152617.426199292
Building_40528_Town_0,262655.88014384254
Building_40529_Town_0,275579.0140430262
Building_40534_Town_2,96027.19654542222
Building_40535_Town_2,147392.48184800099
Building_40541_Town_0,207402.8312380797
Building_40543_Town_2,110060.50313254303
Building_40544_Town_1,148819.56989594694
Building_40545_Town_1,95942.48859806405
Building_40548_Town_2,177184.62167925353
Building_4055_Town_0,126843.74283676266
Building_40554_Town_0,161373.59634635522
Building_40562_Town_0,113201.60282956275
Building_40563_Town_1,133738.76910164292
Building_40574_Town_0,148683.42676598812
Building_40577_Town_1,131979.07248207246
Building_4058_Town_1,86345.40276137971
Building_40581_Town_0,259823.66205052714
Building_40590_Town_1,73407.91154742401
Building_40593_Town_1,106243.0001994161
Building_40594_Town_0,209393.54891307297
Building_40595_Town_2,233962.48787953617
Building_4060_Town_0,223117.08401432922
Building_40600_Town_1,50376.85074083391
Building_40609_Town_0,97740.60449575233
Building_40610_Town_1,109935.72033322298
Building_40612_Town_2,181677.07403729283
Building_40614_Town_1,185368.873134179
Building_40615_Town_0,87286.27787316716
Building_40619_Town_1,170191.18607100757
Building_40624_Town_2,278124.50597895624
Building_40627_Town_0,238459.30035624103
Building_40629_Town_0,268560.9059331927
Building_40634_Town_0,130870.88303827117
Building_40637_Town_2,125077.84494843737
Building_40638_Town_2,195339.4676350133
Building_4064_Town_0,197498.4896831373
Building_40641_Town_0,192142.0064825733
Building_40642_Town_0,117848.72783002675
Building_40645_Town_0,302983.82062204625
Building_40646_Town_0,117397.57986236585
Building_40655_Town_2,248538.84248061813
Building_40658_Town_1,183413.69917821672
Building_40659_Town_1,75011.19803232433
Building_4066_Town_2,192452.83413770574
Building_40663_Town_2,99173.66749289261
Building_40664_Town_0,129383.9428730897
Building_40666_Town_1,142297.1711645415
Building_40668_Town_1,86724.88432967517
Building_40669_Town_0,184335.2292712204
Building_40678_Town_1,128365.52206561409
Building_4068_Town_1,198844.55558528035
Building_40682_Town_0,217559.30594368107
Building_40683_Town_0,71223.24670976317
Building_40688_Town_0,177702.57476484036
Building_40689_Town_2,111221.40313049866
Building_40693_Town_0,143759.407788616
Building_40696_Town_2,170431.88293305866
Building_40697_Town_1,178618.36540321747
Building_40698_Town_1,159844.7407707921
Building_40702_Town_2,260268.5137159381
Building_40707_Town_2,110332.45184841445
Building_40716_Town_2,246879.94640362659
Building_40718_Town_1,88304.39546637941
Building_4072_Town_1,179141.3378103777
Building_40722_Town_1,105366.0206780113
Building_40727_Town_2,363650.50097594445
Building_40734_Town_1,112298.3275785197
Building_40735_Town_1,169345.5560678098
Building_40741_Town_1,204343.28704173118
